Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
9.157000,46404.426000,124869.765000,327.679000,322.492000,0.000000,319.760000,174243.294000,17.255000,3088.352000,124900.698000,332.443000,651.828000,0.000000,655.889000,174243.082000,20.740000,6196.672000,124862.113000,335.934000,651.603000,0.000000,655.508000,174243.038000,20.621000,9281.041000,124870.289000,355.411000,320.331000,0.000000,319.270000,174243.280000,13.052000,12358.892000,125075.000000,648.506000,318.576000,0.000000,319.735000,174222.759000,19.594000,15453.932000,125005.421000,655.669000,647.331000,0.000000,662.278000,174222.216000,23.615000,18539.176000,125022.433000,658.801000,647.774000,0.000000,662.545000,174223.735000,24.112000,21625.239000,124906.367000,674.647000,329.677000,0.000000,320.209000,174218.142000,17.297000,24712.676000,124893.450000,648.867000,324.614000,0.000000,319.763000,174243.322000,23.253000,27798.298000,124866.911000,655.441000,651.600000,0.000000,651.225000,174243.100000,26.579000,30886.089000,124869.069000,657.800000,651.353000,0.000000,650.962000,174243.090000,26.248000,33971.230000,124849.180000,673.044000,319.933000,0.000000,319.286000,174243.322000,17.528000,37062.224000,124862.495000,328.748000,319.248000,0.000000,319.834000,174243.331000,21.440000,40149.063000,124857.687000,333.237000,644.671000,0.000000,651.086000,174243.042000,25.410000,43235.395000,124861.550000,336.756000,645.124000,0.000000,651.394000,174243.055000,25.791000,46405.780000,124849.035000,339.125000,319.924000,0.000000,320.061000,174243.253000
9.283000,46304.188000,124914.593000,328.420000,322.116000,0.000000,310.017000,173967.871000,17.511000,3087.211000,124936.854000,332.442000,651.490000,0.000000,640.172000,173966.615000,20.993000,6168.840000,124911.643000,335.761000,651.243000,0.000000,639.863000,173974.696000,20.934000,9250.479000,124899.922000,356.472000,319.942000,0.000000,319.442000,173948.343000,13.322000,12346.088000,124932.186000,648.321000,322.662000,0.000000,319.903000,173985.732000,19.938000,15432.771000,124919.672000,655.330000,650.295000,0.000000,641.371000,173988.652000,23.953000,18516.904000,124914.328000,659.607000,650.711000,0.000000,641.716000,173986.738000,24.456000,21611.888000,124920.939000,675.635000,319.973000,0.000000,319.846000,173978.433000,17.632000,24692.525000,124948.494000,648.724000,324.584000,0.000000,319.763000,173991.316000,23.427000,27779.222000,124870.830000,654.215000,651.619000,0.000000,640.476000,174019.190000,26.792000,30871.040000,124873.109000,658.472000,651.386000,0.000000,640.086000,174019.363000,26.754000,33955.886000,124854.718000,673.980000,319.901000,0.000000,319.265000,174019.352000,17.914000,37038.372000,124871.209000,328.919000,319.250000,0.000000,319.728000,174019.368000,21.650000,40130.894000,124863.062000,332.951000,644.654000,0.000000,638.473000,174019.379000,25.658000,43216.518000,124862.915000,337.517000,645.103000,0.000000,638.787000,174019.361000,26.303000,46305.317000,124854.483000,340.207000,319.920000,0.000000,320.111000,174019.295000
9.019000,48813.491000,124871.233000,328.060000,322.176000,0.000000,324.994000,176450.821000,17.239000,3187.960000,124884.360000,332.073000,651.814000,0.000000,655.491000,176450.899000,20.741000,6402.366000,124872.460000,335.969000,651.584000,0.000000,655.151000,176450.892000,20.597000,9586.602000,124875.835000,341.534000,320.034000,0.000000,334.417000,176450.901000,12.785000,12764.204000,124896.059000,648.075000,322.722000,0.000000,334.483000,176450.826000,19.590000,15966.716000,124892.943000,655.305000,650.384000,0.000000,656.250000,176450.869000,23.606000,19254.161000,124881.585000,658.109000,650.805000,0.000000,656.564000,176450.867000,24.077000,22537.044000,124897.395000,662.643000,320.133000,0.000000,334.939000,176450.921000,17.022000,25824.922000,124894.872000,648.354000,324.570000,0.000000,334.467000,176450.824000,23.122000,29090.263000,124865.714000,655.538000,651.502000,0.000000,655.448000,176433.735000,26.521000,32371.292000,124867.250000,656.970000,651.247000,0.000000,655.110000,176433.508000,26.205000,35633.601000,124850.504000,661.080000,319.865000,0.000000,333.975000,176414.425000,17.325000,38936.823000,124863.782000,328.769000,319.321000,0.000000,334.730000,176431.898000,21.298000,42218.547000,124858.974000,333.166000,644.524000,0.000000,666.543000,176431.384000,25.372000,45502.835000,124857.246000,336.101000,644.960000,0.000000,666.908000,176433.345000,25.761000,48796.455000,124852.303000,340.464000,319.943000,0.000000,349.550000,176431.820000
8.967000,49272.552000,124993.968000,327.813000,322.414000,0.000000,309.926000,176980.003000,17.320000,3287.014000,124880.503000,332.088000,651.996000,0.000000,640.097000,177019.637000,20.857000,6568.351000,124863.396000,335.495000,651.777000,0.000000,639.752000,177019.652000,20.612000,9860.679000,124870.450000,333.318000,320.140000,0.000000,319.630000,177019.660000,12.919000,13136.344000,124887.164000,648.084000,320.795000,0.000000,319.748000,177019.685000,19.681000,16422.301000,124892.738000,656.698000,648.413000,0.000000,641.314000,177019.692000,23.763000,19712.450000,124887.372000,658.048000,648.842000,0.000000,641.618000,177019.636000,24.143000,22996.453000,124903.386000,659.789000,310.254000,0.000000,319.820000,177019.660000,17.126000,26274.529000,124897.662000,648.366000,324.614000,0.000000,319.658000,177019.726000,23.300000,29564.695000,124871.424000,656.532000,651.658000,0.000000,640.446000,177019.700000,26.745000,32847.673000,124879.909000,656.949000,651.407000,0.000000,640.066000,177019.700000,26.360000,36130.847000,124857.756000,658.336000,319.928000,0.000000,319.158000,177019.699000,17.425000,39416.757000,124862.837000,328.803000,319.301000,0.000000,319.809000,177019.726000,21.585000,42700.275000,124861.879000,334.213000,644.605000,0.000000,638.693000,177019.730000,25.674000,45985.586000,124865.119000,336.021000,645.046000,0.000000,639.009000,177019.720000,25.972000,49273.504000,124866.901000,330.463000,320.128000,0.000000,319.896000,176987.517000
9.037000,49193.076000,124878.219000,331.622000,322.451000,0.000000,309.952000,176808.758000,17.736000,3230.893000,124877.255000,331.398000,652.048000,0.000000,640.355000,176809.170000,21.301000,6509.837000,124863.425000,335.393000,651.814000,0.000000,639.994000,176809.136000,21.155000,9789.111000,124871.152000,333.842000,320.158000,0.000000,319.489000,176809.188000,13.498000,13070.421000,124886.862000,650.890000,320.692000,0.000000,319.717000,176809.277000,20.062000,16354.189000,124895.464000,656.243000,648.269000,0.000000,641.253000,176809.211000,24.190000,19635.225000,124886.919000,657.863000,648.689000,0.000000,641.550000,176809.210000,24.593000,22927.810000,124902.406000,651.487000,310.150000,0.000000,319.819000,176809.170000,17.724000,26204.045000,124897.760000,651.223000,324.599000,0.000000,319.635000,176809.265000,23.597000,29486.239000,124871.325000,655.990000,651.622000,0.000000,640.482000,176809.217000,27.033000,32774.321000,124872.147000,656.855000,651.354000,0.000000,640.107000,176809.184000,26.766000,36056.947000,124886.234000,649.893000,319.891000,0.000000,319.260000,176777.706000,17.940000,39335.311000,124888.083000,318.644000,319.367000,0.000000,320.027000,176788.603000,21.745000,42626.383000,124880.091000,333.791000,644.833000,0.000000,638.973000,176787.238000,25.923000,45888.879000,124866.364000,335.841000,645.284000,0.000000,639.323000,176787.965000,26.322000,49194.292000,124855.188000,339.836000,320.147000,0.000000,319.756000,176809.227000
8.799000,49123.240000,124871.172000,331.962000,335.736000,0.000000,309.784000,176792.871000,17.541000,3189.168000,124874.180000,332.207000,665.327000,0.000000,639.988000,176793.157000,21.170000,6416.550000,124859.228000,336.142000,665.084000,0.000000,639.639000,176793.150000,20.898000,9698.777000,124864.941000,341.137000,333.441000,0.000000,319.408000,176793.158000,13.132000,12974.262000,124887.931000,650.212000,340.873000,0.000000,319.760000,176793.291000,19.821000,16267.415000,124888.653000,655.681000,687.955000,0.000000,651.059000,176793.175000,24.017000,19550.535000,124880.722000,657.374000,688.407000,0.000000,651.358000,176793.169000,24.406000,22833.752000,124892.087000,662.065000,344.006000,0.000000,320.086000,176766.787000,17.356000,26120.665000,124901.197000,650.531000,331.461000,0.000000,319.698000,176774.128000,23.260000,29405.406000,124878.277000,655.458000,660.609000,0.000000,640.351000,176764.076000,26.887000,32668.857000,124869.164000,656.420000,660.385000,0.000000,640.030000,176771.296000,26.572000,35981.883000,124848.927000,660.412000,341.463000,0.000000,319.261000,176793.264000,17.647000,39261.340000,124857.660000,328.947000,332.479000,0.000000,320.005000,176793.298000,21.524000,42545.245000,124860.989000,333.307000,657.475000,0.000000,638.903000,176793.316000,25.853000,45837.243000,124872.896000,335.264000,657.969000,0.000000,639.207000,176793.304000,26.182000,49124.669000,124848.558000,339.732000,332.523000,0.000000,319.918000,176793.287000
9.073000,49268.715000,124947.946000,341.803000,322.342000,0.000000,309.864000,177017.111000,17.267000,3286.347000,124873.918000,332.453000,651.859000,0.000000,640.136000,177016.986000,20.875000,6565.922000,124859.467000,335.783000,651.627000,0.000000,639.798000,177017.004000,20.587000,9856.109000,124870.493000,355.448000,320.172000,0.000000,319.454000,177017.000000,13.046000,13130.759000,124902.079000,661.520000,318.562000,0.000000,319.944000,176996.988000,19.607000,16415.946000,124997.424000,656.401000,647.308000,0.000000,641.498000,176996.202000,23.688000,19706.038000,124880.848000,658.441000,647.718000,0.000000,641.837000,176996.321000,24.145000,22988.979000,124897.263000,674.464000,329.691000,0.000000,320.025000,177017.016000,17.287000,26266.146000,124894.011000,661.915000,324.603000,0.000000,319.656000,177017.087000,23.126000,29555.958000,124869.646000,656.164000,651.632000,0.000000,640.393000,177016.970000,26.553000,32838.346000,124862.727000,657.402000,651.378000,0.000000,640.008000,177017.043000,26.330000,36121.338000,124849.184000,672.783000,319.910000,0.000000,319.313000,177017.058000,17.549000,39408.228000,124862.107000,328.665000,319.294000,0.000000,319.882000,177017.087000,21.395000,42691.680000,124859.787000,333.938000,644.771000,0.000000,638.691000,177017.067000,25.493000,45975.465000,124857.740000,336.277000,645.220000,0.000000,639.002000,177017.070000,25.848000,49270.089000,124845.518000,339.061000,319.990000,0.000000,319.980000,177017.017000
9.119000,49288.632000,124970.953000,328.288000,322.348000,0.000000,319.911000,177163.065000,17.318000,3308.162000,124891.100000,332.463000,651.912000,0.000000,643.065000,177154.793000,20.854000,6590.638000,124978.184000,335.490000,651.673000,0.000000,642.761000,177163.787000,20.646000,9853.493000,124997.116000,356.154000,320.184000,0.000000,319.522000,177155.314000,13.100000,13169.455000,124883.553000,648.547000,318.594000,0.000000,319.954000,177185.043000,19.663000,16455.761000,124889.857000,655.940000,647.088000,0.000000,641.521000,177184.710000,23.806000,19736.558000,124885.739000,658.470000,647.505000,0.000000,641.807000,177184.717000,24.096000,23026.351000,124900.566000,675.357000,329.504000,0.000000,319.826000,177184.709000,17.379000,26301.742000,125171.512000,648.918000,324.517000,0.000000,319.871000,177185.031000,23.157000,29583.123000,124972.523000,655.744000,651.694000,0.000000,640.775000,177184.725000,26.738000,32872.192000,124915.010000,657.373000,651.451000,0.000000,640.396000,177184.980000,26.237000,36155.049000,124981.012000,673.810000,319.826000,0.000000,319.268000,177184.995000,17.646000,39433.078000,124951.978000,329.212000,319.289000,0.000000,320.046000,177185.037000,21.369000,42722.960000,124912.078000,333.391000,644.389000,0.000000,638.948000,177185.004000,25.631000,46005.829000,124986.482000,336.331000,644.843000,0.000000,639.262000,177185.002000,25.759000,49290.065000,124909.255000,340.310000,319.826000,0.000000,319.814000,177184.938000
8.946000,49287.747000,124871.617000,366.140000,322.697000,0.000000,319.803000,177005.379000,17.275000,3284.965000,124871.686000,345.720000,652.251000,0.000000,642.872000,177046.331000,20.708000,6587.789000,124954.737000,349.741000,652.010000,0.000000,642.499000,177046.342000,20.518000,9867.402000,124860.954000,354.693000,320.431000,0.000000,319.312000,177046.339000,12.751000,13142.107000,124879.366000,726.177000,320.597000,0.000000,319.878000,177046.388000,19.481000,16433.794000,124886.435000,669.593000,648.184000,0.000000,641.461000,177046.325000,23.532000,19715.363000,124878.607000,678.790000,648.594000,0.000000,641.756000,177046.330000,23.999000,22998.302000,124892.177000,674.866000,310.033000,0.000000,319.905000,177046.349000,16.987000,26282.621000,124985.083000,726.452000,324.693000,0.000000,319.896000,177046.399000,23.092000,29565.515000,124964.564000,669.425000,651.785000,0.000000,640.952000,177046.384000,26.515000,32856.408000,124876.487000,677.761000,651.536000,0.000000,640.573000,177046.378000,25.976000,36145.405000,124848.770000,673.430000,320.040000,0.000000,319.379000,177046.231000,16.839000,39424.231000,124860.150000,342.424000,319.287000,0.000000,319.875000,177045.896000,20.800000,42708.156000,124858.391000,346.787000,644.418000,0.000000,638.685000,177045.889000,25.403000,46004.673000,124961.803000,356.413000,644.858000,0.000000,639.014000,177046.388000,25.789000,49288.782000,124848.531000,352.457000,319.784000,0.000000,319.807000,177046.388000
9.590000,46311.241000,124887.166000,327.701000,322.619000,0.000000,319.794000,174094.097000,17.628000,3088.039000,124878.443000,331.797000,652.178000,0.000000,642.936000,174093.937000,21.312000,6169.119000,124963.146000,335.585000,651.944000,0.000000,642.592000,174093.961000,21.028000,9267.299000,124868.617000,334.524000,320.368000,0.000000,319.401000,174093.970000,13.484000,12345.704000,124885.507000,647.920000,320.526000,0.000000,319.933000,174094.106000,19.987000,15432.391000,124894.836000,665.104000,648.101000,0.000000,641.475000,174093.977000,24.168000,18531.826000,124885.506000,668.051000,648.526000,0.000000,641.761000,174093.976000,24.532000,21618.455000,125029.304000,662.816000,309.989000,0.000000,319.925000,174093.953000,17.651000,24699.039000,124992.732000,648.306000,324.771000,0.000000,319.879000,174094.106000,23.488000,27791.956000,124969.566000,664.944000,651.975000,0.000000,640.769000,174093.997000,27.046000,30877.097000,124865.091000,666.913000,651.721000,0.000000,640.386000,174093.956000,26.669000,33962.891000,124857.328000,661.689000,320.098000,0.000000,319.249000,174093.949000,17.897000,37043.738000,124867.529000,328.213000,319.261000,0.000000,320.055000,174094.096000,21.677000,40137.726000,124914.168000,342.715000,644.848000,0.000000,638.836000,174073.591000,25.943000,43224.350000,125041.913000,345.870000,645.300000,0.000000,639.195000,174073.629000,26.260000,46312.674000,125042.037000,340.112000,320.038000,0.000000,320.217000,174061.988000
9.162000,46302.955000,124872.962000,327.664000,322.468000,0.000000,320.174000,174132.241000,17.266000,3087.179000,124872.642000,331.892000,662.612000,0.000000,643.470000,174132.140000,20.730000,6180.946000,124958.427000,335.465000,662.406000,0.000000,643.139000,174132.117000,20.533000,9262.621000,124866.868000,340.698000,320.284000,0.000000,319.191000,174132.168000,13.072000,12338.793000,124881.612000,647.922000,322.468000,0.000000,320.155000,174132.300000,19.641000,15433.186000,124885.995000,656.124000,661.490000,0.000000,642.163000,174132.190000,23.553000,18516.606000,124879.014000,657.526000,661.981000,0.000000,642.459000,174132.188000,24.038000,21602.752000,124993.275000,661.946000,319.956000,0.000000,319.777000,174132.150000,17.308000,24689.477000,124989.464000,648.230000,324.548000,0.000000,320.187000,174132.278000,23.127000,27775.328000,124960.531000,655.904000,678.166000,0.000000,651.095000,174109.827000,26.444000,30860.481000,124965.190000,656.425000,699.932000,0.000000,650.781000,174111.884000,26.266000,33954.576000,125035.876000,660.217000,319.832000,0.000000,319.046000,174101.651000,17.578000,37014.552000,124862.402000,328.308000,319.362000,0.000000,320.197000,174110.197000,21.368000,40122.760000,124867.995000,333.490000,655.821000,0.000000,639.403000,174132.250000,25.406000,43216.160000,124858.086000,335.428000,656.164000,0.000000,639.695000,174132.257000,25.858000,46303.674000,124858.793000,339.728000,319.782000,0.000000,319.687000,174132.216000
9.333000,46304.896000,126608.066000,434.553000,330.701000,0.000000,309.867000,175937.687000,17.431000,3089.318000,125999.462000,405.009000,660.071000,0.000000,649.878000,175942.058000,21.012000,6172.028000,126256.430000,393.603000,659.841000,0.000000,649.584000,175940.009000,20.767000,9264.243000,126443.426000,387.886000,320.037000,0.000000,319.335000,175939.009000,13.291000,12342.628000,126630.748000,797.111000,308.828000,0.000000,319.831000,176066.965000,19.810000,15429.402000,126556.987000,771.644000,657.122000,0.000000,644.134000,176066.907000,23.816000,18513.494000,126737.280000,794.465000,657.556000,0.000000,644.490000,176047.884000,24.237000,21608.313000,126585.319000,762.965000,329.654000,0.000000,336.898000,176047.485000,17.580000,24690.273000,126484.571000,797.722000,322.541000,0.000000,319.821000,176045.441000,23.379000,27776.289000,126691.311000,771.525000,649.584000,0.000000,640.549000,176066.902000,26.757000,30869.907000,126528.923000,793.292000,649.341000,0.000000,640.212000,176066.905000,26.426000,33955.437000,126539.031000,760.428000,309.974000,0.000000,319.315000,176066.900000,17.875000,37038.147000,126741.514000,408.167000,319.759000,0.000000,319.946000,176066.901000,21.560000,40130.834000,126665.913000,386.088000,644.816000,0.000000,638.701000,176066.891000,25.596000,43217.472000,126648.661000,431.548000,645.280000,0.000000,639.056000,176066.873000,26.093000,46306.130000,126591.725000,394.085000,320.010000,0.000000,319.991000,176066.938000
78.294000,51814.707000,125059.669000,328.288000,321.978000,0.000000,319.895000,180313.596000,123.509000,3469.890000,125037.107000,333.635000,651.613000,0.000000,643.045000,180313.227000,165.690000,6916.160000,125091.715000,328.032000,651.375000,0.000000,642.753000,180291.550000,166.536000,10370.866000,125110.004000,356.759000,319.821000,0.000000,319.398000,180284.250000,118.437000,13818.028000,125049.892000,648.615000,322.035000,0.000000,319.880000,180292.705000,162.096000,17240.688000,125017.960000,656.417000,639.960000,0.000000,641.144000,180290.514000,205.273000,20719.052000,125032.946000,658.327000,640.371000,0.000000,641.504000,180313.530000,207.119000,24176.601000,125054.508000,675.382000,319.679000,0.000000,310.145000,180313.487000,158.326000,27615.752000,125560.962000,648.998000,324.385000,0.000000,319.713000,180313.722000,203.781000,31062.338000,125020.644000,656.144000,651.233000,0.000000,640.317000,180312.459000,240.198000,34534.272000,125006.043000,657.352000,650.983000,0.000000,639.983000,180313.603000,240.114000,37986.824000,124981.190000,673.787000,319.725000,0.000000,319.115000,180313.594000,158.579000,41433.957000,125081.547000,328.991000,319.167000,0.000000,319.766000,180313.707000,203.060000,44898.078000,125034.713000,334.003000,644.341000,0.000000,638.343000,180313.594000,239.253000,48351.328000,125057.602000,335.973000,644.795000,0.000000,638.687000,180313.669000,239.730000,51816.186000,125112.684000,340.296000,319.858000,0.000000,319.957000,180313.617000
