Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
100.486000,183359.699000,2374644.577000,5039.710000,2564295.950000,153.067000,26019.073000,2348845.547000,6035.849000,2564350.746000,204.230000,52236.707000,2362687.830000,6035.537000,2564351.795000,204.300000,78762.493000,2367372.198000,5039.729000,2564352.208000,100.663000,104737.696000,2364115.439000,5039.707000,2564350.603000,151.862000,130952.141000,2367721.625000,6033.890000,2564348.284000,203.160000,157387.709000,2374145.292000,6034.201000,2564348.355000,204.251000,183325.424000,2367390.457000,5040.198000,2564316.889000
42.352000,175973.870000,2363555.086000,5334.749000,2546573.527000,65.214000,24879.545000,2363501.558000,6362.350000,2546031.384000,85.237000,50240.027000,2363202.401000,6362.028000,2546667.165000,85.204000,75895.707000,2363802.300000,5302.812000,2546661.879000,43.074000,101321.215000,2364117.942000,5335.530000,2546750.826000,63.711000,126229.903000,2363899.354000,6330.597000,2546747.830000,83.941000,151120.230000,2364008.501000,6331.039000,2546750.461000,84.821000,176013.594000,2364027.912000,5335.393000,2546739.391000
101.022000,188831.119000,2359738.764000,5041.322000,2573556.525000,153.748000,26800.637000,2363726.320000,6038.951000,2573636.819000,201.117000,53829.434000,2359953.731000,6038.523000,2573641.449000,201.173000,81109.908000,2363801.528000,5040.434000,2573630.281000,101.081000,107841.473000,2361507.316000,5040.357000,2573636.115000,152.399000,134805.422000,2361562.813000,6035.234000,2573631.263000,200.105000,162063.680000,2378541.039000,6035.850000,2573637.088000,199.601000,188806.999000,2363230.610000,5040.902000,2573603.284000
42.352000,174265.350000,2368215.004000,5276.439000,2549184.760000,64.479000,24904.636000,2367845.496000,6307.058000,2548603.203000,84.624000,49782.954000,2368236.617000,6307.253000,2549250.844000,84.541000,74703.318000,2368204.321000,5344.310000,2549243.409000,42.405000,99573.465000,2368524.767000,5276.946000,2549320.483000,62.939000,124483.251000,2368215.873000,6337.661000,2549321.391000,83.671000,149374.125000,2368570.719000,6338.131000,2549323.018000,84.194000,174266.863000,2368298.303000,5344.527000,2549307.654000
95.110000,178403.396000,2359211.746000,5115.908000,2553344.041000,145.166000,25256.492000,2367638.660000,6144.940000,2553427.164000,192.791000,50747.347000,2368246.845000,6144.567000,2553420.074000,192.018000,76519.330000,2367897.585000,5150.565000,2553401.928000,95.531000,101735.488000,2368628.295000,5115.649000,2553431.517000,143.737000,127175.736000,2359449.529000,6110.650000,2553430.270000,191.872000,152892.114000,2346086.030000,6110.762000,2553428.023000,191.301000,178424.415000,2365617.910000,5100.579000,2553417.402000
43.242000,177176.682000,2365988.137000,5329.335000,2550596.544000,65.706000,24871.485000,2365572.093000,6373.947000,2550007.721000,87.181000,50353.796000,2365810.699000,6373.306000,2550661.006000,86.460000,75995.182000,2366937.008000,5266.145000,2550637.873000,43.090000,101614.629000,2366538.408000,5267.321000,2550739.227000,64.266000,127264.854000,2366228.284000,6278.693000,2550739.612000,86.451000,152288.572000,2366909.436000,6279.265000,2550737.897000,86.300000,177177.643000,2366886.052000,5267.519000,2550727.635000
100.827000,186765.994000,2357960.200000,5043.776000,2567056.895000,150.164000,26005.810000,2352606.080000,6040.776000,2567149.665000,201.594000,52223.600000,2362034.720000,6040.503000,2567146.643000,200.798000,79110.262000,2352788.486000,5044.113000,2567165.166000,100.974000,105847.697000,2364984.179000,5044.203000,2567167.641000,148.755000,132843.962000,2358975.678000,6038.939000,2567167.623000,200.497000,160055.892000,2374096.176000,6039.911000,2567169.635000,200.669000,186789.397000,2343440.963000,5044.217000,2567157.983000
42.420000,175700.195000,2366792.486000,5104.355000,2549587.957000,64.175000,24880.639000,2366301.835000,6101.326000,2549103.802000,84.497000,49747.193000,2367199.119000,6101.089000,2549748.435000,84.485000,74638.253000,2367303.457000,5074.590000,2549739.881000,42.481000,99497.371000,2367386.574000,5074.240000,2549746.295000,63.021000,124477.191000,2366908.242000,6068.851000,2549744.377000,83.476000,149597.695000,2367111.503000,6069.321000,2549746.266000,84.142000,175799.665000,2367213.547000,5073.802000,2549737.874000
97.339000,188649.345000,2365150.995000,5042.121000,2562756.906000,149.680000,26796.460000,2351354.889000,6077.628000,2562843.357000,197.383000,53805.970000,2367872.585000,6077.322000,2562847.558000,174.673000,81097.172000,2351558.786000,5042.700000,2562848.172000,97.053000,107825.099000,2359279.385000,5042.752000,2562845.151000,148.831000,134827.157000,2362738.129000,6075.554000,2562844.846000,196.692000,162053.514000,2357857.359000,6076.250000,2562846.044000,174.137000,188650.627000,2350236.220000,5042.361000,2562833.111000
43.107000,184621.435000,2366244.405000,5047.495000,2557981.933000,66.410000,24906.707000,2366524.648000,6044.390000,2557486.317000,86.219000,50416.174000,2364829.960000,6044.254000,2558144.553000,86.290000,76063.783000,2367041.354000,5047.349000,2558132.992000,43.182000,103237.044000,2366138.834000,5047.364000,2558143.827000,64.860000,130426.689000,2366030.162000,6042.108000,2558140.298000,85.157000,157843.189000,2366224.677000,6042.646000,2558142.955000,85.901000,184701.743000,2366614.619000,5047.313000,2558126.360000
79.553000,182400.401000,2368642.124000,5042.934000,2561568.355000,130.265000,26026.144000,2362745.431000,6053.686000,2561657.282000,166.329000,52261.571000,2355557.717000,6053.161000,2561663.852000,167.638000,78813.746000,2368557.682000,5041.994000,2561656.342000,79.178000,105421.246000,2372931.414000,5042.558000,2561661.110000,128.475000,131084.848000,2360125.518000,6082.013000,2561658.147000,165.974000,156761.878000,2346533.002000,6081.947000,2561661.436000,167.382000,182437.828000,2359029.918000,5043.073000,2561595.211000
42.922000,189510.078000,2365005.327000,5058.444000,2562075.232000,65.735000,26586.879000,2366247.059000,6055.529000,2561598.639000,85.962000,53902.863000,2365694.041000,6055.536000,2562246.042000,86.161000,81362.340000,2366144.900000,5058.791000,2562233.327000,43.174000,108239.166000,2366126.513000,5058.615000,2562240.965000,64.152000,135368.971000,2366405.200000,6083.799000,2562244.784000,85.024000,162708.844000,2366387.606000,6084.610000,2562245.881000,85.763000,189595.911000,2366247.492000,5058.685000,2562251.661000
44.301000,180665.337000,2373791.747000,5331.556000,2578438.727000,66.860000,26725.375000,2390705.305000,6328.943000,2577859.837000,88.196000,52367.438000,2384541.521000,6328.867000,2578496.034000,88.383000,78030.533000,2353894.683000,5302.089000,2578492.387000,44.170000,103663.194000,2370795.068000,5302.660000,2578560.077000,65.663000,129331.266000,2373519.339000,6298.082000,2578541.468000,87.325000,155000.848000,2385670.134000,6298.429000,2578563.007000,87.841000,180666.603000,2373817.539000,5303.430000,2578522.889000
103.404000,187032.621000,2365042.881000,5056.568000,2559044.852000,156.967000,26338.983000,2365336.691000,6053.437000,2559130.687000,205.567000,53415.816000,2365418.354000,6053.767000,2559130.630000,205.210000,80757.583000,2365656.609000,5056.461000,2559123.492000,103.791000,107581.866000,2365747.918000,5064.314000,2559150.665000,154.757000,134483.240000,2365535.460000,6067.550000,2559150.178000,204.549000,161014.994000,2365548.499000,6067.874000,2559150.504000,204.600000,187052.465000,2365765.454000,5066.480000,2559133.572000
42.499000,174286.321000,2359878.766000,5374.041000,2573010.158000,64.678000,24892.575000,2390975.973000,6455.894000,2572427.998000,84.836000,49769.288000,2373792.637000,6455.802000,2573073.292000,84.775000,74675.750000,2373530.753000,5431.652000,2573065.859000,34.980000,99556.551000,2390775.020000,5397.605000,2573146.889000,63.044000,124460.784000,2358454.163000,6391.411000,2573155.006000,83.745000,149381.923000,2369972.065000,6392.370000,2573155.443000,84.385000,174287.512000,2392230.451000,5396.758000,2573112.375000
101.711000,184779.564000,2363605.145000,5045.421000,2555590.718000,156.364000,26436.931000,2364527.759000,6064.034000,2555687.507000,206.238000,53302.832000,2363813.595000,6063.611000,2555685.729000,206.974000,79869.764000,2362666.939000,5045.264000,2555679.213000,102.334000,105929.795000,2364397.043000,5045.248000,2555686.749000,155.172000,132249.663000,2364336.472000,6052.745000,2555684.551000,206.615000,158744.613000,2364353.845000,6053.221000,2555685.895000,206.374000,184774.931000,2364575.300000,5045.907000,2555665.256000
42.876000,179370.656000,2376126.668000,5273.546000,2570087.794000,65.937000,25343.146000,2383658.767000,6319.663000,2569508.906000,86.080000,50991.241000,2367577.446000,6319.349000,2570146.663000,86.417000,76653.090000,2351592.564000,5242.342000,2570152.012000,42.938000,102292.984000,2360960.657000,5244.288000,2570222.790000,64.561000,127949.301000,2365063.376000,6288.628000,2570224.410000,84.899000,153619.091000,2370428.620000,6289.060000,2570225.239000,85.851000,179336.505000,2351453.307000,5277.795000,2570183.883000
106.851000,185851.352000,2364679.573000,5042.104000,2557550.441000,161.805000,26105.184000,2365224.919000,6037.916000,2557645.569000,212.933000,52428.115000,2364980.344000,6038.320000,2557647.050000,212.754000,79038.000000,2365048.956000,5042.219000,2557644.239000,106.623000,105093.540000,2363311.455000,5042.954000,2557646.060000,160.631000,131814.742000,2364941.254000,6036.986000,2557645.504000,212.147000,159107.411000,2364983.454000,6037.624000,2557646.592000,212.151000,185893.564000,2365443.617000,5050.735000,2557630.054000
42.600000,179475.711000,2367349.630000,5366.888000,2571914.622000,72.114000,25604.312000,2383122.920000,6412.630000,2571371.643000,91.779000,51229.319000,2383632.672000,6412.579000,2572015.848000,92.195000,76891.237000,2385757.038000,5336.879000,2572003.877000,50.044000,102509.556000,2357792.994000,5367.289000,2572094.162000,70.571000,128148.292000,2366403.985000,6380.207000,2572090.661000,91.284000,153797.708000,2386076.078000,6380.956000,2572089.481000,91.867000,179445.090000,2368261.622000,5368.789000,2572048.335000
102.073000,183932.642000,2363610.500000,5086.662000,2555935.883000,154.880000,26089.339000,2363212.939000,6084.898000,2555993.168000,206.821000,52412.007000,2364858.051000,6083.829000,2555992.259000,208.581000,78982.312000,2364882.370000,5086.927000,2555985.249000,102.201000,105036.211000,2365510.829000,5086.809000,2555989.640000,153.257000,131340.083000,2364825.505000,6081.877000,2555972.836000,205.992000,157883.988000,2365702.103000,6081.883000,2555972.816000,207.853000,183933.753000,2364493.770000,5086.921000,2555944.663000
42.577000,174539.924000,2378746.610000,5369.249000,2559817.010000,64.731000,25194.993000,2375569.028000,6366.421000,2559246.000000,84.893000,50063.327000,2357534.568000,6366.363000,2559902.345000,85.434000,74973.704000,2355016.498000,5276.612000,2559885.563000,42.637000,99811.789000,2357203.845000,5276.408000,2559974.946000,63.282000,124731.080000,2370802.829000,6301.677000,2559994.131000,83.954000,149644.398000,2364531.451000,6302.956000,2559996.405000,84.300000,174540.866000,2355410.676000,5276.422000,2559971.425000
100.724000,189259.399000,2363727.814000,5041.449000,2563346.408000,149.415000,26873.773000,2360758.295000,6077.351000,2563400.458000,197.337000,53946.933000,2364156.538000,6057.152000,2563384.777000,198.271000,81296.915000,2364488.597000,5041.222000,2563377.627000,102.208000,108102.770000,2363592.870000,5042.393000,2563388.876000,148.230000,135167.908000,2365263.903000,6051.543000,2563387.896000,196.268000,162460.255000,2365990.897000,6051.903000,2563386.939000,197.988000,189260.614000,2367774.879000,5041.920000,2563356.144000
42.982000,175456.356000,2364727.510000,5383.907000,2561270.265000,65.028000,24863.249000,2360925.510000,6453.409000,2560725.726000,86.484000,49730.350000,2360723.046000,6453.545000,2561383.989000,86.521000,75104.470000,2352101.142000,5427.830000,2561376.434000,43.110000,100713.720000,2361846.162000,5382.185000,2561454.943000,63.259000,125671.406000,2377670.237000,6377.097000,2561454.532000,86.054000,150590.829000,2379389.577000,6377.176000,2561458.500000,86.015000,175475.290000,2371697.358000,5383.272000,2561428.313000
105.491000,183711.836000,2363369.751000,5067.126000,2561084.578000,161.513000,26069.264000,2364176.897000,6094.202000,2561142.522000,209.605000,52363.390000,2363156.821000,6094.022000,2561142.548000,211.312000,78947.453000,2364695.172000,5067.393000,2561134.661000,104.573000,104963.545000,2365342.616000,5066.290000,2561142.226000,160.164000,131220.970000,2365758.506000,6060.440000,2561141.197000,208.695000,157713.792000,2371084.736000,6061.244000,2561144.025000,209.571000,183712.570000,2366630.223000,5066.973000,2561108.346000
42.486000,174246.267000,2357055.434000,5387.340000,2557461.254000,65.728000,24874.407000,2366320.949000,6432.150000,2556925.814000,85.524000,49766.608000,2347946.700000,6431.501000,2557560.293000,85.063000,74678.405000,2359946.105000,5293.905000,2557562.489000,42.488000,99550.973000,2359827.233000,5355.721000,2557637.947000,64.075000,124453.627000,2360145.301000,6400.410000,2557636.682000,84.339000,149357.094000,2376822.308000,6400.917000,2557640.648000,84.248000,174247.175000,2368421.542000,5326.119000,2557612.796000
101.786000,183637.697000,2362872.708000,5095.167000,2558451.617000,154.921000,26037.015000,2364386.548000,6123.897000,2558506.190000,200.782000,52309.906000,2364275.256000,6123.918000,2558506.738000,200.905000,78838.340000,2366095.792000,5130.200000,2558494.698000,101.680000,104839.312000,2361761.676000,5095.143000,2558501.117000,151.965000,131106.800000,2367281.348000,6090.509000,2558497.920000,199.683000,157618.379000,2368512.928000,6090.341000,2558500.351000,200.167000,183603.078000,2365669.809000,5095.111000,2558453.281000
42.711000,177757.323000,2372390.036000,5307.187000,2565162.667000,64.680000,24898.351000,2351870.902000,6334.693000,2564623.246000,85.600000,49771.124000,2350414.706000,6334.462000,2565258.649000,85.282000,74867.081000,2367177.219000,5244.729000,2565253.827000,42.645000,100810.851000,2373659.044000,5277.794000,2565334.108000,63.104000,126472.030000,2369233.070000,6272.117000,2565333.906000,85.128000,152143.100000,2381067.484000,6272.260000,2565334.343000,84.937000,177795.481000,2363996.136000,5278.828000,2565284.452000
102.112000,183616.206000,2360575.948000,5042.195000,2564847.646000,155.222000,26056.285000,2364254.050000,6038.915000,2564927.959000,199.776000,52322.810000,2359644.006000,6038.879000,2564926.795000,201.013000,78861.528000,2365424.496000,5042.301000,2564912.683000,102.538000,104836.468000,2365975.825000,5042.177000,2564922.453000,153.741000,131103.755000,2375045.706000,6037.640000,2564925.167000,198.820000,157603.030000,2367112.948000,6038.010000,2564928.380000,200.492000,183617.977000,2361352.773000,5042.724000,2564918.829000
42.503000,179287.608000,2364169.270000,5301.289000,2563400.697000,64.432000,25333.177000,2356725.836000,6328.651000,2562807.443000,99.080000,50977.631000,2358173.342000,6328.520000,2563456.942000,96.636000,76646.738000,2366288.458000,5269.241000,2563451.300000,42.128000,102282.716000,2377755.373000,5301.157000,2563517.417000,63.257000,127953.196000,2376742.701000,6296.596000,2563518.206000,98.119000,153629.072000,2377393.908000,6296.943000,2563518.584000,96.269000,179288.680000,2352121.798000,5300.502000,2563484.196000
100.496000,187060.700000,2358355.736000,5105.341000,2561069.000000,151.763000,26634.441000,2357238.259000,6133.967000,2561158.077000,201.064000,53668.732000,2364443.614000,6133.989000,2561168.199000,201.460000,80949.898000,2364330.232000,5140.541000,2561145.159000,100.723000,107733.383000,2366989.565000,5105.775000,2561171.185000,149.544000,134542.996000,2366888.486000,6100.627000,2561158.214000,200.348000,161050.273000,2367713.207000,6100.592000,2561159.785000,201.386000,187065.289000,2356041.660000,5105.808000,2561132.351000
42.482000,178841.219000,2370588.106000,5297.491000,2555965.286000,64.523000,24894.231000,2365194.433000,6340.686000,2555369.606000,86.024000,50221.804000,2370625.989000,6340.512000,2556002.757000,85.144000,75908.017000,2355262.340000,5298.031000,2556008.109000,42.234000,101542.664000,2370669.291000,5358.384000,2556093.156000,62.310000,127212.628000,2370681.483000,6372.898000,2556092.124000,85.026000,152878.422000,2360642.291000,6373.300000,2556098.077000,84.825000,178842.292000,2353684.613000,5359.649000,2556036.584000
101.308000,183574.596000,2364466.814000,5134.989000,2570941.180000,153.974000,26074.392000,2367077.373000,6132.342000,2571047.307000,205.451000,52361.093000,2367191.818000,6132.203000,2571047.545000,204.950000,78871.523000,2365887.860000,5135.047000,2571042.094000,101.559000,104865.773000,2368088.580000,5135.086000,2571046.940000,152.247000,131099.511000,2380991.308000,6208.951000,2571046.512000,202.902000,157590.729000,2356525.860000,6210.077000,2571048.910000,204.763000,183597.650000,2355988.293000,5169.814000,2571025.294000
