Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
4.039000,1395.258000,4216.195000,230.801000,5981.669000,7.331000,202.103000,4208.506000,272.707000,5981.678000,8.350000,400.906000,4259.434000,272.353000,5981.670000,8.057000,599.710000,4214.983000,230.450000,5981.676000,4.061000,797.455000,4264.502000,230.792000,5981.671000,5.644000,996.824000,4277.460000,279.149000,5981.679000,7.343000,1196.302000,4271.729000,279.450000,5981.676000,7.667000,1396.032000,4203.892000,232.364000,5981.679000
4.021000,1395.251000,4208.599000,230.388000,5974.907000,7.280000,202.104000,4259.145000,272.253000,5974.912000,8.307000,400.880000,4209.103000,271.906000,5974.906000,7.999000,599.733000,4209.129000,230.011000,5974.914000,4.051000,797.467000,4258.627000,230.416000,5974.905000,5.597000,996.848000,4271.635000,278.724000,5974.913000,7.293000,1196.309000,4208.625000,279.033000,5974.924000,7.611000,1396.043000,4209.141000,231.943000,5974.914000
3.779000,1395.144000,4216.378000,230.812000,5981.407000,7.148000,202.031000,4228.974000,272.696000,5981.426000,8.165000,400.804000,4243.530000,272.365000,5981.429000,7.826000,599.602000,4215.052000,230.446000,5981.426000,3.798000,797.357000,4264.488000,230.819000,5981.404000,5.452000,996.724000,4277.548000,279.147000,5981.421000,7.130000,1196.202000,4252.007000,279.456000,5981.420000,7.429000,1395.915000,4208.024000,232.369000,5981.423000
4.063000,1395.256000,4208.603000,230.341000,5974.881000,7.320000,202.095000,4196.625000,272.211000,5974.884000,8.342000,400.886000,4259.114000,271.858000,5974.877000,8.035000,599.732000,4209.128000,229.984000,5974.888000,4.076000,797.462000,4258.630000,230.366000,5974.868000,5.627000,996.841000,4271.627000,278.704000,5974.881000,7.333000,1196.302000,4271.134000,278.998000,5974.889000,7.645000,1396.042000,4196.630000,231.912000,5974.882000
3.775000,1404.450000,4208.654000,230.745000,5985.756000,7.137000,202.044000,4259.239000,272.606000,5985.743000,8.164000,400.781000,4209.236000,272.251000,5985.748000,7.824000,599.599000,4209.249000,230.347000,5985.739000,3.788000,797.320000,4258.764000,230.716000,5985.753000,5.443000,996.711000,4271.725000,279.064000,5985.758000,7.133000,1196.187000,4208.757000,279.393000,5985.757000,7.425000,1405.283000,4209.174000,232.277000,5985.748000
4.039000,1395.311000,4216.370000,230.773000,5981.750000,7.322000,202.147000,4258.580000,272.667000,5981.739000,8.351000,400.914000,4219.522000,272.332000,5981.747000,8.040000,599.792000,4214.981000,230.420000,5981.745000,4.058000,797.505000,4264.514000,230.769000,5981.753000,5.639000,996.898000,4277.473000,279.112000,5981.750000,7.332000,1196.372000,4222.218000,279.425000,5981.750000,7.647000,1396.100000,4214.004000,232.332000,5981.744000
4.025000,1395.190000,4208.607000,230.367000,5974.857000,7.274000,202.097000,4196.623000,272.241000,5974.855000,8.305000,400.887000,4259.119000,271.894000,5974.859000,7.998000,599.692000,4209.121000,230.007000,5974.855000,4.038000,797.423000,4258.633000,230.390000,5974.850000,5.595000,996.806000,4271.626000,278.730000,5974.860000,7.283000,1196.281000,4271.147000,279.018000,5974.863000,7.617000,1395.977000,4196.644000,231.941000,5974.862000
3.775000,1395.181000,4216.397000,230.799000,5981.401000,7.147000,202.042000,4237.355000,272.709000,5981.416000,8.154000,400.797000,4236.612000,272.350000,5981.413000,7.846000,599.657000,4214.968000,230.445000,5981.406000,3.787000,797.371000,4264.385000,230.777000,5981.402000,5.439000,996.762000,4277.467000,279.131000,5981.401000,7.132000,1196.224000,4243.227000,279.437000,5981.407000,7.435000,1395.951000,4209.658000,232.338000,5981.411000
4.065000,1395.185000,4208.599000,230.322000,5974.809000,7.328000,202.100000,4259.151000,272.200000,5974.822000,8.355000,400.880000,4209.106000,271.860000,5974.825000,8.037000,599.689000,4209.121000,229.958000,5974.816000,4.078000,797.426000,4258.626000,230.354000,5974.816000,5.641000,996.811000,4271.633000,278.684000,5974.823000,7.341000,1196.272000,4208.628000,278.976000,5974.825000,7.660000,1395.974000,4209.126000,231.897000,5974.824000
3.775000,1404.556000,4208.648000,230.774000,5985.906000,7.142000,202.035000,4196.750000,272.623000,5985.893000,8.157000,400.786000,4259.235000,272.289000,5985.894000,7.842000,599.622000,4209.268000,230.357000,5985.905000,3.777000,797.366000,4258.755000,230.756000,5985.896000,5.450000,996.733000,4271.731000,279.102000,5985.914000,7.132000,1196.207000,4271.261000,279.419000,5985.906000,7.429000,1405.398000,4196.671000,232.313000,5985.892000
4.039000,1395.262000,4216.195000,230.807000,5981.713000,7.327000,202.105000,4207.229000,272.716000,5981.714000,8.346000,400.906000,4260.411000,272.363000,5981.706000,8.053000,599.728000,4214.997000,230.456000,5981.712000,4.055000,797.473000,4264.494000,230.798000,5981.715000,5.638000,996.842000,4277.483000,279.155000,5981.723000,7.340000,1196.330000,4272.950000,279.461000,5981.715000,7.663000,1396.038000,4203.659000,232.382000,5981.715000
4.021000,1395.269000,4208.603000,230.394000,5974.943000,7.280000,202.104000,4259.145000,272.263000,5974.948000,8.307000,400.880000,4209.103000,271.916000,5974.942000,7.999000,599.753000,4209.125000,230.011000,5974.950000,4.051000,797.485000,4258.627000,230.422000,5974.941000,5.603000,996.866000,4271.639000,278.728000,5974.949000,7.285000,1196.340000,4208.627000,279.038000,5974.956000,7.611000,1396.063000,4209.141000,231.939000,5974.950000
3.779000,1395.140000,4216.400000,230.810000,5981.291000,7.150000,202.033000,4230.119000,272.694000,5981.310000,8.167000,400.806000,4242.456000,272.363000,5981.313000,7.828000,599.600000,4214.992000,230.449000,5981.310000,3.804000,797.353000,4264.386000,230.819000,5981.288000,5.452000,996.720000,4277.427000,279.145000,5981.305000,7.130000,1196.198000,4250.799000,279.454000,5981.302000,7.431000,1395.913000,4208.269000,232.363000,5981.307000
4.063000,1395.276000,4208.603000,230.337000,5974.911000,7.322000,202.097000,4196.628000,272.209000,5974.914000,8.344000,400.883000,4259.115000,271.856000,5974.907000,8.037000,599.754000,4209.124000,229.982000,5974.918000,4.082000,797.482000,4258.634000,230.362000,5974.898000,5.621000,996.861000,4271.627000,278.700000,5974.911000,7.325000,1196.322000,4271.129000,278.996000,5974.921000,7.647000,1396.064000,4196.633000,231.910000,5974.912000
3.775000,1404.424000,4208.657000,230.745000,5985.726000,7.145000,202.042000,4259.239000,272.606000,5985.715000,8.166000,400.779000,4209.236000,272.251000,5985.720000,7.826000,599.597000,4209.249000,230.347000,5985.711000,3.780000,797.316000,4258.764000,230.716000,5985.723000,5.437000,996.707000,4271.725000,279.064000,5985.728000,7.106000,1196.173000,4208.756000,279.390000,5985.722000,7.430000,1405.281000,4209.169000,232.277000,5985.720000
4.041000,1395.293000,4216.397000,230.815000,5981.854000,7.328000,202.129000,4259.857000,272.709000,5981.843000,8.357000,400.894000,4218.618000,272.374000,5981.851000,8.046000,599.786000,4215.057000,230.462000,5981.849000,4.070000,797.501000,4264.606000,230.804000,5981.857000,5.645000,996.894000,4277.543000,279.154000,5981.854000,7.340000,1196.373000,4220.954000,279.467000,5981.863000,7.656000,1396.082000,4214.301000,232.374000,5981.848000
4.014000,1395.226000,4208.605000,230.367000,5974.891000,7.272000,202.099000,4196.619000,272.241000,5974.889000,8.309000,400.889000,4259.119000,271.894000,5974.893000,8.002000,599.714000,4209.124000,230.007000,5974.889000,4.025000,797.445000,4258.633000,230.390000,5974.884000,5.590000,996.828000,4271.626000,278.730000,5974.894000,7.285000,1196.303000,4271.144000,279.018000,5974.894000,7.621000,1396.013000,4196.641000,231.941000,5974.896000
3.773000,1395.179000,4216.509000,230.799000,5981.437000,7.143000,202.040000,4236.138000,272.709000,5981.452000,8.150000,400.792000,4237.591000,272.350000,5981.449000,7.842000,599.655000,4215.028000,230.445000,5981.442000,3.783000,797.369000,4264.453000,230.777000,5981.438000,5.435000,996.760000,4277.508000,279.131000,5981.437000,7.128000,1196.222000,4244.491000,279.437000,5981.459000,7.434000,1395.949000,4209.422000,232.338000,5981.447000
4.067000,1395.237000,4208.601000,230.322000,5974.871000,7.336000,202.106000,4259.148000,272.200000,5974.884000,8.363000,400.886000,4209.106000,271.860000,5974.887000,8.041000,599.713000,4209.121000,229.958000,5974.878000,4.080000,797.450000,4258.630000,230.354000,5974.878000,5.651000,996.835000,4271.633000,278.684000,5974.885000,7.345000,1196.296000,4208.629000,278.976000,5974.891000,7.663000,1396.026000,4209.129000,231.897000,5974.886000
3.777000,1404.485000,4208.652000,230.772000,5985.836000,7.144000,202.037000,4196.741000,272.621000,5985.823000,8.165000,400.788000,4259.236000,272.287000,5985.824000,7.846000,599.624000,4209.274000,230.355000,5985.835000,3.785000,797.368000,4258.753000,230.754000,5985.826000,5.450000,996.735000,4271.727000,279.100000,5985.844000,7.136000,1196.209000,4271.261000,279.417000,5985.841000,7.438000,1405.340000,4196.673000,232.311000,5985.822000
4.039000,1395.268000,4216.225000,232.049000,5983.011000,7.329000,202.095000,4206.014000,273.965000,5983.012000,8.348000,400.896000,4261.348000,273.611000,5983.004000,8.055000,599.720000,4214.990000,231.708000,5983.010000,4.063000,797.465000,4264.481000,232.040000,5983.013000,5.642000,996.834000,4277.485000,280.397000,5983.021000,7.338000,1196.322000,4274.131000,280.703000,5983.013000,7.664000,1396.044000,4213.507000,233.564000,5967.304000
4.021000,1395.309000,4208.604000,231.640000,5976.215000,7.274000,202.122000,4259.144000,273.509000,5976.220000,8.301000,400.912000,4209.103000,273.162000,5976.214000,7.997000,599.783000,4209.125000,231.257000,5976.222000,4.051000,797.553000,4258.624000,231.668000,5976.213000,5.599000,996.934000,4271.636000,279.974000,5976.221000,7.289000,1196.401000,4208.622000,280.295000,5976.228000,7.590000,1396.109000,4221.656000,233.196000,5976.216000
3.779000,1395.142000,4216.392000,232.046000,5982.605000,7.144000,202.037000,4231.532000,273.934000,5982.620000,8.173000,400.810000,4241.620000,273.603000,5982.623000,7.826000,599.604000,4215.039000,231.689000,5982.620000,3.802000,797.359000,4264.531000,232.053000,5982.602000,5.452000,996.726000,4277.466000,280.381000,5982.619000,7.126000,1196.211000,4249.619000,280.690000,5982.616000,7.429000,1395.919000,4215.594000,233.595000,5982.617000
4.063000,1395.248000,4208.603000,231.579000,5976.105000,7.330000,202.101000,4196.628000,273.455000,5976.110000,8.350000,400.887000,4259.114000,273.100000,5976.103000,8.043000,599.756000,4209.128000,231.224000,5976.114000,4.078000,797.482000,4258.634000,231.604000,5976.092000,5.631000,996.861000,4271.626000,279.944000,5976.105000,7.327000,1196.322000,4271.129000,280.240000,5976.115000,7.651000,1396.046000,4196.616000,233.148000,5976.111000
3.775000,1404.429000,4208.654000,231.973000,5986.464000,7.145000,202.046000,4259.238000,273.828000,5986.455000,8.164000,400.783000,4209.236000,273.473000,5986.460000,7.824000,599.601000,4209.252000,231.568000,5986.451000,3.782000,797.322000,4258.764000,231.944000,5986.461000,5.441000,996.713000,4271.220000,280.292000,5986.466000,7.114000,1196.179000,4208.752000,280.618000,5986.456000,7.438000,1405.301000,4209.170000,233.499000,5986.473000
4.041000,1395.297000,4216.361000,230.863000,5974.770000,7.330000,202.139000,4260.893000,272.770000,5974.757000,8.359000,400.904000,4217.648000,272.438000,5974.765000,8.044000,599.798000,4214.984000,230.518000,5974.763000,4.066000,797.513000,4264.526000,230.859000,5974.773000,5.651000,996.906000,4277.044000,272.287000,5974.769000,7.338000,1196.385000,4233.877000,272.580000,5960.843000,7.650000,1396.087000,4214.543000,231.225000,5974.764000
4.013000,1395.200000,4208.605000,230.393000,6080.228000,7.278000,202.103000,4196.623000,272.283000,6080.225000,8.309000,400.897000,4259.119000,271.933000,6080.229000,8.002000,599.700000,4209.124000,230.042000,6080.225000,4.023000,797.429000,4258.632000,230.416000,6080.218000,5.586000,996.812000,4271.626000,271.860000,6080.227000,7.270000,1196.258000,4383.634000,272.148000,6080.226000,7.610000,1395.992000,4196.615000,230.756000,6080.235000
3.773000,1395.181000,4216.379000,230.799000,5983.607000,7.135000,202.042000,4236.422000,272.705000,5983.612000,8.142000,400.797000,4237.299000,272.350000,5983.609000,7.834000,599.657000,4214.985000,230.447000,5983.602000,3.779000,797.371000,4264.401000,230.777000,5983.608000,5.434000,996.763000,4277.234000,272.221000,5983.606000,7.120000,1196.222000,4286.166000,272.512000,5983.607000,7.433000,1395.966000,4209.463000,231.139000,5983.611000
4.067000,1395.215000,4208.597000,230.342000,5967.679000,7.336000,202.114000,4259.148000,272.216000,5967.696000,8.363000,400.894000,4209.106000,271.876000,5967.699000,8.041000,599.701000,4209.120000,229.976000,5967.690000,4.086000,797.440000,4258.630000,230.374000,5967.686000,5.651000,996.825000,4271.133000,271.796000,5967.693000,7.342000,1196.288000,4196.135000,272.096000,5967.703000,7.657000,1396.011000,4209.141000,230.679000,5967.689000
3.777000,1404.639000,4208.649000,230.728000,5979.180000,7.150000,202.035000,4196.740000,272.551000,5979.185000,8.165000,400.786000,4259.236000,272.228000,5979.186000,7.846000,599.624000,4209.274000,230.299000,5979.197000,3.785000,797.374000,4258.753000,230.710000,5979.170000,5.456000,996.741000,4271.731000,272.134000,5979.188000,7.142000,1196.218000,4196.263000,272.437000,5979.190000,7.439000,1405.491000,4196.659000,231.027000,5979.179000
4.039000,1395.238000,4216.185000,229.845000,5991.191000,7.329000,202.091000,4206.223000,271.762000,5991.198000,8.348000,400.892000,4261.238000,271.409000,5991.190000,8.055000,599.712000,4214.995000,229.506000,5991.196000,4.063000,797.463000,4264.483000,229.838000,5991.193000,5.642000,996.832000,4284.020000,270.063000,5980.727000,7.332000,1196.300000,4203.848000,270.386000,5991.198000,7.670000,1396.002000,4203.200000,230.197000,5991.208000
4.021000,1395.269000,4208.603000,229.368000,5979.255000,7.272000,202.118000,4259.148000,271.239000,5979.254000,8.294000,400.894000,4209.103000,270.892000,5979.242000,7.995000,599.767000,4209.125000,229.004000,5979.256000,4.051000,797.499000,4258.624000,229.396000,5979.253000,5.586000,996.887000,4283.650000,269.610000,5979.262000,7.270000,1196.359000,4196.124000,269.913000,5979.249000,7.584000,1396.070000,4209.139000,229.710000,5979.248000
3.779000,1395.140000,4216.373000,229.810000,5979.605000,7.140000,202.035000,4230.939000,271.719000,5979.612000,8.157000,400.808000,4241.799000,271.385000,5979.615000,7.822000,599.602000,4214.981000,229.457000,5979.612000,3.802000,797.357000,4264.364000,229.817000,5979.602000,5.443000,996.720000,4283.411000,270.026000,5979.619000,7.121000,1196.214000,4203.887000,270.348000,5979.610000,7.422000,1395.934000,4208.421000,230.155000,5979.601000
4.063000,1395.264000,4208.600000,229.335000,5966.651000,7.322000,202.101000,4196.625000,271.220000,5966.652000,8.342000,400.887000,4259.114000,270.866000,5966.645000,8.035000,599.754000,4209.128000,228.984000,5966.656000,4.078000,797.482000,4258.631000,229.360000,5966.638000,5.631000,996.866000,4271.130000,269.587000,5966.645000,7.331000,1196.340000,4196.123000,269.880000,5966.641000,7.648000,1396.053000,4196.630000,229.660000,5966.653000
3.775000,1404.476000,4208.649000,229.763000,5965.784000,7.137000,202.036000,4259.239000,271.625000,5965.771000,8.150000,400.773000,4209.236000,271.271000,5965.776000,7.816000,599.591000,4209.249000,229.359000,5965.767000,3.782000,797.318000,4258.760000,229.734000,5965.781000,5.438000,996.714000,4208.731000,269.958000,5965.785000,7.117000,1196.188000,4196.251000,270.283000,5965.776000,7.430000,1405.319000,4209.176000,230.068000,5965.791000
4.039000,1395.285000,4216.503000,231.101000,5972.968000,7.324000,202.111000,4261.103000,273.002000,5972.963000,8.361000,400.876000,4217.596000,272.664000,5972.979000,8.038000,599.766000,4214.978000,230.754000,5972.969000,4.060000,797.493000,4265.875000,232.296000,5963.668000,5.638000,996.873000,4217.742000,272.559000,5972.980000,7.337000,1196.360000,4204.012000,272.871000,5972.973000,7.654000,1396.053000,4214.520000,231.427000,5972.971000
4.015000,1395.216000,4208.604000,230.643000,5967.969000,7.274000,202.099000,4196.623000,272.520000,5967.967000,8.305000,400.891000,4259.119000,272.168000,5967.971000,7.998000,599.714000,4209.124000,230.289000,5967.967000,4.032000,797.448000,4221.653000,231.892000,5967.967000,5.592000,996.834000,4271.135000,272.114000,5967.967000,7.292000,1196.306000,4196.114000,272.431000,5967.969000,7.606000,1396.002000,4196.618000,230.984000,5967.977000
3.775000,1395.185000,4216.295000,231.015000,5951.157000,7.139000,202.040000,4234.562000,272.919000,5951.166000,8.146000,400.795000,4238.775000,272.558000,5951.163000,7.838000,599.657000,4214.964000,230.655000,5951.156000,3.783000,797.374000,4253.913000,232.214000,5951.159000,5.441000,996.756000,4244.141000,272.447000,5951.169000,7.129000,1196.245000,4203.748000,272.770000,5951.157000,7.440000,1395.966000,4209.101000,231.335000,5951.165000
4.065000,1395.199000,4208.599000,230.562000,5968.339000,7.328000,202.098000,4259.148000,272.440000,5968.348000,8.355000,400.878000,4209.106000,272.098000,5968.351000,8.033000,599.701000,4209.121000,230.202000,5968.342000,4.081000,797.439000,4271.636000,231.820000,5968.342000,5.637000,996.825000,4208.637000,272.042000,5968.351000,7.336000,1196.297000,4196.117000,272.336000,5968.347000,7.646000,1395.995000,4209.144000,230.917000,5968.341000
3.775000,1395.154000,4216.550000,231.068000,5973.112000,7.142000,202.033000,4203.725000,272.949000,5973.120000,8.157000,400.784000,4263.908000,272.618000,5973.117000,7.838000,599.622000,4215.014000,230.702000,5973.126000,3.785000,797.370000,4216.203000,232.276000,5973.101000,5.430000,996.751000,4275.709000,272.504000,5973.109000,7.132000,1196.229000,4203.843000,272.811000,5973.109000,7.431000,1395.939000,4203.001000,231.388000,5973.113000
4.046000,1395.234000,4216.073000,231.054000,5972.258000,7.341000,202.099000,4203.791000,272.971000,5972.274000,8.384000,400.889000,4263.132000,272.614000,5972.267000,8.069000,599.712000,4214.992000,230.702000,5972.262000,4.077000,797.443000,4216.549000,232.276000,5972.254000,5.668000,996.830000,4274.476000,272.489000,5972.264000,7.369000,1196.303000,4203.865000,272.816000,5972.260000,7.687000,1396.016000,4202.895000,231.395000,5972.272000
