Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
16.291000,38604.090000,316141.928000,1888.638000,357078.031000,26.031000,5370.404000,311314.313000,2260.036000,357078.021000,32.339000,10908.621000,311310.338000,2259.809000,357077.527000,32.679000,16450.544000,311052.272000,1877.443000,357078.019000,16.040000,21980.761000,311159.147000,1888.797000,357077.563000,24.306000,27527.072000,311334.552000,2258.211000,357060.687000,31.905000,33069.829000,309970.803000,2258.651000,357060.613000,32.337000,38604.512000,309251.937000,1878.201000,357049.283000
16.734000,38776.887000,313905.647000,1862.155000,359748.364000,26.173000,5535.681000,312867.922000,2222.383000,359747.986000,33.107000,11077.509000,309357.602000,2222.215000,359749.046000,32.971000,16617.048000,313966.477000,1862.042000,359742.826000,16.801000,22135.358000,313504.820000,1862.495000,359747.888000,24.752000,27692.501000,313578.402000,2231.956000,359766.349000,32.173000,33233.457000,318694.468000,2232.267000,359766.388000,32.749000,38777.370000,310841.880000,1862.571000,359766.205000
16.319000,38505.866000,312282.366000,1869.637000,359653.224000,25.558000,5371.348000,313849.807000,2242.870000,359684.936000,32.669000,10811.618000,308777.319000,2242.574000,359684.934000,32.308000,16352.219000,313475.742000,1884.661000,359684.469000,16.341000,21889.564000,313627.665000,1869.909000,359684.945000,24.073000,27428.302000,313568.996000,2239.311000,359684.973000,31.539000,32969.542000,318874.367000,2239.586000,359684.825000,32.464000,38506.361000,311003.737000,1870.033000,359684.991000
16.246000,38497.733000,310121.192000,1875.525000,356401.996000,25.585000,5371.134000,313814.867000,2235.836000,356401.972000,33.040000,10800.576000,308825.960000,2235.332000,356401.979000,32.996000,16342.159000,313491.348000,1875.395000,356401.972000,16.337000,21878.985000,313506.666000,1864.703000,356384.588000,23.653000,27419.342000,313603.044000,2222.889000,356384.422000,32.073000,32960.239000,315588.500000,2223.524000,356385.139000,32.668000,38498.221000,313376.840000,1864.896000,356374.752000
16.637000,38786.082000,312312.440000,1837.215000,357257.657000,25.666000,5545.020000,313879.666000,2186.406000,357288.758000,33.239000,11077.375000,316007.595000,2186.367000,357288.531000,32.824000,16619.262000,314881.928000,1837.856000,357284.185000,16.761000,22148.569000,313510.520000,1837.861000,357305.784000,24.148000,27698.546000,313816.494000,2196.361000,357305.791000,32.309000,33249.669000,309050.987000,2196.596000,357305.812000,32.666000,38786.829000,316258.552000,1838.284000,357305.648000
16.300000,37656.233000,312024.308000,1849.567000,356263.541000,25.011000,5390.280000,313857.264000,2199.340000,356263.520000,32.401000,10765.191000,316331.619000,2199.041000,356263.520000,31.966000,16148.532000,316154.172000,1849.881000,356263.523000,16.154000,21515.770000,313543.915000,1855.389000,356263.351000,23.545000,26902.062000,313747.643000,2210.001000,356263.531000,31.473000,32275.079000,308413.577000,2210.733000,356263.575000,31.890000,37656.598000,315997.708000,1861.314000,356263.577000
16.189000,37640.057000,308911.831000,1838.522000,356170.724000,24.873000,5372.143000,313851.495000,2187.794000,356170.697000,32.205000,10748.585000,316250.514000,2187.231000,356153.447000,31.863000,16130.761000,315271.108000,1838.577000,356149.222000,16.220000,21508.130000,313695.239000,1838.674000,356152.868000,23.380000,26887.664000,313614.982000,2197.018000,356153.398000,31.281000,32266.315000,313137.998000,2197.308000,356153.695000,31.802000,37640.903000,310747.866000,1838.888000,356143.356000
16.155000,37647.952000,310667.741000,1854.509000,353709.411000,24.876000,5381.870000,313666.030000,2215.016000,353741.384000,32.238000,10752.438000,313831.158000,2214.959000,353760.003000,31.810000,16141.415000,310302.624000,1854.372000,353760.009000,16.276000,21509.615000,313496.719000,1854.575000,353760.020000,23.422000,26894.854000,313565.381000,2213.045000,353760.035000,31.303000,32267.128000,313483.415000,2213.263000,353760.069000,31.767000,37648.808000,308712.141000,1854.786000,353760.049000
16.365000,37631.576000,316011.381000,1843.593000,355916.064000,25.473000,5372.090000,313512.487000,2204.160000,355916.062000,32.612000,10753.444000,313833.135000,2203.960000,355916.054000,32.306000,16125.853000,308575.613000,1843.670000,355916.056000,16.414000,21499.187000,313494.179000,1843.947000,355916.058000,24.002000,26877.230000,313742.992000,2202.182000,355916.109000,31.630000,32257.239000,313465.053000,2202.323000,355916.101000,32.223000,37631.579000,308728.866000,1844.327000,355916.105000
16.220000,37638.228000,313842.666000,2002.209000,353981.032000,25.532000,5382.970000,313191.086000,2385.884000,353307.394000,32.559000,10753.596000,313489.671000,2385.545000,353979.543000,32.247000,16133.810000,312843.500000,2013.246000,353973.415000,16.297000,21501.280000,313741.184000,2012.483000,354062.506000,23.935000,26886.067000,313898.350000,2372.785000,354063.131000,31.581000,32257.590000,313826.837000,2371.889000,354063.148000,32.016000,37639.017000,312745.088000,2008.100000,354047.615000
68.903000,40611.486000,310532.231000,1841.916000,356075.397000,105.126000,5684.018000,311734.252000,2201.771000,356110.433000,140.573000,11418.413000,311202.741000,2201.863000,356110.526000,141.299000,17191.846000,313119.186000,1841.455000,356110.509000,69.215000,23078.659000,311387.755000,1830.205000,356110.529000,103.686000,28917.505000,311350.681000,2188.836000,356110.430000,139.458000,34709.975000,311864.136000,2189.486000,356110.548000,140.841000,40612.210000,311529.605000,1831.320000,356110.465000
16.356000,37691.726000,314008.745000,1873.287000,354023.028000,25.472000,5400.782000,310990.255000,2244.597000,354022.997000,32.602000,10782.922000,310969.629000,2244.303000,354023.005000,32.228000,16175.181000,313500.412000,1872.765000,354023.011000,16.422000,21544.600000,310970.726000,1873.617000,354023.018000,23.947000,26933.326000,311370.212000,2242.751000,354023.019000,31.641000,32314.410000,311105.152000,2251.962000,354023.049000,32.085000,37691.921000,310912.548000,1838.080000,353998.404000
16.690000,37665.529000,310283.181000,1843.984000,353778.828000,26.628000,5372.933000,312808.557000,2204.035000,353777.674000,33.267000,10758.955000,312182.459000,2203.898000,353779.164000,33.182000,16140.470000,313838.753000,1844.292000,353774.263000,17.034000,21511.069000,313492.984000,1844.151000,353778.182000,25.010000,26886.384000,313512.423000,2202.651000,353778.216000,32.394000,32274.082000,308579.386000,2202.972000,353776.286000,32.870000,37666.885000,308736.313000,1844.389000,353796.041000
16.306000,37947.699000,313797.202000,1873.922000,356283.567000,25.501000,5389.494000,316046.966000,2245.053000,356317.664000,32.636000,10757.397000,313874.569000,2244.778000,356317.662000,32.248000,16142.662000,313541.028000,1862.472000,356317.679000,16.360000,21509.238000,313821.190000,1873.951000,356317.676000,23.982000,26951.661000,313882.232000,2256.089000,356317.670000,31.628000,32496.168000,309291.544000,2256.335000,356317.677000,32.110000,37948.232000,308449.014000,1888.635000,356317.672000
16.237000,37615.797000,309530.602000,1849.305000,355995.632000,26.105000,5369.559000,316093.008000,2220.431000,355995.603000,32.350000,10744.248000,313855.919000,2220.134000,355995.461000,32.597000,16113.902000,313484.678000,1838.148000,355995.618000,16.307000,21486.019000,313663.098000,1849.438000,355995.626000,24.363000,26860.604000,313915.122000,2208.064000,355978.665000,31.536000,32245.024000,313450.372000,2208.195000,355978.777000,32.250000,37616.530000,308634.535000,1849.680000,355968.132000
16.314000,37629.270000,314619.135000,1852.054000,354532.987000,26.528000,5378.554000,314611.163000,2211.527000,354533.707000,32.881000,10745.344000,310481.176000,2211.748000,354534.216000,32.936000,16123.668000,310073.094000,1852.203000,354529.888000,16.761000,21489.813000,308490.650000,1852.181000,354532.793000,24.861000,26874.935000,313948.630000,2199.264000,354551.304000,31.798000,32254.203000,308448.400000,2199.596000,354551.335000,32.162000,37630.177000,308706.591000,1852.436000,354550.852000
16.468000,37631.572000,312638.570000,1843.758000,353734.444000,25.672000,5381.257000,313665.640000,2203.645000,353767.056000,32.796000,10761.926000,308780.609000,2203.284000,353767.060000,32.138000,16132.014000,308428.810000,1843.152000,353766.594000,16.544000,21503.031000,308638.255000,1843.054000,353767.080000,24.180000,26877.432000,313869.750000,2190.620000,353767.125000,31.795000,32259.054000,308583.200000,2190.804000,353767.139000,32.260000,37631.817000,308562.958000,1843.623000,353767.132000
16.624000,37632.070000,308688.630000,1843.823000,353845.984000,26.162000,5381.926000,313525.871000,2203.914000,353846.302000,33.030000,10748.383000,308786.269000,2203.712000,353846.289000,32.924000,16132.837000,308407.880000,1843.660000,353846.302000,16.971000,21499.038000,309037.649000,1843.726000,353828.900000,24.544000,26882.802000,313930.836000,2201.691000,353829.417000,32.184000,32253.076000,311603.747000,2202.568000,353829.604000,32.662000,37632.753000,310774.474000,1844.003000,353818.730000
16.300000,37865.536000,315390.790000,1843.486000,357735.552000,25.501000,5383.848000,313778.596000,2203.380000,357736.167000,32.645000,10760.643000,313159.480000,2203.428000,357736.507000,32.198000,16133.360000,313558.911000,1842.667000,357728.834000,16.425000,21507.801000,313832.281000,1843.509000,357753.220000,24.027000,26888.869000,313904.525000,2202.056000,357753.208000,31.703000,32325.126000,317621.586000,2202.336000,357753.247000,32.176000,37865.886000,313795.913000,1843.735000,357753.241000
16.374000,38418.958000,316185.347000,1866.223000,356899.909000,26.048000,5383.402000,313843.115000,2226.447000,356941.005000,33.217000,10752.584000,313834.296000,2226.244000,356941.011000,32.829000,16287.450000,313806.185000,1854.960000,356941.024000,16.944000,21819.188000,313758.821000,1855.116000,356941.049000,24.538000,27375.712000,313720.692000,2213.391000,356941.053000,32.243000,32919.532000,313763.113000,2214.017000,356941.070000,32.712000,38460.215000,313612.360000,1855.424000,356941.069000
16.779000,38802.056000,317691.765000,1866.157000,358791.619000,25.860000,5536.806000,313828.366000,2226.222000,358791.586000,32.891000,11081.317000,313850.859000,2225.974000,358791.591000,32.722000,16624.924000,316029.229000,1854.638000,358770.964000,16.850000,22156.611000,313827.220000,1854.491000,358774.652000,24.136000,27717.544000,313909.622000,2213.304000,358774.442000,31.933000,33256.086000,313655.694000,2213.787000,358774.629000,32.391000,38802.570000,311967.923000,1855.409000,358764.552000
16.760000,38827.626000,311154.427000,1856.480000,352634.473000,25.718000,5536.486000,309755.615000,2216.433000,352666.729000,32.858000,11087.376000,311455.293000,2216.348000,352667.455000,32.460000,16650.047000,311487.692000,1856.490000,352682.968000,16.870000,22189.263000,309743.479000,1856.322000,352677.596000,24.246000,27742.543000,309665.449000,2226.221000,352673.653000,31.928000,33280.359000,311559.749000,2226.564000,352677.478000,32.411000,38828.226000,311201.960000,1857.421000,352679.096000
16.407000,38649.699000,310429.377000,1877.854000,352225.674000,25.610000,5414.506000,308754.070000,2237.995000,352225.661000,32.739000,10946.773000,311272.531000,2237.763000,352225.647000,32.338000,16494.162000,311088.904000,1866.438000,352225.672000,16.488000,22024.762000,308457.719000,1866.897000,352225.677000,24.092000,27572.779000,308839.462000,2236.423000,352225.719000,31.775000,33107.204000,310972.695000,2236.720000,352225.724000,32.250000,38651.004000,310922.036000,1867.446000,352225.713000
16.802000,38771.409000,312340.137000,1997.808000,354827.176000,25.866000,5545.246000,312705.299000,2390.970000,354146.588000,32.896000,11076.738000,313439.686000,2389.635000,354805.162000,32.770000,16617.169000,313552.920000,2021.195000,354801.634000,16.890000,22153.579000,311701.296000,2008.766000,354873.133000,24.242000,27693.482000,311774.593000,2367.044000,354877.015000,31.928000,33233.805000,311696.476000,2367.826000,354875.507000,32.258000,38772.053000,313461.221000,2009.109000,354865.920000
64.675000,39491.075000,314059.781000,1843.538000,355929.647000,97.980000,5520.925000,312036.392000,2204.250000,355983.371000,131.258000,11161.318000,311328.477000,2203.968000,355983.374000,130.008000,16777.744000,312227.806000,1843.993000,355983.219000,64.923000,22468.910000,311966.322000,1844.464000,355983.365000,96.388000,28146.076000,311837.808000,2191.052000,355983.189000,129.963000,33772.231000,312742.462000,2191.533000,355983.029000,131.234000,39509.858000,312406.050000,1844.301000,355983.296000
16.421000,38466.594000,316375.861000,1877.104000,357162.831000,25.629000,5382.533000,310984.592000,2248.246000,357162.811000,32.782000,10751.236000,308493.791000,2247.984000,357162.831000,32.204000,16296.192000,310896.804000,1865.901000,357162.393000,16.502000,21841.049000,311062.665000,1877.352000,357162.838000,24.124000,27380.518000,311278.956000,2235.642000,357162.840000,31.810000,32929.889000,310883.026000,2235.977000,357162.838000,32.299000,38467.162000,316334.657000,1866.671000,357162.827000
16.744000,38804.395000,315010.131000,1844.340000,356091.888000,26.100000,5558.009000,311826.070000,2204.532000,356091.566000,33.052000,11095.708000,312233.767000,2204.366000,356092.043000,32.809000,16641.686000,312347.755000,1844.251000,356089.361000,16.776000,22171.665000,313002.095000,1844.597000,356091.777000,24.611000,27722.015000,313227.957000,2203.057000,356091.618000,32.092000,33255.282000,313650.406000,2203.389000,356089.558000,32.546000,38780.696000,311115.973000,1844.857000,356084.758000
16.339000,38574.767000,311857.298000,1853.901000,359390.146000,25.467000,5372.174000,313835.750000,2214.510000,359424.958000,32.265000,10850.734000,318570.022000,2214.243000,359424.607000,32.000000,16396.203000,315997.024000,1853.708000,359424.508000,16.390000,21937.509000,313511.542000,1854.088000,359424.979000,23.969000,27479.320000,313519.530000,2212.702000,359425.003000,31.643000,33025.267000,313487.653000,2213.062000,359425.007000,32.090000,38575.157000,310868.094000,1854.267000,359424.995000
16.449000,38552.943000,311448.112000,1874.360000,359415.669000,25.585000,5373.804000,313830.377000,2234.579000,359415.657000,32.701000,10833.614000,318563.586000,2234.378000,359415.661000,32.477000,16371.442000,318543.582000,1862.976000,359415.666000,16.465000,21912.517000,313502.653000,1863.357000,359415.659000,24.099000,27457.090000,313816.073000,2232.884000,359415.712000,31.727000,33003.657000,313647.115000,2233.195000,359398.876000,32.468000,38553.237000,311004.913000,1863.338000,359388.068000
16.939000,38801.863000,311769.820000,1848.680000,357033.061000,25.861000,5537.112000,313845.536000,2208.866000,357033.485000,32.944000,11083.683000,312281.288000,2208.870000,357033.648000,32.775000,16620.747000,311297.604000,1848.761000,357030.446000,16.449000,22161.793000,315977.533000,1848.758000,357031.182000,24.328000,27688.033000,310912.216000,2207.711000,357031.445000,32.011000,33251.613000,313641.029000,2208.133000,357050.310000,32.774000,38802.546000,310978.783000,1849.381000,357050.314000
16.349000,37639.327000,308649.898000,1847.093000,355916.527000,25.314000,5384.095000,313830.095000,2208.533000,355950.311000,32.642000,10752.218000,308452.866000,2208.095000,355950.467000,32.493000,16133.366000,310719.784000,1847.689000,355950.475000,16.364000,21500.902000,316041.748000,1847.675000,355950.479000,23.955000,26884.734000,311138.474000,2206.094000,355950.536000,31.639000,32265.414000,313782.706000,2206.700000,355950.521000,32.117000,37639.868000,311123.401000,1848.334000,355950.517000
16.383000,38000.603000,308840.243000,1873.514000,356178.481000,25.518000,5370.331000,313828.418000,2233.937000,356178.429000,32.666000,10903.924000,308453.261000,2233.534000,356178.431000,32.078000,16432.658000,308592.160000,1860.527000,356178.448000,16.408000,21798.885000,315865.418000,1860.534000,356161.239000,24.001000,27181.121000,310734.650000,2219.278000,356161.279000,31.701000,32552.650000,312261.171000,2219.573000,356161.159000,31.973000,38001.019000,310600.268000,1861.111000,356151.141000
