Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.789000,11150.677000,62945.203000,834.350000,75224.398000,14.080000,1594.124000,62994.941000,990.765000,75224.376000,17.632000,3193.695000,63001.187000,990.394000,75224.380000,17.456000,4785.132000,62911.101000,834.340000,75224.396000,8.877000,6374.855000,63026.066000,834.395000,75224.388000,12.449000,7966.488000,62910.822000,1005.583000,75224.446000,16.605000,9558.663000,62939.302000,1006.178000,75224.441000,17.157000,11151.473000,62413.402000,837.283000,75224.436000
8.764000,11151.976000,62969.331000,834.221000,75234.121000,14.119000,1593.992000,62970.999000,990.541000,75234.100000,17.703000,3184.957000,63031.376000,990.202000,75234.114000,17.566000,4776.131000,62873.953000,834.091000,75234.130000,8.893000,6365.848000,62942.816000,834.264000,75234.126000,12.490000,7967.194000,62871.901000,1005.453000,75234.173000,16.694000,9559.847000,62966.246000,1005.954000,75234.175000,17.257000,11152.593000,62408.424000,837.035000,75234.163000
8.775000,11152.045000,62971.068000,834.269000,75233.703000,14.081000,1603.338000,62980.968000,990.605000,75233.680000,17.609000,3194.572000,63031.026000,990.248000,75233.681000,17.467000,4785.786000,62882.940000,834.265000,75233.687000,8.862000,6375.632000,63033.569000,834.350000,75233.696000,12.457000,7967.264000,62882.405000,1005.536000,75233.747000,16.594000,9559.460000,62986.705000,1006.073000,75233.732000,17.173000,11152.254000,62413.074000,837.124000,75233.731000
8.769000,11153.446000,62939.525000,834.540000,75224.784000,14.103000,1593.842000,63019.070000,990.849000,75224.766000,17.670000,3184.941000,62983.873000,990.522000,75224.778000,17.531000,4776.078000,62919.681000,834.355000,75224.793000,8.899000,6376.704000,62983.951000,834.522000,75224.786000,12.480000,7968.510000,62917.800000,1005.720000,75224.840000,16.670000,9561.003000,62925.850000,1006.220000,75224.840000,17.230000,11153.807000,62855.909000,837.248000,75201.905000
8.807000,11160.586000,62938.009000,832.947000,76100.203000,14.128000,1602.992000,62971.844000,989.257000,76100.187000,17.634000,3194.645000,63030.827000,988.905000,76100.193000,17.491000,4786.264000,62873.533000,832.658000,76100.195000,8.903000,6376.169000,63090.227000,837.770000,76082.263000,12.463000,7968.103000,63616.828000,997.169000,76080.893000,16.649000,9561.081000,62991.291000,997.727000,76081.737000,17.084000,11161.112000,63896.761000,833.323000,76100.243000
8.785000,11157.648000,62875.754000,832.259000,76615.813000,14.125000,1594.285000,63018.461000,988.796000,76615.805000,17.664000,3185.657000,62982.618000,988.369000,76615.804000,17.518000,4777.491000,62918.785000,832.091000,76615.811000,8.880000,6379.386000,64419.100000,837.299000,76615.813000,12.487000,7971.531000,64404.317000,996.587000,76615.862000,16.510000,9564.572000,63017.465000,996.977000,76615.860000,17.194000,11157.370000,63925.924000,832.705000,76615.843000
8.784000,11158.048000,62921.767000,843.683000,76624.092000,14.142000,1594.369000,63078.019000,1009.734000,76606.286000,17.695000,3185.906000,62730.392000,1009.420000,76604.454000,17.581000,4777.449000,63883.475000,843.411000,76601.407000,8.905000,6367.540000,64413.902000,848.552000,76624.079000,12.501000,7959.327000,64400.175000,1007.849000,76624.127000,16.686000,9565.200000,62970.180000,1008.292000,76624.097000,17.270000,11158.674000,63925.708000,843.925000,76624.112000
8.755000,11154.890000,63423.642000,833.599000,76595.441000,14.353000,1594.577000,63504.383000,995.307000,76614.466000,17.805000,3194.481000,62405.470000,994.986000,76614.465000,17.515000,4787.139000,63877.129000,833.828000,76614.470000,8.829000,6377.158000,64419.107000,838.779000,76614.475000,12.837000,7969.234000,64404.717000,998.128000,76614.522000,16.789000,9562.231000,62981.930000,998.690000,76614.486000,17.267000,11155.001000,63923.934000,834.372000,76614.521000
8.711000,11152.269000,63435.765000,833.441000,76612.413000,14.385000,1593.837000,63499.590000,994.800000,76612.412000,17.819000,3185.047000,62432.908000,994.369000,76612.413000,17.605000,4776.400000,63929.462000,833.450000,76612.415000,8.973000,6376.505000,64419.386000,838.443000,76612.417000,12.746000,7968.095000,64405.038000,997.851000,76612.464000,16.822000,9560.203000,63016.921000,998.117000,76612.475000,17.288000,11152.709000,63870.043000,833.887000,76612.455000
8.741000,11148.811000,62734.603000,833.440000,76604.286000,14.583000,1593.758000,63502.166000,994.902000,76604.498000,18.005000,3184.539000,62456.017000,994.607000,76604.498000,17.772000,4775.699000,63929.870000,833.472000,76604.499000,9.088000,6364.867000,64414.962000,838.554000,76604.506000,12.939000,7956.199000,64402.131000,997.962000,76604.504000,16.986000,9556.688000,62972.337000,998.358000,76604.512000,17.454000,11149.359000,63867.547000,834.014000,76604.508000
8.751000,11158.061000,64351.662000,833.448000,76609.125000,14.283000,1593.836000,62641.541000,994.856000,76637.555000,17.715000,3193.812000,62433.545000,994.707000,76637.563000,17.446000,4785.297000,63927.421000,833.543000,76637.566000,8.847000,6375.083000,64438.938000,838.658000,76637.572000,12.653000,7966.160000,64411.736000,998.007000,76637.576000,16.716000,9558.004000,62992.278000,998.408000,76637.574000,17.142000,11150.201000,63783.786000,834.051000,76637.582000
8.736000,11166.940000,64360.009000,833.427000,76627.089000,14.345000,1600.858000,62450.709000,994.658000,76627.085000,17.797000,3192.364000,62405.143000,994.321000,76627.081000,17.574000,4784.303000,63866.467000,833.261000,76627.093000,8.806000,6385.272000,64419.607000,838.392000,76627.087000,12.721000,7977.188000,64407.769000,997.738000,76627.104000,16.803000,9569.844000,63018.579000,998.000000,76627.096000,17.259000,11162.703000,63864.236000,833.696000,76627.137000
8.793000,11155.159000,64459.647000,833.478000,76661.932000,14.303000,1594.493000,62488.442000,994.516000,76661.911000,17.746000,3186.096000,62401.460000,994.583000,76661.915000,17.527000,4778.468000,63927.161000,833.383000,76661.913000,8.877000,6368.385000,64411.527000,838.537000,76661.925000,12.669000,7960.488000,64400.431000,997.874000,76661.974000,16.749000,9562.241000,62969.930000,998.264000,76661.977000,17.218000,11155.840000,63924.991000,833.937000,76661.966000
8.815000,11452.910000,64471.015000,844.760000,78062.480000,14.289000,1595.894000,64878.006000,1006.792000,77410.526000,17.748000,3244.429000,64293.930000,1005.929000,78060.407000,17.524000,4885.052000,64776.902000,833.586000,78062.735000,8.906000,6525.940000,64755.790000,839.944000,78143.188000,12.658000,8167.890000,64668.085000,999.263000,78143.197000,16.729000,9811.658000,64800.330000,999.948000,78143.192000,17.221000,11453.339000,64390.198000,840.623000,78143.184000
54.071000,12197.370000,62979.796000,840.661000,76430.441000,83.302000,1738.079000,62456.289000,1001.934000,76429.469000,114.203000,3481.947000,62467.407000,1001.337000,76430.385000,112.743000,5238.427000,62459.033000,835.733000,76430.390000,54.284000,6979.429000,63089.434000,835.899000,76430.475000,82.801000,8717.735000,62933.687000,995.299000,76430.478000,112.390000,10457.254000,62572.946000,995.694000,76430.477000,112.193000,12197.398000,62506.138000,835.928000,76430.439000
8.866000,11489.964000,62923.879000,840.189000,75522.002000,14.331000,1641.942000,62431.730000,1001.738000,75522.141000,17.956000,3281.736000,62407.946000,1001.383000,75522.146000,17.548000,4921.393000,62412.350000,835.433000,75522.152000,9.117000,6558.953000,62947.702000,835.480000,75522.157000,12.859000,8208.159000,62987.379000,994.822000,75522.176000,16.870000,9848.534000,62505.829000,995.228000,75522.165000,17.395000,11490.203000,62430.798000,836.116000,75522.155000
8.967000,11490.218000,62889.556000,839.735000,75565.933000,14.403000,1651.838000,62410.459000,1000.880000,75565.894000,17.826000,3291.619000,62415.387000,1000.572000,75565.903000,17.587000,4931.318000,62412.046000,834.628000,75565.909000,9.102000,6568.926000,62899.171000,834.870000,75565.902000,12.781000,8209.033000,63032.554000,994.193000,75565.925000,16.808000,9849.261000,62832.283000,994.590000,75565.908000,17.290000,11490.775000,62613.518000,835.206000,75542.814000
8.972000,11492.557000,62928.384000,842.365000,75853.977000,14.335000,1642.300000,62404.902000,1003.491000,75853.968000,17.816000,3281.864000,62404.354000,1003.138000,75853.973000,17.557000,4921.531000,62411.598000,837.231000,75853.979000,9.060000,6570.937000,62936.172000,837.517000,75853.978000,12.705000,8211.053000,63296.825000,996.893000,75836.206000,16.798000,9851.234000,63049.121000,997.276000,75833.040000,17.075000,11492.961000,62489.739000,837.877000,75853.980000
8.976000,11507.589000,63424.960000,843.141000,75986.818000,14.392000,1651.771000,62406.359000,1004.295000,75986.793000,17.843000,3291.506000,62405.566000,1004.003000,75986.792000,17.616000,4931.284000,62418.344000,838.075000,75986.793000,9.103000,6549.677000,62415.457000,838.184000,75966.702000,12.768000,8209.607000,62771.942000,997.658000,75986.828000,16.714000,9849.640000,62925.061000,998.058000,75986.812000,17.303000,11499.332000,62457.523000,838.562000,75986.804000
8.980000,11498.591000,62832.791000,842.016000,76005.435000,14.393000,1643.099000,62409.825000,997.948000,75984.935000,17.979000,3283.581000,62927.433000,998.020000,75986.615000,17.511000,4936.045000,63439.715000,836.632000,75982.068000,9.211000,6575.178000,62415.580000,836.870000,76005.603000,12.893000,8215.743000,62478.737000,996.279000,76005.623000,16.954000,9856.870000,62925.160000,996.803000,76005.604000,17.326000,11498.958000,62452.169000,837.211000,76005.607000
9.018000,11530.679000,64027.470000,836.177000,76597.698000,14.149000,1646.982000,62403.627000,986.431000,76619.247000,17.795000,3288.387000,63196.953000,986.053000,76619.233000,17.497000,4930.752000,63404.983000,829.714000,76619.247000,9.088000,6572.863000,62414.950000,830.195000,76619.244000,12.612000,8230.306000,62408.386000,989.595000,76619.254000,16.778000,9886.377000,62925.150000,989.962000,76619.249000,17.248000,11530.544000,62460.527000,830.429000,76619.248000
8.922000,11157.301000,63731.249000,829.893000,75927.049000,14.246000,1605.507000,62408.676000,986.216000,75927.042000,17.803000,3197.422000,63022.797000,985.915000,75927.042000,17.569000,4789.430000,63408.170000,829.697000,75927.038000,9.176000,6379.581000,62418.416000,830.066000,75927.047000,12.614000,7971.505000,62406.956000,989.446000,75927.063000,16.792000,9564.109000,62920.692000,989.840000,75927.066000,17.265000,11156.863000,62455.638000,830.289000,75927.094000
8.767000,11156.215000,64468.862000,830.232000,76664.028000,14.301000,1594.032000,62400.206000,986.254000,76664.189000,17.802000,3186.346000,62973.738000,985.958000,76664.185000,17.582000,4778.197000,63411.112000,829.641000,76664.198000,9.070000,6378.804000,62411.626000,829.903000,76664.204000,12.662000,7971.003000,62400.282000,989.496000,76664.252000,16.794000,9563.187000,62872.279000,989.845000,76664.240000,17.273000,11156.525000,62475.948000,830.344000,76664.253000
8.761000,11229.360000,63297.735000,830.544000,75660.284000,14.110000,1594.154000,62400.435000,986.897000,75692.228000,17.634000,3185.745000,63021.362000,986.603000,75692.227000,17.418000,4777.238000,63427.927000,830.316000,75692.236000,8.853000,6367.132000,62414.225000,830.499000,75692.236000,12.479000,7959.035000,62400.961000,989.889000,75692.294000,16.626000,9587.356000,62918.300000,990.495000,75692.273000,17.108000,11229.904000,62499.823000,830.927000,75692.282000
8.741000,11405.295000,62959.002000,839.640000,75861.096000,14.170000,1598.645000,62404.894000,996.070000,75861.074000,17.675000,3190.771000,62998.596000,995.766000,75861.068000,17.455000,4838.820000,63415.322000,834.629000,75861.084000,8.806000,6478.107000,62417.740000,834.809000,75861.080000,12.540000,8118.994000,62405.058000,994.191000,75861.132000,16.665000,9759.923000,62894.789000,994.777000,75861.080000,17.150000,11402.088000,62503.852000,835.220000,75861.130000
9.007000,11494.939000,62931.398000,840.151000,75945.945000,14.155000,1643.019000,62399.933000,996.438000,75945.932000,17.751000,3283.375000,62973.339000,996.106000,75945.936000,17.530000,4923.490000,63410.260000,834.997000,75945.941000,9.098000,6562.355000,62411.397000,835.266000,75945.952000,12.530000,8212.226000,62400.095000,994.660000,75945.999000,16.745000,9853.323000,62872.826000,995.143000,75945.956000,17.222000,11495.591000,62498.853000,835.608000,75945.944000
8.968000,11500.982000,62952.157000,839.744000,75952.803000,14.216000,1651.324000,62400.208000,996.081000,75952.773000,17.723000,3291.890000,63020.840000,995.771000,75952.776000,17.505000,4932.084000,63411.263000,834.667000,75952.779000,9.083000,6571.081000,62411.135000,834.848000,75952.796000,12.591000,8211.897000,62399.886000,994.230000,75952.851000,16.732000,9852.972000,62918.709000,994.790000,75952.803000,17.212000,11501.626000,62498.706000,835.270000,75952.826000
8.964000,11496.275000,62875.712000,849.157000,75960.297000,14.167000,1642.595000,62400.303000,1005.548000,75960.276000,17.755000,3283.417000,62973.923000,1005.197000,75960.275000,17.536000,4923.867000,63410.424000,843.863000,75960.278000,9.034000,6572.642000,62411.365000,844.347000,75960.285000,12.546000,8213.543000,62398.878000,1008.481000,75960.330000,16.760000,9854.496000,62871.922000,1009.049000,75960.287000,17.233000,11496.512000,62498.595000,844.453000,75960.318000
9.119000,11494.347000,62868.351000,844.448000,75953.148000,14.427000,1642.596000,62399.953000,1000.751000,75953.145000,17.950000,3282.988000,63021.216000,1000.448000,75953.144000,17.756000,4923.097000,63410.621000,839.332000,75953.144000,9.198000,6561.838000,62410.828000,839.511000,75953.147000,12.779000,8202.573000,62400.337000,1003.804000,75953.210000,16.945000,9852.464000,62918.508000,1004.344000,75953.163000,17.450000,11494.630000,62498.998000,839.952000,75953.188000
8.950000,11495.258000,62469.155000,848.765000,75963.523000,14.197000,1642.855000,62404.831000,1004.920000,75963.502000,17.770000,3283.229000,62995.384000,1004.579000,75963.501000,17.553000,4932.009000,63415.312000,843.512000,75963.511000,9.072000,6570.953000,62418.215000,843.737000,75963.511000,12.557000,8212.176000,62405.050000,1008.010000,75963.563000,16.765000,9853.455000,62892.120000,1008.486000,75963.525000,17.259000,11495.492000,62527.862000,844.056000,75941.040000
8.953000,11495.046000,62454.982000,838.348000,76932.609000,14.150000,1643.093000,62400.435000,994.697000,76932.584000,17.760000,3283.448000,62973.886000,994.403000,76932.593000,17.529000,4923.517000,62939.749000,833.315000,76932.596000,9.038000,6562.201000,62412.471000,833.524000,76932.600000,12.536000,8212.130000,62702.426000,992.922000,76914.940000,16.753000,9853.204000,64135.218000,993.510000,76913.071000,17.120000,11495.602000,64398.474000,833.922000,76932.638000
8.944000,11502.693000,62450.732000,838.276000,77040.739000,14.192000,1650.530000,62400.926000,994.445000,77040.723000,17.758000,3291.034000,63021.910000,994.142000,77040.725000,17.466000,4931.872000,62502.781000,833.080000,77040.728000,9.063000,6570.914000,62887.924000,833.413000,77022.705000,12.560000,8212.558000,63500.614000,993.374000,77040.780000,16.652000,9854.278000,64499.649000,993.314000,77040.735000,17.129000,11503.220000,64446.056000,833.649000,77040.764000
8.893000,11495.887000,62460.742000,841.422000,77040.345000,13.973000,1642.879000,62405.482000,997.770000,77040.322000,17.612000,3283.274000,63144.103000,997.387000,77023.147000,17.170000,4932.690000,63343.744000,836.358000,77019.229000,8.967000,6571.575000,62922.975000,836.563000,77040.352000,12.444000,8212.921000,63505.462000,996.024000,77040.385000,16.585000,9854.150000,64504.029000,996.568000,77040.330000,17.015000,11496.468000,64421.489000,836.928000,77040.370000
8.956000,11497.733000,63096.317000,841.409000,77028.694000,14.138000,1642.690000,62885.319000,1002.802000,77028.153000,17.567000,3282.843000,63416.416000,1002.534000,77046.498000,17.393000,4923.162000,63501.650000,841.024000,77046.491000,9.018000,6572.733000,62931.783000,841.602000,77046.514000,12.505000,8214.677000,63500.730000,1005.822000,77046.534000,16.661000,9856.379000,64499.065000,1006.203000,77046.489000,17.088000,11498.392000,64398.144000,841.555000,77046.526000
8.711000,11207.302000,63401.753000,849.503000,76760.178000,14.181000,1594.361000,62918.110000,1010.709000,76760.163000,17.821000,3185.833000,63400.402000,1010.409000,76760.166000,17.513000,4777.417000,63501.395000,844.351000,76760.170000,8.830000,6367.372000,62883.998000,844.660000,76760.168000,12.692000,7959.689000,63500.444000,1008.990000,76760.214000,16.806000,9565.400000,64499.459000,1009.368000,76760.170000,17.315000,11207.914000,64398.198000,844.911000,76760.207000
8.954000,11496.316000,63448.348000,848.729000,77052.989000,14.390000,1642.793000,62906.123000,1010.091000,77052.978000,17.811000,3291.738000,63404.562000,1009.778000,77052.984000,17.599000,4932.028000,63506.631000,843.686000,77052.990000,9.069000,6570.836000,62908.285000,843.830000,77052.993000,12.763000,8212.338000,63504.439000,1008.159000,77053.028000,16.802000,9854.027000,64503.842000,1008.715000,77052.985000,17.294000,11496.062000,64402.560000,844.256000,77053.032000
