Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
27.897000,91529.383000,986306.185000,3254.614000,1085336.778000,42.723000,12739.178000,985363.772000,3893.241000,1085371.605000,56.442000,25831.754000,984294.881000,3892.781000,1085371.957000,55.823000,38976.670000,975771.475000,3253.894000,1085369.807000,27.916000,52098.151000,980465.698000,3254.007000,1085371.487000,41.059000,65242.136000,989858.841000,3891.351000,1085371.425000,54.985000,78389.971000,981445.695000,3891.603000,1085371.418000,55.475000,91530.207000,971349.517000,3254.145000,1085361.615000
28.085000,93225.292000,976600.898000,3242.864000,1074524.625000,42.887000,12738.726000,976674.252000,3881.258000,1073986.659000,55.699000,25473.142000,976917.922000,3881.106000,1074654.749000,55.286000,38521.580000,976951.059000,3242.536000,1074651.347000,28.193000,51650.561000,977107.078000,3244.890000,1074656.386000,41.433000,64793.876000,977090.775000,3879.730000,1074654.394000,54.851000,79492.433000,976934.676000,3879.866000,1074653.347000,55.399000,93289.488000,976923.711000,3242.672000,1074653.906000
86.657000,95746.723000,975046.335000,3300.037000,1074938.956000,130.039000,13723.346000,974923.078000,3938.791000,1074970.536000,142.324000,27408.588000,971564.158000,3938.685000,1074962.945000,142.478000,41337.146000,973137.372000,3296.712000,1074961.038000,86.849000,55078.567000,973510.178000,3318.141000,1074968.528000,128.668000,69037.920000,970439.426000,3937.003000,1074949.160000,140.993000,82583.697000,969182.908000,3955.746000,1074949.451000,142.486000,95718.032000,971265.940000,3281.249000,1074924.727000
29.007000,91913.596000,989460.290000,3299.760000,1090175.814000,43.461000,13126.327000,965139.908000,3968.075000,1090203.138000,57.270000,26245.959000,994224.956000,3967.961000,1090204.014000,56.342000,39384.767000,973279.885000,3312.540000,1090197.084000,29.081000,52482.427000,964318.110000,3288.378000,1090185.448000,41.979000,65634.493000,980046.437000,3925.535000,1090204.042000,56.310000,78776.289000,972730.007000,3925.776000,1090204.588000,55.996000,91914.397000,963849.971000,3288.331000,1090189.578000
28.486000,90475.405000,974121.609000,3258.823000,1082365.149000,43.869000,12734.563000,987923.843000,3897.327000,1082393.307000,57.281000,25466.497000,987328.483000,3897.007000,1082378.486000,56.313000,38226.684000,971818.194000,3258.676000,1082369.756000,28.398000,51050.071000,979772.750000,3278.024000,1082395.336000,42.355000,64188.571000,979833.223000,3914.737000,1082395.385000,56.287000,77332.554000,968069.469000,3915.438000,1082395.989000,56.326000,90475.876000,968890.378000,3258.696000,1082383.554000
27.861000,91497.545000,978740.852000,3508.572000,1080924.383000,42.665000,12964.003000,975078.286000,4166.797000,1080301.169000,55.732000,26105.170000,978916.270000,4166.476000,1080978.826000,55.264000,39189.421000,977810.673000,3488.992000,1080970.398000,27.932000,52098.881000,978887.918000,3508.339000,1081053.577000,41.175000,65240.149000,978857.476000,4145.047000,1081050.808000,54.734000,78381.352000,969511.936000,4145.865000,1081047.642000,55.083000,91516.829000,985244.795000,3488.653000,1081035.802000
78.334000,96805.214000,976620.725000,3240.842000,1079973.941000,125.641000,13853.803000,977671.475000,3879.688000,1080008.494000,164.370000,27556.546000,974673.491000,3879.552000,1080008.449000,163.645000,41497.276000,978080.223000,3241.647000,1080004.037000,78.417000,55260.726000,979000.275000,3240.744000,1080009.127000,124.161000,69265.938000,979120.105000,3877.793000,1080007.295000,163.540000,83114.796000,973761.942000,3878.091000,1080007.789000,163.000000,96805.694000,976262.563000,3241.760000,1079997.678000
27.952000,89501.091000,988323.383000,3281.276000,1081842.958000,42.860000,12982.703000,975978.915000,3919.721000,1081873.828000,55.846000,25781.696000,967546.127000,3919.657000,1081880.097000,55.575000,38537.449000,974391.051000,3262.495000,1081877.290000,28.007000,51262.743000,979750.222000,3252.823000,1081879.821000,41.360000,64001.309000,980023.592000,3899.793000,1081879.057000,54.855000,76761.161000,967264.743000,3900.124000,1081877.353000,55.265000,89501.769000,971930.323000,3264.653000,1081867.316000
28.651000,90218.777000,985449.298000,3240.816000,1079647.015000,43.052000,13151.462000,973411.789000,3878.945000,1079714.969000,56.060000,26273.969000,974273.547000,3878.976000,1079715.134000,55.722000,39268.771000,969897.692000,3241.039000,1079711.991000,28.702000,52015.673000,979854.829000,3241.311000,1079714.793000,41.615000,64766.524000,971902.419000,3877.829000,1079715.003000,55.019000,77515.773000,974728.232000,3878.074000,1079714.858000,55.419000,90255.830000,980616.697000,3241.501000,1079701.612000
28.110000,89550.889000,981037.390000,3260.878000,1079199.374000,43.047000,12760.912000,985682.931000,3899.276000,1079229.499000,55.995000,25510.292000,968800.324000,3899.206000,1079233.549000,55.739000,38413.170000,975824.752000,3261.182000,1079228.889000,28.172000,51295.568000,974445.556000,3261.055000,1079233.386000,41.515000,64051.863000,967702.668000,3898.409000,1079227.313000,55.024000,76807.092000,975345.183000,3898.267000,1079240.038000,55.404000,89551.921000,972492.536000,3261.853000,1079215.636000
27.911000,91171.058000,973514.323000,3473.079000,1078193.778000,42.860000,12739.352000,974650.393000,4091.924000,1077564.992000,55.839000,25519.425000,975308.419000,4092.118000,1078225.172000,55.589000,38649.612000,982807.399000,3433.924000,1078222.619000,27.964000,51765.616000,973556.907000,3473.501000,1078301.237000,41.290000,64898.518000,973346.835000,4129.857000,1078301.839000,54.848000,78042.335000,974038.231000,4130.538000,1078302.264000,55.262000,91171.790000,974195.190000,3454.731000,1078286.800000
79.707000,96675.512000,983446.116000,3241.665000,1089652.294000,118.984000,13839.336000,987433.230000,3880.206000,1089685.441000,156.905000,27519.602000,980003.535000,3880.331000,1089685.880000,156.057000,41440.174000,988930.062000,3242.557000,1089684.223000,79.682000,55189.138000,974200.583000,3248.979000,1089686.642000,117.429000,69158.136000,975819.674000,3878.853000,1089685.020000,155.774000,82992.668000,974744.081000,3878.844000,1089685.748000,156.085000,96676.778000,974086.468000,3242.074000,1089673.076000
28.071000,91779.606000,987711.453000,3242.176000,1086648.180000,42.902000,12963.293000,975037.695000,3909.810000,1086680.482000,56.007000,26096.871000,969453.217000,3909.120000,1086681.250000,55.732000,39239.983000,969884.275000,3242.806000,1086679.208000,28.118000,52358.386000,990899.078000,3242.316000,1086681.064000,41.466000,65492.484000,978182.060000,3908.290000,1086680.168000,54.972000,78646.517000,976170.865000,3908.362000,1086681.267000,55.400000,91780.488000,964281.299000,3242.307000,1086664.884000
28.300000,91056.148000,977564.695000,3247.271000,1072605.466000,43.806000,12743.974000,971239.906000,3865.563000,1072636.122000,56.549000,25481.491000,972083.679000,3865.536000,1072636.216000,56.470000,38235.837000,972056.132000,3247.114000,1072624.549000,27.726000,51335.216000,973294.338000,3246.831000,1072634.030000,42.378000,64473.526000,974144.800000,3883.611000,1072632.336000,55.405000,77872.662000,970806.904000,3883.866000,1072631.430000,56.058000,91056.374000,963840.872000,3246.883000,1072607.440000
27.953000,91794.824000,973858.587000,3242.588000,1087001.422000,42.063000,12937.432000,991248.407000,3890.361000,1087031.026000,55.373000,26068.986000,979034.431000,3890.241000,1087031.842000,55.110000,39225.792000,981120.951000,3243.080000,1087029.123000,28.025000,52344.382000,979725.603000,3242.168000,1087031.207000,40.543000,65482.728000,963878.195000,3869.094000,1087030.051000,53.845000,78641.583000,969191.297000,3869.160000,1087014.111000,54.726000,91763.837000,971536.339000,3242.293000,1086986.813000
28.345000,92596.519000,977542.467000,3240.379000,1074901.134000,43.190000,12851.995000,977930.533000,3879.122000,1074356.298000,56.190000,25977.903000,977799.512000,3879.222000,1075019.614000,55.785000,39118.557000,978039.709000,3240.109000,1075016.777000,28.411000,52293.533000,977888.172000,3239.897000,1075000.569000,41.668000,66502.942000,978131.160000,3877.292000,1074999.932000,55.251000,79723.489000,978055.737000,3877.593000,1075019.357000,55.784000,92685.188000,977819.059000,3240.707000,1075008.131000
86.949000,89197.401000,969646.491000,3289.079000,1080238.233000,104.899000,13041.671000,980007.617000,3947.471000,1080267.357000,134.771000,25938.024000,972008.341000,3947.580000,1080266.213000,134.185000,39087.858000,972209.697000,3289.349000,1080244.880000,85.644000,52042.860000,986952.458000,3289.127000,1080267.430000,103.237000,64504.088000,970701.926000,3926.114000,1080266.156000,133.583000,76856.737000,966855.005000,3926.147000,1080268.282000,134.262000,89198.452000,966805.048000,3289.674000,1080254.646000
28.027000,90154.047000,971322.985000,3277.589000,1070999.748000,43.713000,12741.448000,971818.729000,3917.104000,1071025.335000,56.209000,25458.183000,971011.131000,3916.720000,1071022.685000,55.984000,38226.372000,968912.498000,3258.772000,1071019.821000,27.401000,50953.355000,973096.875000,3258.093000,1071034.121000,42.187000,63990.573000,976866.713000,3894.938000,1071015.970000,55.214000,77163.111000,973897.794000,3895.739000,1071012.153000,55.648000,90137.927000,971433.166000,3259.200000,1071003.566000
28.645000,92280.180000,971085.478000,3243.338000,1087088.520000,43.111000,13150.877000,980168.695000,3881.780000,1087155.667000,56.076000,26273.773000,965766.008000,3881.959000,1087155.899000,55.975000,39427.781000,969082.344000,3243.281000,1087154.283000,28.728000,52569.780000,975497.335000,3243.162000,1087155.696000,41.501000,65792.871000,990903.217000,3879.964000,1087155.458000,55.103000,79143.297000,986424.896000,3880.241000,1087155.883000,55.548000,92281.074000,974112.061000,3243.062000,1087143.786000
28.116000,89204.789000,971198.558000,3526.378000,1079600.336000,42.819000,12755.006000,980125.329000,4184.098000,1078974.197000,55.978000,25485.540000,979244.042000,4184.110000,1079636.523000,45.681000,38239.029000,986130.604000,3525.613000,1079623.210000,28.211000,50967.030000,969000.489000,3526.179000,1079703.058000,41.473000,63702.391000,978979.127000,4161.793000,1079703.486000,54.997000,76462.128000,971268.709000,4163.589000,1079703.564000,55.429000,89205.287000,978529.947000,3507.553000,1079690.788000
80.240000,95930.605000,972864.051000,3301.552000,1078208.328000,122.739000,13855.317000,973452.707000,3959.567000,1078279.573000,160.046000,27561.226000,973846.459000,3959.422000,1078279.017000,160.583000,41503.129000,974503.577000,3301.301000,1078267.650000,80.573000,55266.733000,973070.700000,3320.960000,1078277.329000,121.241000,69221.296000,978123.732000,3977.281000,1078273.294000,158.535000,82680.808000,973235.152000,3977.880000,1078275.225000,160.337000,95968.491000,971567.827000,3301.923000,1078259.712000
27.918000,89181.363000,983303.817000,3241.503000,1077126.425000,43.623000,12736.728000,979977.140000,3880.102000,1077156.764000,56.326000,25464.617000,981085.602000,3880.029000,1077158.184000,56.039000,38217.725000,974067.993000,3241.473000,1077154.608000,27.903000,50946.843000,984006.549000,3241.783000,1077157.024000,42.088000,63685.858000,975981.594000,3878.699000,1077157.546000,55.309000,76432.239000,976157.616000,3878.975000,1077158.046000,55.645000,89182.348000,968404.875000,3241.840000,1077143.721000
27.976000,89208.805000,990092.934000,3313.279000,1083372.286000,42.726000,12762.572000,981346.639000,3971.225000,1083404.479000,55.731000,25494.331000,988366.924000,3971.133000,1083404.504000,55.447000,38238.213000,977677.246000,3312.816000,1083402.721000,28.033000,50972.523000,977103.441000,3293.497000,1083404.491000,41.291000,63717.706000,970095.458000,3930.575000,1083404.361000,54.736000,76467.160000,979295.109000,3930.831000,1083404.997000,54.634000,89209.729000,976897.858000,3293.836000,1083389.105000
27.877000,89165.792000,982299.453000,3266.107000,1080741.641000,43.542000,12735.512000,980154.571000,3903.972000,1080772.799000,56.201000,25464.927000,980064.139000,3904.586000,1080772.685000,55.939000,38212.256000,970815.040000,3265.755000,1080771.123000,27.946000,50939.230000,985697.394000,3285.741000,1080772.712000,41.772000,63671.374000,975126.480000,3922.341000,1080772.474000,55.207000,76423.732000,987594.264000,3922.786000,1080773.466000,55.585000,89166.781000,973812.069000,3266.354000,1080758.648000
28.024000,89181.538000,970526.187000,3505.045000,1079309.977000,43.086000,12736.737000,985215.765000,4181.696000,1078702.211000,56.104000,25468.203000,977806.640000,4181.943000,1079344.359000,55.846000,38215.770000,970229.183000,3526.354000,1079338.842000,28.058000,50944.678000,978830.580000,3524.513000,1079416.544000,41.583000,63679.948000,977820.842000,4161.810000,1079417.501000,54.681000,76432.988000,977425.703000,4162.371000,1079412.342000,54.970000,89182.330000,975689.750000,3505.762000,1079397.294000
82.092000,96703.897000,976796.749000,3254.032000,1078266.212000,124.229000,13845.830000,977475.761000,3892.449000,1078295.627000,163.729000,27528.607000,974047.143000,3892.150000,1078296.093000,162.917000,41440.658000,972079.312000,3253.757000,1078292.510000,82.276000,55187.736000,974422.627000,3254.275000,1078295.719000,122.800000,69169.010000,972074.367000,3909.804000,1078295.729000,162.800000,83015.713000,971376.741000,3909.986000,1078295.429000,162.424000,96704.970000,971482.969000,3275.030000,1078280.481000
27.945000,89251.089000,978792.493000,3280.112000,1072082.585000,42.974000,12735.265000,967693.303000,3937.707000,1072114.003000,55.562000,25466.513000,978621.196000,3938.163000,1072113.557000,56.083000,38215.913000,971234.763000,3259.939000,1072111.034000,27.796000,50950.430000,965114.639000,3280.031000,1072112.182000,41.278000,63694.022000,964732.617000,3916.504000,1072113.760000,54.738000,76446.210000,969090.294000,3916.667000,1072112.863000,55.317000,89218.155000,971345.575000,3269.996000,1072096.844000
27.908000,89239.655000,972704.381000,3287.985000,1080201.803000,43.307000,12752.870000,977634.210000,3926.391000,1080232.538000,55.445000,25491.951000,966443.503000,3926.018000,1080233.309000,55.662000,38251.112000,986969.614000,3268.146000,1080229.850000,28.000000,50982.905000,979636.212000,3268.329000,1080231.506000,42.133000,63728.507000,963781.702000,3905.594000,1080215.582000,54.518000,76477.611000,963752.190000,3905.234000,1080216.417000,54.830000,89209.298000,970964.131000,3268.259000,1080188.364000
28.746000,91993.942000,969062.242000,3240.278000,1070260.069000,42.907000,13149.002000,973134.615000,3879.303000,1070289.506000,56.111000,26282.394000,971999.202000,3879.245000,1070289.158000,56.177000,39422.570000,972738.246000,3241.111000,1070278.239000,29.023000,52545.610000,974330.146000,3240.769000,1070273.975000,41.857000,65706.213000,972953.797000,3877.445000,1070283.917000,55.396000,78857.400000,971799.666000,3877.949000,1070286.593000,55.808000,91994.847000,965923.276000,3241.527000,1070272.550000
27.858000,93309.270000,974928.764000,3240.667000,1073291.934000,42.750000,12970.340000,974916.848000,3879.205000,1072743.585000,55.666000,26097.784000,975681.302000,3879.331000,1073392.475000,55.409000,39238.341000,975406.960000,3240.905000,1073382.316000,27.908000,52380.629000,975712.363000,3238.773000,1073410.885000,41.237000,65503.210000,975447.049000,3877.890000,1073410.267000,54.666000,78691.152000,975512.522000,3878.158000,1073411.044000,55.075000,93396.217000,975605.073000,3241.340000,1073399.959000
82.037000,94670.800000,969898.067000,3239.725000,1077543.312000,127.221000,13455.341000,972305.561000,3878.023000,1077580.902000,167.110000,26740.746000,972297.139000,3878.030000,1077598.797000,139.074000,40274.890000,978820.401000,3239.982000,1077595.795000,83.649000,53705.895000,966867.025000,3239.761000,1077597.240000,126.159000,67687.749000,970702.684000,3857.224000,1077598.100000,165.976000,81540.281000,969928.213000,3857.182000,1077598.830000,138.752000,94689.533000,965893.355000,3239.915000,1077586.061000
27.998000,91985.601000,975391.616000,3281.817000,1075287.744000,42.804000,12989.138000,979298.383000,3920.509000,1075318.889000,55.961000,26118.851000,979117.568000,3919.927000,1075318.160000,55.728000,39246.711000,973124.353000,3280.580000,1075306.000000,27.829000,52362.565000,979289.552000,3301.719000,1075317.415000,41.388000,65502.346000,971954.159000,3938.931000,1075314.865000,54.974000,78635.309000,975077.576000,3939.384000,1075312.596000,55.313000,91986.549000,969780.753000,3300.783000,1075297.185000
