Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.731000,110.912000,143.717000,175.184000,208.438000,208.079000,101.825000,140.069000,175.533000,205.652000,240.591000,243.884000,134.235000,173.875000,206.669000,238.122000,271.411000,218.344000,168.727000,202.920000,237.315000,269.526000,304.513000,311.954000,202.271000,236.728000,236.237000,267.709000,302.036000,308.757000,202.553000,234.925000
77.834000,111.930000,144.729000,176.212000,209.445000,209.088000,103.851000,141.079000,176.551000,206.663000,241.612000,244.899000,136.255000,174.885000,207.672000,239.147000,272.424000,219.832000,170.742000,203.923000,238.338000,270.555000,305.512000,313.006000,204.282000,237.731000,237.278000,268.751000,303.055000,309.821000,204.582000,235.942000
75.663000,110.908000,143.714000,175.188000,208.444000,208.082000,101.821000,140.063000,175.536000,205.654000,240.597000,243.896000,134.232000,173.870000,206.673000,238.120000,271.415000,216.829000,168.729000,202.914000,237.317000,269.520000,304.513000,311.970000,202.275000,236.724000,236.239000,267.703000,302.036000,308.773000,202.555000,234.921000
77.721000,111.920000,144.719000,176.198000,209.448000,209.085000,103.837000,141.067000,176.541000,206.658000,241.611000,244.870000,136.239000,174.883000,207.671000,239.128000,272.423000,218.343000,170.744000,203.922000,238.335000,270.530000,305.509000,312.922000,204.281000,237.732000,237.252000,268.706000,303.029000,309.736000,204.555000,235.928000
75.842000,110.916000,143.725000,175.192000,208.450000,208.080000,101.829000,140.073000,175.541000,205.658000,240.603000,243.916000,134.241000,173.885000,206.673000,238.138000,271.421000,217.829000,168.735000,202.924000,237.315000,269.538000,304.515000,311.964000,202.285000,236.734000,236.237000,267.721000,302.042000,308.767000,202.559000,234.931000
77.784000,111.940000,144.737000,176.214000,209.452000,209.087000,103.867000,141.089000,176.559000,206.674000,241.621000,244.888000,136.269000,174.895000,207.689000,239.144000,272.433000,219.553000,170.784000,203.936000,238.349000,270.546000,305.519000,312.946000,204.339000,237.746000,237.266000,268.722000,303.039000,309.760000,204.614000,235.942000
75.785000,110.926000,143.732000,175.202000,208.456000,208.094000,101.833000,140.085000,175.547000,205.666000,240.613000,243.960000,134.241000,173.887000,206.683000,238.134000,278.796000,230.238000,168.741000,202.928000,237.325000,278.137000,311.118000,321.890000,202.285000,236.740000,236.247000,276.363000,308.727000,318.750000,202.567000,234.937000
81.143000,113.257000,146.300000,179.269000,214.213000,213.979000,105.245000,144.634000,177.227000,210.868000,245.453000,249.196000,138.806000,177.583000,209.514000,242.458000,275.564000,222.449000,172.485000,207.719000,239.328000,274.097000,307.673000,316.500000,207.141000,240.680000,238.192000,272.331000,305.226000,313.342000,207.458000,238.886000
78.118000,111.929000,144.746000,177.515000,212.341000,211.967000,102.878000,143.092000,175.552000,208.981000,243.498000,247.050000,136.301000,175.887000,207.684000,240.452000,273.311000,220.917000,169.816000,205.880000,237.311000,271.849000,305.418000,314.087000,204.398000,238.739000,236.278000,270.078000,302.979000,310.935000,204.664000,236.942000
79.869000,112.917000,145.746000,178.527000,213.373000,212.985000,104.880000,144.074000,176.560000,209.983000,244.523000,248.089000,138.294000,176.860000,208.696000,241.427000,274.317000,221.319000,171.806000,206.859000,238.319000,272.798000,306.405000,315.118000,206.385000,239.688000,237.245000,271.004000,303.954000,311.960000,206.624000,237.884000
77.845000,111.970000,144.794000,177.561000,212.412000,212.043000,102.902000,143.118000,175.605000,209.029000,243.567000,247.129000,136.328000,175.899000,207.734000,240.497000,273.361000,222.136000,169.824000,205.897000,237.363000,271.878000,305.449000,314.206000,204.399000,238.726000,236.292000,270.083000,303.001000,311.049000,204.645000,236.940000
79.695000,112.933000,145.756000,178.541000,213.387000,212.985000,104.896000,144.082000,176.558000,209.997000,244.522000,248.107000,138.310000,176.875000,208.694000,241.441000,274.325000,223.254000,171.816000,206.873000,238.317000,272.812000,306.413000,315.124000,206.383000,239.702000,237.243000,271.018000,303.962000,311.966000,206.619000,237.900000
77.623000,111.903000,144.738000,177.509000,212.354000,211.975000,102.854000,143.060000,175.538000,208.977000,243.491000,247.057000,136.280000,175.841000,207.674000,240.441000,273.305000,222.029000,169.786000,205.835000,237.297000,271.822000,305.393000,314.064000,204.355000,238.664000,236.226000,270.027000,302.945000,310.907000,204.600000,236.878000
79.703000,112.933000,145.760000,178.541000,213.380000,212.966000,104.890000,144.082000,176.562000,209.985000,244.522000,248.092000,138.304000,176.869000,208.694000,241.460000,274.318000,219.691000,171.820000,206.852000,238.314000,272.825000,306.400000,315.117000,206.368000,239.681000,237.261000,271.053000,303.972000,311.983000,206.648000,237.884000
77.726000,111.903000,144.732000,177.503000,212.334000,211.955000,102.848000,143.060000,175.532000,208.971000,243.480000,246.999000,136.274000,175.840000,207.670000,240.409000,273.281000,221.986000,169.780000,205.831000,237.287000,271.790000,305.369000,314.010000,204.347000,238.660000,236.216000,269.995000,302.921000,310.853000,204.592000,236.859000
79.727000,112.907000,145.732000,178.515000,213.347000,212.947000,104.864000,144.056000,176.534000,209.979000,244.478000,248.093000,138.278000,176.843000,208.670000,241.441000,274.287000,223.251000,171.792000,206.833000,238.295000,272.808000,306.360000,315.161000,206.357000,239.662000,237.221000,271.014000,303.932000,312.027000,206.589000,237.867000
77.733000,112.001000,145.108000,177.683000,212.610000,212.256000,103.026000,143.298000,175.911000,209.183000,243.764000,290.779000,136.452000,176.106000,208.187000,240.655000,273.553000,177.924000,170.706000,206.506000,237.802000,272.036000,305.639000,357.900000,205.319000,239.294000,236.718000,270.228000,303.189000,354.741000,205.700000,237.473000
79.997000,112.930000,145.771000,178.556000,213.467000,213.115000,104.895000,144.091000,176.579000,210.089000,244.597000,248.235000,138.313000,176.879000,208.785000,241.529000,274.413000,222.424000,171.823000,206.945000,238.417000,272.898000,306.499000,315.288000,206.473000,239.774000,237.343000,271.104000,304.048000,312.130000,206.711000,237.972000
77.745000,111.901000,144.730000,177.501000,212.334000,211.955000,102.858000,143.068000,175.530000,208.969000,243.471000,247.001000,136.284000,175.839000,207.666000,240.427000,273.291000,219.575000,169.802000,205.831000,237.291000,271.812000,305.383000,314.056000,204.369000,238.663000,236.220000,270.017000,302.935000,310.899000,204.614000,236.855000
79.853000,112.905000,145.730000,178.513000,213.357000,212.957000,104.866000,144.060000,176.532000,209.969000,244.492000,248.041000,138.280000,176.855000,208.668000,241.431000,274.291000,221.379000,171.792000,206.849000,238.291000,272.802000,306.379000,315.024000,206.373000,239.685000,237.217000,271.008000,303.928000,311.866000,206.619000,237.885000
77.642000,111.889000,144.722000,177.489000,212.328000,211.955000,102.824000,143.046000,175.522000,208.957000,243.467000,247.016000,136.250000,175.827000,207.658000,240.412000,273.270000,220.119000,169.746000,205.815000,237.273000,271.791000,305.356000,314.088000,204.313000,238.635000,236.226000,270.018000,302.931000,310.945000,204.558000,236.846000
79.838000,112.913000,145.740000,178.527000,213.364000,212.965000,104.882000,144.062000,176.540000,209.971000,244.505000,248.088000,138.296000,176.848000,208.673000,241.450000,274.308000,222.700000,171.808000,206.840000,238.296000,272.815000,306.394000,315.089000,206.376000,239.669000,237.243000,271.047000,303.966000,311.955000,206.630000,237.877000
77.741000,111.889000,144.714000,177.489000,212.321000,211.944000,102.828000,143.046000,175.512000,208.945000,243.471000,247.036000,136.254000,175.828000,207.646000,240.416000,273.274000,222.309000,169.750000,205.820000,237.264000,271.799000,305.364000,314.078000,204.312000,238.639000,236.214000,270.026000,302.939000,310.935000,204.581000,236.859000
79.834000,112.899000,145.722000,178.507000,213.336000,212.938000,104.860000,144.054000,176.522000,209.951000,244.469000,248.042000,138.274000,176.840000,208.656000,241.438000,274.270000,221.134000,171.790000,206.825000,238.276000,272.803000,306.352000,315.099000,206.344000,239.662000,237.223000,271.031000,303.924000,311.965000,206.621000,237.877000
77.729000,111.889000,144.714000,177.489000,212.320000,211.947000,102.832000,143.046000,175.512000,208.957000,243.472000,247.005000,136.258000,175.826000,207.650000,240.435000,273.273000,220.763000,169.754000,205.827000,237.275000,271.820000,305.365000,314.038000,204.323000,238.658000,236.204000,270.025000,302.917000,310.881000,204.568000,236.855000
79.810000,112.941000,145.748000,178.531000,213.367000,212.969000,104.886000,144.090000,176.556000,209.987000,244.506000,248.095000,138.300000,176.887000,208.692000,241.463000,274.303000,220.822000,171.806000,206.877000,238.317000,272.830000,306.387000,315.082000,206.379000,239.706000,237.243000,271.036000,303.936000,311.924000,206.619000,237.900000
77.719000,111.917000,144.748000,177.523000,212.370000,212.001000,102.858000,143.074000,175.548000,208.991000,243.509000,247.065000,136.284000,175.857000,207.684000,240.457000,273.323000,221.163000,169.780000,205.857000,237.317000,271.838000,305.411000,314.152000,204.351000,238.686000,236.246000,270.043000,302.963000,310.995000,204.600000,236.881000
79.767000,112.909000,145.738000,178.519000,213.353000,212.955000,104.888000,144.064000,176.540000,209.975000,244.486000,248.065000,138.302000,176.851000,208.676000,241.437000,274.289000,223.181000,171.808000,206.855000,238.305000,272.808000,306.377000,315.054000,206.373000,239.684000,237.231000,271.014000,303.926000,311.896000,206.628000,237.876000
77.715000,111.923000,144.748000,177.523000,212.354000,211.975000,102.862000,143.080000,175.548000,208.991000,243.498000,247.081000,136.288000,175.861000,207.684000,240.429000,273.295000,222.406000,169.800000,205.851000,237.305000,271.810000,305.383000,314.130000,204.373000,238.680000,236.234000,270.015000,302.935000,310.973000,204.618000,236.884000
79.765000,112.923000,145.760000,178.537000,213.387000,212.985000,104.886000,144.072000,176.562000,209.993000,244.524000,247.971000,138.300000,176.859000,208.702000,241.463000,274.323000,220.915000,171.812000,206.859000,238.337000,272.834000,306.411000,314.958000,206.391000,239.688000,237.263000,271.040000,303.960000,311.800000,206.633000,237.886000
77.725000,111.905000,144.744000,177.511000,212.356000,211.989000,102.854000,143.062000,175.544000,208.979000,243.508000,247.091000,136.280000,175.851000,207.680000,240.437000,273.309000,222.173000,169.780000,205.847000,237.303000,271.818000,305.397000,314.170000,204.349000,238.676000,236.232000,270.023000,302.949000,311.013000,204.595000,236.869000
79.883000,112.927000,145.758000,178.541000,213.397000,212.997000,104.890000,144.076000,176.560000,210.001000,244.536000,248.155000,138.304000,176.863000,208.696000,241.467000,274.333000,223.075000,171.818000,206.863000,238.321000,272.838000,306.421000,315.236000,206.383000,239.692000,237.247000,271.044000,303.970000,312.078000,206.619000,237.886000
77.704000,111.911000,144.736000,177.511000,212.350000,211.977000,102.846000,143.068000,175.536000,208.979000,243.489000,247.039000,136.272000,175.849000,207.672000,240.443000,273.307000,222.090000,169.768000,205.837000,237.297000,271.824000,305.395000,314.032000,204.339000,238.666000,236.226000,270.029000,302.947000,310.875000,204.585000,236.861000
79.794000,112.935000,145.758000,178.543000,213.385000,212.987000,104.896000,144.084000,176.560000,210.007000,244.520000,248.091000,138.310000,176.871000,208.696000,241.469000,274.321000,221.569000,171.816000,206.861000,238.331000,272.836000,306.405000,315.054000,206.397000,239.690000,237.257000,271.042000,303.954000,311.896000,206.648000,237.888000
77.662000,111.931000,144.756000,177.531000,212.366000,211.987000,102.868000,143.088000,175.556000,208.999000,243.510000,247.029000,136.294000,175.869000,207.692000,240.451000,273.315000,221.162000,169.798000,205.865000,237.317000,271.832000,305.403000,314.016000,204.379000,238.708000,236.246000,270.037000,302.955000,310.859000,204.625000,236.907000
88.986000,122.169000,155.036000,186.693000,220.102000,219.876000,113.892000,151.567000,187.081000,217.319000,252.546000,255.960000,146.524000,185.734000,218.385000,250.022000,283.505000,227.851000,181.236000,214.812000,249.253000,280.628000,316.766000,324.468000,215.056000,248.952000,248.262000,278.867000,314.405000,321.354000,215.299000,247.162000
75.723000,111.010000,143.812000,175.324000,208.553000,208.212000,101.802000,140.165000,175.631000,205.789000,240.712000,244.070000,134.220000,174.050000,206.779000,238.277000,271.545000,217.172000,168.808000,203.058000,237.453000,268.697000,304.653000,312.206000,202.340000,236.886000,236.366000,266.880000,302.178000,309.004000,202.611000,235.053000
73.852000,109.852000,142.646000,174.141000,207.386000,207.029000,99.744000,138.989000,174.473000,204.601000,239.521000,242.819000,132.124000,172.845000,205.585000,237.054000,270.327000,216.719000,166.653000,201.870000,236.255000,267.460000,303.420000,310.886000,200.173000,235.685000,235.165000,265.652000,300.953000,307.686000,200.435000,233.886000
75.664000,110.858000,143.664000,175.179000,208.404000,208.057000,101.768000,140.012000,175.496000,205.645000,240.544000,243.897000,134.157000,173.863000,206.606000,238.093000,271.363000,218.832000,168.712000,202.880000,237.261000,268.481000,304.447000,311.957000,202.230000,236.698000,236.194000,266.679000,301.988000,308.777000,202.496000,234.890000
73.587000,109.854000,142.652000,174.147000,207.386000,207.021000,99.746000,138.990000,174.485000,204.611000,239.619000,243.479000,132.121000,172.847000,205.606000,237.289000,270.429000,217.504000,166.664000,201.864000,236.299000,267.687000,303.521000,311.535000,200.174000,235.698000,235.217000,265.888000,301.059000,308.344000,200.444000,233.904000
75.872000,110.908000,143.700000,175.199000,208.432000,208.082000,101.774000,140.060000,175.532000,205.663000,240.566000,243.917000,134.163000,173.909000,206.644000,238.115000,271.385000,217.513000,168.706000,202.922000,237.299000,268.503000,304.469000,311.989000,202.296000,236.740000,236.232000,266.701000,302.010000,308.809000,202.066000,234.865000
73.945000,110.054000,142.904000,174.584000,207.732000,207.535000,99.826000,139.240000,174.755000,204.838000,239.892000,243.480000,132.250000,173.174000,205.929000,237.438000,270.710000,168.265000,166.790000,202.225000,236.634000,267.875000,303.874000,311.851000,200.456000,236.071000,235.526000,266.083000,301.426000,308.695000,200.836000,234.376000
75.804000,110.872000,143.700000,175.250000,208.486000,208.131000,101.777000,140.037000,175.595000,205.717000,240.634000,243.943000,134.171000,173.961000,206.699000,238.169000,271.451000,217.856000,168.772000,202.982000,237.365000,268.585000,304.537000,312.076000,202.300000,236.798000,236.306000,266.785000,302.082000,308.905000,202.574000,235.005000
73.595000,109.842000,142.650000,174.133000,207.376000,207.017000,99.750000,138.989000,174.494000,204.597000,239.502000,242.821000,132.129000,172.864000,205.598000,237.059000,270.311000,217.373000,166.680000,201.874000,236.279000,267.463000,303.398000,310.894000,200.206000,235.696000,235.205000,265.658000,300.961000,307.715000,200.475000,233.897000
