Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.852000,4930.600000,63398.723000,664.427000,69022.815000,9.493000,1641.419000,63001.857000,665.073000,69022.812000,8.919000,3289.683000,63330.292000,659.539000,69004.649000,9.194000,4930.781000,62497.461000,659.889000,69022.855000
8.827000,4930.293000,63398.523000,664.174000,69128.399000,9.506000,1641.338000,62968.893000,664.744000,69128.383000,8.953000,3289.630000,63507.344000,659.385000,69128.383000,9.213000,4930.430000,62496.657000,659.632000,69128.430000
8.832000,4928.325000,63479.536000,655.073000,69502.514000,9.475000,1641.425000,63887.529000,655.561000,69499.696000,8.908000,3280.114000,63509.101000,655.096000,69518.016000,9.172000,4928.580000,62496.758000,655.395000,69518.056000
8.655000,4784.315000,64498.518000,654.399000,69966.332000,9.438000,1592.770000,64497.325000,654.968000,69966.334000,8.794000,3182.656000,63475.811000,654.401000,69966.328000,9.132000,4784.385000,62496.508000,654.626000,69966.380000
8.610000,4781.625000,64498.383000,654.212000,69963.075000,9.403000,1592.450000,64497.251000,654.786000,69963.060000,8.747000,3182.307000,63454.351000,654.290000,69963.062000,9.107000,4781.734000,62496.464000,654.501000,69963.104000
8.619000,4781.537000,63818.400000,654.942000,69935.093000,9.404000,1592.419000,64497.509000,655.544000,69961.894000,8.748000,3182.278000,63460.342000,654.991000,69961.888000,9.101000,4781.623000,62492.604000,655.214000,69961.940000
8.618000,4782.005000,63497.230000,654.240000,69961.681000,9.381000,1592.798000,64497.491000,654.819000,69961.670000,8.724000,3182.877000,63507.482000,654.303000,69961.674000,9.081000,4782.228000,62480.353000,654.559000,69961.714000
8.660000,4781.708000,63809.347000,654.289000,69961.132000,9.450000,1592.834000,64497.434000,654.858000,69961.122000,8.751000,3182.842000,63507.310000,654.388000,69961.118000,9.149000,4781.861000,62496.686000,654.610000,69961.168000
8.675000,4780.607000,62617.165000,654.721000,69960.998000,9.455000,1592.276000,64497.623000,655.350000,69960.988000,8.802000,3181.784000,63507.119000,654.874000,69960.988000,9.155000,4780.846000,62496.647000,655.123000,69961.030000
8.629000,4786.993000,62418.240000,654.263000,69966.732000,9.375000,1594.730000,64497.544000,654.823000,69966.720000,8.708000,3186.786000,63507.254000,654.359000,69966.714000,9.071000,4787.091000,62496.852000,654.578000,69966.766000
8.658000,4783.927000,62446.189000,653.918000,69962.862000,9.413000,1594.770000,64497.303000,654.497000,69962.858000,8.743000,3184.321000,63507.313000,654.027000,69962.860000,9.107000,4784.178000,62464.779000,654.247000,69962.902000
8.623000,4781.136000,62926.917000,899.756000,70718.841000,9.360000,1592.098000,64988.879000,766.329000,70578.840000,8.700000,3181.764000,64045.548000,894.667000,70776.113000,9.063000,4781.379000,62990.028000,895.055000,70776.124000
55.205000,5222.435000,63571.946000,657.437000,69898.904000,57.112000,1730.405000,63598.733000,658.113000,69394.968000,55.613000,3487.033000,63171.019000,657.252000,69898.995000,56.823000,5222.462000,63931.974000,657.951000,69899.035000
8.701000,4792.727000,63277.347000,655.611000,68755.590000,9.515000,1595.876000,62986.309000,656.256000,68755.595000,8.828000,3187.299000,62933.011000,656.015000,68755.600000,9.214000,4792.535000,63097.738000,656.071000,68755.602000
8.649000,4775.060000,63447.830000,655.646000,69287.081000,9.442000,1591.822000,62892.728000,656.341000,69287.080000,8.784000,3181.402000,63127.131000,650.566000,69270.501000,9.175000,4775.103000,63809.375000,651.035000,69267.910000
8.608000,4773.572000,63415.283000,655.509000,68873.228000,9.335000,1591.829000,62913.506000,656.085000,68873.223000,8.672000,3181.756000,62524.500000,650.577000,68873.224000,9.050000,4773.622000,63099.555000,650.737000,68873.218000
8.642000,4777.918000,63173.264000,655.177000,68635.717000,9.501000,1592.171000,62955.513000,655.770000,68592.466000,8.838000,3182.155000,62527.572000,650.401000,68635.720000,9.205000,4777.955000,62415.702000,650.598000,68635.740000
8.650000,4780.812000,64029.036000,655.259000,69494.714000,9.359000,1595.221000,62994.379000,655.811000,69514.788000,8.745000,3187.729000,62514.217000,650.185000,69514.785000,9.045000,4780.716000,62402.766000,650.502000,69514.797000
8.633000,4776.396000,64452.663000,658.318000,69916.374000,9.463000,1593.140000,62972.866000,658.798000,69916.376000,8.772000,3183.483000,62511.491000,653.247000,69916.385000,9.153000,4776.351000,63535.787000,653.471000,69916.388000
8.667000,4776.208000,64002.859000,667.596000,69475.756000,9.434000,1592.614000,63020.025000,668.094000,69503.088000,8.742000,3183.246000,62511.640000,662.824000,69503.078000,9.130000,4776.304000,63498.515000,663.036000,69503.133000
8.614000,4775.215000,63031.055000,656.584000,68955.188000,9.460000,1592.136000,62971.571000,657.147000,68955.193000,8.752000,3182.112000,62511.102000,651.797000,68955.186000,9.117000,4774.401000,63496.667000,652.012000,68955.248000
8.614000,4788.876000,62971.572000,656.319000,68968.088000,9.399000,1605.026000,63017.039000,656.882000,68968.079000,8.704000,3195.810000,62508.777000,651.485000,68968.079000,9.134000,4788.838000,63495.451000,651.697000,68968.126000
8.607000,4782.887000,63022.516000,656.801000,68967.206000,9.402000,1600.273000,62974.675000,657.397000,68967.202000,8.747000,3190.644000,62512.900000,651.925000,68967.200000,9.094000,4783.042000,63500.203000,652.182000,68967.206000
8.742000,4801.563000,62874.997000,654.116000,68502.673000,9.513000,1592.200000,63018.353000,654.837000,68502.665000,8.878000,3199.714000,62509.877000,649.375000,68502.670000,9.224000,4801.988000,62449.347000,649.432000,68502.718000
8.615000,4783.888000,62926.370000,654.356000,68435.081000,9.357000,1592.554000,62968.948000,654.958000,68435.076000,8.745000,3183.173000,62508.130000,649.469000,68435.080000,9.088000,4783.826000,62433.751000,649.695000,68435.119000
8.628000,4776.214000,62894.917000,653.678000,68468.912000,9.360000,1592.637000,63011.749000,654.238000,68468.910000,8.712000,3183.460000,62515.588000,648.792000,68468.906000,9.057000,4776.327000,62413.390000,649.014000,68468.952000
8.679000,4776.606000,62939.929000,653.532000,68473.012000,9.515000,1592.819000,63015.332000,654.198000,68473.004000,8.820000,3183.617000,62499.167000,648.662000,68473.008000,9.165000,4776.675000,62414.024000,648.900000,68473.059000
8.659000,4775.537000,62968.912000,654.245000,68429.744000,9.351000,1592.397000,62972.530000,654.901000,68429.750000,8.741000,3183.022000,62511.915000,649.414000,68429.738000,9.076000,4775.609000,62408.901000,649.614000,68429.795000
8.669000,4783.895000,62924.685000,655.935000,68462.508000,9.497000,1600.100000,62974.043000,656.607000,68462.504000,8.809000,3190.951000,62508.264000,650.996000,68462.512000,9.157000,4783.974000,62975.322000,651.305000,68443.286000
8.655000,4785.079000,62966.980000,655.017000,69864.405000,9.369000,1592.397000,62953.775000,655.633000,69864.391000,8.725000,3192.779000,64205.789000,654.990000,69846.803000,8.980000,4785.190000,64397.200000,655.399000,69864.445000
8.631000,4784.715000,62923.931000,654.861000,69873.163000,9.413000,1592.453000,63015.988000,655.427000,69873.158000,8.761000,3192.384000,64407.077000,654.924000,69873.161000,9.117000,4784.858000,64396.201000,655.143000,69873.208000
8.646000,4784.680000,63380.223000,655.303000,69858.685000,9.365000,1592.502000,64120.221000,655.941000,69856.268000,8.713000,3192.319000,64407.573000,655.349000,69874.246000,9.070000,4784.795000,64396.422000,655.658000,69874.297000
8.620000,4785.303000,64443.763000,654.615000,69965.463000,9.392000,1592.794000,64497.251000,655.113000,69965.456000,8.749000,3192.372000,64407.161000,654.686000,69965.457000,9.092000,4785.363000,64396.175000,654.901000,69965.504000
8.621000,4784.946000,64451.187000,654.504000,69966.307000,9.345000,1592.716000,64498.831000,655.081000,69966.302000,8.699000,3192.595000,64407.220000,654.572000,69966.302000,9.050000,4785.011000,64396.114000,654.789000,69966.353000
8.665000,4784.730000,62678.576000,655.099000,69937.885000,9.440000,1592.447000,64497.013000,655.704000,69964.962000,8.791000,3191.889000,64408.095000,655.153000,69964.964000,9.140000,4784.819000,64396.557000,655.369000,69965.011000
8.655000,4785.619000,62445.392000,654.090000,69964.003000,9.421000,1592.714000,64496.672000,654.758000,69963.998000,8.728000,3192.704000,64406.707000,654.165000,69963.995000,9.120000,4785.691000,64396.218000,654.381000,69964.044000
8.621000,4784.459000,62449.467000,654.448000,69962.961000,9.343000,1592.858000,64496.288000,655.102000,69962.952000,8.700000,3192.128000,64406.812000,654.500000,69962.956000,9.051000,4784.630000,64396.323000,654.715000,69963.005000
8.642000,4785.423000,62445.104000,654.170000,69963.593000,9.415000,1592.548000,64496.394000,654.836000,69963.590000,8.761000,3192.892000,64406.685000,654.236000,69963.587000,9.115000,4785.545000,64396.145000,654.457000,69963.636000
8.669000,4785.319000,62451.658000,654.584000,69963.581000,9.393000,1592.792000,64496.111000,655.244000,69963.572000,8.748000,3192.956000,64406.774000,654.646000,69963.576000,9.101000,4785.495000,64396.184000,654.861000,69963.625000
8.646000,4784.527000,62445.181000,654.298000,69962.659000,9.415000,1592.556000,64496.252000,654.964000,69962.656000,8.765000,3192.343000,64406.833000,654.366000,69962.653000,9.115000,4784.649000,64395.870000,654.587000,69962.702000
8.655000,4785.517000,62449.418000,654.592000,69963.949000,9.333000,1592.470000,64496.170000,655.250000,69963.940000,8.734000,3193.217000,64406.740000,654.654000,69963.944000,9.041000,4785.657000,64395.997000,654.869000,69963.993000
8.646000,4784.867000,62445.060000,654.170000,69962.589000,9.373000,1592.550000,64496.132000,654.834000,69962.586000,8.765000,3192.699000,64407.290000,654.238000,69962.583000,9.073000,4784.989000,64396.202000,654.461000,69962.632000
8.654000,4784.755000,62449.128000,654.560000,69963.183000,9.337000,1592.468000,64496.284000,655.218000,69963.174000,8.736000,3192.497000,64406.805000,654.622000,69963.178000,9.045000,4784.931000,64395.929000,654.837000,69963.227000
8.650000,4786.167000,62446.072000,654.544000,69966.479000,9.419000,1592.654000,64497.378000,655.172000,69966.480000,8.770000,3193.460000,63862.269000,654.577000,69949.771000,9.110000,4768.744000,63412.645000,654.890000,69948.760000
8.622000,4785.009000,62449.244000,654.570000,69963.413000,9.349000,1592.481000,64496.310000,655.146000,69963.402000,8.703000,3191.820000,63406.911000,654.664000,69963.410000,9.107000,4785.138000,63395.354000,654.867000,69963.461000
8.654000,4784.429000,62445.255000,654.609000,69579.153000,9.425000,1592.565000,64093.459000,655.165000,69560.932000,8.772000,3191.795000,63407.480000,654.709000,69579.148000,9.129000,4784.581000,63395.520000,654.929000,69579.207000
8.658000,4849.061000,63307.521000,664.917000,68851.227000,9.381000,1592.732000,63177.846000,665.547000,68864.390000,8.731000,3221.397000,63021.468000,665.008000,68863.973000,9.086000,4864.401000,63170.769000,665.240000,68864.019000
8.793000,4932.111000,62918.366000,663.873000,68603.349000,9.336000,1642.092000,62954.639000,664.455000,68603.337000,8.880000,3281.537000,62980.297000,663.951000,68603.346000,9.029000,4932.020000,62967.850000,664.171000,68603.386000
8.807000,4922.834000,63312.403000,654.841000,68923.437000,9.393000,1642.003000,63018.432000,655.438000,68946.604000,8.929000,3281.272000,63030.355000,659.787000,68946.602000,9.090000,4922.986000,63015.115000,660.048000,68946.654000
8.604000,4776.992000,63454.349000,654.103000,68918.193000,9.292000,1593.080000,63004.928000,654.772000,68918.191000,8.716000,3183.681000,63018.087000,659.090000,68918.199000,8.976000,4777.083000,63002.956000,659.308000,68918.241000
8.615000,4776.183000,63455.949000,654.109000,68919.044000,9.359000,1592.808000,62982.081000,654.766000,68919.049000,8.707000,3183.507000,62994.276000,659.092000,68919.044000,9.032000,4776.241000,62979.844000,659.321000,68919.097000
8.680000,4776.506000,64370.039000,654.284000,69833.872000,9.253000,1592.808000,63021.382000,654.798000,69833.877000,8.747000,3183.519000,63031.370000,659.095000,69833.885000,8.950000,4776.556000,63019.366000,659.430000,69833.921000
8.669000,4776.528000,64415.309000,654.381000,69879.142000,9.398000,1592.992000,62973.011000,654.849000,69879.145000,8.789000,3183.570000,62982.496000,659.160000,69879.139000,9.080000,4776.644000,62971.153000,659.485000,69879.193000
8.692000,4779.860000,64405.961000,654.215000,69872.810000,9.375000,1596.415000,63020.860000,654.687000,69872.811000,8.757000,3186.655000,63030.502000,659.020000,69872.812000,9.058000,4779.727000,63018.851000,659.344000,69872.856000
8.653000,4774.974000,64404.048000,654.141000,69865.926000,9.384000,1592.498000,62972.955000,654.602000,69865.929000,8.770000,3182.680000,62982.105000,658.942000,69865.922000,9.074000,4775.049000,62970.555000,659.273000,69865.974000
8.680000,4775.144000,64404.010000,654.215000,69865.964000,9.365000,1592.439000,63020.505000,654.689000,69865.963000,8.749000,3182.629000,63030.024000,659.022000,69865.964000,9.048000,4775.213000,63018.302000,659.348000,69866.008000
9.317000,4778.742000,63476.223000,664.731000,69519.094000,10.083000,1593.322000,63977.214000,665.380000,69518.992000,9.485000,3183.882000,64047.566000,664.727000,69519.017000,9.822000,4776.384000,63999.645000,664.979000,69519.026000
8.614000,4777.356000,63452.382000,659.312000,69526.901000,9.377000,1593.299000,63926.455000,659.946000,69526.892000,8.677000,3184.015000,64042.871000,664.222000,69510.232000,9.046000,4777.553000,63098.602000,664.563000,69507.526000
8.654000,4927.363000,63445.710000,668.889000,70129.349000,9.428000,1645.387000,63863.245000,669.545000,70129.347000,8.739000,3285.105000,64506.740000,668.951000,70129.341000,9.121000,4927.212000,62495.636000,669.214000,70129.394000
8.867000,4931.022000,63449.651000,710.779000,70176.739000,9.563000,1649.220000,63923.703000,692.397000,70157.708000,8.980000,3288.902000,64506.857000,680.628000,70176.709000,9.253000,4931.097000,62495.773000,680.873000,70176.746000
8.680000,4781.575000,63361.215000,666.736000,69973.865000,9.511000,1595.357000,63866.686000,667.413000,69991.475000,8.780000,3188.462000,64509.898000,673.708000,69991.484000,9.255000,4781.483000,62496.910000,674.002000,69991.514000
8.668000,4775.662000,63964.377000,666.239000,69982.890000,9.521000,1592.921000,63923.907000,666.824000,69982.878000,8.807000,3182.848000,64508.134000,673.127000,69982.886000,9.169000,4775.263000,62496.190000,673.392000,69982.936000
8.696000,4774.303000,63881.400000,678.419000,69961.051000,9.511000,1592.341000,63863.579000,679.126000,69987.745000,8.795000,3182.195000,64508.201000,678.396000,69987.749000,9.146000,4774.257000,62479.969000,678.655000,69987.792000
8.867000,4928.409000,63450.410000,680.001000,70144.039000,9.631000,1647.155000,63955.779000,680.643000,70144.019000,9.019000,3286.296000,64508.888000,679.947000,70144.024000,9.281000,4928.249000,62471.979000,680.156000,70144.086000
8.838000,4921.979000,62530.290000,684.877000,70103.853000,9.689000,1641.651000,63917.201000,685.530000,70103.853000,8.909000,3280.678000,64468.381000,687.368000,70103.860000,9.345000,4922.023000,62496.609000,687.618000,70103.896000
8.868000,4923.737000,62443.078000,685.322000,70046.228000,9.638000,1642.138000,63972.384000,685.889000,70046.234000,8.971000,3281.569000,64408.963000,687.877000,70046.220000,9.380000,4923.682000,62496.434000,688.075000,70046.276000
8.878000,4923.028000,62497.844000,685.628000,70045.581000,9.695000,1641.773000,63917.234000,686.215000,70045.581000,8.990000,3281.356000,64408.710000,688.164000,70045.576000,9.348000,4923.092000,62496.507000,688.390000,70045.623000
8.884000,4923.170000,62498.119000,685.474000,70045.149000,9.648000,1641.920000,63972.564000,686.044000,70045.167000,8.985000,3281.334000,64408.432000,687.961000,70045.150000,9.376000,4923.216000,62496.582000,688.198000,70045.211000
8.887000,4923.075000,62497.986000,683.309000,70049.037000,9.710000,1642.065000,63925.183000,691.322000,70049.072000,9.002000,3281.468000,64408.838000,690.814000,70049.040000,9.365000,4923.135000,62496.777000,691.056000,70049.088000
8.885000,4923.581000,62498.045000,701.983000,70063.549000,9.567000,1641.978000,63974.701000,702.620000,70063.541000,8.960000,3281.700000,64408.922000,704.462000,70063.540000,9.292000,4923.640000,62496.913000,705.471000,70063.560000
8.903000,4924.575000,62498.845000,671.359000,70041.128000,9.625000,1641.827000,63973.895000,672.142000,70041.138000,9.012000,3281.176000,64416.736000,673.924000,70041.128000,9.237000,4924.666000,62973.854000,674.026000,70041.148000
8.861000,4922.997000,62499.286000,671.248000,70040.467000,9.497000,1641.797000,63874.904000,671.978000,70040.464000,8.948000,3281.177000,64417.687000,673.821000,70040.459000,9.195000,4923.034000,63323.026000,673.878000,70021.719000
