Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
15.988000,16596.351000,309707.076000,1455.396000,331600.738000,16.796000,5498.046000,310849.071000,1456.125000,331624.068000,16.045000,11047.846000,313555.378000,1455.224000,331643.891000,16.485000,16596.090000,308962.777000,1456.063000,331643.882000
16.156000,16120.069000,308470.896000,1468.150000,331026.355000,16.923000,5378.378000,310862.616000,1468.736000,331026.339000,16.172000,10749.799000,313402.721000,1468.266000,331026.351000,16.641000,16120.357000,311090.264000,1468.646000,331026.353000
16.097000,16112.607000,310743.389000,1454.230000,331043.773000,16.895000,5368.813000,310876.416000,1455.083000,331043.746000,16.109000,10742.381000,313424.562000,1454.387000,331027.260000,16.598000,16113.113000,312454.489000,1454.503000,331023.230000
16.007000,16356.250000,314182.221000,1455.208000,332033.927000,16.823000,5368.991000,308472.028000,1455.913000,332058.194000,16.121000,10821.606000,313714.785000,1455.283000,332076.777000,16.521000,16356.473000,313793.766000,1455.554000,332076.776000
15.988000,16137.009000,315004.892000,1477.103000,332658.650000,16.802000,5368.491000,308333.303000,1477.634000,332658.641000,16.212000,10742.692000,313732.363000,1465.953000,332658.648000,16.432000,16136.858000,311477.522000,1466.198000,332658.634000
16.450000,16623.300000,316100.128000,1485.735000,334249.006000,16.983000,5544.860000,308493.344000,1486.420000,334248.995000,16.465000,11077.478000,315804.362000,1474.601000,334232.898000,16.742000,16623.063000,311204.282000,1474.907000,334228.815000
16.473000,16614.714000,310954.067000,1465.139000,330349.458000,17.027000,5536.342000,310984.577000,1465.891000,330413.100000,16.540000,11076.847000,312312.293000,1465.263000,330428.936000,16.723000,16615.046000,311554.891000,1465.380000,330427.987000
16.096000,16135.983000,310433.383000,1468.920000,328936.780000,16.922000,5379.333000,310886.737000,1469.674000,328936.773000,16.171000,10760.570000,311154.482000,1476.207000,328936.777000,16.583000,16136.099000,311288.405000,1476.494000,328936.776000
16.137000,16122.676000,311091.482000,1481.182000,331758.508000,17.004000,5371.782000,310917.356000,1482.080000,331758.496000,16.204000,10748.316000,314101.785000,1480.568000,331742.126000,16.714000,16122.711000,310602.741000,1481.117000,331737.510000
16.046000,16130.093000,316189.755000,1480.402000,336407.589000,16.880000,5371.558000,313373.964000,1481.190000,336429.798000,16.092000,10747.337000,318803.296000,1480.523000,336449.230000,16.553000,16129.996000,310846.256000,1480.580000,336449.237000
16.043000,16121.818000,310843.877000,1479.962000,336437.932000,16.873000,5376.776000,313388.443000,1480.838000,336437.924000,16.046000,10743.371000,318800.308000,1480.078000,336437.926000,16.523000,16121.643000,311077.360000,1480.145000,336437.906000
16.082000,16418.352000,308616.162000,1454.866000,332301.775000,16.839000,5382.968000,313458.436000,1456.157000,332301.772000,16.097000,10914.200000,314376.397000,1455.024000,332285.794000,16.613000,16418.283000,312372.527000,1455.310000,332281.611000
16.025000,16140.267000,312975.618000,1455.189000,331323.630000,16.823000,5389.822000,310836.275000,1456.407000,331348.030000,16.105000,10758.537000,308679.443000,1455.166000,331365.019000,16.522000,16139.907000,313732.372000,1455.479000,331365.017000
16.029000,16138.101000,313199.058000,1540.838000,331009.674000,16.854000,5379.088000,312643.958000,1541.525000,330373.497000,16.087000,10748.650000,312090.787000,1529.802000,331066.367000,16.515000,16138.002000,313233.077000,1530.351000,331066.367000
59.535000,16862.754000,309889.936000,1454.588000,333519.054000,60.043000,5673.696000,310172.397000,1455.643000,333519.122000,58.268000,11290.322000,315103.188000,1455.101000,333500.368000,59.515000,16862.834000,313021.954000,1455.136000,333497.120000
16.064000,16120.550000,316239.550000,1454.619000,336211.090000,16.861000,5367.806000,313404.562000,1455.479000,336232.409000,16.130000,10746.482000,318638.742000,1454.740000,336252.453000,16.517000,16124.740000,308728.433000,1455.083000,336252.457000
16.026000,16126.127000,309567.822000,1454.411000,336405.354000,16.839000,5376.080000,313698.798000,1455.288000,336405.342000,16.040000,10748.474000,318789.010000,1454.572000,336405.358000,16.521000,16125.810000,308747.160000,1454.673000,336405.347000
16.060000,16119.194000,311739.896000,1476.946000,331839.780000,16.840000,5375.576000,313725.863000,1477.319000,331839.761000,16.039000,10741.971000,314191.218000,1465.632000,331823.453000,16.563000,16119.140000,310045.082000,1466.265000,331819.253000
16.463000,16631.032000,313566.411000,1456.530000,331695.349000,17.026000,5551.154000,310918.267000,1456.991000,331719.843000,16.530000,11087.142000,310653.034000,1456.290000,331737.714000,16.757000,16631.166000,311356.718000,1456.817000,331736.772000
16.095000,16302.926000,316131.680000,1492.771000,333974.255000,16.856000,5377.649000,310905.425000,1493.464000,333974.249000,16.156000,10766.411000,310893.707000,1482.165000,333974.258000,24.981000,16302.951000,311431.868000,1482.023000,333974.259000
16.461000,16619.564000,316574.383000,1487.135000,334720.707000,17.347000,5532.310000,310788.650000,1487.895000,334720.689000,16.531000,11072.077000,309958.649000,1476.376000,334703.931000,17.045000,16619.388000,315115.792000,1476.514000,334699.501000
16.450000,16621.569000,311242.128000,1454.901000,334648.408000,17.286000,5540.167000,313473.734000,1455.461000,334670.116000,16.571000,11069.904000,308674.502000,1454.737000,334689.667000,16.999000,16621.308000,316575.397000,1455.181000,334689.651000
16.007000,16388.816000,309656.574000,1476.449000,331538.566000,16.782000,5367.391000,313536.776000,1476.944000,331538.554000,16.003000,10853.603000,308672.995000,1465.483000,331538.561000,16.487000,16388.634000,313637.070000,1465.867000,331538.558000
16.504000,16622.498000,311661.808000,1476.548000,331629.583000,17.143000,5541.064000,313389.896000,1477.148000,331629.575000,16.571000,11071.061000,312840.362000,1465.485000,331613.362000,16.889000,16622.202000,313472.683000,1465.762000,331609.420000
16.424000,16622.382000,310186.861000,1455.345000,336553.096000,17.031000,5540.953000,315786.271000,1456.324000,336582.615000,16.488000,11072.399000,318486.506000,1455.273000,336601.263000,16.736000,16622.365000,312935.955000,1455.291000,336601.262000
16.026000,16393.102000,311104.623000,1476.786000,336371.584000,16.840000,5371.678000,315868.262000,1477.476000,336371.586000,16.033000,10855.427000,318466.849000,1465.609000,336371.575000,16.505000,16392.741000,308723.125000,1465.749000,336371.584000
16.556000,16624.133000,311215.282000,1477.070000,335999.271000,17.135000,5544.811000,315947.548000,1477.793000,335999.250000,16.635000,11084.813000,317845.641000,1465.850000,335983.386000,16.859000,16623.842000,313970.590000,1466.034000,335979.526000
16.535000,16939.129000,314097.164000,1454.474000,336905.355000,17.087000,5570.341000,313580.340000,1455.264000,336929.135000,16.594000,11290.135000,318465.071000,1454.506000,336948.139000,16.789000,16939.380000,318516.639000,1454.805000,336948.131000
15.999000,16367.586000,312264.252000,1576.001000,334058.410000,16.785000,5370.108000,314899.010000,1576.581000,333427.374000,16.011000,10832.948000,315793.997000,1553.834000,334120.826000,16.503000,16367.681000,316130.689000,1554.261000,334120.805000
53.213000,17360.429000,310192.602000,1454.225000,330639.096000,55.057000,5832.935000,311744.246000,1456.881000,330639.184000,53.568000,11609.873000,310560.392000,1455.911000,330622.434000,54.873000,17360.379000,310507.221000,1456.290000,330617.894000
16.037000,16186.234000,312981.078000,1465.432000,330683.451000,16.824000,5393.307000,311300.337000,1466.103000,330683.685000,16.081000,10803.095000,310871.067000,1476.380000,330726.508000,16.510000,16186.398000,310756.085000,1476.639000,330725.099000
16.126000,16545.011000,318736.034000,1487.255000,336807.714000,16.995000,5469.450000,310983.407000,1487.784000,336807.709000,16.199000,10998.658000,311178.160000,1487.070000,336807.724000,16.670000,16545.004000,311075.837000,1487.175000,336807.726000
16.471000,16610.424000,313719.935000,1476.663000,332520.485000,17.034000,5532.252000,311221.370000,1477.602000,332520.485000,16.493000,11071.023000,312284.119000,1465.993000,332503.790000,16.739000,16610.874000,314375.081000,1466.119000,332499.756000
16.441000,16640.524000,313037.099000,1464.862000,334389.757000,17.025000,5549.049000,313728.967000,1465.691000,334413.789000,16.522000,11099.345000,313397.918000,1464.690000,334432.726000,16.747000,16640.484000,316290.043000,1465.085000,334432.725000
16.035000,16345.964000,313612.588000,1477.096000,334155.092000,16.824000,5370.636000,313407.458000,1477.786000,334155.088000,16.108000,10811.128000,313530.197000,1465.834000,334155.084000,16.548000,16346.257000,316296.075000,1466.140000,334155.099000
16.512000,16629.294000,313809.126000,1477.131000,331955.822000,17.047000,5545.737000,313501.856000,1477.910000,331955.804000,16.959000,11079.631000,311075.144000,1466.040000,331939.457000,16.779000,16629.766000,312109.655000,1466.252000,331935.426000
16.450000,16648.027000,312885.600000,1455.357000,331493.311000,17.003000,5550.501000,313392.394000,1455.955000,331515.708000,16.530000,11101.470000,308337.057000,1455.138000,331533.955000,16.706000,16647.945000,308561.011000,1455.038000,331533.950000
16.081000,16593.747000,315258.109000,1476.674000,333367.426000,16.817000,5515.117000,313390.036000,1476.805000,333367.427000,16.146000,11054.606000,308502.257000,1465.526000,333367.435000,16.481000,16593.702000,308683.933000,1465.629000,333367.427000
16.512000,16615.156000,314486.098000,1477.173000,332617.845000,17.009000,5534.683000,313395.768000,1478.028000,332617.841000,16.475000,11075.554000,310614.440000,1466.065000,332601.776000,16.772000,16614.926000,312556.929000,1466.490000,332597.333000
16.458000,16684.587000,313163.076000,1455.019000,331905.121000,17.047000,5578.118000,313730.000000,1455.332000,331927.013000,16.565000,11135.537000,313428.935000,1443.498000,331945.505000,16.767000,16684.196000,313768.238000,1443.446000,331945.503000
16.016000,16132.114000,313955.516000,1475.891000,331603.212000,16.816000,5384.747000,313444.193000,1476.610000,331603.202000,16.072000,10752.775000,313418.809000,1463.955000,331603.210000,16.525000,16132.003000,313464.122000,1464.877000,331603.215000
16.088000,16580.734000,315337.516000,1488.156000,333446.372000,17.125000,5501.946000,313425.547000,1488.929000,333446.371000,16.116000,11035.564000,313458.725000,1476.879000,333428.622000,16.853000,16580.527000,312980.989000,1477.143000,333426.219000
16.461000,16614.898000,310848.270000,1476.871000,328991.594000,17.303000,5534.777000,309523.420000,1477.658000,329019.677000,16.568000,11078.290000,309224.878000,1487.576000,329038.099000,17.014000,16614.513000,310709.297000,1488.074000,329035.184000
16.154000,16121.807000,310747.613000,1548.194000,329859.541000,16.980000,5370.422000,311385.918000,1548.496000,329205.232000,16.215000,10748.385000,310659.882000,1537.550000,329916.305000,16.647000,16121.802000,312199.687000,1537.938000,329916.303000
59.690000,17345.636000,311513.144000,1455.254000,331675.315000,60.062000,5821.819000,311691.207000,1456.168000,331675.396000,59.996000,11610.877000,312775.117000,1455.810000,331657.266000,59.827000,17345.816000,311088.685000,1455.915000,331653.356000
15.983000,16119.193000,311568.714000,1454.906000,331348.017000,16.780000,5367.516000,313756.900000,1455.705000,331369.252000,16.049000,10743.029000,313597.506000,1455.254000,331389.816000,16.448000,16118.882000,309791.053000,1455.306000,331389.811000
16.515000,16136.555000,308979.671000,1475.834000,331350.664000,16.949000,5367.247000,313575.746000,1476.598000,331350.652000,16.171000,10750.793000,313701.924000,1465.200000,331350.666000,16.619000,16136.468000,313625.140000,1465.607000,331350.660000
16.504000,16622.274000,311153.523000,1476.363000,331629.132000,17.081000,5540.857000,313432.814000,1477.110000,331629.120000,16.527000,11071.741000,313477.158000,1465.308000,331612.768000,16.830000,16622.148000,311119.232000,1465.555000,331608.970000
16.525000,16626.433000,312110.819000,1454.916000,331842.417000,17.040000,5544.283000,313745.489000,1455.242000,331865.412000,16.592000,11077.921000,313408.505000,1454.834000,331882.996000,16.778000,16626.520000,308734.391000,1455.101000,331882.997000
16.124000,16289.620000,310463.214000,1470.034000,331548.649000,16.940000,5381.102000,313751.336000,1470.775000,331548.650000,16.196000,10750.262000,313397.168000,1470.147000,331548.665000,16.621000,16289.642000,308557.594000,1470.335000,331548.653000
16.127000,16143.917000,310538.054000,1491.872000,332410.703000,17.138000,5383.096000,313755.616000,1492.790000,332410.698000,16.154000,10767.390000,311710.508000,1508.238000,332394.272000,16.870000,16153.696000,314692.546000,1508.630000,332389.706000
16.072000,16122.140000,314559.345000,1470.609000,336085.109000,17.079000,5371.762000,313671.216000,1471.303000,336108.085000,16.148000,10747.767000,308695.271000,1486.859000,336127.384000,16.802000,16122.310000,318482.133000,1487.337000,336127.381000
16.041000,16130.350000,308486.260000,1470.092000,333799.180000,16.811000,5378.162000,313632.411000,1470.716000,333799.160000,16.072000,10746.480000,308688.593000,1486.469000,333799.181000,16.502000,16131.866000,316145.445000,1486.944000,333799.175000
16.038000,16124.875000,313751.060000,1461.881000,332576.767000,16.809000,5370.108000,313569.074000,1462.606000,332576.751000,16.065000,10753.548000,312562.170000,1461.696000,332560.577000,16.535000,16125.026000,314932.502000,1454.422000,332556.144000
16.026000,16125.570000,313874.981000,1455.318000,331496.557000,16.798000,5378.972000,311318.783000,1455.689000,331516.365000,16.125000,10746.999000,312414.066000,1455.249000,331533.746000,16.518000,16125.089000,310710.651000,1455.572000,331532.049000
16.173000,16225.183000,315320.871000,1484.229000,333070.046000,16.885000,5380.136000,310860.784000,1484.901000,333070.030000,16.220000,10748.098000,310865.137000,1474.474000,333070.038000,16.646000,16224.786000,311251.716000,1474.856000,333070.042000
16.586000,16604.093000,313626.077000,1476.703000,331919.881000,17.155000,5533.981000,310817.507000,1477.400000,331919.873000,16.624000,11069.986000,313786.805000,1465.557000,331903.608000,16.824000,16603.967000,310087.758000,1465.685000,331899.593000
16.491000,16618.963000,313540.588000,1454.832000,336858.992000,17.015000,5533.285000,318129.063000,1455.772000,336878.853000,16.563000,11083.537000,318789.444000,1454.774000,336899.141000,16.740000,16618.751000,308729.033000,1454.864000,336899.153000
16.040000,16589.678000,313329.048000,1575.101000,336787.758000,16.815000,5513.633000,317941.431000,1575.815000,336156.989000,16.103000,11053.146000,317551.492000,1552.973000,336847.010000,16.479000,16589.563000,310407.661000,1553.680000,336847.003000
53.687000,17342.648000,312464.002000,1454.115000,331385.943000,56.330000,5823.418000,312255.726000,1454.748000,331386.021000,54.028000,11598.360000,311251.865000,1454.077000,331367.937000,54.898000,17342.624000,312489.634000,1454.094000,331363.968000
16.050000,16132.438000,309040.420000,1454.060000,328594.384000,17.030000,5378.801000,308467.300000,1454.833000,328660.233000,16.116000,10746.881000,308337.218000,1454.077000,328680.947000,16.546000,16132.550000,311057.609000,1454.324000,328680.943000
15.986000,16139.396000,308634.821000,1460.189000,328521.873000,16.802000,5388.601000,308371.837000,1460.656000,328521.852000,16.015000,10760.167000,308372.760000,1465.627000,328521.866000,16.471000,16139.027000,310881.022000,1465.588000,328521.856000
