Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.927000,39239.625000,980015.805000,2579.191000,1021888.496000,28.616000,12922.326000,979592.739000,2579.521000,1021914.537000,27.991000,26041.827000,967022.524000,2579.404000,1021917.239000,28.397000,39240.001000,973441.084000,2579.933000,1021912.626000
27.735000,39235.505000,976436.311000,2707.777000,1020509.014000,28.500000,12962.277000,977898.639000,2709.000000,1019907.201000,27.823000,26088.659000,978455.908000,2708.531000,1020606.552000,28.259000,39235.704000,967632.783000,2708.536000,1020606.733000
67.936000,40831.679000,972293.626000,2579.695000,1019639.191000,68.832000,13385.646000,973581.368000,2580.221000,1019666.658000,68.232000,26966.410000,975679.286000,2579.927000,1019668.979000,68.614000,40831.452000,976159.708000,2580.171000,1019663.341000
27.813000,38624.898000,979493.761000,2579.868000,1020753.047000,28.423000,12743.432000,972859.195000,2580.318000,1020782.738000,28.220000,25488.296000,977795.713000,2580.510000,1020783.888000,28.271000,38624.752000,972620.279000,2580.232000,1020779.154000
27.717000,38957.983000,992802.027000,2590.622000,1034405.540000,28.457000,12739.152000,977827.866000,2590.828000,1034434.202000,27.789000,25814.816000,986383.006000,2591.885000,1034434.751000,28.226000,38958.513000,968749.753000,2591.881000,1034430.328000
28.582000,39377.353000,980315.348000,2591.477000,1022339.457000,28.895000,13126.601000,966592.680000,2591.434000,1022366.703000,28.640000,26240.745000,974090.170000,2591.606000,1022368.238000,28.742000,39377.251000,979631.729000,2592.050000,1022363.920000
27.659000,38519.031000,982302.932000,2688.788000,1023605.003000,28.389000,12741.419000,980014.231000,2689.333000,1022999.712000,27.743000,25711.000000,982388.793000,2708.311000,1023701.682000,28.152000,38548.836000,973321.810000,2708.854000,1023700.688000
67.491000,40187.158000,971373.305000,2578.831000,1019362.784000,68.787000,13312.691000,974666.116000,2579.386000,1019414.572000,67.660000,26559.676000,976088.492000,2578.999000,1019417.158000,67.056000,40217.712000,976519.485000,2579.405000,1019407.320000
27.680000,38227.310000,974472.099000,2580.388000,1020351.003000,28.414000,12733.705000,979515.732000,2581.133000,1020376.062000,27.728000,25471.619000,973784.735000,2580.233000,1020377.213000,28.183000,38227.690000,974878.116000,2580.562000,1020367.081000
27.714000,38225.521000,967738.277000,2580.446000,1020845.525000,28.428000,12738.764000,980004.138000,2580.740000,1020870.289000,27.799000,25477.963000,970199.391000,2580.072000,1020871.686000,28.222000,38226.051000,975203.744000,2580.420000,1020861.735000
27.728000,38228.884000,975034.292000,2593.899000,1021812.616000,28.487000,12735.843000,978126.673000,2594.566000,1021835.786000,27.833000,25474.351000,980947.556000,2613.595000,1021839.616000,28.254000,38229.114000,971433.551000,2613.990000,1021827.727000
27.726000,38234.273000,973559.096000,2712.062000,1015305.799000,28.422000,12759.337000,973547.736000,2712.219000,1014693.387000,27.795000,25484.980000,974366.654000,2731.858000,1015387.625000,28.225000,38234.495000,974287.381000,2732.316000,1015371.332000
70.933000,39915.663000,977317.785000,2581.321000,1021227.968000,72.966000,13214.381000,976872.876000,2581.280000,1021250.854000,72.539000,26449.211000,977951.317000,2581.780000,1021254.512000,73.125000,39915.345000,978651.254000,2581.416000,1021244.901000
27.935000,38527.974000,975549.603000,2585.885000,1024408.206000,28.719000,12734.106000,974417.303000,2586.087000,1024431.135000,28.062000,25771.969000,979510.309000,2589.728000,1024432.619000,28.559000,38530.859000,983252.910000,2590.049000,1024422.942000
28.162000,38222.054000,976275.502000,2591.434000,1021430.830000,28.837000,12748.530000,966912.717000,2591.531000,1021449.573000,28.271000,25477.290000,980591.641000,2591.358000,1021454.858000,28.690000,38222.245000,979927.767000,2591.547000,1021444.995000
27.743000,38228.811000,975317.530000,2593.622000,1025564.119000,28.553000,12734.845000,980517.359000,2594.108000,1025586.571000,27.881000,25471.070000,976011.589000,2612.962000,1025588.995000,28.314000,38228.915000,984688.325000,2613.322000,1025579.108000
27.722000,38530.458000,974532.491000,2709.585000,1025679.158000,28.404000,12745.784000,983767.631000,2710.174000,1025073.604000,27.783000,25779.993000,976487.065000,2710.091000,1025770.432000,28.246000,38533.435000,982445.154000,2710.449000,1025761.149000
69.933000,40736.092000,973694.018000,2637.882000,1023805.235000,70.380000,13370.691000,980357.149000,2638.538000,1023827.669000,70.334000,26879.489000,973762.242000,2637.904000,1023830.421000,70.216000,40736.437000,972383.888000,2638.370000,1023820.940000
27.725000,39317.212000,966598.794000,2579.650000,1022446.755000,29.008000,13044.714000,980523.003000,2580.031000,1022472.620000,27.835000,26170.033000,976521.073000,2579.666000,1022469.471000,28.835000,39317.565000,973674.314000,2579.902000,1022457.342000
27.741000,38204.229000,973194.749000,2578.896000,1027926.301000,28.463000,12745.579000,975700.716000,2579.675000,1027956.374000,27.827000,25470.668000,987125.502000,2579.348000,1027958.587000,28.246000,38204.953000,976747.404000,2579.817000,1027947.745000
27.711000,38221.107000,981469.968000,2580.181000,1025862.321000,28.444000,12744.496000,979560.348000,2580.832000,1025886.041000,27.789000,25472.435000,985035.774000,2580.443000,1025887.327000,28.205000,38221.428000,966913.407000,2580.672000,1025877.910000
27.672000,38236.354000,979141.309000,2649.441000,1020118.493000,28.324000,12754.412000,978477.793000,2649.673000,1019515.754000,27.734000,25479.712000,979200.520000,2669.703000,1020203.769000,28.173000,38236.673000,973141.474000,2670.566000,1020194.360000
70.544000,38867.939000,976426.974000,2636.519000,1018048.900000,70.978000,12976.256000,974481.736000,2636.826000,1018077.508000,70.906000,25794.083000,973125.497000,2655.734000,1018075.106000,70.603000,38868.297000,975211.276000,2655.911000,1018063.124000
28.061000,38234.266000,971530.403000,2580.613000,1022909.106000,29.194000,12743.235000,966787.151000,2580.980000,1022934.519000,28.132000,25475.142000,977267.647000,2580.029000,1022934.979000,29.062000,38237.684000,982055.849000,2580.461000,1022923.446000
27.727000,38239.461000,978991.139000,2560.422000,1020336.211000,28.424000,12747.775000,973610.243000,2560.626000,1020359.970000,27.775000,25486.923000,979511.686000,2559.808000,1020360.980000,28.209000,38239.977000,979250.221000,2560.355000,1020353.010000
27.622000,38658.374000,973327.342000,2597.437000,1027429.412000,27.849000,12755.492000,979505.510000,2597.884000,1027454.290000,27.664000,25507.815000,977739.134000,2616.743000,1027455.450000,27.709000,38658.703000,986120.157000,2616.952000,1027445.060000
27.701000,39175.287000,972099.225000,2709.693000,1020438.819000,28.472000,12898.363000,977771.454000,2710.480000,1019833.606000,27.860000,26020.772000,978562.652000,2729.051000,1020522.426000,28.252000,39175.541000,978499.894000,2729.497000,1020512.523000
68.040000,40226.584000,976129.612000,2618.328000,1020715.771000,69.514000,13163.178000,977798.842000,2619.216000,1020738.573000,68.435000,26376.044000,972607.922000,2599.815000,1020739.665000,69.229000,40226.763000,972965.374000,2599.719000,1020729.192000
28.558000,39406.870000,983644.680000,2579.267000,1033985.118000,28.779000,13134.036000,980072.329000,2579.773000,1034009.077000,28.611000,26259.270000,991972.008000,2579.241000,1034009.352000,28.683000,39407.203000,977084.871000,2579.506000,1033998.942000
27.656000,39346.057000,975560.710000,2579.213000,1021526.550000,28.317000,13073.385000,979573.987000,2579.019000,1021551.253000,27.699000,26197.624000,966914.351000,2579.183000,1021552.285000,28.182000,39346.148000,975946.845000,2579.522000,1021541.267000
27.665000,39674.460000,969049.730000,2586.318000,1016518.345000,28.365000,13122.822000,972645.341000,2586.749000,1016542.612000,27.751000,26415.903000,974210.217000,2605.566000,1016539.793000,28.261000,39675.107000,970521.792000,2605.737000,1016528.425000
27.730000,38217.393000,976276.421000,2744.699000,1017434.581000,28.191000,12742.880000,975729.452000,2745.636000,1016834.584000,27.858000,25474.151000,976401.024000,2705.813000,1017523.289000,28.012000,38217.581000,976489.150000,2706.797000,1017511.817000
69.908000,41204.513000,968511.618000,2579.524000,1021418.603000,70.873000,13751.026000,977559.225000,2580.150000,1021439.019000,70.151000,27356.805000,965329.592000,2579.643000,1021441.719000,69.557000,41204.880000,972660.418000,2579.954000,1021429.663000
27.695000,38212.145000,976533.178000,2579.824000,1019525.008000,28.546000,12731.604000,973373.041000,2580.696000,1019549.284000,27.828000,25463.244000,978708.452000,2580.076000,1019550.660000,28.328000,38212.074000,976142.377000,2580.548000,1019538.728000
27.742000,38223.383000,983434.169000,2621.485000,1024335.558000,28.416000,12733.434000,972227.905000,2621.883000,1024360.210000,27.857000,25472.264000,973789.155000,2601.348000,1024356.607000,28.287000,38199.158000,971655.182000,2601.728000,1024347.668000
28.521000,39413.763000,989770.208000,2630.184000,1031888.678000,28.841000,13155.812000,978365.452000,2630.329000,1031909.696000,28.577000,26278.438000,987371.753000,2632.838000,1031895.027000,28.661000,39388.814000,968749.434000,2650.124000,1031879.709000
27.676000,39113.929000,979163.672000,2725.758000,1021183.874000,28.860000,12851.281000,978395.564000,2725.733000,1020541.253000,27.775000,25965.442000,979148.269000,2765.219000,1021277.752000,28.748000,39114.084000,979331.840000,2764.985000,1021270.026000
69.474000,38853.509000,978455.541000,2578.613000,1027199.195000,71.074000,12975.251000,966036.339000,2578.963000,1027217.196000,69.849000,25789.060000,971919.143000,2578.655000,1027222.899000,70.925000,38853.918000,985688.705000,2579.029000,1027215.662000
27.732000,38509.754000,989669.662000,2588.206000,1030823.265000,28.497000,13036.632000,970831.323000,2588.432000,1030885.613000,27.863000,25761.417000,972940.476000,2588.182000,1030886.120000,28.333000,38509.797000,969211.093000,2588.424000,1030881.051000
27.849000,38239.278000,985955.079000,2579.387000,1027477.561000,28.623000,12749.551000,979724.874000,2579.915000,1027488.137000,27.913000,25481.665000,980079.304000,2579.066000,1027500.880000,28.394000,38241.278000,986623.632000,2579.271000,1027493.420000
27.820000,38240.183000,984005.824000,2580.017000,1024881.284000,28.482000,12753.295000,971991.927000,2580.376000,1024904.352000,27.902000,25491.379000,979029.896000,2579.615000,1024905.101000,28.315000,38240.164000,980219.047000,2580.160000,1024898.730000
27.845000,38243.317000,978377.348000,2608.613000,1019468.245000,28.554000,12743.208000,977927.753000,2589.892000,1018824.778000,27.909000,25479.255000,978413.286000,2627.791000,1019570.188000,28.325000,38243.654000,978540.114000,2628.186000,1019564.290000
79.537000,40801.931000,974293.735000,2631.051000,1019297.076000,80.473000,13746.850000,971896.894000,2631.872000,1019320.545000,80.093000,27338.485000,973450.770000,2631.504000,1019317.529000,78.840000,40821.528000,975757.042000,2631.827000,1019313.357000
27.765000,39178.263000,963361.353000,2579.986000,1033740.943000,28.893000,12904.673000,979748.294000,2580.469000,1033782.055000,27.854000,26034.814000,976214.139000,2580.416000,1033784.309000,28.716000,39196.305000,991948.829000,2580.674000,1033777.084000
27.765000,38958.358000,980527.188000,2580.748000,1022120.772000,28.469000,12745.699000,978841.986000,2581.446000,1022150.094000,27.829000,25825.727000,964913.446000,2580.275000,1022151.672000,28.240000,38958.647000,979461.099000,2581.202000,1022145.060000
27.761000,39243.728000,970064.960000,2710.140000,1018343.699000,28.493000,12772.923000,966768.905000,2709.365000,1017801.781000,27.846000,25895.665000,976397.697000,2710.459000,1018421.627000,28.299000,39252.159000,975299.258000,2710.551000,1018415.757000
66.394000,41374.963000,974100.794000,2580.680000,1018158.284000,68.297000,13789.495000,973777.046000,2581.302000,1018087.945000,66.739000,27502.416000,973541.782000,2580.373000,1018185.464000,68.172000,41375.288000,973757.388000,2581.140000,1018179.092000
27.761000,38242.292000,969453.326000,2580.492000,1015287.987000,28.487000,12745.655000,974418.268000,2581.010000,1015316.765000,27.829000,25483.907000,973709.516000,2581.058000,1015317.732000,28.289000,38245.835000,974434.506000,2581.079000,1015309.635000
27.788000,38232.420000,980225.952000,2591.637000,1031103.592000,28.446000,12740.962000,990255.874000,2592.091000,1031132.126000,27.864000,25477.512000,979890.975000,2591.536000,1031133.700000,28.359000,38232.729000,974514.191000,2591.748000,1031126.068000
27.811000,38235.798000,965544.602000,2605.571000,1019386.234000,28.477000,12748.987000,964970.552000,2606.102000,1019404.127000,27.891000,25479.395000,978525.231000,2592.310000,1019416.620000,28.381000,38235.330000,970057.784000,2592.452000,1019406.559000
28.019000,38244.384000,985521.854000,2711.793000,1026550.147000,28.731000,12743.467000,971718.037000,2712.172000,1025946.516000,28.097000,25477.100000,974744.103000,2711.648000,1026636.212000,28.574000,38276.543000,979497.735000,2711.635000,1026629.336000
73.546000,40098.520000,973245.710000,2580.701000,1016722.358000,75.415000,13416.830000,973965.204000,2581.070000,1016771.858000,73.589000,26646.307000,972920.939000,2580.718000,1016773.587000,75.004000,40126.327000,973640.415000,2580.946000,1016765.404000
27.808000,38941.187000,972051.464000,2583.506000,1017650.924000,28.574000,12765.852000,973510.539000,2583.946000,1017671.093000,27.907000,25790.235000,976100.667000,2583.434000,1017675.224000,28.354000,38941.574000,963762.284000,2583.595000,1017665.864000
28.074000,38241.167000,968508.912000,2615.940000,1028220.312000,28.304000,12750.712000,977584.932000,2616.392000,1028240.458000,28.155000,25481.491000,987332.375000,2618.093000,1028241.420000,28.138000,38241.679000,975028.687000,2618.267000,1028223.430000
27.814000,38213.476000,982780.837000,2579.945000,1024011.100000,28.531000,12736.504000,978875.542000,2580.516000,1024033.618000,27.872000,25463.546000,975132.190000,2579.820000,1024036.764000,28.394000,38213.854000,983183.649000,2580.238000,1024027.370000
27.731000,38210.521000,970291.980000,2793.618000,1029706.178000,28.389000,12730.689000,988030.835000,2793.613000,1029101.637000,27.776000,25458.869000,984990.393000,2753.573000,1029812.222000,28.167000,38213.493000,979499.767000,2755.574000,1029803.872000
69.363000,41268.308000,975862.893000,2580.931000,1019810.762000,70.229000,13780.430000,974732.285000,2581.674000,1019833.126000,69.720000,27414.999000,974532.443000,2581.278000,1019834.749000,70.910000,41268.389000,974776.925000,2582.051000,1019827.298000
27.661000,38286.064000,972263.407000,2580.381000,1014079.969000,28.338000,12734.627000,971542.389000,2581.201000,1014104.072000,27.763000,25461.996000,973185.621000,2580.635000,1014101.918000,28.186000,38286.408000,970239.571000,2580.780000,1014091.045000
27.736000,38211.984000,982851.441000,2580.544000,1025091.878000,28.421000,12740.072000,975031.760000,2581.142000,1025114.513000,27.802000,25465.599000,984275.216000,2580.932000,1025117.590000,28.184000,38212.196000,964125.545000,2581.177000,1025107.731000
27.768000,38215.312000,988250.819000,2590.380000,1029111.771000,28.482000,12741.890000,972974.721000,2590.629000,1029132.853000,27.836000,25465.556000,977181.319000,2580.222000,1029135.353000,28.262000,38215.918000,976047.589000,2580.279000,1029127.033000
27.727000,38253.105000,984441.342000,2712.133000,1025497.940000,28.364000,12772.590000,971731.927000,2712.574000,1024879.740000,28.301000,25500.701000,972725.659000,2732.336000,1025580.264000,28.226000,38253.130000,973135.884000,2732.411000,1025571.847000
69.528000,38919.065000,971386.860000,2580.900000,1015266.899000,71.579000,12999.491000,973385.808000,2581.440000,1015289.232000,70.001000,25833.226000,973699.884000,2581.125000,1015293.987000,70.932000,38918.804000,971006.048000,2581.181000,1015282.841000
