Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
42.275000,76649.397000,2362646.930000,4256.955000,2445206.744000,43.148000,25075.460000,2362336.409000,4257.719000,2444627.053000,42.445000,51001.588000,2356424.920000,4225.148000,2445305.119000,42.930000,76649.304000,2364303.854000,4225.885000,2445287.949000
88.934000,80332.813000,2367982.847000,4018.573000,2452457.605000,91.756000,26729.983000,2362632.345000,4019.251000,2452530.497000,89.095000,53378.585000,2363740.222000,4018.413000,2452537.732000,91.439000,80347.497000,2364139.337000,4018.525000,2452534.974000
42.383000,74941.036000,2359972.706000,4256.425000,2451850.746000,43.109000,24888.299000,2359215.693000,4256.650000,2451262.439000,42.441000,50053.882000,2359544.272000,4226.373000,2451943.932000,42.921000,74941.333000,2372649.399000,4226.434000,2451924.181000
92.864000,78527.066000,2356826.520000,4017.458000,2454927.177000,93.679000,25943.019000,2356335.322000,4018.264000,2454981.857000,92.836000,52116.863000,2371518.447000,4018.831000,2455011.521000,94.387000,78527.150000,2372335.862000,4018.546000,2455000.318000
42.485000,76853.057000,2361068.615000,4263.907000,2449472.474000,43.205000,25558.893000,2360537.024000,4264.338000,2448881.600000,42.532000,51184.821000,2368392.757000,4202.382000,2449583.482000,43.042000,76853.321000,2362054.546000,4202.443000,2449561.279000
91.086000,80824.135000,2359354.810000,4090.609000,2446313.079000,91.317000,26695.840000,2355426.686000,4090.860000,2446355.659000,91.276000,53628.170000,2361340.795000,4028.838000,2446355.067000,92.356000,80802.754000,2358915.475000,4028.964000,2446335.773000
43.521000,74893.168000,2362320.927000,4257.038000,2461757.511000,43.755000,25130.108000,2381932.410000,4257.954000,2461194.714000,43.598000,50009.600000,2366479.103000,4257.313000,2461893.619000,43.559000,74920.293000,2364972.063000,4257.278000,2461877.373000
92.647000,80833.634000,2362440.332000,4016.489000,2453499.915000,93.456000,26703.012000,2361693.959000,4017.081000,2453543.439000,92.811000,53631.318000,2368574.413000,4016.676000,2453544.487000,93.607000,80833.749000,2358523.684000,4016.505000,2453523.069000
42.341000,74645.981000,2362259.860000,4154.999000,2462120.693000,43.107000,24883.519000,2373182.155000,4155.378000,2461573.308000,42.411000,49743.957000,2383360.905000,4186.138000,2462265.057000,42.925000,74646.120000,2366730.050000,4186.176000,2462253.623000
92.600000,76272.810000,2361881.240000,4015.474000,2446103.137000,94.431000,25181.622000,2364042.246000,4015.772000,2446148.067000,92.886000,50598.480000,2365740.273000,4015.226000,2446149.874000,93.197000,76273.450000,2364636.365000,4016.083000,2446130.452000
42.258000,76234.324000,2378890.552000,4266.105000,2459482.128000,42.961000,24949.856000,2372365.208000,4267.031000,2458917.450000,42.300000,50571.020000,2379050.179000,4266.987000,2459624.107000,42.816000,76234.535000,2376649.220000,4267.207000,2459613.354000
87.307000,78562.447000,2356768.432000,4040.183000,2446398.077000,89.513000,25948.300000,2362596.176000,4040.667000,2446442.827000,87.371000,52133.097000,2363208.216000,4070.708000,2446431.447000,87.941000,78562.802000,2363657.506000,4070.885000,2446406.069000
42.398000,75852.725000,2368270.236000,4221.150000,2448433.448000,43.171000,25135.612000,2367400.793000,4221.666000,2447829.493000,42.570000,50768.623000,2367498.070000,4221.513000,2448581.031000,43.003000,75871.656000,2358088.590000,4221.191000,2448575.348000
95.810000,80870.275000,2361804.504000,4016.307000,2447311.488000,97.593000,26714.696000,2362343.524000,4016.484000,2447356.537000,95.915000,53661.455000,2361773.655000,4017.019000,2447344.340000,95.612000,80870.689000,2362087.590000,4017.292000,2447322.821000
42.241000,74660.042000,2384986.812000,4252.951000,2463988.541000,43.054000,24882.969000,2367651.744000,4253.151000,2463427.417000,42.304000,49743.092000,2364500.926000,4222.512000,2464129.487000,42.840000,74660.373000,2353980.190000,4222.949000,2464116.725000
90.473000,80701.065000,2361861.887000,4030.721000,2447311.023000,92.203000,26561.711000,2359962.049000,4030.777000,2447355.005000,90.436000,53495.697000,2362423.768000,4030.218000,2447365.341000,92.187000,80701.419000,2362497.943000,4030.457000,2447349.118000
42.297000,74672.122000,2359470.227000,4258.626000,2464958.694000,43.175000,24879.564000,2374986.228000,4258.782000,2464348.725000,42.447000,49759.096000,2386056.835000,4228.707000,2465046.753000,42.824000,74648.752000,2358774.211000,4228.336000,2465026.709000
86.206000,78711.227000,2363663.779000,4060.711000,2446638.243000,87.635000,26089.221000,2363629.147000,4061.029000,2446712.866000,86.265000,52278.294000,2363803.255000,4060.150000,2446719.919000,87.351000,78742.292000,2361950.118000,4061.084000,2446699.942000
42.360000,74677.156000,2356923.482000,4216.390000,2473606.782000,43.146000,24883.789000,2375717.258000,4217.702000,2473005.191000,42.442000,49769.135000,2394730.232000,4216.552000,2473698.089000,42.922000,74676.588000,2371911.745000,4217.151000,2473670.028000
86.297000,80504.440000,2361873.843000,4024.371000,2446523.484000,88.197000,26348.545000,2361659.901000,4024.476000,2446604.622000,86.252000,53297.021000,2361902.081000,4024.839000,2446608.626000,87.912000,80504.559000,2361671.019000,4024.939000,2446599.350000
42.366000,74625.088000,2381560.649000,3983.652000,2460271.800000,43.326000,24870.055000,2380028.081000,3984.265000,2460308.473000,42.572000,49732.669000,2374628.891000,4014.102000,2460313.286000,43.266000,74624.939000,2375933.558000,4014.934000,2460283.189000
41.097000,73986.062000,2363616.319000,4016.538000,2441789.895000,42.475000,24102.462000,2363279.095000,4016.741000,2441274.824000,41.124000,48198.013000,2363248.146000,4015.976000,2441936.770000,42.270000,74060.881000,2363220.306000,4016.542000,2441925.625000
84.357000,75461.666000,2348551.114000,4087.637000,2456279.304000,66.643000,25159.254000,2376664.901000,4088.181000,2456328.597000,84.977000,50564.190000,2354945.883000,4087.720000,2456315.285000,66.432000,75461.943000,2353607.049000,4088.057000,2456281.468000
42.299000,74650.837000,2364718.105000,4191.322000,2443902.763000,43.625000,24871.523000,2364129.236000,4191.538000,2443346.353000,42.344000,49743.819000,2365129.153000,4192.602000,2444065.206000,43.439000,74669.629000,2364859.598000,4193.144000,2444049.987000
83.618000,78483.508000,2397831.132000,4015.231000,2480446.153000,84.880000,25929.589000,2360799.454000,4016.206000,2480487.163000,83.898000,52070.788000,2394442.601000,4016.051000,2480473.433000,84.606000,78483.740000,2390809.203000,4015.992000,2480449.653000
42.485000,74642.858000,2363603.020000,4218.915000,2442765.924000,43.301000,24886.132000,2363124.045000,4219.507000,2442131.094000,42.565000,49746.042000,2363860.296000,4283.183000,2442921.510000,43.124000,74643.110000,2363818.156000,4283.005000,2442907.670000
89.890000,79894.850000,2370632.549000,4015.216000,2454666.262000,92.038000,25811.347000,2357668.469000,4016.029000,2454707.213000,90.055000,52726.508000,2362604.578000,3999.279000,2454710.412000,91.730000,79895.282000,2364262.016000,3999.386000,2454693.479000
42.374000,74981.526000,2361631.074000,4194.070000,2440894.598000,43.040000,25203.322000,2360972.265000,4194.111000,2440267.120000,42.409000,50077.352000,2361645.695000,4193.975000,2440998.331000,42.922000,74958.188000,2361630.303000,4194.279000,2440977.772000
88.305000,79708.686000,2368999.090000,4090.241000,2465085.950000,90.181000,25864.581000,2379836.487000,4090.676000,2465161.684000,88.751000,52558.491000,2366876.103000,4090.252000,2465159.975000,90.454000,79737.767000,2381196.420000,4090.232000,2465141.849000
42.362000,76358.367000,2367067.295000,4217.863000,2447932.554000,43.699000,25069.385000,2366339.869000,4217.826000,2447318.941000,42.377000,50700.300000,2367035.878000,4188.061000,2448032.786000,43.341000,76358.741000,2367354.570000,4188.464000,2448007.776000
90.116000,80771.247000,2352994.057000,4013.655000,2457345.503000,90.946000,26691.497000,2371580.334000,4013.914000,2457430.740000,89.197000,53625.791000,2357185.832000,3981.916000,2457435.538000,90.219000,80771.653000,2372517.375000,3982.578000,2457419.554000
42.398000,74620.175000,2364887.809000,4200.595000,2443831.382000,43.175000,24876.227000,2364217.262000,4200.507000,2443252.238000,42.498000,49731.875000,2365004.023000,4228.504000,2443941.152000,43.008000,74620.125000,2364993.917000,4229.589000,2443919.567000
93.927000,80819.455000,2359474.002000,4057.570000,2454074.002000,95.088000,26707.005000,2369101.454000,4057.906000,2454148.927000,94.276000,53628.097000,2353566.688000,4103.761000,2454152.418000,95.024000,80819.918000,2354685.768000,4103.501000,2454139.996000
42.341000,76818.854000,2361621.854000,4217.556000,2442809.446000,43.591000,25516.639000,2361041.057000,4217.976000,2442229.273000,42.376000,51147.340000,2361797.313000,4188.803000,2442907.684000,42.863000,76820.908000,2357395.422000,4189.213000,2442885.335000
93.915000,80769.829000,2365474.372000,4029.508000,2464472.713000,94.183000,26687.237000,2379634.428000,4030.221000,2464532.742000,94.375000,53611.556000,2372165.061000,4029.581000,2464561.236000,93.273000,80770.188000,2375819.809000,4029.847000,2464551.003000
42.374000,76412.251000,2363591.471000,4168.646000,2444904.645000,43.217000,25125.928000,2359430.163000,4168.946000,2444318.716000,42.522000,50756.262000,2363535.081000,4137.916000,2445001.741000,43.014000,76412.648000,2364321.124000,4137.665000,2444979.440000
90.507000,80828.060000,2365687.902000,4063.365000,2456394.878000,90.795000,26704.221000,2366650.947000,4064.409000,2456444.160000,90.746000,53639.812000,2348374.568000,4063.425000,2456477.403000,90.969000,80827.921000,2371451.196000,4063.857000,2456460.891000
42.496000,76766.626000,2365924.260000,4220.584000,2452197.303000,43.305000,25494.383000,2363034.017000,4220.976000,2451616.304000,43.035000,51112.620000,2371240.879000,4220.204000,2452302.270000,43.100000,76770.305000,2371216.183000,4220.321000,2452289.170000
84.945000,76266.093000,2359421.475000,4015.167000,2441941.936000,86.378000,25168.758000,2357791.279000,4015.944000,2441985.090000,85.392000,50570.247000,2361591.987000,4015.097000,2441985.813000,86.056000,76238.848000,2358185.042000,4015.479000,2441962.014000
42.265000,75976.104000,2358288.508000,4237.838000,2438590.754000,43.034000,24876.380000,2357402.789000,4237.642000,2438035.663000,42.331000,50046.865000,2358409.883000,4206.936000,2438730.824000,42.866000,76006.154000,2352474.118000,4207.088000,2438721.139000
92.019000,80827.912000,2362927.372000,4016.400000,2468093.189000,90.717000,26703.015000,2383166.967000,4016.971000,2468131.676000,92.307000,53642.233000,2366886.595000,4017.418000,2468142.832000,91.658000,80828.254000,2363703.397000,4016.617000,2468111.611000
42.433000,74674.459000,2369328.551000,4227.471000,2448319.369000,43.114000,24890.844000,2366535.587000,4227.745000,2447734.663000,42.497000,49758.884000,2360574.374000,4198.334000,2448466.288000,42.990000,74674.361000,2361320.471000,4198.146000,2448452.936000
90.848000,78537.920000,2364163.044000,4017.109000,2451237.236000,91.398000,25944.245000,2368114.175000,4017.904000,2451261.943000,91.324000,52118.525000,2368593.509000,4016.957000,2451267.300000,92.276000,78538.189000,2365170.026000,4017.305000,2451243.969000
42.334000,76285.287000,2353203.217000,4192.629000,2449622.447000,43.120000,25016.688000,2351572.634000,4193.022000,2449088.763000,42.374000,50642.984000,2353270.816000,4161.731000,2449772.529000,42.872000,76303.894000,2369189.156000,4162.170000,2449764.089000
93.320000,80804.382000,2358866.281000,4078.752000,2468006.921000,93.572000,26705.456000,2383046.137000,4079.637000,2468051.757000,94.659000,53630.750000,2354203.932000,4078.641000,2468037.230000,93.592000,80804.483000,2362671.260000,4078.643000,2468023.794000
42.309000,76799.907000,2374997.338000,4220.461000,2456108.808000,43.640000,25477.796000,2374060.831000,4221.660000,2455541.568000,42.410000,51114.917000,2366668.569000,4195.007000,2456241.427000,43.465000,76800.167000,2375023.985000,4195.255000,2456217.806000
91.329000,78497.291000,2363636.460000,4016.995000,2446273.771000,91.831000,25932.700000,2360201.092000,4017.530000,2446322.481000,91.603000,52103.384000,2359845.087000,4016.613000,2446322.173000,91.459000,78497.566000,2360060.422000,4016.867000,2446285.707000
42.312000,76851.058000,2360978.643000,4183.574000,2455744.334000,43.055000,25563.778000,2374052.477000,4183.712000,2455170.731000,42.368000,51174.714000,2360558.997000,4183.083000,2455874.126000,42.870000,76851.580000,2363494.949000,4183.554000,2455885.424000
91.333000,78542.878000,2357833.944000,4008.825000,2449599.038000,91.697000,25938.975000,2366957.158000,4008.931000,2449643.902000,91.346000,52105.353000,2361110.882000,4024.142000,2449651.847000,91.141000,78543.481000,2361150.257000,4024.678000,2449631.773000
41.360000,72284.386000,2369965.419000,4123.527000,2447987.800000,42.871000,24094.032000,2370854.490000,4123.843000,2447376.164000,41.394000,48179.369000,2371471.829000,4156.062000,2448093.633000,42.664000,72284.652000,2364307.968000,4155.999000,2448065.771000
91.663000,76812.548000,2358172.542000,4017.921000,2457318.494000,92.260000,25174.889000,2376410.942000,4018.419000,2457399.263000,91.634000,50605.772000,2355796.378000,4017.584000,2457403.384000,92.132000,76848.928000,2360941.279000,4017.780000,2457392.469000
42.368000,76921.167000,2370193.287000,4208.851000,2452001.574000,43.156000,25609.513000,2359556.967000,4209.096000,2451403.660000,42.929000,51244.605000,2370896.596000,4195.462000,2452100.977000,42.958000,76921.456000,2362935.011000,4195.762000,2452075.890000
89.138000,80826.704000,2358086.649000,4016.434000,2445735.228000,90.433000,26703.428000,2356977.951000,4016.813000,2445815.779000,89.496000,53648.643000,2360541.863000,4016.507000,2445819.847000,90.190000,80826.770000,2360847.423000,4016.988000,2445808.027000
42.448000,76848.593000,2361231.100000,4219.555000,2463716.914000,43.140000,25546.118000,2372820.959000,4219.413000,2463104.538000,42.493000,51176.399000,2382667.377000,4179.149000,2463810.136000,42.996000,76848.570000,2350934.131000,4179.485000,2463788.369000
89.966000,79117.382000,2362446.781000,4104.201000,2445820.125000,91.743000,26519.106000,2361672.190000,4105.230000,2445917.516000,91.542000,52715.212000,2361697.685000,4135.201000,2445920.690000,91.498000,79137.135000,2358732.734000,4135.445000,2445906.129000
42.311000,76551.450000,2354546.948000,4184.577000,2453978.120000,43.634000,25226.995000,2360552.923000,4185.022000,2453391.515000,42.408000,50845.600000,2373246.815000,4178.327000,2454057.794000,43.420000,76551.702000,2361964.092000,4178.708000,2454044.051000
88.468000,79158.239000,2363507.342000,4015.997000,2446802.686000,91.144000,25962.807000,2363089.763000,4016.970000,2446832.636000,88.926000,52164.027000,2362551.733000,4015.330000,2446896.930000,90.508000,79158.490000,2362558.145000,4015.625000,2446887.135000
42.384000,74969.671000,2380324.733000,4194.482000,2466097.864000,43.080000,24901.455000,2372436.729000,4194.694000,2465483.936000,42.451000,49991.637000,2386930.747000,4225.570000,2466198.535000,42.907000,74969.815000,2368594.249000,4206.660000,2466167.880000
90.188000,80678.148000,2362685.277000,4033.332000,2447522.394000,93.629000,26527.760000,2362695.161000,4034.029000,2447587.791000,90.358000,53450.418000,2361448.448000,4033.559000,2447582.846000,91.801000,80678.142000,2362637.554000,4033.866000,2447602.037000
42.272000,75767.038000,2360667.572000,4027.067000,2459330.693000,43.143000,24876.847000,2379474.559000,4027.375000,2459362.833000,42.416000,50099.381000,2353074.474000,4052.266000,2459376.305000,42.926000,75767.295000,2354142.164000,4052.356000,2459358.516000
44.467000,80275.939000,2363612.511000,4017.578000,2448005.586000,45.060000,27161.923000,2363536.000000,4018.387000,2447520.147000,44.281000,53931.781000,2363534.719000,4017.732000,2448188.465000,44.548000,80410.850000,2363536.726000,4017.988000,2448174.801000
43.023000,77138.390000,2350146.781000,4014.959000,2450502.646000,44.410000,25997.563000,2365760.039000,4015.717000,2450579.807000,43.857000,51646.862000,2369321.232000,4015.353000,2450581.871000,44.424000,77175.983000,2359926.007000,4015.557000,2450573.483000
42.279000,76914.816000,2364534.753000,4211.524000,2447974.091000,43.064000,25641.919000,2363892.025000,4211.781000,2447384.658000,42.324000,51264.616000,2366899.498000,4211.868000,2448099.323000,42.550000,76914.949000,2364758.871000,4211.775000,2448086.570000
90.792000,80794.676000,2366681.121000,4062.711000,2454006.968000,91.395000,26673.310000,2369104.629000,4062.950000,2454082.833000,91.469000,53597.284000,2358962.387000,4062.699000,2454085.276000,90.917000,80795.006000,2353295.428000,4062.500000,2454078.475000
