Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.880000,617.028000,4258.599000,179.537000,5149.923000,4.596000,206.897000,4333.616000,180.204000,5149.935000,3.907000,411.516000,4271.634000,178.311000,5149.929000,4.249000,617.132000,4271.628000,178.597000,5149.943000
3.840000,617.033000,4332.085000,179.757000,5156.504000,4.544000,206.909000,4339.428000,180.456000,5156.507000,3.877000,411.509000,4277.460000,178.547000,5156.504000,4.179000,617.140000,4335.129000,178.830000,5156.505000
3.907000,617.034000,4333.597000,179.502000,5150.939000,4.624000,206.902000,4333.627000,180.169000,5150.937000,3.934000,411.519000,4271.615000,178.295000,5150.927000,4.286000,617.132000,4334.112000,178.562000,5150.949000
3.865000,617.043000,4267.260000,179.727000,5156.606000,4.563000,206.896000,4339.472000,180.421000,5156.609000,3.885000,411.524000,4277.424000,178.529000,5156.602000,4.204000,617.138000,4281.186000,178.812000,5156.614000
3.879000,617.026000,4258.590000,179.537000,5149.921000,4.596000,206.899000,4333.616000,180.204000,5149.933000,3.913000,411.518000,4271.634000,178.311000,5149.927000,4.255000,617.134000,4271.629000,178.597000,5149.941000
3.840000,624.330000,4333.640000,179.666000,5159.062000,4.544000,206.909000,4333.733000,180.338000,5159.058000,3.877000,411.509000,4271.741000,178.453000,5159.055000,4.185000,624.479000,4334.138000,178.749000,5159.051000
3.898000,617.048000,4333.597000,179.497000,5151.081000,4.607000,206.914000,4333.635000,180.157000,5151.078000,3.930000,411.535000,4271.617000,178.295000,5151.070000,4.251000,617.162000,4334.119000,178.585000,5151.077000
3.870000,623.803000,4258.637000,179.659000,5157.378000,4.594000,213.449000,4333.656000,180.335000,5157.384000,3.897000,418.239000,4271.642000,178.463000,5157.370000,4.224000,623.951000,4271.649000,178.759000,5157.380000
3.871000,617.045000,4258.592000,179.871000,5156.933000,4.580000,206.910000,4339.493000,180.685000,5156.917000,3.904000,411.527000,4271.620000,178.676000,5156.929000,4.225000,617.154000,4271.622000,178.939000,5156.928000
3.891000,617.028000,4333.627000,179.499000,5150.897000,4.600000,206.896000,4333.641000,180.150000,5150.898000,3.930000,411.513000,4271.642000,178.289000,5150.892000,4.251000,617.140000,4334.151000,178.570000,5150.897000
3.846000,617.037000,4334.249000,179.745000,5156.485000,4.563000,206.895000,4339.440000,180.434000,5156.485000,3.887000,411.521000,4277.471000,178.537000,5156.478000,4.192000,617.153000,4337.014000,178.834000,5156.487000
3.881000,617.022000,4258.590000,179.498000,5149.955000,4.585000,206.893000,4333.627000,180.172000,5149.954000,3.910000,411.512000,4271.623000,178.289000,5149.948000,4.243000,617.142000,4271.641000,178.569000,5149.958000
3.843000,617.031000,4275.325000,179.751000,5156.436000,4.547000,206.906000,4339.399000,180.455000,5156.439000,3.875000,411.521000,4277.476000,178.560000,5156.430000,4.181000,617.140000,4287.866000,178.837000,5156.435000
3.908000,617.032000,4333.602000,179.537000,5150.995000,4.624000,206.896000,4333.640000,180.195000,5151.002000,3.942000,411.515000,4271.620000,178.323000,5150.993000,4.282000,617.128000,4334.121000,178.600000,5151.013000
3.868000,617.055000,4323.157000,179.742000,5156.498000,4.579000,206.889000,4339.400000,180.430000,5156.505000,3.900000,411.508000,4277.462000,178.527000,5156.504000,4.206000,617.134000,4327.775000,178.823000,5156.508000
3.881000,617.024000,4258.591000,179.498000,5149.955000,4.589000,206.891000,4333.627000,180.172000,5149.958000,3.908000,411.514000,4271.621000,178.289000,5149.953000,4.249000,617.130000,4271.641000,178.569000,5149.965000
3.843000,617.031000,4286.474000,179.749000,5156.530000,4.545000,206.906000,4339.496000,180.453000,5156.533000,3.875000,411.521000,4273.875000,178.558000,5156.524000,4.185000,617.140000,4297.200000,178.835000,5156.529000
3.908000,617.034000,4333.602000,179.537000,5150.995000,4.624000,206.896000,4333.640000,180.195000,5151.002000,3.942000,411.517000,4259.123000,178.323000,5150.993000,4.276000,617.130000,4334.120000,178.600000,5151.013000
3.868000,617.041000,4312.067000,179.744000,5156.478000,4.579000,206.889000,4339.392000,180.432000,5156.485000,3.900000,411.508000,4269.459000,178.529000,5156.484000,4.206000,617.134000,4318.543000,178.825000,5156.488000
3.881000,617.022000,4258.590000,179.498000,5149.953000,4.589000,206.891000,4333.627000,180.172000,5149.956000,3.908000,411.512000,4271.621000,178.289000,5149.951000,4.249000,617.128000,4271.637000,178.569000,5149.963000
3.843000,617.031000,4297.676000,179.749000,5156.452000,4.545000,206.906000,4339.417000,180.453000,5156.455000,3.869000,411.521000,4271.983000,178.558000,5156.446000,4.179000,617.140000,4306.615000,178.835000,5156.451000
3.908000,617.032000,4333.602000,179.537000,5150.995000,4.624000,206.896000,4333.637000,180.195000,5151.002000,3.948000,411.515000,4259.123000,178.323000,5150.993000,4.282000,617.128000,4334.121000,178.600000,5151.013000
3.868000,617.041000,4301.019000,179.744000,5156.470000,4.579000,206.889000,4339.383000,180.432000,5156.477000,3.906000,411.508000,4271.244000,178.529000,5156.476000,4.206000,617.134000,4309.291000,178.825000,5156.480000
3.881000,617.022000,4258.591000,179.498000,5149.953000,4.589000,206.891000,4333.627000,180.172000,5149.956000,3.914000,411.512000,4271.621000,178.289000,5149.951000,4.249000,617.128000,4271.641000,178.569000,5149.963000
3.843000,617.031000,4309.083000,179.749000,5156.524000,4.545000,206.906000,4339.488000,180.453000,5156.527000,3.869000,411.521000,4270.063000,178.558000,5156.518000,4.185000,617.140000,4315.945000,178.835000,5156.523000
3.908000,617.032000,4333.599000,179.537000,5150.995000,4.624000,206.896000,4333.640000,180.195000,5151.002000,3.942000,411.515000,4259.120000,178.323000,5150.993000,4.276000,617.128000,4334.124000,178.600000,5151.013000
3.868000,617.041000,4289.897000,179.744000,5156.486000,4.579000,206.889000,4339.400000,180.432000,5156.493000,3.900000,411.508000,4264.884000,178.529000,5156.492000,4.206000,617.134000,4300.008000,178.825000,5156.496000
3.881000,617.022000,4258.594000,179.498000,5149.951000,4.589000,206.891000,4333.626000,180.172000,5149.954000,3.908000,411.512000,4259.121000,178.289000,5149.949000,4.249000,617.128000,4271.637000,178.569000,5149.961000
3.843000,617.031000,4320.278000,179.749000,5156.430000,4.545000,206.906000,4339.394000,180.453000,5156.433000,3.875000,411.521000,4264.916000,178.558000,5156.424000,4.185000,617.140000,4325.322000,178.835000,5156.429000
3.908000,617.032000,4333.599000,179.537000,5150.991000,4.624000,206.896000,4333.637000,180.195000,5150.998000,3.948000,411.515000,4259.123000,178.323000,5150.989000,4.282000,617.128000,4334.121000,178.600000,5151.009000
3.868000,617.041000,4278.826000,179.744000,5156.530000,4.579000,206.889000,4339.434000,180.432000,5156.537000,3.906000,411.508000,4264.889000,178.529000,5156.536000,4.206000,617.134000,4290.802000,178.825000,5156.540000
3.881000,617.022000,4258.591000,179.498000,5149.953000,4.589000,206.891000,4333.627000,180.172000,5149.956000,3.914000,411.512000,4259.117000,178.289000,5149.951000,4.255000,617.128000,4271.638000,178.569000,5149.963000
3.843000,617.031000,4331.548000,179.749000,5156.554000,4.547000,206.906000,4339.514000,180.453000,5156.559000,3.871000,411.521000,4264.951000,178.558000,5156.550000,4.187000,617.140000,4334.808000,178.835000,5156.555000
3.908000,617.032000,4333.599000,179.529000,5150.991000,4.624000,206.896000,4333.637000,180.195000,5150.998000,3.948000,411.515000,4259.119000,178.323000,5150.989000,4.282000,617.128000,4334.121000,178.600000,5151.009000
3.868000,617.041000,4267.700000,179.740000,5156.482000,4.579000,206.889000,4339.388000,180.430000,5156.489000,3.906000,411.508000,4264.929000,178.525000,5156.488000,4.206000,617.134000,4281.544000,178.823000,5156.492000
3.882000,617.024000,4258.594000,179.498000,5149.953000,4.589000,206.893000,4333.626000,180.172000,5149.956000,3.908000,411.514000,4259.121000,178.289000,5149.951000,4.249000,617.130000,4271.641000,178.569000,5149.963000
3.843000,624.270000,4333.640000,179.683000,5158.938000,4.545000,206.906000,4333.733000,180.356000,5158.933000,3.875000,411.521000,4259.234000,178.477000,5158.932000,4.179000,624.516000,4334.141000,178.780000,5158.926000
3.897000,617.048000,4333.601000,179.492000,5150.989000,4.597000,206.911000,4333.619000,180.150000,5150.986000,3.930000,411.531000,4259.126000,178.281000,5150.983000,4.239000,617.160000,4334.122000,178.579000,5150.987000
3.870000,623.795000,4258.639000,179.634000,5157.323000,4.583000,213.449000,4333.652000,180.308000,5157.329000,3.900000,418.225000,4259.159000,178.429000,5157.330000,4.214000,623.948000,4271.647000,178.729000,5157.330000
3.872000,617.032000,4258.597000,187.867000,5158.536000,4.584000,206.901000,4333.628000,188.545000,5158.523000,3.905000,411.509000,4259.133000,186.677000,5158.528000,4.233000,617.148000,4271.629000,186.983000,5158.531000
3.892000,617.034000,4333.630000,179.556000,5151.087000,4.625000,206.912000,4333.657000,180.223000,5151.080000,3.946000,411.521000,4259.158000,178.341000,5151.085000,4.265000,617.154000,4334.165000,178.631000,5151.077000
3.840000,617.041000,4334.615000,179.699000,5156.443000,4.551000,206.903000,4339.427000,180.396000,5156.445000,3.857000,411.526000,4264.970000,178.493000,5156.439000,4.183000,617.159000,4337.363000,178.791000,5156.440000
3.896000,617.026000,4258.599000,179.506000,5149.985000,4.622000,206.910000,4333.624000,180.177000,5149.983000,3.943000,411.523000,4259.126000,178.301000,5149.982000,4.262000,617.156000,4271.630000,178.584000,5149.988000
3.847000,617.035000,4274.688000,179.746000,5156.498000,4.559000,206.902000,4339.440000,180.440000,5156.507000,3.876000,411.528000,4264.968000,178.548000,5156.489000,4.205000,617.148000,4287.528000,178.822000,5156.500000
3.889000,617.028000,4333.595000,179.551000,5150.984000,4.619000,206.899000,4333.613000,180.217000,5150.987000,3.944000,411.516000,4259.135000,178.328000,5150.979000,4.273000,617.130000,4334.131000,178.605000,5150.999000
3.837000,617.037000,4323.581000,179.717000,5156.415000,4.547000,206.911000,4339.413000,180.420000,5156.417000,3.860000,411.509000,4264.977000,178.507000,5156.415000,4.188000,617.138000,4328.121000,178.798000,5156.427000
3.896000,617.026000,4258.596000,179.506000,5149.983000,4.621000,206.908000,4333.627000,180.177000,5149.985000,3.937000,411.523000,4259.132000,178.301000,5149.985000,4.268000,617.142000,4271.630000,178.583000,5149.993000
3.847000,617.035000,4286.050000,179.744000,5156.564000,4.557000,206.902000,4339.509000,180.438000,5156.573000,3.876000,411.528000,4264.953000,178.546000,5156.555000,4.203000,617.148000,4296.943000,178.820000,5156.566000
3.889000,617.030000,4333.595000,179.551000,5150.988000,4.619000,206.899000,4333.613000,180.217000,5150.991000,3.938000,411.518000,4259.131000,178.328000,5150.983000,4.267000,617.132000,4334.134000,178.605000,5151.003000
3.837000,617.037000,4312.513000,179.715000,5156.487000,4.547000,206.911000,4339.486000,180.418000,5156.489000,3.854000,411.509000,4265.043000,178.505000,5156.487000,4.182000,617.138000,4319.052000,178.796000,5156.499000
3.896000,617.036000,4258.599000,179.508000,5149.993000,4.623000,206.916000,4333.624000,180.179000,5149.995000,3.935000,411.533000,4259.132000,178.303000,5149.995000,4.264000,617.152000,4271.630000,178.585000,5150.003000
3.847000,617.035000,4297.309000,179.746000,5156.484000,4.559000,206.902000,4339.428000,180.440000,5156.493000,3.874000,411.528000,4264.978000,178.548000,5156.475000,4.199000,617.148000,4306.251000,178.822000,5156.486000
3.889000,617.026000,4333.595000,179.553000,5150.986000,4.617000,206.907000,4333.612000,180.219000,5150.989000,3.942000,411.524000,4259.132000,178.330000,5150.981000,4.267000,617.138000,4334.133000,178.607000,5151.001000
3.837000,617.035000,4301.401000,179.717000,5156.377000,4.545000,206.909000,4339.378000,180.420000,5156.379000,3.852000,411.507000,4264.882000,178.507000,5156.377000,4.182000,617.136000,4309.605000,178.798000,5156.389000
3.896000,617.026000,4258.596000,179.508000,5149.985000,4.622000,206.908000,4333.627000,180.179000,5149.987000,3.935000,411.523000,4259.128000,178.303000,5149.987000,4.264000,617.142000,4271.630000,178.585000,5149.995000
3.847000,617.035000,4308.655000,179.746000,5156.548000,4.559000,206.902000,4339.492000,180.440000,5156.557000,3.880000,411.528000,4264.993000,178.548000,5156.539000,4.193000,617.148000,4315.620000,178.822000,5156.550000
3.889000,617.026000,4333.595000,179.553000,5150.984000,4.618000,206.897000,4333.613000,180.219000,5150.987000,3.942000,411.514000,4259.132000,178.330000,5150.979000,4.267000,617.128000,4334.133000,178.607000,5150.999000
4.327000,617.320000,4234.933000,176.402000,5100.796000,5.085000,207.162000,4285.977000,177.142000,5100.710000,4.473000,411.769000,4278.432000,176.463000,5100.795000,4.697000,617.443000,4238.294000,176.756000,5100.756000
3.822000,598.466000,4208.602000,175.840000,5065.617000,4.552000,200.752000,4258.628000,176.514000,5065.608000,3.837000,399.151000,4271.636000,175.864000,5065.602000,4.191000,598.592000,4209.114000,176.140000,5065.603000
3.802000,598.472000,4250.455000,176.069000,5071.966000,4.538000,200.751000,4264.436000,176.778000,5071.981000,3.832000,399.165000,4277.468000,176.093000,5071.964000,4.156000,598.608000,4260.765000,176.395000,5071.978000
3.838000,598.463000,4258.583000,175.895000,5065.776000,4.572000,200.741000,4258.615000,176.582000,5065.779000,3.881000,399.143000,4271.633000,175.906000,5065.785000,4.207000,598.596000,4271.640000,176.195000,5065.773000
3.800000,598.466000,4227.829000,176.086000,5071.863000,4.527000,200.757000,4264.378000,176.798000,5071.857000,3.839000,399.144000,4277.397000,176.108000,5071.862000,4.144000,598.599000,4232.788000,176.411000,5071.861000
3.840000,598.453000,4208.589000,175.842000,5065.623000,4.566000,200.742000,4258.628000,176.517000,5065.617000,3.872000,399.148000,4271.631000,175.870000,5065.613000,4.204000,598.587000,4209.110000,176.146000,5065.611000
3.802000,598.472000,4253.785000,176.075000,5071.894000,4.536000,200.748000,4264.471000,176.775000,5071.907000,3.832000,399.165000,4277.398000,176.097000,5071.892000,4.162000,598.610000,4265.210000,176.396000,5071.904000
3.838000,598.447000,4258.586000,175.895000,5065.760000,4.572000,200.741000,4258.615000,176.582000,5065.763000,3.881000,399.143000,4271.633000,175.906000,5065.769000,4.207000,598.580000,4271.640000,176.195000,5065.757000
3.800000,598.466000,4224.310000,175.448000,5192.153000,4.527000,200.757000,4264.435000,176.166000,5192.149000,3.839000,399.144000,4277.407000,175.472000,5192.152000,4.150000,598.599000,4387.099000,175.750000,5181.198000
3.840000,598.453000,4208.590000,175.204000,5190.055000,4.564000,200.740000,4258.628000,175.877000,5190.049000,3.866000,399.148000,4271.635000,175.232000,5190.045000,4.199000,598.583000,4396.626000,175.519000,5190.051000
3.802000,598.472000,4260.312000,175.437000,5142.318000,4.538000,200.746000,4264.392000,176.139000,5142.335000,3.832000,399.165000,4277.439000,175.459000,5142.316000,4.159000,598.599000,4348.252000,175.753000,5142.324000
3.838000,598.447000,4258.583000,175.211000,5127.508000,4.570000,200.739000,4258.614000,175.896000,5127.511000,3.881000,399.143000,4271.633000,175.222000,5127.517000,4.203000,598.585000,4334.134000,175.530000,5127.507000
3.800000,598.466000,4216.259000,175.452000,5135.897000,4.521000,200.753000,4264.449000,176.164000,5135.887000,3.833000,399.144000,4277.442000,175.474000,5135.896000,4.150000,598.599000,4341.825000,175.762000,5135.890000
3.841000,598.468000,4208.593000,175.204000,5127.599000,4.564000,200.748000,4258.627000,175.873000,5127.597000,3.866000,399.158000,4271.634000,175.232000,5127.589000,4.203000,598.608000,4334.140000,175.508000,5127.604000
3.802000,606.646000,4258.639000,175.404000,5136.544000,4.540000,200.744000,4258.747000,176.079000,5136.553000,3.838000,399.165000,4321.905000,175.422000,5125.863000,4.170000,606.895000,4334.151000,175.722000,5136.551000
3.837000,598.469000,4258.599000,175.196000,5127.587000,4.560000,200.752000,4258.619000,175.874000,5127.585000,3.856000,399.158000,4259.146000,175.221000,5127.590000,4.197000,598.590000,4334.132000,175.513000,5127.587000
3.795000,605.281000,4208.643000,175.377000,5134.905000,4.504000,207.330000,4258.643000,176.049000,5134.901000,3.810000,405.901000,4321.664000,175.401000,5134.906000,4.128000,605.436000,4334.136000,175.699000,5134.898000
3.833000,598.467000,4208.599000,182.505000,5135.043000,4.552000,200.750000,4258.625000,183.174000,5135.024000,3.879000,399.148000,4321.628000,182.504000,5135.033000,4.203000,598.592000,4334.132000,182.803000,5135.036000
3.874000,598.490000,4258.637000,175.202000,5127.686000,4.602000,200.730000,4258.659000,175.871000,5127.684000,3.902000,399.160000,4259.185000,175.217000,5127.674000,4.230000,598.615000,4334.161000,175.508000,5127.682000
3.830000,598.482000,4263.583000,175.429000,5135.802000,4.562000,200.743000,4264.426000,176.110000,5135.821000,3.869000,399.157000,4266.743000,175.429000,5135.803000,4.193000,598.604000,4341.765000,175.722000,5135.806000
3.835000,598.459000,4208.595000,175.219000,5127.535000,4.562000,200.739000,4258.619000,175.885000,5127.540000,3.862000,399.159000,4321.631000,175.231000,5127.537000,4.199000,598.584000,4334.109000,175.526000,5127.535000
