Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.458000,632.395000,3569.420000,52.437000,51.745000,0.000000,50.934000,4443.927000,4.206000,211.961000,3569.321000,52.814000,52.563000,0.000000,51.565000,4443.925000,3.451000,421.729000,3569.565000,52.581000,52.165000,0.000000,52.575000,4443.928000,3.806000,632.483000,3569.283000,52.559000,52.580000,0.000000,52.792000,4443.924000
3.456000,640.464000,3569.429000,52.513000,51.758000,0.000000,50.946000,4452.544000,4.204000,211.959000,3569.391000,52.870000,52.579000,0.000000,51.583000,4452.539000,3.441000,429.746000,3569.566000,52.664000,52.179000,0.000000,52.578000,4452.543000,3.818000,640.615000,3569.248000,52.610000,52.596000,0.000000,52.824000,4452.552000
3.494000,632.408000,3569.432000,52.463000,51.735000,0.000000,50.946000,4444.051000,4.217000,211.978000,3569.293000,52.790000,52.525000,0.000000,51.573000,4444.039000,3.421000,421.758000,3569.585000,52.616000,52.149000,0.000000,52.581000,4444.030000,3.828000,632.517000,3569.287000,52.545000,52.554000,0.000000,52.834000,4444.050000
3.451000,632.398000,3575.669000,50.951000,51.798000,0.000000,50.941000,4450.548000,4.227000,211.951000,3575.037000,52.883000,52.592000,0.000000,51.548000,4450.544000,3.413000,421.742000,3577.278000,51.085000,52.200000,0.000000,52.625000,4450.550000,3.797000,632.495000,3575.020000,52.630000,52.619000,0.000000,52.819000,4450.539000
3.497000,632.415000,3569.419000,52.435000,51.709000,0.000000,50.936000,4443.859000,4.239000,211.988000,3569.290000,52.807000,52.528000,0.000000,51.574000,4443.855000,3.445000,421.749000,3569.578000,52.581000,52.129000,0.000000,52.564000,4443.845000,3.860000,632.506000,3569.273000,52.552000,52.543000,0.000000,52.777000,4443.854000
3.454000,632.393000,3575.708000,50.922000,51.770000,0.000000,50.942000,4450.444000,4.190000,211.958000,3575.028000,52.881000,52.586000,0.000000,51.566000,4450.432000,3.443000,421.727000,3577.203000,51.063000,52.206000,0.000000,52.596000,4450.446000,3.808000,632.479000,3575.052000,52.636000,52.621000,0.000000,52.825000,4450.443000
3.494000,632.416000,3569.431000,52.441000,51.733000,0.000000,50.944000,4444.061000,4.221000,211.991000,3569.286000,52.797000,52.524000,0.000000,51.566000,4444.053000,3.423000,421.759000,3569.591000,52.590000,52.141000,0.000000,52.596000,4444.042000,3.836000,632.518000,3569.291000,52.550000,52.555000,0.000000,52.837000,4444.056000
3.450000,632.394000,3575.711000,50.939000,51.800000,0.000000,50.947000,4450.584000,4.222000,211.955000,3575.168000,52.866000,52.594000,0.000000,51.554000,4450.582000,3.440000,421.730000,3577.321000,51.082000,52.202000,0.000000,52.629000,4450.586000,3.810000,632.483000,3575.109000,52.631000,52.619000,0.000000,52.823000,4450.573000
3.497000,632.415000,3569.423000,52.435000,51.707000,0.000000,50.936000,4443.867000,4.239000,211.988000,3569.287000,52.807000,52.526000,0.000000,51.568000,4443.863000,3.447000,421.748000,3569.575000,52.581000,52.127000,0.000000,52.564000,4443.853000,3.862000,632.506000,3569.270000,52.552000,52.543000,0.000000,52.777000,4443.862000
3.454000,632.403000,3569.420000,52.449000,51.767000,0.000000,50.918000,4443.823000,4.334000,211.962000,3569.293000,51.446000,52.557000,0.000000,51.543000,4443.819000,3.425000,421.737000,3569.574000,52.587000,52.160000,0.000000,52.572000,4443.829000,3.596000,632.463000,3569.724000,51.197000,52.575000,0.000000,52.806000,4443.595000
3.513000,639.820000,3569.557000,52.518000,51.745000,0.000000,50.945000,4452.067000,4.322000,219.216000,3569.308000,52.823000,52.562000,0.000000,51.577000,4452.098000,3.553000,429.146000,3569.627000,52.670000,52.177000,0.000000,52.579000,4452.104000,4.003000,639.989000,3569.553000,52.596000,52.623000,0.000000,52.810000,4452.173000
3.480000,632.423000,3569.416000,52.434000,51.716000,0.000000,50.922000,4443.964000,4.217000,211.990000,3569.291000,52.822000,52.524000,0.000000,51.568000,4443.965000,3.426000,421.759000,3569.590000,52.584000,52.187000,0.000000,52.576000,4443.940000,3.816000,632.516000,3569.603000,52.567000,52.593000,0.000000,52.821000,4443.956000
3.443000,632.397000,3575.807000,50.930000,51.777000,0.000000,50.973000,4450.539000,4.181000,211.961000,3575.043000,52.858000,52.585000,0.000000,51.597000,4450.526000,3.411000,421.754000,3577.297000,51.064000,52.164000,0.000000,52.624000,4450.534000,3.774000,632.496000,3575.362000,52.607000,52.583000,0.000000,52.818000,4450.517000
3.500000,632.411000,3569.410000,52.418000,51.720000,0.000000,50.912000,4443.792000,4.216000,211.996000,3569.283000,52.813000,52.531000,0.000000,51.543000,4443.769000,3.452000,421.759000,3569.579000,52.563000,52.161000,0.000000,52.539000,4443.771000,3.852000,632.519000,3569.593000,52.553000,52.580000,0.000000,52.761000,4443.784000
3.443000,632.388000,3575.674000,50.907000,51.765000,0.000000,50.970000,4450.355000,4.182000,211.958000,3575.045000,52.858000,52.579000,0.000000,51.587000,4450.344000,3.428000,421.731000,3577.175000,51.059000,52.180000,0.000000,52.585000,4450.354000,3.785000,632.484000,3575.324000,52.612000,52.598000,0.000000,52.814000,4450.355000
3.500000,632.415000,3569.415000,52.438000,51.716000,0.000000,50.920000,4444.024000,4.254000,211.989000,3569.295000,52.825000,52.525000,0.000000,51.561000,4444.025000,3.464000,421.750000,3569.602000,52.584000,52.179000,0.000000,52.583000,4444.002000,3.854000,632.511000,3569.609000,52.571000,52.597000,0.000000,52.825000,4444.018000
3.439000,632.395000,3575.730000,50.924000,51.783000,0.000000,50.967000,4450.833000,4.179000,211.959000,3575.149000,52.846000,52.591000,0.000000,51.597000,4450.820000,3.412000,421.744000,3577.574000,51.064000,52.203000,0.000000,52.622000,4450.828000,3.774000,632.494000,3575.468000,52.601000,52.585000,0.000000,52.816000,4450.815000
3.501000,632.393000,3569.413000,52.418000,51.718000,0.000000,50.912000,4443.782000,4.216000,211.972000,3569.284000,52.813000,52.529000,0.000000,51.543000,4443.759000,3.454000,421.741000,3569.582000,52.563000,52.163000,0.000000,52.553000,4443.761000,3.862000,632.493000,3569.591000,52.555000,52.582000,0.000000,52.767000,4443.772000
3.443000,632.388000,3569.421000,52.426000,51.756000,0.000000,50.936000,4443.824000,4.180000,211.958000,3569.301000,52.792000,52.560000,0.000000,51.572000,4443.821000,3.428000,421.731000,3569.576000,52.569000,52.131000,0.000000,52.573000,4443.827000,3.789000,632.476000,3569.573000,52.536000,52.547000,0.000000,52.786000,4443.824000
3.448000,639.079000,3569.426000,52.511000,51.752000,0.000000,50.944000,4451.084000,4.176000,218.519000,3569.268000,52.842000,52.576000,0.000000,51.573000,4451.061000,3.426000,428.452000,3569.584000,52.655000,52.214000,0.000000,52.565000,4451.076000,3.793000,639.234000,3569.556000,52.608000,52.588000,0.000000,52.806000,4451.085000
3.492000,632.423000,3569.428000,52.457000,51.725000,0.000000,50.926000,4444.097000,4.200000,212.010000,3569.279000,52.814000,52.522000,0.000000,51.557000,4444.089000,3.424000,421.774000,3569.592000,52.614000,52.185000,0.000000,52.572000,4444.072000,3.818000,632.535000,3569.601000,52.575000,52.593000,0.000000,52.825000,4444.094000
3.447000,632.391000,3575.688000,50.929000,51.801000,0.000000,50.920000,4450.670000,4.204000,211.963000,3575.060000,52.857000,52.593000,0.000000,51.541000,4450.660000,3.416000,421.742000,3577.382000,51.066000,52.197000,0.000000,52.626000,4450.668000,3.796000,632.488000,3575.338000,52.600000,52.579000,0.000000,52.820000,4450.657000
3.494000,632.430000,3569.415000,52.419000,51.707000,0.000000,50.916000,4443.869000,4.215000,212.014000,3569.294000,52.825000,52.529000,0.000000,51.558000,4443.861000,3.448000,421.766000,3569.586000,52.569000,52.163000,0.000000,52.555000,4443.851000,3.837000,632.525000,3569.593000,52.579000,52.582000,0.000000,52.769000,4443.862000
3.450000,632.385000,3575.710000,50.924000,51.768000,0.000000,50.932000,4450.420000,4.178000,211.964000,3575.028000,52.843000,52.591000,0.000000,51.572000,4450.408000,3.422000,421.727000,3577.236000,51.059000,52.213000,0.000000,52.589000,4450.418000,3.799000,632.472000,3575.328000,52.611000,52.594000,0.000000,52.818000,4450.419000
3.493000,632.431000,3569.422000,52.435000,51.725000,0.000000,50.924000,4444.107000,4.196000,212.023000,3569.282000,52.819000,52.523000,0.000000,51.556000,4444.095000,3.432000,421.781000,3569.607000,52.588000,52.175000,0.000000,52.593000,4444.084000,3.831000,632.537000,3569.604000,52.579000,52.593000,0.000000,52.835000,4444.100000
3.446000,632.387000,3575.715000,50.935000,51.792000,0.000000,50.924000,4450.792000,4.208000,211.961000,3575.117000,52.842000,52.589000,0.000000,51.545000,4450.782000,3.422000,421.730000,3577.549000,51.067000,52.204000,0.000000,52.626000,4450.790000,3.808000,632.476000,3575.437000,52.602000,52.579000,0.000000,52.820000,4450.777000
3.495000,632.412000,3569.417000,52.419000,51.705000,0.000000,50.916000,4443.851000,4.215000,211.996000,3569.289000,52.825000,52.527000,0.000000,51.564000,4443.843000,3.450000,421.748000,3569.590000,52.569000,52.163000,0.000000,52.555000,4443.833000,3.839000,632.507000,3569.593000,52.579000,52.582000,0.000000,52.769000,4443.844000
3.450000,632.385000,3569.418000,52.433000,51.765000,0.000000,50.898000,4443.779000,4.176000,211.958000,3569.291000,52.808000,52.558000,0.000000,51.527000,4443.767000,3.422000,421.727000,3569.579000,52.575000,52.135000,0.000000,52.575000,4443.781000,3.799000,632.472000,3569.574000,52.556000,52.551000,0.000000,52.788000,4443.778000
3.450000,639.073000,3569.432000,52.492000,51.747000,0.000000,50.960000,4451.101000,4.196000,218.508000,3569.261000,52.844000,52.564000,0.000000,51.584000,4451.095000,3.419000,428.434000,3569.581000,52.650000,52.219000,0.000000,52.565000,4451.100000,3.805000,639.221000,3569.559000,52.614000,52.590000,0.000000,52.806000,4451.109000
3.499000,632.399000,3569.415000,52.434000,51.716000,0.000000,50.922000,4443.970000,4.237000,211.970000,3569.290000,52.818000,52.524000,0.000000,51.562000,4443.971000,3.444000,421.739000,3569.587000,52.584000,52.187000,0.000000,52.568000,4443.946000,3.829000,632.503000,3569.603000,52.565000,52.595000,0.000000,52.821000,4443.968000
3.443000,632.391000,3575.704000,50.926000,51.777000,0.000000,50.967000,4450.699000,4.181000,211.961000,3575.055000,52.856000,52.585000,0.000000,51.591000,4450.686000,3.411000,421.752000,3577.420000,51.061000,52.203000,0.000000,52.622000,4450.694000,3.774000,632.500000,3575.330000,52.610000,52.585000,0.000000,52.816000,4450.683000
3.500000,632.417000,3569.413000,52.418000,51.720000,0.000000,50.912000,4443.808000,4.216000,211.990000,3569.283000,52.813000,52.531000,0.000000,51.543000,4443.785000,3.452000,421.761000,3569.579000,52.563000,52.163000,0.000000,52.553000,4443.787000,3.852000,632.515000,3569.588000,52.555000,52.582000,0.000000,52.767000,4443.798000
3.443000,632.394000,3575.698000,50.899000,51.765000,0.000000,50.970000,4450.517000,4.182000,211.958000,3575.056000,52.858000,52.579000,0.000000,51.587000,4450.506000,3.428000,421.733000,3577.291000,51.054000,52.220000,0.000000,52.585000,4450.516000,3.795000,632.480000,3575.306000,52.614000,52.598000,0.000000,52.814000,4450.517000
3.500000,632.409000,3569.418000,52.438000,51.716000,0.000000,50.920000,4444.020000,4.254000,211.983000,3569.295000,52.825000,52.525000,0.000000,51.567000,4444.021000,3.464000,421.748000,3569.606000,52.584000,52.179000,0.000000,52.583000,4443.998000,3.854000,632.507000,3569.609000,52.571000,52.597000,0.000000,52.825000,4444.014000
3.439000,632.389000,3575.659000,50.920000,51.783000,0.000000,50.967000,4450.707000,4.179000,211.965000,3575.146000,52.844000,52.591000,0.000000,51.591000,4450.694000,3.412000,421.742000,3577.494000,51.064000,52.166000,0.000000,52.622000,4450.702000,3.774000,632.490000,3575.456000,52.601000,52.585000,0.000000,52.816000,4450.689000
3.501000,632.395000,3569.410000,52.418000,51.718000,0.000000,50.912000,4443.782000,4.216000,211.972000,3569.284000,52.813000,52.529000,0.000000,51.537000,4443.759000,3.454000,421.739000,3569.579000,52.563000,52.163000,0.000000,52.553000,4443.761000,3.854000,632.493000,3569.591000,52.555000,52.582000,0.000000,52.767000,4443.772000
3.443000,632.394000,3569.424000,52.426000,51.756000,0.000000,58.549000,4451.982000,4.180000,211.958000,3569.301000,52.792000,52.560000,0.000000,59.218000,4452.015000,3.428000,421.733000,3569.576000,52.569000,52.131000,0.000000,60.382000,4452.006000,3.789000,632.480000,3569.576000,52.536000,52.547000,0.000000,60.649000,4452.015000
3.553000,651.783000,3569.421000,52.526000,51.785000,0.000000,52.549000,4466.084000,4.309000,218.444000,3569.295000,52.847000,52.600000,0.000000,53.195000,4466.088000,3.546000,434.651000,3569.581000,52.667000,52.169000,0.000000,52.555000,4466.071000,3.920000,651.877000,3569.559000,52.618000,52.592000,0.000000,52.799000,4466.090000
3.495000,651.761000,3569.422000,52.439000,51.751000,0.000000,52.526000,4465.639000,4.204000,218.415000,3569.282000,52.813000,52.545000,0.000000,53.165000,4465.633000,3.473000,434.649000,3569.580000,52.583000,52.175000,0.000000,52.565000,4465.647000,3.792000,651.867000,3569.606000,52.577000,52.597000,0.000000,52.808000,4465.640000
3.487000,651.779000,3575.783000,50.968000,51.790000,0.000000,50.970000,4470.666000,4.217000,218.424000,3575.113000,52.849000,52.589000,0.000000,51.581000,4470.663000,3.472000,434.654000,3577.966000,51.104000,52.166000,0.000000,52.622000,4470.665000,3.803000,651.874000,3575.408000,52.589000,52.579000,0.000000,52.815000,4470.653000
3.504000,632.564000,3569.410000,52.407000,51.707000,0.000000,50.924000,4443.921000,4.238000,212.026000,3569.294000,52.807000,52.531000,0.000000,51.562000,4443.909000,3.447000,421.851000,3569.590000,52.560000,52.174000,0.000000,52.553000,4443.892000,3.867000,632.659000,3569.591000,52.553000,52.582000,0.000000,52.766000,4443.908000
3.450000,632.575000,3575.674000,50.896000,51.768000,0.000000,50.976000,4450.584000,4.174000,212.014000,3575.018000,52.857000,52.589000,0.000000,51.600000,4450.566000,3.416000,421.863000,3577.174000,51.041000,52.182000,0.000000,52.583000,4450.581000,3.800000,632.662000,3575.292000,52.615000,52.598000,0.000000,52.811000,4450.581000
3.505000,632.575000,3569.421000,52.433000,51.737000,0.000000,50.932000,4444.203000,4.225000,212.033000,3569.287000,52.817000,52.533000,0.000000,51.554000,4444.193000,3.469000,421.864000,3569.588000,52.579000,52.177000,0.000000,52.577000,4444.191000,3.848000,632.677000,3569.606000,52.573000,52.597000,0.000000,52.818000,4444.200000
3.445000,632.579000,3575.653000,50.931000,51.788000,0.000000,50.970000,4450.792000,4.208000,212.009000,3575.138000,52.848000,52.587000,0.000000,51.587000,4450.788000,3.443000,421.856000,3577.376000,51.066000,52.170000,0.000000,52.624000,4450.791000,3.797000,632.664000,3575.419000,52.595000,52.581000,0.000000,52.817000,4450.779000
3.503000,632.562000,3569.412000,52.407000,51.705000,0.000000,50.922000,4443.923000,4.236000,212.026000,3569.292000,52.807000,52.529000,0.000000,51.560000,4443.911000,3.443000,421.855000,3569.586000,52.560000,52.171000,0.000000,52.553000,4443.894000,3.867000,632.657000,3569.591000,52.553000,52.582000,0.000000,52.766000,4443.910000
3.450000,632.571000,3569.423000,59.920000,51.729000,0.000000,50.954000,4452.102000,4.172000,212.014000,3569.293000,59.238000,52.553000,0.000000,51.589000,4452.094000,3.414000,421.859000,3569.585000,60.026000,52.172000,0.000000,52.605000,4452.094000,3.800000,632.658000,3569.579000,58.945000,52.587000,0.000000,52.817000,4452.103000
3.504000,632.636000,3569.430000,52.465000,51.758000,0.000000,50.958000,4444.352000,4.217000,212.099000,3569.297000,52.801000,52.554000,0.000000,51.588000,4444.335000,3.460000,421.932000,3569.587000,52.615000,52.151000,0.000000,52.544000,4444.328000,3.870000,632.735000,3569.583000,52.551000,52.559000,0.000000,52.771000,4444.344000
3.454000,632.553000,3569.420000,52.438000,51.712000,0.000000,50.934000,4444.078000,4.210000,212.007000,3569.294000,52.821000,52.531000,0.000000,51.569000,4444.073000,3.440000,421.849000,3569.587000,52.577000,52.175000,0.000000,52.571000,4444.068000,3.808000,632.643000,3569.592000,52.562000,52.589000,0.000000,52.797000,4444.068000
3.443000,632.581000,3575.768000,50.939000,51.769000,0.000000,50.970000,4450.719000,4.181000,212.021000,3575.049000,52.844000,52.595000,0.000000,51.597000,4450.708000,3.420000,421.870000,3577.290000,51.081000,52.162000,0.000000,52.618000,4450.712000,3.792000,632.664000,3575.335000,52.603000,52.583000,0.000000,52.828000,4450.709000
3.512000,632.572000,3569.425000,52.422000,51.734000,0.000000,50.930000,4444.074000,4.226000,212.030000,3569.286000,52.813000,52.533000,0.000000,51.559000,4444.057000,3.462000,421.859000,3569.579000,52.567000,52.165000,0.000000,52.555000,4444.059000,3.866000,632.673000,3569.599000,52.556000,52.584000,0.000000,52.785000,4444.068000
3.459000,632.563000,3575.666000,50.892000,51.781000,0.000000,50.988000,4450.577000,4.202000,212.018000,3575.023000,52.856000,52.579000,0.000000,51.609000,4450.566000,3.451000,421.849000,3577.177000,51.058000,52.177000,0.000000,52.583000,4450.580000,3.811000,632.658000,3575.293000,52.608000,52.592000,0.000000,52.796000,4450.571000
3.508000,632.567000,3569.420000,52.440000,51.712000,0.000000,50.934000,4444.232000,4.270000,212.033000,3569.293000,52.821000,52.533000,0.000000,51.575000,4444.227000,3.482000,421.858000,3569.600000,52.581000,52.179000,0.000000,52.581000,4444.204000,3.899000,632.663000,3569.596000,52.564000,52.591000,0.000000,52.807000,4444.222000
3.445000,632.577000,3575.682000,50.913000,51.765000,0.000000,50.970000,4450.815000,4.185000,212.017000,3575.171000,52.846000,52.591000,0.000000,51.597000,4450.804000,3.416000,421.866000,3577.408000,51.064000,52.166000,0.000000,52.620000,4450.808000,3.798000,632.660000,3575.423000,52.607000,52.585000,0.000000,52.830000,4450.805000
3.512000,632.574000,3569.421000,52.422000,51.738000,0.000000,50.930000,4444.076000,4.226000,212.030000,3569.281000,52.813000,52.537000,0.000000,51.565000,4444.059000,3.466000,421.857000,3569.577000,52.567000,52.165000,0.000000,52.555000,4444.061000,3.868000,632.675000,3569.602000,52.556000,52.584000,0.000000,52.785000,4444.070000
3.459000,632.563000,3575.647000,50.900000,51.783000,0.000000,50.984000,4450.709000,4.200000,212.012000,3575.037000,52.854000,52.581000,0.000000,51.605000,4450.698000,3.451000,421.849000,3577.299000,51.058000,52.179000,0.000000,52.583000,4450.712000,3.805000,632.658000,3575.414000,52.606000,52.590000,0.000000,52.796000,4450.703000
