Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.674000,14.155000,14.678000,15.189000,16.962000,16.191000,3.890000,12.012000,13.188000,14.382000,16.808000,17.226000,5.117000,12.589000,13.089000,13.547000,15.311000,15.043000,6.318000,10.255000,11.461000,12.611000,15.100000,15.572000,7.518000,10.797000,10.366000,10.863000,12.643000,12.390000,7.821000,8.991000
10.657000,14.155000,14.666000,15.178000,16.950000,16.194000,3.877000,11.993000,13.176000,14.375000,16.794000,17.221000,5.097000,12.568000,13.082000,13.538000,15.300000,15.034000,6.315000,10.252000,11.444000,12.598000,15.103000,15.571000,7.517000,10.779000,10.358000,10.848000,12.638000,12.383000,7.820000,8.988000
10.659000,14.131000,14.654000,15.165000,16.928000,16.140000,3.866000,11.984000,13.164000,14.358000,16.774000,17.192000,5.093000,12.565000,13.065000,13.523000,15.277000,15.013000,6.294000,10.231000,11.434000,12.587000,15.066000,15.540000,7.494000,10.773000,10.335000,10.839000,12.609000,12.358000,7.797000,8.967000
10.676000,14.185000,14.696000,15.208000,16.982000,16.222000,3.907000,12.015000,13.206000,14.405000,16.826000,17.283000,5.127000,12.598000,13.100000,13.568000,15.332000,15.096000,6.345000,10.282000,11.460000,12.628000,15.135000,15.633000,7.547000,10.809000,10.381000,10.878000,12.670000,12.445000,7.850000,9.018000
10.709000,14.135000,14.658000,15.169000,16.938000,16.101000,3.870000,11.988000,13.168000,14.362000,16.784000,17.206000,5.097000,12.569000,13.069000,13.527000,15.287000,15.025000,6.298000,10.235000,11.435000,12.591000,15.076000,15.554000,7.498000,10.777000,10.341000,10.843000,12.619000,12.372000,7.801000,8.971000
10.660000,14.161000,14.672000,15.184000,16.960000,16.189000,3.883000,11.999000,13.182000,14.381000,16.804000,17.223000,5.103000,12.574000,13.088000,13.544000,15.315000,15.036000,6.321000,10.258000,11.450000,12.604000,15.113000,15.579000,7.523000,10.785000,10.364000,10.854000,12.648000,12.385000,7.828000,8.994000
10.671000,14.127000,14.650000,15.161000,16.922000,16.123000,3.862000,11.980000,13.160000,14.354000,16.768000,17.222000,5.089000,12.561000,13.061000,13.519000,15.271000,15.041000,6.290000,10.224000,11.430000,12.583000,15.060000,15.567000,7.492000,10.775000,10.331000,10.835000,12.603000,12.388000,7.793000,8.954000
10.637000,14.167000,14.678000,15.190000,16.964000,16.192000,3.893000,12.005000,13.188000,14.387000,16.808000,17.237000,5.116000,12.580000,13.082000,13.550000,15.314000,15.050000,6.331000,10.264000,11.445000,12.610000,15.117000,15.587000,7.533000,10.791000,10.360000,10.860000,12.652000,12.399000,7.853000,9.000000
10.685000,14.343000,14.866000,15.377000,17.146000,16.156000,4.078000,12.200000,13.376000,14.570000,16.992000,17.418000,5.305000,12.777000,13.277000,13.735000,15.495000,15.240000,6.512000,10.443000,11.650000,12.799000,15.284000,15.766000,7.712000,10.985000,10.550000,11.051000,12.827000,12.584000,8.015000,9.179000
10.725000,14.235000,14.746000,15.258000,17.010000,16.160000,3.961000,12.076000,13.256000,14.455000,16.854000,17.281000,5.184000,12.648000,13.150000,13.618000,15.360000,15.094000,6.399000,10.323000,11.513000,12.678000,15.163000,15.631000,7.601000,10.855000,10.428000,10.928000,12.698000,12.443000,7.904000,9.068000
10.641000,14.145000,14.668000,15.179000,16.960000,16.016000,3.880000,11.998000,13.178000,14.372000,16.806000,17.236000,5.107000,12.579000,13.079000,13.537000,15.309000,15.055000,6.308000,10.245000,11.451000,12.601000,15.102000,15.584000,7.508000,10.787000,10.355000,10.853000,12.641000,12.402000,7.811000,8.981000
12.474000,14.625000,15.270000,15.861000,17.778000,16.976000,4.238000,12.612000,13.888000,15.181000,17.662000,18.146000,5.574000,13.363000,13.825000,14.419000,16.265000,16.062000,6.862000,11.126000,12.290000,13.584000,16.108000,16.666000,8.258000,11.791000,11.251000,11.826000,13.560000,13.306000,8.423000,9.840000
10.953000,14.148000,14.676000,15.184000,16.962000,15.178000,3.860000,11.994000,13.214000,14.388000,16.817000,17.268000,5.106000,12.705000,13.102000,13.568000,15.322000,15.113000,6.328000,10.352000,11.465000,12.661000,15.120000,15.626000,7.554000,10.926000,10.375000,10.898000,12.659000,12.445000,7.864000,9.109000
10.600000,14.166000,14.690000,15.207000,16.966000,15.217000,3.860000,12.018000,13.216000,14.399000,16.803000,17.260000,5.091000,12.602000,13.101000,13.559000,15.304000,15.072000,6.310000,10.255000,11.449000,12.631000,15.088000,15.591000,7.522000,10.811000,10.365000,10.860000,12.617000,12.385000,7.823000,8.984000
10.737000,14.138000,14.660000,15.179000,16.940000,15.991000,3.854000,12.002000,13.185000,14.368000,16.773000,17.233000,5.090000,12.579000,13.073000,13.526000,15.287000,15.053000,6.289000,10.231000,11.422000,12.613000,15.074000,15.558000,7.515000,10.778000,10.337000,10.835000,12.596000,12.374000,7.808000,8.973000
10.725000,14.152000,14.676000,15.193000,16.946000,15.995000,3.850000,12.016000,13.206000,14.385000,16.783000,17.240000,5.081000,12.592000,13.091000,13.549000,15.288000,15.056000,6.300000,10.245000,11.435000,12.622000,15.075000,15.567000,7.517000,10.801000,10.353000,10.848000,12.599000,12.367000,7.811000,8.974000
10.691000,14.138000,14.660000,15.179000,16.954000,16.231000,3.850000,12.005000,13.185000,14.368000,16.787000,17.279000,5.089000,12.579000,13.073000,13.526000,15.301000,15.099000,6.285000,10.231000,11.415000,12.613000,15.088000,15.602000,7.511000,10.779000,10.334000,10.835000,12.610000,12.420000,7.800000,8.970000
10.670000,14.172000,14.696000,15.213000,16.968000,16.152000,3.872000,12.032000,13.226000,14.405000,16.805000,17.258000,5.103000,12.612000,13.111000,13.569000,15.310000,15.074000,6.322000,10.265000,11.459000,12.642000,15.097000,15.585000,7.540000,10.821000,10.373000,10.868000,12.621000,12.385000,7.832000,8.994000
10.609000,14.150000,14.672000,15.191000,16.964000,16.229000,3.864000,12.017000,13.197000,14.380000,16.797000,17.255000,5.100000,12.591000,13.085000,13.538000,15.316000,15.075000,6.299000,10.241000,11.434000,12.625000,15.102000,15.578000,7.525000,10.791000,10.348000,10.847000,12.620000,12.396000,7.814000,8.985000
10.891000,14.360000,14.884000,15.401000,17.154000,16.369000,4.060000,12.208000,13.414000,14.593000,16.991000,17.446000,5.291000,12.800000,13.299000,13.757000,15.496000,15.261000,6.510000,10.453000,11.646000,12.830000,15.283000,15.779000,7.728000,11.009000,10.568000,11.056000,12.807000,12.580000,8.023000,9.182000
10.777000,14.140000,14.662000,15.181000,16.930000,16.120000,3.854000,12.003000,13.187000,14.370000,16.763000,17.219000,5.090000,12.581000,13.075000,13.528000,15.277000,15.039000,6.289000,10.233000,11.417000,12.615000,15.064000,15.542000,7.514000,10.781000,10.336000,10.837000,12.586000,12.360000,7.806000,8.975000
10.886000,14.152000,14.678000,15.195000,16.954000,16.206000,3.856000,12.018000,13.208000,14.387000,16.791000,17.244000,5.087000,12.594000,13.093000,13.551000,15.296000,15.060000,6.306000,10.247000,11.441000,12.624000,15.083000,15.571000,7.527000,10.803000,10.355000,10.850000,12.607000,12.371000,7.827000,8.976000
10.721000,14.138000,14.660000,15.179000,16.938000,15.140000,3.852000,12.000000,13.185000,14.368000,16.771000,17.225000,5.088000,12.579000,13.073000,13.526000,15.285000,15.045000,6.287000,10.231000,11.416000,12.613000,15.072000,15.548000,7.513000,10.779000,10.332000,10.835000,12.594000,12.366000,7.802000,8.973000
10.662000,14.146000,14.670000,15.187000,16.934000,15.992000,3.846000,12.010000,13.200000,14.379000,16.771000,17.228000,5.077000,12.586000,13.085000,13.543000,15.276000,15.048000,6.296000,10.239000,11.429000,12.616000,15.063000,15.559000,7.514000,10.795000,10.347000,10.842000,12.587000,12.360000,7.838000,8.962000
10.697000,14.370000,14.892000,15.411000,17.160000,16.379000,4.084000,12.235000,13.417000,14.600000,16.993000,17.459000,5.320000,12.811000,13.305000,13.758000,15.507000,15.279000,6.519000,10.463000,11.648000,12.845000,15.294000,15.786000,7.739000,11.011000,10.564000,11.067000,12.816000,12.601000,8.035000,9.205000
10.697000,14.160000,14.684000,15.201000,16.958000,15.938000,3.860000,12.024000,13.214000,14.393000,16.795000,17.252000,5.091000,12.600000,13.099000,13.557000,15.300000,15.070000,6.310000,10.253000,11.448000,12.630000,15.087000,15.579000,7.528000,10.808000,10.370000,10.856000,12.611000,12.379000,7.819000,8.982000
10.694000,14.120000,14.642000,15.161000,16.914000,16.091000,3.832000,11.983000,13.167000,14.350000,16.747000,17.203000,5.071000,12.561000,13.055000,13.508000,15.261000,15.023000,6.267000,10.213000,11.404000,12.595000,15.048000,15.526000,7.493000,10.761000,10.318000,10.817000,12.570000,12.344000,7.782000,8.955000
10.687000,14.148000,14.672000,15.189000,16.946000,16.089000,3.844000,12.007000,13.202000,14.381000,16.783000,17.234000,5.075000,12.588000,13.087000,13.545000,15.288000,15.050000,6.294000,10.237000,11.431000,12.618000,15.075000,15.561000,7.512000,10.797000,10.349000,10.844000,12.599000,12.361000,7.807000,8.970000
10.602000,14.124000,14.646000,15.165000,16.922000,16.003000,3.836000,11.991000,13.171000,14.354000,16.755000,17.211000,5.075000,12.565000,13.059000,13.512000,15.269000,15.031000,6.271000,10.217000,11.404000,12.599000,15.056000,15.534000,7.497000,10.765000,10.321000,10.821000,12.578000,12.352000,7.790000,8.959000
10.631000,14.166000,14.690000,15.207000,16.980000,16.194000,3.864000,12.012000,13.220000,14.399000,16.817000,17.274000,5.095000,12.606000,13.105000,13.563000,15.322000,15.090000,6.314000,10.259000,11.449000,12.636000,15.109000,15.601000,7.532000,10.815000,10.367000,10.862000,12.633000,12.401000,7.827000,8.978000
10.664000,14.136000,14.658000,15.177000,16.926000,15.150000,3.848000,11.993000,13.183000,14.366000,16.759000,17.223000,5.087000,12.577000,13.071000,13.523000,15.273000,15.043000,6.283000,10.236000,11.420000,12.611000,15.063000,15.546000,7.517000,10.776000,10.334000,10.833000,12.582000,12.367000,7.802000,8.975000
10.670000,14.137000,14.672000,15.189000,16.944000,16.191000,3.846000,12.012000,13.202000,14.381000,16.781000,17.238000,5.077000,12.588000,13.087000,13.542000,15.286000,15.054000,6.296000,10.249000,11.431000,12.618000,15.073000,15.568000,7.514000,10.791000,10.349000,10.844000,12.597000,12.365000,7.809000,8.971000
10.828000,14.116000,14.638000,15.157000,16.908000,15.883000,3.828000,11.983000,13.163000,14.346000,16.741000,17.201000,5.067000,12.557000,13.051000,13.504000,15.255000,15.021000,6.263000,10.209000,11.394000,12.591000,15.042000,15.526000,7.489000,10.757000,10.310000,10.813000,12.564000,12.342000,7.780000,8.951000
10.642000,14.154000,14.678000,15.195000,16.972000,16.177000,3.852000,12.000000,13.208000,14.387000,16.809000,17.254000,5.083000,12.594000,13.093000,13.551000,15.314000,15.070000,6.302000,10.247000,11.437000,12.624000,15.101000,15.581000,7.520000,10.803000,10.355000,10.850000,12.625000,12.381000,7.815000,8.976000
10.745000,14.142000,14.664000,15.183000,16.950000,16.203000,3.854000,12.009000,13.189000,14.372000,16.783000,17.241000,5.093000,12.583000,13.077000,13.529000,15.297000,15.061000,6.289000,10.242000,11.420000,12.617000,15.087000,15.571000,7.515000,10.782000,10.336000,10.839000,12.606000,12.387000,7.804000,8.981000
10.763000,14.158000,14.682000,15.199000,16.934000,15.231000,3.856000,12.004000,13.212000,14.391000,16.771000,17.224000,5.087000,12.598000,13.097000,13.552000,15.276000,15.040000,6.306000,10.259000,11.446000,12.628000,15.081000,15.553000,7.524000,10.801000,10.359000,10.854000,12.587000,12.353000,7.819000,8.982000
10.693000,14.120000,14.642000,15.161000,16.914000,16.038000,3.832000,11.974000,13.167000,14.350000,16.747000,17.209000,5.071000,12.561000,13.055000,13.508000,15.261000,15.029000,6.267000,10.213000,11.404000,12.595000,15.048000,15.532000,7.493000,10.761000,10.318000,10.817000,12.570000,12.351000,7.785000,8.955000
10.636000,14.142000,14.666000,15.183000,16.956000,16.166000,3.840000,11.991000,13.196000,14.375000,16.793000,17.244000,5.071000,12.582000,13.081000,13.539000,15.298000,15.059000,6.290000,10.235000,11.425000,12.612000,15.085000,15.571000,7.508000,10.791000,10.343000,10.838000,12.609000,12.371000,7.803000,8.964000
10.645000,14.142000,14.664000,15.183000,16.956000,16.201000,3.854000,12.009000,13.189000,14.372000,16.789000,17.245000,5.093000,12.583000,13.077000,13.530000,15.303000,15.065000,6.289000,10.235000,11.423000,12.617000,15.090000,15.568000,7.515000,10.783000,10.342000,10.839000,12.612000,12.386000,7.805000,8.977000
10.649000,14.142000,14.666000,15.183000,16.954000,16.062000,3.848000,12.006000,13.196000,14.375000,16.791000,17.248000,5.071000,12.582000,13.081000,13.539000,15.296000,15.068000,6.290000,10.235000,11.425000,12.612000,15.083000,15.579000,7.508000,10.791000,10.343000,10.838000,12.607000,12.380000,7.803000,8.964000
10.842000,14.140000,14.662000,15.181000,16.952000,16.195000,3.854000,12.007000,13.187000,14.370000,16.785000,17.243000,5.090000,12.581000,13.075000,13.528000,15.299000,15.063000,6.289000,10.233000,11.424000,12.615000,15.090000,15.566000,7.515000,10.781000,10.338000,10.837000,12.608000,12.384000,7.808000,8.984000
10.606000,14.154000,14.678000,15.195000,16.968000,18.217000,3.852000,12.018000,13.208000,14.387000,16.805000,17.264000,5.083000,12.594000,13.093000,13.551000,15.310000,15.080000,6.302000,10.247000,11.437000,12.624000,15.097000,15.591000,7.520000,10.803000,10.355000,10.850000,12.621000,12.391000,7.830000,8.976000
10.641000,14.138000,14.660000,15.179000,16.928000,16.162000,3.858000,12.011000,13.191000,14.374000,16.767000,17.217000,5.094000,12.585000,13.079000,13.532000,15.281000,15.037000,6.293000,10.243000,11.422000,12.619000,15.068000,15.540000,7.522000,10.785000,10.338000,10.841000,12.590000,12.358000,7.816000,8.979000
10.598000,14.144000,14.668000,15.185000,16.956000,16.156000,3.842000,11.992000,13.198000,14.377000,16.793000,17.244000,5.073000,12.584000,13.083000,13.541000,15.298000,15.060000,6.292000,10.237000,11.427000,12.614000,15.085000,15.571000,7.504000,10.793000,10.345000,10.840000,12.609000,12.371000,7.805000,8.966000
10.846000,14.146000,14.662000,15.181000,16.948000,16.390000,3.852000,12.007000,13.187000,14.370000,16.781000,17.241000,5.091000,12.581000,13.075000,13.527000,15.295000,15.061000,6.287000,10.233000,11.418000,12.615000,15.082000,15.566000,7.512000,10.786000,10.334000,10.837000,12.604000,12.382000,7.807000,8.979000
10.687000,14.150000,14.674000,15.191000,16.942000,15.421000,3.850000,12.003000,13.204000,14.383000,16.779000,17.232000,5.081000,12.590000,13.089000,13.547000,15.284000,15.048000,6.300000,10.243000,11.433000,12.620000,15.071000,15.559000,7.525000,10.799000,10.351000,10.846000,12.595000,12.359000,7.809000,8.972000
10.610000,14.136000,14.658000,15.177000,16.926000,16.208000,3.856000,12.009000,13.189000,14.372000,16.765000,17.209000,5.092000,12.583000,13.077000,13.530000,15.279000,15.029000,6.291000,10.235000,11.420000,12.617000,15.066000,15.532000,7.511000,10.787000,10.336000,10.839000,12.588000,12.350000,7.806000,8.977000
10.694000,14.159000,14.680000,15.197000,16.954000,15.998000,3.858000,12.017000,13.210000,14.389000,16.791000,17.240000,5.089000,12.596000,13.095000,13.550000,15.296000,15.056000,6.308000,10.269000,11.443000,12.626000,15.083000,15.567000,7.526000,10.801000,10.360000,10.852000,12.607000,12.369000,7.824000,8.982000
10.659000,14.138000,14.660000,15.179000,16.938000,16.010000,3.852000,12.005000,13.185000,14.368000,16.771000,17.233000,5.088000,12.579000,13.073000,13.526000,15.285000,15.053000,6.287000,10.231000,11.416000,12.613000,15.072000,15.556000,7.513000,10.779000,10.333000,10.835000,12.594000,12.375000,7.802000,8.973000
10.670000,14.160000,14.684000,15.201000,16.948000,15.274000,3.858000,12.021000,13.214000,14.393000,16.785000,17.238000,5.089000,12.600000,13.099000,13.557000,15.290000,15.054000,6.308000,10.253000,11.443000,12.630000,15.077000,15.565000,7.526000,10.809000,10.361000,10.856000,12.601000,12.365000,7.821000,8.982000
10.617000,14.134000,14.656000,15.175000,16.944000,16.013000,3.846000,12.001000,13.181000,14.364000,16.777000,17.233000,5.085000,12.575000,13.069000,13.521000,15.291000,15.054000,6.281000,10.234000,11.412000,12.609000,15.082000,15.558000,7.507000,10.774000,10.328000,10.831000,12.600000,12.374000,7.796000,8.973000
10.664000,14.232000,14.756000,15.273000,17.028000,16.236000,3.930000,12.081000,13.286000,14.465000,16.865000,17.324000,5.161000,12.672000,13.171000,13.626000,15.370000,15.140000,6.380000,10.329000,11.515000,12.702000,15.157000,15.651000,7.597000,10.875000,10.433000,10.928000,12.681000,12.451000,7.900000,9.056000
10.705000,14.148000,14.670000,15.189000,16.966000,16.003000,3.860000,12.015000,13.195000,14.378000,16.799000,17.263000,5.099000,12.589000,13.083000,13.536000,15.313000,15.083000,6.295000,10.241000,11.432000,12.623000,15.103000,15.589000,7.521000,10.789000,10.346000,10.845000,12.622000,12.407000,7.806000,8.983000
10.801000,14.170000,14.694000,15.211000,16.988000,16.229000,3.868000,12.034000,13.224000,14.403000,16.825000,17.276000,5.099000,12.610000,13.109000,13.565000,15.330000,15.092000,6.318000,10.263000,11.464000,12.640000,15.117000,15.603000,7.536000,10.839000,10.385000,10.866000,12.641000,12.403000,7.841000,9.013000
10.646000,14.148000,14.670000,15.189000,16.964000,16.231000,3.851000,12.015000,13.195000,14.378000,16.797000,17.259000,5.099000,12.589000,13.083000,13.536000,15.311000,15.079000,6.295000,10.241000,11.432000,12.623000,15.098000,15.582000,7.521000,10.789000,10.347000,10.845000,12.620000,12.401000,7.829000,8.983000
10.884000,14.160000,14.684000,15.201000,16.968000,16.029000,3.852000,12.024000,13.214000,14.393000,16.805000,17.258000,5.091000,12.600000,13.099000,13.557000,15.310000,15.074000,6.310000,10.253000,11.443000,12.630000,15.097000,15.585000,7.527000,10.809000,10.361000,10.856000,12.621000,12.385000,7.828000,8.982000
10.952000,14.142000,14.664000,15.183000,16.940000,16.141000,3.856000,11.992000,13.189000,14.372000,16.773000,17.227000,5.092000,12.583000,13.077000,13.530000,15.287000,15.051000,6.291000,10.235000,11.420000,12.617000,15.078000,15.554000,7.520000,10.783000,10.336000,10.839000,12.596000,12.372000,7.816000,8.977000
10.585000,14.218000,14.742000,15.259000,17.032000,16.114000,3.920000,12.082000,13.272000,14.451000,16.869000,17.352000,5.151000,12.658000,13.157000,13.615000,15.375000,15.172000,6.370000,10.315000,11.501000,12.688000,15.161000,15.683000,7.588000,10.867000,10.419000,10.914000,12.685000,12.483000,7.883000,9.040000
10.512000,14.138000,14.660000,15.179000,16.946000,16.059000,3.852000,12.001000,13.185000,14.368000,16.779000,17.241000,5.088000,12.579000,13.073000,13.526000,15.293000,15.061000,6.287000,10.231000,11.416000,12.613000,15.080000,15.564000,7.513000,10.779000,10.332000,10.835000,12.602000,12.383000,7.802000,8.973000
