Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.982000,38.391000,46.635000,55.631000,63.920000,63.806000,27.852000,44.516000,53.416000,62.809000,71.789000,113.120000,37.047000,53.318000,61.538000,70.016000,78.564000,66.273000,46.474000,59.061000,67.976000,77.387000,86.097000,133.543000,55.481000,67.623000,66.961000,75.685000,83.701000,130.422000,55.768000,65.837000
27.703000,38.668000,46.900000,55.905000,64.165000,64.061000,28.391000,44.793000,53.681000,63.082000,72.034000,112.983000,37.575000,53.581000,61.777000,70.303000,78.787000,66.845000,46.973000,59.335000,68.210000,77.638000,86.292000,133.363000,55.944000,67.854000,67.189000,75.904000,83.907000,130.257000,56.221000,66.069000
27.132000,38.438000,46.676000,55.672000,63.943000,63.823000,27.891000,44.552000,53.447000,62.840000,71.804000,113.101000,37.052000,53.341000,61.561000,70.051000,78.565000,65.823000,46.485000,59.085000,67.977000,77.394000,86.070000,133.477000,55.468000,67.612000,66.956000,75.661000,83.672000,130.374000,55.733000,65.824000
27.596000,38.624000,46.856000,55.849000,64.123000,64.018000,28.341000,44.737000,53.637000,63.038000,71.996000,112.311000,37.525000,53.529000,61.733000,70.249000,78.749000,66.182000,46.922000,59.283000,68.145000,77.586000,86.254000,132.645000,55.894000,67.802000,67.136000,75.852000,83.869000,129.539000,56.171000,66.017000
27.319000,38.402000,46.634000,55.627000,63.903000,63.781000,27.857000,44.511000,53.403000,62.798000,71.764000,112.623000,37.017000,53.301000,61.517000,70.026000,78.525000,66.348000,46.453000,59.051000,67.925000,77.370000,86.040000,133.007000,55.433000,67.578000,66.918000,75.637000,83.636000,129.904000,55.701000,65.788000
27.621000,38.632000,46.864000,55.856000,64.129000,64.025000,28.351000,44.745000,53.645000,63.046000,71.998000,113.861000,37.535000,53.533000,61.741000,70.257000,78.751000,67.284000,46.933000,59.291000,68.168000,77.598000,86.260000,134.283000,55.904000,67.810000,67.157000,75.864000,83.875000,131.177000,56.181000,66.025000
27.074000,38.394000,46.632000,55.625000,63.895000,63.779000,27.857000,44.509000,53.397000,62.796000,71.762000,112.879000,37.018000,53.299000,61.511000,70.007000,78.523000,66.500000,46.451000,59.049000,67.936000,77.354000,86.032000,133.209000,55.434000,67.576000,66.912000,75.621000,83.634000,130.106000,55.699000,65.788000
27.572000,38.638000,46.876000,55.867000,64.141000,64.031000,28.359000,44.751000,53.657000,63.052000,72.008000,112.731000,37.543000,53.539000,61.753000,70.263000,78.763000,66.283000,46.940000,59.293000,68.165000,77.600000,86.266000,133.097000,55.912000,67.812000,67.156000,75.866000,83.881000,129.991000,56.189000,66.027000
27.097000,38.388000,46.626000,55.633000,63.889000,63.773000,27.843000,44.499000,53.391000,62.790000,71.750000,112.163000,37.004000,53.289000,61.505000,70.001000,78.511000,65.778000,46.437000,59.035000,67.908000,77.344000,86.016000,132.507000,55.420000,67.562000,66.900000,75.611000,83.618000,129.404000,55.685000,65.774000
27.511000,38.625000,46.854000,55.851000,64.123000,64.013000,28.341000,44.739000,53.641000,63.036000,71.994000,113.915000,37.525000,53.528000,61.737000,70.249000,78.747000,66.415000,46.922000,59.281000,68.149000,77.586000,86.252000,134.239000,55.894000,67.800000,67.140000,75.852000,83.867000,131.133000,56.171000,66.015000
27.031000,38.404000,46.646000,55.638000,63.907000,63.789000,27.853000,44.515000,53.411000,62.806000,71.766000,114.213000,37.014000,53.305000,61.525000,70.017000,78.527000,66.187000,46.450000,59.043000,67.922000,77.360000,86.032000,134.597000,55.430000,67.570000,66.912000,75.619000,83.626000,131.486000,55.695000,65.782000
27.583000,38.620000,46.858000,55.849000,64.117000,64.013000,28.339000,44.733000,53.653000,63.034000,71.986000,112.345000,37.523000,53.527000,61.749000,70.249000,78.739000,67.295000,46.920000,59.275000,68.161000,77.582000,86.244000,132.697000,55.892000,67.794000,67.152000,75.848000,83.859000,129.591000,56.169000,66.009000
27.081000,38.398000,46.636000,55.632000,63.899000,63.783000,27.855000,44.515000,53.401000,62.800000,71.760000,112.237000,37.016000,53.305000,61.515000,70.011000,78.521000,66.063000,46.452000,59.051000,67.919000,77.354000,86.026000,132.619000,55.432000,67.578000,66.910000,75.621000,83.628000,129.516000,55.697000,65.790000
27.648000,38.635000,46.864000,55.861000,64.129000,64.025000,28.353000,44.755000,53.645000,63.050000,71.998000,111.989000,37.537000,53.543000,61.741000,70.261000,78.751000,66.531000,46.934000,59.292000,68.157000,77.598000,86.256000,132.351000,55.906000,67.816000,67.147000,75.859000,83.871000,129.245000,56.183000,66.031000
27.007000,38.400000,46.642000,55.636000,63.903000,63.785000,27.855000,44.511000,53.407000,62.804000,71.762000,113.791000,37.016000,53.301000,61.521000,70.023000,78.523000,65.817000,46.449000,59.047000,67.928000,77.366000,86.028000,134.127000,55.432000,67.580000,66.920000,75.633000,83.630000,131.024000,55.697000,65.786000
27.537000,38.615000,46.844000,55.841000,64.109000,64.005000,28.337000,44.725000,53.625000,63.026000,71.978000,112.597000,37.521000,53.513000,61.721000,70.259000,78.731000,66.245000,46.918000,59.271000,68.156000,77.586000,86.227000,132.945000,55.894000,67.790000,67.131000,75.852000,83.855000,129.839000,56.171000,66.005000
27.108000,38.386000,46.620000,55.616000,63.885000,63.767000,27.835000,44.495000,53.389000,62.784000,71.744000,112.757000,36.996000,53.285000,61.503000,70.003000,78.505000,66.184000,46.429000,59.031000,67.905000,77.348000,86.010000,133.133000,55.412000,67.571000,66.898000,75.615000,83.612000,130.030000,55.677000,65.770000
27.631000,38.663000,46.904000,55.886000,64.167000,64.055000,28.377000,44.775000,53.685000,63.076000,72.028000,112.903000,37.561000,53.562000,61.781000,70.295000,78.781000,66.461000,46.959000,59.317000,68.193000,77.632000,86.286000,133.231000,55.930000,67.836000,67.184000,75.898000,83.901000,130.125000,56.207000,66.051000
27.002000,38.379000,46.614000,55.610000,63.877000,63.761000,27.833000,44.493000,53.379000,62.778000,71.738000,111.839000,36.994000,53.283000,61.493000,69.989000,78.499000,65.905000,46.427000,59.033000,67.899000,77.336000,86.008000,132.193000,55.410000,67.560000,66.892000,75.603000,83.610000,129.090000,55.675000,65.772000
27.531000,38.638000,46.868000,55.860000,64.133000,64.029000,28.355000,44.749000,53.649000,63.050000,72.002000,112.779000,37.539000,53.537000,61.745000,70.261000,78.755000,67.312000,46.937000,59.295000,68.176000,77.606000,86.276000,133.177000,55.908000,67.814000,67.155000,75.872000,83.879000,130.071000,56.185000,66.039000
27.037000,38.404000,46.642000,55.638000,63.907000,63.789000,27.861000,44.518000,53.407000,62.806000,71.766000,113.391000,37.022000,53.306000,61.525000,70.027000,78.527000,65.670000,46.455000,59.055000,67.948000,77.372000,86.036000,133.735000,55.438000,67.582000,66.924000,75.659000,83.638000,130.632000,55.703000,65.794000
27.584000,38.643000,46.870000,55.875000,64.143000,64.031000,28.347000,44.751000,53.651000,63.052000,72.016000,112.157000,37.520000,53.549000,61.747000,70.263000,78.769000,66.407000,46.935000,59.295000,68.159000,77.600000,86.274000,132.499000,55.928000,67.814000,67.145000,75.858000,83.881000,129.385000,56.183000,66.017000
27.054000,38.397000,46.634000,55.630000,63.899000,63.781000,27.845000,44.507000,53.403000,62.798000,71.758000,112.013000,37.006000,53.297000,61.517000,70.009000,78.519000,65.849000,46.442000,59.035000,67.911000,77.352000,86.024000,132.399000,55.422000,67.562000,66.904000,75.611000,83.618000,129.288000,55.687000,65.774000
27.748000,38.632000,46.868000,55.857000,64.135000,64.035000,28.341000,44.745000,53.649000,63.046000,72.010000,112.585000,37.525000,53.537000,61.745000,70.263000,78.763000,66.683000,46.922000,59.283000,68.157000,77.600000,86.270000,132.939000,55.894000,67.802000,67.143000,75.858000,83.877000,129.825000,56.171000,66.017000
27.224000,38.465000,46.700000,55.707000,63.969000,63.853000,27.917000,44.578000,53.465000,62.864000,71.830000,112.451000,37.078000,53.365000,61.579000,70.077000,78.591000,65.919000,46.511000,59.111000,67.989000,77.420000,86.096000,132.817000,55.494000,67.638000,66.974000,75.687000,83.698000,129.714000,55.759000,65.850000
27.504000,38.624000,46.856000,55.849000,64.125000,64.015000,28.341000,44.737000,53.641000,63.038000,71.994000,112.661000,37.525000,53.524000,61.737000,70.249000,78.754000,67.379000,46.922000,59.283000,68.153000,77.586000,86.260000,133.025000,55.894000,67.802000,67.143000,75.852000,83.875000,129.919000,56.171000,66.017000
27.064000,38.473000,46.706000,55.713000,63.969000,63.853000,27.923000,44.593000,53.471000,62.870000,71.830000,115.819000,37.084000,53.379000,61.585000,70.103000,78.591000,65.974000,46.517000,59.125000,67.989000,77.436000,86.096000,136.165000,55.500000,67.652000,66.980000,75.703000,83.698000,133.062000,55.765000,65.864000
27.856000,38.622000,46.858000,55.846000,64.133000,64.023000,28.329000,44.735000,53.639000,63.036000,72.006000,113.403000,37.513000,53.523000,61.735000,70.247000,78.761000,66.682000,46.911000,59.269000,68.147000,77.584000,86.266000,133.769000,55.882000,67.788000,67.133000,75.842000,83.873000,130.655000,56.159000,66.003000
26.981000,38.462000,46.700000,55.696000,63.963000,63.847000,27.907000,44.576000,53.465000,62.864000,71.824000,111.645000,37.068000,53.363000,61.579000,70.075000,78.585000,66.149000,46.501000,59.101000,67.973000,77.418000,86.090000,132.029000,55.484000,67.628000,66.966000,75.677000,83.684000,128.918000,55.749000,65.840000
27.422000,38.612000,46.844000,55.841000,64.109000,64.005000,28.335000,44.727000,53.625000,63.026000,71.978000,113.577000,37.519000,53.520000,61.721000,70.237000,78.731000,66.607000,46.916000,59.277000,68.139000,77.578000,86.242000,133.937000,55.888000,67.796000,67.130000,75.844000,83.857000,130.831000,56.165000,66.011000
26.906000,38.394000,46.636000,55.628000,63.897000,63.779000,27.851000,44.505000,53.401000,62.796000,71.756000,111.505000,37.012000,53.295000,61.515000,70.007000,78.523000,65.878000,46.448000,59.041000,67.919000,77.350000,86.018000,131.885000,55.428000,67.568000,66.910000,75.617000,83.630000,128.782000,55.693000,65.780000
27.587000,38.640000,46.872000,55.865000,64.135000,64.029000,28.355000,44.749000,53.653000,63.050000,72.002000,114.947000,37.539000,53.537000,61.749000,70.263000,78.755000,67.630000,46.936000,59.291000,68.176000,77.602000,86.262000,135.341000,55.910000,67.821000,67.155000,75.868000,83.877000,132.235000,56.187000,66.025000
27.036000,38.386000,46.624000,55.620000,63.887000,63.771000,27.843000,44.500000,53.389000,62.788000,71.748000,112.093000,37.004000,53.287000,61.503000,70.021000,78.509000,65.978000,46.437000,59.037000,67.909000,77.354000,86.018000,132.497000,55.420000,67.564000,66.902000,75.621000,83.620000,129.394000,55.685000,65.776000
27.488000,38.616000,46.852000,55.845000,64.117000,64.007000,28.335000,44.729000,53.633000,63.030000,71.984000,114.041000,37.519000,53.517000,61.729000,70.245000,78.737000,66.536000,46.916000,59.271000,68.160000,77.580000,86.244000,134.409000,55.888000,67.790000,67.135000,75.846000,83.859000,131.303000,56.165000,66.005000
27.028000,38.376000,46.614000,55.607000,63.879000,63.761000,27.835000,44.487000,53.383000,62.778000,71.738000,111.743000,36.996000,53.277000,61.497000,69.989000,78.501000,64.981000,46.429000,59.023000,67.909000,77.332000,86.006000,132.141000,55.412000,67.544000,66.892000,75.599000,83.608000,129.038000,55.677000,65.762000
27.540000,38.622000,46.864000,55.847000,64.127000,64.016000,28.343000,44.735000,53.645000,63.036000,71.994000,112.719000,37.527000,53.527000,61.741000,70.246000,78.747000,66.224000,46.924000,59.285000,68.161000,77.594000,86.258000,133.055000,55.896000,67.804000,67.151000,75.860000,83.873000,129.949000,56.173000,66.019000
27.047000,38.397000,46.632000,55.639000,63.895000,63.779000,27.849000,44.505000,53.397000,62.796000,71.756000,112.753000,37.010000,53.291000,61.511000,70.018000,78.517000,65.940000,46.443000,59.041000,67.913000,77.362000,86.022000,133.127000,55.426000,67.568000,66.906000,75.629000,83.624000,130.024000,55.691000,65.780000
27.519000,38.608000,46.846000,55.833000,64.109000,64.002000,28.325000,44.721000,53.627000,63.022000,71.978000,112.159000,37.509000,53.513000,61.723000,70.245000,78.737000,66.384000,46.906000,59.267000,68.155000,77.582000,86.242000,132.521000,55.878000,67.786000,67.135000,75.848000,83.857000,129.415000,56.155000,66.001000
27.185000,38.396000,46.640000,55.630000,63.898000,63.781000,27.857000,44.507000,53.419000,62.798000,71.758000,111.733000,37.018000,53.303000,61.533000,70.018000,78.519000,67.243000,46.451000,59.049000,67.935000,77.360000,86.022000,132.103000,55.434000,67.576000,66.928000,75.627000,83.624000,129.000000,55.699000,65.788000
27.648000,38.636000,46.868000,55.865000,64.139000,64.038000,28.355000,44.753000,53.655000,63.050000,72.008000,115.157000,37.539000,53.541000,61.751000,70.261000,78.761000,66.565000,46.936000,59.295000,68.168000,77.598000,86.268000,135.521000,55.908000,67.814000,67.157000,75.864000,83.883000,132.415000,56.185000,66.029000
26.989000,38.393000,46.634000,55.623000,63.895000,63.779000,27.851000,44.503000,53.399000,62.794000,71.756000,111.901000,37.012000,53.293000,61.513000,70.009000,78.517000,66.072000,46.445000,59.039000,67.916000,77.350000,86.020000,132.243000,55.428000,67.566000,66.908000,75.617000,83.622000,129.140000,55.693000,65.778000
27.452000,38.638000,46.874000,55.863000,64.143000,64.032000,28.359000,44.751000,53.661000,63.052000,72.010000,114.735000,37.543000,53.543000,61.757000,70.262000,78.763000,66.696000,46.940000,59.301000,68.178000,77.604000,86.274000,135.103000,55.912000,67.820000,67.167000,75.870000,83.889000,131.997000,56.189000,66.035000
27.066000,38.406000,46.644000,55.651000,63.909000,63.791000,27.865000,44.517000,53.409000,62.808000,71.776000,113.271000,37.026000,53.307000,61.523000,70.019000,78.536000,66.104000,46.459000,59.063000,67.931000,77.366000,86.046000,133.635000,55.442000,67.590000,66.924000,75.633000,83.648000,130.532000,55.707000,65.802000
27.586000,38.620000,46.842000,55.830000,64.121000,64.007000,28.321000,44.719000,53.623000,63.020000,71.992000,113.875000,37.505000,53.507000,61.725000,70.237000,78.745000,66.648000,46.903000,59.261000,68.139000,77.574000,86.252000,134.239000,55.874000,67.780000,67.130000,75.840000,83.867000,131.133000,56.151000,65.995000
27.050000,38.380000,46.624000,55.611000,63.885000,63.769000,27.839000,44.499000,53.389000,62.782000,71.752000,113.257000,37.000000,53.290000,61.503000,69.995000,78.513000,65.849000,46.433000,59.035000,67.922000,77.338000,86.016000,133.627000,55.416000,67.562000,66.898000,75.609000,83.618000,130.524000,55.681000,65.774000
27.513000,38.640000,46.872000,55.864000,64.137000,64.039000,28.355000,44.753000,53.653000,63.054000,72.006000,112.175000,37.539000,53.541000,61.749000,70.265000,78.765000,66.245000,46.937000,59.295000,68.165000,77.602000,86.272000,132.501000,55.908000,67.814000,67.155000,75.868000,83.887000,129.395000,56.185000,66.029000
27.107000,38.408000,46.646000,55.642000,63.913000,63.793000,27.861000,44.522000,53.417000,62.810000,71.774000,112.319000,37.022000,53.309000,61.531000,70.021000,78.535000,65.623000,46.455000,59.055000,67.933000,77.364000,86.038000,132.661000,55.438000,67.582000,66.926000,75.631000,83.640000,129.558000,55.703000,65.794000
27.677000,38.612000,46.844000,55.837000,64.115000,64.006000,28.321000,44.725000,53.627000,63.026000,71.980000,113.779000,37.505000,53.517000,61.729000,70.240000,78.733000,66.607000,46.902000,59.263000,68.147000,77.576000,86.240000,134.127000,55.874000,67.782000,67.133000,75.834000,83.847000,131.013000,56.151000,65.997000
27.003000,38.405000,46.640000,55.647000,63.907000,63.791000,27.849000,44.517000,53.405000,62.804000,71.766000,113.125000,37.010000,53.307000,61.525000,70.019000,78.527000,67.342000,46.443000,59.045000,67.919000,77.360000,86.030000,133.489000,55.426000,67.572000,66.912000,75.619000,83.624000,130.378000,55.691000,65.784000
27.487000,38.626000,46.860000,55.847000,64.127000,64.022000,28.343000,44.735000,53.645000,63.036000,71.994000,114.865000,37.527000,53.527000,61.741000,70.255000,78.747000,66.526000,46.924000,59.285000,68.172000,77.596000,86.258000,135.251000,55.896000,67.804000,67.151000,75.862000,83.873000,132.145000,56.173000,66.019000
27.043000,38.395000,46.628000,55.635000,63.891000,63.775000,27.845000,44.506000,53.413000,62.792000,71.752000,112.191000,37.006000,53.304000,61.527000,70.017000,78.513000,66.154000,46.439000,59.039000,67.939000,77.354000,86.016000,132.585000,55.422000,67.566000,66.932000,75.621000,83.618000,129.482000,55.687000,65.778000
27.640000,38.614000,46.846000,55.851000,64.111000,64.007000,28.341000,44.727000,53.627000,63.028000,71.980000,115.615000,37.525000,53.525000,61.723000,70.243000,78.733000,66.468000,46.923000,59.283000,68.143000,77.584000,86.252000,135.995000,55.894000,67.802000,67.134000,75.850000,83.859000,132.889000,56.171000,66.024000
27.063000,38.397000,46.632000,55.628000,63.895000,63.779000,27.853000,44.505000,53.397000,62.796000,71.756000,111.895000,37.014000,53.295000,61.603000,70.007000,78.517000,65.902000,46.450000,59.043000,68.010000,77.352000,86.024000,132.309000,55.430000,67.570000,67.000000,75.619000,83.626000,129.206000,55.695000,65.782000
27.531000,38.628000,46.860000,55.852000,64.125000,64.021000,28.341000,44.741000,53.643000,63.042000,71.994000,111.669000,37.525000,53.529000,61.739000,70.261000,78.747000,66.334000,46.923000,59.281000,68.157000,77.596000,86.252000,132.043000,55.894000,67.800000,67.143000,75.862000,83.867000,128.937000,56.171000,66.015000
27.081000,38.384000,46.622000,55.618000,63.885000,63.771000,27.839000,44.501000,53.387000,62.786000,71.746000,115.165000,37.000000,53.291000,61.501000,70.008000,78.507000,66.111000,46.436000,59.035000,67.901000,77.346000,86.010000,135.543000,55.416000,67.562000,66.894000,75.613000,83.612000,132.440000,55.681000,65.774000
