Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1060.059000,1609.605000,2114.747000,2635.681000,3192.506000,3086.663000,1550.134000,2111.877000,2633.640000,3155.478000,3712.894000,3704.286000,2055.624000,2616.722000,3153.775000,3675.117000,4235.115000,4226.954000,2576.986000,3118.542000,3689.055000,4196.417000,4755.419000,4764.121000,3082.529000,3656.104000,3687.863000,4194.669000,4752.570000,4760.785000,3082.640000,3654.148000
1032.927000,1561.282000,2114.514000,2621.773000,3115.189000,3056.501000,1517.959000,2079.969000,2617.813000,3158.039000,3653.824000,3677.710000,2039.913000,2601.453000,3154.671000,3662.098000,4173.452000,4212.179000,2545.551000,3119.877000,3674.026000,4165.831000,4677.449000,4733.549000,3067.361000,3641.664000,3672.748000,4164.179000,4674.436000,4730.098000,3067.645000,3639.782000
1089.349000,1592.816000,2145.937000,2650.540000,3144.001000,3088.995000,1582.407000,2111.145000,2648.893000,3186.310000,3680.694000,3704.159000,2104.073000,2632.152000,3185.341000,3689.966000,4199.879000,4238.554000,2609.460000,3150.191000,3704.257000,4193.494000,4703.670000,4759.420000,3130.776000,3671.296000,3703.052000,4191.562000,4701.055000,4755.952000,3131.186000,3669.365000
1084.082000,1584.937000,2075.557000,2611.426000,3169.054000,3078.451000,1606.625000,2103.871000,2611.015000,3115.290000,3673.245000,3664.559000,2128.834000,2625.676000,3115.291000,3651.392000,4192.625000,4167.237000,2666.849000,3144.312000,3634.132000,4186.779000,4729.331000,4687.960000,3188.697000,3665.412000,3632.891000,4185.059000,4726.652000,4684.457000,3189.107000,3663.530000
1055.564000,1575.803000,2066.299000,2601.521000,3158.409000,3071.618000,1581.268000,2094.441000,2601.302000,3104.976000,3662.649000,3653.858000,2103.227000,2615.938000,3105.137000,3640.793000,4181.536000,4156.328000,2641.024000,3134.159000,3623.776000,4176.092000,4718.055000,4676.935000,3162.479000,3655.053000,3622.574000,4174.315000,4715.125000,4673.480000,3162.910000,3653.145000
1098.667000,1603.481000,2156.791000,2661.763000,3155.449000,3096.467000,1589.550000,2122.426000,2659.795000,3198.088000,3692.308000,3715.756000,2111.298000,2643.993000,3196.455000,3701.774000,4211.587000,4234.487000,2617.066000,3162.600000,3715.361000,4205.128000,4715.745000,4755.139000,3138.743000,3683.840000,3714.104000,4187.520000,4713.084000,4751.801000,3139.143000,3681.982000
1088.597000,1592.928000,2145.769000,2650.369000,3143.544000,3086.824000,1581.883000,2111.536000,2648.497000,3186.195000,3680.331000,3703.316000,2103.535000,2632.768000,3184.759000,3689.613000,4199.434000,4221.702000,2609.110000,3150.986000,3703.399000,4192.723000,4703.314000,4742.301000,3130.582000,3671.995000,3702.232000,4190.975000,4700.553000,4738.921000,3130.893000,3670.094000
1055.329000,1586.427000,2106.968000,2643.413000,3200.415000,3112.685000,1577.433000,2105.244000,2642.429000,3163.053000,3704.516000,3696.345000,2115.715000,2626.855000,3146.791000,3699.337000,4223.875000,4215.146000,2653.762000,3145.448000,3665.718000,4234.964000,4760.530000,4735.807000,3175.680000,3666.505000,3664.467000,4233.056000,4757.865000,4732.442000,3175.945000,3664.609000
1092.025000,1592.777000,2083.288000,2618.838000,3175.470000,3081.475000,1614.088000,2111.551000,2618.373000,3138.457000,3679.520000,3670.701000,2152.083000,2632.904000,3122.197000,3674.275000,4198.463000,4189.150000,2689.881000,3151.354000,3640.846000,4209.805000,4734.959000,4709.661000,3211.378000,3672.176000,3639.714000,4208.045000,4732.172000,4706.323000,3211.800000,3670.276000
1056.039000,1575.741000,2086.718000,2615.366000,3109.249000,3070.936000,1581.562000,2106.570000,2589.740000,3151.597000,3645.981000,3685.741000,2117.358000,2628.114000,3126.226000,3655.240000,4165.482000,4220.770000,2623.049000,3146.821000,3645.230000,4158.331000,4669.643000,4741.528000,3144.553000,3667.938000,3643.995000,4156.448000,4666.941000,4738.119000,3145.003000,3666.053000
1028.131000,1560.842000,2082.258000,2603.203000,3096.033000,3037.368000,1517.216000,2080.238000,2584.945000,3139.233000,3632.805000,3655.693000,2039.469000,2601.571000,3121.032000,3642.573000,4151.952000,4190.341000,2545.017000,3119.772000,3639.852000,4145.572000,4655.878000,4711.067000,3066.347000,3640.765000,3638.683000,4143.781000,4653.115000,4707.670000,3066.654000,3638.858000
1055.780000,1576.816000,2097.694000,2629.233000,3186.349000,3115.978000,1549.640000,2095.575000,2637.300000,3149.520000,3690.596000,3698.829000,2071.314000,2627.900000,3141.859000,3685.859000,4209.702000,4217.429000,2613.116000,3146.497000,3660.846000,4222.275000,4746.501000,4737.975000,3135.187000,3667.601000,3648.183000,4220.259000,4743.855000,4734.570000,3135.451000,3665.662000
1060.050000,1576.619000,2096.869000,2619.102000,3175.670000,3084.303000,1581.891000,2095.637000,2632.643000,3138.774000,3679.801000,3671.252000,2119.816000,2617.476000,3136.675000,3674.699000,4198.605000,4189.560000,2658.314000,3135.688000,3655.370000,4210.375000,4735.070000,4709.952000,3179.971000,3656.522000,3654.171000,4208.681000,4732.316000,4706.590000,3180.278000,3654.615000
1088.349000,1591.672000,2112.286000,2644.895000,3170.323000,3128.502000,1613.944000,2110.376000,2654.034000,3165.239000,3674.833000,3731.295000,2151.727000,2641.607000,3190.483000,3685.047000,4194.043000,4233.841000,2696.443000,3160.466000,3709.469000,4188.117000,4698.240000,4754.720000,3218.349000,3697.534000,3708.250000,4186.403000,4695.549000,4751.314000,3218.635000,3695.690000
1060.096000,1576.690000,2097.488000,2618.987000,3111.547000,3051.949000,1549.433000,2095.804000,2600.574000,3138.546000,3615.893000,3655.610000,2071.150000,2633.825000,3136.706000,3657.749000,4134.891000,4157.799000,2593.214000,3152.169000,3655.485000,4160.853000,4638.768000,4678.617000,3114.546000,3689.033000,3654.288000,4159.074000,4635.932000,4675.389000,3114.825000,3687.146000
1087.778000,1591.554000,2112.779000,2633.797000,3136.157000,3087.419000,1581.078000,2110.299000,2615.403000,3163.988000,3672.926000,3685.431000,2102.441000,2647.741000,3157.487000,3684.147000,4192.294000,4203.881000,2623.912000,3185.508000,3676.372000,4219.821000,4696.921000,4724.931000,3155.918000,3691.461000,3675.195000,4217.955000,4694.230000,4721.506000,3156.376000,3689.253000
1060.130000,1576.610000,2096.612000,2618.690000,3175.696000,3082.980000,1582.028000,2095.765000,2632.123000,3154.833000,3712.375000,3687.626000,2119.750000,2601.134000,3136.643000,3674.653000,4231.539000,4205.982000,2641.761000,3120.057000,3655.192000,4210.156000,4735.770000,4726.637000,3163.741000,3624.894000,3653.995000,4208.372000,4732.980000,4723.291000,3164.115000,3623.032000
1088.680000,1591.833000,2112.009000,2633.728000,3190.261000,3100.779000,1613.929000,2110.606000,2647.114000,3169.693000,3727.155000,3712.695000,2151.392000,2615.666000,3151.018000,3700.989000,4246.659000,4231.150000,2672.843000,3134.113000,3690.988000,4204.584000,4783.380000,4752.148000,3194.587000,3656.846000,3689.899000,4202.663000,4780.702000,4748.681000,3194.880000,3670.094000
1093.143000,1593.374000,2113.915000,2635.580000,3128.832000,3072.271000,1582.455000,2112.295000,2616.804000,3155.345000,3633.471000,3673.517000,2104.129000,2650.035000,3153.372000,3675.150000,4152.637000,4191.697000,2626.126000,3168.946000,3689.165000,4178.381000,4689.063000,4712.436000,3147.977000,3690.483000,3687.971000,4176.659000,4686.261000,4708.959000,3148.450000,3688.567000
1120.776000,1608.201000,2128.890000,2650.074000,3143.142000,3086.863000,1613.981000,2126.831000,2631.627000,3169.649000,3647.521000,3687.025000,2135.331000,2664.212000,3168.019000,3689.048000,4175.899000,4222.015000,2656.860000,3182.541000,3703.004000,4213.770000,4680.598000,4743.415000,3178.448000,3703.269000,3701.815000,4211.914000,4678.039000,4740.028000,3178.845000,3701.298000
1059.834000,1575.822000,2096.864000,2618.610000,3175.719000,3088.145000,1581.647000,2095.206000,2632.182000,3154.816000,3712.622000,3687.269000,2119.549000,2601.063000,3136.610000,3674.731000,4232.360000,4222.359000,2641.458000,3119.419000,3639.718000,4210.734000,4736.627000,4743.376000,3163.218000,3624.368000,3638.465000,4208.934000,4733.841000,4739.936000,3163.572000,3622.404000
1088.094000,1591.432000,2112.072000,2633.399000,3190.139000,3102.423000,1613.481000,2110.283000,2647.040000,3169.472000,3726.828000,3701.301000,2151.038000,2615.485000,3151.067000,3688.948000,4246.093000,4235.988000,2672.583000,3133.774000,3653.855000,4224.644000,4779.261000,4765.316000,3194.142000,3638.381000,3652.654000,4222.781000,4776.595000,4761.834000,3194.452000,3636.407000
1059.555000,1577.115000,2097.773000,2619.349000,3112.618000,3053.455000,1549.907000,2079.786000,2600.676000,3139.146000,3617.075000,3656.537000,2071.471000,2617.584000,3137.297000,3658.839000,4136.402000,4174.788000,2593.327000,3136.092000,3672.728000,4162.171000,4673.100000,4695.840000,3115.114000,3657.028000,3671.502000,4160.488000,4670.328000,4692.437000,3115.514000,3655.097000
1087.900000,1591.784000,2112.387000,2633.611000,3126.747000,3073.369000,1581.114000,2093.998000,2615.169000,3153.263000,3631.195000,3670.612000,2102.378000,2631.299000,3151.598000,3672.617000,4150.181000,4188.739000,2623.927000,3149.430000,3686.556000,4175.792000,4686.536000,4709.532000,3145.565000,3670.133000,3685.352000,4173.897000,4683.919000,4706.040000,3145.864000,3668.206000
1072.345000,1588.735000,2109.125000,2630.858000,3188.033000,3095.718000,1594.621000,2107.212000,2644.942000,3167.368000,3724.511000,3700.286000,2132.562000,2612.436000,3149.803000,3687.759000,4244.006000,4235.291000,2655.013000,3131.070000,3652.648000,4223.530000,4748.455000,4756.367000,3162.754000,3635.997000,3651.437000,4221.615000,4745.766000,4752.862000,3177.764000,3634.114000
1024.579000,1560.014000,2080.710000,2602.131000,3158.992000,3071.603000,1549.550000,2078.426000,2616.127000,3138.274000,3695.436000,3670.917000,2087.275000,2583.255000,3120.526000,3658.270000,4214.575000,4205.828000,2609.229000,3101.301000,3623.209000,4193.878000,4718.712000,4726.574000,3130.782000,3606.119000,3621.989000,4191.952000,4715.807000,4723.118000,3131.150000,3604.226000
1055.075000,1586.641000,2107.647000,2628.998000,3122.581000,3067.539000,1545.609000,2089.084000,2611.023000,3149.043000,3626.630000,3667.079000,2067.427000,2626.395000,3148.116000,3669.026000,4145.830000,4185.715000,2589.481000,3145.048000,3683.578000,4172.365000,4682.544000,4706.738000,3110.994000,3666.207000,3682.370000,4170.584000,4679.848000,4703.213000,3111.260000,3664.347000
1056.868000,1576.447000,2097.326000,2618.254000,3111.429000,3056.701000,1549.713000,2078.672000,2600.389000,3137.918000,3615.570000,3655.735000,2071.291000,2615.794000,3137.041000,3657.515000,4134.557000,4174.074000,2593.065000,3134.017000,3672.212000,4160.794000,4670.946000,4694.963000,3114.068000,3654.935000,3671.014000,4158.938000,4668.084000,4691.445000,3114.506000,3653.010000
1023.156000,1569.429000,2090.924000,2612.723000,3170.472000,3068.365000,1554.069000,2088.027000,2626.671000,3149.038000,3706.820000,3683.009000,2092.357000,2592.989000,3131.515000,3669.405000,4226.188000,4218.185000,2614.553000,3111.435000,3634.532000,4205.040000,4730.774000,4739.338000,3136.145000,3616.476000,3633.129000,4203.288000,4728.198000,4735.860000,3136.511000,3614.569000
1060.055000,1576.689000,2097.285000,2618.783000,3175.583000,3084.836000,1582.490000,2095.302000,2632.583000,3154.742000,3712.003000,3687.425000,2120.263000,2600.058000,3136.853000,3674.659000,4231.109000,4222.255000,2642.229000,3118.209000,3639.498000,4210.260000,4735.386000,4743.162000,3163.580000,3623.033000,3638.315000,4208.471000,4732.615000,4739.717000,3163.903000,3621.100000
1024.090000,1569.391000,2090.568000,2611.291000,3105.938000,3066.294000,1557.755000,2071.821000,2593.941000,3131.345000,3610.116000,3667.327000,2079.693000,2609.247000,3130.940000,3651.347000,4129.515000,4186.368000,2601.724000,3127.827000,3666.563000,4154.737000,4666.170000,4692.652000,3123.265000,3648.913000,3665.171000,4152.984000,4663.446000,4703.752000,3123.539000,3647.051000
1060.696000,1577.443000,2098.337000,2618.743000,3111.994000,3051.369000,1549.981000,2079.818000,2601.293000,3138.377000,3616.354000,3656.342000,2071.408000,2617.076000,3137.864000,3657.981000,4135.285000,4174.854000,2593.106000,3135.242000,3673.013000,4161.275000,4671.641000,4695.570000,3114.314000,3656.200000,3671.861000,4159.498000,4668.870000,4692.082000,3114.632000,3654.245000
1088.017000,1591.956000,2122.205000,2643.807000,3201.162000,3129.378000,1581.205000,2104.900000,2657.975000,3180.242000,3737.514000,3730.321000,2113.064000,2610.125000,3162.689000,3700.574000,4256.948000,4265.342000,2635.294000,3128.721000,3665.612000,4236.142000,4761.529000,4786.314000,3156.887000,3633.680000,3664.209000,4234.403000,4758.845000,4782.923000,3157.273000,3631.743000
1027.727000,1560.142000,2081.426000,2602.873000,3159.870000,3067.808000,1549.546000,2079.284000,2616.746000,3138.867000,3696.221000,3672.158000,2087.853000,2584.199000,3120.977000,3658.770000,4215.401000,4206.836000,2609.890000,3102.298000,3623.620000,4194.321000,4719.659000,4727.588000,3131.161000,3607.149000,3622.441000,4192.588000,4716.905000,4724.147000,3131.621000,3605.192000
1056.393000,1575.311000,2096.284000,2627.198000,3147.706000,3111.430000,1581.799000,2093.710000,2630.792000,3147.465000,3651.889000,3709.127000,2119.551000,2614.673000,3167.942000,3667.449000,4171.076000,4227.532000,2651.163000,3133.385000,3703.525000,4170.752000,4707.788000,4748.714000,3156.661000,3654.412000,3702.145000,4169.041000,4705.072000,4745.323000,3157.025000,3652.559000
1027.807000,1560.561000,2082.202000,2603.234000,3096.221000,3036.974000,1517.371000,2063.322000,2585.658000,3122.881000,3600.312000,3640.638000,2039.015000,2600.981000,3122.239000,3642.472000,4119.327000,4159.054000,2561.130000,3119.320000,3657.426000,4145.680000,4655.646000,4679.718000,3066.229000,3640.242000,3656.226000,4144.007000,4652.873000,4676.318000,3066.684000,3638.304000
1056.050000,1575.836000,2097.169000,2617.482000,3128.592000,3082.097000,1549.254000,2078.135000,2600.216000,3146.242000,3665.029000,3681.464000,2070.682000,2615.306000,3136.227000,3666.710000,4184.268000,4216.551000,2592.209000,3144.282000,3639.093000,4202.242000,4674.951000,4737.251000,3111.312000,3649.378000,3637.767000,4200.365000,4686.403000,4734.036000,3111.824000,3647.412000
1028.065000,1560.197000,2050.924000,2586.769000,3143.788000,3053.398000,1549.717000,2078.987000,2586.430000,3106.974000,3680.247000,3656.039000,2087.772000,2584.008000,3091.001000,3627.077000,4199.038000,4190.803000,2610.050000,3102.720000,3593.601000,4162.553000,4703.165000,4711.494000,3131.813000,3607.588000,3592.407000,4160.773000,4700.462000,4708.082000,3132.144000,3605.674000
1056.169000,1575.923000,2066.293000,2602.028000,3158.692000,3072.972000,1582.025000,2094.412000,2601.516000,3121.766000,3688.928000,3679.828000,2119.721000,2599.169000,3105.701000,3651.002000,4208.036000,4198.415000,2641.580000,3117.244000,3629.864000,4154.425000,4728.512000,4719.327000,3162.964000,3635.273000,3628.449000,4152.507000,4725.800000,4716.080000,3163.299000,3633.390000
1028.982000,1560.660000,2082.226000,2602.763000,3096.675000,3039.066000,1517.592000,2063.225000,2585.293000,3122.700000,3601.135000,3641.277000,2039.233000,2600.750000,3121.880000,3642.649000,4119.915000,4159.679000,2561.146000,3119.232000,3657.619000,4145.962000,4639.905000,4680.333000,3066.537000,3640.556000,3656.417000,4144.188000,4637.160000,4676.926000,3066.929000,3638.609000
1055.743000,1575.979000,2097.210000,2617.454000,3111.222000,3054.406000,1549.284000,2078.203000,2600.202000,3137.169000,3615.487000,3655.602000,2070.726000,2615.400000,3136.747000,3656.708000,4142.554000,4189.971000,2592.226000,3133.548000,3671.838000,4180.424000,4647.002000,4711.138000,3097.486000,3654.448000,3670.646000,4178.529000,4644.331000,4707.664000,3097.789000,3652.514000
1027.888000,1560.287000,2051.094000,2586.986000,3143.979000,3052.237000,1549.856000,2079.088000,2586.587000,3107.080000,3680.568000,3656.792000,2087.946000,2584.162000,3090.984000,3627.320000,4200.062000,4191.848000,2610.134000,3102.540000,3593.697000,4163.175000,4704.185000,4712.621000,3131.757000,3607.567000,3592.646000,4161.423000,4701.415000,4709.020000,3132.156000,3605.671000
1056.376000,1575.694000,2066.297000,2601.858000,3158.650000,3074.329000,1581.994000,2094.116000,2601.521000,3121.726000,3695.060000,3670.629000,2119.695000,2598.914000,3105.678000,3641.687000,4214.057000,4205.318000,2641.423000,3116.979000,3608.269000,4177.199000,4741.009000,4734.874000,3162.893000,3621.869000,3607.074000,4175.463000,4738.560000,4731.467000,3163.188000,3619.949000
1027.657000,1560.589000,2082.019000,2602.529000,3096.392000,3036.506000,1517.638000,2063.153000,2585.129000,3122.506000,3600.942000,3640.773000,2039.327000,2600.770000,3121.799000,3642.671000,4119.952000,4159.334000,2561.256000,3119.136000,3657.259000,4145.845000,4640.494000,4680.451000,3066.602000,3640.388000,3656.159000,4144.518000,4637.681000,4676.819000,3067.015000,3638.476000
1056.311000,1575.999000,2097.326000,2617.560000,3111.156000,3055.664000,1549.272000,2078.239000,2600.317000,3137.269000,3615.409000,3655.366000,2070.716000,2615.393000,3136.857000,3656.978000,4134.114000,4173.776000,2592.292000,3133.635000,3671.990000,4160.197000,4654.301000,4694.503000,3097.468000,3654.446000,3670.771000,4158.444000,4651.649000,4691.028000,3097.776000,3652.496000
1088.444000,1589.273000,2079.844000,2616.264000,3173.106000,3083.499000,1611.551000,2107.678000,2615.483000,3136.240000,3709.703000,3685.468000,2149.914000,2612.942000,3120.022000,3656.309000,4229.312000,4220.371000,2671.976000,3131.551000,3622.883000,4175.879000,4733.445000,4741.254000,3193.838000,3636.539000,3621.653000,4174.112000,4730.747000,4737.716000,3194.201000,3634.646000
1055.771000,1575.602000,2065.745000,2601.779000,3158.607000,3072.050000,1581.499000,2093.950000,2600.886000,3121.363000,3695.005000,3670.537000,2119.407000,2599.058000,3105.034000,3641.003000,4214.201000,4205.067000,2641.048000,3117.273000,3607.702000,4160.462000,4718.123000,4725.887000,3162.535000,3622.109000,3606.530000,4158.670000,4715.234000,4722.361000,3162.988000,3620.126000
1089.973000,1600.743000,2121.710000,2642.926000,3136.793000,3078.705000,1580.289000,2103.062000,2624.915000,3162.909000,3641.224000,3681.214000,2102.088000,2640.827000,3161.773000,3682.748000,4160.481000,4199.838000,2624.002000,3159.516000,3697.222000,4186.146000,4681.042000,4720.569000,3129.553000,3680.649000,3695.975000,4184.398000,4678.323000,4717.165000,3129.920000,3678.765000
