Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.189000,62.205000,78.748000,95.305000,111.853000,112.033000,52.039000,75.634000,93.320000,110.028000,127.777000,142.893000,69.257000,91.733000,108.715000,125.244000,142.307000,99.921000,86.496000,106.011000,123.189000,140.362000,158.120000,178.609000,103.748000,123.063000,122.122000,138.608000,155.663000,175.410000,104.013000,121.225000
44.353000,62.621000,79.180000,95.741000,112.313000,112.470000,52.959000,76.045000,93.764000,110.472000,128.226000,142.343000,70.179000,92.141000,109.135000,125.696000,142.748000,99.684000,87.418000,106.433000,123.603000,140.820000,158.552000,178.009000,104.664000,123.477000,122.539000,139.059000,156.094000,174.799000,104.927000,121.637000
43.461000,62.133000,78.666000,95.225000,111.781000,111.937000,51.953000,75.558000,93.240000,109.948000,127.706000,139.877000,69.171000,91.659000,108.635000,125.182000,142.225000,98.618000,86.410000,105.941000,123.113000,140.304000,158.042000,175.521000,103.660000,123.002000,122.046000,138.550000,155.585000,172.322000,103.925000,121.155000
44.506000,62.609000,79.168000,95.729000,112.295000,112.446000,52.943000,76.031000,93.748000,110.460000,128.195000,141.407000,70.163000,92.125000,109.123000,125.660000,142.726000,100.440000,87.402000,106.413000,123.589000,140.780000,158.526000,177.107000,104.656000,123.465000,122.525000,139.022000,156.068000,173.897000,104.919000,121.612000
43.408000,62.147000,78.700000,95.257000,111.809000,111.979000,51.983000,75.574000,93.266000,109.982000,127.737000,139.618000,69.201000,91.673000,108.657000,125.210000,142.253000,99.099000,86.440000,105.955000,123.131000,140.332000,158.070000,175.251000,103.696000,123.006000,122.064000,138.578000,155.613000,172.052000,103.961000,121.169000
44.404000,62.623000,79.186000,95.749000,112.305000,112.450000,52.961000,76.047000,93.766000,110.478000,128.207000,142.325000,70.181000,92.143000,109.137000,125.678000,142.738000,99.609000,87.420000,106.435000,123.611000,140.802000,158.542000,178.009000,104.664000,123.479000,122.547000,139.041000,156.084000,174.799000,104.927000,121.634000
43.421000,62.145000,78.698000,95.255000,111.807000,111.961000,51.977000,75.574000,93.264000,109.978000,127.727000,140.417000,69.195000,91.671000,108.660000,125.224000,142.251000,98.457000,86.434000,105.949000,123.129000,140.342000,158.064000,176.063000,103.691000,123.001000,122.062000,138.588000,155.607000,172.864000,103.953000,121.163000
44.325000,62.641000,79.176000,95.739000,112.319000,112.453000,52.967000,76.069000,93.774000,110.476000,128.219000,140.445000,70.187000,92.165000,109.231000,125.678000,142.750000,99.596000,87.426000,106.461000,123.699000,140.802000,158.554000,176.069000,104.668000,123.505000,122.635000,139.041000,156.096000,172.859000,104.931000,121.664000
43.321000,62.121000,78.674000,95.231000,111.775000,111.925000,51.963000,75.556000,93.242000,109.952000,127.700000,140.351000,69.181000,91.653000,108.633000,125.176000,142.219000,98.155000,86.420000,105.935000,123.105000,140.298000,158.036000,175.971000,103.680000,122.987000,122.038000,138.544000,155.579000,172.772000,103.945000,121.149000
44.649000,62.635000,79.194000,95.755000,112.323000,112.471000,52.973000,76.059000,93.774000,110.486000,128.227000,142.591000,70.193000,92.161000,109.145000,125.698000,142.758000,99.794000,87.432000,106.455000,123.619000,140.822000,158.562000,178.211000,104.688000,123.499000,122.555000,139.061000,156.104000,175.001000,104.962000,121.654000
43.533000,62.139000,78.708000,95.263000,111.823000,111.967000,51.971000,75.566000,93.274000,109.986000,127.741000,140.041000,69.193000,91.671000,108.663000,125.208000,142.265000,100.276000,86.428000,105.949000,123.131000,140.326000,158.078000,175.727000,103.676000,123.001000,122.064000,138.572000,155.621000,172.528000,103.941000,121.161000
44.346000,62.633000,79.198000,95.759000,112.321000,112.467000,52.971000,76.057000,93.782000,110.490000,128.226000,141.571000,70.191000,92.151000,109.167000,125.700000,142.752000,99.501000,87.430000,106.443000,123.637000,140.824000,158.556000,177.195000,104.678000,123.487000,122.573000,139.063000,156.098000,173.985000,104.941000,121.642000
43.430000,62.127000,78.680000,95.241000,111.803000,111.943000,51.965000,75.556000,93.248000,109.970000,127.722000,140.314000,69.183000,91.653000,108.643000,125.198000,142.241000,98.880000,86.422000,105.931000,123.111000,140.316000,158.054000,175.931000,103.672000,122.983000,122.044000,138.562000,155.597000,172.732000,103.937000,121.145000
44.443000,62.627000,79.180000,95.741000,112.307000,112.467000,52.967000,76.049000,93.760000,110.472000,128.209000,140.923000,70.191000,92.145000,109.133000,125.686000,142.740000,99.676000,87.426000,106.433000,123.597000,140.806000,158.540000,176.557000,104.672000,123.477000,122.533000,139.045000,156.082000,173.347000,104.935000,121.632000
43.381000,62.177000,78.718000,95.275000,111.839000,111.973000,52.003000,75.606000,93.284000,109.998000,127.759000,139.681000,69.221000,91.705000,108.675000,125.214000,142.283000,98.679000,86.460000,105.983000,123.143000,140.332000,158.096000,175.279000,103.730000,123.035000,122.076000,138.578000,155.639000,172.080000,103.991000,121.197000
44.383000,62.627000,79.192000,95.753000,112.315000,112.453000,52.961000,76.051000,93.772000,110.484000,128.220000,140.423000,70.181000,92.145000,109.143000,125.694000,142.746000,99.704000,87.420000,106.433000,123.611000,140.814000,158.546000,176.109000,104.668000,123.477000,122.547000,139.053000,156.088000,172.899000,104.931000,121.632000
43.240000,62.155000,78.696000,95.253000,111.799000,111.956000,51.979000,75.584000,93.262000,109.974000,127.723000,140.785000,69.197000,91.683000,108.653000,125.188000,142.247000,99.498000,86.436000,105.965000,123.131000,140.310000,158.064000,176.427000,103.690000,123.017000,122.064000,138.556000,155.607000,173.228000,103.955000,121.179000
44.475000,62.619000,79.172000,95.736000,112.301000,112.454000,52.957000,76.043000,93.760000,110.464000,128.203000,142.115000,70.177000,92.139000,109.131000,125.666000,142.734000,99.606000,87.416000,106.431000,123.601000,140.790000,158.538000,177.769000,104.660000,123.475000,122.537000,139.029000,156.080000,174.559000,104.923000,121.630000
43.366000,62.149000,78.700000,95.261000,111.813000,111.988000,51.979000,75.574000,93.275000,109.984000,127.733000,139.921000,69.197000,91.671000,108.659000,125.208000,142.257000,98.843000,86.436000,105.955000,123.133000,140.326000,158.070000,175.557000,103.684000,123.007000,122.066000,138.572000,155.613000,172.358000,103.949000,121.169000
44.408000,62.623000,79.176000,95.737000,112.303000,112.457000,52.967000,76.043000,93.770000,110.468000,128.211000,143.003000,70.187000,92.139000,109.145000,125.672000,142.742000,99.587000,87.426000,106.427000,123.613000,140.792000,158.542000,178.627000,104.672000,123.473000,122.549000,139.035000,156.084000,175.417000,104.935000,121.628000
43.604000,62.145000,78.698000,95.255000,111.811000,111.961000,51.979000,75.570000,93.264000,109.978000,127.727000,140.639000,69.197000,91.669000,108.657000,125.192000,142.251000,98.871000,86.436000,105.951000,123.129000,140.314000,158.068000,176.313000,103.696000,123.003000,122.062000,138.560000,155.611000,173.114000,103.961000,121.165000
44.280000,62.611000,79.166000,95.727000,112.291000,112.425000,52.945000,76.035000,93.746000,110.458000,128.193000,140.972000,70.165000,92.129000,109.125000,125.662000,142.724000,99.894000,87.404000,106.417000,123.589000,140.782000,158.524000,176.627000,104.652000,123.461000,122.525000,139.021000,156.066000,173.417000,104.915000,121.616000
43.479000,62.131000,78.666000,95.223000,111.767000,111.953000,51.953000,75.564000,93.238000,109.944000,127.696000,141.659000,69.171000,91.663000,108.629000,125.172000,142.215000,100.250000,86.410000,105.947000,123.107000,140.294000,158.032000,177.359000,103.658000,122.999000,122.040000,138.540000,155.575000,174.160000,103.923000,121.161000
44.360000,62.611000,79.164000,95.725000,112.293000,112.431000,52.949000,76.033000,93.746000,110.454000,128.199000,140.709000,70.169000,92.129000,109.123000,125.674000,142.730000,100.034000,87.408000,106.421000,123.591000,140.798000,158.534000,176.397000,104.652000,123.471000,122.527000,139.037000,156.076000,173.187000,104.915000,121.626000
43.320000,62.155000,78.716000,95.273000,111.837000,112.006000,51.991000,75.584000,93.286000,109.996000,127.755000,142.941000,69.209000,91.683000,108.677000,125.234000,142.279000,100.114000,86.448000,105.967000,123.157000,140.356000,158.092000,178.680000,103.696000,123.019000,122.090000,138.602000,155.651000,175.503000,103.961000,121.170000
44.389000,62.647000,79.196000,95.756000,112.329000,112.454000,52.969000,76.079000,93.779000,110.486000,128.238000,141.320000,70.188000,92.174000,109.151000,125.687000,142.770000,99.734000,87.428000,106.463000,123.619000,140.807000,158.570000,177.043000,104.678000,123.524000,122.543000,139.036000,156.111000,173.833000,104.941000,121.657000
43.219000,62.169000,78.710000,95.267000,111.829000,111.979000,51.997000,75.598000,93.276000,109.990000,127.753000,141.075000,69.215000,91.695000,108.665000,125.222000,142.273000,98.506000,86.454000,105.977000,123.141000,140.344000,158.090000,176.763000,103.712000,123.029000,122.074000,138.590000,155.633000,173.564000,103.977000,121.191000
44.385000,62.631000,79.200000,95.761000,112.321000,112.488000,52.981000,76.053000,93.786000,110.490000,128.226000,140.465000,70.201000,92.147000,109.163000,125.700000,142.752000,99.776000,87.440000,106.443000,123.631000,140.824000,158.556000,176.135000,104.688000,123.487000,122.567000,139.063000,156.098000,172.925000,104.951000,121.642000
43.345000,62.143000,78.704000,95.261000,111.817000,111.961000,51.977000,75.576000,93.270000,109.984000,127.731000,140.109000,69.195000,91.675000,108.665000,125.204000,142.255000,99.743000,86.434000,105.957000,123.137000,140.326000,158.072000,175.770000,103.684000,123.013000,122.070000,138.572000,155.615000,172.593000,103.949000,121.175000
44.340000,62.833000,79.378000,95.946000,112.515000,112.659000,53.167000,76.259000,93.957000,110.678000,128.416000,142.043000,70.386000,92.352000,109.331000,125.879000,142.948000,100.946000,87.626000,106.645000,123.806000,141.004000,158.751000,177.684000,104.878000,123.700000,122.731000,139.232000,156.282000,174.496000,105.141000,121.833000
43.426000,62.149000,78.712000,95.274000,111.837000,111.990000,51.981000,75.576000,93.279000,109.998000,127.764000,140.243000,69.203000,91.674000,108.677000,125.215000,142.287000,98.845000,86.438000,105.953000,123.154000,140.334000,158.099000,175.955000,103.690000,123.014000,122.076000,138.569000,155.631000,172.756000,103.954000,121.156000
44.170000,62.649000,79.204000,95.765000,112.333000,112.482000,52.987000,76.075000,93.784000,110.494000,128.237000,140.475000,70.207000,92.171000,109.159000,125.702000,142.768000,99.473000,87.446000,106.461000,123.625000,140.822000,158.568000,176.139000,104.698000,123.505000,122.561000,139.061000,156.110000,172.929000,104.961000,121.660000
43.429000,62.143000,78.696000,95.253000,111.797000,111.955000,51.975000,75.570000,93.262000,109.976000,127.712000,185.070000,69.193000,91.675000,108.653000,125.183000,142.236000,142.144000,86.432000,105.955000,123.115000,140.303000,158.212000,220.790000,103.684000,123.001000,122.072000,138.569000,155.753000,217.614000,103.949000,121.180000
44.616000,62.618000,79.167000,95.732000,112.298000,112.458000,52.958000,76.046000,93.751000,110.463000,135.615000,158.988000,70.183000,92.177000,109.134000,133.120000,150.339000,112.600000,87.417000,106.463000,130.572000,148.472000,166.916000,196.556000,104.659000,130.267000,129.589000,146.775000,164.526000,193.407000,104.920000,128.454000
46.907000,63.559000,80.195000,96.909000,113.563000,112.771000,53.902000,78.126000,94.433000,112.756000,129.713000,146.306000,71.265000,95.428000,110.900000,128.198000,144.318000,101.756000,88.670000,108.779000,126.136000,143.409000,160.667000,182.539000,105.549000,126.105000,125.086000,141.636000,158.204000,179.327000,105.869000,124.272000
44.736000,62.721000,79.202000,95.767000,112.346000,111.495000,52.519000,77.140000,93.272000,111.527000,128.282000,140.973000,69.766000,94.234000,109.683000,126.744000,142.823000,99.631000,87.002000,107.489000,124.673000,141.885000,159.130000,177.144000,103.782000,124.566000,123.594000,140.101000,156.670000,173.945000,104.066000,122.764000
45.352000,63.184000,79.699000,96.341000,112.952000,112.088000,53.511000,77.609000,94.419000,112.089000,128.890000,245.742000,70.738000,94.826000,110.822000,127.288000,143.553000,111.516000,88.280000,108.093000,125.788000,142.419000,159.911000,281.873000,105.167000,125.271000,124.707000,140.650000,157.457000,278.707000,105.436000,123.449000
44.812000,62.697000,79.214000,95.775000,112.357000,111.493000,52.518000,77.144000,93.293000,111.540000,128.282000,142.666000,69.750000,94.279000,109.702000,126.783000,142.835000,100.015000,86.996000,107.541000,124.676000,141.936000,159.154000,178.820000,103.757000,124.608000,123.595000,140.148000,156.689000,175.627000,104.042000,122.790000
45.404000,63.182000,79.681000,96.233000,112.786000,111.916000,53.491000,77.607000,93.739000,111.985000,128.722000,143.672000,70.718000,94.712000,110.145000,127.198000,143.267000,100.556000,87.961000,107.947000,125.106000,142.327000,159.575000,179.993000,104.722000,125.017000,124.025000,140.558000,157.141000,176.829000,104.992000,123.203000
44.333000,62.664000,79.177000,95.732000,112.294000,111.436000,52.487000,77.095000,93.244000,111.493000,128.221000,142.086000,69.719000,94.191000,109.661000,126.673000,142.770000,99.774000,86.957000,107.454000,124.619000,141.821000,159.089000,178.301000,103.714000,124.521000,123.534000,140.030000,156.658000,175.128000,103.989000,122.689000
45.468000,63.176000,79.679000,96.230000,112.806000,111.917000,53.485000,77.611000,93.728000,111.979000,128.737000,143.526000,70.712000,94.713000,110.142000,127.172000,143.283000,101.931000,87.955000,107.962000,125.103000,142.305000,159.593000,179.833000,104.712000,125.025000,124.012000,140.525000,157.158000,176.669000,104.982000,123.194000
44.365000,62.662000,79.167000,95.726000,112.306000,111.441000,52.485000,77.093000,93.228000,111.487000,128.229000,142.174000,69.713000,94.195000,109.630000,126.679000,142.778000,100.051000,86.955000,107.462000,124.595000,141.828000,159.083000,178.417000,103.718000,124.529000,123.510000,140.038000,156.651000,175.244000,103.993000,122.697000
45.370000,63.174000,79.687000,96.244000,112.803000,111.957000,53.485000,77.599000,93.752000,111.993000,128.727000,143.180000,70.711000,94.709000,110.172000,127.207000,143.273000,100.358000,87.955000,107.953000,125.135000,142.342000,159.587000,179.334000,104.714000,125.045000,124.043000,140.563000,157.134000,176.150000,104.984000,123.214000
44.222000,62.676000,79.179000,95.735000,112.306000,111.439000,52.495000,77.107000,93.257000,111.495000,128.239000,140.974000,69.727000,94.204000,109.674000,126.668000,142.786000,99.240000,86.965000,107.470000,124.632000,141.821000,159.095000,177.259000,103.723000,124.540000,123.558000,140.041000,156.664000,174.086000,103.995000,122.722000
45.323000,63.172000,79.699000,96.246000,112.802000,111.937000,53.497000,77.597000,93.758000,111.995000,128.735000,141.470000,70.723000,94.707000,110.177000,127.189000,143.281000,100.158000,87.967000,107.951000,125.127000,142.325000,159.597000,177.576000,104.718000,125.021000,124.035000,140.545000,157.144000,174.392000,104.988000,123.190000
44.344000,62.664000,79.175000,95.735000,112.302000,111.437000,52.495000,77.095000,93.245000,111.495000,128.228000,142.712000,69.724000,94.198000,109.647000,126.668000,142.776000,99.320000,86.965000,107.462000,124.616000,141.815000,159.089000,178.838000,103.735000,124.522000,123.542000,140.035000,156.632000,175.645000,104.019000,122.697000
45.429000,63.172000,79.683000,96.235000,112.794000,111.928000,53.491000,77.597000,93.733000,111.983000,128.716000,143.083000,70.718000,94.702000,110.138000,127.182000,143.261000,100.596000,87.961000,107.939000,125.100000,142.313000,159.577000,179.242000,104.714000,125.009000,124.019000,140.547000,157.125000,176.058000,104.984000,123.194000
