Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.118000,14.949000,15.813000,16.603000,18.652000,31.828000,4.786000,13.120000,14.630000,16.076000,18.828000,91.789000,6.322000,13.978000,14.792000,15.583000,17.669000,89.923000,7.831000,11.990000,13.509000,15.004000,17.779000,90.730000,9.351000,12.826000,12.492000,13.281000,15.313000,87.597000,9.655000,11.047000
11.189000,14.969000,15.839000,16.621000,18.641000,30.726000,4.819000,13.131000,14.645000,16.081000,18.807000,19.202000,6.355000,13.994000,14.807000,15.597000,17.644000,17.326000,7.860000,12.001000,13.516000,15.017000,17.746000,18.123000,9.366000,12.837000,12.489000,13.296000,15.296000,14.986000,9.698000,11.054000
11.107000,14.911000,15.775000,16.565000,18.607000,31.920000,4.746000,13.082000,14.592000,16.038000,18.784000,94.043000,6.282000,13.941000,14.754000,15.545000,17.621000,92.177000,7.791000,11.952000,13.467000,14.968000,17.731000,92.984000,9.311000,12.788000,12.459000,13.243000,15.263000,89.851000,9.615000,11.009000
11.184000,14.961000,15.831000,16.613000,18.661000,31.653000,4.813000,13.123000,14.637000,16.073000,18.831000,91.636000,6.349000,13.986000,14.799000,15.589000,17.669000,89.760000,7.854000,11.997000,13.508000,15.009000,17.772000,90.557000,9.360000,12.833000,12.484000,13.288000,15.333000,87.420000,9.670000,11.050000
13.016000,15.319000,16.225000,17.151000,19.871000,34.937000,4.977000,13.644000,15.254000,16.750000,20.195000,96.937000,6.609000,14.517000,15.495000,16.164000,19.085000,94.896000,8.054000,12.565000,14.010000,15.560000,19.324000,95.933000,9.779000,13.492000,13.151000,13.932000,16.965000,92.913000,10.251000,11.891000
11.796000,15.048000,15.872000,16.662000,17.503000,17.054000,4.769000,13.191000,14.697000,16.153000,17.719000,18.097000,6.284000,14.042000,14.901000,15.644000,16.521000,16.193000,7.784000,12.045000,13.536000,14.959000,16.641000,17.015000,9.347000,12.896000,12.497000,13.284000,14.164000,13.858000,9.658000,11.102000
11.416000,15.015000,15.821000,16.597000,18.661000,30.662000,4.736000,13.162000,14.660000,16.084000,18.849000,19.336000,6.237000,13.992000,14.838000,15.574000,17.660000,17.423000,7.718000,11.993000,13.474000,14.916000,17.716000,18.225000,9.266000,12.836000,12.437000,13.194000,15.269000,15.062000,9.592000,11.044000
11.412000,15.237000,16.039000,16.819000,18.859000,32.080000,4.949000,13.363000,14.863000,16.290000,19.058000,19.495000,6.450000,14.205000,15.039000,15.782000,17.863000,17.594000,7.944000,12.202000,13.684000,15.110000,17.931000,18.395000,9.481000,13.031000,12.634000,13.396000,15.469000,15.238000,9.801000,11.232000
11.175000,15.007000,15.813000,16.589000,18.643000,31.784000,4.714000,13.142000,14.640000,16.059000,18.837000,19.252000,6.215000,13.978000,14.818000,15.554000,17.627000,17.339000,7.696000,11.960000,13.454000,14.898000,17.696000,18.139000,9.242000,12.808000,12.415000,13.179000,15.241000,14.978000,9.571000,11.016000
11.280000,15.031000,15.833000,16.613000,18.651000,30.924000,4.743000,13.157000,14.657000,16.084000,18.836000,19.251000,6.244000,13.995000,14.833000,15.576000,17.641000,17.350000,7.739000,11.996000,13.492000,14.904000,17.709000,18.148000,9.263000,12.821000,12.445000,13.190000,15.248000,14.994000,9.597000,11.022000
11.145000,15.011000,15.817000,16.593000,18.670000,31.805000,4.720000,13.148000,14.646000,16.065000,18.845000,19.266000,6.221000,13.978000,14.824000,15.560000,17.649000,17.353000,7.702000,11.979000,13.458000,14.902000,17.718000,18.153000,9.248000,12.814000,12.421000,13.183000,15.263000,14.988000,9.577000,11.022000
11.213000,15.037000,15.839000,16.619000,18.663000,32.202000,4.751000,13.165000,14.665000,16.092000,18.859000,96.285000,6.252000,14.013000,14.841000,15.584000,17.667000,94.384000,7.746000,12.043000,13.483000,14.912000,17.735000,95.182000,9.283000,12.863000,12.439000,13.198000,15.273000,92.028000,9.593000,11.064000
11.265000,15.007000,15.813000,16.589000,18.652000,32.862000,4.714000,13.142000,14.640000,16.059000,18.835000,19.266000,6.215000,13.975000,14.818000,15.554000,17.643000,17.353000,7.696000,11.973000,13.458000,14.894000,17.712000,18.153000,9.230000,12.808000,12.431000,13.179000,15.257000,14.992000,9.563000,11.016000
11.535000,15.015000,15.817000,16.597000,18.631000,28.773000,4.731000,13.143000,14.643000,16.070000,18.830000,19.233000,6.232000,13.987000,14.819000,15.562000,17.635000,17.332000,7.723000,11.982000,13.470000,14.894000,17.703000,18.130000,9.263000,12.811000,12.414000,13.176000,15.241000,14.976000,9.573000,11.012000
11.336000,15.029000,15.835000,16.611000,18.684000,31.575000,4.738000,13.166000,14.664000,16.083000,18.871000,19.344000,6.239000,13.996000,14.842000,15.578000,17.675000,17.431000,7.720000,11.997000,13.476000,14.922000,17.746000,18.231000,9.266000,12.832000,12.452000,13.203000,15.290000,15.070000,9.598000,11.039000
11.298000,15.037000,15.839000,16.619000,18.657000,32.104000,4.751000,13.165000,14.665000,16.092000,18.856000,19.269000,6.252000,14.007000,14.841000,15.584000,17.661000,17.368000,7.746000,12.004000,13.483000,14.912000,17.721000,18.166000,9.281000,12.833000,12.440000,13.198000,15.281000,15.012000,9.603000,11.034000
11.304000,15.035000,15.841000,16.617000,18.692000,31.934000,4.744000,13.172000,14.670000,16.089000,18.879000,19.350000,6.245000,14.005000,14.848000,15.584000,17.683000,17.437000,7.726000,12.003000,13.486000,14.924000,17.752000,18.237000,9.260000,12.838000,12.455000,13.209000,15.297000,15.076000,9.593000,11.046000
11.257000,15.029000,15.831000,16.611000,18.655000,31.988000,4.755000,13.157000,14.657000,16.084000,18.854000,19.289000,6.256000,13.991000,14.833000,15.576000,17.659000,17.388000,7.747000,11.996000,13.475000,14.909000,17.727000,18.187000,9.279000,12.819000,12.443000,13.190000,15.265000,15.032000,9.608000,11.009000
11.290000,15.085000,15.891000,16.667000,18.722000,31.983000,4.796000,13.222000,14.720000,16.144000,18.909000,19.332000,6.297000,14.052000,14.898000,15.634000,17.723000,17.419000,7.778000,12.053000,13.532000,14.976000,17.773000,18.219000,9.324000,12.896000,12.512000,13.259000,15.329000,15.058000,9.645000,11.104000
11.236000,15.011000,15.813000,16.593000,18.649000,32.057000,4.725000,13.139000,14.639000,16.066000,18.848000,19.275000,6.226000,13.981000,14.815000,15.558000,17.653000,17.374000,7.720000,11.978000,13.457000,14.886000,17.721000,18.172000,9.249000,12.801000,12.414000,13.172000,15.273000,15.018000,9.567000,11.002000
11.575000,15.017000,15.823000,16.599000,18.662000,31.430000,4.726000,13.154000,14.652000,16.071000,18.849000,19.272000,6.227000,13.984000,14.830000,15.566000,17.653000,17.363000,7.708000,11.985000,13.469000,14.910000,17.722000,18.159000,9.254000,12.820000,12.431000,13.191000,15.267000,14.998000,9.575000,11.028000
11.216000,15.017000,15.819000,16.599000,18.625000,31.796000,4.731000,13.145000,14.645000,16.072000,18.824000,19.243000,6.232000,13.987000,14.821000,15.564000,17.633000,17.350000,7.726000,11.984000,13.463000,14.892000,17.701000,18.140000,9.263000,12.811000,12.416000,13.178000,15.239000,14.986000,9.576000,11.012000
11.218000,15.031000,15.837000,16.613000,18.672000,31.716000,4.740000,13.168000,14.666000,16.088000,18.859000,19.282000,6.241000,13.998000,14.844000,15.580000,17.669000,17.369000,7.722000,11.999000,13.478000,14.920000,17.734000,18.169000,9.268000,12.834000,12.441000,13.205000,15.279000,15.008000,9.597000,11.042000
11.262000,15.225000,16.027000,16.807000,18.857000,32.253000,4.939000,13.353000,14.853000,16.280000,19.052000,19.465000,6.440000,14.195000,15.029000,15.772000,17.857000,17.560000,7.934000,12.192000,13.671000,15.100000,17.925000,18.358000,9.471000,13.015000,12.624000,13.386000,15.463000,15.204000,9.781000,11.218000
11.290000,15.029000,15.835000,16.611000,18.692000,32.193000,4.734000,13.162000,14.660000,16.079000,18.875000,19.302000,6.235000,13.992000,14.838000,15.574000,17.679000,17.389000,7.716000,11.993000,13.483000,14.914000,17.748000,18.189000,9.256000,12.834000,12.453000,13.199000,15.293000,15.028000,9.592000,11.042000
11.630000,15.031000,15.833000,16.613000,18.645000,32.144000,4.757000,13.159000,14.659000,16.086000,18.844000,19.261000,6.258000,14.006000,14.835000,15.578000,17.649000,17.360000,7.749000,11.998000,13.477000,14.906000,17.717000,18.158000,9.276000,12.821000,12.435000,13.192000,15.255000,15.004000,9.615000,11.022000
11.409000,15.011000,15.817000,16.593000,18.653000,32.212000,4.720000,13.148000,14.646000,16.065000,18.837000,19.260000,6.221000,13.978000,14.824000,15.560000,17.641000,17.347000,7.702000,11.981000,13.458000,14.903000,17.712000,18.147000,9.248000,12.818000,12.425000,13.185000,15.257000,14.986000,9.569000,11.026000
11.393000,15.035000,15.837000,16.617000,18.671000,32.026000,4.753000,13.163000,14.663000,16.090000,18.870000,19.287000,6.254000,13.994000,14.839000,15.582000,17.675000,17.386000,7.745000,12.002000,13.481000,14.910000,17.743000,18.184000,9.272000,12.825000,12.438000,13.196000,15.281000,15.030000,9.605000,11.033000
11.224000,15.007000,15.813000,16.589000,18.672000,31.779000,4.718000,13.144000,14.642000,16.061000,18.861000,19.282000,6.219000,13.978000,14.820000,15.556000,17.663000,17.369000,7.700000,11.975000,13.454000,14.896000,17.732000,18.169000,9.246000,12.816000,12.421000,13.181000,15.277000,15.008000,9.574000,11.024000
11.307000,15.039000,15.841000,16.621000,18.674000,31.518000,4.755000,13.165000,14.665000,16.092000,18.868000,19.287000,6.256000,13.996000,14.841000,15.584000,17.673000,17.386000,7.747000,12.004000,13.483000,14.914000,17.741000,18.184000,9.279000,12.827000,12.439000,13.198000,15.279000,15.030000,9.608000,11.028000
11.197000,15.013000,15.819000,16.595000,18.654000,31.924000,4.722000,13.150000,14.648000,16.067000,18.841000,19.256000,6.223000,13.980000,14.826000,15.562000,17.645000,17.343000,7.704000,11.981000,13.460000,14.905000,17.714000,18.143000,9.250000,12.824000,12.423000,13.187000,15.259000,14.982000,9.573000,11.032000
11.198000,15.033000,15.835000,16.615000,18.659000,32.058000,4.751000,13.161000,14.661000,16.088000,18.858000,19.267000,6.252000,13.992000,14.837000,15.580000,17.663000,17.371000,7.743000,12.000000,13.479000,14.911000,17.731000,18.164000,9.283000,12.825000,12.435000,13.194000,15.269000,15.010000,9.601000,11.026000
11.292000,15.013000,15.819000,16.595000,18.662000,31.602000,4.722000,13.150000,14.648000,16.067000,18.849000,19.284000,6.223000,13.984000,14.826000,15.562000,17.653000,17.371000,7.704000,11.981000,13.460000,14.906000,17.722000,18.171000,9.238000,12.824000,12.435000,13.187000,15.267000,15.010000,9.573000,11.032000
11.184000,15.025000,15.827000,16.607000,18.657000,32.206000,4.751000,13.153000,14.653000,16.080000,18.852000,19.257000,6.252000,13.995000,14.829000,15.572000,17.661000,17.365000,7.743000,11.992000,13.471000,14.900000,17.729000,18.152000,9.283000,12.815000,12.424000,13.186000,15.267000,15.000000,9.596000,11.016000
11.437000,15.007000,15.813000,16.589000,18.685000,32.089000,4.718000,13.144000,14.642000,16.062000,18.867000,19.402000,6.219000,13.974000,14.820000,15.556000,17.671000,17.489000,7.700000,11.975000,13.454000,14.896000,17.740000,18.293000,9.246000,12.810000,12.416000,13.181000,15.285000,15.128000,9.573000,11.018000
11.536000,15.027000,15.829000,16.609000,18.669000,31.755000,4.753000,13.155000,14.655000,16.082000,18.860000,19.271000,6.254000,13.997000,14.831000,15.574000,17.665000,17.370000,7.745000,11.994000,13.473000,14.905000,17.733000,18.168000,9.287000,12.817000,12.443000,13.188000,15.271000,15.015000,9.606000,11.018000
11.194000,15.005000,15.811000,16.587000,18.630000,31.524000,4.714000,13.142000,14.640000,16.059000,18.817000,19.228000,6.215000,13.972000,14.818000,15.554000,17.621000,17.315000,7.696000,11.973000,13.452000,14.902000,17.690000,18.117000,9.246000,12.814000,12.416000,13.180000,15.235000,14.956000,9.572000,11.022000
11.347000,15.107000,15.909000,16.689000,18.745000,31.555000,4.831000,13.235000,14.735000,16.162000,18.938000,19.365000,6.332000,14.077000,14.911000,15.654000,17.743000,17.464000,7.823000,12.074000,13.553000,14.987000,17.811000,18.268000,9.355000,12.897000,12.506000,13.268000,15.349000,15.110000,9.678000,11.098000
11.414000,15.013000,15.819000,16.595000,18.654000,32.899000,4.722000,13.150000,14.648000,16.067000,18.841000,19.302000,6.223000,13.980000,14.826000,15.562000,17.647000,17.389000,7.704000,11.981000,13.463000,14.906000,17.716000,18.193000,9.252000,12.816000,12.428000,13.187000,15.261000,15.028000,9.586000,11.021000
11.364000,15.033000,15.835000,16.615000,18.653000,32.172000,4.751000,13.161000,14.661000,16.088000,18.852000,19.263000,6.252000,13.992000,14.837000,15.580000,17.657000,17.364000,7.743000,12.000000,13.479000,14.908000,17.725000,18.158000,9.271000,12.823000,12.436000,13.194000,15.263000,15.004000,9.604000,11.024000
11.238000,15.043000,15.849000,16.625000,18.676000,31.686000,4.752000,13.180000,14.678000,16.097000,18.863000,19.294000,6.253000,14.009000,14.856000,15.592000,17.667000,17.380000,7.734000,12.011000,13.490000,14.935000,17.736000,18.181000,9.272000,12.846000,12.456000,13.217000,15.281000,15.020000,9.609000,11.054000
11.141000,15.069000,15.871000,16.651000,18.688000,30.919000,4.783000,13.197000,14.697000,16.124000,18.876000,91.341000,6.284000,14.039000,14.873000,15.616000,17.681000,89.440000,7.778000,12.066000,13.518000,14.948000,17.749000,90.238000,9.315000,12.893000,12.484000,13.230000,15.287000,87.084000,9.625000,11.094000
11.136000,15.015000,15.821000,16.597000,18.662000,32.425000,4.722000,13.150000,14.648000,16.067000,18.847000,19.249000,6.223000,13.980000,14.826000,15.562000,17.651000,17.337000,7.704000,11.997000,13.462000,14.903000,17.720000,18.131000,9.250000,12.832000,12.423000,13.187000,15.265000,14.976000,9.578000,11.040000
11.318000,15.033000,15.835000,16.615000,18.640000,31.711000,4.747000,13.161000,14.661000,16.088000,18.836000,19.222000,6.248000,14.003000,14.837000,15.580000,17.641000,17.338000,7.742000,12.028000,13.479000,14.911000,17.709000,18.136000,9.266000,12.851000,12.436000,13.194000,15.247000,14.982000,9.601000,11.052000
11.258000,15.063000,15.869000,16.645000,18.687000,31.921000,4.770000,13.198000,14.696000,16.115000,18.871000,19.284000,6.271000,14.031000,14.874000,15.610000,17.675000,17.371000,7.752000,12.029000,13.508000,14.954000,17.744000,18.171000,9.290000,12.864000,12.474000,13.235000,15.289000,15.010000,9.627000,11.060000
11.304000,15.035000,15.837000,16.617000,18.641000,31.528000,4.753000,13.163000,14.663000,16.090000,18.840000,19.252000,6.254000,13.994000,14.839000,15.582000,17.645000,17.350000,7.745000,12.002000,13.481000,14.914000,17.713000,18.148000,9.272000,12.825000,12.438000,13.196000,15.251000,14.994000,9.606000,11.026000
11.206000,15.011000,15.817000,16.593000,18.670000,31.768000,4.722000,13.148000,14.646000,16.065000,18.857000,92.198000,6.223000,13.977000,14.824000,15.560000,17.661000,90.285000,7.704000,11.979000,13.458000,14.908000,17.730000,91.085000,9.250000,12.820000,12.424000,13.185000,15.275000,87.924000,9.578000,11.028000
11.151000,15.035000,15.837000,16.617000,18.667000,32.010000,4.751000,13.161000,14.661000,16.088000,18.864000,92.017000,6.252000,13.998000,14.837000,15.580000,17.669000,90.116000,7.743000,12.000000,13.483000,14.908000,17.737000,90.914000,9.283000,12.823000,12.459000,13.182000,15.275000,87.752000,9.593000,11.024000
11.177000,15.027000,15.833000,16.609000,18.670000,33.586000,4.736000,13.162000,14.660000,16.079000,18.855000,93.824000,6.237000,13.995000,14.838000,15.574000,17.659000,91.911000,7.718000,11.993000,13.472000,14.914000,17.728000,92.711000,9.264000,12.834000,12.438000,13.199000,15.273000,89.550000,9.584000,11.042000
11.145000,15.035000,15.837000,16.617000,17.437000,17.063000,4.751000,13.161000,14.661000,16.088000,17.640000,18.023000,6.252000,13.997000,14.837000,15.580000,16.445000,16.116000,7.743000,11.996000,13.479000,14.908000,16.513000,16.920000,9.272000,12.823000,12.432000,13.194000,14.055000,13.760000,9.614000,11.024000
11.182000,14.997000,15.803000,16.579000,18.644000,31.547000,4.716000,13.144000,14.642000,16.061000,18.841000,94.614000,6.217000,13.974000,14.820000,15.556000,17.645000,92.701000,7.698000,11.975000,13.454000,14.896000,17.714000,93.501000,9.244000,12.810000,12.436000,13.171000,15.259000,90.341000,9.565000,11.018000
11.181000,15.013000,15.815000,16.595000,18.621000,31.999000,4.727000,13.139000,14.639000,16.066000,18.818000,19.203000,6.228000,13.983000,14.815000,15.558000,17.623000,17.302000,7.719000,11.978000,13.457000,14.886000,17.691000,18.104000,9.259000,12.805000,12.410000,13.172000,15.229000,14.958000,9.569000,11.006000
11.463000,15.001000,15.807000,16.583000,18.630000,32.365000,4.710000,13.138000,14.636000,16.055000,18.817000,19.240000,6.211000,13.968000,14.814000,15.550000,17.621000,17.327000,7.692000,11.969000,13.448000,14.890000,17.690000,18.127000,9.238000,12.804000,12.411000,13.175000,15.235000,14.966000,9.559000,11.012000
11.300000,15.075000,15.877000,16.657000,18.712000,32.073000,4.793000,13.203000,14.703000,16.130000,18.906000,19.309000,6.294000,14.034000,14.879000,15.622000,17.711000,17.408000,7.785000,12.042000,13.528000,14.950000,17.779000,18.208000,9.325000,12.871000,12.474000,13.236000,15.317000,15.056000,9.641000,11.072000
11.271000,15.061000,15.867000,16.643000,18.681000,31.084000,4.768000,13.196000,14.694000,16.113000,18.859000,19.304000,6.269000,14.026000,14.872000,15.608000,17.663000,17.391000,7.750000,12.027000,13.509000,14.951000,17.732000,18.191000,9.283000,12.862000,12.477000,13.233000,15.277000,15.030000,9.617000,11.070000
11.367000,15.071000,15.873000,16.653000,18.696000,31.756000,4.789000,13.199000,14.699000,16.126000,18.896000,19.291000,6.290000,14.030000,14.875000,15.618000,17.703000,17.390000,7.781000,12.038000,13.517000,14.949000,17.771000,18.182000,9.321000,12.867000,12.470000,13.232000,15.309000,15.034000,9.637000,11.068000
11.260000,15.007000,15.813000,16.589000,18.672000,31.894000,4.716000,13.144000,14.641000,16.061000,18.848000,19.276000,6.217000,13.974000,14.820000,15.556000,17.663000,17.363000,7.698000,11.975000,13.454000,14.896000,17.732000,18.167000,9.236000,12.810000,12.421000,13.181000,15.277000,15.002000,9.565000,11.018000
11.593000,15.011000,15.813000,16.593000,18.675000,33.369000,4.727000,13.139000,14.639000,16.066000,18.874000,19.273000,6.228000,13.983000,14.815000,15.558000,17.679000,17.372000,7.719000,12.002000,13.457000,14.889000,17.747000,18.167000,9.259000,12.829000,12.406000,13.172000,15.285000,15.016000,9.569000,11.033000
