Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.432000,33060.313000,616989.804000,728.139000,716.681000,0.000000,739.781000,653108.325000,17.264000,10881.670000,617086.535000,731.939000,717.597000,0.000000,740.285000,653107.490000,16.458000,21961.224000,616978.570000,728.574000,716.871000,0.000000,717.497000,653108.720000,16.970000,33060.041000,617032.890000,731.357000,717.479000,0.000000,717.581000,653105.620000
16.819000,32303.129000,616729.766000,727.362000,716.759000,0.000000,718.091000,652179.280000,17.452000,10776.477000,616801.511000,750.242000,717.690000,0.000000,718.536000,652211.436000,16.919000,21524.659000,616775.930000,727.835000,717.460000,0.000000,718.138000,652211.446000,17.144000,32338.598000,616919.089000,750.453000,718.035000,0.000000,718.226000,652211.440000
15.999000,33567.034000,616803.281000,738.744000,717.093000,0.000000,717.609000,653398.023000,16.920000,11096.529000,616802.748000,759.075000,718.065000,0.000000,718.127000,653419.553000,16.007000,22211.869000,616779.253000,738.927000,717.221000,0.000000,717.953000,653423.348000,16.632000,33541.074000,616885.870000,759.060000,717.793000,0.000000,718.041000,653411.496000
16.074000,33268.501000,616807.803000,727.396000,716.863000,0.000000,717.419000,653178.088000,17.155000,11095.081000,616785.316000,750.119000,717.801000,0.000000,717.917000,653174.870000,16.169000,22170.539000,616850.997000,727.850000,717.202000,0.000000,717.707000,653177.831000,16.853000,33268.675000,616919.339000,750.604000,717.764000,0.000000,717.738000,653164.038000
15.975000,33242.766000,616793.546000,725.396000,717.196000,0.000000,739.823000,653098.318000,17.066000,11084.283000,616788.650000,750.749000,718.138000,0.000000,740.260000,653128.576000,16.052000,22155.677000,616775.509000,726.185000,717.194000,0.000000,717.800000,653128.598000,16.747000,33245.158000,616907.953000,750.489000,717.753000,0.000000,717.889000,653128.586000
17.037000,31246.812000,616893.257000,725.874000,716.611000,0.000000,717.452000,651241.580000,17.694000,10415.949000,616916.396000,750.278000,717.567000,0.000000,717.963000,651264.463000,16.983000,20825.877000,616950.262000,726.452000,717.610000,0.000000,717.318000,651267.515000,17.316000,31247.046000,617051.785000,750.505000,718.187000,0.000000,717.360000,651253.997000
16.811000,33303.362000,619749.491000,728.069000,716.860000,0.000000,717.528000,656069.859000,17.407000,10421.247000,619677.072000,749.291000,717.800000,0.000000,718.030000,656121.508000,16.871000,22144.181000,618786.166000,728.480000,716.842000,0.000000,717.729000,656126.288000,17.114000,33359.415000,619387.296000,750.456000,717.402000,0.000000,717.776000,656118.586000
34.040000,33855.771000,616778.080000,727.067000,717.005000,0.000000,717.290000,653724.324000,34.110000,11445.404000,616834.444000,750.055000,717.958000,0.000000,717.805000,653758.632000,34.369000,22753.532000,616785.639000,727.669000,717.236000,0.000000,718.058000,653758.639000,34.396000,33855.935000,616907.350000,750.292000,717.810000,0.000000,718.094000,653758.815000
16.429000,33256.805000,616867.910000,746.895000,716.600000,0.000000,718.258000,653300.721000,17.270000,11095.928000,616914.287000,707.561000,717.553000,0.000000,718.759000,653325.119000,16.491000,22166.643000,616939.488000,747.198000,717.478000,0.000000,717.824000,653325.305000,16.979000,33257.255000,617111.482000,708.272000,718.056000,0.000000,717.906000,653322.257000
16.499000,32767.034000,616719.476000,726.779000,716.451000,0.000000,717.612000,652810.615000,17.280000,10773.310000,616879.838000,730.278000,717.387000,0.000000,718.115000,652809.143000,16.526000,21671.175000,616805.935000,727.587000,717.640000,0.000000,717.781000,652811.760000,16.995000,32767.316000,617074.082000,730.968000,718.219000,0.000000,717.854000,652799.218000
16.397000,33252.244000,616839.143000,726.706000,717.232000,0.000000,717.571000,653096.115000,17.203000,11082.325000,616801.518000,749.737000,718.188000,0.000000,718.004000,653127.528000,16.506000,22159.742000,616786.696000,727.228000,717.358000,0.000000,717.772000,653127.539000,16.898000,33255.487000,616898.152000,749.888000,717.940000,0.000000,717.866000,653127.517000
16.430000,33253.369000,616805.600000,735.714000,716.798000,0.000000,717.823000,653242.096000,17.290000,11089.924000,616891.437000,752.147000,717.751000,0.000000,718.327000,653262.910000,16.466000,22162.952000,616840.325000,735.700000,694.607000,0.000000,717.850000,653268.387000,16.964000,33253.447000,617046.837000,752.032000,695.191000,0.000000,717.877000,653257.218000
16.597000,33033.306000,616697.073000,726.662000,716.429000,0.000000,717.519000,653118.595000,17.451000,10860.446000,616805.976000,749.609000,717.387000,0.000000,718.071000,653098.263000,16.633000,21936.648000,616868.867000,727.131000,717.217000,0.000000,717.713000,653101.584000,17.116000,33033.555000,617080.302000,749.697000,717.769000,0.000000,717.762000,653089.088000
16.379000,32990.225000,618127.462000,780.934000,716.773000,0.000000,757.400000,654242.858000,17.208000,11081.257000,617886.229000,807.534000,717.704000,0.000000,758.409000,654298.264000,16.492000,22154.843000,617866.243000,781.275000,717.924000,0.000000,717.884000,654351.752000,16.909000,33009.017000,618157.516000,807.564000,718.568000,0.000000,717.948000,654348.303000
57.634000,32369.612000,618572.080000,727.510000,716.635000,0.000000,717.978000,653945.513000,58.074000,10793.568000,618486.092000,750.592000,717.577000,0.000000,718.476000,653967.837000,58.034000,21575.657000,617327.973000,727.575000,717.481000,0.000000,718.033000,653971.493000,58.333000,32370.394000,618571.889000,750.723000,718.052000,0.000000,718.063000,653963.637000
16.392000,32797.164000,616713.303000,746.204000,716.945000,0.000000,717.402000,652810.675000,17.240000,10774.226000,616810.324000,730.777000,717.930000,0.000000,717.923000,652810.679000,16.474000,21698.923000,616817.374000,746.614000,717.388000,0.000000,717.828000,652789.993000,16.920000,32797.328000,617020.407000,730.500000,717.952000,0.000000,717.897000,652791.517000
16.568000,33542.757000,616720.026000,726.050000,716.486000,0.000000,728.267000,653700.565000,17.378000,11074.345000,617018.403000,750.303000,717.447000,0.000000,728.812000,653719.735000,16.635000,22147.484000,616942.711000,726.476000,717.366000,0.000000,746.776000,653743.155000,17.105000,33542.838000,617216.524000,750.517000,717.933000,0.000000,746.956000,653743.166000
16.527000,32365.510000,616813.259000,726.150000,716.672000,0.000000,718.210000,652412.544000,17.317000,10753.498000,617004.733000,730.767000,717.593000,0.000000,718.717000,652436.519000,16.611000,21505.596000,616911.555000,726.665000,716.910000,0.000000,717.256000,652436.768000,16.989000,32365.856000,617122.323000,730.187000,717.475000,0.000000,717.333000,652423.735000
16.442000,33055.860000,616754.385000,726.061000,716.701000,0.000000,718.081000,652976.663000,17.242000,10877.143000,616775.842000,750.689000,717.653000,0.000000,718.579000,652976.670000,16.518000,21959.879000,616872.710000,726.742000,717.236000,0.000000,717.654000,652959.434000,16.926000,33055.927000,616912.990000,750.820000,717.793000,0.000000,717.736000,652946.513000
16.563000,33278.713000,616893.937000,727.697000,717.312000,0.000000,717.506000,653340.455000,17.258000,11103.525000,616940.261000,749.880000,718.255000,0.000000,717.994000,653367.770000,16.643000,22183.224000,616907.457000,728.123000,716.960000,0.000000,718.215000,653387.299000,16.934000,33278.325000,617131.726000,750.126000,717.529000,0.000000,718.257000,653387.234000
16.397000,33267.033000,616806.821000,748.492000,717.269000,0.000000,717.638000,653209.425000,17.276000,11099.678000,616825.913000,744.895000,718.223000,0.000000,718.134000,653232.263000,16.486000,22173.312000,616812.663000,752.467000,716.785000,0.000000,718.024000,653236.439000,16.934000,33266.869000,616996.368000,744.670000,717.342000,0.000000,718.101000,653222.269000
16.620000,33029.811000,618936.302000,802.155000,716.710000,0.000000,717.520000,655043.185000,17.400000,10860.880000,618592.276000,796.037000,717.660000,0.000000,718.011000,655046.279000,16.678000,21936.587000,618769.144000,802.450000,717.564000,0.000000,717.785000,655087.432000,17.064000,33029.909000,618682.495000,796.117000,718.159000,0.000000,717.821000,655078.909000
57.663000,32379.039000,618152.052000,727.794000,716.681000,0.000000,719.881000,653592.770000,57.444000,10791.021000,618201.094000,751.101000,717.597000,0.000000,720.378000,653614.628000,57.993000,21575.997000,617845.465000,728.274000,717.397000,0.000000,721.166000,653636.451000,57.618000,32379.127000,618242.202000,751.299000,717.983000,0.000000,721.403000,653636.295000
16.648000,33247.134000,616958.998000,727.173000,716.840000,0.000000,739.502000,653225.315000,17.506000,11077.619000,616822.704000,750.442000,717.758000,0.000000,740.010000,653219.706000,16.773000,22151.843000,616988.265000,727.794000,717.540000,0.000000,717.878000,653223.593000,17.181000,33247.241000,616999.312000,750.353000,718.112000,0.000000,717.944000,653224.383000
16.835000,32292.497000,616824.068000,727.254000,716.568000,0.000000,717.733000,652285.703000,17.497000,10817.097000,616786.856000,750.558000,717.487000,0.000000,718.205000,652315.317000,16.963000,21565.683000,616782.956000,727.900000,717.577000,0.000000,717.930000,652315.321000,17.190000,32322.084000,617008.188000,750.716000,718.147000,0.000000,718.027000,652286.970000
16.024000,33267.390000,616771.250000,728.108000,716.571000,0.000000,751.165000,653264.669000,17.124000,11094.732000,616994.258000,750.390000,717.512000,0.000000,751.615000,653289.470000,16.001000,22154.973000,617057.839000,728.448000,717.188000,0.000000,729.092000,653295.234000,16.816000,33267.636000,616985.200000,750.737000,717.754000,0.000000,729.340000,653309.685000
17.495000,31249.197000,616791.945000,724.531000,739.494000,0.000000,717.740000,651175.806000,18.081000,10413.609000,616822.853000,731.253000,740.414000,0.000000,718.265000,651174.351000,17.709000,20827.168000,616819.622000,731.941000,694.973000,0.000000,717.603000,651174.897000,17.783000,31249.324000,616937.450000,731.804000,695.506000,0.000000,717.644000,651163.506000
16.869000,31251.078000,616862.470000,736.268000,717.143000,0.000000,739.399000,651131.959000,17.705000,10418.864000,616875.106000,745.255000,718.086000,0.000000,739.853000,651163.512000,16.914000,20828.986000,616905.668000,736.607000,717.211000,0.000000,717.908000,651163.560000,17.406000,31251.151000,616939.799000,745.315000,717.789000,0.000000,718.049000,651163.525000
17.057000,31244.035000,616726.721000,726.869000,717.290000,0.000000,739.929000,651081.364000,17.709000,10415.006000,616903.164000,708.078000,718.255000,0.000000,740.419000,651104.870000,17.149000,20820.901000,616815.309000,727.512000,717.414000,0.000000,717.835000,651107.449000,17.371000,31215.124000,616921.560000,708.324000,717.985000,0.000000,717.870000,651096.474000
16.881000,31249.362000,619763.057000,770.528000,716.628000,0.000000,717.574000,654051.377000,17.501000,10418.036000,619724.307000,783.279000,717.569000,0.000000,718.082000,654047.993000,16.971000,20835.994000,618870.704000,771.625000,717.291000,0.000000,717.838000,654118.242000,17.222000,31249.162000,619222.663000,783.460000,717.912000,0.000000,717.875000,654114.420000
56.028000,32360.409000,616774.941000,727.055000,716.990000,0.000000,751.338000,652492.878000,57.710000,10784.705000,617153.659000,706.778000,717.924000,0.000000,751.835000,652525.189000,56.356000,21558.621000,616799.000000,727.611000,716.949000,0.000000,729.457000,652525.343000,56.597000,32360.585000,616906.997000,706.831000,717.506000,0.000000,729.680000,652525.356000
16.090000,33250.549000,616771.220000,727.535000,716.786000,0.000000,694.747000,653433.158000,17.091000,11088.975000,617127.987000,748.076000,717.727000,0.000000,695.258000,653459.708000,16.239000,22165.559000,617237.610000,728.628000,717.562000,0.000000,717.853000,653460.821000,16.832000,33250.857000,617015.032000,747.920000,718.134000,0.000000,717.882000,653452.581000
15.927000,33253.307000,616802.817000,727.304000,717.084000,0.000000,718.055000,653253.435000,16.894000,11076.208000,616919.240000,748.136000,718.017000,0.000000,718.536000,653249.669000,16.078000,22159.266000,616818.927000,727.878000,717.045000,0.000000,717.741000,653252.771000,16.667000,33253.768000,617015.060000,748.335000,717.603000,0.000000,717.814000,653243.468000
15.960000,33262.041000,616866.895000,726.723000,729.194000,0.000000,695.592000,653312.709000,17.036000,11083.350000,617048.349000,747.981000,729.884000,0.000000,696.023000,653344.034000,16.093000,22162.641000,617095.593000,727.273000,730.562000,0.000000,717.444000,653344.043000,16.684000,33261.638000,616929.990000,747.932000,730.938000,0.000000,717.571000,653344.019000
16.058000,33260.341000,616976.487000,727.083000,717.275000,0.000000,718.099000,653309.842000,17.130000,11081.941000,616944.419000,748.286000,718.221000,0.000000,718.581000,653332.353000,16.190000,22160.517000,616860.226000,727.628000,717.157000,0.000000,717.671000,653335.292000,16.801000,33260.964000,617087.271000,748.636000,717.699000,0.000000,717.740000,653323.306000
16.028000,33255.535000,616873.142000,728.152000,717.220000,0.000000,695.465000,653226.268000,17.065000,11083.717000,616881.219000,748.302000,718.155000,0.000000,696.021000,653208.983000,16.084000,22158.798000,616874.526000,728.911000,716.776000,0.000000,717.785000,653208.808000,16.754000,33255.607000,616990.000000,748.338000,717.326000,0.000000,717.868000,653198.264000
16.177000,32671.252000,618054.578000,786.120000,732.393000,0.000000,695.567000,653823.749000,17.247000,10869.372000,617781.327000,803.264000,733.593000,0.000000,696.044000,653879.412000,16.219000,21616.453000,617573.407000,786.884000,734.919000,0.000000,717.953000,653936.326000,16.928000,32690.803000,617678.864000,803.607000,735.570000,0.000000,718.040000,653936.309000
60.266000,34117.796000,618704.360000,727.087000,716.779000,0.000000,718.173000,655892.738000,61.179000,11200.828000,618723.859000,746.980000,717.706000,0.000000,718.660000,655917.590000,60.719000,22650.409000,617817.597000,728.099000,716.960000,0.000000,717.875000,655923.139000,61.120000,34117.817000,618796.705000,748.217000,717.533000,0.000000,717.957000,655914.037000
16.430000,32300.267000,616719.352000,727.216000,716.861000,0.000000,718.075000,652517.794000,17.146000,10777.318000,617075.063000,747.508000,717.838000,0.000000,718.581000,652517.785000,16.478000,21530.596000,616974.176000,727.935000,716.796000,0.000000,717.919000,652500.697000,16.902000,32303.471000,617236.356000,748.088000,717.383000,0.000000,718.013000,652491.046000
16.391000,32320.374000,616791.051000,727.662000,717.002000,0.000000,718.098000,652131.498000,17.026000,10776.759000,616794.240000,747.530000,717.947000,0.000000,718.599000,652155.625000,16.478000,21547.245000,616786.721000,727.589000,694.655000,0.000000,717.499000,652178.694000,16.742000,32320.016000,616876.831000,747.615000,695.154000,0.000000,717.599000,652178.673000
16.459000,33258.133000,617053.762000,727.207000,716.841000,0.000000,717.652000,653290.116000,17.254000,11083.639000,616799.771000,748.101000,717.766000,0.000000,718.146000,653311.945000,16.515000,22160.436000,616891.520000,728.267000,717.192000,0.000000,717.500000,653315.744000,16.948000,33258.351000,616909.136000,747.951000,717.770000,0.000000,717.590000,653303.605000
16.406000,33252.120000,617132.514000,727.212000,717.229000,0.000000,717.569000,653363.462000,17.230000,11093.823000,616787.951000,747.660000,718.184000,0.000000,718.106000,653363.441000,16.461000,22165.350000,616874.914000,727.728000,716.905000,0.000000,718.019000,653346.201000,16.930000,33255.282000,617082.583000,747.744000,717.458000,0.000000,718.090000,653334.595000
