Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.100000,1195.420000,8399.217000,80.929000,80.248000,0.000000,80.933000,9951.460000,4.883000,399.600000,8397.136000,78.790000,81.096000,0.000000,81.553000,9951.456000,4.153000,796.955000,8397.160000,81.113000,80.604000,0.000000,80.921000,9951.464000,4.463000,1195.518000,8399.839000,78.545000,81.019000,0.000000,81.169000,9951.455000
4.100000,1195.465000,8399.230000,80.932000,80.235000,0.000000,80.906000,9951.368000,4.856000,399.579000,8397.104000,78.799000,81.082000,0.000000,81.529000,9951.356000,4.149000,796.932000,8397.081000,81.108000,80.621000,0.000000,80.931000,9951.366000,4.447000,1195.563000,8399.692000,78.540000,81.037000,0.000000,81.149000,9951.339000
4.100000,1195.364000,8399.384000,80.896000,80.157000,0.000000,80.933000,9951.516000,4.883000,399.602000,8397.247000,78.794000,80.989000,0.000000,81.553000,9951.512000,4.151000,796.955000,8397.108000,81.081000,80.600000,0.000000,80.921000,9951.520000,4.457000,1195.443000,8399.686000,78.551000,81.015000,0.000000,81.169000,9951.511000
4.101000,1195.529000,8399.312000,80.929000,80.246000,0.000000,80.898000,9951.538000,4.857000,399.583000,8397.123000,78.803000,81.073000,0.000000,81.521000,9951.526000,4.149000,796.940000,8397.125000,81.110000,80.605000,0.000000,80.933000,9951.536000,4.442000,1195.627000,8399.650000,78.544000,81.021000,0.000000,81.151000,9951.511000
4.100000,1195.484000,8399.265000,80.897000,80.151000,0.000000,80.933000,9951.468000,4.883000,399.606000,8397.158000,78.794000,80.970000,0.000000,81.553000,9951.464000,4.153000,796.953000,8397.127000,81.081000,80.594000,0.000000,80.921000,9951.472000,4.457000,1195.575000,8399.682000,78.551000,81.009000,0.000000,81.164000,9951.463000
4.100000,1195.469000,8399.175000,80.933000,80.145000,0.000000,80.906000,9951.228000,4.856000,399.583000,8397.112000,78.801000,80.960000,0.000000,81.529000,9951.216000,4.149000,796.932000,8397.079000,81.108000,80.605000,0.000000,80.931000,9951.226000,4.442000,1195.567000,8399.675000,78.542000,81.021000,0.000000,81.149000,9951.201000
4.100000,1195.480000,8399.174000,80.897000,80.250000,0.000000,80.933000,9951.462000,4.883000,399.602000,8397.272000,78.790000,81.079000,0.000000,81.553000,9951.458000,4.151000,796.959000,8397.044000,81.081000,80.592000,0.000000,80.921000,9951.466000,4.457000,1195.571000,8399.767000,78.547000,81.007000,0.000000,81.169000,9951.457000
4.100000,1195.413000,8399.212000,80.935000,80.276000,0.000000,80.898000,9951.326000,4.857000,399.579000,8397.300000,78.799000,81.103000,0.000000,81.521000,9951.314000,4.149000,796.936000,8397.153000,81.110000,80.595000,0.000000,80.933000,9951.324000,4.444000,1195.511000,8399.760000,78.542000,81.023000,0.000000,81.151000,9951.299000
4.100000,1195.472000,8399.263000,80.897000,80.157000,0.000000,80.933000,9951.480000,4.883000,399.600000,8397.157000,78.788000,80.976000,0.000000,81.553000,9951.476000,4.153000,796.945000,8397.131000,81.081000,80.604000,0.000000,80.921000,9951.484000,4.446000,1195.569000,8399.720000,78.547000,81.019000,0.000000,81.169000,9951.475000
4.100000,1195.471000,8399.170000,80.927000,80.246000,0.000000,80.906000,9951.314000,4.856000,399.581000,8397.062000,78.801000,81.073000,0.000000,81.529000,9951.302000,4.149000,796.938000,8397.127000,81.108000,80.605000,0.000000,80.931000,9951.312000,4.444000,1195.575000,8399.635000,78.542000,81.021000,0.000000,81.149000,9951.287000
4.100000,1195.480000,8399.228000,80.897000,80.149000,0.000000,80.933000,9951.360000,4.883000,399.602000,8397.121000,78.790000,80.966000,0.000000,81.553000,9951.356000,4.151000,796.951000,8397.088000,81.081000,80.592000,0.000000,80.921000,9951.364000,4.457000,1195.571000,8399.790000,78.547000,81.007000,0.000000,81.170000,9951.355000
4.100000,1195.515000,8399.204000,80.935000,80.145000,0.000000,80.898000,9951.304000,4.857000,399.579000,8397.107000,78.803000,80.960000,0.000000,81.521000,9951.292000,4.149000,796.928000,8397.131000,81.110000,80.605000,0.000000,80.933000,9951.302000,4.445000,1195.613000,8399.638000,78.544000,81.032000,0.000000,81.151000,9951.277000
4.100000,1195.538000,8399.266000,80.897000,80.259000,0.000000,80.933000,9951.682000,4.883000,399.608000,8397.139000,78.790000,81.083000,0.000000,81.553000,9951.678000,4.153000,796.951000,8397.141000,81.081000,80.604000,0.000000,80.921000,9951.686000,4.457000,1195.629000,8399.728000,78.547000,81.019000,0.000000,81.169000,9951.677000
4.100000,1195.583000,8399.299000,80.931000,80.223000,0.000000,80.896000,9951.604000,4.856000,399.581000,8397.242000,78.801000,81.070000,0.000000,81.519000,9951.592000,4.149000,796.936000,8397.158000,81.106000,80.595000,0.000000,80.931000,9951.602000,4.444000,1195.681000,8400.295000,78.540000,81.011000,0.000000,81.149000,9951.577000
4.100000,1195.569000,8399.168000,80.901000,80.156000,0.000000,80.931000,9951.464000,4.883000,399.602000,8397.153000,78.792000,80.973000,0.000000,81.551000,9951.460000,4.152000,797.001000,8397.159000,81.079000,80.604000,0.000000,80.921000,9951.468000,4.463000,1195.669000,8399.727000,78.554000,81.019000,0.000000,81.169000,9951.461000
4.101000,1195.521000,8399.173000,80.935000,80.234000,0.000000,80.908000,9951.390000,4.857000,399.581000,8397.162000,78.803000,81.061000,0.000000,81.531000,9951.378000,4.149000,796.990000,8397.114000,81.110000,80.595000,0.000000,80.933000,9951.388000,4.446000,1195.625000,8399.751000,78.541000,81.011000,0.000000,81.151000,9951.363000
4.099000,1195.522000,8399.169000,80.903000,80.155000,0.000000,80.931000,9951.314000,4.883000,399.604000,8397.160000,78.790000,80.972000,0.000000,81.551000,9951.310000,4.153000,796.993000,8397.145000,81.081000,80.592000,0.000000,80.921000,9951.318000,4.461000,1195.613000,8399.758000,78.552000,81.007000,0.000000,81.169000,9951.309000
4.101000,1195.511000,8399.228000,80.935000,80.129000,0.000000,80.896000,9951.314000,4.856000,399.579000,8397.096000,78.797000,80.959000,0.000000,81.519000,9951.302000,4.149000,796.978000,8397.129000,81.114000,80.595000,0.000000,80.931000,9951.312000,4.448000,1195.609000,8399.639000,78.538000,81.011000,0.000000,81.149000,9951.287000
4.100000,1195.578000,8399.286000,80.899000,80.259000,0.000000,80.931000,9951.730000,4.883000,399.602000,8397.142000,78.780000,81.083000,0.000000,81.551000,9951.726000,4.151000,796.997000,8397.128000,81.081000,80.590000,0.000000,80.921000,9951.734000,4.461000,1195.669000,8399.756000,78.542000,81.005000,0.000000,81.169000,9951.725000
4.100000,1195.511000,8399.227000,80.939000,80.235000,0.000000,80.908000,9951.420000,4.857000,399.581000,8397.117000,78.809000,81.053000,0.000000,81.531000,9951.408000,4.149000,796.986000,8397.140000,81.112000,80.595000,0.000000,80.933000,9951.418000,4.448000,1195.609000,8399.707000,78.550000,81.011000,0.000000,81.151000,9951.393000
4.100000,1195.470000,8399.146000,80.905000,80.155000,0.000000,80.931000,9951.346000,4.883000,399.608000,8397.086000,78.794000,80.972000,0.000000,81.551000,9951.342000,4.153000,797.001000,8397.126000,81.081000,80.592000,0.000000,80.921000,9951.350000,4.461000,1195.561000,8399.719000,78.552000,81.007000,0.000000,81.169000,9951.341000
4.100000,1195.517000,8399.138000,80.933000,80.234000,0.000000,80.896000,9951.326000,4.856000,399.587000,8397.082000,78.797000,81.061000,0.000000,81.519000,9951.314000,4.149000,796.982000,8397.162000,81.108000,80.595000,0.000000,80.931000,9951.324000,4.448000,1195.615000,8399.638000,78.540000,81.011000,0.000000,81.149000,9951.299000
4.099000,1195.470000,8399.251000,80.903000,80.150000,0.000000,80.931000,9951.420000,4.883000,399.602000,8397.117000,78.790000,80.998000,0.000000,81.551000,9951.416000,4.151000,796.997000,8397.127000,81.081000,80.590000,0.000000,80.921000,9951.424000,4.461000,1195.567000,8399.728000,78.552000,81.005000,0.000000,81.169000,9951.415000
4.100000,1195.521000,8399.210000,80.935000,80.133000,0.000000,80.908000,9951.302000,4.857000,399.583000,8397.113000,78.797000,80.950000,0.000000,81.531000,9951.290000,4.149000,796.988000,8397.090000,81.116000,80.595000,0.000000,80.933000,9951.300000,4.448000,1195.619000,8399.620000,78.538000,81.011000,0.000000,81.151000,9951.275000
4.100000,1195.587000,8399.218000,80.897000,80.256000,0.000000,80.931000,9951.656000,4.882000,399.602000,8397.115000,78.794000,81.077000,0.000000,81.551000,9951.652000,4.153000,796.997000,8397.091000,81.081000,80.592000,0.000000,80.921000,9951.660000,4.461000,1195.673000,8399.780000,78.556000,81.007000,0.000000,81.169000,9951.651000
4.100000,1195.525000,8399.279000,80.933000,80.234000,0.000000,80.896000,9951.476000,4.856000,399.583000,8397.188000,78.799000,81.061000,0.000000,81.519000,9951.464000,4.149000,796.988000,8397.135000,81.108000,80.595000,0.000000,80.931000,9951.474000,4.448000,1195.623000,8399.643000,78.540000,81.011000,0.000000,81.149000,9951.455000
4.100000,1195.574000,8399.299000,80.897000,80.259000,0.000000,80.931000,9951.712000,4.883000,399.598000,8397.181000,78.790000,81.079000,0.000000,81.551000,9951.708000,4.151000,796.991000,8397.119000,81.081000,80.590000,0.000000,80.921000,9951.716000,4.452000,1195.671000,8399.792000,78.552000,81.005000,0.000000,81.169000,9951.698000
4.100000,1195.517000,8399.308000,80.935000,80.234000,0.000000,80.908000,9951.500000,4.857000,399.583000,8397.186000,78.797000,81.061000,0.000000,81.531000,9951.488000,4.149000,796.982000,8397.142000,81.116000,80.595000,0.000000,80.933000,9951.498000,4.448000,1195.615000,8399.654000,78.538000,81.011000,0.000000,81.145000,9951.484000
4.099000,1195.590000,8399.288000,80.899000,80.256000,0.000000,80.931000,9951.678000,4.883000,399.604000,8397.140000,78.780000,81.085000,0.000000,81.551000,9951.674000,4.153000,797.001000,8397.270000,81.081000,80.592000,0.000000,80.921000,9951.682000,4.461000,1195.686000,8399.726000,78.542000,81.007000,0.000000,81.169000,9951.673000
4.100000,1195.525000,8399.364000,80.935000,80.227000,0.000000,80.896000,9951.554000,4.856000,399.583000,8397.250000,78.795000,81.074000,0.000000,81.519000,9951.542000,4.149000,796.988000,8397.151000,81.114000,80.595000,0.000000,80.931000,9951.552000,4.448000,1195.623000,8399.650000,78.538000,81.011000,0.000000,81.149000,9951.527000
4.100000,1195.470000,8399.274000,80.899000,80.254000,0.000000,80.931000,9951.574000,4.883000,399.604000,8397.145000,78.782000,81.094000,0.000000,81.551000,9951.570000,4.151000,796.999000,8397.255000,81.081000,80.600000,0.000000,80.921000,9951.578000,4.461000,1195.561000,8399.738000,78.542000,81.006000,0.000000,81.169000,9951.569000
4.100000,1195.521000,8399.232000,80.945000,80.234000,0.000000,80.908000,9951.458000,4.857000,399.583000,8397.128000,78.803000,81.061000,0.000000,81.531000,9951.446000,4.149000,796.940000,8397.208000,81.118000,80.595000,0.000000,80.933000,9951.456000,4.448000,1195.619000,8399.640000,78.548000,81.011000,0.000000,81.151000,9951.431000
4.100000,1195.485000,8399.305000,80.905000,80.256000,0.000000,80.931000,9951.644000,4.883000,399.610000,8397.201000,78.780000,81.085000,0.000000,81.551000,9951.640000,4.154000,796.951000,8397.202000,81.081000,80.592000,0.000000,80.921000,9951.648000,4.461000,1195.571000,8399.726000,78.542000,81.007000,0.000000,81.169000,9951.639000
4.100000,1195.581000,8399.288000,80.927000,80.234000,0.000000,80.896000,9951.546000,4.856000,399.583000,8397.114000,78.799000,81.061000,0.000000,81.519000,9951.534000,4.149000,796.940000,8397.057000,81.108000,80.595000,0.000000,80.931000,9951.544000,4.448000,1195.679000,8399.574000,78.540000,81.010000,0.000000,81.149000,9951.519000
4.099000,1195.540000,8399.161000,80.903000,80.255000,0.000000,80.931000,9951.504000,4.883000,399.600000,8397.145000,78.790000,81.116000,0.000000,81.551000,9951.500000,4.151000,796.949000,8397.114000,81.081000,80.590000,0.000000,80.921000,9951.508000,4.461000,1195.631000,8399.804000,78.552000,81.005000,0.000000,81.169000,9951.499000
4.100000,1195.473000,8399.363000,80.935000,80.234000,0.000000,80.908000,9951.516000,4.857000,399.587000,8397.259000,78.797000,81.061000,0.000000,81.531000,9951.504000,4.149000,796.936000,8397.136000,81.116000,80.595000,0.000000,80.933000,9951.514000,4.448000,1195.571000,8399.670000,78.538000,81.011000,0.000000,81.151000,9951.489000
4.100000,1195.484000,8399.285000,80.897000,80.248000,0.000000,80.931000,9951.590000,4.882000,399.604000,8397.151000,78.790000,81.088000,0.000000,81.551000,9951.586000,4.153000,796.959000,8397.099000,81.081000,80.592000,0.000000,80.921000,9951.594000,4.461000,1195.575000,8399.741000,78.552000,81.007000,0.000000,81.169000,9951.585000
4.100000,1195.359000,8423.126000,80.903000,80.261000,0.000000,80.896000,9975.874000,4.856000,399.583000,8397.147000,78.805000,81.099000,0.000000,81.515000,9975.866000,4.149000,796.938000,8397.272000,81.103000,80.603000,0.000000,80.931000,9975.876000,4.448000,1195.457000,8399.688000,78.546000,81.019000,0.000000,81.149000,9975.851000
4.158000,1197.523000,8401.392000,80.891000,80.270000,0.000000,80.934000,9956.036000,4.911000,401.224000,8397.132000,78.788000,81.127000,0.000000,81.553000,9956.040000,4.223000,798.911000,8397.107000,81.076000,80.590000,0.000000,80.921000,9956.048000,4.489000,1197.645000,8399.739000,78.550000,81.005000,0.000000,81.169000,9956.039000
4.191000,1195.679000,8399.541000,80.924000,80.235000,0.000000,80.909000,9952.012000,4.879000,399.679000,8397.134000,78.797000,81.080000,0.000000,81.525000,9952.002000,4.217000,797.174000,8397.105000,81.113000,80.607000,0.000000,80.933000,9952.012000,4.470000,1195.807000,8399.635000,78.538000,81.013000,0.000000,81.151000,9951.987000
4.155000,1195.681000,8399.302000,80.896000,80.260000,0.000000,80.938000,9951.852000,4.913000,399.608000,8397.176000,78.794000,81.085000,0.000000,81.555000,9951.842000,4.185000,797.101000,8397.105000,81.082000,80.592000,0.000000,80.921000,9951.850000,4.491000,1195.779000,8399.765000,78.556000,81.007000,0.000000,81.169000,9951.841000
4.155000,1195.647000,8399.226000,80.924000,80.225000,0.000000,80.903000,9951.584000,4.888000,399.589000,8397.093000,78.807000,81.070000,0.000000,81.519000,9951.574000,4.183000,797.070000,8397.062000,81.111000,80.595000,0.000000,80.931000,9951.584000,4.476000,1195.753000,8399.679000,78.550000,81.011000,0.000000,81.149000,9951.555000
4.155000,1195.526000,8399.196000,80.896000,80.262000,0.000000,80.938000,9951.640000,4.913000,399.614000,8397.092000,78.792000,81.087000,0.000000,81.555000,9951.630000,4.183000,797.001000,8397.111000,81.082000,80.590000,0.000000,80.921000,9951.638000,4.491000,1195.617000,8399.741000,78.556000,81.005000,0.000000,81.169000,9951.629000
4.157000,1195.403000,8399.264000,80.926000,80.234000,0.000000,80.909000,9951.382000,4.891000,399.591000,8397.142000,78.795000,81.076000,0.000000,81.525000,9951.372000,4.185000,796.934000,8397.126000,81.111000,80.595000,0.000000,80.933000,9951.382000,4.482000,1195.509000,8399.660000,78.538000,81.011000,0.000000,81.155000,9951.357000
4.157000,1195.412000,8399.226000,80.892000,80.260000,0.000000,80.938000,9951.520000,4.915000,399.610000,8397.109000,78.788000,81.085000,0.000000,81.555000,9951.510000,4.187000,797.003000,8397.134000,81.078000,80.592000,0.000000,80.921000,9951.518000,4.487000,1195.507000,8399.737000,78.552000,81.007000,0.000000,81.169000,9951.503000
4.157000,1195.397000,8399.280000,80.924000,80.237000,0.000000,80.903000,9951.396000,4.890000,399.591000,8397.128000,78.807000,81.053000,0.000000,81.519000,9951.386000,4.185000,796.932000,8397.131000,81.111000,80.595000,0.000000,80.931000,9951.396000,4.482000,1195.503000,8399.629000,78.550000,81.011000,0.000000,81.149000,9951.371000
4.156000,1195.608000,8399.196000,80.894000,80.252000,0.000000,80.938000,9951.654000,4.915000,399.606000,8397.119000,78.780000,81.096000,0.000000,81.555000,9951.644000,4.185000,796.955000,8397.135000,81.078000,80.590000,0.000000,80.921000,9951.652000,4.489000,1195.699000,8399.751000,78.542000,81.005000,0.000000,81.169000,9951.643000
4.157000,1195.459000,8399.249000,80.926000,80.240000,0.000000,80.909000,9951.432000,4.891000,399.591000,8397.129000,78.795000,81.062000,0.000000,81.525000,9951.422000,4.185000,796.934000,8397.143000,81.111000,80.595000,0.000000,80.933000,9951.432000,4.488000,1195.565000,8399.662000,78.538000,81.011000,0.000000,81.151000,9951.407000
4.155000,1195.478000,8399.256000,80.894000,80.260000,0.000000,80.938000,9951.648000,4.912000,399.608000,8397.334000,78.780000,81.085000,0.000000,81.555000,9951.638000,4.185000,796.955000,8397.137000,81.078000,80.592000,0.000000,80.921000,9951.646000,4.491000,1195.573000,8399.747000,78.542000,81.007000,0.000000,81.169000,9951.637000
4.157000,1195.511000,8401.431000,80.935000,80.275000,0.000000,80.903000,9954.004000,4.890000,399.585000,8397.073000,78.799000,81.118000,0.000000,81.519000,9954.000000,4.185000,796.928000,8397.179000,81.115000,80.579000,0.000000,80.931000,9954.004000,4.482000,1195.617000,8397.739000,78.551000,80.997000,0.000000,81.143000,9953.988000
4.155000,1195.618000,8399.371000,80.896000,80.262000,0.000000,80.938000,9951.848000,4.915000,399.630000,8397.270000,78.844000,81.081000,0.000000,81.555000,9951.842000,4.183000,797.039000,8397.361000,81.080000,80.622000,0.000000,80.921000,9951.846000,4.515000,1195.708000,8399.941000,78.591000,81.039000,0.000000,81.158000,9951.854000
4.157000,1195.447000,8399.312000,80.924000,80.223000,0.000000,80.909000,9951.484000,4.889000,399.589000,8397.142000,78.819000,81.070000,0.000000,81.525000,9951.474000,4.185000,796.982000,8397.080000,81.111000,80.619000,0.000000,80.933000,9951.484000,4.473000,1195.553000,8399.665000,78.556000,81.035000,0.000000,81.152000,9951.459000
4.155000,1195.581000,8399.285000,80.893000,80.298000,0.000000,80.938000,10004.410000,4.909000,399.610000,8397.162000,78.814000,81.132000,0.000000,81.555000,10004.396000,4.185000,797.005000,8397.257000,81.078000,80.598000,0.000000,80.923000,10004.408000,4.490000,1195.679000,8442.514000,78.547000,81.011000,0.000000,81.175000,9993.665000
4.157000,1195.565000,8399.297000,80.933000,80.235000,0.000000,80.903000,9981.408000,4.890000,399.587000,8397.258000,83.760000,81.055000,0.000000,81.519000,9981.398000,4.185000,796.986000,8397.197000,81.119000,80.575000,0.000000,80.929000,9981.408000,4.474000,1195.638000,8428.613000,83.498000,80.993000,0.000000,81.144000,9981.381000
4.155000,1195.584000,8399.248000,80.897000,80.247000,0.000000,80.938000,9953.522000,4.911000,399.608000,8397.149000,83.726000,81.091000,0.000000,81.555000,9953.512000,4.183000,797.007000,8397.118000,81.080000,80.580000,0.000000,80.923000,9953.520000,4.520000,1195.671000,8399.680000,83.488000,80.995000,0.000000,81.174000,9953.505000
4.155000,1195.453000,8399.275000,83.387000,80.234000,0.000000,80.899000,9996.922000,4.887000,399.587000,8397.132000,83.738000,81.061000,0.000000,81.517000,9996.908000,4.183000,796.928000,8434.280000,83.564000,80.560000,0.000000,80.944000,9987.314000,4.489000,1195.553000,8399.666000,83.473000,80.979000,0.000000,81.152000,9996.889000
4.157000,1195.378000,8399.202000,80.925000,80.261000,0.000000,80.930000,9979.020000,4.910000,399.616000,8397.106000,83.734000,81.116000,0.000000,81.545000,9979.012000,4.175000,796.835000,8426.595000,81.100000,80.575000,0.000000,80.931000,9979.005000,4.526000,1195.467000,8399.801000,83.492000,80.993000,0.000000,81.181000,9979.007000
4.155000,1195.671000,8399.255000,80.907000,80.232000,0.000000,80.895000,9953.464000,4.890000,399.589000,8397.128000,83.760000,81.051000,0.000000,81.513000,9953.454000,4.193000,796.932000,8397.453000,81.076000,80.574000,0.000000,80.898000,9953.461000,4.493000,1195.771000,8399.700000,83.495000,80.993000,0.000000,81.112000,9953.435000
4.155000,1195.476000,8399.239000,80.925000,80.258000,0.000000,80.934000,9953.470000,4.907000,399.612000,8397.114000,83.732000,81.081000,0.000000,81.549000,9953.460000,4.223000,796.940000,8397.372000,81.100000,80.575000,0.000000,80.934000,9953.473000,4.515000,1195.567000,8399.823000,83.490000,80.993000,0.000000,81.185000,9953.448000
4.155000,1195.389000,8399.246000,80.911000,80.232000,0.000000,80.895000,9953.164000,4.891000,399.587000,8397.149000,83.760000,81.059000,0.000000,81.513000,9953.154000,4.193000,796.931000,8397.371000,81.076000,80.574000,0.000000,80.898000,9953.161000,4.493000,1195.483000,8399.687000,83.493000,80.993000,0.000000,81.112000,9953.135000
4.155000,1195.534000,8399.219000,80.919000,80.264000,0.000000,80.930000,9953.452000,4.907000,399.612000,8397.128000,83.742000,81.087000,0.000000,81.545000,9953.442000,4.223000,797.048000,8397.412000,81.094000,80.575000,0.000000,80.932000,9953.455000,4.522000,1195.625000,8399.787000,83.500000,80.993000,0.000000,81.183000,9953.437000
4.155000,1195.509000,8399.251000,80.909000,80.230000,0.000000,80.895000,9953.276000,4.890000,399.589000,8397.118000,83.742000,81.068000,0.000000,81.513000,9953.266000,4.191000,796.933000,8397.441000,81.078000,80.574000,0.000000,80.898000,9953.273000,4.493000,1195.609000,8399.694000,83.489000,80.993000,0.000000,81.112000,9953.247000
4.155000,1195.482000,8399.252000,80.931000,80.249000,0.000000,80.934000,9953.472000,4.907000,399.612000,8397.131000,83.732000,81.091000,0.000000,81.549000,9953.462000,4.223000,796.946000,8397.425000,81.098000,80.575000,0.000000,80.934000,9953.475000,4.522000,1195.573000,8399.811000,83.490000,81.005000,0.000000,81.185000,9953.457000
4.155000,1195.391000,8399.334000,80.907000,80.223000,0.000000,80.895000,9953.222000,4.891000,399.593000,8397.185000,83.736000,81.070000,0.000000,81.513000,9953.212000,4.193000,796.935000,8397.473000,81.078000,80.548000,0.000000,80.897000,9953.219000,4.493000,1195.491000,8400.426000,83.465000,80.963000,0.000000,81.110000,9953.191000
4.155000,1195.420000,8399.268000,80.921000,80.264000,0.000000,80.930000,9953.414000,4.907000,399.612000,8397.168000,83.718000,81.079000,0.000000,81.545000,9953.404000,4.223000,796.940000,8397.428000,81.096000,80.549000,0.000000,80.932000,9953.417000,4.526000,1195.509000,8399.760000,83.475000,80.963000,0.000000,81.173000,9953.401000
4.155000,1195.445000,8399.304000,80.907000,80.234000,0.000000,80.895000,9953.280000,4.890000,399.589000,8397.159000,83.732000,81.072000,0.000000,81.513000,9953.270000,4.191000,796.931000,8397.414000,81.078000,80.548000,0.000000,80.898000,9953.277000,4.497000,1195.543000,8399.691000,83.467000,80.963000,0.000000,81.100000,9953.253000
4.155000,1195.532000,8399.260000,80.929000,80.256000,0.000000,80.934000,9953.508000,4.907000,399.610000,8397.137000,83.718000,81.079000,0.000000,81.549000,9953.498000,4.223000,796.936000,8397.417000,81.096000,80.549000,0.000000,80.934000,9953.511000,4.526000,1195.621000,8399.735000,83.476000,80.963000,0.000000,81.183000,9953.495000
4.155000,1195.505000,8399.213000,80.909000,80.234000,0.000000,80.895000,9953.266000,4.891000,399.587000,8397.096000,83.738000,81.058000,0.000000,81.513000,9953.256000,4.193000,796.937000,8397.352000,81.078000,80.548000,0.000000,80.898000,9953.263000,4.488000,1195.603000,8399.692000,83.467000,80.963000,0.000000,81.110000,9953.239000
4.155000,1195.532000,8399.239000,80.921000,80.256000,0.000000,80.930000,9953.510000,4.907000,399.612000,8397.169000,83.718000,81.090000,0.000000,81.545000,9953.500000,4.223000,796.942000,8397.384000,81.096000,80.549000,0.000000,80.932000,9953.513000,4.526000,1195.621000,8399.739000,83.474000,80.963000,0.000000,81.181000,9953.497000
4.155000,1195.559000,8399.269000,80.907000,80.234000,0.000000,80.895000,9953.380000,4.890000,399.589000,8397.129000,83.734000,81.053000,0.000000,81.513000,9953.370000,4.191000,796.929000,8397.417000,81.078000,80.548000,0.000000,80.898000,9953.377000,4.497000,1195.657000,8399.677000,83.467000,80.963000,0.000000,81.110000,9953.353000
4.155000,1195.594000,8399.319000,81.011000,80.301000,0.000000,80.934000,9963.922000,4.907000,399.612000,8400.489000,83.867000,81.064000,0.000000,81.558000,9953.713000,4.223000,796.938000,8397.420000,81.186000,80.553000,0.000000,80.934000,9963.925000,4.526000,1195.683000,8399.881000,83.618000,80.967000,0.000000,81.183000,9963.909000
4.195000,1195.449000,8399.235000,81.015000,80.294000,0.000000,80.895000,9953.492000,4.928000,399.568000,8398.258000,83.848000,81.063000,0.000000,81.512000,9953.468000,4.233000,796.933000,8397.412000,81.176000,80.552000,0.000000,80.898000,9953.489000,4.537000,1195.547000,8399.813000,83.603000,80.967000,0.000000,81.110000,9953.465000
4.155000,1195.362000,8399.224000,80.955000,80.229000,0.000000,80.930000,9953.290000,4.905000,399.604000,8397.325000,83.725000,80.994000,0.000000,81.544000,9953.280000,4.223000,796.936000,8397.400000,81.122000,80.551000,0.000000,80.932000,9953.293000,4.526000,1195.451000,8399.858000,83.472000,80.965000,0.000000,81.181000,9953.277000
4.155000,1195.443000,8409.199000,80.908000,80.360000,0.000000,80.998000,9964.072000,4.903000,399.575000,8397.325000,83.757000,81.132000,0.000000,81.554000,9979.238000,4.191000,796.933000,8397.809000,81.114000,80.548000,0.000000,80.898000,9979.245000,4.497000,1195.547000,8399.710000,83.491000,80.963000,0.000000,81.110000,9979.221000
4.169000,1196.497000,8403.154000,80.918000,80.124000,0.000000,80.958000,9958.319000,4.892000,400.014000,8397.432000,83.743000,80.928000,0.000000,81.570000,9958.306000,4.249000,797.720000,8397.431000,81.096000,80.551000,0.000000,80.934000,9958.319000,4.516000,1196.668000,8400.046000,83.486000,80.965000,0.000000,81.183000,9958.303000
4.159000,1196.031000,8405.991000,81.014000,80.299000,0.000000,81.018000,10041.946000,4.949000,399.677000,8401.586000,83.783000,81.066000,0.000000,81.587000,10043.888000,4.233000,797.359000,8401.186000,81.187000,80.559000,0.000000,80.939000,10044.117000,4.541000,1196.129000,8489.767000,83.540000,81.016000,0.000000,81.158000,10043.783000
4.121000,1195.898000,8404.245000,80.931000,80.311000,0.000000,80.930000,10048.268000,4.871000,399.777000,8398.044000,78.827000,81.133000,0.000000,81.555000,10048.258000,4.199000,797.431000,8397.912000,81.106000,80.522000,0.000000,80.916000,10048.268000,4.512000,1196.024000,8496.836000,78.581000,80.935000,0.000000,81.154000,10048.267000
4.148000,1195.896000,8401.576000,80.960000,80.414000,0.000000,80.932000,9954.682000,4.872000,399.860000,8397.607000,78.775000,81.240000,0.000000,81.556000,9954.676000,4.180000,797.346000,8397.180000,81.139000,80.498000,0.000000,80.929000,9954.686000,4.458000,1195.986000,8397.819000,78.530000,80.949000,0.000000,81.147000,9954.669000
4.123000,1195.523000,8399.310000,80.943000,80.267000,0.000000,80.922000,9951.610000,4.891000,399.660000,8397.597000,78.797000,81.083000,0.000000,81.547000,9951.606000,4.172000,797.063000,8397.148000,81.121000,80.542000,0.000000,80.922000,9951.608000,4.488000,1195.619000,8400.008000,78.544000,80.959000,0.000000,81.163000,9951.615000
4.101000,1195.438000,8399.333000,80.971000,80.252000,0.000000,80.932000,9951.608000,4.870000,399.673000,8397.278000,78.784000,81.075000,0.000000,81.556000,9951.600000,4.149000,796.972000,8397.135000,81.139000,80.538000,0.000000,80.929000,9951.612000,4.436000,1195.541000,8399.510000,78.518000,80.953000,0.000000,81.148000,9951.585000
