Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
103.299000,155855.633000,4679963.343000,2157.106000,2001.122000,0.000000,1937.880000,4847187.351000,104.389000,52577.262000,4682985.673000,2110.324000,2002.786000,0.000000,1937.424000,4847322.455000,103.375000,104413.682000,4682818.354000,2158.830000,1941.756000,0.000000,1998.833000,4847392.195000,104.539000,155888.109000,4682364.632000,2111.188000,1943.139000,0.000000,1998.113000,4847148.835000
102.699000,158748.791000,4680013.680000,2129.666000,2062.951000,0.000000,2062.032000,4850652.130000,103.794000,52769.075000,4682503.144000,2169.515000,2064.717000,0.000000,2061.728000,4850786.851000,102.985000,105716.138000,4683381.507000,2131.225000,2003.051000,0.000000,1998.595000,4850829.253000,103.646000,158749.168000,4683435.613000,2170.488000,2004.537000,0.000000,1997.879000,4850800.230000
106.928000,149721.698000,4680199.330000,2122.543000,1999.712000,0.000000,1999.931000,4841724.133000,106.193000,49879.421000,4681807.961000,2163.201000,2001.596000,0.000000,1999.428000,4841848.951000,107.055000,99771.472000,4683714.093000,2123.054000,2000.532000,0.000000,1999.748000,4841943.967000,105.470000,149741.253000,4682344.926000,2164.134000,2002.182000,0.000000,1999.065000,4841914.706000
104.202000,149766.429000,4679445.867000,2120.370000,1999.900000,0.000000,1938.246000,4840557.018000,104.495000,49900.497000,4682251.211000,2132.330000,2001.614000,0.000000,1937.899000,4840675.034000,104.595000,99815.411000,4682475.643000,2121.094000,2001.420000,0.000000,1998.748000,4840740.331000,104.641000,149734.368000,4682563.537000,2133.500000,2003.190000,0.000000,1997.951000,4840695.428000
106.781000,159243.861000,4680765.880000,2110.672000,1999.989000,0.000000,2060.273000,4850803.054000,106.002000,52985.175000,4683224.340000,2133.945000,2001.834000,0.000000,2059.986000,4850936.970000,106.779000,105971.179000,4682135.383000,2112.024000,2001.506000,0.000000,2000.345000,4850989.212000,106.146000,159243.931000,4682273.485000,2134.771000,2003.276000,0.000000,1999.170000,4850946.491000
105.369000,158902.472000,4680428.989000,2155.297000,1997.986000,0.000000,1960.725000,4850697.184000,104.964000,52956.983000,4683461.209000,2133.466000,1999.619000,0.000000,1961.260000,4850826.867000,105.937000,105907.383000,4682428.222000,2156.607000,2000.406000,0.000000,2035.420000,4850880.687000,105.019000,158902.622000,4682887.868000,2135.770000,2001.746000,0.000000,2035.320000,4850832.450000
104.708000,157718.255000,4680509.495000,2165.106000,1998.476000,0.000000,2084.600000,4849824.135000,106.763000,51776.993000,4683651.805000,2119.609000,2000.341000,0.000000,2084.936000,4849928.358000,103.987000,104741.120000,4683424.008000,2166.667000,2000.246000,0.000000,2039.267000,4850002.113000,106.545000,157718.415000,4681541.081000,2121.593000,2001.796000,0.000000,2039.207000,4849947.927000
102.599000,149810.031000,4679228.138000,2164.634000,2020.712000,0.000000,1940.721000,4841144.053000,103.263000,49927.870000,4682232.664000,2120.206000,2021.515000,0.000000,1940.392000,4841290.472000,103.155000,99856.638000,4683042.045000,2165.450000,2024.334000,0.000000,1999.639000,4841348.252000,103.610000,149855.107000,4682913.265000,2121.878000,2025.094000,0.000000,1998.906000,4841302.603000
105.923000,159081.649000,4680713.765000,2163.288000,2079.543000,0.000000,2001.736000,4851310.800000,106.340000,53074.776000,4682835.401000,2053.661000,2080.988000,0.000000,2000.548000,4851444.663000,106.062000,106082.569000,4683858.977000,2164.953000,2022.217000,0.000000,2000.529000,4851530.386000,105.866000,159100.743000,4682573.131000,2055.422000,2023.217000,0.000000,1999.749000,4851477.336000
96.175000,149759.826000,4680662.069000,2177.008000,1998.471000,0.000000,1940.460000,4842415.396000,96.189000,49896.693000,4682840.191000,2154.483000,2000.161000,0.000000,1940.116000,4842523.773000,96.861000,99799.373000,4684438.631000,2177.874000,2000.352000,0.000000,1999.007000,4842606.209000,96.563000,149759.973000,4682045.349000,2155.450000,2001.278000,0.000000,1998.321000,4842587.876000
106.233000,159276.151000,4680636.867000,2126.813000,1999.242000,0.000000,2000.382000,4850997.242000,107.793000,52921.190000,4683424.658000,2139.181000,2001.039000,0.000000,1999.955000,4851117.158000,106.579000,105948.221000,4683200.063000,2128.529000,2001.438000,0.000000,2000.213000,4851183.462000,105.513000,159242.123000,4682509.847000,2140.770000,2002.892000,0.000000,1999.417000,4851134.169000
105.169000,154456.705000,4680900.011000,2166.286000,1999.947000,0.000000,1998.765000,4846346.122000,106.666000,51477.667000,4682188.911000,2142.763000,2001.808000,0.000000,1998.543000,4846454.031000,105.648000,102964.534000,4683597.029000,2167.572000,2003.676000,0.000000,1933.606000,4846533.036000,106.359000,154456.837000,4682415.224000,2144.708000,2005.049000,0.000000,1932.843000,4846487.606000
106.917000,150103.677000,4680522.570000,2132.216000,1999.397000,0.000000,1938.739000,4842793.384000,110.627000,50099.348000,4682417.032000,2122.691000,2001.111000,0.000000,1938.433000,4842891.041000,108.569000,100184.107000,4684455.936000,2133.375000,2001.723000,0.000000,1998.377000,4842962.246000,109.199000,150103.861000,4682607.731000,2124.037000,2003.167000,0.000000,1997.558000,4842909.113000
97.707000,149927.903000,4680849.431000,2177.941000,1997.215000,0.000000,2077.746000,4843013.888000,100.174000,50012.983000,4682784.788000,2140.447000,1998.962000,0.000000,2077.877000,4843145.306000,97.953000,99998.445000,4684725.421000,2179.198000,2001.818000,0.000000,2039.139000,4843209.161000,100.191000,149960.580000,4682130.516000,2141.864000,2003.528000,0.000000,2039.257000,4843160.550000
104.972000,149848.566000,4679441.368000,2046.228000,2026.649000,0.000000,1999.343000,4842307.470000,105.303000,49948.282000,4681387.990000,2156.398000,2028.070000,0.000000,1998.898000,4842447.348000,105.374000,99905.629000,4684148.830000,2047.931000,2082.889000,0.000000,1998.619000,4842500.622000,105.107000,149848.754000,4683296.921000,2157.705000,2084.356000,0.000000,1997.544000,4842468.581000
94.412000,155662.676000,4679925.801000,2161.675000,2020.886000,0.000000,1938.648000,4847768.895000,95.211000,51775.890000,4682221.923000,2171.690000,2021.739000,0.000000,1938.053000,4847899.205000,94.447000,103286.822000,4683904.990000,2163.176000,2029.188000,0.000000,1937.603000,4847986.005000,95.192000,155684.113000,4682056.908000,2173.448000,2029.856000,0.000000,1936.933000,4847964.454000
103.451000,158820.417000,4680155.257000,2048.028000,2019.017000,0.000000,1999.996000,4850633.232000,105.923000,52746.381000,4683465.254000,2169.280000,2020.083000,0.000000,1999.479000,4850745.863000,104.060000,105766.186000,4682523.258000,2049.506000,2020.763000,0.000000,1999.851000,4850825.649000,104.249000,158788.897000,4682032.036000,2170.940000,2021.793000,0.000000,1999.127000,4850788.525000
107.398000,159340.445000,4680674.650000,2109.642000,2001.436000,0.000000,1998.228000,4851138.385000,107.083000,53017.736000,4682586.937000,2121.457000,2003.303000,0.000000,1997.996000,4851263.969000,107.586000,106029.098000,4683553.999000,2111.035000,2002.655000,0.000000,1997.347000,4851336.725000,106.631000,159340.626000,4682953.342000,2122.761000,2004.133000,0.000000,1996.509000,4851289.157000
105.852000,154811.477000,4680563.448000,2046.604000,2018.065000,0.000000,2063.588000,4847349.522000,106.950000,51670.417000,4682492.105000,2167.148000,2018.904000,0.000000,2063.235000,4847471.025000,106.334000,103293.543000,4684173.522000,2047.733000,2021.031000,0.000000,2000.483000,4847541.095000,107.008000,154811.535000,4682467.135000,2168.447000,2021.845000,0.000000,1999.710000,4847491.170000
100.292000,158932.488000,4679857.120000,2043.602000,2000.350000,0.000000,1937.974000,4851307.977000,101.847000,52721.953000,4681425.565000,2153.195000,2002.381000,0.000000,1937.701000,4851405.696000,100.409000,105982.414000,4684116.675000,2045.683000,2001.982000,0.000000,1997.106000,4851474.313000,101.697000,158932.664000,4682328.978000,2154.517000,2003.754000,0.000000,1996.368000,4851439.131000
102.563000,159043.318000,4678882.160000,2047.791000,2061.702000,0.000000,2063.009000,4851836.749000,104.063000,52787.815000,4681463.162000,2058.274000,2063.633000,0.000000,2062.505000,4851956.899000,102.814000,106075.327000,4684409.219000,2049.095000,1998.144000,0.000000,1998.367000,4852020.374000,103.730000,159084.817000,4682091.153000,2058.919000,1999.603000,0.000000,1997.643000,4851986.079000
104.939000,158221.000000,4679715.901000,2160.706000,1998.441000,0.000000,2000.303000,4850417.350000,104.572000,52304.732000,4681141.368000,2156.051000,2000.103000,0.000000,1999.827000,4850582.040000,105.675000,105290.072000,4683933.566000,2161.619000,2000.076000,0.000000,1999.869000,4850640.949000,104.433000,158242.749000,4682549.049000,2156.911000,2001.490000,0.000000,1999.313000,4850608.360000
95.108000,154670.557000,4679728.350000,2110.390000,2064.010000,0.000000,1997.821000,4846884.777000,95.575000,51469.894000,4682375.556000,2121.331000,2065.655000,0.000000,1997.587000,4846994.479000,95.111000,103239.838000,4683928.249000,2111.678000,2001.321000,0.000000,1997.871000,4847095.536000,94.281000,154670.739000,4681611.607000,2121.908000,2002.511000,0.000000,1997.095000,4847064.944000
102.874000,149784.154000,4679817.613000,2041.772000,1997.500000,0.000000,1936.777000,4841580.551000,90.635000,49904.404000,4680828.384000,2091.749000,1999.162000,0.000000,1936.533000,4841701.790000,102.926000,99814.338000,4682451.594000,2042.453000,1996.519000,0.000000,1995.895000,4841713.160000,90.805000,149751.265000,4683688.427000,2092.581000,1997.919000,0.000000,1995.134000,4841678.085000
42.037000,157306.047000,4681661.648000,2058.448000,1996.730000,0.000000,1999.922000,4850411.049000,43.238000,51173.067000,4681925.015000,2036.769000,1998.359000,0.000000,1999.544000,4850597.907000,42.017000,104301.326000,4684532.157000,2059.119000,1996.979000,0.000000,1999.962000,4850607.689000,43.018000,157374.244000,4684972.907000,2037.803000,1998.441000,0.000000,1999.191000,4850575.026000
43.436000,155342.253000,4679818.107000,2051.138000,2000.904000,0.000000,2064.513000,4847705.247000,44.834000,52723.730000,4681770.557000,2113.091000,2002.733000,0.000000,2064.186000,4847793.761000,42.281000,104008.561000,4683766.335000,2053.269000,1933.775000,0.000000,2002.275000,4847873.055000,44.724000,155342.401000,4684154.059000,2114.795000,1935.541000,0.000000,2001.446000,4847849.352000
106.237000,158917.708000,4681138.420000,2155.275000,2000.742000,0.000000,2064.039000,4851594.872000,106.425000,53028.320000,4682380.001000,2142.319000,2002.156000,0.000000,2063.526000,4851719.493000,106.292000,105977.121000,4683474.743000,2156.675000,2001.113000,0.000000,2002.205000,4851786.085000,107.111000,158947.330000,4684294.969000,2143.042000,2002.428000,0.000000,2001.283000,4851763.948000
103.780000,154346.750000,4680653.974000,2149.966000,2066.322000,0.000000,1941.041000,4846552.699000,104.518000,51440.846000,4681998.898000,2051.798000,2068.121000,0.000000,1940.737000,4846696.134000,104.151000,102871.266000,4683883.484000,2150.929000,2067.903000,0.000000,2000.034000,4846745.406000,104.308000,154346.905000,4683329.433000,2053.292000,2068.954000,0.000000,1999.165000,4846720.277000
102.709000,158552.168000,4680623.784000,2125.880000,2067.190000,0.000000,1940.416000,4849996.524000,104.607000,52506.799000,4682848.678000,2175.512000,2069.025000,0.000000,1940.105000,4850122.415000,103.358000,105544.420000,4682837.103000,2127.001000,1940.856000,0.000000,1999.686000,4850207.383000,104.407000,158547.630000,4683043.986000,2176.802000,1942.214000,0.000000,1998.777000,4850178.986000
103.923000,155546.087000,4680844.149000,2141.067000,2022.283000,0.000000,1944.130000,4847415.083000,104.869000,51725.430000,4682260.456000,2164.218000,2022.994000,0.000000,1943.779000,4847516.235000,104.253000,103453.580000,4683612.254000,2143.002000,2024.588000,0.000000,2004.422000,4847594.944000,104.507000,155528.759000,4682340.881000,2165.720000,2025.760000,0.000000,2003.657000,4847573.604000
104.061000,156412.617000,4679740.828000,2118.461000,2001.903000,0.000000,2024.218000,4848968.678000,105.431000,51981.517000,4682332.341000,2177.257000,2003.854000,0.000000,2024.290000,4849088.669000,104.196000,104106.019000,4681966.995000,2120.145000,2004.028000,0.000000,2024.804000,4849166.194000,104.896000,156412.879000,4684226.565000,2178.526000,2005.568000,0.000000,2024.603000,4849118.708000
106.061000,158687.968000,4679676.167000,2154.982000,2024.011000,0.000000,1944.769000,4851451.784000,106.619000,52724.061000,4680985.536000,2174.108000,2025.081000,0.000000,1944.386000,4851577.383000,106.271000,105687.486000,4684477.478000,2155.741000,2027.864000,0.000000,2001.172000,4851649.172000,106.410000,158688.198000,4683338.564000,2176.209000,2029.260000,0.000000,2000.273000,4851616.857000
104.922000,158910.622000,4679866.100000,2125.020000,2072.447000,0.000000,2003.542000,4849731.192000,106.019000,52985.744000,4682066.694000,2176.067000,2073.760000,0.000000,2003.088000,4849831.107000,104.304000,105950.424000,4681998.607000,2126.447000,2025.605000,0.000000,2003.066000,4849891.314000,105.745000,158910.797000,4682423.315000,2176.908000,2027.076000,0.000000,2002.226000,4849856.599000
104.469000,158461.391000,4679236.885000,2144.421000,2026.866000,0.000000,2003.458000,4849870.906000,106.152000,52474.773000,4682591.018000,2178.929000,2028.574000,0.000000,2002.948000,4850015.224000,105.864000,105489.501000,4682655.579000,2145.743000,2026.786000,0.000000,2003.117000,4850079.175000,105.445000,158501.518000,4683066.698000,2179.669000,2028.225000,0.000000,2002.233000,4850051.990000
106.514000,149758.157000,4680163.968000,2115.982000,2001.160000,0.000000,1945.683000,4841457.760000,109.457000,49899.542000,4681977.676000,2128.327000,2003.010000,0.000000,1945.260000,4841610.137000,107.060000,99809.632000,4682719.038000,2117.580000,2000.340000,0.000000,1997.942000,4841655.434000,109.302000,149757.937000,4683383.512000,2129.344000,2001.812000,0.000000,1997.083000,4841621.167000
103.922000,157537.550000,4680174.563000,2153.298000,2066.169000,0.000000,1942.873000,4848875.421000,103.874000,52985.148000,4681706.537000,2179.277000,2067.567000,0.000000,1942.518000,4848997.844000,103.744000,105966.627000,4682705.015000,2154.345000,2004.085000,0.000000,1998.100000,4849089.280000,103.801000,157556.877000,4682927.410000,2180.608000,2005.528000,0.000000,1997.293000,4849066.248000
107.321000,158863.599000,4679560.736000,2152.864000,2004.386000,0.000000,2067.353000,4850948.434000,108.107000,52830.919000,4683406.556000,2174.911000,2006.349000,0.000000,2066.983000,4851069.901000,108.147000,105850.845000,4683619.907000,2154.296000,2003.263000,0.000000,2000.986000,4851133.979000,107.902000,158830.303000,4683288.616000,2176.771000,2004.398000,0.000000,2000.208000,4851097.488000
104.645000,149784.270000,4679264.998000,2154.984000,2000.627000,0.000000,1944.197000,4842455.956000,106.940000,49913.550000,4683280.050000,2062.846000,2002.332000,0.000000,1943.894000,4842583.153000,105.113000,99837.553000,4684420.484000,2157.818000,2003.620000,0.000000,1998.994000,4842658.339000,106.888000,149784.426000,4683134.591000,2063.536000,2004.982000,0.000000,1998.205000,4842613.697000
99.935000,158997.779000,4680872.316000,2146.101000,2063.594000,0.000000,2087.908000,4851057.345000,101.603000,53010.483000,4682664.408000,2065.500000,2065.359000,0.000000,2088.130000,4851175.599000,101.437000,105981.421000,4683677.284000,2147.722000,2000.565000,0.000000,2024.090000,4851250.526000,101.519000,158997.915000,4682044.816000,2066.930000,2002.358000,0.000000,2024.428000,4851209.167000
103.623000,154744.540000,4679609.622000,2146.678000,2001.411000,0.000000,2001.972000,4846460.663000,105.045000,51486.537000,4683366.770000,2168.941000,2003.123000,0.000000,2001.513000,4846558.126000,104.348000,102953.247000,4683186.833000,2147.644000,2003.485000,0.000000,2002.221000,4846623.894000,104.754000,154744.689000,4682989.793000,2169.809000,2004.944000,0.000000,2001.370000,4846578.884000
105.264000,154503.402000,4679752.844000,2172.408000,2065.831000,0.000000,2002.076000,4847031.968000,104.428000,51505.000000,4683328.901000,2134.701000,2067.579000,0.000000,2001.474000,4847172.720000,105.514000,103016.062000,4684093.616000,2173.382000,2004.317000,0.000000,1935.800000,4847217.089000,104.469000,154545.527000,4681248.581000,2136.439000,2005.949000,0.000000,1935.114000,4847179.937000
106.200000,154810.257000,4679698.725000,2064.805000,2023.280000,0.000000,2004.026000,4847777.493000,106.953000,51529.720000,4682428.309000,2051.060000,2024.426000,0.000000,2003.530000,4847908.513000,106.714000,103332.872000,4684755.180000,2066.267000,2023.877000,0.000000,1939.907000,4847995.804000,106.533000,154831.303000,4682308.517000,2052.885000,2024.796000,0.000000,1939.111000,4847945.517000
104.534000,150430.394000,4679548.822000,2185.475000,2000.064000,0.000000,1943.452000,4843827.664000,105.427000,50235.616000,4682855.469000,2197.358000,2001.844000,0.000000,1943.052000,4843943.199000,105.161000,100280.344000,4685089.245000,2186.416000,2001.743000,0.000000,1999.561000,4844010.621000,104.987000,150430.500000,4682343.298000,2198.146000,2003.323000,0.000000,1998.680000,4843992.521000
108.084000,158717.858000,4678334.772000,2053.755000,2000.246000,0.000000,2001.844000,4851099.868000,108.345000,52619.599000,4682804.662000,2148.749000,2002.013000,0.000000,2001.364000,4851214.401000,107.247000,105636.905000,4684099.380000,2055.705000,2002.298000,0.000000,2001.944000,4851288.532000,108.269000,158682.136000,4681400.150000,2149.607000,2003.713000,0.000000,2000.947000,4851246.104000
