Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.325000,78489.338000,1930586.373000,1404.006000,1274.207000,0.000000,1275.715000,2015347.566000,28.607000,25941.318000,1931045.646000,1395.855000,1275.272000,0.000000,1276.180000,2015402.503000,27.308000,52208.527000,1931095.101000,1404.720000,1276.406000,0.000000,1277.457000,2015461.928000,28.370000,78489.840000,1931525.607000,1396.778000,1277.106000,0.000000,1277.259000,2015440.684000
86.353000,81226.175000,1927833.023000,1256.713000,1288.140000,0.000000,1237.154000,2016534.944000,86.640000,26966.970000,1929366.847000,1299.489000,1288.970000,0.000000,1237.529000,2016580.794000,87.762000,54085.775000,1929508.534000,1256.908000,1291.601000,0.000000,1276.727000,2016585.272000,87.075000,81226.630000,1930061.571000,1299.766000,1292.167000,0.000000,1276.790000,2016559.895000
27.261000,78570.494000,1927213.281000,1385.275000,1274.783000,0.000000,1235.710000,2012706.786000,28.435000,26006.713000,1928575.757000,1411.620000,1275.817000,0.000000,1236.203000,2012749.053000,27.358000,52272.343000,1928505.414000,1385.696000,1275.784000,0.000000,1277.126000,2012810.949000,28.220000,78571.130000,1928783.491000,1412.132000,1276.683000,0.000000,1277.119000,2012787.206000
86.643000,81665.423000,1930372.097000,1306.565000,1275.703000,0.000000,1274.732000,2019900.124000,84.830000,27159.540000,1932562.631000,1311.294000,1276.775000,0.000000,1275.178000,2019950.532000,85.857000,54318.499000,1933020.236000,1307.313000,1275.613000,0.000000,1275.430000,2019952.169000,85.906000,81665.594000,1932144.881000,1312.291000,1276.178000,0.000000,1275.497000,2019934.681000
28.033000,74040.772000,1925881.168000,1331.626000,1300.151000,0.000000,1277.195000,2007190.859000,29.140000,24675.844000,1927397.798000,1335.342000,1300.985000,0.000000,1277.609000,2007231.223000,28.079000,49352.952000,1927346.980000,1332.214000,1291.595000,0.000000,1276.482000,2007213.639000,28.744000,74041.104000,1927918.677000,1335.470000,1292.071000,0.000000,1276.568000,2007217.937000
28.374000,78579.476000,1930138.169000,1401.124000,1276.956000,0.000000,1235.770000,2016734.570000,29.559000,26016.126000,1932778.701000,1331.020000,1278.124000,0.000000,1236.132000,2016788.307000,28.479000,52284.678000,1932712.895000,1401.363000,1277.847000,0.000000,1277.517000,2016846.812000,29.271000,78579.882000,1931160.350000,1331.627000,1278.733000,0.000000,1277.534000,2016829.289000
90.312000,81657.935000,1927067.561000,1262.456000,1274.987000,0.000000,1313.624000,2016070.773000,89.830000,27112.356000,1928693.648000,1311.603000,1276.102000,0.000000,1314.059000,2016121.159000,90.443000,54235.633000,1928660.635000,1262.726000,1275.748000,0.000000,1275.448000,2016124.670000,90.223000,81658.084000,1929097.455000,1312.435000,1276.358000,0.000000,1275.543000,2016103.564000
28.586000,74074.343000,1927206.801000,1323.407000,1274.651000,0.000000,1276.300000,2008787.960000,29.240000,24669.470000,1928426.725000,1400.332000,1275.857000,0.000000,1276.755000,2008830.433000,28.606000,49368.583000,1928524.859000,1324.582000,1276.500000,0.000000,1276.988000,2008866.228000,28.841000,74074.394000,1929379.677000,1400.970000,1277.139000,0.000000,1276.852000,2008871.337000
85.749000,76773.685000,1930397.518000,1296.487000,1274.575000,0.000000,1313.840000,2013638.963000,85.738000,25567.998000,1931141.767000,1332.624000,1275.633000,0.000000,1314.276000,2013688.349000,85.758000,51153.377000,1931595.885000,1296.672000,1274.345000,0.000000,1274.499000,2013692.535000,85.663000,76774.007000,1930505.054000,1333.707000,1274.908000,0.000000,1274.604000,2013672.356000
28.126000,74048.951000,1925962.936000,1255.932000,1275.247000,0.000000,1235.151000,2007619.651000,29.004000,24681.557000,1927481.457000,1335.110000,1276.382000,0.000000,1235.628000,2007669.587000,28.150000,49349.924000,1927561.674000,1256.778000,1274.902000,0.000000,1275.642000,2007671.464000,28.698000,74049.323000,1928361.843000,1335.532000,1275.515000,0.000000,1275.707000,2007640.037000
27.226000,78949.915000,1930633.770000,1404.615000,1293.858000,0.000000,1315.615000,2016321.793000,28.655000,26119.267000,1931647.222000,1404.658000,1294.679000,0.000000,1315.861000,2016384.298000,27.720000,52597.523000,1932023.942000,1405.136000,1296.931000,0.000000,1276.682000,2016446.153000,28.363000,78950.234000,1931060.257000,1404.717000,1297.735000,0.000000,1276.656000,2016424.724000
88.122000,76664.889000,1927590.365000,1257.232000,1276.452000,0.000000,1313.673000,2011804.109000,87.996000,25532.301000,1928907.768000,1300.351000,1277.442000,0.000000,1314.095000,2011857.723000,86.594000,51099.436000,1929136.094000,1257.948000,1315.633000,0.000000,1275.288000,2011857.827000,87.774000,76665.296000,1929780.077000,1300.634000,1316.324000,0.000000,1275.381000,2011831.094000
29.302000,76799.375000,1927203.366000,1342.289000,1275.352000,0.000000,1236.280000,2010717.804000,29.684000,25793.466000,1928367.092000,1366.243000,1276.473000,0.000000,1236.783000,2010770.320000,29.254000,51288.049000,1928311.685000,1342.439000,1275.481000,0.000000,1276.967000,2010827.409000,29.381000,76799.858000,1928646.673000,1366.697000,1276.291000,0.000000,1276.899000,2010804.109000
84.998000,79906.476000,1930275.835000,1297.473000,1325.891000,0.000000,1276.051000,2017708.631000,84.507000,27018.833000,1932242.772000,1333.720000,1326.675000,0.000000,1276.398000,2017757.376000,84.897000,54171.742000,1932487.456000,1298.062000,1292.953000,0.000000,1275.159000,2017734.024000,85.557000,79876.577000,1931700.464000,1334.093000,1293.620000,0.000000,1275.157000,2017743.143000
28.083000,78886.024000,1925754.916000,1340.824000,1274.466000,0.000000,1234.499000,2011947.481000,28.854000,26275.117000,1927403.408000,1312.977000,1275.545000,0.000000,1234.958000,2011991.422000,28.221000,52536.871000,1927453.228000,1340.931000,1275.006000,0.000000,1275.913000,2011989.090000,28.626000,78857.407000,1927847.047000,1313.226000,1275.611000,0.000000,1275.964000,2011979.230000
27.287000,78787.585000,1930689.740000,1365.038000,1274.406000,0.000000,1256.778000,2016338.934000,28.777000,26250.548000,1932178.713000,1401.821000,1275.511000,0.000000,1257.426000,2016394.838000,27.525000,52497.799000,1932041.550000,1365.865000,1276.453000,0.000000,1300.609000,2016448.506000,28.423000,78759.477000,1931665.436000,1402.347000,1277.210000,0.000000,1300.849000,2016445.392000
85.548000,76645.882000,1927890.700000,1298.672000,1277.517000,0.000000,1275.482000,2011474.673000,86.938000,25536.359000,1929387.312000,1333.671000,1278.563000,0.000000,1275.906000,2011508.685000,86.027000,51087.575000,1929088.506000,1299.080000,1316.258000,0.000000,1275.796000,2011517.021000,85.924000,76618.325000,1929538.763000,1334.146000,1316.894000,0.000000,1275.885000,2011501.850000
27.364000,79146.333000,1927184.426000,1384.573000,1314.368000,0.000000,1274.911000,2013194.628000,28.834000,26560.853000,1928512.783000,1401.714000,1315.565000,0.000000,1275.394000,2013228.867000,27.586000,52830.001000,1928124.143000,1385.340000,1276.678000,0.000000,1276.952000,2013286.522000,28.438000,79120.957000,1928688.070000,1402.215000,1277.375000,0.000000,1276.999000,2013270.489000
85.187000,80425.352000,1930122.538000,1265.287000,1275.219000,0.000000,1274.164000,2018487.646000,85.286000,27144.087000,1932824.458000,1326.008000,1276.243000,0.000000,1274.640000,2018530.877000,85.393000,53713.675000,1932739.595000,1265.348000,1275.219000,0.000000,1275.216000,2018533.978000,85.454000,80405.585000,1932653.530000,1326.596000,1275.808000,0.000000,1275.322000,2018502.993000
28.184000,78091.744000,1926657.681000,1255.094000,1274.385000,0.000000,1274.776000,2011033.198000,28.965000,25477.620000,1927391.558000,1335.838000,1275.398000,0.000000,1275.233000,2011064.764000,28.065000,51707.943000,1927270.149000,1255.897000,1274.496000,0.000000,1274.653000,2011076.034000,28.641000,78092.114000,1927742.948000,1336.256000,1275.094000,0.000000,1274.784000,2011065.058000
28.051000,78339.789000,1931114.494000,1369.306000,1295.483000,0.000000,1315.448000,2016143.307000,28.919000,25826.195000,1932368.580000,1331.451000,1296.359000,0.000000,1315.815000,2016184.585000,28.139000,52054.966000,1931414.347000,1369.707000,1301.490000,0.000000,1278.037000,2016231.435000,28.647000,78339.979000,1931604.739000,1331.444000,1302.690000,0.000000,1277.860000,2016241.151000
84.868000,76668.910000,1927688.506000,1331.756000,1276.452000,0.000000,1314.543000,2011632.969000,85.953000,25532.597000,1929093.112000,1301.121000,1277.553000,0.000000,1314.979000,2011681.372000,85.510000,51096.222000,1928803.162000,1332.357000,1314.860000,0.000000,1275.454000,2011659.638000,85.478000,76669.603000,1929585.018000,1301.340000,1315.479000,0.000000,1275.553000,2011670.637000
29.165000,76511.532000,1927492.807000,1378.838000,1274.832000,0.000000,1315.056000,2010535.724000,29.652000,25500.493000,1928300.932000,1363.899000,1275.865000,0.000000,1315.368000,2010571.751000,29.123000,50989.211000,1928280.683000,1379.517000,1237.274000,0.000000,1277.573000,2010643.731000,29.295000,76512.060000,1928700.077000,1364.682000,1237.894000,0.000000,1277.430000,2010630.312000
80.605000,80803.334000,1929958.020000,1331.004000,1274.517000,0.000000,1275.001000,2018818.600000,80.583000,26495.730000,1932709.940000,1335.318000,1275.539000,0.000000,1275.446000,2018851.040000,80.796000,53644.174000,1931847.122000,1331.479000,1314.639000,0.000000,1276.086000,2018868.900000,81.376000,80803.823000,1931889.705000,1335.051000,1315.260000,0.000000,1276.084000,2018853.130000
28.015000,78788.179000,1926046.226000,1256.830000,1273.807000,0.000000,1274.463000,2011772.686000,29.232000,26245.940000,1927217.744000,1300.798000,1274.847000,0.000000,1274.890000,2011812.811000,28.259000,52504.968000,1927266.266000,1257.490000,1273.904000,0.000000,1276.159000,2011816.679000,28.644000,78788.778000,1927819.931000,1301.753000,1274.452000,0.000000,1276.276000,2011803.418000
28.374000,78346.137000,1930209.133000,1327.415000,1303.050000,0.000000,1315.744000,2015951.631000,29.206000,25816.882000,1932202.872000,1369.057000,1303.777000,0.000000,1316.020000,2015990.709000,28.420000,52064.946000,1932112.859000,1328.127000,1298.471000,0.000000,1278.145000,2016034.430000,28.809000,78346.660000,1931826.887000,1369.846000,1299.719000,0.000000,1278.085000,2016051.087000
85.150000,76644.126000,1927420.636000,1331.284000,1276.615000,0.000000,1275.258000,2011295.118000,85.874000,25540.249000,1928848.314000,1300.804000,1277.654000,0.000000,1275.688000,2011335.923000,85.520000,51088.575000,1928922.864000,1332.001000,1236.374000,0.000000,1275.269000,2011348.163000,84.287000,76644.607000,1929343.267000,1301.229000,1236.947000,0.000000,1275.361000,2011334.942000
28.173000,78828.041000,1926924.020000,1385.435000,1275.391000,0.000000,1274.795000,2013426.367000,29.786000,26262.054000,1928774.143000,1401.234000,1276.391000,0.000000,1275.193000,2013479.549000,28.190000,52537.425000,1928658.540000,1386.105000,1276.780000,0.000000,1276.902000,2013531.276000,28.753000,78828.440000,1929290.149000,1401.711000,1277.470000,0.000000,1276.932000,2013519.838000
87.082000,80543.375000,1929709.895000,1340.166000,1275.376000,0.000000,1274.830000,2017918.237000,87.568000,26651.609000,1932126.094000,1303.384000,1276.406000,0.000000,1275.305000,2017971.155000,86.480000,53605.790000,1931884.879000,1339.968000,1274.944000,0.000000,1274.246000,2017976.844000,87.765000,80566.169000,1931885.654000,1303.950000,1275.510000,0.000000,1274.357000,2017963.056000
28.025000,76506.237000,1925994.736000,1266.166000,1275.308000,0.000000,1235.930000,2009880.649000,29.047000,25500.807000,1927645.751000,1332.685000,1276.386000,0.000000,1236.366000,2009930.931000,27.992000,50997.964000,1927725.030000,1266.090000,1274.248000,0.000000,1275.493000,2009940.764000,28.662000,76528.004000,1928170.421000,1333.035000,1274.808000,0.000000,1275.601000,2009926.040000
27.236000,77778.042000,1931400.381000,1385.857000,1277.065000,0.000000,1333.373000,2015589.342000,28.759000,26198.252000,1932382.696000,1402.679000,1278.114000,0.000000,1312.633000,2015634.589000,27.365000,52291.699000,1931593.638000,1386.525000,1277.293000,0.000000,1298.564000,2015692.682000,28.356000,77797.704000,1931716.567000,1403.231000,1277.975000,0.000000,1298.785000,2015706.743000
86.215000,76993.517000,1927796.125000,1330.860000,1299.828000,0.000000,1236.856000,2011880.351000,86.597000,25542.935000,1929227.065000,1334.242000,1300.951000,0.000000,1237.249000,2011943.861000,85.985000,51444.007000,1928768.831000,1331.676000,1293.193000,0.000000,1275.613000,2011943.551000,86.316000,77013.058000,1929601.112000,1334.754000,1293.897000,0.000000,1275.710000,2011929.175000
27.630000,78587.625000,1927596.769000,1405.745000,1275.786000,0.000000,1314.298000,2013039.255000,29.020000,26067.599000,1928609.686000,1331.025000,1276.774000,0.000000,1314.719000,2013090.229000,27.778000,52323.036000,1928513.758000,1406.347000,1277.238000,0.000000,1276.871000,2013157.691000,28.638000,78607.379000,1929093.946000,1331.729000,1278.185000,0.000000,1276.805000,2013147.705000
87.268000,77051.251000,1929591.655000,1329.927000,1274.841000,0.000000,1314.035000,2013958.256000,87.862000,25593.962000,1931426.159000,1335.096000,1275.967000,0.000000,1314.461000,2014033.767000,87.249000,51161.983000,1931435.979000,1330.495000,1274.010000,0.000000,1274.891000,2014040.265000,88.203000,77071.961000,1931629.530000,1334.848000,1274.584000,0.000000,1274.979000,2014028.186000
29.205000,74070.140000,1925861.278000,1330.451000,1275.021000,0.000000,1313.160000,2007314.958000,29.629000,24688.070000,1927624.807000,1333.698000,1276.051000,0.000000,1313.581000,2007364.242000,29.416000,49364.254000,1927292.603000,1330.974000,1274.107000,0.000000,1274.902000,2007372.427000,29.268000,74070.765000,1927987.465000,1334.142000,1274.680000,0.000000,1275.013000,2007363.060000
29.015000,76476.867000,1930876.034000,1371.398000,1292.276000,0.000000,1278.045000,2013937.233000,29.461000,25487.756000,1932120.734000,1372.494000,1292.986000,0.000000,1278.208000,2013994.915000,29.107000,50965.756000,1932092.050000,1372.644000,1295.233000,0.000000,1278.062000,2014059.889000,29.029000,76477.216000,1931821.206000,1372.954000,1296.006000,0.000000,1277.966000,2014056.185000
88.669000,76974.105000,1927206.211000,1329.611000,1275.450000,0.000000,1274.748000,2012110.256000,88.629000,25771.284000,1929042.428000,1334.416000,1276.452000,0.000000,1275.133000,2012166.367000,88.584000,51406.912000,1928964.804000,1330.536000,1235.265000,0.000000,1275.617000,2012171.855000,88.632000,76974.413000,1929877.085000,1334.812000,1235.958000,0.000000,1275.534000,2012161.155000
28.232000,76743.302000,1927223.916000,1411.360000,1276.644000,0.000000,1236.573000,2011065.313000,29.163000,25468.990000,1928275.283000,1386.269000,1277.716000,0.000000,1237.054000,2011120.097000,28.500000,51087.832000,1928416.438000,1412.140000,1278.443000,0.000000,1277.303000,2011181.751000,28.776000,76743.705000,1929013.306000,1386.960000,1279.302000,0.000000,1277.190000,2011171.829000
85.384000,80873.253000,1930004.475000,1265.735000,1275.439000,0.000000,1275.300000,2018829.063000,85.647000,27154.038000,1932711.409000,1343.255000,1276.460000,0.000000,1275.790000,2018885.940000,85.328000,54019.367000,1931743.740000,1265.945000,1275.326000,0.000000,1275.754000,2018889.661000,85.562000,80873.394000,1932302.619000,1342.895000,1275.954000,0.000000,1275.845000,2018868.477000
28.332000,78316.361000,1926133.455000,1330.520000,1274.863000,0.000000,1326.980000,2016811.463000,29.205000,25781.484000,1933265.894000,1333.874000,1275.914000,0.000000,1327.571000,2016867.385000,28.375000,52031.703000,1927357.836000,1331.134000,1273.915000,0.000000,1291.897000,2016855.950000,28.783000,78316.720000,1928039.779000,1334.922000,1274.638000,0.000000,1291.900000,2016856.981000
29.545000,76430.564000,1930609.318000,1378.440000,1316.031000,0.000000,1275.789000,2013306.706000,29.859000,25458.217000,1931464.119000,1410.258000,1317.126000,0.000000,1276.277000,2013364.716000,29.634000,50929.844000,1931342.232000,1378.886000,1277.684000,0.000000,1277.034000,2013429.858000,29.606000,76430.832000,1931487.699000,1410.856000,1278.425000,0.000000,1277.045000,2013408.524000
86.810000,81381.067000,1927352.540000,1255.728000,1273.652000,0.000000,1327.547000,2016159.545000,86.439000,27129.435000,1929497.171000,1335.813000,1274.673000,0.000000,1328.029000,2016220.982000,88.161000,54245.288000,1929320.266000,1256.563000,1274.341000,0.000000,1293.075000,2016219.791000,86.066000,81381.840000,1929413.737000,1335.502000,1274.930000,0.000000,1292.971000,2016202.532000
29.342000,74085.486000,1928144.061000,1330.450000,1275.451000,0.000000,1274.751000,2008477.183000,29.660000,24677.131000,1928911.562000,1330.932000,1276.466000,0.000000,1275.236000,2008540.575000,29.505000,49365.190000,1929092.125000,1330.861000,1277.357000,0.000000,1276.736000,2008603.052000,29.413000,74089.653000,1929127.788000,1331.463000,1278.065000,0.000000,1276.713000,2008578.612000
82.862000,81467.711000,1929604.489000,1254.216000,1275.024000,0.000000,1235.077000,2018607.103000,82.141000,27141.906000,1931987.663000,1260.567000,1276.066000,0.000000,1235.572000,2018664.059000,83.459000,54291.084000,1931639.057000,1254.801000,1274.035000,0.000000,1274.494000,2018643.776000,83.284000,81467.987000,1931740.926000,1260.902000,1274.600000,0.000000,1274.636000,2018655.799000
27.600000,78168.452000,1926172.994000,1331.094000,1274.630000,0.000000,1274.324000,2011240.991000,28.731000,25606.741000,1927293.165000,1335.705000,1275.681000,0.000000,1274.797000,2011300.343000,27.631000,51874.132000,1927437.328000,1331.734000,1274.656000,0.000000,1276.221000,2011302.181000,28.480000,78206.251000,1927846.850000,1336.111000,1275.219000,0.000000,1276.332000,2011283.010000
