Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.960000,9258.002000,124802.938000,333.156000,318.942000,0.000000,329.529000,135443.707000,9.722000,3084.715000,124793.204000,322.384000,319.910000,0.000000,329.995000,135443.705000,8.983000,6165.415000,124825.303000,333.958000,319.286000,0.000000,320.078000,135425.830000,9.399000,9257.885000,124792.826000,322.515000,319.870000,0.000000,320.094000,135443.732000
9.184000,9255.462000,124901.410000,312.923000,318.998000,0.000000,319.747000,135481.129000,9.817000,3082.522000,124810.242000,322.560000,319.984000,0.000000,320.215000,135477.768000,9.183000,6172.161000,124823.996000,313.429000,319.225000,0.000000,319.978000,135496.774000,9.434000,9254.657000,124797.490000,322.495000,319.816000,0.000000,319.994000,135496.739000
9.106000,9258.120000,124813.023000,333.555000,318.914000,0.000000,329.579000,135417.314000,9.776000,3081.287000,124793.890000,322.095000,319.888000,0.000000,330.002000,135445.698000,9.116000,6160.562000,124817.588000,333.799000,319.234000,0.000000,320.043000,135445.691000,9.422000,9258.041000,124792.573000,322.076000,319.818000,0.000000,320.058000,135445.698000
9.614000,9261.972000,124799.928000,313.079000,319.038000,0.000000,329.737000,135415.737000,9.941000,3096.870000,124797.863000,322.529000,320.022000,0.000000,330.199000,135415.716000,9.641000,6177.761000,124822.978000,313.537000,319.245000,0.000000,320.006000,135415.746000,9.566000,9262.037000,124796.802000,322.506000,319.820000,0.000000,320.022000,135415.701000
8.980000,9258.432000,124800.745000,333.354000,319.057000,0.000000,329.520000,135418.733000,9.750000,3083.994000,124792.731000,322.320000,320.026000,0.000000,329.998000,135418.726000,8.980000,6164.574000,124817.712000,333.699000,319.209000,0.000000,320.072000,135418.716000,9.389000,9258.263000,124791.827000,322.392000,319.792000,0.000000,320.087000,135418.724000
9.019000,9252.657000,124798.812000,312.928000,319.044000,0.000000,329.518000,135405.629000,9.794000,3091.146000,124797.579000,322.410000,320.014000,0.000000,329.981000,135405.634000,9.075000,6170.341000,124823.121000,313.360000,319.228000,0.000000,319.957000,135405.665000,9.412000,9252.541000,124796.220000,322.363000,319.820000,0.000000,319.971000,135405.609000
8.992000,9263.990000,124802.653000,333.605000,318.858000,0.000000,329.511000,135602.807000,9.768000,3082.112000,124994.115000,322.321000,319.818000,0.000000,329.972000,135602.789000,8.988000,6161.126000,124816.731000,333.951000,319.214000,0.000000,320.026000,135602.779000,9.410000,9263.711000,124792.676000,322.378000,319.798000,0.000000,320.040000,135602.788000
9.157000,9257.527000,124813.860000,333.777000,318.827000,0.000000,329.452000,135579.329000,9.897000,3092.400000,124800.211000,322.324000,319.810000,0.000000,329.934000,135579.307000,9.187000,6173.179000,124963.831000,333.948000,319.154000,0.000000,320.069000,135563.821000,9.509000,9257.457000,124934.601000,322.403000,319.746000,0.000000,320.136000,135560.740000
9.202000,9255.591000,124818.391000,333.799000,326.354000,0.000000,319.946000,135420.326000,9.942000,3081.663000,124813.594000,322.296000,327.175000,0.000000,320.410000,135417.070000,9.225000,6171.783000,124818.303000,334.345000,328.403000,0.000000,309.929000,135436.497000,9.604000,9255.503000,124792.519000,322.267000,328.768000,0.000000,309.997000,135436.484000
8.872000,9251.337000,124805.695000,312.825000,318.887000,0.000000,329.539000,135404.062000,9.748000,3085.378000,124798.486000,322.379000,319.844000,0.000000,330.008000,135404.036000,8.856000,6166.376000,124823.965000,313.319000,319.078000,0.000000,320.084000,135404.047000,9.364000,9251.214000,124797.930000,322.360000,319.656000,0.000000,320.117000,135404.010000
8.927000,9263.563000,124891.718000,333.952000,318.938000,0.000000,319.836000,135491.485000,9.715000,3083.734000,124793.152000,322.250000,319.911000,0.000000,320.245000,135519.790000,8.968000,6207.681000,124817.468000,333.991000,319.092000,0.000000,319.995000,135519.798000,9.366000,9291.428000,124791.603000,322.200000,319.666000,0.000000,320.008000,135519.789000
8.915000,9845.976000,124794.154000,313.128000,319.060000,0.000000,319.740000,135995.442000,9.603000,3280.134000,124792.830000,322.631000,320.016000,0.000000,320.202000,135995.414000,8.906000,6556.563000,124817.694000,313.565000,319.075000,0.000000,320.079000,135995.437000,9.231000,9846.028000,124792.119000,322.574000,319.654000,0.000000,320.090000,135995.395000
8.763000,9858.098000,124807.801000,333.281000,319.044000,0.000000,319.762000,136023.325000,9.639000,3297.359000,124797.739000,322.323000,320.017000,0.000000,320.263000,136023.339000,8.805000,6576.063000,124823.532000,333.643000,319.080000,0.000000,320.003000,136023.365000,9.264000,9857.990000,124796.151000,322.399000,319.658000,0.000000,320.014000,136023.313000
8.924000,9846.503000,124799.174000,313.227000,319.041000,0.000000,319.900000,135994.003000,9.619000,3280.104000,124793.203000,322.460000,320.011000,0.000000,320.358000,135994.019000,8.927000,6556.519000,124816.097000,313.700000,319.060000,0.000000,320.064000,135994.024000,9.274000,9846.723000,124791.822000,322.424000,319.641000,0.000000,320.081000,135994.026000
9.052000,9860.355000,124802.631000,333.505000,319.045000,0.000000,319.750000,136053.215000,9.661000,3290.887000,124798.817000,322.644000,320.025000,0.000000,320.229000,136053.183000,9.031000,6570.129000,124833.718000,333.875000,319.303000,0.000000,319.848000,136036.976000,9.288000,9853.755000,124809.757000,322.752000,319.882000,0.000000,319.933000,136034.057000
8.766000,9845.970000,124814.760000,333.187000,319.122000,0.000000,319.749000,136014.959000,9.565000,3280.061000,124804.779000,322.349000,320.098000,0.000000,320.268000,135995.713000,8.774000,6566.161000,124823.023000,333.897000,319.160000,0.000000,319.889000,136014.967000,9.245000,9845.682000,124796.666000,322.321000,319.736000,0.000000,319.914000,136014.951000
8.732000,9846.322000,124945.813000,313.381000,318.972000,0.000000,319.796000,136127.822000,9.630000,3279.615000,124808.217000,322.575000,319.946000,0.000000,320.281000,136143.933000,8.784000,6557.208000,124836.743000,313.878000,319.175000,0.000000,319.916000,136145.950000,9.261000,9846.167000,124806.894000,322.609000,319.755000,0.000000,320.000000,136143.435000
8.851000,9864.659000,126203.921000,359.734000,318.946000,0.000000,329.508000,137483.573000,9.692000,3295.204000,125926.549000,354.469000,319.885000,0.000000,329.985000,137510.050000,8.897000,6578.762000,125621.324000,360.162000,319.438000,0.000000,320.143000,137568.641000,9.343000,9864.407000,125730.660000,354.303000,319.951000,0.000000,320.208000,137568.642000
54.219000,9924.577000,124929.665000,334.195000,318.979000,0.000000,319.773000,136315.464000,53.631000,3293.613000,124969.094000,322.515000,319.958000,0.000000,320.258000,136315.442000,53.340000,6622.493000,124999.512000,334.523000,319.302000,0.000000,319.936000,136315.483000,53.462000,9923.285000,124935.739000,322.677000,319.876000,0.000000,319.999000,136315.476000
8.919000,9856.948000,124812.033000,334.117000,318.853000,0.000000,319.983000,136038.847000,9.703000,3287.400000,124808.641000,323.310000,319.805000,0.000000,320.453000,136038.834000,9.005000,6565.948000,124829.657000,334.524000,319.165000,0.000000,320.070000,136038.875000,9.472000,9856.638000,124836.467000,322.843000,319.740000,0.000000,320.093000,136038.850000
8.941000,9909.597000,125002.281000,313.373000,319.007000,0.000000,319.891000,136246.734000,9.522000,3332.023000,124803.388000,322.607000,319.971000,0.000000,320.363000,136246.710000,8.918000,6616.099000,124825.767000,313.741000,319.198000,0.000000,319.898000,136246.735000,9.228000,9909.327000,124843.905000,322.562000,319.779000,0.000000,319.947000,136246.737000
8.909000,9864.321000,125019.377000,315.548000,318.939000,0.000000,330.428000,136254.801000,9.673000,3287.335000,124793.643000,322.343000,319.895000,0.000000,331.149000,136254.812000,8.893000,6581.109000,124816.242000,313.572000,319.159000,0.000000,356.374000,136254.800000,9.333000,9863.975000,124792.770000,322.286000,319.725000,0.000000,336.231000,136234.415000
9.277000,9843.172000,125021.114000,333.961000,319.016000,0.000000,320.013000,136211.367000,9.656000,3281.996000,124799.011000,323.083000,320.001000,0.000000,320.480000,136211.333000,9.068000,6560.898000,124923.548000,334.313000,319.316000,0.000000,319.772000,136192.517000,9.346000,9842.762000,124809.240000,322.661000,319.906000,0.000000,319.816000,136211.355000
8.872000,9855.455000,124935.979000,334.137000,318.897000,0.000000,320.044000,136138.842000,9.729000,3283.035000,124899.417000,322.693000,319.864000,0.000000,320.506000,136135.362000,8.903000,6572.224000,124824.093000,334.461000,319.252000,0.000000,319.835000,136155.895000,9.345000,9855.323000,124797.887000,322.633000,319.826000,0.000000,319.870000,136155.853000
8.901000,9856.810000,124819.071000,313.120000,318.701000,0.000000,319.782000,136011.052000,9.666000,3281.308000,124793.360000,322.514000,319.659000,0.000000,320.192000,136038.427000,8.874000,6559.974000,124826.746000,313.608000,319.224000,0.000000,319.983000,136038.451000,9.321000,9856.889000,124792.099000,322.465000,319.807000,0.000000,320.020000,136038.464000
9.046000,9847.909000,124806.562000,333.663000,318.759000,0.000000,319.910000,136015.554000,9.710000,3288.717000,124800.533000,322.682000,319.733000,0.000000,320.372000,136015.523000,9.056000,6565.870000,124824.874000,334.083000,319.236000,0.000000,320.071000,136015.541000,9.318000,9847.509000,124799.739000,322.711000,319.814000,0.000000,320.102000,136015.501000
8.946000,9854.347000,124805.096000,333.675000,334.963000,0.000000,319.844000,136044.933000,9.662000,3281.719000,124798.440000,322.512000,335.853000,0.000000,320.301000,136044.957000,8.943000,6572.088000,124819.869000,333.968000,329.242000,0.000000,309.898000,136044.948000,9.303000,9854.711000,124829.758000,322.420000,329.709000,0.000000,309.904000,136044.959000
8.888000,9855.431000,124793.833000,323.846000,318.684000,0.000000,319.744000,136004.333000,9.654000,3281.864000,124793.102000,322.535000,319.657000,0.000000,320.205000,136004.291000,8.878000,6559.755000,124815.957000,324.185000,319.220000,0.000000,319.902000,136004.304000,9.330000,9855.248000,124792.282000,322.654000,319.807000,0.000000,319.923000,136004.271000
8.950000,9847.685000,124807.910000,333.460000,318.773000,0.000000,319.746000,136012.182000,9.692000,3280.022000,124798.829000,322.322000,319.739000,0.000000,320.225000,136012.205000,8.990000,6567.232000,124822.451000,333.753000,319.230000,0.000000,319.912000,136012.229000,9.325000,9847.858000,124797.199000,322.442000,319.811000,0.000000,319.928000,136012.175000
8.915000,9846.441000,124805.109000,333.655000,318.766000,0.000000,319.732000,136041.058000,9.668000,3280.279000,124795.570000,322.301000,319.733000,0.000000,320.197000,136041.081000,8.915000,6556.724000,124834.583000,333.965000,319.102000,0.000000,319.816000,136024.780000,9.350000,9846.419000,124813.151000,322.311000,319.677000,0.000000,319.907000,136021.847000
8.990000,9847.016000,124895.385000,313.248000,318.763000,0.000000,319.802000,136076.937000,9.681000,3289.331000,124811.977000,322.416000,319.715000,0.000000,320.262000,136074.246000,9.029000,6565.888000,124823.500000,313.505000,319.086000,0.000000,319.975000,136093.657000,9.351000,9846.695000,124797.058000,322.379000,319.681000,0.000000,320.008000,136093.640000
8.898000,9852.529000,124806.194000,312.795000,318.772000,0.000000,319.813000,136002.981000,9.655000,3280.495000,124793.624000,322.273000,319.687000,0.000000,320.318000,136002.981000,8.933000,6569.503000,124815.478000,313.455000,319.055000,0.000000,320.111000,136002.982000,9.276000,9852.587000,124791.943000,322.243000,319.649000,0.000000,320.129000,136002.983000
8.922000,9865.134000,124958.930000,333.664000,318.712000,0.000000,319.878000,136214.071000,9.661000,3281.999000,125002.641000,322.366000,319.667000,0.000000,320.297000,136240.954000,8.857000,6561.087000,124821.265000,333.969000,319.088000,0.000000,320.033000,136240.977000,9.265000,9891.536000,124794.385000,322.284000,319.662000,0.000000,320.041000,136240.929000
8.860000,9558.424000,124806.962000,323.958000,318.694000,0.000000,319.684000,135790.773000,9.709000,3192.358000,124900.198000,322.953000,319.639000,0.000000,320.149000,135790.757000,8.852000,6373.646000,124908.809000,324.409000,319.242000,0.000000,319.894000,135790.771000,9.309000,9558.673000,124836.916000,322.754000,319.831000,0.000000,319.959000,135790.728000
8.997000,9559.314000,124795.703000,333.413000,318.756000,0.000000,319.654000,135808.690000,9.748000,3181.694000,124892.738000,322.298000,319.741000,0.000000,320.139000,135808.671000,8.950000,6360.587000,124916.010000,333.708000,319.086000,0.000000,319.827000,135808.661000,9.404000,9559.447000,124799.622000,322.408000,319.660000,0.000000,319.865000,135808.671000
8.769000,9565.628000,124801.968000,312.758000,318.752000,0.000000,319.666000,135809.962000,9.635000,3198.311000,124897.363000,322.503000,319.729000,0.000000,320.148000,135809.969000,8.790000,6378.648000,124924.271000,313.200000,319.086000,0.000000,319.843000,135809.999000,9.295000,9561.122000,124796.665000,322.488000,319.668000,0.000000,319.869000,135809.960000
8.717000,9552.366000,124802.451000,312.884000,318.806000,0.000000,337.432000,135830.812000,9.632000,3181.596000,124892.255000,322.426000,319.763000,0.000000,338.026000,135830.882000,8.748000,6370.358000,124923.354000,313.260000,319.255000,0.000000,331.861000,135814.715000,9.249000,9552.505000,124805.156000,322.449000,319.835000,0.000000,331.987000,135811.793000
9.090000,9546.336000,124805.948000,323.568000,318.779000,0.000000,329.468000,135777.795000,9.833000,3182.680000,124898.042000,322.472000,319.733000,0.000000,329.919000,135777.792000,9.154000,6363.173000,124824.415000,323.954000,319.180000,0.000000,320.048000,135777.796000,9.455000,9545.642000,124796.843000,322.543000,319.753000,0.000000,320.058000,135777.774000
8.931000,9563.423000,124895.476000,313.205000,319.059000,0.000000,319.845000,135784.695000,9.747000,3181.507000,124835.587000,322.421000,320.039000,0.000000,320.323000,135783.216000,8.983000,6374.119000,124823.625000,313.630000,319.146000,0.000000,320.001000,135801.719000,9.403000,9556.503000,124797.119000,322.403000,319.730000,0.000000,320.005000,135801.723000
8.798000,9562.082000,124815.443000,333.891000,318.927000,0.000000,320.031000,135715.411000,9.657000,3182.000000,124793.931000,322.203000,319.893000,0.000000,320.450000,135743.349000,8.840000,6362.019000,124816.918000,334.241000,319.130000,0.000000,320.024000,135743.361000,9.333000,9561.689000,124791.918000,322.334000,319.717000,0.000000,320.044000,135743.366000
8.922000,9560.871000,124798.706000,313.131000,318.914000,0.000000,319.987000,135704.784000,9.667000,3193.603000,124797.398000,322.377000,319.888000,0.000000,320.468000,135704.775000,8.935000,6376.894000,124822.936000,313.549000,319.150000,0.000000,320.023000,135704.804000,9.291000,9561.136000,124796.031000,322.338000,319.737000,0.000000,320.041000,135704.749000
8.842000,9559.882000,124803.667000,333.405000,318.930000,0.000000,319.757000,135710.706000,9.660000,3184.511000,124793.077000,322.027000,319.899000,0.000000,320.216000,135710.683000,8.824000,6366.540000,124817.572000,333.745000,319.144000,0.000000,320.057000,135710.694000,9.321000,9559.765000,124791.572000,322.131000,319.729000,0.000000,320.062000,135710.696000
8.843000,9556.445000,124844.169000,313.310000,318.941000,0.000000,320.082000,135725.594000,9.675000,3192.043000,124796.905000,322.537000,319.921000,0.000000,320.553000,135725.573000,8.856000,6372.860000,124822.537000,313.737000,319.148000,0.000000,319.968000,135725.592000,9.303000,9556.320000,124795.893000,322.523000,319.735000,0.000000,319.980000,135725.541000
8.905000,9574.927000,124802.411000,313.098000,333.847000,0.000000,319.826000,135736.762000,9.642000,3188.795000,124792.345000,322.418000,334.687000,0.000000,320.283000,135736.729000,8.907000,6387.419000,124816.589000,313.496000,328.970000,0.000000,329.696000,135736.735000,9.312000,9574.992000,124791.037000,322.403000,329.425000,0.000000,329.745000,135736.744000
