Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
110.231000,371482.478000,4678426.619000,2186.174000,2014.864000,0.000000,1948.049000,5068193.664000,163.785000,52483.882000,4682538.802000,2220.216000,4055.856000,0.000000,4032.409000,5068343.918000,218.934000,105611.881000,4682465.231000,2200.085000,4055.507000,0.000000,4031.993000,5068340.934000,217.118000,158823.932000,4683896.495000,2196.086000,2024.558000,0.000000,2038.512000,5068330.474000,109.958000,211957.203000,4682865.060000,2187.544000,2015.861000,0.000000,2012.778000,5068320.164000,162.443000,265128.221000,4682430.241000,2219.508000,4050.813000,0.000000,4033.916000,5068324.660000,218.458000,318305.178000,4683925.420000,2200.933000,4051.000000,0.000000,4034.431000,5068324.078000,217.248000,371502.115000,4683961.290000,2197.481000,2025.235000,0.000000,2038.252000,5068303.072000
112.287000,372055.592000,4679094.718000,2185.669000,2014.554000,0.000000,1947.098000,5070256.616000,166.791000,52984.868000,4682958.982000,2174.140000,4163.319000,0.000000,4091.877000,5070410.480000,212.074000,106127.143000,4681003.301000,2223.081000,4163.499000,0.000000,4091.497000,5070408.144000,212.447000,159295.684000,4685082.129000,2176.931000,2086.885000,0.000000,2098.017000,5070378.131000,111.146000,212539.816000,4684697.662000,2186.540000,2015.072000,0.000000,2008.172000,5070395.996000,165.920000,265685.618000,4683020.325000,2173.391000,4050.925000,0.000000,4038.034000,5070376.073000,211.041000,318869.208000,4682723.412000,2222.449000,4051.771000,0.000000,4038.567000,5070386.829000,211.702000,372051.075000,4685302.589000,2177.705000,2024.045000,0.000000,2041.436000,5070347.660000
109.727000,372219.839000,4679057.607000,2187.085000,2014.690000,0.000000,2010.192000,5069617.724000,166.335000,53127.659000,4683726.686000,2189.620000,4099.724000,0.000000,4097.673000,5069816.385000,219.681000,106360.504000,4680664.617000,2229.055000,4100.148000,0.000000,4097.118000,5069798.449000,218.838000,159547.603000,4684435.212000,2203.571000,2025.580000,0.000000,2103.159000,5069778.224000,110.225000,212717.402000,4683539.213000,2188.429000,2014.889000,0.000000,2006.046000,5069820.501000,165.236000,265854.690000,4682962.003000,2188.281000,4095.582000,0.000000,4102.799000,5069819.060000,218.988000,319009.424000,4684057.810000,2228.405000,4096.134000,0.000000,4102.660000,5069823.077000,217.673000,372281.568000,4684531.486000,2204.844000,2022.912000,0.000000,2106.441000,5069774.755000
110.940000,351230.846000,4679469.486000,2167.321000,2079.617000,0.000000,1950.202000,5049028.202000,167.061000,50115.543000,4682818.098000,2188.495000,4144.246000,0.000000,4156.322000,5049185.658000,222.910000,100220.034000,4681444.651000,2228.223000,4144.154000,0.000000,4156.102000,5049205.357000,222.762000,150332.304000,4684127.723000,2171.038000,2022.984000,0.000000,2101.309000,5049194.300000,109.493000,200671.719000,4682670.215000,2168.618000,2014.151000,0.000000,2008.147000,5049204.489000,165.989000,250714.122000,4684640.227000,2187.732000,4049.366000,0.000000,4038.372000,5049203.882000,219.705000,300873.644000,4683438.437000,2228.118000,4049.809000,0.000000,4038.883000,5049208.294000,222.030000,351291.966000,4684833.221000,2171.828000,2022.767000,0.000000,2041.249000,5049165.200000
109.077000,372359.522000,4678571.690000,2159.068000,2017.015000,0.000000,2072.112000,5070358.921000,159.758000,53136.086000,4684815.851000,2204.237000,4053.947000,0.000000,4068.633000,5070511.039000,215.603000,106296.931000,4681649.411000,2225.875000,4054.143000,0.000000,4068.107000,5070514.280000,214.472000,159486.326000,4685270.804000,2182.078000,2024.832000,0.000000,2032.029000,5070498.800000,109.424000,212605.949000,4682947.248000,2160.378000,2014.751000,0.000000,2010.172000,5070508.414000,158.205000,265790.268000,4683315.207000,2203.561000,4050.000000,0.000000,4039.818000,5070511.835000,215.126000,318949.565000,4683271.726000,2225.512000,4050.853000,0.000000,4040.214000,5070515.743000,214.591000,372400.402000,4684686.315000,2183.136000,2022.515000,0.000000,2042.931000,5070475.041000
109.006000,361479.945000,4679505.033000,2164.743000,2015.186000,0.000000,1946.813000,5059524.049000,164.861000,51612.855000,4683664.975000,2163.856000,4166.694000,0.000000,4091.303000,5059679.924000,217.735000,103263.998000,4682513.355000,2192.115000,4166.791000,0.000000,4090.895000,5059678.438000,217.832000,154928.213000,4685134.066000,2212.540000,2088.811000,0.000000,2097.794000,5059664.738000,108.538000,206587.894000,4683212.006000,2166.547000,2014.763000,0.000000,2007.862000,5059676.834000,163.221000,258210.552000,4683434.558000,2162.345000,4051.171000,0.000000,4037.633000,5059677.040000,217.098000,309876.656000,4683361.813000,2191.900000,4051.683000,0.000000,4037.946000,5059680.481000,216.610000,361520.858000,4684310.372000,2214.389000,2024.498000,0.000000,2040.649000,5059647.514000
102.097000,356995.541000,4679202.415000,2200.436000,2023.640000,0.000000,1944.568000,5055213.413000,151.607000,53128.227000,4682549.541000,2236.634000,4033.611000,0.000000,4095.104000,5055386.235000,207.967000,106196.863000,4681537.736000,2224.533000,4033.501000,0.000000,4094.768000,5055386.515000,206.551000,156343.102000,4685449.049000,2220.814000,2024.967000,0.000000,2035.114000,5055373.635000,102.831000,206398.412000,4684067.208000,2202.112000,2016.968000,0.000000,2003.877000,5055383.736000,150.339000,256486.454000,4682745.638000,2235.737000,4023.716000,0.000000,4061.746000,5055385.644000,207.118000,306895.585000,4685271.507000,2224.293000,4024.324000,0.000000,4061.881000,5055388.236000,206.301000,357035.701000,4684180.171000,2221.002000,2022.712000,0.000000,2037.143000,5055342.004000
93.877000,361686.746000,4679745.247000,2196.344000,2017.553000,0.000000,2007.786000,5059636.772000,149.952000,51652.862000,4681844.960000,2206.265000,4086.690000,0.000000,4052.776000,5059821.228000,205.653000,103255.957000,4683195.520000,2195.823000,4086.179000,0.000000,4052.193000,5059819.151000,205.298000,154933.612000,4684092.080000,2207.612000,2085.403000,0.000000,2034.203000,5059804.958000,94.191000,206507.583000,4683336.213000,2232.895000,2014.563000,0.000000,2005.094000,5059821.053000,149.494000,258093.235000,4684336.355000,2205.011000,4022.949000,0.000000,4105.039000,5059816.426000,205.429000,309782.269000,4685138.631000,2195.416000,4023.125000,0.000000,4104.909000,5059820.587000,204.770000,361725.167000,4685145.356000,2207.999000,2020.661000,0.000000,2038.303000,5059764.715000
108.281000,362310.161000,4679817.489000,2198.997000,2015.272000,0.000000,2092.660000,5060697.195000,167.460000,51600.622000,4683683.272000,2193.678000,4087.569000,0.000000,4090.553000,5060836.745000,221.910000,103207.907000,4683059.547000,2218.392000,4087.437000,0.000000,4088.924000,5060841.105000,222.190000,155080.007000,4685591.378000,2220.320000,2086.229000,0.000000,2053.566000,5060824.903000,108.550000,206775.266000,4683563.918000,2200.401000,2015.569000,0.000000,2032.921000,5060821.574000,165.957000,258698.659000,4683672.192000,2193.615000,4024.253000,0.000000,4065.882000,5060830.374000,221.802000,310372.277000,4683560.795000,2217.706000,4024.710000,0.000000,4065.700000,5060839.634000,220.263000,362311.069000,4684243.056000,2221.211000,2023.916000,0.000000,2066.361000,5060789.319000
109.542000,372595.235000,4679133.196000,2158.802000,2016.015000,0.000000,2056.749000,5069882.986000,161.921000,53107.859000,4683489.706000,2216.628000,4027.238000,0.000000,4056.335000,5070057.562000,218.070000,106534.201000,4682298.281000,2200.450000,4026.899000,0.000000,4055.258000,5070053.467000,216.718000,159718.024000,4684372.212000,2174.023000,2025.917000,0.000000,2058.012000,5070040.779000,108.290000,212990.804000,4684626.978000,2160.193000,2016.368000,0.000000,2055.653000,5070052.128000,159.647000,266253.236000,4683982.590000,2216.265000,4024.193000,0.000000,4086.862000,5070052.729000,216.460000,319436.002000,4684459.222000,2200.415000,4024.519000,0.000000,4086.749000,5070055.319000,216.235000,372596.363000,4684346.971000,2174.044000,2024.825000,0.000000,2090.370000,5069993.116000
109.832000,351269.557000,4679661.733000,2167.234000,2079.765000,0.000000,2050.539000,5049385.309000,163.737000,50068.424000,4682331.341000,2219.235000,4151.039000,0.000000,4183.715000,5049526.913000,218.159000,100240.618000,4681971.379000,2243.486000,4150.929000,0.000000,4182.972000,5049522.287000,217.719000,150554.675000,4683746.581000,2216.727000,2022.936000,0.000000,2127.275000,5049520.256000,110.043000,200623.945000,4684277.590000,2168.855000,2014.497000,0.000000,2032.086000,5049527.026000,162.746000,250698.733000,4682753.699000,2218.564000,4021.492000,0.000000,4068.039000,5049525.783000,217.550000,301103.127000,4684511.698000,2243.667000,4022.022000,0.000000,4067.168000,5049527.344000,216.970000,351234.907000,4685124.527000,2218.199000,2021.548000,0.000000,2066.201000,5049470.426000
106.785000,350941.125000,4678832.114000,2183.055000,2015.731000,0.000000,2008.394000,5047832.987000,165.647000,50089.601000,4683422.751000,2188.159000,4027.941000,0.000000,4054.519000,5047978.548000,219.006000,100155.863000,4681399.627000,2246.280000,4027.648000,0.000000,4054.055000,5047974.476000,219.626000,150378.257000,4683532.405000,2199.509000,2025.418000,0.000000,2034.636000,5047965.829000,106.064000,200643.978000,4682975.828000,2183.631000,2012.830000,0.000000,2006.623000,5047972.930000,163.418000,250712.309000,4682531.637000,2186.840000,4020.926000,0.000000,4057.810000,5047973.050000,218.119000,300836.098000,4683856.165000,2245.855000,4021.458000,0.000000,4058.099000,5047976.042000,219.069000,350905.523000,4684208.855000,2199.782000,2021.090000,0.000000,2039.536000,5047929.371000
110.435000,372144.938000,4680385.018000,2208.608000,2019.062000,0.000000,2006.822000,5069656.569000,156.820000,52874.879000,4684257.186000,2180.728000,4090.146000,0.000000,4119.634000,5069815.638000,210.101000,105995.239000,4682709.991000,2209.715000,4090.098000,0.000000,4119.322000,5069803.910000,208.854000,159171.614000,4684705.372000,2195.520000,2025.429000,0.000000,2099.356000,5069788.215000,111.130000,212605.111000,4684040.244000,2209.591000,2015.617000,0.000000,2006.428000,5069783.451000,154.782000,265743.907000,4683005.224000,2179.836000,4024.907000,0.000000,4088.548000,5069797.815000,209.241000,318951.853000,4684130.543000,2208.978000,4025.497000,0.000000,4088.852000,5069800.439000,208.150000,372109.237000,4684089.886000,2197.239000,2023.946000,0.000000,2039.395000,5069757.195000
109.746000,361475.103000,4678711.982000,2181.810000,2085.230000,0.000000,2067.904000,5058975.166000,157.903000,51630.106000,4683562.347000,2217.811000,4096.645000,0.000000,4134.739000,5059134.376000,203.867000,103259.196000,4683313.253000,2186.019000,4096.451000,0.000000,4134.300000,5059134.221000,202.329000,154946.532000,4683577.917000,2210.760000,2029.003000,0.000000,2027.973000,5059110.580000,110.056000,206540.361000,4684682.896000,2183.999000,2017.356000,0.000000,2006.569000,5059129.997000,155.918000,258144.520000,4683623.480000,2217.176000,4022.764000,0.000000,4057.275000,5059132.828000,202.536000,309817.659000,4684269.074000,2185.937000,4023.358000,0.000000,4057.493000,5059134.755000,202.286000,361439.779000,4683465.744000,2211.237000,2022.823000,0.000000,2039.457000,5059085.507000
108.009000,372092.456000,4680248.812000,2206.920000,1958.241000,0.000000,1945.625000,5069844.351000,164.331000,52570.770000,4683226.425000,2231.453000,4029.922000,0.000000,4010.318000,5070012.948000,218.727000,106002.365000,4682459.137000,2216.845000,4030.009000,0.000000,4009.834000,5070007.839000,216.107000,159179.159000,4685087.732000,2211.218000,2027.253000,0.000000,2035.600000,5069986.881000,107.242000,212602.552000,4683925.670000,2208.219000,2014.982000,0.000000,2005.016000,5070011.948000,162.763000,265723.813000,4682320.146000,2230.374000,4021.808000,0.000000,4058.754000,5070009.037000,216.517000,318875.184000,4682848.362000,2216.484000,4021.975000,0.000000,4059.026000,5070013.996000,216.894000,372058.468000,4683041.643000,2212.016000,2021.989000,0.000000,2038.094000,5069962.365000
98.592000,352263.009000,4678775.579000,2164.051000,2085.124000,0.000000,1948.156000,5049184.730000,146.271000,50086.831000,4684127.521000,2180.537000,4097.352000,0.000000,4050.002000,5049334.508000,200.129000,100480.731000,4681305.811000,2188.476000,4097.444000,0.000000,4049.580000,5049312.157000,199.665000,150599.639000,4683213.858000,2194.197000,2028.998000,0.000000,2030.695000,5049306.818000,98.729000,200634.819000,4683358.683000,2165.838000,2015.793000,0.000000,2003.027000,5049317.937000,145.323000,250711.245000,4683084.004000,2180.545000,4018.014000,0.000000,4048.112000,5049327.469000,199.089000,300820.376000,4683001.010000,2188.562000,4018.089000,0.000000,4048.414000,5049322.038000,199.240000,352255.573000,4684170.007000,2194.317000,2018.052000,0.000000,2035.870000,5049255.913000
107.718000,353431.576000,4679048.789000,2211.586000,2015.125000,0.000000,1948.449000,5050784.207000,163.145000,50062.554000,4684654.344000,2204.581000,4030.510000,0.000000,4052.725000,5050934.943000,218.785000,100133.943000,4682790.246000,2172.336000,4030.157000,0.000000,4052.016000,5050930.488000,219.870000,150514.734000,4683752.140000,2212.119000,2028.424000,0.000000,2030.441000,5050894.232000,107.849000,200540.440000,4682875.503000,2213.200000,2012.756000,0.000000,2005.255000,5050913.216000,161.752000,250614.195000,4683363.202000,2203.538000,4025.215000,0.000000,4070.460000,5050886.880000,217.911000,301533.407000,4682656.336000,2171.893000,4025.985000,0.000000,4094.811000,5050880.541000,220.222000,353423.410000,4682845.045000,2212.692000,2023.212000,0.000000,2038.459000,5050849.440000
108.452000,361842.882000,4679523.471000,2107.171000,2079.325000,0.000000,2066.818000,5058998.898000,163.642000,51626.224000,4683420.685000,2229.505000,4090.981000,0.000000,4134.643000,5059171.931000,219.600000,103263.516000,4682445.872000,2248.240000,4090.932000,0.000000,4134.148000,5059168.413000,217.784000,154942.184000,4684279.860000,2224.306000,2023.056000,0.000000,2028.199000,5059140.723000,107.626000,206571.213000,4683497.641000,2108.274000,2013.709000,0.000000,2006.052000,5059146.125000,161.077000,258265.767000,4683744.792000,2228.652000,4020.596000,0.000000,4084.645000,5059164.818000,217.654000,310223.565000,4682905.803000,2248.104000,4021.540000,0.000000,4084.481000,5059169.534000,217.045000,361886.683000,4684140.958000,2225.065000,2020.245000,0.000000,2039.236000,5059118.153000
107.132000,372363.578000,4681314.319000,2219.506000,2016.091000,0.000000,2008.139000,5069901.251000,163.849000,53406.400000,4683177.588000,2197.783000,4088.181000,0.000000,4052.185000,5070027.260000,220.805000,106528.250000,4682967.719000,2252.953000,4088.092000,0.000000,4051.789000,5070041.047000,218.793000,159737.418000,4683816.519000,2233.109000,2086.981000,0.000000,2034.383000,5069992.430000,107.854000,212878.713000,4683136.448000,2219.904000,2013.610000,0.000000,2006.110000,5070043.104000,161.942000,266009.001000,4684728.151000,2196.430000,4020.655000,0.000000,4065.474000,5070043.637000,219.974000,319191.411000,4684135.559000,2252.003000,4021.067000,0.000000,4065.763000,5070047.843000,218.677000,372382.270000,4684088.715000,2256.756000,2020.082000,0.000000,2039.323000,5069985.968000
99.563000,361504.953000,4680712.322000,2172.511000,2015.416000,0.000000,2007.907000,5060300.110000,152.968000,51597.721000,4683500.641000,2236.869000,4026.455000,0.000000,4053.233000,5060422.699000,208.036000,103240.009000,4682281.940000,2217.168000,4026.120000,0.000000,4052.266000,5060420.728000,207.675000,154947.109000,4684012.228000,2218.750000,2025.392000,0.000000,2033.951000,5060428.080000,100.296000,206549.752000,4683972.802000,2174.145000,2014.689000,0.000000,2006.477000,5060426.024000,153.237000,258166.284000,4685488.251000,2256.272000,4020.661000,0.000000,4116.492000,5060440.365000,207.538000,309850.612000,4686015.991000,2217.195000,4020.797000,0.000000,4116.878000,5060448.305000,208.167000,361564.363000,4684177.538000,2219.286000,2020.721000,0.000000,2039.492000,5060389.624000
106.801000,371267.523000,4679140.666000,2214.178000,2016.253000,0.000000,1943.362000,5068480.166000,166.821000,52373.142000,4682368.143000,2205.591000,4091.571000,0.000000,4107.211000,5068651.570000,218.694000,105517.410000,4682120.952000,2258.775000,4091.697000,0.000000,4106.943000,5068654.914000,217.935000,158675.508000,4684356.752000,2220.873000,2027.050000,0.000000,2094.536000,5068637.783000,107.232000,211792.459000,4684015.571000,2214.835000,2013.295000,0.000000,2006.513000,5068653.991000,164.057000,264929.464000,4683377.738000,2204.408000,4020.972000,0.000000,4076.130000,5068653.668000,217.399000,318128.308000,4683513.202000,2258.192000,4021.664000,0.000000,4076.381000,5068663.450000,217.062000,371318.622000,4683163.976000,2220.091000,2020.448000,0.000000,2039.903000,5068586.539000
108.921000,350889.482000,4680326.608000,2182.569000,2027.000000,0.000000,2009.190000,5048755.341000,165.835000,50029.622000,4682360.151000,2175.597000,4038.862000,0.000000,4030.747000,5048905.670000,217.451000,100402.703000,4681993.590000,2239.308000,4038.894000,0.000000,4030.485000,5048903.222000,219.139000,150528.555000,4684052.212000,2179.461000,2028.052000,0.000000,2035.544000,5048891.436000,108.913000,200649.111000,4683164.054000,2183.575000,2017.639000,0.000000,2005.922000,5048902.596000,163.725000,250699.552000,4685156.462000,2175.379000,4026.999000,0.000000,4033.006000,5048903.992000,216.820000,300820.032000,4683903.332000,2239.419000,4026.998000,0.000000,4033.238000,5048911.634000,217.940000,350925.662000,4683372.584000,2180.773000,2025.446000,0.000000,2038.851000,5048846.278000
108.325000,351312.033000,4681092.273000,2172.842000,2021.760000,0.000000,1943.374000,5048692.144000,165.314000,50069.592000,4682480.535000,2209.280000,4093.169000,0.000000,4029.673000,5048849.416000,220.260000,100475.221000,4682341.906000,2118.680000,4093.079000,0.000000,4029.205000,5048846.622000,219.280000,150662.458000,4684118.793000,2184.645000,2092.825000,0.000000,2034.147000,5048825.716000,108.668000,201037.175000,4683310.917000,2174.301000,2019.403000,0.000000,2002.473000,5048827.225000,166.007000,251108.920000,4682516.169000,2208.864000,4084.603000,0.000000,4029.227000,5048848.996000,219.776000,301235.293000,4684624.494000,2119.011000,4085.407000,0.000000,4029.560000,5048857.653000,217.790000,351352.444000,4684477.398000,2185.517000,2026.312000,0.000000,2034.899000,5048792.680000
