Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.139000,2883.910000,8400.287000,81.012000,79.811000,0.000000,78.530000,11844.105000,7.555000,413.620000,8410.331000,82.797000,168.224000,0.000000,167.153000,11844.080000,8.604000,823.753000,8397.252000,81.896000,167.932000,0.000000,166.785000,11844.078000,8.331000,1242.138000,8396.815000,83.828000,80.957000,0.000000,80.460000,11844.078000,4.115000,1651.257000,8410.106000,81.202000,80.547000,0.000000,80.944000,11844.104000,5.842000,2062.311000,8397.801000,81.251000,166.925000,0.000000,160.946000,11844.096000,7.559000,2473.348000,8396.966000,81.006000,167.312000,0.000000,161.270000,11844.090000,7.957000,2884.748000,8399.262000,83.545000,81.035000,0.000000,81.149000,11844.072000
4.156000,2875.079000,8399.498000,80.974000,79.747000,0.000000,78.491000,11833.900000,7.559000,413.516000,8410.556000,83.005000,168.217000,0.000000,167.078000,11833.866000,8.633000,823.562000,8397.670000,81.886000,167.932000,0.000000,166.719000,11833.871000,8.361000,1233.725000,8397.104000,78.842000,80.952000,0.000000,80.447000,11833.880000,4.153000,1642.698000,8410.359000,81.142000,80.564000,0.000000,80.983000,11833.899000,5.872000,2053.497000,8398.234000,81.455000,166.934000,0.000000,160.974000,11833.896000,7.582000,2464.373000,8397.332000,80.984000,167.322000,0.000000,161.301000,11833.898000,7.975000,2875.817000,8399.408000,78.597000,81.005000,0.000000,81.147000,11833.881000
4.131000,2875.221000,8401.327000,80.973000,79.815000,0.000000,78.501000,11834.418000,7.540000,413.652000,8410.696000,82.861000,168.208000,0.000000,167.097000,11834.395000,8.586000,823.659000,8397.634000,81.901000,167.929000,0.000000,166.728000,11834.398000,8.332000,1233.819000,8397.084000,78.852000,80.948000,0.000000,80.473000,11834.408000,4.122000,1642.879000,8410.396000,81.140000,80.563000,0.000000,80.948000,11834.419000,5.869000,2053.646000,8398.136000,81.301000,166.929000,0.000000,160.955000,11834.413000,7.559000,2464.521000,8397.249000,81.004000,167.309000,0.000000,161.281000,11834.413000,7.945000,2875.981000,8399.570000,78.592000,81.007000,0.000000,81.171000,11834.391000
4.154000,2875.093000,8399.492000,80.932000,79.754000,0.000000,78.467000,11833.964000,7.573000,413.596000,8410.505000,83.013000,168.207000,0.000000,167.046000,11833.942000,8.633000,823.601000,8397.244000,81.896000,167.913000,0.000000,166.692000,11833.946000,8.369000,1233.762000,8397.212000,78.865000,80.953000,0.000000,80.444000,11833.950000,4.151000,1642.722000,8410.167000,81.095000,80.562000,0.000000,80.976000,11833.963000,5.870000,2053.525000,8398.194000,81.463000,166.925000,0.000000,160.978000,11833.954000,7.584000,2464.410000,8397.360000,80.990000,167.314000,0.000000,161.305000,11833.962000,7.987000,2875.847000,8399.490000,78.618000,81.007000,0.000000,81.151000,11833.947000
4.131000,2874.927000,8400.984000,80.887000,79.779000,0.000000,78.503000,11833.842000,7.543000,413.688000,8410.436000,83.119000,168.192000,0.000000,167.101000,11833.819000,8.615000,823.744000,8397.661000,82.069000,167.914000,0.000000,166.729000,11833.821000,8.327000,1233.907000,8397.169000,78.864000,80.946000,0.000000,80.483000,11833.832000,4.113000,1642.835000,8410.365000,81.057000,80.527000,0.000000,80.958000,11833.843000,5.861000,2053.644000,8397.840000,81.557000,166.939000,0.000000,160.965000,11833.836000,7.562000,2464.513000,8397.407000,81.169000,167.329000,0.000000,161.291000,11833.837000,7.943000,2875.687000,8399.353000,78.602000,81.021000,0.000000,81.171000,11833.815000
4.155000,2884.701000,8391.191000,80.889000,79.741000,0.000000,78.462000,11837.036000,7.575000,413.566000,8404.102000,82.635000,168.221000,0.000000,167.068000,11837.004000,8.637000,823.654000,8391.422000,81.922000,167.931000,0.000000,166.701000,11837.005000,8.379000,1233.812000,8391.256000,81.315000,80.949000,0.000000,80.475000,11837.013000,4.157000,1642.758000,8404.172000,81.056000,80.489000,0.000000,80.931000,11837.039000,5.881000,2063.396000,8391.357000,81.043000,166.892000,0.000000,160.944000,11837.025000,7.588000,2474.339000,8391.319000,80.984000,167.287000,0.000000,161.240000,11837.023000,7.991000,2885.544000,8391.114000,81.060000,80.981000,0.000000,81.159000,11837.011000
4.130000,2875.790000,8400.101000,80.968000,79.778000,0.000000,78.485000,11843.287000,7.527000,414.106000,8410.311000,82.756000,168.183000,0.000000,167.087000,11843.247000,8.579000,824.254000,8397.387000,81.999000,167.897000,0.000000,166.723000,11843.255000,8.319000,1234.414000,8396.821000,81.356000,80.963000,0.000000,80.484000,11843.263000,4.120000,1643.378000,8410.062000,81.132000,80.536000,0.000000,80.945000,11843.284000,5.851000,2054.205000,8397.525000,81.258000,166.883000,0.000000,160.938000,11843.286000,7.553000,2465.054000,8397.026000,81.105000,167.274000,0.000000,161.257000,11843.273000,7.928000,2876.539000,8399.027000,81.097000,80.999000,0.000000,81.182000,11843.242000
4.140000,2875.173000,8400.913000,80.991000,79.778000,0.000000,78.475000,11834.225000,7.548000,413.571000,8410.739000,82.900000,168.226000,0.000000,167.062000,11834.203000,8.629000,823.637000,8397.720000,81.894000,167.942000,0.000000,166.704000,11834.207000,8.333000,1233.796000,8397.248000,78.823000,80.986000,0.000000,80.482000,11834.198000,4.142000,1642.742000,8410.390000,81.150000,80.545000,0.000000,80.978000,11834.221000,5.857000,2053.548000,8398.128000,81.339000,166.878000,0.000000,160.982000,11834.210000,7.574000,2464.415000,8397.324000,80.978000,167.254000,0.000000,161.304000,11834.214000,7.919000,2875.921000,8399.567000,78.571000,80.949000,0.000000,81.139000,11834.185000
4.139000,2875.382000,8400.833000,80.974000,79.786000,0.000000,78.487000,11834.485000,7.557000,413.555000,8410.691000,83.108000,168.193000,0.000000,167.093000,11834.470000,8.640000,823.757000,8397.601000,82.024000,167.907000,0.000000,166.729000,11834.470000,8.340000,1233.907000,8397.107000,78.827000,80.961000,0.000000,80.459000,11834.468000,4.121000,1642.995000,8410.163000,81.149000,80.540000,0.000000,80.957000,11834.485000,5.857000,2053.772000,8398.026000,81.563000,166.907000,0.000000,160.955000,11834.482000,7.563000,2464.642000,8397.200000,81.131000,167.291000,0.000000,161.278000,11834.483000,7.963000,2876.143000,8399.265000,78.575000,80.975000,0.000000,81.185000,11834.469000
4.138000,2875.160000,8401.146000,80.953000,79.744000,0.000000,78.471000,11834.265000,7.544000,413.687000,8410.620000,83.258000,168.234000,0.000000,167.056000,11834.245000,8.615000,823.805000,8397.596000,81.898000,167.948000,0.000000,166.698000,11834.249000,8.328000,1233.948000,8397.107000,78.827000,80.990000,0.000000,80.482000,11834.242000,4.132000,1643.017000,8410.429000,81.132000,80.537000,0.000000,80.978000,11834.261000,5.844000,2053.783000,8398.007000,81.697000,166.898000,0.000000,160.982000,11834.245000,7.563000,2464.654000,8397.265000,80.982000,167.282000,0.000000,161.304000,11834.254000,7.931000,2875.915000,8399.345000,78.562000,80.979000,0.000000,81.139000,11834.225000
4.137000,2890.105000,8391.962000,81.001000,80.005000,0.000000,83.453000,11841.418000,7.552000,413.647000,8404.081000,82.678000,168.197000,0.000000,165.123000,11861.502000,8.634000,823.749000,8391.450000,81.918000,167.906000,0.000000,164.754000,11861.503000,8.331000,1233.895000,8391.279000,81.336000,80.953000,0.000000,80.459000,11861.499000,4.111000,1642.847000,8404.040000,81.158000,80.504000,0.000000,80.936000,11861.526000,5.846000,2053.654000,8391.566000,81.070000,166.960000,0.000000,160.979000,11861.520000,7.553000,2464.524000,8391.678000,80.983000,167.357000,0.000000,161.276000,11861.523000,7.959000,2910.587000,8391.135000,81.092000,81.009000,0.000000,81.180000,11861.499000
4.232000,2802.754000,8398.233000,80.957000,79.820000,0.000000,83.426000,11758.448000,7.607000,401.572000,8410.273000,82.844000,168.224000,0.000000,165.139000,11758.436000,8.682000,811.522000,8397.287000,82.021000,167.934000,0.000000,164.771000,11758.442000,8.367000,1209.930000,8396.743000,83.766000,80.956000,0.000000,80.443000,11758.445000,4.262000,1606.819000,8410.272000,81.131000,80.550000,0.000000,80.956000,11758.469000,5.898000,2005.438000,8397.686000,81.285000,166.910000,0.000000,160.963000,11758.458000,7.616000,2404.183000,8397.003000,81.120000,167.304000,0.000000,161.293000,11758.457000,7.992000,2803.494000,8398.814000,83.518000,81.027000,0.000000,81.151000,11758.435000
4.219000,2789.024000,8399.190000,80.915000,79.739000,0.000000,83.399000,11743.197000,7.604000,401.115000,8410.530000,82.889000,168.199000,0.000000,165.096000,11743.168000,8.707000,798.916000,8397.571000,81.908000,167.916000,0.000000,164.737000,11743.179000,8.416000,1196.805000,8397.107000,78.880000,80.952000,0.000000,80.435000,11743.186000,4.248000,1593.458000,8410.263000,81.096000,80.541000,0.000000,80.956000,11743.207000,5.926000,1992.000000,8398.316000,81.340000,166.917000,0.000000,160.955000,11743.196000,7.646000,2390.589000,8397.242000,81.005000,167.303000,0.000000,161.279000,11743.193000,8.033000,2789.761000,8399.475000,78.613000,81.005000,0.000000,81.168000,11743.173000
4.219000,2788.876000,8400.924000,80.954000,79.790000,0.000000,83.418000,11743.951000,7.579000,401.301000,8410.856000,82.576000,168.242000,0.000000,165.133000,11743.923000,8.640000,799.039000,8397.600000,81.888000,167.958000,0.000000,164.770000,11743.924000,8.396000,1196.917000,8397.118000,78.858000,80.972000,0.000000,80.476000,11743.930000,4.211000,1593.566000,8410.406000,81.133000,80.566000,0.000000,80.995000,11743.947000,5.895000,1992.096000,8398.092000,81.063000,166.904000,0.000000,160.993000,11743.943000,7.599000,2390.681000,8397.268000,80.982000,167.294000,0.000000,161.321000,11743.942000,8.007000,2789.627000,8399.288000,78.606000,80.999000,0.000000,81.160000,11743.931000
4.222000,2788.840000,8401.247000,80.914000,79.776000,0.000000,83.393000,11741.669000,7.590000,401.211000,8410.665000,83.111000,168.199000,0.000000,165.102000,11741.652000,8.679000,799.125000,8397.567000,82.047000,167.916000,0.000000,164.743000,11741.659000,8.389000,1197.014000,8397.214000,78.879000,80.955000,0.000000,80.449000,11741.660000,4.216000,1593.649000,8410.436000,81.095000,80.561000,0.000000,80.956000,11741.679000,5.900000,1992.191000,8398.073000,81.554000,166.916000,0.000000,160.960000,11741.670000,7.620000,2390.787000,8397.242000,81.146000,167.299000,0.000000,161.285000,11741.671000,7.997000,2789.601000,8399.690000,78.611000,81.005000,0.000000,81.174000,11741.645000
4.218000,2701.530000,8399.395000,80.890000,79.788000,0.000000,83.431000,11654.177000,7.581000,388.837000,8410.238000,83.122000,168.228000,0.000000,165.133000,11654.149000,8.643000,774.221000,8397.566000,82.224000,167.943000,0.000000,164.770000,11654.150000,8.399000,1159.539000,8397.093000,78.869000,80.970000,0.000000,80.463000,11654.156000,4.213000,1543.696000,8410.383000,81.070000,80.540000,0.000000,80.987000,11654.173000,5.899000,1929.678000,8397.755000,81.606000,166.908000,0.000000,160.985000,11654.175000,7.602000,2315.741000,8397.353000,81.323000,167.298000,0.000000,161.313000,11654.168000,8.009000,2702.281000,8399.211000,78.617000,81.001000,0.000000,81.161000,11654.157000
4.222000,2711.619000,8391.196000,80.886000,79.778000,0.000000,78.443000,11663.867000,7.590000,388.749000,8404.072000,82.688000,168.209000,0.000000,167.072000,11663.842000,8.683000,774.161000,8391.468000,81.921000,167.923000,0.000000,166.708000,11663.842000,8.389000,1159.480000,8391.270000,81.339000,80.954000,0.000000,80.447000,11663.843000,4.214000,1543.623000,8404.170000,81.069000,80.522000,0.000000,80.929000,11663.872000,5.904000,1929.609000,8391.533000,81.069000,166.885000,0.000000,160.977000,11663.869000,7.618000,2325.755000,8391.448000,80.994000,167.260000,0.000000,161.278000,11663.862000,8.001000,2712.458000,8391.110000,81.077000,80.961000,0.000000,81.136000,11663.837000
4.131000,2883.803000,8400.090000,81.020000,79.777000,0.000000,80.960000,11839.219000,7.542000,422.224000,8410.284000,83.058000,168.197000,0.000000,162.667000,11839.175000,8.603000,832.427000,8397.371000,81.903000,167.910000,0.000000,162.298000,11839.190000,8.342000,1242.628000,8396.780000,83.745000,80.950000,0.000000,80.454000,11839.201000,4.123000,1651.587000,8410.230000,81.193000,80.548000,0.000000,80.953000,11839.219000,5.846000,2062.445000,8397.800000,81.486000,166.906000,0.000000,160.966000,11839.204000,7.558000,2473.300000,8396.998000,80.981000,167.297000,0.000000,161.291000,11839.198000,7.960000,2884.582000,8398.981000,83.493000,81.013000,0.000000,81.126000,11839.174000
4.178000,2874.269000,8401.060000,80.983000,79.763000,0.000000,80.954000,11828.456000,7.558000,413.462000,8410.484000,82.935000,168.194000,0.000000,162.640000,11828.423000,8.636000,823.519000,8397.532000,81.922000,167.916000,0.000000,162.278000,11828.425000,8.333000,1233.564000,8397.118000,78.814000,80.952000,0.000000,80.456000,11828.428000,4.159000,1642.438000,8410.300000,81.163000,80.504000,0.000000,80.951000,11828.449000,5.853000,2053.145000,8398.148000,81.389000,166.893000,0.000000,160.944000,11828.432000,7.571000,2463.921000,8397.223000,81.015000,167.282000,0.000000,161.267000,11828.440000,7.965000,2875.019000,8399.603000,78.563000,80.973000,0.000000,81.173000,11828.427000
4.190000,2874.257000,8400.833000,80.967000,79.801000,0.000000,80.975000,11829.048000,7.585000,413.498000,8410.644000,82.743000,168.207000,0.000000,162.671000,11829.042000,8.662000,823.524000,8397.609000,81.875000,167.925000,0.000000,162.307000,11829.046000,8.373000,1233.574000,8397.077000,78.845000,80.989000,0.000000,80.490000,11829.040000,4.192000,1642.404000,8410.403000,81.142000,80.577000,0.000000,80.984000,11829.056000,5.888000,2053.119000,8398.141000,81.196000,166.900000,0.000000,160.993000,11829.045000,7.605000,2463.890000,8397.177000,80.968000,167.289000,0.000000,161.309000,11829.049000,7.991000,2875.013000,8399.351000,78.579000,80.985000,0.000000,81.134000,11829.025000
4.183000,2874.570000,8399.403000,80.925000,79.751000,0.000000,80.942000,11829.076000,7.573000,413.558000,8410.659000,82.863000,168.196000,0.000000,162.641000,11829.065000,8.651000,823.612000,8397.334000,81.912000,167.914000,0.000000,162.274000,11829.063000,8.348000,1233.659000,8397.149000,78.823000,80.955000,0.000000,80.463000,11829.062000,4.159000,1642.511000,8410.264000,81.075000,80.542000,0.000000,80.955000,11829.075000,5.869000,2053.222000,8397.921000,81.312000,166.896000,0.000000,160.957000,11829.072000,7.579000,2464.001000,8397.236000,81.001000,167.286000,0.000000,161.277000,11829.074000,7.975000,2875.329000,8399.283000,78.569000,80.975000,0.000000,81.181000,11829.063000
4.190000,2874.385000,8399.492000,80.894000,79.774000,0.000000,80.964000,11829.096000,7.585000,413.494000,8410.577000,82.671000,168.207000,0.000000,162.663000,11829.090000,8.666000,823.558000,8397.631000,81.881000,167.925000,0.000000,162.300000,11829.094000,8.372000,1233.604000,8397.204000,78.855000,80.985000,0.000000,80.490000,11829.088000,4.190000,1642.434000,8410.391000,81.071000,80.547000,0.000000,80.984000,11829.110000,5.892000,2053.149000,8398.181000,81.117000,166.898000,0.000000,160.993000,11829.097000,7.608000,2463.922000,8397.447000,80.975000,167.287000,0.000000,161.309000,11829.097000,7.985000,2875.141000,8399.635000,78.592000,80.983000,0.000000,81.134000,11829.073000
4.181000,2885.147000,8398.280000,80.975000,79.753000,0.000000,80.930000,11840.535000,7.575000,413.442000,8410.159000,82.804000,168.226000,0.000000,162.662000,11840.490000,8.651000,823.432000,8397.072000,81.858000,167.939000,0.000000,162.296000,11840.497000,8.348000,1243.595000,8396.700000,83.783000,80.948000,0.000000,80.444000,11840.492000,4.159000,1652.638000,8410.243000,81.161000,80.552000,0.000000,80.951000,11840.519000,5.867000,2063.504000,8397.576000,81.258000,166.886000,0.000000,160.965000,11840.512000,7.579000,2474.369000,8396.925000,80.987000,167.272000,0.000000,161.290000,11840.509000,7.975000,2885.869000,8399.617000,83.520000,81.001000,0.000000,81.126000,11840.492000
4.179000,2874.439000,8399.427000,80.974000,79.797000,0.000000,80.966000,11828.704000,7.550000,413.388000,8410.471000,82.845000,168.193000,0.000000,162.666000,11828.650000,8.619000,823.359000,8397.636000,82.077000,167.911000,0.000000,162.304000,11828.656000,8.358000,1233.406000,8397.121000,78.833000,80.948000,0.000000,80.449000,11828.666000,4.155000,1642.262000,8410.358000,81.136000,80.550000,0.000000,80.945000,11828.695000,5.869000,2052.969000,8398.364000,81.301000,166.911000,0.000000,160.953000,11828.693000,7.575000,2463.746000,8397.304000,81.188000,167.291000,0.000000,161.266000,11828.681000,7.965000,2875.181000,8399.424000,78.583000,80.985000,0.000000,81.171000,11828.663000
4.178000,2874.210000,8401.028000,80.965000,79.739000,0.000000,80.938000,11828.734000,7.559000,413.414000,8410.501000,82.821000,168.228000,0.000000,162.662000,11828.707000,8.610000,823.300000,8397.652000,81.872000,167.947000,0.000000,162.301000,11828.715000,8.355000,1233.354000,8397.169000,78.838000,80.972000,0.000000,80.477000,11828.716000,4.174000,1642.178000,8410.424000,81.144000,80.583000,0.000000,80.980000,11828.739000,5.881000,2052.893000,8398.217000,81.265000,166.877000,0.000000,160.980000,11828.732000,7.589000,2463.668000,8397.254000,80.976000,167.256000,0.000000,161.300000,11828.728000,7.945000,2874.961000,8399.485000,78.575000,80.969000,0.000000,81.144000,11828.701000
4.180000,2874.261000,8399.526000,80.959000,79.833000,0.000000,80.968000,11828.630000,7.565000,413.440000,8410.325000,82.931000,168.195000,0.000000,162.670000,11828.592000,8.621000,823.358000,8397.471000,81.905000,167.913000,0.000000,162.308000,11828.594000,8.369000,1233.399000,8397.196000,78.852000,80.949000,0.000000,80.438000,11828.600000,4.155000,1642.237000,8410.336000,81.134000,80.564000,0.000000,80.961000,11828.621000,5.871000,2052.948000,8398.073000,81.380000,166.899000,0.000000,160.965000,11828.623000,7.580000,2463.736000,8397.187000,81.005000,167.289000,0.000000,161.288000,11828.615000,7.983000,2875.011000,8399.389000,78.601000,80.987000,0.000000,81.177000,11828.601000
4.178000,2874.128000,8399.564000,80.931000,79.741000,0.000000,80.926000,11828.496000,7.560000,413.556000,8410.325000,83.179000,168.228000,0.000000,162.637000,11828.469000,8.611000,823.484000,8397.452000,82.061000,167.953000,0.000000,162.280000,11828.477000,8.355000,1233.528000,8397.096000,78.836000,80.972000,0.000000,80.489000,11828.478000,4.176000,1642.352000,8410.234000,81.110000,80.545000,0.000000,80.978000,11828.504000,5.881000,2053.067000,8397.758000,81.623000,166.883000,0.000000,160.978000,11828.494000,7.587000,2463.848000,8397.462000,81.160000,167.262000,0.000000,161.298000,11828.490000,7.959000,2874.879000,8399.325000,78.573000,80.971000,0.000000,81.132000,11828.463000
4.182000,2884.022000,8391.195000,80.869000,79.779000,0.000000,80.987000,11832.044000,7.567000,413.432000,8404.106000,82.643000,168.211000,0.000000,162.722000,11832.006000,8.621000,823.384000,8391.412000,81.915000,167.924000,0.000000,162.355000,11832.009000,8.369000,1233.423000,8391.261000,81.321000,80.951000,0.000000,80.442000,11832.013000,4.155000,1642.263000,8404.217000,81.025000,80.520000,0.000000,80.926000,11832.043000,5.873000,2062.887000,8391.362000,81.053000,166.917000,0.000000,160.948000,11832.039000,7.580000,2473.735000,8391.602000,80.977000,167.321000,0.000000,161.246000,11832.031000,7.981000,2884.854000,8391.126000,81.078000,80.997000,0.000000,81.150000,11832.015000
