Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.515000,77607.034000,616883.233000,742.259000,719.912000,0.000000,739.594000,699373.379000,25.434000,11092.589000,617162.584000,764.291000,1444.863000,0.000000,1457.791000,699378.078000,33.014000,22172.562000,617269.651000,743.826000,1444.626000,0.000000,1457.482000,699374.605000,32.982000,33273.957000,617216.661000,728.457000,718.164000,0.000000,717.538000,699362.059000,16.560000,44346.064000,617074.011000,743.169000,717.021000,0.000000,717.414000,699368.210000,24.252000,55424.338000,617221.641000,763.206000,1433.694000,0.000000,1433.848000,699376.234000,32.134000,66510.944000,617067.186000,743.192000,1434.090000,0.000000,1434.207000,699376.960000,32.662000,77607.224000,617007.050000,727.687000,718.060000,0.000000,717.887000,699339.799000
16.918000,75635.012000,616773.823000,742.635000,719.894000,0.000000,739.845000,697338.372000,25.869000,10784.552000,617134.392000,724.093000,1444.481000,0.000000,1458.140000,697375.871000,33.165000,21539.786000,617106.846000,744.319000,1444.231000,0.000000,1457.795000,697375.907000,33.027000,32303.081000,617071.936000,749.100000,718.040000,0.000000,717.546000,697375.900000,16.945000,43048.914000,617014.907000,742.761000,695.466000,0.000000,718.015000,697376.020000,24.342000,53800.884000,617254.760000,722.503000,1434.366000,0.000000,1411.766000,697376.033000,32.199000,64590.857000,616926.787000,744.016000,1434.740000,0.000000,1412.068000,697376.019000,32.201000,75635.967000,616941.459000,749.230000,718.540000,0.000000,717.961000,697375.450000
16.976000,73279.394000,616954.657000,743.222000,719.275000,0.000000,717.213000,694930.010000,25.984000,10425.723000,617228.533000,765.072000,1443.585000,0.000000,1435.358000,694961.093000,33.308000,20839.309000,617090.685000,745.585000,1443.339000,0.000000,1435.047000,694962.197000,33.192000,31272.751000,617154.689000,747.906000,717.567000,0.000000,717.361000,694955.775000,16.933000,41692.021000,617063.600000,743.610000,716.961000,0.000000,717.802000,694960.529000,24.477000,52119.613000,617183.223000,764.400000,1440.409000,0.000000,1434.033000,694960.557000,32.237000,62718.818000,616951.594000,745.041000,1440.798000,0.000000,1434.401000,694960.665000,32.835000,73249.564000,616985.526000,748.115000,717.800000,0.000000,717.897000,694947.984000
17.009000,72990.459000,616963.273000,743.593000,719.669000,0.000000,717.761000,697392.691000,25.943000,10412.169000,617227.169000,765.178000,1444.290000,0.000000,1436.070000,697386.797000,33.165000,20830.938000,617139.118000,743.076000,1444.046000,0.000000,1435.752000,697393.304000,33.038000,31250.013000,617162.929000,728.420000,718.013000,0.000000,717.335000,697388.705000,17.084000,41725.168000,617114.402000,743.214000,716.984000,0.000000,718.127000,697393.483000,24.388000,52139.182000,617226.901000,763.692000,1433.666000,0.000000,1434.199000,697393.411000,31.780000,62560.198000,619953.074000,742.203000,1434.057000,0.000000,1434.545000,697393.066000,32.719000,72990.981000,617190.713000,728.320000,718.225000,0.000000,717.769000,697384.819000
16.092000,77519.596000,617916.258000,802.680000,716.891000,0.000000,717.451000,700272.416000,25.483000,10978.276000,618071.334000,841.371000,1440.939000,0.000000,1435.522000,700313.664000,32.762000,22056.052000,617984.138000,816.953000,1441.072000,0.000000,1435.208000,700258.612000,32.655000,33150.863000,618089.710000,826.949000,717.745000,0.000000,717.354000,700313.242000,16.114000,44240.268000,617973.083000,802.932000,718.166000,0.000000,718.341000,700388.582000,23.966000,55334.385000,618196.965000,840.302000,1436.548000,0.000000,1435.113000,700368.892000,31.738000,66418.235000,618058.674000,816.986000,1436.904000,0.000000,1435.461000,700371.722000,32.312000,77519.965000,617918.432000,826.936000,720.360000,0.000000,718.386000,700358.460000
65.873000,78196.785000,618613.630000,742.612000,719.380000,0.000000,694.840000,702653.984000,101.295000,11167.839000,619257.406000,764.518000,1444.136000,0.000000,1438.479000,702687.640000,136.449000,22323.290000,618868.755000,744.977000,1443.894000,0.000000,1438.163000,702687.525000,137.048000,33514.447000,619918.347000,746.653000,717.651000,0.000000,722.677000,702681.572000,66.165000,44656.446000,618720.220000,743.477000,716.957000,0.000000,717.764000,702683.256000,99.969000,55845.046000,618843.955000,770.525000,1433.478000,0.000000,1433.830000,702706.216000,135.624000,67014.619000,618622.783000,743.797000,1433.858000,0.000000,1434.182000,702706.230000,136.255000,78196.313000,619405.506000,746.704000,718.046000,0.000000,717.655000,702705.848000
16.075000,77298.264000,616911.608000,743.513000,719.996000,0.000000,695.316000,699305.961000,25.518000,10777.080000,617165.188000,764.008000,1444.937000,0.000000,1439.353000,699303.552000,32.803000,21860.335000,617143.542000,745.530000,1444.702000,0.000000,1439.034000,699304.365000,32.677000,32958.627000,617514.942000,748.290000,718.318000,0.000000,723.168000,699289.868000,16.148000,44032.661000,617175.005000,743.857000,717.161000,0.000000,717.297000,699303.387000,23.962000,55124.072000,617263.957000,763.463000,1434.263000,0.000000,1433.542000,699300.943000,31.748000,66203.046000,617017.135000,745.015000,1434.647000,0.000000,1433.878000,699303.568000,32.273000,77299.019000,617068.123000,747.641000,718.537000,0.000000,717.802000,699283.948000
16.079000,77647.281000,616843.662000,740.546000,719.799000,0.000000,717.398000,699314.661000,26.008000,11087.284000,617139.043000,765.760000,1444.488000,0.000000,1436.026000,699352.040000,32.835000,22184.869000,617102.550000,744.713000,1444.240000,0.000000,1435.690000,699351.587000,33.167000,33326.692000,617098.189000,767.821000,717.993000,0.000000,717.491000,699330.517000,16.581000,44411.321000,617040.559000,740.924000,717.287000,0.000000,717.464000,699335.292000,24.527000,55498.797000,617198.867000,764.807000,1434.236000,0.000000,1433.939000,699334.362000,31.899000,66588.118000,616968.015000,744.591000,1434.635000,0.000000,1434.272000,699334.980000,32.872000,77685.443000,616995.049000,767.560000,718.159000,0.000000,718.185000,699320.809000
16.542000,72940.411000,616921.245000,740.709000,730.467000,0.000000,717.616000,694724.196000,25.609000,10421.151000,617366.432000,765.722000,1458.912000,0.000000,1435.955000,694760.413000,33.036000,20842.131000,617088.459000,745.755000,1458.660000,0.000000,1435.647000,694756.843000,33.000000,31266.175000,617040.566000,747.883000,741.858000,0.000000,717.217000,694778.110000,16.599000,41672.220000,617302.305000,741.389000,738.791000,0.000000,717.477000,694778.033000,24.158000,52095.222000,617191.168000,764.975000,1455.023000,0.000000,1434.047000,694778.026000,32.093000,62514.406000,616932.967000,744.665000,1455.384000,0.000000,1434.352000,694778.129000,32.683000,72941.600000,617142.602000,747.689000,729.523000,0.000000,718.030000,694778.121000
16.516000,72965.715000,617032.729000,740.655000,719.837000,0.000000,717.815000,694668.479000,25.828000,10429.877000,617224.575000,766.506000,1444.823000,0.000000,1435.791000,694703.091000,32.987000,20850.995000,617191.059000,743.624000,1444.591000,0.000000,1435.475000,694703.852000,33.240000,31271.402000,617073.716000,768.079000,718.146000,0.000000,717.417000,694698.657000,16.616000,41681.753000,617115.479000,740.898000,717.401000,0.000000,717.828000,694703.534000,24.356000,52115.792000,617286.784000,765.693000,1440.560000,0.000000,1434.564000,694703.667000,32.244000,62536.295000,616962.649000,743.247000,1440.950000,0.000000,1434.907000,694703.890000,32.939000,72966.092000,616963.128000,768.067000,718.158000,0.000000,717.520000,694687.659000
16.483000,72944.945000,616768.224000,761.300000,719.253000,0.000000,697.315000,694850.782000,25.734000,10419.372000,617231.802000,765.874000,1453.583000,0.000000,1433.533000,694860.183000,33.079000,20838.219000,617398.775000,745.061000,1453.372000,0.000000,1433.236000,694860.580000,32.950000,31264.082000,617240.888000,768.842000,717.591000,0.000000,717.569000,694855.756000,16.541000,41679.502000,617135.344000,761.916000,717.115000,0.000000,718.407000,694861.439000,24.225000,52091.969000,617203.309000,764.776000,1482.125000,0.000000,1457.305000,694861.028000,32.064000,62513.340000,616969.970000,744.160000,1482.921000,0.000000,1457.636000,694861.268000,32.670000,72944.973000,617067.526000,768.842000,718.060000,0.000000,718.358000,694851.236000
16.477000,77302.621000,616860.807000,742.355000,719.721000,0.000000,742.482000,698912.546000,25.713000,10751.028000,617125.675000,746.999000,1444.355000,0.000000,1460.385000,698950.132000,33.072000,21617.745000,617088.828000,743.667000,1444.106000,0.000000,1459.968000,698950.112000,23.166000,32705.761000,617081.856000,748.945000,718.093000,0.000000,729.279000,698940.274000,16.386000,43772.495000,617024.673000,742.609000,716.878000,0.000000,731.010000,698950.012000,23.838000,54851.161000,617190.843000,745.603000,1433.511000,0.000000,1425.383000,698949.826000,32.075000,65929.929000,616959.958000,743.293000,1433.886000,0.000000,1425.608000,698950.188000,32.597000,77303.917000,616964.876000,749.106000,718.099000,0.000000,730.254000,698950.079000
16.237000,72942.640000,620049.966000,796.369000,744.759000,0.000000,695.030000,697892.179000,26.119000,10417.540000,620065.675000,790.845000,1469.504000,0.000000,1460.774000,697932.189000,32.973000,20823.172000,620151.584000,800.715000,1469.364000,0.000000,1460.565000,697879.291000,33.365000,31244.137000,620342.511000,758.872000,718.547000,0.000000,723.163000,697928.579000,16.657000,41651.784000,620057.996000,796.825000,717.121000,0.000000,717.910000,698022.387000,24.565000,52074.310000,619810.844000,789.475000,1442.355000,0.000000,1434.140000,698026.229000,32.395000,62501.231000,620302.672000,799.990000,1442.707000,0.000000,1434.472000,698023.300000,33.050000,72912.311000,620297.042000,758.010000,718.793000,0.000000,718.127000,698008.899000
67.483000,80030.608000,617252.299000,740.879000,719.513000,0.000000,695.551000,702145.893000,108.271000,11158.349000,617323.417000,724.157000,1454.927000,0.000000,1439.768000,702143.575000,141.931000,22351.735000,617102.317000,746.461000,1454.720000,0.000000,1439.482000,702145.820000,142.239000,33848.573000,617119.480000,742.935000,717.770000,0.000000,723.544000,702135.667000,67.842000,45452.269000,617556.378000,741.234000,717.371000,0.000000,718.661000,702145.652000,107.078000,57065.660000,617277.023000,723.387000,1453.999000,0.000000,1435.546000,702146.100000,141.207000,68548.065000,616961.886000,745.751000,1454.310000,0.000000,1435.891000,702146.118000,142.662000,80031.423000,617105.646000,742.986000,717.984000,0.000000,718.344000,702132.194000
16.096000,77018.397000,616939.917000,740.585000,720.131000,0.000000,695.026000,698754.106000,25.064000,10761.264000,617126.518000,764.437000,1445.164000,0.000000,1450.039000,698789.619000,32.794000,21602.681000,617073.104000,746.871000,1445.026000,0.000000,1449.505000,698789.997000,32.735000,32689.860000,617076.164000,741.820000,718.352000,0.000000,722.664000,698790.144000,15.734000,43764.514000,617040.878000,740.926000,717.296000,0.000000,717.578000,698789.805000,23.461000,54852.885000,617266.863000,763.572000,1434.052000,0.000000,1450.644000,698772.164000,31.867000,65928.868000,617111.873000,745.787000,1434.433000,0.000000,1450.810000,698773.182000,31.921000,77018.611000,616946.120000,741.559000,718.471000,0.000000,718.233000,698758.555000
16.174000,77589.130000,616947.895000,739.539000,719.423000,0.000000,717.874000,699346.296000,25.621000,11077.308000,617154.338000,764.146000,1444.476000,0.000000,1435.856000,699377.301000,32.868000,22160.106000,617336.839000,745.961000,1444.341000,0.000000,1435.648000,699378.416000,32.788000,33253.947000,617143.598000,741.489000,717.678000,0.000000,717.722000,699371.102000,16.252000,44311.825000,617006.579000,740.025000,717.278000,0.000000,717.734000,699374.602000,24.076000,55414.776000,617192.341000,763.247000,1440.201000,0.000000,1434.298000,699395.169000,32.080000,66500.402000,616980.697000,745.122000,1440.576000,0.000000,1434.609000,699395.168000,32.574000,77590.164000,616969.593000,741.821000,718.038000,0.000000,717.444000,699394.997000
16.535000,77613.204000,616949.849000,740.075000,719.561000,0.000000,695.034000,699365.429000,25.734000,11098.601000,617137.924000,764.321000,1444.129000,0.000000,1438.950000,699365.863000,32.865000,22182.343000,617105.675000,748.150000,1443.894000,0.000000,1438.653000,699365.799000,32.917000,33274.831000,617118.326000,741.626000,717.806000,0.000000,722.825000,699361.730000,16.535000,44354.570000,617041.726000,740.563000,717.270000,0.000000,717.590000,699365.966000,24.226000,55437.409000,617281.821000,763.530000,1440.058000,0.000000,1434.154000,699366.731000,31.841000,66523.159000,616970.958000,746.971000,1440.453000,0.000000,1434.495000,699363.651000,32.577000,77614.717000,617068.087000,741.634000,717.700000,0.000000,717.580000,699351.299000
16.079000,77901.183000,616841.435000,758.974000,719.549000,0.000000,739.928000,699747.683000,25.535000,11094.323000,617139.787000,764.733000,1444.102000,0.000000,1458.056000,699785.341000,32.835000,22471.947000,617109.906000,745.446000,1443.956000,0.000000,1457.801000,699785.364000,33.236000,33557.038000,617065.108000,737.829000,717.788000,0.000000,717.281000,699785.369000,16.130000,44635.625000,617036.163000,759.970000,717.086000,0.000000,717.272000,699768.202000,24.053000,55763.637000,617337.073000,763.647000,1433.663000,0.000000,1433.482000,699768.523000,31.850000,66852.098000,616984.046000,745.513000,1434.034000,0.000000,1433.832000,699766.534000,32.437000,77939.605000,617061.614000,746.952000,718.378000,0.000000,717.324000,699759.517000
16.514000,72953.615000,616987.807000,755.108000,719.472000,0.000000,695.400000,694882.084000,25.741000,10416.492000,617185.481000,769.595000,1444.011000,0.000000,1439.041000,694938.247000,33.070000,20832.435000,617121.657000,758.087000,1443.868000,0.000000,1438.837000,694942.399000,32.920000,31240.795000,617107.137000,752.140000,717.661000,0.000000,723.242000,694955.482000,16.610000,41687.420000,617554.118000,755.637000,716.993000,0.000000,717.804000,694964.071000,24.229000,52101.717000,617458.039000,768.579000,1434.117000,0.000000,1434.013000,694972.568000,32.075000,62522.254000,617014.998000,756.815000,1434.511000,0.000000,1434.364000,694972.183000,32.583000,72954.234000,617101.149000,751.662000,718.526000,0.000000,718.011000,694973.702000
16.044000,77432.803000,619482.331000,821.443000,719.510000,0.000000,739.291000,702361.569000,25.962000,10916.533000,619975.004000,788.577000,1444.571000,0.000000,1457.090000,702392.883000,33.054000,21999.764000,619552.546000,843.062000,1444.335000,0.000000,1456.796000,702338.204000,32.861000,33084.559000,620272.065000,826.040000,717.899000,0.000000,717.690000,702395.126000,16.365000,44166.324000,620200.341000,822.316000,718.899000,0.000000,718.146000,702481.990000,24.241000,55252.791000,619870.816000,787.341000,1442.430000,0.000000,1434.573000,702482.002000,31.993000,66342.113000,620273.027000,842.528000,1442.752000,0.000000,1434.918000,702482.367000,32.601000,77433.120000,619934.677000,825.832000,719.508000,0.000000,718.397000,702466.578000
66.193000,78347.327000,617244.946000,717.187000,719.626000,0.000000,695.386000,700718.622000,107.463000,10818.302000,617778.189000,765.028000,1444.074000,0.000000,1439.132000,700700.405000,145.903000,21629.074000,617530.962000,765.242000,1443.938000,0.000000,1438.820000,700701.367000,145.825000,32466.740000,617466.674000,760.390000,717.848000,0.000000,723.169000,700697.855000,66.437000,43898.856000,617518.775000,717.385000,716.755000,0.000000,717.792000,700699.536000,105.757000,55372.180000,617630.479000,763.927000,1433.591000,0.000000,1434.012000,700700.463000,144.637000,66853.916000,617540.447000,764.637000,1433.963000,0.000000,1434.360000,700701.605000,146.029000,78347.494000,617459.978000,760.843000,717.914000,0.000000,717.771000,700679.420000
16.620000,77518.494000,616905.991000,739.872000,719.801000,0.000000,739.601000,699169.801000,25.669000,10780.370000,617118.456000,745.164000,1444.099000,0.000000,1457.901000,699227.121000,32.966000,21807.919000,617087.994000,745.934000,1443.949000,0.000000,1457.643000,699227.136000,32.856000,33208.752000,617211.191000,742.945000,717.940000,0.000000,717.588000,699227.153000,16.177000,44280.707000,617028.222000,740.274000,717.069000,0.000000,717.732000,699226.820000,24.169000,55368.936000,617076.656000,743.887000,1439.801000,0.000000,1434.142000,699227.342000,32.014000,66450.430000,616956.819000,745.370000,1440.187000,0.000000,1434.468000,699227.317000,32.512000,77539.653000,616967.958000,743.011000,717.535000,0.000000,717.435000,699227.147000
16.586000,75326.606000,616878.173000,738.749000,720.443000,0.000000,717.397000,697028.885000,26.236000,10760.559000,617123.168000,764.015000,1444.636000,0.000000,1435.368000,697063.541000,33.512000,21506.611000,617081.851000,747.190000,1444.507000,0.000000,1435.069000,697063.525000,33.403000,32273.807000,617204.668000,741.302000,718.253000,0.000000,717.550000,697060.893000,17.185000,43021.061000,617135.720000,738.903000,717.209000,0.000000,717.781000,697063.095000,24.683000,53784.536000,617247.628000,763.171000,1440.645000,0.000000,1433.805000,697062.771000,32.536000,64547.056000,616938.451000,746.297000,1441.033000,0.000000,1434.147000,697061.649000,33.064000,75296.039000,616947.786000,740.907000,718.012000,0.000000,717.489000,697048.458000
