Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
9.044000,22990.627000,124814.893000,330.111000,324.795000,0.000000,319.774000,149929.742000,14.737000,3284.395000,124842.188000,328.082000,651.831000,0.000000,656.036000,149910.835000,18.210000,6564.553000,124869.039000,333.271000,651.598000,0.000000,674.210000,149913.100000,17.926000,9854.074000,124844.790000,339.259000,320.057000,0.000000,319.358000,149908.026000,9.083000,13132.731000,124824.932000,330.406000,319.144000,0.000000,319.959000,149929.701000,13.062000,16416.033000,124822.032000,327.423000,637.771000,0.000000,647.265000,149929.547000,17.192000,19706.900000,124827.293000,332.639000,638.204000,0.000000,647.596000,149929.539000,17.728000,22990.939000,124839.837000,339.199000,320.188000,0.000000,319.793000,149929.828000
9.035000,22382.024000,124904.007000,329.932000,324.588000,0.000000,319.992000,149316.568000,14.883000,3183.339000,124844.122000,327.293000,651.629000,0.000000,640.443000,149333.957000,18.355000,6363.939000,124849.631000,332.824000,651.390000,0.000000,640.067000,149333.963000,18.170000,9545.133000,124832.569000,338.661000,319.873000,0.000000,319.202000,149333.959000,9.034000,12741.439000,124823.651000,330.293000,319.129000,0.000000,319.973000,149333.970000,13.174000,15926.314000,124821.994000,326.296000,637.672000,0.000000,638.584000,149333.966000,17.316000,19110.830000,124828.930000,332.300000,638.098000,0.000000,638.890000,149334.022000,17.820000,22382.459000,124842.065000,338.605000,320.077000,0.000000,319.877000,149333.960000
8.886000,23000.788000,124912.193000,329.834000,324.660000,0.000000,319.754000,149935.424000,14.615000,3293.704000,124848.576000,327.743000,651.556000,0.000000,640.100000,149965.215000,18.112000,6574.966000,124848.302000,333.165000,651.322000,0.000000,639.747000,149965.226000,17.908000,9856.247000,124831.396000,338.898000,319.967000,0.000000,319.163000,149965.222000,8.884000,13149.319000,124883.635000,329.891000,319.187000,0.000000,319.812000,149965.198000,12.858000,16430.769000,124947.296000,326.599000,637.704000,0.000000,638.428000,149965.198000,16.996000,19711.436000,124828.898000,332.581000,638.126000,0.000000,638.742000,149965.194000,17.543000,23001.557000,124840.006000,338.878000,320.128000,0.000000,319.911000,149965.233000
9.308000,22673.446000,124822.849000,328.980000,324.620000,0.000000,319.793000,149621.980000,21.744000,3192.562000,124846.692000,327.248000,651.687000,0.000000,640.281000,149628.662000,25.183000,6374.745000,124850.104000,332.570000,651.452000,0.000000,639.913000,149628.690000,25.048000,9557.519000,124829.144000,338.243000,319.942000,0.000000,319.172000,149628.696000,16.090000,12818.994000,124926.012000,329.366000,319.117000,0.000000,319.760000,149628.702000,19.697000,16101.409000,124923.002000,326.358000,637.725000,0.000000,638.367000,149628.335000,24.134000,19383.705000,124830.695000,332.119000,638.162000,0.000000,638.683000,149628.702000,24.683000,22674.006000,124839.088000,338.099000,320.154000,0.000000,319.819000,149628.709000
8.909000,22995.182000,124815.622000,329.803000,324.636000,0.000000,319.733000,149943.087000,14.536000,3293.400000,124842.844000,327.746000,651.677000,0.000000,640.231000,149943.035000,18.062000,6574.634000,124849.757000,333.115000,651.434000,0.000000,639.869000,149943.072000,17.876000,9855.713000,124827.400000,339.055000,319.897000,0.000000,319.139000,149943.067000,8.590000,13141.047000,124925.353000,330.129000,319.115000,0.000000,319.798000,149942.783000,12.871000,16423.333000,124921.775000,326.759000,637.696000,0.000000,638.417000,149943.091000,16.998000,19705.286000,124829.873000,332.614000,638.131000,0.000000,638.729000,149943.090000,17.515000,22996.110000,124838.632000,339.009000,320.125000,0.000000,319.919000,149943.081000
8.885000,23291.839000,124817.646000,329.919000,324.648000,0.000000,319.711000,150240.433000,14.534000,3292.090000,124841.723000,327.128000,651.676000,0.000000,640.186000,150240.384000,18.049000,6571.769000,124848.642000,332.766000,651.440000,0.000000,639.819000,150240.398000,17.664000,9851.312000,124828.186000,339.042000,319.910000,0.000000,319.168000,150240.258000,8.889000,13213.537000,124926.171000,329.364000,319.149000,0.000000,319.780000,150240.426000,12.849000,16596.050000,124921.103000,326.183000,637.747000,0.000000,638.386000,150240.418000,17.002000,19977.973000,124832.432000,332.299000,638.165000,0.000000,638.698000,150240.410000,17.447000,23292.314000,124839.652000,339.041000,320.173000,0.000000,319.807000,150240.400000
8.915000,23003.281000,124818.883000,329.506000,324.722000,0.000000,319.683000,150029.373000,14.584000,3292.402000,124840.391000,327.798000,651.748000,0.000000,640.170000,150029.378000,18.100000,6572.137000,124850.363000,332.987000,651.505000,0.000000,639.807000,150029.393000,17.904000,9851.625000,124829.373000,338.645000,319.979000,0.000000,319.146000,150029.388000,8.944000,13145.743000,124986.082000,329.816000,319.401000,0.000000,319.962000,150012.567000,12.907000,16428.172000,124962.622000,326.784000,638.024000,0.000000,638.697000,150012.566000,17.036000,19710.599000,124844.448000,332.365000,638.432000,0.000000,639.045000,150011.282000,17.548000,22982.742000,124840.445000,338.588000,320.379000,0.000000,320.018000,150007.273000
8.919000,22987.402000,124913.677000,329.654000,324.538000,0.000000,319.855000,149955.802000,14.522000,3291.664000,124943.548000,327.896000,651.390000,0.000000,640.070000,149953.984000,17.997000,6571.420000,124857.179000,333.490000,651.152000,0.000000,639.775000,149956.489000,17.788000,9850.791000,124841.427000,330.151000,319.857000,0.000000,319.334000,149951.138000,8.959000,13135.042000,124824.509000,329.965000,319.167000,0.000000,319.986000,149972.734000,12.888000,16416.060000,124913.490000,326.840000,637.758000,0.000000,638.619000,149972.720000,16.940000,19696.745000,124830.058000,332.683000,638.175000,0.000000,638.937000,149972.734000,17.412000,22987.878000,124839.244000,330.103000,320.170000,0.000000,319.850000,149972.743000
8.944000,23043.069000,124881.416000,330.265000,324.858000,0.000000,329.564000,149960.754000,14.630000,3318.607000,124863.790000,327.603000,651.746000,0.000000,650.031000,149960.954000,18.083000,6599.994000,124871.610000,332.823000,651.518000,0.000000,649.712000,149960.430000,17.686000,9880.698000,124858.038000,321.631000,320.181000,0.000000,319.396000,149957.827000,8.995000,13181.901000,124841.367000,330.491000,319.369000,0.000000,319.796000,149959.832000,12.984000,16465.369000,124828.030000,326.623000,644.701000,0.000000,638.474000,149959.317000,17.069000,19746.779000,124836.611000,332.364000,645.120000,0.000000,638.818000,149959.213000,17.409000,23040.435000,124842.543000,321.515000,319.924000,0.000000,320.122000,149957.549000
8.840000,22304.667000,124998.456000,330.010000,324.900000,0.000000,319.759000,149317.044000,14.647000,3194.080000,124846.297000,328.098000,651.711000,0.000000,640.207000,149346.571000,18.046000,6375.719000,124854.633000,332.959000,651.472000,0.000000,639.864000,149346.570000,17.731000,9559.173000,124835.186000,321.931000,320.172000,0.000000,319.196000,149346.386000,8.900000,12745.887000,124828.709000,330.303000,319.377000,0.000000,319.785000,149346.603000,13.017000,15929.466000,124823.570000,327.142000,644.718000,0.000000,638.497000,149346.601000,17.048000,19112.281000,124831.473000,332.479000,645.152000,0.000000,638.796000,149346.588000,17.405000,22305.405000,124841.201000,321.917000,319.990000,0.000000,320.233000,149346.405000
8.881000,21623.058000,124819.867000,329.781000,324.651000,0.000000,319.699000,148507.855000,14.511000,3093.770000,124846.771000,328.030000,651.545000,0.000000,640.168000,148507.811000,18.006000,6175.990000,124874.325000,333.665000,651.325000,0.000000,639.813000,148507.798000,17.736000,9258.741000,124857.735000,321.826000,319.946000,0.000000,319.287000,148507.818000,8.853000,12345.054000,124826.730000,330.013000,319.331000,0.000000,319.690000,148507.848000,12.803000,15428.528000,124825.558000,326.903000,638.017000,0.000000,638.469000,148507.838000,16.957000,18510.964000,124874.163000,333.111000,638.427000,0.000000,638.774000,148507.831000,16.483000,21623.372000,124872.862000,321.796000,320.278000,0.000000,320.271000,148507.180000
8.992000,21610.217000,124822.288000,329.243000,324.823000,0.000000,319.897000,148748.156000,14.367000,3096.731000,124849.091000,327.773000,651.696000,0.000000,640.379000,148747.816000,18.130000,6180.947000,124855.664000,333.544000,651.475000,0.000000,640.044000,148748.105000,17.780000,9266.187000,124893.590000,339.160000,320.179000,0.000000,319.101000,148747.981000,9.060000,12346.448000,124832.424000,329.575000,319.234000,0.000000,320.008000,148748.166000,13.072000,15438.201000,124827.071000,326.666000,644.597000,0.000000,638.651000,148748.175000,17.199000,18524.628000,124837.364000,332.494000,645.028000,0.000000,638.966000,148748.178000,17.743000,21611.137000,125124.142000,339.133000,320.007000,0.000000,319.856000,148748.278000
8.961000,21608.511000,124821.349000,330.007000,324.934000,0.000000,319.820000,148589.372000,14.643000,3086.150000,124851.041000,327.448000,651.730000,0.000000,640.330000,148589.396000,18.147000,6180.467000,124856.581000,333.294000,651.484000,0.000000,639.969000,148589.348000,17.761000,9263.605000,124848.290000,339.641000,320.194000,0.000000,319.100000,148589.247000,8.992000,12344.766000,124831.709000,330.310000,319.230000,0.000000,319.870000,148589.435000,12.951000,15437.473000,124828.167000,326.309000,637.987000,0.000000,638.393000,148589.392000,17.205000,18522.256000,124890.577000,332.702000,638.411000,0.000000,638.745000,148572.444000,17.507000,21609.171000,124942.918000,339.631000,320.285000,0.000000,320.007000,148565.744000
8.893000,21611.479000,124822.707000,335.176000,324.907000,0.000000,319.794000,148651.316000,14.558000,3084.376000,124848.873000,327.799000,651.748000,0.000000,640.278000,148651.296000,18.110000,6183.539000,124853.318000,332.952000,651.522000,0.000000,639.943000,148651.312000,17.853000,9265.245000,124850.317000,339.087000,320.180000,0.000000,319.301000,148630.575000,8.913000,12345.736000,124841.406000,329.794000,319.339000,0.000000,319.934000,148634.147000,12.861000,15436.800000,125007.032000,326.908000,644.306000,0.000000,638.627000,148632.441000,17.079000,18524.739000,124833.911000,332.447000,644.710000,0.000000,638.939000,148651.315000,17.532000,21611.549000,124853.045000,339.018000,319.835000,0.000000,319.894000,148651.311000
8.802000,21606.689000,124835.095000,337.834000,324.913000,0.000000,319.811000,148569.240000,14.558000,3085.227000,124943.203000,335.882000,651.988000,0.000000,640.123000,148569.326000,18.034000,6166.911000,124868.252000,340.922000,651.755000,0.000000,639.800000,148567.263000,17.838000,9266.057000,124835.605000,339.631000,320.089000,0.000000,319.381000,148586.253000,8.818000,12345.861000,124827.807000,338.002000,322.098000,0.000000,319.874000,148586.276000,12.959000,15430.013000,124825.373000,334.651000,639.984000,0.000000,638.684000,148586.254000,17.030000,18520.152000,124836.106000,340.157000,640.414000,0.000000,638.957000,148586.262000,17.525000,21607.118000,124841.177000,339.433000,309.832000,0.000000,319.913000,148586.249000
8.927000,21604.947000,124815.516000,329.588000,324.705000,0.000000,332.292000,148488.731000,14.644000,3084.303000,124844.604000,328.186000,651.546000,0.000000,652.877000,148488.746000,17.722000,6165.512000,124859.653000,333.549000,651.312000,0.000000,652.480000,148488.600000,17.765000,9263.030000,124831.618000,321.631000,320.014000,0.000000,328.290000,148488.593000,8.884000,12343.828000,124827.227000,329.920000,319.276000,0.000000,328.795000,148488.695000,12.916000,15428.569000,124819.693000,327.195000,644.450000,0.000000,654.896000,148488.705000,17.090000,18518.443000,124828.100000,333.246000,644.861000,0.000000,655.106000,148488.755000,17.536000,21605.779000,124837.844000,321.643000,319.834000,0.000000,333.997000,148488.883000
9.123000,21608.858000,124914.693000,329.200000,324.880000,0.000000,329.562000,148564.112000,14.794000,3084.778000,124842.275000,327.547000,651.691000,0.000000,649.925000,148592.696000,18.265000,6166.137000,124849.513000,332.389000,651.452000,0.000000,649.579000,148592.658000,17.837000,9248.277000,124833.050000,338.884000,320.166000,0.000000,319.183000,148592.661000,9.095000,12345.279000,124825.584000,329.737000,319.288000,0.000000,319.866000,148592.680000,13.092000,15430.551000,124825.249000,326.547000,644.421000,0.000000,638.647000,148592.679000,17.245000,18514.319000,124831.138000,331.902000,644.835000,0.000000,638.949000,148592.721000,17.606000,21609.507000,124841.199000,338.823000,319.903000,0.000000,320.001000,148592.693000
8.910000,21604.197000,124822.104000,329.780000,324.891000,0.000000,319.857000,148467.018000,19.458000,3095.281000,124842.036000,327.877000,651.667000,0.000000,640.253000,148471.772000,22.874000,6177.435000,124852.285000,334.205000,651.427000,0.000000,639.897000,148471.779000,22.733000,9260.053000,124832.031000,330.586000,320.169000,0.000000,319.182000,148471.781000,13.725000,12345.710000,124823.681000,330.018000,319.278000,0.000000,319.862000,148471.765000,17.752000,15429.350000,124822.645000,326.743000,644.576000,0.000000,638.647000,148471.755000,21.748000,18511.638000,124842.112000,333.630000,644.997000,0.000000,638.925000,148471.745000,22.351000,21605.327000,124842.447000,330.387000,319.887000,0.000000,320.055000,148471.774000
8.889000,21909.812000,124894.154000,329.853000,324.858000,0.000000,320.010000,148817.845000,14.636000,3096.189000,124848.523000,327.899000,651.704000,0.000000,640.325000,148817.888000,18.060000,6180.056000,124854.754000,334.048000,651.472000,0.000000,639.978000,148817.892000,17.879000,9264.868000,124836.501000,330.060000,320.165000,0.000000,319.177000,148817.891000,8.979000,12345.908000,124827.995000,330.195000,319.284000,0.000000,319.840000,148817.935000,12.953000,15536.898000,124826.651000,326.967000,644.409000,0.000000,638.565000,148817.912000,17.013000,18721.674000,124864.730000,333.487000,644.816000,0.000000,638.856000,148817.851000,17.498000,21910.194000,124847.028000,329.954000,319.894000,0.000000,319.981000,148817.899000
8.907000,21637.004000,124824.206000,329.719000,324.853000,0.000000,319.811000,148774.685000,14.648000,3090.584000,124848.068000,328.354000,651.664000,0.000000,640.144000,148774.688000,18.061000,6188.879000,124853.635000,333.988000,651.411000,0.000000,639.777000,148774.701000,17.836000,9277.214000,124837.498000,339.572000,320.154000,0.000000,319.169000,148774.701000,8.982000,12361.569000,124830.886000,330.017000,319.304000,0.000000,319.893000,148774.739000,12.901000,15457.854000,124842.008000,327.180000,638.148000,0.000000,638.694000,148757.550000,17.092000,18548.344000,124858.859000,333.376000,638.562000,0.000000,639.035000,148757.805000,17.459000,21637.422000,125100.573000,339.463000,320.357000,0.000000,320.322000,148751.828000
8.813000,21608.161000,124819.869000,330.126000,324.874000,0.000000,320.070000,148507.427000,14.553000,3085.214000,124847.767000,327.526000,651.685000,0.000000,640.376000,148507.366000,18.006000,6175.631000,124866.268000,333.327000,651.463000,0.000000,640.074000,148490.494000,17.828000,9258.485000,124849.935000,338.882000,320.123000,0.000000,319.145000,148485.143000,8.811000,12337.861000,124859.283000,330.411000,319.395000,0.000000,319.970000,148489.675000,12.878000,15428.872000,124823.660000,326.373000,644.933000,0.000000,638.833000,148507.395000,17.015000,18513.457000,124831.302000,332.555000,645.364000,0.000000,639.115000,148507.399000,17.466000,21600.536000,124846.149000,338.793000,320.208000,0.000000,320.185000,148507.380000
8.814000,21938.771000,125090.852000,329.655000,324.797000,0.000000,319.875000,149049.229000,21.729000,3087.087000,124884.357000,327.535000,651.612000,0.000000,640.263000,149057.318000,25.197000,6170.848000,124854.661000,333.157000,651.367000,0.000000,639.899000,149074.934000,25.014000,9363.467000,124837.046000,339.387000,320.099000,0.000000,319.079000,149074.934000,15.947000,12546.585000,124829.322000,329.847000,319.395000,0.000000,319.839000,149074.970000,20.014000,15732.963000,124827.167000,326.766000,644.691000,0.000000,638.626000,149074.908000,24.115000,18851.138000,124835.874000,332.772000,645.125000,0.000000,638.918000,149074.900000,24.613000,21939.634000,124845.402000,338.901000,319.963000,0.000000,320.234000,149074.924000
8.882000,21596.065000,125046.258000,329.694000,324.762000,0.000000,319.936000,148675.133000,14.619000,3084.213000,124844.275000,327.580000,651.572000,0.000000,640.211000,148703.614000,17.993000,6165.599000,124850.702000,333.400000,651.336000,0.000000,639.857000,148703.589000,17.934000,9256.812000,124834.148000,338.323000,320.065000,0.000000,319.034000,148703.636000,8.914000,12336.623000,124826.213000,330.033000,319.458000,0.000000,319.938000,148703.662000,12.944000,15419.134000,124822.474000,326.496000,638.225000,0.000000,638.721000,148703.644000,17.066000,18509.524000,124830.178000,332.898000,638.648000,0.000000,639.023000,148703.658000,17.525000,21596.389000,124841.395000,338.168000,320.233000,0.000000,320.180000,148703.609000
