Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
28.297000,174941.877000,1926458.183000,1257.967000,1274.070000,0.000000,1243.835000,2111053.683000,43.323000,24669.050000,1927333.249000,1340.923000,2573.179000,0.000000,2557.474000,2111127.892000,56.441000,49356.228000,1927404.893000,1350.217000,2572.944000,0.000000,2557.238000,2111131.593000,56.452000,74056.709000,1927514.563000,1315.696000,1277.261000,0.000000,1284.026000,2111122.062000,28.288000,98747.120000,1927315.952000,1258.719000,1275.521000,0.000000,1280.184000,2111145.410000,41.670000,123959.718000,1928268.446000,1340.347000,2573.026000,0.000000,2600.020000,2111148.805000,55.367000,149465.099000,1927418.402000,1349.310000,2573.645000,0.000000,2600.161000,2111149.600000,56.407000,174962.240000,1927409.674000,1315.702000,1275.995000,0.000000,1281.978000,2111121.167000
27.525000,183087.125000,1932237.727000,1370.215000,1283.088000,0.000000,1275.395000,2126476.776000,42.978000,25479.511000,1933481.787000,1395.480000,2566.814000,0.000000,2557.409000,2126554.969000,55.850000,51710.778000,1934613.694000,1380.057000,2566.599000,0.000000,2557.128000,2126552.562000,55.770000,77995.762000,1935454.465000,1351.018000,1278.064000,0.000000,1276.883000,2126545.431000,27.617000,104247.216000,1934452.288000,1370.844000,1277.878000,0.000000,1275.726000,2126636.882000,41.454000,130524.017000,1933771.149000,1394.231000,2559.912000,0.000000,2555.828000,2126635.468000,54.893000,156790.174000,1934118.531000,1379.391000,2560.166000,0.000000,2556.078000,2126634.984000,55.735000,183087.479000,1933953.571000,1350.841000,1278.176000,0.000000,1279.585000,2126611.069000
90.741000,179643.011000,1926030.633000,1334.502000,1325.551000,0.000000,1274.539000,2115931.746000,139.095000,25669.218000,1927602.452000,1344.604000,2608.451000,0.000000,2595.362000,2116061.196000,186.590000,51311.134000,1927374.400000,1349.515000,2608.237000,0.000000,2595.311000,2116062.756000,184.736000,76992.887000,1927438.533000,1279.958000,1279.593000,0.000000,1277.315000,2116053.786000,90.953000,102637.823000,1927520.906000,1334.775000,1317.706000,0.000000,1274.753000,2116060.090000,138.836000,128346.194000,1928260.745000,1343.264000,2591.510000,0.000000,2593.791000,2116061.932000,185.787000,154013.180000,1927524.352000,1348.674000,2591.776000,0.000000,2594.169000,2116063.500000,184.131000,179687.184000,1927407.659000,1280.344000,1279.879000,0.000000,1279.591000,2116034.434000
28.139000,178558.995000,1930830.450000,1431.391000,1322.945000,0.000000,1236.312000,2118440.023000,43.111000,25533.741000,1930609.876000,1455.432000,2645.946000,0.000000,2640.026000,2118539.201000,56.118000,51003.635000,1930682.399000,1469.666000,2645.970000,0.000000,2639.861000,2118535.123000,56.029000,76506.308000,1931558.365000,1428.601000,1317.232000,0.000000,1326.746000,2118530.517000,27.689000,101968.002000,1931358.609000,1432.086000,1315.051000,0.000000,1277.766000,2118619.409000,41.603000,127462.929000,1931588.384000,1454.395000,2591.669000,0.000000,2558.918000,2118619.537000,55.243000,152956.411000,1931748.551000,1469.351000,2592.028000,0.000000,2559.204000,2118621.006000,55.905000,178588.626000,1930991.270000,1429.068000,1302.608000,0.000000,1282.295000,2118590.700000
88.293000,190980.153000,1928906.874000,1333.971000,1304.378000,0.000000,1275.515000,2129463.863000,134.995000,27248.835000,1929808.621000,1343.734000,2586.708000,0.000000,2597.647000,2129533.260000,175.952000,54469.026000,1929952.266000,1348.911000,2586.652000,0.000000,2597.401000,2129534.176000,174.913000,81927.019000,1930488.686000,1281.705000,1290.800000,0.000000,1281.744000,2129525.772000,88.555000,109242.869000,1929706.246000,1335.076000,1293.666000,0.000000,1277.149000,2129532.275000,134.228000,136489.319000,1929768.612000,1342.167000,2571.643000,0.000000,2596.747000,2129534.783000,174.975000,163724.039000,1929644.039000,1348.276000,2572.112000,0.000000,2596.840000,2129534.698000,174.212000,190981.237000,1930476.120000,1281.960000,1290.338000,0.000000,1280.574000,2129505.603000
28.316000,183953.093000,1927963.836000,1404.475000,1291.528000,0.000000,1275.985000,2121106.356000,43.163000,26078.313000,1928752.267000,1377.869000,2575.034000,0.000000,2559.153000,2121176.439000,56.096000,52529.187000,1928958.749000,1465.575000,2574.838000,0.000000,2558.888000,2121176.745000,56.323000,78903.172000,1928950.330000,1428.997000,1286.531000,0.000000,1279.496000,2121157.001000,28.237000,105139.123000,1928677.685000,1405.520000,1287.418000,0.000000,1276.549000,2121255.715000,41.696000,131416.179000,1929150.958000,1376.464000,2563.337000,0.000000,2557.504000,2121251.593000,55.370000,157677.969000,1928904.470000,1464.831000,2563.869000,0.000000,2557.727000,2121258.712000,55.818000,183953.399000,1928668.403000,1428.998000,1288.808000,0.000000,1280.912000,2121212.176000
86.500000,186028.582000,1930503.505000,1301.551000,1280.870000,0.000000,1253.638000,2126412.641000,133.973000,26482.706000,1931481.053000,1270.913000,2562.709000,0.000000,2575.585000,2126475.297000,178.752000,52944.697000,1930661.316000,1313.767000,2562.425000,0.000000,2575.398000,2126475.559000,177.305000,79611.155000,1931179.302000,1279.814000,1276.099000,0.000000,1301.655000,2126467.742000,86.899000,106280.149000,1932474.945000,1302.629000,1276.255000,0.000000,1320.032000,2126474.505000,133.446000,132989.639000,1930911.308000,1270.447000,2555.938000,0.000000,2554.556000,2126471.253000,177.974000,159500.655000,1930792.120000,1314.133000,2556.265000,0.000000,2554.842000,2126468.500000,176.384000,185997.281000,1931429.734000,1280.089000,1276.379000,0.000000,1304.447000,2126423.236000
27.586000,183985.182000,1926283.023000,1335.147000,1281.382000,0.000000,1317.109000,2119861.324000,42.594000,26265.353000,1927528.368000,1311.696000,2563.504000,0.000000,2593.417000,2119929.414000,55.461000,52529.428000,1927558.509000,1347.469000,2563.494000,0.000000,2593.171000,2119932.470000,55.726000,78843.024000,1927638.771000,1280.347000,1276.226000,0.000000,1294.200000,2119899.332000,27.307000,105082.627000,1927715.003000,1336.204000,1276.368000,0.000000,1299.175000,2119907.015000,41.090000,131387.305000,1928040.584000,1310.763000,2556.683000,0.000000,2534.247000,2119906.662000,54.885000,157660.517000,1927452.928000,1347.403000,2557.070000,0.000000,2534.692000,2119903.990000,55.480000,183985.624000,1927350.522000,1280.333000,1276.425000,0.000000,1297.414000,2119888.781000
29.264000,178413.879000,1931114.085000,1419.391000,1286.066000,0.000000,1279.005000,2120605.980000,43.753000,25468.202000,1932664.580000,1467.378000,2629.432000,0.000000,2601.233000,2120666.982000,56.854000,50938.877000,1932056.206000,1436.603000,2629.563000,0.000000,2601.079000,2120666.459000,56.880000,76419.561000,1933842.886000,1441.693000,1280.860000,0.000000,1327.351000,2120656.402000,29.060000,101916.012000,1933479.743000,1419.423000,1281.566000,0.000000,1280.525000,2120765.348000,41.592000,127402.452000,1933115.532000,1466.232000,2587.451000,0.000000,2562.310000,2120767.040000,55.921000,152932.395000,1932807.611000,1435.159000,2587.862000,0.000000,2562.677000,2120766.799000,55.845000,178436.181000,1934044.656000,1442.053000,1281.939000,0.000000,1284.892000,2120746.862000
93.851000,185286.783000,1926704.300000,1335.249000,1283.776000,0.000000,1275.642000,2121993.833000,145.683000,26456.347000,1927910.892000,1345.571000,2566.365000,0.000000,2557.855000,2122079.497000,188.732000,52970.904000,1927823.508000,1275.905000,2566.081000,0.000000,2557.550000,2122088.802000,188.550000,79478.259000,1928644.588000,1347.577000,1279.183000,0.000000,1277.570000,2122073.607000,93.688000,105918.656000,1927755.780000,1336.218000,1326.102000,0.000000,1275.820000,2122083.480000,144.535000,132367.994000,1928212.126000,1343.832000,2599.822000,0.000000,2595.495000,2122080.827000,187.727000,158840.696000,1927657.072000,1275.450000,2600.130000,0.000000,2595.759000,2122085.759000,187.711000,185298.388000,1928032.165000,1347.108000,1279.831000,0.000000,1279.734000,2122049.868000
27.446000,183977.990000,1928614.695000,1405.168000,1326.894000,0.000000,1236.101000,2123513.454000,42.741000,26278.101000,1930879.188000,1378.781000,2648.577000,0.000000,2630.569000,2123582.350000,55.720000,52548.954000,1931226.750000,1434.615000,2648.343000,0.000000,2630.276000,2123579.517000,55.628000,78836.847000,1930975.552000,1440.368000,1280.346000,0.000000,1318.138000,2123569.496000,27.483000,105099.329000,1931372.730000,1407.141000,1281.381000,0.000000,1275.800000,2123657.319000,41.274000,131396.208000,1931091.650000,1377.758000,2557.425000,0.000000,2556.262000,2123662.268000,54.829000,157724.539000,1931048.703000,1434.526000,2557.993000,0.000000,2556.584000,2123660.122000,55.176000,184015.829000,1930985.093000,1440.401000,1282.606000,0.000000,1281.073000,2123637.897000
90.861000,191041.125000,1928992.239000,1261.784000,1280.285000,0.000000,1235.860000,2129674.894000,142.550000,27326.635000,1930136.277000,1312.642000,2562.714000,0.000000,2556.689000,2129800.524000,186.348000,54853.202000,1929828.650000,1348.102000,2562.616000,0.000000,2556.479000,2129799.232000,185.224000,82134.502000,1930355.991000,1281.486000,1275.601000,0.000000,1283.556000,2129791.447000,90.901000,109352.149000,1930705.809000,1262.903000,1275.934000,0.000000,1274.708000,2129800.921000,141.799000,136584.655000,1930486.253000,1311.562000,2555.830000,0.000000,2555.950000,2129801.084000,186.766000,163839.000000,1930466.140000,1348.307000,2556.226000,0.000000,2556.218000,2129802.470000,185.490000,191101.262000,1929861.696000,1281.510000,1275.454000,0.000000,1279.813000,2129777.576000
27.338000,183885.123000,1926948.996000,1464.387000,1284.711000,0.000000,1275.498000,2120794.293000,42.587000,26268.421000,1928039.849000,1441.786000,2567.956000,0.000000,2558.313000,2120858.059000,55.668000,52526.698000,1928221.764000,1465.605000,2567.805000,0.000000,2558.116000,2120858.608000,55.594000,78813.632000,1928133.040000,1448.385000,1280.157000,0.000000,1277.872000,2120854.348000,27.210000,105069.200000,1928232.243000,1465.338000,1283.020000,0.000000,1275.898000,2120942.672000,41.152000,131342.349000,1928934.515000,1442.184000,2563.518000,0.000000,2556.518000,2120945.664000,54.620000,157599.073000,1928162.498000,1464.520000,2563.958000,0.000000,2556.690000,2120944.105000,55.395000,183885.541000,1928046.153000,1447.267000,1282.534000,0.000000,1279.570000,2120913.686000
94.545000,190907.409000,1930659.414000,1303.121000,1280.752000,0.000000,1277.407000,2133531.794000,141.333000,27263.197000,1933191.197000,1342.801000,2586.732000,0.000000,2560.466000,2133594.093000,185.709000,54527.259000,1932351.749000,1313.767000,2586.595000,0.000000,2560.307000,2133596.101000,186.736000,81815.424000,1933309.472000,1314.343000,1276.083000,0.000000,1282.475000,2133589.291000,94.757000,109070.385000,1934652.021000,1303.977000,1276.154000,0.000000,1277.735000,2133597.009000,140.652000,136344.043000,1931649.173000,1341.578000,2606.001000,0.000000,2559.107000,2133595.432000,185.076000,163622.047000,1932471.807000,1312.988000,2606.520000,0.000000,2559.400000,2133598.559000,186.350000,190908.266000,1932334.845000,1315.607000,1276.571000,0.000000,1282.173000,2133570.933000
28.246000,172928.154000,1927839.757000,1335.195000,1280.929000,0.000000,1276.949000,2108802.573000,43.233000,24692.568000,1927489.676000,1344.978000,2562.218000,0.000000,2615.553000,2108866.359000,56.265000,49384.909000,1927320.853000,1275.450000,2562.242000,0.000000,2615.393000,2108867.563000,56.492000,74095.586000,1927581.835000,1348.987000,1275.947000,0.000000,1341.744000,2108849.097000,28.334000,98773.683000,1927524.089000,1335.481000,1276.162000,0.000000,1280.193000,2108868.198000,41.737000,123476.775000,1928014.510000,1344.302000,2554.957000,0.000000,2598.284000,2108863.503000,55.399000,148200.195000,1927538.234000,1275.280000,2555.103000,0.000000,2616.667000,2108860.321000,56.048000,172894.378000,1927795.293000,1349.521000,1275.484000,0.000000,1299.672000,2108829.032000
28.485000,183976.198000,1929888.589000,1366.646000,1284.536000,0.000000,1235.869000,2124508.740000,43.486000,26034.427000,1931638.953000,1460.276000,2567.448000,0.000000,2558.148000,2124576.622000,56.554000,52293.795000,1931799.270000,1450.507000,2567.366000,0.000000,2557.975000,2124578.813000,56.440000,78567.564000,1931970.311000,1453.402000,1279.412000,0.000000,1283.647000,2124561.327000,28.128000,104826.790000,1932561.504000,1367.500000,1282.323000,0.000000,1276.287000,2124633.783000,41.932000,131103.452000,1932052.257000,1458.960000,2564.108000,0.000000,2557.020000,2124640.120000,55.590000,157671.534000,1931079.546000,1450.253000,2564.474000,0.000000,2557.131000,2124640.694000,56.109000,183942.604000,1932250.435000,1452.384000,1281.591000,0.000000,1281.286000,2124612.836000
91.830000,191040.558000,1927381.692000,1262.036000,1293.880000,0.000000,1275.497000,2128035.483000,137.254000,27239.869000,1928722.041000,1345.249000,2615.103000,0.000000,2596.644000,2128081.270000,182.026000,54473.456000,1928308.070000,1277.829000,2614.935000,0.000000,2596.420000,2128089.842000,183.261000,81748.659000,1928421.867000,1315.022000,1280.478000,0.000000,1323.812000,2128068.590000,92.035000,109000.184000,1928576.455000,1262.614000,1319.935000,0.000000,1275.494000,2128110.613000,136.157000,136534.481000,1928908.779000,1344.082000,2593.595000,0.000000,2594.760000,2128109.781000,182.829000,163815.425000,1928677.276000,1277.536000,2593.790000,0.000000,2595.017000,2128109.308000,183.449000,191063.421000,1928444.884000,1315.900000,1281.784000,0.000000,1279.898000,2128078.248000
28.060000,177710.012000,1929671.850000,1454.393000,1318.582000,0.000000,1259.357000,2116462.319000,43.364000,24744.513000,1929564.686000,1438.516000,2601.722000,0.000000,2623.410000,2116549.778000,56.211000,50223.024000,1930173.762000,1454.212000,2601.684000,0.000000,2623.093000,2116550.856000,56.068000,75742.176000,1929873.602000,1439.462000,1280.543000,0.000000,1308.348000,2116546.447000,28.102000,101221.422000,1930558.176000,1454.189000,1281.037000,0.000000,1325.633000,2116627.397000,41.458000,126716.621000,1930664.328000,1437.158000,2555.928000,0.000000,2560.702000,2116629.672000,55.265000,152227.121000,1930233.571000,1452.784000,2556.128000,0.000000,2560.606000,2116628.637000,55.840000,177732.353000,1930180.612000,1439.841000,1282.354000,0.000000,1304.963000,2116609.085000
95.455000,191072.669000,1928949.808000,1260.863000,1280.941000,0.000000,1238.121000,2131244.404000,145.391000,27232.448000,1930006.210000,1269.920000,2585.514000,0.000000,2560.264000,2131320.605000,189.023000,54481.213000,1930611.789000,1277.597000,2585.304000,0.000000,2560.130000,2131320.500000,188.526000,82036.895000,1930989.841000,1315.278000,1275.909000,0.000000,1285.936000,2131312.357000,95.922000,109280.628000,1931911.040000,1261.383000,1275.183000,0.000000,1276.908000,2131320.885000,143.543000,136527.221000,1932211.876000,1268.570000,2575.466000,0.000000,2558.804000,2131318.649000,188.471000,163839.937000,1932074.456000,1276.885000,2576.097000,0.000000,2558.824000,2131320.716000,188.425000,191114.864000,1931671.899000,1315.612000,1275.774000,0.000000,1280.935000,2131296.812000
27.556000,183996.552000,1926293.846000,1334.338000,1281.744000,0.000000,1277.088000,2119798.162000,42.838000,26065.564000,1927462.997000,1344.480000,2580.629000,0.000000,2559.987000,2119943.414000,55.826000,52373.795000,1927388.706000,1276.336000,2580.466000,0.000000,2559.922000,2119944.567000,55.954000,78663.070000,1927822.524000,1348.574000,1276.688000,0.000000,1282.065000,2119936.723000,27.634000,104905.740000,1927426.726000,1335.874000,1276.543000,0.000000,1278.780000,2119941.403000,41.137000,131484.863000,1927926.835000,1343.517000,2604.731000,0.000000,2599.285000,2119944.956000,54.868000,157753.479000,1927690.893000,1275.672000,2605.211000,0.000000,2599.507000,2119945.449000,55.640000,184033.055000,1927399.167000,1348.869000,1276.114000,0.000000,1282.221000,2119921.852000
28.684000,183938.628000,1932172.850000,1345.174000,1282.916000,0.000000,1314.544000,2126701.042000,43.139000,26278.974000,1933576.844000,1341.883000,2565.885000,0.000000,2629.971000,2126775.029000,56.416000,52543.770000,1933258.350000,1363.748000,2565.667000,0.000000,2629.292000,2126777.194000,56.610000,78830.496000,1934325.919000,1344.459000,1277.956000,0.000000,1276.551000,2126748.062000,28.865000,105089.639000,1934335.364000,1345.695000,1277.716000,0.000000,1276.459000,2126873.307000,41.987000,131377.081000,1933937.332000,1340.615000,2557.636000,0.000000,2581.060000,2126875.866000,55.595000,157656.628000,1933330.462000,1363.207000,2557.917000,0.000000,2581.315000,2126873.586000,56.115000,183940.040000,1934869.302000,1344.844000,1277.437000,0.000000,1277.536000,2126847.395000
93.623000,190586.516000,1926242.330000,1280.824000,1275.041000,0.000000,1275.655000,2126437.280000,143.496000,27197.154000,1927567.202000,1331.437000,2559.224000,0.000000,2557.586000,2126494.929000,186.563000,54403.414000,1927341.746000,1357.810000,2558.872000,0.000000,2557.128000,2126498.726000,186.252000,81668.042000,1927302.021000,1281.937000,1278.016000,0.000000,1277.260000,2126495.283000,94.088000,108886.656000,1927457.737000,1281.059000,1273.997000,0.000000,1275.892000,2126490.100000,142.218000,136116.995000,1927869.795000,1330.003000,2549.788000,0.000000,2556.159000,2126498.892000,185.366000,163347.158000,1927577.535000,1357.224000,2550.153000,0.000000,2556.387000,2126499.178000,185.803000,190587.361000,1927720.663000,1282.146000,1277.057000,0.000000,1279.232000,2126475.489000
28.109000,183960.405000,1929839.513000,1446.827000,1276.998000,0.000000,1258.051000,2124147.364000,43.030000,26277.365000,1931712.273000,1472.445000,2631.826000,0.000000,2614.695000,2124207.637000,56.039000,52546.060000,1931692.932000,1442.859000,2631.504000,0.000000,2614.252000,2124209.324000,56.019000,78842.972000,1930940.368000,1432.813000,1318.440000,0.000000,1340.473000,2124202.425000,28.285000,105098.541000,1932044.258000,1447.406000,1279.211000,0.000000,1302.352000,2124287.349000,41.095000,131374.939000,1931697.036000,1470.643000,2555.895000,0.000000,2578.400000,2124283.071000,55.090000,157667.737000,1931216.370000,1442.119000,2556.280000,0.000000,2578.265000,2124282.326000,55.585000,183927.923000,1930867.744000,1432.910000,1282.488000,0.000000,1301.177000,2124267.955000
