Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.068000,39703.453000,965574.215000,718.342000,637.360000,0.000000,638.004000,1008979.340000,28.867000,13127.309000,966349.624000,718.178000,638.321000,0.000000,638.493000,1009013.598000,28.150000,26560.305000,965761.087000,717.792000,638.028000,0.000000,638.937000,1009079.732000,28.557000,39703.756000,966616.068000,718.084000,638.637000,0.000000,638.954000,1009075.488000
75.533000,40158.321000,963674.060000,630.984000,637.416000,0.000000,658.041000,1006554.554000,75.307000,13163.748000,963654.442000,670.540000,638.342000,0.000000,658.506000,1006582.545000,75.487000,26582.202000,963420.415000,631.486000,637.386000,0.000000,638.436000,1006583.332000,75.560000,40158.678000,963642.692000,670.975000,637.978000,0.000000,638.559000,1006579.149000
28.852000,37045.794000,963027.638000,651.480000,637.867000,0.000000,657.491000,1003385.676000,29.095000,12359.651000,963714.510000,634.516000,638.843000,0.000000,657.980000,1003414.783000,28.920000,24692.455000,963385.074000,651.959000,637.453000,0.000000,638.089000,1003415.786000,28.968000,37048.897000,963450.859000,634.172000,638.071000,0.000000,638.188000,1003410.064000
28.825000,37012.931000,963124.667000,652.226000,637.310000,0.000000,638.361000,1003157.832000,29.195000,12339.243000,963340.713000,671.340000,638.259000,0.000000,638.831000,1003180.309000,28.885000,24665.678000,963304.138000,652.623000,637.930000,0.000000,638.220000,1003181.929000,28.898000,37015.428000,963511.118000,672.043000,638.494000,0.000000,638.287000,1003175.669000
28.810000,37048.643000,963012.549000,651.666000,637.425000,0.000000,657.578000,1003142.265000,29.545000,12341.158000,963319.069000,671.008000,638.389000,0.000000,658.058000,1003170.489000,28.840000,24690.832000,963327.097000,651.814000,637.587000,0.000000,638.049000,1003172.636000,28.901000,37048.789000,963449.097000,671.226000,638.158000,0.000000,638.114000,1003167.266000
28.675000,37031.589000,966789.640000,716.601000,637.445000,0.000000,638.346000,1006708.553000,29.112000,12348.056000,966849.811000,717.479000,638.406000,0.000000,638.829000,1006739.740000,28.732000,24677.885000,965379.259000,717.147000,637.781000,0.000000,638.493000,1006798.708000,28.826000,37031.988000,967011.126000,717.649000,638.536000,0.000000,638.575000,1006794.647000
68.941000,40645.563000,963179.001000,669.637000,637.686000,0.000000,657.489000,1007043.699000,69.528000,13549.834000,963587.266000,671.092000,638.625000,0.000000,657.960000,1007073.818000,69.771000,27090.609000,963406.568000,670.253000,637.693000,0.000000,638.435000,1007075.318000,69.433000,40645.680000,963710.353000,671.927000,638.264000,0.000000,638.508000,1007068.765000
28.889000,37036.879000,963128.962000,652.142000,637.759000,0.000000,638.206000,1003190.827000,29.211000,12341.030000,963341.085000,671.266000,638.714000,0.000000,638.678000,1003214.149000,28.972000,24671.647000,963502.791000,652.995000,637.892000,0.000000,638.670000,1003219.867000,29.014000,37036.719000,963523.396000,671.534000,638.432000,0.000000,638.706000,1003211.212000
28.018000,37041.829000,963073.652000,651.215000,637.451000,0.000000,638.106000,1003373.623000,28.465000,12334.473000,963296.460000,670.967000,638.409000,0.000000,638.570000,1003403.136000,28.369000,24683.368000,963271.343000,652.080000,637.967000,0.000000,638.337000,1003403.494000,28.436000,37042.277000,963705.999000,671.230000,638.530000,0.000000,638.425000,1003397.417000
29.073000,37042.268000,963015.969000,652.407000,637.858000,0.000000,638.106000,1003209.711000,29.540000,12349.554000,963541.401000,671.581000,638.816000,0.000000,638.578000,1003236.739000,29.105000,24682.515000,963266.099000,653.013000,637.519000,0.000000,638.129000,1003239.821000,28.725000,37042.566000,963366.499000,672.220000,638.102000,0.000000,638.188000,1003233.489000
28.971000,37040.329000,966455.770000,715.811000,637.239000,0.000000,618.240000,1006572.744000,29.429000,12345.297000,966808.707000,716.927000,638.216000,0.000000,618.721000,1006605.982000,28.574000,24678.288000,965818.550000,716.330000,638.168000,0.000000,638.670000,1006667.581000,29.124000,37040.601000,966830.317000,716.888000,638.800000,0.000000,638.757000,1006663.414000
90.299000,40646.747000,963068.369000,668.370000,637.583000,0.000000,618.241000,1006959.453000,90.100000,13540.454000,963467.471000,634.997000,638.604000,0.000000,618.728000,1006988.358000,90.647000,27074.260000,963409.361000,669.033000,637.759000,0.000000,638.181000,1006988.659000,90.021000,40678.013000,963590.243000,635.464000,638.334000,0.000000,638.267000,1006978.714000
27.540000,39332.200000,963131.362000,660.718000,637.181000,0.000000,638.118000,1005399.006000,28.736000,13040.888000,963385.490000,669.151000,638.155000,0.000000,638.601000,1005425.585000,27.422000,26171.134000,963263.366000,660.925000,617.958000,0.000000,638.248000,1005429.122000,28.444000,39365.060000,963412.863000,669.318000,618.538000,0.000000,638.338000,1005424.316000
28.026000,38253.811000,963136.345000,651.959000,637.436000,0.000000,618.540000,1004572.182000,28.863000,12744.844000,963682.798000,642.800000,638.453000,0.000000,619.020000,1004598.527000,28.106000,25483.124000,963239.851000,652.560000,637.672000,0.000000,638.016000,1004600.838000,28.538000,38283.170000,963381.043000,633.646000,638.250000,0.000000,638.109000,1004592.829000
27.303000,39335.981000,963076.272000,660.200000,637.017000,0.000000,657.756000,1005421.545000,28.512000,13057.031000,963288.475000,668.668000,637.961000,0.000000,658.247000,1005449.741000,27.346000,26222.056000,963343.940000,660.372000,617.733000,0.000000,638.163000,1005450.559000,28.165000,39364.336000,963392.775000,669.055000,618.322000,0.000000,638.252000,1005443.902000
28.281000,38246.789000,967018.904000,698.234000,648.536000,0.000000,638.609000,1008025.692000,29.113000,12741.368000,966343.113000,700.014000,649.416000,0.000000,639.053000,1008051.573000,28.383000,25519.461000,965934.461000,698.968000,651.915000,0.000000,639.140000,1008120.277000,28.843000,38276.411000,966451.875000,699.519000,652.356000,0.000000,639.140000,1008121.716000
70.160000,38276.699000,963055.931000,631.301000,637.634000,0.000000,638.092000,1004662.594000,70.700000,12794.025000,963689.184000,670.496000,638.604000,0.000000,638.561000,1004690.294000,70.605000,25540.253000,963387.878000,631.909000,638.040000,0.000000,637.852000,1004691.729000,70.629000,38306.264000,963511.100000,670.603000,638.615000,0.000000,637.940000,1004683.957000
27.912000,37037.895000,963251.815000,668.727000,637.591000,0.000000,618.237000,1003186.278000,28.725000,12374.163000,963299.877000,670.859000,638.521000,0.000000,618.710000,1003213.738000,27.958000,24720.816000,963267.158000,669.397000,637.593000,0.000000,638.283000,1003216.652000,28.393000,37067.740000,963492.019000,670.047000,638.168000,0.000000,638.312000,1003209.271000
27.352000,39391.464000,962973.130000,651.798000,637.772000,0.000000,638.172000,1005638.689000,28.493000,13148.794000,963365.723000,671.289000,638.738000,0.000000,638.663000,1005689.612000,27.350000,26277.042000,963242.616000,652.207000,637.691000,0.000000,638.233000,1005691.654000,28.251000,39420.979000,963594.350000,671.505000,638.307000,0.000000,638.359000,1005685.489000
28.018000,39407.396000,963248.280000,652.373000,638.083000,0.000000,668.851000,1005561.100000,28.828000,13131.511000,963298.327000,671.193000,639.029000,0.000000,669.458000,1005582.078000,28.086000,26264.091000,963245.977000,652.743000,637.692000,0.000000,650.720000,1005585.222000,28.055000,39407.658000,963490.409000,670.808000,638.269000,0.000000,651.166000,1005578.405000
28.890000,37033.501000,966234.437000,702.220000,637.141000,0.000000,638.137000,1006888.805000,29.413000,12346.676000,966599.459000,719.362000,638.135000,0.000000,638.621000,1006918.145000,28.959000,24679.190000,965969.081000,702.611000,637.990000,0.000000,638.332000,1006983.289000,28.945000,37036.608000,967191.203000,720.295000,638.582000,0.000000,638.400000,1006980.237000
71.654000,40933.801000,963262.924000,669.086000,637.625000,0.000000,638.522000,1007222.531000,72.226000,13844.316000,963600.130000,670.972000,638.573000,0.000000,638.946000,1007251.114000,72.067000,27378.741000,963624.139000,669.614000,637.728000,0.000000,638.459000,1007253.534000,72.198000,40933.445000,963595.251000,671.275000,638.278000,0.000000,638.567000,1007246.143000
28.025000,39253.102000,963304.408000,631.078000,637.567000,0.000000,638.342000,1005498.174000,29.080000,12966.969000,963320.595000,671.618000,638.528000,0.000000,638.818000,1005521.887000,28.277000,26106.221000,963260.185000,631.679000,637.690000,0.000000,638.497000,1005522.576000,28.765000,39253.613000,963593.036000,670.876000,638.233000,0.000000,638.524000,1005516.553000
28.101000,39423.267000,963063.788000,651.608000,637.308000,0.000000,638.588000,1005757.446000,28.918000,13149.938000,963408.045000,670.614000,638.284000,0.000000,639.073000,1005775.753000,28.125000,26273.443000,963376.116000,651.957000,637.513000,0.000000,638.345000,1005781.979000,28.595000,39423.280000,963676.359000,670.552000,638.080000,0.000000,638.433000,1005769.317000
28.053000,39419.862000,963084.565000,650.901000,638.034000,0.000000,637.971000,1005474.005000,28.874000,13139.106000,963296.723000,670.623000,638.850000,0.000000,638.478000,1005496.216000,28.116000,26270.540000,963240.522000,651.537000,638.160000,0.000000,638.121000,1005498.447000,28.573000,39419.499000,963391.328000,671.025000,638.471000,0.000000,638.203000,1005489.805000
28.094000,39400.153000,966259.946000,715.247000,637.331000,0.000000,630.559000,1008621.835000,29.003000,13131.617000,966480.764000,716.383000,638.279000,0.000000,631.238000,1008649.643000,28.210000,26253.694000,965328.280000,715.828000,638.087000,0.000000,650.950000,1008711.282000,28.632000,39400.659000,966346.412000,716.719000,638.693000,0.000000,651.210000,1008708.083000
70.470000,40342.993000,963328.827000,669.161000,637.681000,0.000000,618.596000,1006607.714000,71.626000,13251.977000,963441.780000,635.346000,638.644000,0.000000,619.073000,1006631.855000,71.082000,26784.428000,963443.563000,669.607000,637.774000,0.000000,638.148000,1006632.396000,71.140000,40343.386000,963570.071000,635.986000,638.322000,0.000000,638.226000,1006624.782000
27.307000,39413.015000,963137.536000,659.613000,637.157000,0.000000,638.334000,1005741.927000,28.501000,13139.291000,963606.078000,665.306000,638.106000,0.000000,638.831000,1005768.946000,27.350000,26270.121000,963312.845000,659.900000,637.734000,0.000000,638.347000,1005770.464000,28.155000,39413.119000,963703.241000,665.490000,638.309000,0.000000,638.405000,1005760.385000
27.380000,39191.604000,963097.173000,651.571000,637.596000,0.000000,638.200000,1005248.357000,28.238000,12906.078000,963286.787000,634.486000,638.560000,0.000000,638.673000,1005269.274000,27.429000,26033.833000,963452.469000,651.756000,637.717000,0.000000,638.311000,1005273.137000,28.311000,39191.733000,963399.174000,634.437000,638.269000,0.000000,638.383000,1005262.632000
27.921000,37023.504000,962925.690000,651.920000,646.119000,0.000000,638.118000,1003095.111000,28.586000,12343.696000,963357.695000,654.102000,646.939000,0.000000,638.554000,1003119.538000,27.927000,24675.732000,963230.793000,652.539000,649.022000,0.000000,638.206000,1003120.586000,28.416000,37026.076000,963442.679000,655.211000,649.563000,0.000000,638.267000,1003111.324000
27.912000,37046.992000,965973.057000,714.513000,637.085000,0.000000,638.175000,1006885.772000,28.550000,12341.157000,967109.570000,715.504000,638.128000,0.000000,638.646000,1006910.064000,27.980000,24681.564000,965154.017000,714.878000,637.746000,0.000000,638.325000,1006973.461000,28.431000,37049.331000,965842.226000,715.789000,638.348000,0.000000,638.386000,1006970.183000
74.834000,39766.820000,963443.452000,630.637000,637.294000,0.000000,618.569000,1006194.238000,76.129000,13198.353000,963697.962000,670.184000,638.243000,0.000000,619.056000,1006213.547000,74.678000,26598.336000,963441.647000,630.709000,637.406000,0.000000,638.324000,1006215.992000,76.362000,39766.878000,963745.099000,670.481000,637.945000,0.000000,638.396000,1006209.672000
27.217000,39245.264000,963097.805000,651.586000,637.873000,0.000000,618.251000,1005287.557000,28.444000,12961.483000,963312.809000,670.816000,638.814000,0.000000,618.749000,1005313.645000,27.268000,26093.153000,963394.996000,652.071000,637.890000,0.000000,638.240000,1005314.253000,27.976000,39245.805000,963415.531000,671.196000,638.470000,0.000000,638.355000,1005309.754000
27.311000,39403.004000,963402.095000,651.126000,637.588000,0.000000,618.389000,1005591.463000,28.530000,13130.602000,963285.833000,670.680000,638.596000,0.000000,618.861000,1005615.206000,27.347000,26254.516000,963252.450000,651.820000,637.761000,0.000000,638.233000,1005616.520000,28.054000,39403.174000,963538.861000,670.969000,638.296000,0.000000,638.272000,1005609.092000
27.112000,39564.303000,962933.662000,651.549000,646.745000,0.000000,617.883000,1005741.278000,28.362000,13136.234000,963515.420000,670.692000,647.555000,0.000000,618.361000,1005760.682000,27.208000,26271.973000,963235.073000,652.028000,650.053000,0.000000,637.956000,1005765.621000,28.070000,39564.246000,963362.832000,671.150000,650.497000,0.000000,638.029000,1005757.638000
27.131000,39692.442000,966453.743000,698.100000,637.444000,0.000000,669.258000,1009191.940000,28.352000,13127.685000,966755.975000,699.174000,638.428000,0.000000,669.734000,1009219.497000,27.180000,26474.782000,965325.804000,698.312000,638.506000,0.000000,652.963000,1009280.839000,27.995000,39692.699000,966073.907000,699.389000,639.074000,0.000000,653.238000,1009276.171000
73.403000,38269.537000,963131.714000,669.346000,637.656000,0.000000,638.023000,1004641.244000,75.009000,12752.496000,963570.489000,634.770000,638.637000,0.000000,638.532000,1004665.463000,73.486000,25501.015000,963472.910000,670.004000,637.548000,0.000000,637.999000,1004666.160000,74.644000,38269.488000,963691.727000,635.110000,638.110000,0.000000,638.079000,1004657.509000
27.938000,39241.796000,963085.266000,652.398000,637.653000,0.000000,647.216000,1005297.316000,28.783000,12975.450000,963379.726000,670.276000,638.627000,0.000000,647.685000,1005318.982000,28.034000,26100.923000,963268.799000,653.007000,637.426000,0.000000,666.193000,1005321.316000,28.487000,39242.166000,963387.926000,679.065000,638.030000,0.000000,666.387000,1005315.133000
28.069000,39108.768000,962924.394000,651.633000,637.540000,0.000000,638.532000,1005345.522000,28.890000,12839.056000,963625.934000,653.495000,638.481000,0.000000,638.982000,1005370.201000,28.152000,25962.935000,963242.965000,652.159000,637.397000,0.000000,637.994000,1005370.586000,28.629000,39111.002000,963377.858000,654.256000,637.993000,0.000000,638.126000,1005362.055000
28.202000,38977.848000,963116.624000,651.775000,652.592000,0.000000,638.198000,1005250.120000,29.024000,12750.200000,963420.744000,671.031000,653.391000,0.000000,638.636000,1005276.246000,28.234000,25838.052000,963632.341000,652.212000,650.030000,0.000000,638.112000,1005274.998000,28.690000,38977.651000,963506.703000,671.105000,650.494000,0.000000,638.224000,1005266.806000
28.063000,38221.297000,965488.744000,711.687000,637.448000,0.000000,617.961000,1007520.663000,28.872000,12731.269000,966579.103000,680.701000,638.411000,0.000000,618.439000,1007551.965000,28.138000,25466.273000,965399.394000,712.266000,638.367000,0.000000,638.486000,1007617.538000,28.545000,38221.847000,966187.995000,680.971000,638.892000,0.000000,638.560000,1007615.268000
73.927000,40908.179000,963294.394000,669.924000,637.608000,0.000000,638.106000,1007188.693000,75.720000,13522.590000,963493.331000,654.470000,638.552000,0.000000,638.558000,1007213.276000,74.672000,27065.343000,963609.195000,670.645000,637.833000,0.000000,638.326000,1007215.147000,74.269000,40908.301000,963520.111000,654.263000,638.418000,0.000000,638.383000,1007207.577000
28.050000,39289.266000,963017.821000,630.754000,637.547000,0.000000,638.487000,1005341.495000,28.816000,13017.039000,963402.687000,653.900000,638.473000,0.000000,638.947000,1005364.741000,28.283000,26151.821000,963265.159000,631.280000,657.225000,0.000000,638.127000,1005367.037000,28.582000,39288.809000,963394.773000,654.188000,657.775000,0.000000,638.214000,1005360.916000
