Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.414000,16638.460000,308343.539000,364.553000,358.880000,0.000000,359.848000,326599.258000,17.242000,5544.776000,308340.540000,378.235000,359.842000,0.000000,360.317000,326599.268000,16.490000,11076.961000,308345.712000,364.962000,358.944000,0.000000,359.750000,326599.261000,16.922000,16630.121000,308442.811000,378.345000,359.527000,0.000000,359.889000,326599.265000
16.502000,16629.209000,308339.316000,364.156000,358.862000,0.000000,348.578000,326604.396000,17.194000,5545.866000,308333.890000,378.498000,359.830000,0.000000,349.047000,326604.353000,16.542000,11078.202000,308442.372000,364.580000,359.058000,0.000000,359.646000,326587.534000,16.910000,16629.400000,308428.489000,378.242000,359.636000,0.000000,359.711000,326582.440000
15.802000,16631.969000,308530.009000,364.575000,358.919000,0.000000,348.409000,326681.814000,16.823000,5536.238000,308367.190000,378.332000,359.871000,0.000000,348.885000,326703.197000,15.708000,11087.319000,308337.632000,364.914000,359.296000,0.000000,359.865000,326724.023000,16.522000,16631.677000,308412.007000,378.381000,359.869000,0.000000,359.994000,326724.174000
15.834000,16625.214000,308395.477000,365.132000,358.969000,0.000000,348.644000,326611.257000,16.896000,5542.962000,308473.229000,378.738000,359.942000,0.000000,349.097000,326611.261000,15.893000,11076.651000,308335.006000,365.470000,359.209000,0.000000,359.881000,326611.230000,16.600000,16633.095000,308393.051000,378.880000,359.782000,0.000000,360.008000,326611.256000
15.818000,16647.687000,308340.848000,364.939000,358.977000,0.000000,348.430000,326666.345000,16.750000,5557.209000,308501.475000,378.697000,359.929000,0.000000,348.893000,326666.318000,15.794000,11097.091000,308357.026000,365.362000,359.144000,0.000000,359.703000,326650.562000,16.413000,16647.411000,308411.054000,378.788000,359.720000,0.000000,359.780000,326645.506000
15.977000,16621.643000,309297.516000,389.379000,358.872000,0.000000,359.592000,327592.081000,16.980000,5534.823000,309391.413000,385.839000,359.827000,0.000000,360.047000,327590.560000,16.095000,11083.542000,309500.343000,390.734000,359.178000,0.000000,359.654000,327671.290000,16.621000,16621.949000,309309.920000,385.625000,359.757000,0.000000,359.780000,327671.276000
57.507000,16695.544000,308755.356000,374.863000,358.771000,0.000000,348.512000,327014.672000,57.634000,5605.897000,308561.549000,378.123000,359.727000,0.000000,348.971000,327043.816000,57.857000,11166.988000,308694.066000,375.267000,359.261000,0.000000,359.905000,327043.953000,57.361000,16724.618000,308637.268000,378.316000,359.843000,0.000000,359.979000,327043.931000
15.863000,16629.443000,308347.782000,364.831000,358.666000,0.000000,348.261000,326672.245000,16.902000,5544.753000,308337.994000,378.504000,359.633000,0.000000,348.735000,326672.250000,15.909000,11078.360000,308360.791000,365.320000,359.050000,0.000000,359.607000,326654.756000,16.422000,16629.406000,308504.120000,378.584000,359.625000,0.000000,359.675000,326649.557000
15.879000,16611.917000,308367.657000,368.421000,358.909000,0.000000,348.471000,326532.657000,16.853000,5532.667000,308369.635000,378.683000,359.874000,0.000000,348.936000,326531.064000,15.965000,11070.718000,308350.111000,365.146000,358.943000,0.000000,359.539000,326549.681000,16.524000,16612.043000,308421.389000,378.743000,359.514000,0.000000,359.668000,326549.655000
16.235000,16619.280000,308519.393000,364.080000,358.901000,0.000000,348.394000,326658.616000,17.069000,5544.036000,308335.373000,378.900000,359.875000,0.000000,348.798000,326686.274000,16.001000,11083.160000,308342.411000,364.643000,358.941000,0.000000,359.818000,326686.116000,16.744000,16619.714000,308396.237000,378.981000,359.512000,0.000000,359.933000,326686.302000
15.796000,16628.653000,308345.929000,364.926000,358.723000,0.000000,348.511000,326694.509000,16.831000,5542.504000,308341.967000,378.968000,359.669000,0.000000,348.976000,326694.520000,15.873000,11072.240000,308363.962000,365.424000,359.158000,0.000000,359.799000,326657.456000,16.397000,16628.787000,308527.792000,379.049000,359.737000,0.000000,359.864000,326673.246000
16.054000,16622.952000,308387.647000,364.901000,359.102000,0.000000,378.353000,326785.974000,17.122000,5536.034000,308402.752000,379.088000,359.994000,0.000000,378.963000,326784.001000,16.143000,11078.047000,308396.256000,365.803000,359.077000,0.000000,369.812000,326797.261000,16.611000,16623.083000,308650.023000,379.143000,359.650000,0.000000,370.071000,326798.326000
15.860000,16611.445000,308525.633000,364.441000,358.924000,0.000000,348.596000,326645.336000,16.949000,5533.732000,308339.164000,367.948000,359.872000,0.000000,349.003000,326674.927000,16.000000,11070.468000,308344.569000,365.035000,358.991000,0.000000,359.602000,326674.959000,16.624000,16611.746000,308417.507000,367.988000,359.561000,0.000000,359.719000,326674.922000
15.848000,16739.483000,308345.158000,364.930000,358.962000,0.000000,348.516000,326778.506000,16.854000,5546.114000,308336.350000,378.624000,359.920000,0.000000,348.975000,326778.536000,15.891000,11079.765000,308365.784000,365.258000,359.330000,0.000000,359.547000,326762.650000,16.509000,16739.543000,308499.854000,378.718000,359.900000,0.000000,359.631000,326755.578000
15.849000,16630.153000,308492.528000,364.343000,359.008000,0.000000,356.751000,326642.857000,16.820000,5536.137000,308392.236000,378.804000,359.959000,0.000000,357.297000,326640.142000,15.896000,11081.546000,308330.396000,365.110000,359.243000,0.000000,370.622000,326659.551000,16.444000,16630.261000,308389.904000,378.870000,359.823000,0.000000,370.924000,326659.563000
16.004000,16638.447000,308447.264000,364.288000,358.952000,0.000000,348.423000,326594.517000,17.349000,5547.851000,308333.935000,368.150000,359.909000,0.000000,348.834000,326622.071000,16.340000,11096.844000,308335.332000,364.802000,359.246000,0.000000,359.712000,326622.054000,17.054000,16638.740000,308401.819000,368.206000,359.814000,0.000000,359.826000,326622.070000
15.812000,16613.735000,308344.062000,364.656000,358.948000,0.000000,348.325000,326563.286000,16.766000,5542.525000,308332.700000,378.432000,359.925000,0.000000,348.805000,326563.290000,15.818000,11073.431000,308335.421000,365.025000,359.103000,0.000000,359.840000,326563.296000,16.465000,16613.803000,308412.111000,378.537000,359.659000,0.000000,359.984000,326541.957000
15.825000,16620.524000,308433.933000,364.975000,358.999000,0.000000,368.072000,326575.956000,17.325000,5533.511000,308433.430000,378.789000,359.949000,0.000000,368.733000,326572.757000,16.293000,11073.232000,308416.885000,365.390000,359.236000,0.000000,370.326000,326573.813000,16.832000,16620.705000,308396.037000,378.954000,359.814000,0.000000,370.639000,326592.345000
16.304000,15618.952000,308360.374000,364.261000,358.887000,0.000000,359.629000,325491.900000,17.147000,5200.297000,308336.414000,368.480000,359.843000,0.000000,360.043000,325519.385000,16.322000,10414.159000,308351.807000,364.726000,359.220000,0.000000,359.514000,325519.400000,16.817000,15618.816000,308405.160000,368.539000,359.809000,0.000000,359.640000,325519.380000
16.696000,15615.307000,308334.138000,373.072000,358.683000,0.000000,348.426000,325529.652000,17.257000,5209.022000,308327.736000,387.630000,359.631000,0.000000,348.889000,325529.642000,16.703000,10406.901000,308336.541000,373.228000,359.214000,0.000000,359.663000,325529.608000,16.858000,15615.492000,308388.254000,387.500000,359.784000,0.000000,359.777000,325529.632000
15.892000,16630.542000,309052.668000,390.239000,358.820000,0.000000,359.657000,327314.613000,16.846000,5537.620000,309113.648000,403.613000,359.759000,0.000000,360.115000,327316.002000,15.844000,11081.392000,309037.888000,390.364000,359.638000,0.000000,359.782000,327367.560000,16.494000,16601.696000,309034.146000,403.698000,360.146000,0.000000,359.851000,327366.329000
59.317000,17146.454000,309012.234000,364.736000,358.625000,0.000000,359.666000,327996.426000,60.774000,5706.509000,308894.149000,356.710000,359.585000,0.000000,360.140000,328023.797000,58.599000,11429.068000,309328.044000,365.244000,359.084000,0.000000,359.604000,328022.553000,60.496000,17146.216000,309146.108000,356.910000,359.637000,0.000000,359.686000,328023.755000
16.301000,16633.786000,308347.359000,364.435000,358.618000,0.000000,359.485000,326687.424000,16.649000,5545.967000,308336.072000,357.029000,359.582000,0.000000,359.944000,326686.933000,16.389000,11080.188000,308509.651000,364.807000,359.301000,0.000000,359.514000,326687.429000,16.798000,16635.603000,308549.165000,357.285000,359.874000,0.000000,359.637000,326687.415000
16.363000,16117.711000,308477.333000,365.070000,359.162000,0.000000,348.289000,326251.810000,17.096000,5367.224000,308636.221000,369.270000,360.083000,0.000000,348.761000,326253.223000,16.359000,10743.341000,308516.599000,365.515000,359.172000,0.000000,359.930000,326252.685000,16.766000,16117.824000,308628.801000,369.823000,359.740000,0.000000,359.988000,326247.362000
15.836000,16308.899000,308369.392000,364.435000,358.989000,0.000000,359.898000,326190.104000,17.200000,5378.580000,308337.465000,378.622000,359.941000,0.000000,360.299000,326219.583000,16.243000,10764.912000,308337.373000,365.180000,359.069000,0.000000,359.670000,326219.599000,16.837000,16309.141000,308404.184000,378.644000,359.650000,0.000000,359.809000,326219.580000
16.257000,15624.343000,308386.966000,365.035000,358.988000,0.000000,348.719000,328713.552000,17.008000,5212.545000,311582.140000,378.984000,359.935000,0.000000,349.198000,328713.553000,16.202000,10413.686000,308331.584000,365.321000,359.063000,0.000000,359.845000,328713.504000,16.652000,15624.204000,308387.283000,378.907000,359.636000,0.000000,359.951000,328713.528000
15.821000,16155.904000,308432.709000,365.046000,358.770000,0.000000,348.604000,329515.999000,16.777000,5384.022000,311851.688000,379.785000,359.714000,0.000000,349.078000,329515.839000,15.798000,10771.030000,308354.748000,365.034000,359.242000,0.000000,359.688000,329516.481000,16.418000,16155.846000,308407.170000,379.755000,359.815000,0.000000,359.741000,329510.545000
15.853000,16150.687000,308353.426000,363.925000,358.694000,0.000000,356.934000,326046.816000,16.894000,5372.094000,308333.949000,378.890000,359.655000,0.000000,357.518000,326074.882000,15.913000,10751.126000,308338.173000,364.373000,359.249000,0.000000,369.518000,326074.862000,16.594000,16150.945000,308397.328000,378.934000,359.827000,0.000000,369.859000,326074.894000
15.907000,16616.731000,308345.374000,364.407000,358.685000,0.000000,348.576000,326503.166000,16.863000,5536.368000,308331.173000,367.480000,359.635000,0.000000,349.041000,326503.165000,15.865000,11077.586000,308333.623000,364.948000,359.260000,0.000000,359.589000,326503.128000,16.578000,16616.673000,308393.055000,367.560000,359.828000,0.000000,359.719000,326503.160000
15.863000,16431.045000,308438.696000,364.159000,358.718000,0.000000,359.901000,326442.159000,16.846000,5446.738000,308355.202000,378.785000,359.656000,0.000000,360.373000,326439.734000,15.808000,10981.807000,308357.331000,364.594000,359.396000,0.000000,359.902000,326442.418000,16.467000,16431.166000,308500.006000,378.837000,359.966000,0.000000,359.960000,326437.568000
15.842000,16408.567000,308523.126000,364.495000,358.771000,0.000000,348.402000,326439.743000,16.391000,5371.316000,308343.973000,378.735000,359.719000,0.000000,348.810000,326466.382000,15.869000,10869.376000,308341.193000,364.940000,359.250000,0.000000,359.764000,326466.855000,16.558000,16408.127000,308400.371000,378.799000,359.816000,0.000000,359.875000,326466.870000
15.815000,16606.984000,308335.975000,364.696000,358.776000,0.000000,348.534000,326514.565000,16.835000,5531.904000,308333.345000,378.647000,359.737000,0.000000,348.984000,326514.530000,15.810000,11070.394000,308332.918000,365.113000,359.200000,0.000000,359.868000,326514.553000,16.435000,16615.388000,308395.831000,378.812000,359.777000,0.000000,359.986000,326514.532000
15.903000,16517.558000,308352.207000,364.142000,358.616000,0.000000,359.872000,326676.330000,16.873000,5427.763000,308349.779000,379.282000,359.572000,0.000000,360.336000,326672.607000,15.863000,10962.136000,308640.554000,364.671000,359.226000,0.000000,359.598000,326675.634000,16.541000,16517.670000,308454.483000,378.758000,359.805000,0.000000,359.661000,326671.381000
16.464000,16628.652000,308358.501000,363.996000,358.697000,0.000000,359.888000,326615.401000,17.240000,5535.933000,308329.956000,377.972000,359.659000,0.000000,360.293000,326642.604000,16.515000,11077.110000,308508.818000,364.387000,359.119000,0.000000,359.589000,326642.630000,16.926000,16620.049000,308420.290000,378.563000,359.711000,0.000000,359.728000,326642.605000
16.333000,16323.726000,308343.907000,364.427000,358.967000,0.000000,359.832000,326234.021000,17.105000,5391.197000,308329.660000,378.785000,359.913000,0.000000,360.294000,326234.020000,16.284000,10776.916000,308363.407000,364.882000,359.142000,0.000000,359.790000,326233.995000,16.767000,16323.885000,308403.960000,378.874000,359.722000,0.000000,359.921000,326233.998000
16.318000,16195.296000,308437.782000,364.435000,358.613000,0.000000,359.728000,326154.367000,17.166000,5380.750000,308350.955000,378.821000,359.564000,0.000000,360.197000,326152.559000,16.424000,10748.766000,308354.644000,364.796000,359.092000,0.000000,359.637000,326156.097000,16.829000,16195.447000,308411.797000,378.564000,359.659000,0.000000,359.693000,326150.953000
16.274000,16624.058000,309642.318000,390.839000,358.830000,0.000000,359.666000,327846.191000,17.059000,5534.741000,309611.236000,404.051000,359.806000,0.000000,360.130000,327870.543000,16.298000,11087.132000,309441.551000,390.750000,359.168000,0.000000,359.920000,327923.457000,16.737000,16623.170000,309465.427000,404.073000,359.742000,0.000000,359.985000,327922.448000
59.271000,16671.668000,308524.230000,364.157000,358.944000,0.000000,359.676000,326786.193000,59.306000,5560.235000,308410.204000,378.310000,359.901000,0.000000,360.143000,326786.451000,59.563000,11115.744000,308433.458000,367.272000,359.062000,0.000000,359.756000,326786.185000,58.937000,16671.599000,308563.524000,378.426000,359.631000,0.000000,359.822000,326786.329000
16.245000,16130.959000,308342.612000,364.426000,358.749000,0.000000,359.827000,326175.920000,17.077000,5379.802000,308359.991000,378.720000,359.705000,0.000000,360.355000,326155.233000,15.857000,10747.718000,308362.846000,364.838000,359.004000,0.000000,359.682000,326158.220000,16.769000,16130.951000,308515.304000,378.690000,359.583000,0.000000,359.777000,326153.412000
16.554000,16139.996000,308453.898000,364.807000,358.590000,0.000000,359.826000,326090.873000,17.083000,5371.441000,308354.766000,356.487000,359.541000,0.000000,360.244000,326138.032000,16.412000,10781.430000,308361.138000,365.115000,358.961000,0.000000,359.589000,326138.071000,16.816000,16158.115000,308438.465000,356.637000,359.541000,0.000000,359.742000,326138.060000
16.283000,16441.493000,308341.861000,365.087000,358.669000,0.000000,359.812000,326339.033000,17.021000,5523.637000,308335.114000,356.359000,359.641000,0.000000,360.297000,326339.012000,16.275000,11060.700000,308336.268000,365.406000,358.975000,0.000000,359.771000,326339.038000,16.572000,16441.556000,308404.405000,356.494000,359.550000,0.000000,359.914000,326338.840000
16.319000,16175.335000,308338.282000,364.613000,358.779000,0.000000,359.564000,326169.888000,17.108000,5380.641000,308329.626000,387.686000,359.736000,0.000000,360.074000,326152.154000,16.409000,10748.418000,308452.260000,365.236000,359.055000,0.000000,359.888000,326153.903000,16.797000,16175.388000,308419.111000,378.738000,359.635000,0.000000,359.964000,326148.920000
16.263000,16608.709000,308530.767000,365.012000,358.634000,0.000000,359.664000,326649.542000,17.200000,5533.466000,308351.539000,378.774000,359.589000,0.000000,360.089000,326694.324000,16.295000,11072.469000,308349.368000,365.416000,358.988000,0.000000,359.761000,326694.538000,16.765000,16608.521000,308414.512000,378.378000,359.563000,0.000000,359.886000,326694.503000
