Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
41.531000,76783.296000,2337710.786000,1068.925000,996.051000,0.000000,964.935000,2422020.080000,42.959000,25141.119000,2341109.508000,1023.896000,996.996000,0.000000,965.416000,2422099.076000,41.686000,51089.368000,2338917.594000,1068.885000,997.247000,0.000000,996.894000,2422155.763000,42.789000,76783.404000,2338890.158000,1024.375000,997.861000,0.000000,996.744000,2422156.386000
97.782000,79309.379000,2334815.368000,1039.949000,995.772000,0.000000,965.471000,2420827.489000,96.542000,26437.942000,2337390.985000,1040.606000,996.714000,0.000000,965.942000,2420868.777000,98.044000,52868.730000,2336741.682000,1040.607000,995.936000,0.000000,995.705000,2420853.593000,96.622000,79309.473000,2336639.299000,1041.391000,996.505000,0.000000,995.773000,2420838.612000
41.173000,76864.564000,2336593.463000,1037.294000,996.376000,0.000000,964.885000,2421007.870000,43.131000,25545.700000,2338898.395000,1084.393000,997.342000,0.000000,965.351000,2421067.954000,41.665000,51188.496000,2340086.618000,1037.279000,996.548000,0.000000,996.857000,2421161.259000,42.809000,76864.790000,2339058.351000,1084.849000,997.112000,0.000000,996.933000,2421158.267000
90.960000,79250.915000,2334872.147000,982.567000,995.256000,0.000000,996.187000,2421176.814000,91.111000,26379.245000,2336703.102000,1040.163000,996.129000,0.000000,996.648000,2421220.981000,90.651000,52817.666000,2337297.630000,983.105000,995.244000,0.000000,996.462000,2421224.298000,91.072000,79251.055000,2337792.539000,1040.245000,995.811000,0.000000,996.535000,2421202.812000
42.554000,74641.661000,2337280.602000,1071.370000,995.895000,0.000000,964.707000,2417677.873000,43.291000,24871.873000,2338912.481000,1091.748000,996.832000,0.000000,965.175000,2417782.964000,42.528000,49733.322000,2338031.817000,1071.636000,996.740000,0.000000,996.931000,2417845.879000,43.063000,74641.870000,2338837.656000,1092.382000,997.393000,0.000000,996.923000,2417820.982000
91.140000,79312.278000,2335347.529000,1040.156000,996.122000,0.000000,996.883000,2421423.075000,90.700000,26440.363000,2338015.080000,1040.299000,997.063000,0.000000,997.326000,2421492.193000,91.863000,52882.770000,2338025.425000,1040.855000,995.298000,0.000000,996.369000,2421499.786000,91.068000,79312.593000,2337615.850000,1040.696000,995.850000,0.000000,996.473000,2421480.230000
42.559000,74703.549000,2336334.002000,1069.595000,996.846000,0.000000,965.381000,2417456.726000,43.289000,24901.099000,2338575.962000,1091.236000,997.793000,0.000000,965.849000,2417506.009000,42.082000,49778.382000,2338351.133000,1070.021000,997.687000,0.000000,996.660000,2417558.632000,43.105000,74703.877000,2337824.593000,1091.478000,998.275000,0.000000,996.690000,2417533.804000
93.941000,79358.511000,2336266.964000,1041.142000,995.482000,0.000000,996.335000,2422104.737000,92.352000,26451.780000,2337858.214000,1041.514000,996.422000,0.000000,996.791000,2422172.819000,94.051000,52899.297000,2338656.478000,1041.306000,995.575000,0.000000,996.270000,2422198.460000,92.313000,79377.074000,2337526.518000,1041.976000,996.090000,0.000000,996.410000,2422189.339000
42.477000,72635.049000,2336334.029000,1102.598000,996.130000,0.000000,965.398000,2415100.817000,43.218000,24193.265000,2338266.709000,1066.205000,997.175000,0.000000,965.879000,2415153.698000,42.643000,48502.288000,2337584.226000,1102.835000,997.362000,0.000000,996.464000,2415216.461000,43.033000,72635.222000,2337856.389000,1066.629000,997.997000,0.000000,996.521000,2415197.943000
90.949000,78777.252000,2336254.307000,982.417000,995.623000,0.000000,965.446000,2421096.088000,92.285000,25934.294000,2338195.964000,1040.867000,996.583000,0.000000,965.925000,2421136.970000,91.147000,52343.740000,2338046.623000,983.603000,995.638000,0.000000,995.964000,2421140.233000,92.532000,78758.539000,2338196.019000,1041.715000,996.197000,0.000000,996.086000,2421132.987000
41.356000,76522.515000,2336877.098000,1036.086000,996.658000,0.000000,1026.445000,2419521.508000,42.726000,25204.121000,2338824.501000,1059.255000,997.598000,0.000000,1026.910000,2419604.886000,41.429000,50884.286000,2337771.977000,1036.533000,997.404000,0.000000,997.107000,2419663.913000,42.496000,76554.208000,2337613.894000,1059.543000,998.032000,0.000000,997.124000,2419650.641000
84.476000,74938.250000,2335941.817000,982.341000,995.478000,0.000000,1026.956000,2417735.435000,85.967000,24881.691000,2338402.790000,1040.271000,996.445000,0.000000,1027.451000,2417776.174000,84.285000,50049.411000,2338589.548000,982.936000,1025.876000,0.000000,996.581000,2417778.404000,85.826000,74938.618000,2338433.426000,1040.818000,1026.411000,0.000000,996.683000,2417757.295000
42.629000,74976.612000,2335996.982000,1059.484000,995.764000,0.000000,1016.550000,2417074.834000,43.375000,24887.554000,2337903.242000,1091.114000,996.722000,0.000000,1017.313000,2417140.498000,42.718000,49846.785000,2337427.322000,1060.478000,996.637000,0.000000,1017.403000,2417208.983000,43.166000,74977.124000,2337786.152000,1091.315000,997.266000,0.000000,1017.819000,2417192.506000
87.309000,78657.435000,2336034.987000,1040.112000,1030.056000,0.000000,965.411000,2421417.633000,88.027000,25813.777000,2338447.767000,1040.700000,1030.881000,0.000000,965.853000,2421468.471000,87.646000,52245.550000,2338572.164000,1040.837000,1017.299000,0.000000,995.938000,2421451.673000,86.601000,78657.702000,2337963.082000,1041.194000,1017.865000,0.000000,995.997000,2421428.297000
41.287000,76945.159000,2335616.095000,1086.787000,996.081000,0.000000,980.484000,2418536.862000,42.330000,25640.604000,2337410.384000,1067.044000,997.056000,0.000000,981.003000,2418592.741000,41.410000,51281.931000,2337227.229000,1087.263000,997.078000,0.000000,1012.719000,2418663.475000,42.264000,76945.151000,2337206.376000,1067.506000,997.659000,0.000000,1013.005000,2418656.940000
91.374000,79255.023000,2335779.772000,1026.301000,995.461000,0.000000,996.736000,2422332.106000,84.123000,26340.084000,2338207.173000,1050.169000,996.422000,0.000000,997.207000,2422374.603000,89.942000,52845.897000,2338952.142000,1026.281000,995.556000,0.000000,996.614000,2422376.865000,83.645000,79255.063000,2338733.419000,1050.001000,996.109000,0.000000,996.694000,2422367.235000
42.556000,72404.871000,2335020.871000,1070.699000,996.875000,0.000000,996.067000,2413788.653000,43.301000,24115.846000,2337196.852000,1092.705000,997.813000,0.000000,996.510000,2413831.798000,42.596000,48222.258000,2336807.458000,1071.128000,997.415000,0.000000,996.961000,2413898.381000,43.119000,72374.042000,2336818.742000,1093.193000,998.030000,0.000000,996.960000,2413872.771000
85.011000,75939.435000,2336745.488000,1015.846000,995.566000,0.000000,965.314000,2420103.184000,86.496000,25353.041000,2340078.877000,1039.134000,996.511000,0.000000,965.797000,2420173.558000,86.033000,50658.937000,2338823.628000,1016.185000,995.407000,0.000000,996.170000,2420177.291000,86.537000,75939.409000,2338718.557000,1039.577000,995.949000,0.000000,996.254000,2420165.972000
41.373000,76977.374000,2334012.069000,1040.047000,995.519000,0.000000,997.135000,2417244.352000,42.193000,25664.084000,2335962.489000,1040.450000,996.450000,0.000000,997.577000,2417264.722000,41.395000,51290.379000,2336088.047000,1040.437000,995.605000,0.000000,996.269000,2417269.347000,42.391000,76978.000000,2336153.377000,1040.967000,996.136000,0.000000,996.357000,2417242.343000
41.331000,78384.239000,2337860.083000,1016.225000,995.519000,0.000000,996.601000,2424076.738000,42.653000,25187.948000,2339022.695000,1040.505000,996.474000,0.000000,997.078000,2424298.598000,41.343000,51578.424000,2341587.473000,1016.570000,995.772000,0.000000,996.273000,2424229.107000,42.448000,78540.014000,2338590.716000,1040.126000,996.435000,0.000000,996.345000,2424294.202000
62.910000,78333.731000,2334127.244000,982.204000,995.631000,0.000000,996.309000,2418839.616000,63.073000,26403.498000,2336189.201000,1040.390000,996.588000,0.000000,996.812000,2418883.806000,62.206000,52660.936000,2336132.109000,982.881000,995.949000,0.000000,996.326000,2418889.936000,62.975000,78334.012000,2336339.248000,1041.135000,996.518000,0.000000,996.407000,2418837.467000
42.542000,76980.412000,2338171.965000,1068.902000,996.789000,0.000000,980.234000,2422430.302000,43.188000,25656.998000,2341253.238000,1091.119000,997.755000,0.000000,980.932000,2422477.078000,42.480000,51278.024000,2339528.421000,1069.330000,997.481000,0.000000,1013.733000,2422546.116000,42.894000,76980.723000,2339949.421000,1091.243000,998.119000,0.000000,1013.928000,2422556.285000
86.215000,78132.808000,2334325.084000,982.603000,995.413000,0.000000,996.380000,2418480.975000,87.006000,25690.342000,2336238.998000,1040.128000,996.316000,0.000000,996.856000,2418553.250000,85.806000,51725.995000,2335913.373000,982.914000,995.425000,0.000000,996.467000,2418559.966000,86.655000,78157.163000,2336176.936000,1040.705000,995.993000,0.000000,996.588000,2418541.890000
42.521000,72641.196000,2338719.535000,1067.402000,996.105000,0.000000,996.458000,2417650.385000,43.272000,24113.586000,2340223.325000,1059.070000,997.074000,0.000000,996.946000,2417694.857000,42.545000,48201.603000,2340920.117000,1067.652000,997.178000,0.000000,996.695000,2417756.723000,43.086000,72641.606000,2339256.136000,1059.558000,997.812000,0.000000,996.748000,2417739.113000
92.578000,74659.327000,2334600.328000,982.195000,995.648000,0.000000,1026.796000,2415497.415000,92.696000,24886.238000,2336229.349000,1040.072000,996.614000,0.000000,1027.280000,2415579.391000,92.280000,49771.047000,2336694.580000,982.853000,964.614000,0.000000,996.218000,2415582.885000,93.464000,74659.260000,2336325.224000,1040.448000,965.230000,0.000000,996.327000,2415571.679000
43.698000,74641.648000,2337453.534000,1070.221000,1026.972000,0.000000,997.103000,2419683.769000,43.857000,24876.979000,2340791.123000,1091.546000,1027.985000,0.000000,997.582000,2419732.901000,43.796000,49748.898000,2338756.737000,1070.716000,997.192000,0.000000,997.237000,2419786.620000,43.674000,74641.077000,2338876.391000,1091.430000,997.854000,0.000000,997.223000,2419762.982000
92.495000,74936.921000,2334685.604000,1041.011000,995.435000,0.000000,965.314000,2416107.977000,94.092000,24890.502000,2337087.908000,1039.840000,996.366000,0.000000,965.786000,2416172.108000,92.170000,49806.361000,2336511.837000,1042.067000,995.328000,0.000000,996.492000,2416194.598000,93.805000,74936.560000,2336689.415000,1040.480000,995.881000,0.000000,996.603000,2416182.206000
41.326000,76937.710000,2337886.683000,1092.738000,995.929000,0.000000,996.374000,2420018.434000,42.703000,25623.943000,2338904.820000,1085.673000,997.012000,0.000000,996.879000,2420070.744000,41.365000,51258.357000,2338275.496000,1093.636000,996.665000,0.000000,996.714000,2420144.009000,42.513000,76937.391000,2338335.998000,1086.143000,997.294000,0.000000,996.768000,2420127.209000
92.147000,79288.016000,2335532.827000,982.646000,995.493000,0.000000,996.334000,2420492.965000,93.483000,26413.073000,2337067.471000,1041.014000,996.460000,0.000000,996.839000,2420520.770000,92.562000,52847.013000,2336529.637000,983.367000,995.868000,0.000000,996.318000,2420530.237000,93.634000,79264.063000,2336826.132000,1042.053000,996.443000,0.000000,996.381000,2420511.312000
42.744000,74641.358000,2337248.632000,1093.753000,1025.592000,0.000000,996.115000,2418638.390000,43.831000,24873.361000,2338140.757000,1084.588000,1026.637000,0.000000,996.602000,2418714.110000,43.057000,49737.642000,2339863.753000,1093.796000,996.773000,0.000000,996.520000,2418770.522000,43.666000,74640.452000,2337943.267000,1085.139000,997.351000,0.000000,996.565000,2418759.285000
87.558000,74721.352000,2335342.252000,1040.209000,995.528000,0.000000,996.244000,2416646.315000,88.425000,24902.704000,2337056.905000,1040.521000,996.453000,0.000000,996.702000,2416679.077000,87.683000,49811.800000,2337817.780000,1040.860000,995.536000,0.000000,996.261000,2416696.828000,88.402000,74721.661000,2337390.863000,1041.164000,996.113000,0.000000,996.354000,2416673.281000
42.596000,74681.867000,2336908.619000,1105.725000,995.755000,0.000000,997.411000,2417780.580000,43.346000,24890.111000,2338935.826000,1068.710000,996.730000,0.000000,997.907000,2417860.241000,42.647000,49769.119000,2337740.370000,1106.069000,966.063000,0.000000,997.552000,2417930.244000,43.086000,74681.935000,2337947.659000,1069.162000,966.713000,0.000000,997.682000,2417915.033000
95.114000,79296.135000,2335955.917000,981.848000,995.740000,0.000000,965.208000,2421927.507000,94.716000,26434.074000,2337903.911000,1040.064000,996.700000,0.000000,965.686000,2421970.767000,95.311000,52858.518000,2338497.983000,982.445000,995.667000,0.000000,995.939000,2421958.267000,94.872000,79296.281000,2338156.269000,1040.828000,996.232000,0.000000,996.023000,2421935.822000
42.415000,76222.980000,2336674.374000,1095.605000,995.871000,0.000000,964.954000,2418407.448000,43.245000,24906.768000,2338048.291000,1081.989000,996.817000,0.000000,965.431000,2418502.241000,42.480000,50543.982000,2337922.471000,1096.149000,997.399000,0.000000,996.693000,2418590.588000,43.030000,76222.990000,2337950.414000,1082.428000,997.971000,0.000000,996.730000,2418580.082000
86.748000,79159.352000,2335868.145000,1040.334000,995.332000,0.000000,965.191000,2421917.263000,87.806000,26283.550000,2338637.984000,1040.883000,996.271000,0.000000,965.691000,2421956.497000,86.875000,52719.482000,2337888.525000,1040.768000,995.915000,0.000000,996.189000,2421961.860000,87.788000,79159.583000,2337058.599000,1041.547000,996.504000,0.000000,996.216000,2421945.121000
41.215000,76857.544000,2336444.353000,1070.121000,996.573000,0.000000,996.214000,2419639.708000,42.590000,25538.698000,2338590.753000,1092.664000,997.523000,0.000000,996.705000,2419675.420000,41.302000,51173.916000,2337916.114000,1070.728000,996.991000,0.000000,996.961000,2419746.262000,42.416000,76857.411000,2338105.572000,1093.046000,997.587000,0.000000,996.984000,2419726.367000
91.126000,75055.832000,2335820.350000,1049.199000,995.896000,0.000000,996.141000,2417403.355000,91.721000,24923.179000,2338253.368000,1029.868000,996.861000,0.000000,996.628000,2417481.958000,89.939000,50140.441000,2337789.247000,1049.531000,964.471000,0.000000,996.039000,2417483.995000,91.592000,75055.965000,2337867.968000,1030.511000,965.062000,0.000000,996.163000,2417475.067000
42.606000,74647.188000,2341174.522000,1096.071000,996.581000,0.000000,965.161000,2421411.765000,43.473000,24872.699000,2342529.620000,1083.344000,997.533000,0.000000,965.632000,2421456.568000,42.737000,49744.375000,2342506.333000,1096.205000,997.330000,0.000000,997.137000,2421505.401000,43.283000,74647.549000,2342609.013000,1083.956000,997.952000,0.000000,997.096000,2421484.560000
92.878000,78967.669000,2336049.813000,1040.871000,995.527000,0.000000,996.806000,2422346.074000,92.690000,26039.240000,2338111.070000,1040.936000,996.482000,0.000000,997.277000,2422422.335000,93.532000,52511.950000,2339290.660000,1041.334000,995.703000,0.000000,996.962000,2422441.587000,92.965000,78985.963000,2337998.201000,1041.444000,996.282000,0.000000,997.041000,2422428.912000
42.675000,72349.004000,2335450.047000,1094.078000,997.433000,0.000000,965.321000,2413917.631000,43.413000,24111.059000,2337305.531000,1081.199000,998.356000,0.000000,965.802000,2413957.276000,42.757000,48199.540000,2337200.889000,1094.173000,1028.222000,0.000000,996.882000,2414026.666000,43.188000,72349.097000,2337071.164000,1081.604000,1028.835000,0.000000,996.759000,2414009.416000
95.963000,79640.322000,2336189.335000,1040.620000,995.305000,0.000000,996.921000,2422745.623000,96.657000,26689.555000,2338773.996000,1039.869000,996.266000,0.000000,997.369000,2422786.061000,96.008000,53178.785000,2337866.045000,1041.289000,995.407000,0.000000,996.305000,2422791.136000,95.413000,79616.117000,2338991.618000,1040.520000,995.953000,0.000000,996.402000,2422775.004000
42.544000,74700.467000,2335329.028000,1094.680000,1013.483000,0.000000,1027.466000,2416118.085000,43.273000,24891.722000,2337173.612000,1056.446000,1014.396000,0.000000,1027.872000,2416188.002000,42.116000,49823.908000,2336953.147000,1095.397000,1013.322000,0.000000,997.783000,2416244.860000,43.121000,74734.662000,2337064.977000,1057.277000,1013.829000,0.000000,997.752000,2416233.404000
94.073000,74770.058000,2337145.599000,1041.111000,1018.949000,0.000000,996.985000,2419789.523000,94.990000,24910.139000,2340390.444000,1039.987000,1019.550000,0.000000,997.433000,2419832.621000,94.035000,49848.492000,2340875.877000,1041.826000,1022.476000,0.000000,965.600000,2419839.666000,94.954000,74769.243000,2338295.013000,1040.432000,1023.106000,0.000000,965.695000,2419812.561000
43.026000,74654.603000,2334608.627000,1073.749000,995.846000,0.000000,964.537000,2416027.982000,43.400000,24877.357000,2336895.020000,1113.271000,996.785000,0.000000,965.016000,2416097.945000,42.714000,49752.103000,2337264.098000,1074.260000,997.247000,0.000000,997.190000,2416168.385000,43.199000,74657.424000,2336258.408000,1113.576000,997.425000,0.000000,997.195000,2416149.359000
88.616000,79736.593000,2338404.919000,1040.251000,1007.085000,0.000000,965.199000,2424305.093000,88.943000,26489.672000,2340412.219000,1013.361000,1007.746000,0.000000,965.648000,2424352.107000,88.814000,53269.298000,2339022.895000,1040.578000,1007.870000,0.000000,1026.790000,2424338.113000,88.820000,79736.672000,2338790.177000,1013.969000,1008.408000,0.000000,1026.857000,2424320.297000
