Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.034000,598.753000,4196.177000,41.049000,40.311000,0.000000,42.362000,4992.313000,4.746000,200.783000,4196.222000,41.423000,41.115000,0.000000,43.010000,4992.289000,4.003000,399.296000,4196.307000,41.192000,40.760000,0.000000,41.185000,4992.302000,4.361000,598.840000,4196.127000,41.159000,41.171000,0.000000,41.439000,4992.302000
4.009000,598.759000,4207.669000,41.125000,40.347000,0.000000,41.189000,5003.648000,4.730000,200.784000,4204.172000,41.442000,41.168000,0.000000,41.829000,5020.982000,3.969000,399.305000,4202.000000,41.253000,40.758000,0.000000,41.181000,5020.987000,4.318000,598.844000,4201.920000,41.212000,41.179000,0.000000,41.403000,5020.981000
4.009000,617.326000,4196.241000,41.074000,40.374000,0.000000,41.114000,5011.307000,4.742000,207.063000,4196.222000,41.423000,41.161000,0.000000,41.756000,5011.293000,4.000000,411.735000,4196.298000,41.226000,40.770000,0.000000,41.186000,5011.318000,4.375000,617.450000,4196.116000,41.173000,41.187000,0.000000,41.419000,5011.316000
3.976000,617.068000,4203.798000,41.085000,40.395000,0.000000,41.186000,5019.090000,4.753000,206.917000,4204.130000,41.414000,41.188000,0.000000,41.804000,5019.085000,3.984000,411.525000,4202.151000,41.217000,40.758000,0.000000,41.180000,5019.089000,4.358000,617.156000,4202.066000,41.190000,41.173000,0.000000,41.421000,5019.093000
3.999000,617.097000,4196.225000,41.041000,40.312000,0.000000,41.124000,5010.757000,4.742000,206.907000,4196.222000,41.423000,41.127000,0.000000,41.773000,5010.729000,3.977000,411.546000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.742000,4.351000,617.184000,4196.124000,41.159000,41.189000,0.000000,41.439000,5010.742000
3.969000,617.083000,4202.419000,41.086000,40.341000,0.000000,41.179000,5018.413000,4.722000,206.892000,4204.227000,41.434000,41.154000,0.000000,41.827000,5018.394000,3.943000,411.533000,4202.055000,41.219000,40.754000,0.000000,41.179000,5018.399000,4.316000,617.164000,4201.975000,41.204000,41.175000,0.000000,41.401000,5018.393000
4.005000,617.081000,4196.243000,41.053000,40.371000,0.000000,41.144000,5010.949000,4.734000,206.923000,4196.220000,41.421000,41.159000,0.000000,41.766000,5010.931000,3.988000,411.522000,4196.296000,41.184000,40.766000,0.000000,41.184000,5010.956000,4.367000,617.162000,4196.110000,41.171000,41.183000,0.000000,41.417000,5010.954000
3.978000,617.074000,4202.397000,41.095000,40.396000,0.000000,41.184000,5018.304000,4.745000,206.911000,4204.105000,41.420000,41.188000,0.000000,41.802000,5018.303000,3.966000,411.517000,4202.052000,41.217000,40.754000,0.000000,41.180000,5018.307000,4.350000,617.150000,4201.952000,41.198000,41.169000,0.000000,41.421000,5018.311000
3.999000,617.083000,4196.225000,41.041000,40.312000,0.000000,41.124000,5010.737000,4.740000,206.905000,4196.222000,41.423000,41.127000,0.000000,41.773000,5010.709000,3.981000,411.532000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.722000,4.349000,617.170000,4196.127000,41.159000,41.189000,0.000000,41.439000,5010.722000
3.969000,617.083000,4202.360000,41.092000,40.342000,0.000000,41.181000,5018.399000,4.722000,206.892000,4204.220000,41.438000,41.156000,0.000000,41.829000,5018.380000,3.943000,411.533000,4202.049000,41.221000,40.752000,0.000000,41.181000,5018.385000,4.310000,617.164000,4201.933000,41.206000,41.173000,0.000000,41.403000,5018.379000
4.005000,617.081000,4196.244000,41.055000,40.373000,0.000000,41.132000,5010.937000,4.740000,206.917000,4196.225000,41.423000,41.161000,0.000000,41.766000,5010.919000,3.994000,411.522000,4196.295000,41.186000,40.768000,0.000000,41.186000,5010.944000,4.379000,617.162000,4196.112000,41.173000,41.185000,0.000000,41.419000,5010.942000
3.978000,617.074000,4202.534000,41.095000,40.396000,0.000000,41.184000,5018.308000,4.747000,206.911000,4204.109000,41.414000,41.188000,0.000000,41.802000,5018.307000,3.974000,411.517000,4202.211000,41.217000,40.754000,0.000000,41.180000,5018.311000,4.352000,617.150000,4202.054000,41.190000,41.169000,0.000000,41.421000,5018.315000
3.999000,617.083000,4196.225000,41.041000,40.307000,0.000000,41.124000,5010.737000,4.740000,206.905000,4196.222000,41.423000,41.127000,0.000000,41.773000,5010.709000,3.981000,411.532000,4196.299000,41.178000,40.760000,0.000000,41.185000,5010.722000,4.349000,617.170000,4196.127000,41.159000,41.171000,0.000000,41.439000,5010.722000
3.969000,617.083000,4202.380000,41.092000,40.340000,0.000000,41.179000,5018.413000,4.722000,206.892000,4204.224000,41.430000,41.154000,0.000000,41.827000,5018.394000,3.943000,411.533000,4202.012000,41.219000,40.754000,0.000000,41.179000,5018.399000,4.310000,617.164000,4201.940000,41.200000,41.175000,0.000000,41.401000,5018.393000
4.005000,617.081000,4196.244000,41.053000,40.371000,0.000000,41.132000,5010.941000,4.738000,206.917000,4196.220000,41.421000,41.159000,0.000000,41.766000,5010.923000,3.998000,411.522000,4196.296000,41.184000,40.766000,0.000000,41.184000,5010.948000,4.377000,617.162000,4196.110000,41.171000,41.183000,0.000000,41.417000,5010.946000
3.978000,617.074000,4202.405000,41.095000,40.396000,0.000000,41.184000,5018.335000,4.745000,206.911000,4204.124000,41.420000,41.188000,0.000000,41.802000,5018.321000,3.966000,411.517000,4202.029000,41.217000,40.754000,0.000000,41.180000,5018.325000,4.350000,617.150000,4201.955000,41.198000,41.169000,0.000000,41.421000,5018.329000
3.999000,617.083000,4196.225000,41.041000,40.312000,0.000000,41.124000,5010.737000,4.740000,206.905000,4196.219000,41.423000,41.127000,0.000000,41.773000,5010.709000,3.975000,411.532000,4196.303000,41.178000,40.762000,0.000000,41.185000,5010.722000,4.349000,617.170000,4196.127000,41.159000,41.173000,0.000000,41.439000,5010.722000
3.969000,617.083000,4202.408000,41.092000,40.336000,0.000000,41.181000,5018.366000,4.722000,206.898000,4204.185000,41.438000,41.156000,0.000000,41.829000,5018.344000,3.943000,411.533000,4201.963000,41.221000,40.758000,0.000000,41.181000,5018.349000,4.310000,617.164000,4201.893000,41.206000,41.179000,0.000000,41.403000,5018.343000
4.006000,617.081000,4196.243000,41.055000,40.373000,0.000000,41.132000,5010.947000,4.744000,206.917000,4196.222000,41.423000,41.161000,0.000000,41.766000,5010.929000,4.004000,411.522000,4196.295000,41.186000,40.768000,0.000000,41.186000,5010.954000,4.377000,617.162000,4196.113000,41.173000,41.185000,0.000000,41.419000,5010.952000
3.978000,617.074000,4202.419000,41.093000,40.396000,0.000000,41.184000,5018.326000,4.747000,206.911000,4204.130000,41.414000,41.188000,0.000000,41.802000,5018.325000,3.968000,411.517000,4202.034000,41.217000,40.754000,0.000000,41.180000,5018.329000,4.346000,617.150000,4201.942000,41.190000,41.169000,0.000000,41.421000,5018.333000
3.999000,617.083000,4196.225000,41.041000,40.312000,0.000000,41.124000,5010.725000,4.740000,206.905000,4196.218000,41.423000,41.127000,0.000000,41.773000,5010.697000,3.981000,411.532000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.710000,4.349000,617.170000,4196.124000,41.159000,41.189000,0.000000,41.439000,5010.710000
3.969000,617.083000,4202.408000,41.092000,40.340000,0.000000,41.185000,5018.361000,4.718000,206.892000,4204.171000,41.430000,41.154000,0.000000,41.827000,5018.342000,3.939000,411.533000,4201.941000,41.219000,40.754000,0.000000,41.179000,5018.347000,4.312000,617.164000,4201.865000,41.200000,41.175000,0.000000,41.401000,5018.341000
4.005000,617.081000,4196.244000,41.053000,40.371000,0.000000,41.132000,5010.937000,4.738000,206.917000,4196.220000,41.421000,41.159000,0.000000,41.766000,5010.919000,3.992000,411.522000,4196.293000,41.184000,40.766000,0.000000,41.184000,5010.944000,4.371000,617.162000,4196.114000,41.171000,41.183000,0.000000,41.417000,5010.942000
3.978000,617.074000,4202.392000,41.095000,40.396000,0.000000,41.184000,5018.234000,4.745000,206.911000,4204.036000,41.420000,41.188000,0.000000,41.802000,5018.233000,3.972000,411.517000,4201.953000,41.217000,40.754000,0.000000,41.180000,5018.237000,4.350000,617.150000,4201.853000,41.198000,41.169000,0.000000,41.421000,5018.241000
3.999000,617.083000,4196.221000,41.041000,40.312000,0.000000,41.124000,5010.737000,4.744000,206.905000,4196.219000,41.423000,41.127000,0.000000,41.773000,5010.713000,3.979000,411.532000,4196.300000,41.178000,40.778000,0.000000,41.185000,5010.726000,4.353000,617.170000,4196.127000,41.159000,41.189000,0.000000,41.439000,5010.726000
3.969000,617.083000,4202.411000,41.089000,40.342000,0.000000,41.181000,5018.359000,4.722000,206.892000,4204.180000,41.436000,41.156000,0.000000,41.829000,5018.340000,3.949000,411.533000,4201.942000,41.221000,40.752000,0.000000,41.181000,5018.345000,4.310000,617.164000,4201.869000,41.206000,41.173000,0.000000,41.403000,5018.339000
4.005000,617.081000,4196.247000,41.055000,40.373000,0.000000,41.132000,5010.943000,4.740000,206.923000,4196.222000,41.423000,41.161000,0.000000,41.766000,5010.925000,4.000000,411.522000,4196.298000,41.186000,40.768000,0.000000,41.186000,5010.950000,4.379000,617.162000,4196.112000,41.173000,41.185000,0.000000,41.419000,5010.948000
3.979000,617.070000,4202.506000,41.093000,40.391000,0.000000,41.184000,5018.320000,4.747000,206.907000,4204.126000,41.410000,41.188000,0.000000,41.802000,5018.319000,3.968000,411.513000,4201.937000,41.217000,40.758000,0.000000,41.180000,5018.323000,4.352000,617.146000,4201.920000,41.190000,41.173000,0.000000,41.421000,5018.327000
3.999000,617.083000,4196.218000,41.041000,40.312000,0.000000,41.134000,5010.739000,4.740000,206.905000,4196.228000,41.423000,41.127000,0.000000,41.773000,5010.711000,3.981000,411.532000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.724000,4.355000,617.170000,4196.133000,41.159000,41.189000,0.000000,41.439000,5010.724000
3.968000,617.083000,4202.403000,41.090000,40.340000,0.000000,41.179000,5018.352000,4.724000,206.898000,4204.159000,41.432000,41.154000,0.000000,41.827000,5018.336000,3.945000,411.533000,4201.968000,41.219000,40.754000,0.000000,41.179000,5018.341000,4.312000,617.164000,4201.864000,41.200000,41.175000,0.000000,41.401000,5018.335000
4.005000,617.081000,4196.247000,41.053000,40.371000,0.000000,41.132000,5010.941000,4.738000,206.917000,4196.229000,41.421000,41.159000,0.000000,41.766000,5010.923000,3.998000,411.522000,4196.296000,41.184000,40.766000,0.000000,41.184000,5010.948000,4.377000,617.162000,4196.120000,41.171000,41.183000,0.000000,41.417000,5010.946000
3.978000,617.074000,4202.434000,41.093000,40.396000,0.000000,41.193000,5018.268000,4.745000,206.911000,4204.063000,41.414000,41.188000,0.000000,41.802000,5018.267000,3.966000,411.517000,4201.974000,41.217000,40.754000,0.000000,41.180000,5018.271000,4.344000,617.150000,4201.862000,41.190000,41.169000,0.000000,41.421000,5018.275000
3.999000,617.083000,4196.225000,41.041000,40.312000,0.000000,41.123000,5010.739000,4.740000,206.905000,4196.228000,41.423000,41.127000,0.000000,41.775000,5010.711000,3.981000,411.532000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.724000,4.355000,617.170000,4196.133000,41.159000,41.189000,0.000000,41.439000,5010.724000
3.969000,617.083000,4202.345000,41.094000,40.342000,0.000000,41.181000,5018.341000,4.728000,206.892000,4204.160000,41.436000,41.156000,0.000000,41.829000,5018.328000,3.949000,411.533000,4201.977000,41.221000,40.752000,0.000000,41.181000,5018.333000,4.322000,617.164000,4201.845000,41.206000,41.173000,0.000000,41.403000,5018.327000
4.005000,617.081000,4196.257000,41.055000,40.373000,0.000000,41.132000,5010.955000,4.740000,206.923000,4196.231000,41.423000,41.161000,0.000000,41.766000,5010.937000,3.994000,411.522000,4196.298000,41.186000,40.768000,0.000000,41.186000,5010.962000,4.379000,617.162000,4196.122000,41.173000,41.185000,0.000000,41.419000,5010.960000
3.978000,617.074000,4202.443000,41.095000,40.396000,0.000000,41.184000,5018.266000,4.747000,206.911000,4204.067000,41.420000,41.188000,0.000000,41.802000,5018.265000,3.974000,411.517000,4202.059000,41.217000,40.754000,0.000000,41.180000,5018.269000,4.346000,617.150000,4201.954000,41.198000,41.169000,0.000000,41.421000,5018.273000
3.999000,617.083000,4196.225000,41.041000,40.312000,0.000000,41.124000,5010.737000,4.740000,206.905000,4196.228000,41.423000,41.127000,0.000000,41.773000,5010.709000,3.981000,411.532000,4196.303000,41.178000,40.778000,0.000000,41.185000,5010.722000,4.355000,617.170000,4196.133000,41.159000,41.189000,0.000000,41.439000,5010.722000
3.969000,617.082000,4202.446000,41.088000,40.338000,0.000000,41.179000,5018.485000,4.722000,206.908000,4204.283000,41.432000,41.152000,0.000000,41.827000,5018.466000,3.943000,411.543000,4202.024000,41.217000,40.754000,0.000000,41.179000,5018.471000,4.310000,617.174000,4201.911000,41.202000,41.175000,0.000000,41.401000,5018.465000
4.005000,617.081000,4196.247000,41.051000,40.373000,0.000000,41.127000,5010.941000,4.740000,206.917000,4196.227000,41.421000,41.161000,0.000000,41.762000,5010.923000,3.998000,411.522000,4196.296000,41.182000,40.758000,0.000000,41.184000,5010.948000,4.371000,617.162000,4196.123000,41.171000,41.175000,0.000000,41.417000,5010.946000
3.978000,617.074000,4202.402000,41.093000,40.400000,0.000000,41.166000,5018.254000,4.745000,206.911000,4204.068000,41.412000,41.192000,0.000000,41.784000,5018.253000,3.966000,411.517000,4201.970000,41.217000,40.756000,0.000000,41.180000,5018.257000,4.344000,617.150000,4201.839000,41.190000,41.171000,0.000000,41.421000,5018.261000
3.999000,617.083000,4196.221000,41.041000,40.314000,0.000000,41.122000,5010.726000,4.738000,206.905000,4196.233000,41.423000,41.129000,0.000000,41.771000,5010.695000,3.981000,411.532000,4196.303000,41.178000,40.768000,0.000000,41.185000,5010.708000,4.349000,617.170000,4196.134000,41.159000,41.179000,0.000000,41.439000,5010.708000
3.969000,617.083000,4202.358000,41.092000,40.340000,0.000000,41.181000,5018.391000,4.720000,206.904000,4204.193000,41.434000,41.154000,0.000000,41.829000,5018.372000,3.943000,411.545000,4201.968000,41.221000,40.760000,0.000000,41.181000,5018.377000,4.310000,617.176000,4201.872000,41.202000,41.181000,0.000000,41.403000,5018.371000
4.005000,617.081000,4196.244000,41.053000,40.375000,0.000000,41.132000,5010.937000,4.742000,206.917000,4196.229000,41.421000,41.163000,0.000000,41.766000,5010.915000,3.994000,411.522000,4196.298000,41.184000,40.760000,0.000000,41.186000,5010.940000,4.373000,617.162000,4196.122000,41.171000,41.177000,0.000000,41.419000,5010.938000
3.978000,617.074000,4202.509000,41.090000,40.400000,0.000000,41.166000,5018.330000,4.745000,206.911000,4204.146000,41.416000,41.192000,0.000000,41.784000,5018.329000,3.968000,411.517000,4202.055000,41.215000,40.756000,0.000000,41.180000,5018.333000,4.346000,617.150000,4201.946000,41.192000,41.171000,0.000000,41.421000,5018.337000
3.999000,617.083000,4196.225000,41.041000,40.314000,0.000000,41.122000,5010.727000,4.738000,206.905000,4196.221000,41.423000,41.129000,0.000000,41.771000,5010.699000,3.975000,411.532000,4196.299000,41.178000,40.768000,0.000000,41.185000,5010.712000,4.349000,617.170000,4196.121000,41.159000,41.179000,0.000000,41.439000,5010.712000
3.969000,617.083000,4202.414000,41.092000,40.338000,0.000000,41.179000,5018.389000,4.720000,206.892000,4204.196000,41.434000,41.152000,0.000000,41.827000,5018.370000,3.943000,411.533000,4201.976000,41.219000,40.754000,0.000000,41.179000,5018.375000,4.310000,617.164000,4201.863000,41.204000,41.175000,0.000000,41.401000,5018.369000
4.005000,617.080000,4196.244000,41.049000,40.379000,0.000000,41.132000,5010.947000,4.740000,206.917000,4196.221000,41.421000,41.161000,0.000000,41.766000,5010.929000,3.998000,411.522000,4196.296000,41.182000,40.758000,0.000000,41.184000,5010.954000,4.371000,617.162000,4196.114000,41.171000,41.175000,0.000000,41.417000,5010.952000
3.978000,617.074000,4202.411000,41.095000,40.395000,0.000000,41.166000,5018.272000,4.743000,206.911000,4204.084000,41.420000,41.192000,0.000000,41.784000,5018.271000,3.966000,411.517000,4201.982000,41.217000,40.756000,0.000000,41.180000,5018.275000,4.344000,617.150000,4201.866000,41.198000,41.171000,0.000000,41.421000,5018.279000
3.999000,617.083000,4196.230000,41.041000,40.314000,0.000000,41.122000,5010.725000,4.738000,206.905000,4196.221000,41.423000,41.129000,0.000000,41.771000,5010.697000,3.975000,411.532000,4196.303000,41.178000,40.768000,0.000000,41.185000,5010.710000,4.355000,617.170000,4196.122000,41.159000,41.179000,0.000000,41.439000,5010.710000
3.969000,617.083000,4202.399000,41.092000,40.340000,0.000000,41.181000,5018.391000,4.720000,206.892000,4204.194000,41.434000,41.154000,0.000000,41.829000,5018.372000,3.943000,411.533000,4201.966000,41.221000,40.760000,0.000000,41.181000,5018.377000,4.316000,617.164000,4201.867000,41.202000,41.181000,0.000000,41.403000,5018.371000
4.006000,617.081000,4196.244000,41.053000,40.375000,0.000000,41.132000,5010.936000,4.750000,206.917000,4196.220000,41.421000,41.163000,0.000000,41.766000,5010.925000,4.002000,411.522000,4196.294000,41.184000,40.760000,0.000000,41.186000,5010.950000,4.381000,617.162000,4196.116000,41.171000,41.177000,0.000000,41.419000,5010.948000
3.978000,617.074000,4202.515000,41.093000,40.400000,0.000000,41.166000,5018.324000,4.745000,206.911000,4204.137000,41.414000,41.192000,0.000000,41.784000,5018.323000,3.968000,411.517000,4202.060000,41.218000,40.756000,0.000000,41.180000,5018.327000,4.352000,617.150000,4201.974000,41.190000,41.171000,0.000000,41.421000,5018.331000
3.999000,617.083000,4196.222000,41.042000,40.314000,0.000000,41.122000,5010.723000,4.738000,206.905000,4196.224000,41.423000,41.129000,0.000000,41.771000,5010.695000,3.975000,411.532000,4196.303000,41.178000,40.768000,0.000000,41.185000,5010.708000,4.349000,617.170000,4196.125000,41.159000,41.179000,0.000000,41.439000,5010.708000
3.969000,617.083000,4202.355000,41.090000,40.338000,0.000000,41.179000,5018.395000,4.720000,206.892000,4204.204000,41.434000,41.152000,0.000000,41.827000,5018.376000,3.943000,411.533000,4201.971000,41.219000,40.754000,0.000000,41.179000,5018.381000,4.310000,617.164000,4201.864000,41.204000,41.175000,0.000000,41.401000,5018.375000
4.005000,617.081000,4196.244000,41.051000,40.373000,0.000000,41.132000,5010.937000,4.740000,206.917000,4196.218000,41.421000,41.161000,0.000000,41.766000,5010.919000,3.992000,411.522000,4196.296000,41.182000,40.758000,0.000000,41.184000,5010.944000,4.371000,617.162000,4196.114000,41.171000,41.175000,0.000000,41.417000,5010.942000
