Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
51.842000,4790.494000,62435.173000,162.114000,159.643000,0.000000,165.460000,67982.792000,53.236000,1600.066000,62453.795000,159.586000,160.508000,0.000000,166.051000,67983.667000,52.801000,3195.200000,62454.663000,162.392000,160.114000,0.000000,160.515000,67983.497000,52.803000,4791.869000,62461.031000,159.400000,160.605000,0.000000,160.682000,67983.584000
9.059000,4625.617000,62510.485000,156.770000,159.655000,0.000000,160.537000,67821.742000,9.719000,1542.838000,62419.571000,164.093000,160.521000,0.000000,161.096000,67821.727000,9.075000,3083.355000,62416.091000,156.949000,160.044000,0.000000,160.557000,67821.731000,9.382000,4625.391000,62407.479000,163.949000,160.536000,0.000000,160.670000,67821.734000
8.842000,4795.222000,62430.107000,168.505000,159.607000,0.000000,160.508000,67938.897000,9.574000,1607.655000,62401.923000,163.989000,160.453000,0.000000,161.066000,67938.920000,8.850000,3199.603000,62433.121000,168.706000,160.200000,0.000000,160.741000,67917.627000,9.189000,4773.866000,62453.986000,163.829000,160.684000,0.000000,160.905000,67917.468000
8.857000,4790.471000,62402.940000,167.485000,159.610000,0.000000,160.469000,67889.959000,9.570000,1594.096000,62400.861000,163.726000,160.483000,0.000000,161.023000,67889.923000,8.898000,3196.114000,62412.302000,167.658000,160.152000,0.000000,160.684000,67889.949000,9.206000,4790.519000,62404.813000,163.383000,160.648000,0.000000,160.797000,67889.899000
8.796000,4773.173000,62419.181000,156.864000,159.756000,0.000000,160.538000,67907.473000,9.552000,1591.891000,62428.787000,163.903000,160.619000,0.000000,161.129000,67885.812000,8.778000,3181.884000,62422.429000,156.995000,160.198000,0.000000,160.726000,67907.476000,9.144000,4773.365000,62415.158000,163.773000,160.695000,0.000000,160.829000,67907.417000
8.761000,4775.291000,62419.435000,156.650000,159.795000,0.000000,155.644000,67884.600000,9.660000,1592.804000,62403.710000,163.905000,160.648000,0.000000,156.126000,67903.916000,8.787000,3183.446000,62418.264000,156.879000,160.162000,0.000000,160.659000,67903.925000,8.851000,4775.435000,62409.936000,163.758000,160.662000,0.000000,160.786000,67903.510000
8.685000,4929.558000,62399.189000,157.003000,159.826000,0.000000,155.589000,68026.518000,9.466000,1642.228000,62398.377000,163.723000,160.675000,0.000000,156.135000,68026.506000,8.648000,3287.814000,62410.384000,157.129000,160.200000,0.000000,160.696000,68026.508000,9.061000,4929.338000,62399.731000,163.715000,160.686000,0.000000,160.806000,68026.503000
8.626000,4930.577000,62395.689000,166.631000,159.794000,0.000000,155.599000,68029.361000,9.481000,1649.937000,62396.676000,163.298000,160.658000,0.000000,156.165000,68029.386000,8.641000,3289.570000,62408.213000,166.780000,160.156000,0.000000,160.728000,68029.401000,9.051000,4930.845000,62396.221000,163.321000,160.646000,0.000000,160.828000,68029.354000
8.595000,4932.939000,62495.392000,166.725000,159.800000,0.000000,155.576000,68121.989000,9.469000,1641.732000,62394.509000,163.302000,160.652000,0.000000,156.065000,68148.632000,8.612000,3291.017000,62408.051000,166.871000,160.176000,0.000000,160.767000,68148.671000,9.064000,4933.115000,62396.240000,163.372000,160.666000,0.000000,160.876000,68148.626000
8.653000,4928.688000,62395.897000,156.705000,159.785000,0.000000,155.478000,68041.318000,9.443000,1641.150000,62424.318000,163.661000,160.663000,0.000000,156.054000,68041.291000,8.644000,3280.167000,62407.206000,156.815000,160.144000,0.000000,160.705000,68041.307000,9.018000,4928.847000,62396.101000,163.644000,160.630000,0.000000,160.799000,68041.256000
8.582000,4927.842000,62403.908000,156.348000,159.799000,0.000000,155.511000,68071.754000,9.261000,1648.736000,62457.003000,163.563000,160.672000,0.000000,156.076000,68071.572000,8.600000,3287.416000,62416.805000,156.783000,160.182000,0.000000,160.648000,68071.791000,9.044000,4927.899000,62404.282000,163.568000,160.678000,0.000000,160.767000,68071.744000
8.614000,4920.101000,62443.137000,156.722000,159.826000,0.000000,155.699000,68056.351000,9.407000,1641.071000,62448.535000,163.728000,160.681000,0.000000,156.259000,68056.328000,8.568000,3279.820000,62410.706000,156.840000,160.170000,0.000000,160.697000,68056.330000,9.009000,4920.318000,62400.168000,163.726000,160.650000,0.000000,160.801000,68056.333000
8.532000,4937.030000,62402.309000,166.647000,159.808000,0.000000,155.566000,68073.633000,9.391000,1650.994000,62445.153000,163.142000,160.663000,0.000000,156.115000,68073.627000,8.539000,3294.920000,62407.059000,166.806000,160.192000,0.000000,160.715000,68073.649000,8.984000,4937.006000,62396.301000,163.142000,160.680000,0.000000,160.808000,68073.602000
8.623000,4932.799000,62395.301000,166.417000,159.805000,0.000000,155.563000,68068.710000,9.431000,1641.531000,62444.548000,162.972000,160.689000,0.000000,156.128000,68068.675000,8.615000,3291.006000,62406.988000,166.569000,160.162000,0.000000,160.691000,68068.703000,9.012000,4932.981000,62395.396000,163.014000,160.646000,0.000000,160.798000,68068.654000
8.560000,4936.274000,62401.725000,156.573000,159.801000,0.000000,155.586000,68073.481000,9.452000,1647.083000,62449.572000,163.238000,160.665000,0.000000,156.148000,68073.500000,8.598000,3286.234000,62411.708000,156.757000,160.189000,0.000000,160.724000,68073.533000,9.054000,4936.235000,62400.408000,163.071000,160.680000,0.000000,160.842000,68073.475000
8.568000,4921.453000,62441.704000,161.367000,159.789000,0.000000,155.501000,68062.832000,9.372000,1641.659000,62454.770000,163.271000,160.652000,0.000000,156.060000,68062.804000,8.566000,3280.766000,62418.693000,161.557000,160.182000,0.000000,160.654000,68062.850000,8.945000,4921.666000,62405.909000,163.121000,160.679000,0.000000,160.767000,68062.782000
8.674000,4927.385000,62400.015000,156.286000,159.796000,0.000000,155.516000,68124.576000,9.432000,1643.986000,62448.531000,164.020000,160.649000,0.000000,156.080000,68124.560000,8.635000,3284.223000,62410.955000,156.416000,160.230000,0.000000,160.633000,68124.561000,9.053000,4927.229000,62491.099000,163.877000,160.723000,0.000000,160.803000,68106.019000
8.617000,4934.194000,62403.182000,167.691000,159.761000,0.000000,155.545000,68071.955000,9.450000,1649.719000,62444.733000,163.804000,160.607000,0.000000,156.096000,68071.955000,8.632000,3294.158000,62417.620000,167.924000,160.160000,0.000000,160.642000,68054.158000,9.074000,4934.209000,62396.376000,163.818000,160.648000,0.000000,160.749000,68071.966000
8.622000,4931.789000,62395.708000,167.216000,159.794000,0.000000,155.522000,68068.307000,9.467000,1641.522000,62444.300000,163.442000,160.673000,0.000000,156.086000,68068.283000,8.617000,3290.856000,62407.781000,167.357000,160.190000,0.000000,160.564000,68068.298000,9.058000,4931.977000,62395.565000,163.486000,160.688000,0.000000,160.679000,68068.250000
8.558000,4928.328000,62413.679000,156.719000,159.728000,0.000000,155.619000,68128.619000,9.439000,1641.137000,62509.307000,163.628000,160.598000,0.000000,156.195000,68126.302000,8.613000,3279.874000,62408.154000,156.840000,160.174000,0.000000,160.683000,68144.788000,9.070000,4928.403000,62396.115000,163.505000,160.664000,0.000000,160.791000,68144.727000
8.659000,4922.521000,62412.803000,156.506000,159.685000,0.000000,155.513000,68025.565000,9.495000,1641.838000,62402.706000,163.426000,160.556000,0.000000,156.068000,68025.544000,8.672000,3281.664000,62417.350000,156.789000,160.188000,0.000000,160.610000,68025.556000,9.120000,4922.661000,62403.717000,163.265000,160.686000,0.000000,160.727000,68025.506000
8.622000,4920.276000,62397.794000,156.637000,159.741000,0.000000,163.286000,68031.220000,9.510000,1641.287000,62398.568000,163.680000,160.606000,0.000000,163.992000,68031.280000,8.636000,3280.123000,62410.145000,156.799000,160.194000,0.000000,174.918000,68031.262000,9.141000,4920.263000,62398.934000,163.666000,160.682000,0.000000,175.138000,68031.278000
8.624000,4920.409000,62410.331000,156.320000,159.777000,0.000000,165.565000,68025.726000,9.521000,1641.354000,62396.130000,163.602000,160.641000,0.000000,166.044000,68050.985000,8.679000,3279.992000,62409.035000,156.440000,160.226000,0.000000,160.675000,68050.992000,9.148000,4920.058000,62396.743000,163.634000,160.710000,0.000000,160.772000,68050.955000
9.059000,4638.103000,62395.642000,156.705000,159.707000,0.000000,165.518000,67732.364000,9.672000,1543.231000,62394.871000,163.259000,160.570000,0.000000,166.076000,67732.358000,9.078000,3095.420000,62407.315000,156.868000,160.168000,0.000000,160.608000,67732.377000,9.294000,4638.197000,62395.516000,163.281000,160.649000,0.000000,160.712000,67732.336000
9.043000,4634.834000,62395.308000,166.529000,159.684000,0.000000,165.513000,67733.033000,9.720000,1542.958000,62394.358000,163.026000,160.549000,0.000000,166.059000,67733.038000,9.080000,3083.772000,62407.206000,166.679000,160.184000,0.000000,160.617000,67733.077000,9.345000,4634.867000,62395.379000,163.064000,160.674000,0.000000,160.720000,67733.015000
8.959000,4626.048000,62401.943000,166.524000,159.678000,0.000000,165.518000,67732.593000,9.660000,1542.952000,62402.820000,163.042000,160.541000,0.000000,166.052000,67732.598000,9.014000,3083.773000,62416.501000,166.679000,160.156000,0.000000,160.602000,67732.632000,9.274000,4626.139000,62403.355000,163.057000,160.657000,0.000000,160.723000,67732.578000
9.016000,4626.065000,62397.215000,166.420000,159.689000,0.000000,165.523000,67726.393000,9.705000,1542.994000,62398.166000,163.377000,160.552000,0.000000,166.067000,67726.384000,9.018000,3083.784000,62410.278000,166.591000,160.226000,0.000000,160.615000,67726.372000,9.327000,4626.169000,62398.631000,163.401000,160.712000,0.000000,160.723000,67726.387000
9.028000,4634.325000,62395.130000,156.327000,159.679000,0.000000,165.499000,67728.306000,9.720000,1551.238000,62395.493000,163.509000,160.553000,0.000000,166.062000,67728.326000,9.085000,3092.127000,62407.250000,156.484000,160.164000,0.000000,160.584000,67728.349000,9.340000,4634.515000,62395.175000,163.545000,160.662000,0.000000,160.694000,67728.292000
9.017000,4684.260000,62395.182000,166.624000,159.690000,0.000000,165.475000,67782.429000,9.685000,1543.132000,62394.582000,163.217000,160.541000,0.000000,166.025000,67782.430000,9.063000,3083.944000,62407.056000,166.748000,160.214000,0.000000,160.612000,67782.474000,9.310000,4684.318000,62395.316000,163.253000,160.694000,0.000000,160.718000,67782.415000
9.015000,4625.591000,62401.972000,166.563000,159.694000,0.000000,165.512000,67732.581000,9.706000,1542.918000,62402.972000,163.105000,160.543000,0.000000,166.046000,67732.592000,9.067000,3083.712000,62416.702000,166.716000,160.162000,0.000000,160.609000,67732.624000,9.336000,4625.672000,62403.009000,163.130000,160.655000,0.000000,160.733000,67732.570000
9.016000,4625.604000,62397.445000,166.569000,159.735000,0.000000,172.613000,67733.947000,9.695000,1542.974000,62398.308000,163.333000,160.586000,0.000000,173.272000,67733.981000,9.027000,3083.730000,62410.331000,166.748000,160.264000,0.000000,170.282000,67733.951000,9.331000,4625.702000,62398.456000,163.360000,160.742000,0.000000,170.495000,67733.972000
9.085000,4625.783000,62396.060000,157.250000,159.719000,0.000000,165.475000,67819.029000,9.745000,1543.025000,62396.270000,163.940000,160.572000,0.000000,166.031000,67819.055000,9.118000,3083.903000,62414.229000,157.417000,160.347000,0.000000,160.679000,67803.601000,9.362000,4625.868000,62487.197000,163.771000,160.837000,0.000000,160.858000,67801.363000
9.007000,4638.941000,62395.648000,167.039000,159.682000,0.000000,165.488000,67736.945000,9.685000,1542.973000,62394.773000,163.228000,160.551000,0.000000,166.031000,67736.950000,9.048000,3095.873000,62406.907000,167.179000,160.176000,0.000000,160.577000,67736.974000,9.332000,4638.940000,62395.524000,163.278000,160.674000,0.000000,160.695000,67736.959000
9.017000,4637.197000,62395.221000,161.982000,159.707000,0.000000,165.505000,67738.312000,9.734000,1542.952000,62394.581000,168.479000,160.564000,0.000000,166.062000,67738.336000,9.081000,3083.787000,62409.185000,162.079000,160.104000,0.000000,160.628000,67738.374000,8.653000,4637.150000,62395.966000,168.459000,160.594000,0.000000,160.809000,67737.847000
9.092000,4628.027000,62414.135000,157.309000,159.636000,0.000000,160.615000,67727.635000,9.828000,1543.989000,62411.023000,163.860000,160.496000,0.000000,161.162000,67725.771000,9.086000,3085.211000,62418.612000,157.380000,160.118000,0.000000,160.709000,67743.150000,9.600000,4628.114000,62404.189000,163.840000,160.604000,0.000000,160.812000,67743.284000
8.981000,4626.770000,62397.996000,157.025000,159.695000,0.000000,165.503000,67723.669000,9.748000,1543.179000,62398.186000,163.910000,160.566000,0.000000,166.046000,67723.647000,8.935000,3084.126000,62410.105000,157.124000,160.078000,0.000000,160.694000,67723.642000,9.383000,4626.887000,62398.894000,163.835000,160.570000,0.000000,160.810000,67723.653000
9.165000,4643.672000,62396.076000,166.739000,159.659000,0.000000,165.473000,67743.184000,9.899000,1559.901000,62394.665000,163.735000,160.521000,0.000000,166.030000,67743.198000,9.187000,3100.933000,62408.152000,166.892000,160.100000,0.000000,160.648000,67743.228000,9.486000,4643.692000,62395.883000,163.726000,160.584000,0.000000,160.765000,67743.179000
9.100000,4634.736000,62413.088000,162.174000,159.663000,0.000000,165.481000,67737.219000,9.679000,1543.356000,62394.473000,163.166000,160.519000,0.000000,165.960000,67763.073000,9.071000,3084.120000,62407.302000,162.353000,160.112000,0.000000,160.749000,67763.119000,9.280000,4634.875000,62395.704000,163.196000,160.600000,0.000000,160.861000,67763.045000
9.045000,4624.667000,62401.553000,156.860000,159.677000,0.000000,165.411000,67727.642000,9.677000,1542.490000,62401.992000,163.482000,160.543000,0.000000,165.962000,67727.614000,9.053000,3082.598000,62416.360000,156.997000,160.130000,0.000000,160.642000,67727.641000,9.270000,4624.372000,62403.221000,163.495000,160.607000,0.000000,160.740000,67727.588000
8.987000,4623.888000,62397.350000,156.148000,159.698000,0.000000,165.389000,67719.932000,9.693000,1542.442000,62398.323000,163.486000,160.560000,0.000000,165.931000,67719.910000,8.945000,3082.430000,62409.931000,156.311000,160.110000,0.000000,160.671000,67719.910000,9.327000,4623.983000,62399.031000,163.456000,160.590000,0.000000,160.786000,67719.927000
18.874000,4624.246000,62395.033000,166.587000,159.681000,0.000000,165.382000,67732.151000,18.003000,1542.367000,62395.351000,163.788000,160.556000,0.000000,165.929000,67732.173000,18.998000,3082.296000,62407.281000,166.751000,160.080000,0.000000,160.626000,67732.201000,17.600000,4624.307000,62395.706000,163.772000,160.574000,0.000000,160.749000,67732.143000
8.941000,4634.081000,62394.895000,167.031000,159.692000,0.000000,165.414000,67731.875000,9.632000,1542.166000,62394.653000,163.007000,160.552000,0.000000,165.975000,67731.887000,8.987000,3092.534000,62406.806000,167.185000,160.124000,0.000000,160.672000,67731.920000,9.196000,4634.189000,62395.414000,163.041000,160.614000,0.000000,160.796000,67731.867000
8.991000,4668.106000,62395.183000,162.081000,159.713000,0.000000,165.400000,67982.884000,9.665000,1542.136000,62394.470000,164.339000,160.580000,0.000000,165.940000,67982.893000,9.053000,3082.110000,62625.030000,162.236000,160.110000,0.000000,160.589000,67982.928000,9.260000,4669.331000,62402.799000,164.341000,160.603000,0.000000,160.714000,67982.868000
8.961000,4623.169000,62401.789000,156.689000,159.695000,0.000000,165.388000,67777.226000,9.641000,1542.130000,62402.754000,164.016000,160.558000,0.000000,165.934000,67777.240000,8.991000,3082.086000,62467.116000,156.679000,160.104000,0.000000,160.602000,67777.263000,9.328000,4623.122000,62404.980000,164.034000,160.590000,0.000000,160.704000,67777.253000
8.976000,4623.632000,62397.252000,156.492000,159.690000,0.000000,160.540000,67765.572000,9.635000,1542.212000,62397.939000,163.731000,160.557000,0.000000,161.085000,67765.560000,8.965000,3082.168000,62460.366000,156.631000,160.080000,0.000000,160.622000,67765.552000,9.253000,4623.732000,62399.151000,163.713000,160.567000,0.000000,160.748000,67765.573000
8.784000,4631.989000,62396.330000,166.362000,159.682000,0.000000,160.514000,67776.659000,9.554000,1550.657000,62394.952000,163.861000,160.550000,0.000000,161.076000,67776.666000,8.807000,3090.588000,62459.289000,166.464000,160.092000,0.000000,160.548000,67776.686000,9.126000,4632.160000,62396.799000,163.892000,160.584000,0.000000,160.676000,67776.636000
8.773000,4631.710000,62396.562000,167.910000,159.712000,0.000000,160.514000,67792.450000,9.558000,1542.142000,62395.626000,163.894000,160.559000,0.000000,161.057000,67792.459000,8.808000,3082.130000,62456.770000,168.134000,160.087000,0.000000,160.617000,67776.279000,9.148000,4631.781000,62408.807000,163.730000,160.574000,0.000000,160.770000,67773.238000
8.775000,4623.166000,62401.272000,166.983000,159.712000,0.000000,160.528000,67723.735000,9.551000,1542.129000,62402.128000,163.355000,160.554000,0.000000,161.071000,67723.754000,8.871000,3081.954000,62415.199000,167.200000,160.118000,0.000000,160.696000,67723.772000,9.170000,4623.180000,62403.249000,163.401000,160.605000,0.000000,160.812000,67723.759000
