Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.374000,37650.649000,308394.990000,372.224000,364.155000,0.000000,359.795000,348388.239000,25.677000,5382.711000,308443.914000,366.518000,730.922000,0.000000,720.047000,348388.186000,32.882000,10752.266000,308437.960000,369.931000,730.704000,0.000000,719.703000,348388.206000,32.600000,16131.894000,308426.092000,359.850000,359.757000,0.000000,359.348000,348388.154000,16.408000,21503.328000,308439.416000,372.869000,359.240000,0.000000,359.616000,348388.232000,24.130000,26894.261000,308472.281000,365.465000,724.203000,0.000000,718.449000,348388.205000,31.807000,32267.833000,308394.617000,369.293000,724.628000,0.000000,718.779000,348371.578000,32.273000,37651.330000,308417.880000,359.843000,359.805000,0.000000,359.532000,348360.002000
16.339000,37686.128000,308399.085000,371.635000,364.202000,0.000000,359.862000,348506.801000,25.651000,5372.126000,308448.965000,379.410000,730.986000,0.000000,719.967000,348499.401000,32.950000,10760.636000,308436.229000,370.622000,730.778000,0.000000,719.704000,348506.633000,32.643000,16133.566000,308524.258000,370.217000,359.783000,0.000000,359.343000,348505.061000,16.454000,21509.706000,308423.799000,372.536000,359.276000,0.000000,359.835000,348506.372000,24.128000,26899.567000,308475.967000,378.379000,724.208000,0.000000,718.251000,348502.493000,31.587000,32303.276000,308381.285000,370.036000,724.660000,0.000000,718.560000,348523.663000,32.319000,37686.745000,308535.842000,370.391000,359.840000,0.000000,359.600000,348523.985000
16.571000,37648.004000,308536.445000,372.169000,364.167000,0.000000,359.849000,348481.830000,25.831000,5374.597000,308438.819000,388.294000,730.766000,0.000000,728.670000,348517.232000,33.053000,10757.816000,308437.487000,370.987000,730.541000,0.000000,728.312000,348517.213000,32.789000,16131.240000,308459.569000,368.162000,359.760000,0.000000,358.968000,348517.386000,16.659000,21507.464000,308415.481000,372.591000,359.068000,0.000000,359.715000,348517.401000,24.278000,26882.754000,308471.490000,387.237000,724.032000,0.000000,729.701000,348517.197000,32.045000,32273.643000,308435.855000,370.356000,724.470000,0.000000,729.983000,348517.184000,32.538000,37648.430000,308561.899000,368.164000,359.671000,0.000000,359.615000,348517.416000
16.665000,37954.272000,308463.641000,372.401000,364.312000,0.000000,359.566000,348807.408000,25.933000,5374.729000,308440.342000,388.388000,730.981000,0.000000,719.817000,348807.363000,38.592000,10795.139000,308428.313000,370.857000,730.757000,0.000000,719.466000,348807.385000,38.405000,16334.132000,308425.522000,357.703000,359.953000,0.000000,358.989000,348807.381000,16.661000,21814.084000,308432.070000,372.474000,359.111000,0.000000,359.398000,348807.351000,24.344000,27190.057000,308478.156000,387.381000,717.643000,0.000000,717.887000,348790.660000,37.602000,32579.334000,308398.943000,370.261000,718.078000,0.000000,718.245000,348790.060000,38.057000,37954.854000,308540.291000,357.741000,359.976000,0.000000,359.969000,348780.439000
16.329000,37646.335000,310175.499000,410.636000,364.332000,0.000000,348.456000,350313.355000,25.802000,5391.641000,309973.018000,436.223000,741.558000,0.000000,729.221000,350310.130000,33.041000,10764.846000,310177.748000,407.092000,741.360000,0.000000,728.946000,350263.444000,32.681000,16145.557000,309829.353000,405.845000,359.614000,0.000000,371.322000,350312.414000,16.596000,21502.306000,310077.265000,410.878000,359.502000,0.000000,359.828000,350395.491000,24.235000,26892.794000,309945.517000,434.684000,724.344000,0.000000,718.257000,350414.793000,32.065000,32271.445000,310181.963000,406.208000,724.771000,0.000000,718.619000,350414.781000,32.451000,37647.216000,309992.990000,405.177000,359.768000,0.000000,359.765000,350414.777000
67.883000,40212.464000,308752.979000,372.590000,364.356000,0.000000,348.765000,351384.120000,103.367000,5742.021000,308507.955000,388.972000,740.287000,0.000000,721.408000,351418.829000,139.575000,11488.427000,308553.001000,371.190000,740.141000,0.000000,721.129000,351419.178000,138.851000,17232.725000,308491.264000,369.523000,359.984000,0.000000,363.247000,351417.959000,68.777000,22972.644000,308790.875000,372.953000,359.068000,0.000000,359.815000,351419.038000,102.528000,28706.070000,308582.315000,387.571000,735.916000,0.000000,729.546000,351419.265000,138.364000,34470.948000,308443.778000,370.018000,736.476000,0.000000,729.879000,351418.890000,139.328000,40213.365000,308435.803000,369.569000,359.697000,0.000000,359.624000,351418.993000
16.121000,38786.467000,308402.286000,371.820000,364.202000,0.000000,348.428000,349709.115000,25.503000,5534.450000,308450.717000,388.190000,739.075000,0.000000,721.315000,349709.049000,32.771000,11083.370000,308432.480000,371.378000,738.871000,0.000000,720.992000,349709.063000,32.519000,16618.297000,308453.617000,354.891000,359.798000,0.000000,362.915000,349709.036000,16.203000,22160.290000,308583.104000,372.031000,359.249000,0.000000,360.029000,349690.979000,23.686000,27698.388000,308489.606000,387.212000,741.126000,0.000000,729.819000,349690.129000,31.728000,33245.828000,308409.886000,370.797000,741.540000,0.000000,730.170000,349691.554000,32.260000,38786.900000,308580.171000,364.175000,359.710000,0.000000,359.644000,349679.856000
16.024000,38778.504000,308496.198000,372.151000,364.377000,0.000000,348.477000,349580.101000,25.587000,5533.931000,308459.885000,366.108000,731.198000,0.000000,739.724000,349580.562000,32.828000,11085.388000,308445.118000,370.414000,730.989000,0.000000,739.273000,349581.119000,32.499000,16618.931000,308463.148000,370.537000,359.978000,0.000000,362.968000,349573.494000,16.196000,22156.794000,308421.719000,372.520000,359.221000,0.000000,359.713000,349598.160000,24.034000,27692.879000,308476.939000,365.264000,723.741000,0.000000,730.986000,349597.970000,31.868000,33238.601000,308406.941000,369.830000,724.180000,0.000000,731.176000,349597.981000,32.228000,38779.646000,308407.211000,370.465000,359.595000,0.000000,359.580000,349598.130000
16.264000,38779.282000,308575.705000,371.369000,364.361000,0.000000,348.835000,349668.310000,25.629000,5536.603000,308448.759000,388.928000,731.209000,0.000000,732.189000,349701.746000,32.943000,11076.923000,308435.724000,370.935000,730.982000,0.000000,731.698000,349701.747000,32.748000,16612.899000,308432.468000,369.435000,359.985000,0.000000,363.122000,349701.956000,16.326000,22151.732000,308411.397000,372.017000,359.249000,0.000000,359.630000,349701.936000,24.034000,27688.476000,308466.466000,387.965000,723.748000,0.000000,730.646000,349701.745000,31.953000,33239.313000,308383.799000,369.880000,724.163000,0.000000,730.936000,349701.762000,32.463000,38780.377000,308390.889000,369.509000,359.614000,0.000000,359.608000,349701.897000
16.168000,38816.488000,308413.345000,372.081000,364.342000,0.000000,348.402000,349632.717000,25.654000,5540.891000,308474.786000,389.027000,731.196000,0.000000,720.854000,349632.682000,32.887000,11094.116000,308475.604000,370.194000,730.975000,0.000000,720.514000,349632.663000,32.605000,16631.816000,308450.760000,357.995000,359.938000,0.000000,362.828000,349632.661000,16.194000,22182.384000,308442.921000,372.472000,359.136000,0.000000,359.705000,349615.690000,24.033000,27721.716000,308505.813000,387.515000,724.191000,0.000000,718.119000,349615.720000,31.833000,33275.830000,308417.552000,369.601000,724.609000,0.000000,718.476000,349616.161000,32.280000,38816.620000,308498.830000,358.569000,359.792000,0.000000,359.558000,349608.955000
15.968000,38791.977000,308690.088000,373.047000,364.430000,0.000000,348.489000,349770.860000,25.449000,5547.385000,308532.577000,366.867000,731.078000,0.000000,720.926000,349767.566000,32.713000,11087.608000,308543.853000,371.914000,730.865000,0.000000,720.635000,349767.278000,32.333000,16604.821000,308484.068000,370.405000,360.034000,0.000000,362.966000,349751.283000,15.969000,22163.128000,308500.542000,373.826000,359.343000,0.000000,359.588000,349783.748000,23.928000,27699.425000,308555.301000,366.330000,724.379000,0.000000,718.223000,349783.148000,31.725000,33253.026000,308478.255000,371.278000,724.803000,0.000000,718.559000,349782.882000,32.040000,38792.534000,308545.899000,370.206000,359.771000,0.000000,359.987000,349773.663000
16.068000,38804.502000,308422.539000,373.218000,364.213000,0.000000,370.798000,349587.584000,25.093000,5594.944000,308448.953000,366.696000,730.745000,0.000000,730.886000,349623.862000,32.625000,11146.714000,308442.924000,370.259000,730.538000,0.000000,730.547000,349624.349000,32.546000,16682.906000,308491.125000,369.679000,359.710000,0.000000,359.055000,349624.343000,16.131000,22222.099000,308414.527000,373.618000,359.218000,0.000000,359.512000,349624.406000,23.949000,27758.595000,308482.797000,365.951000,723.918000,0.000000,718.333000,349624.393000,31.775000,33300.069000,308395.522000,369.737000,724.337000,0.000000,718.630000,349624.380000,32.200000,38840.856000,308473.487000,369.719000,359.570000,0.000000,359.549000,349624.354000
16.971000,36481.567000,308403.313000,372.760000,364.387000,0.000000,348.494000,347338.876000,25.818000,5215.738000,308440.308000,368.012000,730.891000,0.000000,720.982000,347338.828000,33.153000,10418.990000,308526.920000,371.049000,730.700000,0.000000,720.708000,347321.984000,32.818000,15640.852000,308460.779000,359.459000,359.845000,0.000000,362.985000,347317.975000,16.701000,20853.572000,308427.328000,373.011000,359.258000,0.000000,359.542000,347321.336000,24.350000,26058.969000,308561.562000,367.046000,724.087000,0.000000,718.035000,347321.118000,32.177000,31271.950000,308395.531000,370.453000,724.507000,0.000000,718.395000,347321.589000,32.597000,36482.491000,308460.629000,359.460000,359.787000,0.000000,359.820000,347302.839000
16.073000,38843.425000,308585.479000,371.758000,364.262000,0.000000,370.547000,349725.132000,24.987000,5548.493000,308441.753000,365.495000,730.868000,0.000000,730.870000,349809.346000,32.583000,11083.798000,308433.404000,371.051000,730.667000,0.000000,730.541000,349829.281000,32.518000,16680.504000,308459.166000,369.343000,359.963000,0.000000,359.069000,349829.290000,16.136000,22212.167000,308407.061000,372.323000,359.284000,0.000000,359.535000,349829.323000,23.829000,27759.854000,308470.406000,364.543000,723.942000,0.000000,718.122000,349829.315000,31.647000,33296.093000,308525.238000,370.502000,724.371000,0.000000,718.432000,349829.278000,32.155000,38843.850000,308388.830000,369.328000,359.687000,0.000000,359.660000,349829.293000
16.936000,37655.120000,308408.616000,372.191000,364.054000,0.000000,359.841000,348433.336000,25.897000,5389.654000,308495.867000,365.498000,730.975000,0.000000,720.022000,348433.270000,33.068000,10764.534000,308439.504000,370.265000,730.769000,0.000000,719.684000,348433.262000,32.832000,16147.000000,308447.828000,368.927000,359.702000,0.000000,359.399000,348433.250000,16.904000,21515.596000,308408.580000,372.565000,359.244000,0.000000,359.782000,348433.293000,24.346000,26895.051000,308466.117000,364.839000,723.740000,0.000000,718.333000,348433.311000,32.085000,32273.286000,308416.702000,369.979000,724.174000,0.000000,718.650000,348433.297000,32.491000,37655.154000,308427.870000,368.935000,359.490000,0.000000,359.683000,348433.241000
16.150000,38798.373000,308408.137000,372.608000,363.990000,0.000000,370.702000,349785.232000,25.528000,5556.421000,308452.175000,389.228000,730.562000,0.000000,730.903000,349784.910000,32.753000,11089.636000,308501.510000,371.465000,730.358000,0.000000,730.608000,349785.760000,32.473000,16631.600000,308441.321000,359.329000,359.593000,0.000000,359.132000,349781.664000,16.182000,22163.210000,308552.654000,372.982000,359.184000,0.000000,359.662000,349785.759000,23.984000,27710.690000,308686.294000,388.245000,723.840000,0.000000,718.158000,349785.965000,31.717000,33249.700000,308493.700000,370.815000,724.278000,0.000000,718.513000,349785.580000,32.169000,38798.908000,308411.478000,358.542000,359.540000,0.000000,359.642000,349774.289000
16.880000,37937.184000,308499.405000,372.413000,364.064000,0.000000,370.718000,348741.804000,25.923000,5385.438000,308438.529000,389.076000,730.775000,0.000000,730.992000,348775.600000,33.196000,10752.919000,308447.015000,370.549000,730.565000,0.000000,730.661000,348775.617000,32.850000,16155.369000,308449.482000,368.616000,359.633000,0.000000,359.235000,348775.593000,16.973000,21689.067000,308471.490000,372.348000,359.107000,0.000000,359.794000,348775.662000,24.390000,27184.082000,308472.118000,388.136000,723.909000,0.000000,718.433000,348775.598000,40.443000,32554.949000,308388.163000,369.961000,724.339000,0.000000,718.722000,348775.631000,32.548000,37938.047000,308396.396000,368.840000,359.464000,0.000000,359.983000,348775.623000
16.961000,36458.592000,308401.933000,371.545000,364.034000,0.000000,381.218000,347236.143000,25.822000,5203.509000,308446.857000,388.342000,730.548000,0.000000,741.446000,347236.198000,33.000000,10419.184000,308436.013000,370.126000,730.331000,0.000000,741.068000,347235.967000,33.311000,15621.777000,308427.469000,369.548000,359.638000,0.000000,369.633000,347236.198000,17.036000,20829.449000,308417.709000,371.970000,359.153000,0.000000,370.953000,347236.188000,24.083000,26037.384000,308477.119000,387.415000,723.837000,0.000000,742.348000,347236.021000,32.215000,31250.431000,308391.212000,369.627000,724.269000,0.000000,742.651000,347236.183000,32.529000,36458.963000,308387.949000,369.582000,359.562000,0.000000,385.475000,347236.137000
17.001000,36477.804000,309545.397000,414.322000,363.963000,0.000000,359.683000,348554.225000,25.978000,5203.609000,309570.574000,432.825000,730.533000,0.000000,719.689000,348556.899000,33.307000,10414.894000,309598.036000,403.453000,730.333000,0.000000,719.395000,348507.651000,32.931000,15630.497000,309490.501000,412.018000,359.600000,0.000000,359.093000,348553.799000,17.050000,20840.028000,309525.736000,414.535000,359.394000,0.000000,359.797000,348634.953000,24.258000,26046.796000,309500.419000,430.280000,724.447000,0.000000,718.298000,348627.767000,32.250000,31268.750000,309598.885000,402.511000,724.911000,0.000000,718.642000,348635.213000,32.635000,36451.130000,309459.150000,411.752000,359.840000,0.000000,359.664000,348625.217000
67.357000,37933.239000,308911.882000,372.611000,364.069000,0.000000,359.569000,349379.056000,104.812000,5429.686000,308979.425000,388.820000,730.751000,0.000000,719.780000,349412.640000,139.156000,10848.045000,308948.251000,371.009000,730.551000,0.000000,719.494000,349413.081000,138.384000,16269.302000,308919.980000,369.485000,359.665000,0.000000,359.487000,349412.769000,67.750000,21683.244000,309031.755000,372.756000,359.371000,0.000000,359.542000,349413.138000,103.875000,27091.003000,308894.657000,387.685000,723.892000,0.000000,718.136000,349413.079000,138.082000,32517.767000,309089.479000,370.295000,724.305000,0.000000,718.500000,349412.998000,137.174000,37933.923000,308970.133000,369.540000,359.593000,0.000000,359.744000,349412.791000
16.435000,37858.486000,308411.751000,371.529000,364.233000,0.000000,359.484000,348625.320000,25.720000,5380.650000,308464.566000,388.552000,730.910000,0.000000,719.620000,348625.278000,33.004000,10748.190000,308443.258000,370.830000,730.706000,0.000000,719.293000,348625.264000,32.710000,16138.432000,308459.641000,358.421000,359.825000,0.000000,359.325000,348625.275000,16.457000,21515.047000,308429.025000,372.955000,359.085000,0.000000,359.728000,348625.315000,23.846000,26890.457000,308476.419000,387.413000,724.194000,0.000000,718.279000,348624.962000,31.995000,32317.510000,308422.793000,370.628000,724.625000,0.000000,718.590000,348625.291000,32.445000,37859.223000,308420.485000,358.184000,359.761000,0.000000,359.817000,348595.007000
16.515000,37940.154000,308531.688000,373.420000,364.306000,0.000000,348.648000,349096.010000,25.802000,5469.800000,308584.462000,389.262000,730.963000,0.000000,721.111000,349095.413000,33.020000,11004.109000,308565.834000,372.148000,730.742000,0.000000,720.826000,349093.702000,32.787000,16434.575000,308611.643000,371.092000,359.896000,0.000000,363.128000,349081.345000,16.575000,21802.885000,308634.474000,373.840000,359.108000,0.000000,359.584000,349093.220000,24.295000,27184.474000,308856.224000,388.224000,724.371000,0.000000,718.083000,349088.805000,31.987000,32546.948000,308442.111000,372.399000,724.804000,0.000000,718.417000,349090.753000,32.545000,37940.622000,308442.211000,371.252000,359.824000,0.000000,359.973000,349102.005000
16.119000,38822.487000,308408.688000,372.054000,364.279000,0.000000,348.678000,349577.511000,25.427000,5548.047000,308463.479000,389.578000,730.913000,0.000000,721.292000,349613.797000,32.740000,11084.239000,308433.316000,371.039000,730.663000,0.000000,720.951000,349613.816000,32.395000,16636.392000,308458.704000,370.608000,359.860000,0.000000,362.994000,349613.844000,16.242000,22171.020000,308413.993000,372.436000,359.244000,0.000000,359.529000,349613.879000,23.931000,27725.643000,308498.697000,388.625000,724.325000,0.000000,718.340000,349613.847000,31.734000,33275.178000,308390.121000,370.570000,724.782000,0.000000,718.635000,349613.851000,32.179000,38822.976000,308402.082000,370.941000,359.794000,0.000000,359.859000,349613.841000
