Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.605000,11499.383000,62413.504000,161.586000,166.882000,0.000000,155.491000,75191.205000,14.344000,1649.106000,62638.221000,164.965000,334.330000,0.000000,323.740000,75191.161000,17.771000,3296.860000,62412.285000,165.880000,334.053000,0.000000,323.381000,75191.130000,17.583000,4937.299000,62410.337000,167.600000,160.628000,0.000000,160.187000,75191.146000,8.611000,6575.736000,62410.953000,161.725000,160.086000,0.000000,160.499000,75191.171000,12.716000,8216.547000,62412.825000,163.573000,326.153000,0.000000,320.046000,75191.168000,16.747000,9857.697000,62409.598000,165.036000,326.567000,0.000000,320.361000,75191.155000,17.245000,11499.896000,62424.585000,167.382000,160.630000,0.000000,160.861000,75191.187000
8.650000,11492.143000,62405.629000,161.175000,166.907000,0.000000,165.435000,74960.052000,14.449000,1643.288000,62406.364000,163.647000,334.358000,0.000000,326.690000,74960.053000,17.909000,3282.590000,62409.408000,166.036000,334.080000,0.000000,326.345000,74960.053000,17.709000,4922.407000,62404.183000,167.709000,160.624000,0.000000,160.094000,74960.051000,8.711000,6560.285000,62403.690000,161.371000,160.072000,0.000000,160.512000,74960.100000,12.878000,8210.017000,62402.374000,162.381000,326.198000,0.000000,320.038000,74960.088000,16.875000,9850.902000,62402.572000,165.132000,326.623000,0.000000,320.355000,74960.080000,17.296000,11492.865000,62414.191000,167.481000,160.646000,0.000000,160.855000,74960.056000
8.959000,10812.818000,62409.487000,168.806000,159.268000,0.000000,165.462000,74274.873000,14.576000,1543.810000,62408.973000,163.421000,327.455000,0.000000,326.779000,74274.890000,18.014000,3101.910000,62406.660000,165.229000,327.180000,0.000000,326.428000,74274.839000,17.847000,4643.859000,62405.676000,167.554000,160.617000,0.000000,160.173000,74274.855000,8.971000,6183.904000,62404.092000,161.475000,160.084000,0.000000,160.495000,74274.875000,12.899000,7726.467000,62405.940000,162.189000,326.143000,0.000000,320.012000,74274.870000,16.963000,9268.891000,62403.376000,164.404000,326.565000,0.000000,320.332000,74274.847000,17.482000,10813.009000,62417.957000,167.313000,160.640000,0.000000,160.897000,74274.892000
9.035000,10806.877000,62401.646000,161.258000,166.904000,0.000000,165.398000,74264.700000,14.623000,1544.388000,62402.841000,163.070000,334.359000,0.000000,326.714000,74264.691000,18.133000,3085.538000,62401.102000,164.831000,334.064000,0.000000,326.338000,74264.706000,17.949000,4627.018000,62400.344000,167.274000,160.627000,0.000000,160.080000,74264.701000,9.097000,6166.765000,62398.717000,161.638000,160.080000,0.000000,160.537000,74264.733000,13.025000,7708.782000,62399.337000,161.915000,326.139000,0.000000,320.085000,74264.733000,17.092000,9263.507000,62397.786000,164.031000,326.556000,0.000000,320.404000,74264.709000,17.525000,10807.637000,62410.301000,167.053000,160.638000,0.000000,160.816000,74264.694000
8.980000,10799.772000,62409.325000,161.164000,159.285000,0.000000,173.012000,74262.883000,14.524000,1543.593000,62402.767000,163.087000,327.449000,0.000000,334.467000,74262.943000,18.062000,3084.294000,62399.601000,165.018000,327.173000,0.000000,334.085000,74262.924000,17.862000,4634.192000,62399.572000,167.341000,160.614000,0.000000,167.998000,74262.917000,8.983000,6173.886000,62398.996000,161.583000,160.062000,0.000000,168.428000,74262.874000,12.932000,7715.687000,62398.554000,162.033000,326.135000,0.000000,335.195000,74262.890000,16.947000,9257.528000,62398.572000,164.166000,326.553000,0.000000,335.472000,74262.896000,17.488000,10800.552000,62410.916000,167.210000,160.634000,0.000000,170.793000,74262.955000
9.108000,10806.597000,62401.271000,161.082000,166.919000,0.000000,165.460000,74262.860000,14.612000,1544.960000,62402.273000,163.312000,334.340000,0.000000,326.758000,74262.803000,18.152000,3086.654000,62400.020000,164.765000,334.050000,0.000000,326.396000,74262.787000,17.942000,4628.400000,62399.842000,162.177000,160.604000,0.000000,160.106000,74262.791000,9.092000,6168.412000,62399.346000,161.380000,160.068000,0.000000,160.539000,74262.817000,12.993000,7710.781000,62398.908000,162.267000,326.163000,0.000000,320.105000,74262.803000,17.098000,9253.507000,62398.450000,163.984000,326.592000,0.000000,320.414000,74262.784000,17.560000,10807.452000,62411.409000,162.091000,160.628000,0.000000,160.843000,74262.812000
8.958000,10816.965000,62401.701000,161.065000,159.291000,0.000000,165.409000,74349.916000,14.511000,1544.397000,62404.094000,164.569000,327.457000,0.000000,326.646000,74349.896000,18.020000,3085.931000,62402.036000,167.328000,327.173000,0.000000,326.294000,74349.870000,17.821000,4627.698000,62401.586000,167.621000,160.616000,0.000000,160.110000,74349.869000,8.944000,6188.030000,62399.841000,161.399000,160.144000,0.000000,160.514000,74349.903000,12.877000,7730.847000,62476.190000,163.380000,326.409000,0.000000,320.060000,74333.056000,16.961000,9273.412000,62410.920000,166.501000,326.846000,0.000000,320.412000,74330.509000,17.476000,10796.181000,62416.599000,167.505000,160.631000,0.000000,160.789000,74328.282000
9.001000,10800.892000,62416.968000,166.441000,166.918000,0.000000,165.540000,74283.993000,14.528000,1552.619000,62406.964000,164.148000,334.334000,0.000000,326.801000,74283.956000,18.012000,3093.761000,62404.623000,166.297000,334.040000,0.000000,326.450000,74283.929000,17.832000,4635.130000,62404.352000,162.322000,160.617000,0.000000,160.102000,74283.937000,8.976000,6174.740000,62415.418000,166.942000,160.186000,0.000000,160.557000,74263.895000,12.976000,7716.608000,62403.988000,163.008000,326.138000,0.000000,320.104000,74283.976000,17.028000,9258.513000,62402.953000,165.460000,326.562000,0.000000,320.389000,74283.968000,17.510000,10801.537000,62418.779000,162.172000,160.602000,0.000000,160.799000,74283.977000
8.982000,10804.476000,62402.540000,161.189000,159.274000,0.000000,165.476000,74280.543000,14.589000,1544.773000,62402.657000,163.852000,327.568000,0.000000,326.709000,74280.543000,18.128000,3086.307000,62407.886000,165.888000,327.289000,0.000000,326.414000,74263.693000,17.886000,4628.112000,62413.190000,162.358000,160.637000,0.000000,160.165000,74258.625000,9.063000,6167.978000,62399.386000,161.444000,160.185000,0.000000,160.489000,74280.587000,12.989000,7719.586000,62399.875000,162.672000,326.118000,0.000000,320.132000,74280.576000,17.084000,9261.762000,62399.257000,165.053000,326.542000,0.000000,320.420000,74280.577000,17.512000,10805.426000,62411.758000,162.202000,160.576000,0.000000,160.771000,74280.542000
8.967000,10808.188000,63288.380000,193.595000,173.848000,0.000000,161.068000,75329.011000,14.547000,1544.679000,63333.309000,210.949000,344.087000,0.000000,322.792000,75335.134000,18.135000,3095.711000,63176.106000,201.240000,343.848000,0.000000,322.467000,75354.351000,17.871000,4638.336000,63138.220000,194.570000,160.656000,0.000000,160.618000,75353.723000,8.974000,6178.686000,63226.415000,193.562000,160.353000,0.000000,160.960000,75424.374000,12.944000,7722.058000,63178.963000,209.327000,328.456000,0.000000,320.474000,75424.368000,17.078000,9264.655000,63201.988000,200.277000,328.885000,0.000000,320.926000,75424.366000,17.538000,10808.796000,63048.340000,193.311000,160.698000,0.000000,161.304000,75424.407000
55.938000,11936.607000,62559.453000,163.108000,166.906000,0.000000,160.658000,75762.256000,84.258000,1705.472000,62584.140000,167.609000,334.443000,0.000000,321.887000,75762.192000,115.428000,3405.740000,62482.104000,168.146000,334.171000,0.000000,321.592000,75762.267000,114.144000,5107.434000,62551.289000,169.263000,160.629000,0.000000,160.354000,75761.061000,56.201000,6805.583000,62602.916000,162.076000,160.076000,0.000000,160.515000,75762.269000,82.699000,8527.836000,62552.911000,166.211000,326.061000,0.000000,320.010000,75762.192000,113.959000,10234.521000,62611.447000,167.324000,326.479000,0.000000,320.358000,75761.939000,115.160000,11936.144000,62672.468000,169.168000,160.520000,0.000000,160.887000,75762.259000
8.864000,11517.153000,62410.730000,161.368000,159.222000,0.000000,165.382000,74978.838000,14.517000,1656.829000,62411.149000,165.369000,327.506000,0.000000,326.626000,74978.802000,18.067000,3299.654000,62403.117000,166.511000,327.242000,0.000000,326.281000,74978.833000,17.759000,4940.665000,62410.186000,168.057000,160.583000,0.000000,160.142000,74978.822000,8.920000,6579.389000,62414.325000,161.645000,160.084000,0.000000,160.603000,74978.871000,12.960000,8220.297000,62407.783000,164.060000,325.935000,0.000000,320.082000,74978.853000,17.075000,9861.606000,62404.730000,165.652000,326.380000,0.000000,320.414000,74978.845000,17.458000,11517.788000,62417.391000,167.837000,160.482000,0.000000,160.879000,74978.819000
9.012000,11155.245000,62407.439000,161.198000,159.241000,0.000000,165.427000,74613.058000,14.545000,1597.998000,62407.860000,164.722000,327.503000,0.000000,326.668000,74613.000000,17.980000,3188.126000,62406.094000,166.230000,327.229000,0.000000,326.314000,74612.974000,17.784000,4778.725000,62404.913000,167.759000,160.586000,0.000000,160.162000,74612.985000,9.059000,6378.707000,62407.999000,161.471000,160.091000,0.000000,160.529000,74613.064000,12.912000,7970.738000,62404.059000,163.467000,325.928000,0.000000,320.012000,74613.006000,16.973000,9562.799000,62404.767000,165.390000,326.374000,0.000000,320.314000,74612.994000,17.499000,11155.686000,62416.199000,167.668000,160.482000,0.000000,160.784000,74613.042000
9.009000,10800.703000,62444.668000,161.368000,166.960000,0.000000,165.580000,74304.457000,14.541000,1552.726000,62413.889000,163.989000,334.468000,0.000000,326.762000,74336.039000,18.010000,3093.650000,62413.318000,166.183000,334.193000,0.000000,326.411000,74336.018000,17.793000,4634.665000,62439.025000,160.844000,160.647000,0.000000,160.146000,74336.019000,8.977000,6174.427000,62412.114000,161.634000,160.107000,0.000000,160.595000,74336.052000,12.904000,7716.089000,62415.418000,162.679000,326.081000,0.000000,320.123000,74336.046000,16.968000,9257.895000,62489.238000,165.733000,326.505000,0.000000,320.420000,74336.021000,17.438000,10801.726000,62452.492000,165.474000,160.629000,0.000000,160.716000,74336.070000
9.005000,10812.434000,62410.036000,161.467000,159.249000,0.000000,155.493000,75260.582000,14.574000,1549.503000,62409.811000,164.054000,327.521000,0.000000,323.631000,75260.555000,18.063000,3090.729000,62405.232000,166.023000,327.256000,0.000000,323.283000,75260.548000,17.891000,4631.788000,63410.254000,162.413000,160.581000,0.000000,160.215000,75260.557000,9.062000,6172.014000,62403.909000,161.717000,160.089000,0.000000,160.547000,75260.592000,12.946000,7726.106000,62409.581000,162.775000,325.892000,0.000000,320.040000,75260.591000,17.054000,9269.365000,62404.940000,165.173000,326.310000,0.000000,320.361000,75260.565000,17.538000,10812.778000,62416.058000,162.267000,160.516000,0.000000,160.691000,75260.564000
8.630000,11492.757000,62422.329000,161.301000,166.889000,0.000000,155.601000,75954.587000,14.356000,1642.790000,62411.203000,163.511000,334.410000,0.000000,323.760000,75954.518000,17.820000,3291.412000,62412.624000,165.763000,334.139000,0.000000,323.416000,75954.489000,17.659000,4931.303000,63411.480000,162.416000,160.593000,0.000000,160.235000,75954.502000,8.597000,6569.741000,62411.677000,161.534000,160.105000,0.000000,160.585000,75954.530000,12.724000,8210.244000,62411.563000,162.232000,325.904000,0.000000,320.052000,75954.528000,16.854000,9850.585000,62409.941000,164.927000,326.321000,0.000000,320.375000,75954.557000,17.298000,11493.071000,62430.461000,162.229000,160.507000,0.000000,160.726000,75954.544000
8.615000,11498.790000,62407.943000,161.363000,166.903000,0.000000,155.631000,75966.452000,14.416000,1643.387000,62408.004000,163.909000,334.426000,0.000000,323.810000,75965.966000,17.896000,3283.327000,62405.570000,165.738000,334.157000,0.000000,323.460000,75966.021000,17.696000,4923.511000,63407.219000,162.582000,160.586000,0.000000,160.156000,75966.272000,8.693000,6574.676000,62404.784000,161.618000,160.079000,0.000000,160.541000,75966.531000,12.822000,8215.947000,62406.227000,162.645000,325.934000,0.000000,320.017000,75966.540000,16.859000,9856.869000,62405.515000,164.809000,326.367000,0.000000,320.328000,75966.470000,17.379000,11498.981000,62415.688000,162.370000,160.537000,0.000000,160.713000,75966.391000
8.697000,11495.759000,62405.456000,161.178000,166.920000,0.000000,155.601000,75954.648000,14.623000,1643.573000,62407.034000,163.279000,334.458000,0.000000,323.775000,75954.629000,18.202000,3283.505000,62404.436000,165.396000,334.174000,0.000000,323.418000,75954.613000,17.979000,4923.813000,63408.676000,162.535000,160.595000,0.000000,160.205000,75954.619000,8.798000,6562.558000,62404.239000,161.477000,160.094000,0.000000,160.587000,75954.635000,13.022000,8203.409000,62402.000000,162.013000,325.879000,0.000000,320.050000,75954.635000,17.150000,9844.396000,62401.510000,164.456000,326.295000,0.000000,320.374000,75954.624000,17.638000,11496.500000,62414.308000,162.385000,160.507000,0.000000,160.739000,75954.648000
8.588000,11499.956000,62419.667000,161.777000,166.918000,0.000000,165.429000,75966.289000,14.407000,1643.417000,62405.933000,164.666000,334.454000,0.000000,326.685000,75966.266000,17.871000,3283.233000,62405.773000,166.154000,334.174000,0.000000,326.330000,75966.257000,17.674000,4934.864000,63418.731000,162.724000,160.625000,0.000000,160.197000,75966.264000,8.630000,6574.301000,62405.602000,161.940000,160.072000,0.000000,160.596000,75966.292000,12.798000,8216.005000,62406.152000,163.208000,325.916000,0.000000,320.066000,75966.283000,16.837000,9857.759000,62404.962000,165.143000,326.330000,0.000000,320.374000,75966.273000,17.372000,11500.539000,62413.844000,162.675000,160.555000,0.000000,160.716000,75966.320000
9.005000,10800.002000,62414.931000,161.390000,159.258000,0.000000,155.562000,74455.095000,14.582000,1544.180000,62407.094000,164.228000,327.636000,0.000000,323.758000,74455.084000,18.089000,3084.406000,62404.350000,167.365000,327.372000,0.000000,323.412000,74455.059000,17.906000,4627.131000,62460.899000,168.598000,160.673000,0.000000,160.283000,74455.057000,9.028000,6166.625000,62407.600000,161.677000,160.091000,0.000000,160.588000,74455.093000,12.935000,7707.864000,62403.360000,162.916000,326.082000,0.000000,320.140000,74455.082000,17.024000,9257.244000,62424.783000,166.479000,326.507000,0.000000,320.508000,74436.284000,17.564000,10800.823000,62592.949000,168.396000,160.630000,0.000000,160.795000,74432.152000
8.644000,11504.973000,62409.820000,161.364000,159.316000,0.000000,155.531000,75076.495000,14.342000,1643.523000,62407.033000,169.350000,327.583000,0.000000,323.689000,75076.443000,17.811000,3283.466000,62404.966000,166.408000,327.307000,0.000000,323.337000,75076.414000,17.715000,4932.561000,62453.933000,167.881000,160.665000,0.000000,160.275000,75076.470000,8.609000,6571.958000,62426.711000,161.639000,160.168000,0.000000,160.554000,75057.327000,12.731000,8213.443000,62505.838000,168.090000,326.137000,0.000000,320.112000,75056.257000,16.865000,9855.085000,62403.099000,165.620000,326.559000,0.000000,320.447000,75076.475000,17.374000,11498.205000,62417.658000,167.702000,160.666000,0.000000,160.825000,75076.469000
8.668000,11492.184000,62402.180000,161.438000,159.293000,0.000000,155.518000,75006.533000,14.421000,1642.924000,62402.286000,163.775000,327.649000,0.000000,323.692000,75006.484000,17.899000,3281.999000,62399.690000,165.617000,327.375000,0.000000,323.338000,75006.486000,17.692000,4921.773000,62452.213000,167.723000,160.707000,0.000000,160.182000,74984.363000,8.721000,6559.221000,62399.395000,161.748000,160.128000,0.000000,160.487000,75006.517000,12.826000,8199.162000,62399.328000,162.489000,326.120000,0.000000,320.146000,75006.512000,16.848000,9850.947000,62398.449000,164.768000,326.542000,0.000000,320.443000,75006.504000,17.293000,11492.924000,62410.916000,167.504000,160.611000,0.000000,160.782000,75006.484000
8.558000,11492.997000,62425.759000,161.347000,167.050000,0.000000,165.422000,74983.826000,14.379000,1642.545000,62433.721000,163.777000,334.422000,0.000000,326.695000,74983.653000,17.845000,3281.557000,62427.958000,165.638000,334.134000,0.000000,326.394000,74983.232000,17.657000,4930.473000,62405.046000,167.403000,160.732000,0.000000,160.114000,75003.013000,8.576000,6568.811000,62404.106000,161.656000,160.164000,0.000000,160.498000,75003.017000,12.748000,8210.303000,62403.830000,162.518000,326.169000,0.000000,320.152000,75003.017000,16.797000,9851.749000,62403.307000,164.831000,326.586000,0.000000,320.448000,75003.003000,17.297000,11493.694000,62418.726000,167.194000,160.644000,0.000000,160.846000,75003.042000
9.064000,10808.204000,62412.248000,161.309000,159.322000,0.000000,165.431000,74266.369000,14.612000,1544.164000,62402.382000,164.164000,327.520000,0.000000,326.680000,74266.333000,18.145000,3085.554000,62401.066000,165.391000,327.237000,0.000000,326.322000,74266.322000,17.887000,4627.419000,62401.121000,167.522000,160.734000,0.000000,160.112000,74266.353000,9.103000,6166.547000,62399.303000,161.571000,160.130000,0.000000,160.529000,74266.379000,13.017000,7709.270000,62400.228000,162.917000,326.145000,0.000000,320.140000,74266.369000,17.108000,9264.909000,62398.673000,164.412000,326.574000,0.000000,320.474000,74266.348000,17.473000,10809.067000,62411.331000,167.330000,160.628000,0.000000,160.829000,74266.328000
9.000000,10807.311000,62412.291000,161.115000,159.290000,0.000000,155.506000,74278.149000,14.590000,1544.331000,62401.318000,164.032000,327.532000,0.000000,331.977000,74278.018000,18.098000,3085.852000,62400.004000,165.372000,327.249000,0.000000,331.610000,74277.987000,17.842000,4639.426000,62400.535000,167.200000,160.723000,0.000000,160.218000,74278.170000,9.028000,6179.134000,62398.290000,161.436000,160.132000,0.000000,160.479000,74278.178000,12.957000,7721.572000,62398.726000,162.848000,326.138000,0.000000,328.284000,74277.972000,17.035000,9264.113000,62398.072000,164.460000,326.592000,0.000000,328.594000,74277.981000,17.505000,10808.119000,62410.714000,167.050000,160.660000,0.000000,160.740000,74278.265000
