Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
42.678000,174610.058000,2336248.011000,1159.023000,999.403000,0.000000,996.351000,2519754.036000,64.803000,24890.397000,2338313.040000,1080.039000,2003.087000,0.000000,1993.920000,2519814.100000,85.085000,50064.603000,2337952.695000,1130.902000,2002.749000,0.000000,1993.527000,2519760.008000,85.114000,74994.318000,2338690.383000,1135.556000,999.865000,0.000000,995.689000,2519793.604000,42.747000,99884.511000,2338535.659000,1159.594000,1001.753000,0.000000,998.188000,2519806.696000,63.240000,124783.785000,2338768.689000,1078.882000,1998.342000,0.000000,1993.050000,2519781.077000,84.075000,149689.796000,2338337.236000,1130.373000,1998.768000,0.000000,1993.425000,2519793.414000,84.677000,174611.135000,2338145.103000,1135.676000,970.471000,0.000000,998.073000,2519750.428000
105.709000,186014.547000,2337145.785000,989.559000,998.120000,0.000000,997.082000,2533652.333000,154.522000,26208.196000,2339749.161000,992.834000,2001.918000,0.000000,1993.892000,2533739.210000,208.257000,52816.017000,2339429.977000,1054.251000,2001.666000,0.000000,1993.505000,2533741.198000,206.891000,79471.690000,2340462.466000,1060.612000,998.421000,0.000000,996.442000,2533714.050000,105.954000,106065.330000,2339890.244000,990.232000,995.889000,0.000000,997.087000,2533737.209000,152.570000,132711.774000,2340266.800000,991.621000,1992.181000,0.000000,1992.220000,2533750.568000,207.298000,159338.784000,2339552.022000,1053.676000,1992.714000,0.000000,1992.526000,2533755.324000,205.894000,186037.320000,2341371.965000,1060.865000,997.645000,0.000000,998.018000,2533732.725000
42.819000,168888.415000,2335944.764000,1142.470000,1017.786000,0.000000,998.109000,2513918.173000,65.040000,24124.836000,2338545.572000,1098.244000,2022.763000,0.000000,1995.217000,2513975.135000,85.193000,48239.473000,2337999.446000,1133.847000,2022.803000,0.000000,1994.868000,2513919.056000,85.184000,72378.426000,2338344.693000,1123.894000,1018.236000,0.000000,998.019000,2513972.218000,42.894000,96477.106000,2338563.706000,1143.737000,1027.731000,0.000000,998.446000,2513954.991000,63.003000,120604.514000,2338659.533000,1097.298000,2023.748000,0.000000,2000.838000,2513957.138000,84.172000,144743.626000,2338054.441000,1132.862000,2024.385000,0.000000,2001.282000,2513957.101000,84.830000,168889.319000,2338487.183000,1122.363000,1020.648000,0.000000,999.669000,2513925.900000
99.168000,185945.913000,2338620.684000,1049.199000,998.188000,0.000000,965.462000,2532981.925000,148.235000,26135.929000,2340582.860000,992.037000,2001.759000,0.000000,1994.020000,2533067.160000,201.446000,52758.074000,2339688.577000,1025.265000,2001.490000,0.000000,1993.666000,2533067.631000,202.014000,79386.122000,2340648.959000,1059.953000,998.545000,0.000000,999.517000,2533044.799000,99.333000,106017.639000,2339821.812000,1050.112000,996.333000,0.000000,996.800000,2533084.745000,148.447000,132647.341000,2339963.581000,991.347000,1992.398000,0.000000,1991.440000,2533086.260000,200.880000,159312.019000,2339731.727000,1024.594000,1992.902000,0.000000,1991.778000,2533066.068000,201.576000,185965.429000,2340784.996000,1060.075000,998.133000,0.000000,997.410000,2533067.069000
42.556000,178909.148000,2336495.117000,1089.113000,1030.440000,0.000000,996.475000,2524297.690000,64.276000,24950.146000,2338389.721000,1129.547000,2034.269000,0.000000,2045.080000,2524352.860000,84.873000,50599.549000,2338237.856000,1109.151000,2033.996000,0.000000,2044.799000,2524297.279000,84.889000,76264.036000,2338940.090000,1125.639000,997.976000,0.000000,996.251000,2524311.379000,42.439000,101909.020000,2338775.948000,1089.686000,996.803000,0.000000,997.659000,2524333.189000,63.057000,127577.119000,2338615.730000,1128.365000,1997.841000,0.000000,2039.660000,2524334.237000,83.786000,153234.836000,2338595.215000,1108.389000,1998.416000,0.000000,2040.043000,2524333.375000,84.353000,178910.394000,2338787.821000,1127.158000,1000.785000,0.000000,997.853000,2524311.944000
99.779000,181472.160000,2337210.492000,1054.519000,998.143000,0.000000,966.040000,2528336.446000,149.942000,25851.942000,2339786.709000,1047.761000,2002.341000,0.000000,1995.218000,2528419.394000,200.919000,51707.376000,2339248.508000,1025.841000,2002.046000,0.000000,1994.834000,2528421.797000,200.952000,77625.296000,2339393.061000,1059.183000,998.509000,0.000000,1000.010000,2528423.632000,99.838000,103531.049000,2339444.926000,1049.139000,996.702000,0.000000,996.526000,2528424.673000,148.410000,129437.037000,2339254.459000,1047.977000,1992.690000,0.000000,1991.420000,2528443.993000,200.334000,155578.071000,2340102.555000,1025.150000,1993.190000,0.000000,1991.759000,2528434.309000,200.569000,181442.790000,2340619.809000,1059.529000,998.473000,0.000000,997.103000,2528379.037000
41.294000,179950.859000,2336480.355000,1145.214000,998.388000,0.000000,996.924000,2525503.729000,63.899000,25661.705000,2338556.706000,1126.933000,2002.618000,0.000000,1994.778000,2525535.984000,84.207000,51327.208000,2338479.143000,1141.432000,2002.347000,0.000000,1994.421000,2525485.773000,84.160000,77006.557000,2338942.090000,1122.068000,998.727000,0.000000,996.535000,2525534.838000,41.201000,102658.819000,2338643.560000,1146.028000,997.900000,0.000000,997.595000,2525543.973000,62.362000,128318.701000,2339156.180000,1151.177000,2026.053000,0.000000,1993.069000,2525540.778000,83.187000,154289.393000,2338597.218000,1140.676000,2026.607000,0.000000,1993.441000,2525541.212000,83.372000,179952.094000,2338548.745000,1122.330000,1030.316000,0.000000,998.256000,2525507.965000
105.053000,181144.022000,2337524.054000,1021.843000,1037.107000,0.000000,966.086000,2528194.898000,154.704000,25915.728000,2340751.441000,1048.397000,2040.844000,0.000000,2025.563000,2528311.230000,207.644000,51776.177000,2340214.036000,1025.069000,2040.886000,0.000000,2025.156000,2528313.174000,207.623000,77673.923000,2340637.931000,1032.165000,1020.417000,0.000000,1000.323000,2528306.642000,104.917000,103523.903000,2339770.197000,1023.035000,1013.170000,0.000000,997.093000,2528313.050000,153.237000,129392.063000,2339827.064000,1048.095000,2028.024000,0.000000,2029.560000,2528313.137000,206.963000,155275.630000,2340458.702000,1025.558000,2028.438000,0.000000,2029.931000,2528313.457000,206.936000,181169.593000,2340420.947000,1032.443000,1033.069000,0.000000,998.859000,2528292.991000
41.367000,179443.502000,2336391.930000,1139.858000,1031.780000,0.000000,966.236000,2524990.689000,63.459000,25454.819000,2338108.906000,1124.222000,2065.787000,0.000000,2058.799000,2525040.893000,84.103000,51105.577000,2338759.730000,1111.714000,2065.640000,0.000000,2058.421000,2524996.734000,84.088000,76768.465000,2339047.335000,1110.514000,999.078000,0.000000,1034.246000,2525026.040000,41.389000,102413.552000,2338623.031000,1141.128000,998.344000,0.000000,997.469000,2525047.905000,62.477000,128091.110000,2339074.575000,1123.169000,1996.347000,0.000000,1992.746000,2525042.516000,83.251000,153756.357000,2338294.065000,1111.075000,1996.858000,0.000000,1993.125000,2525041.814000,83.855000,179444.516000,2338718.400000,1110.288000,1000.734000,0.000000,998.100000,2524997.175000
103.387000,186733.133000,2336402.483000,1021.361000,998.608000,0.000000,1029.293000,2533390.363000,153.467000,26623.241000,2339978.132000,1049.257000,2014.626000,0.000000,2026.387000,2533491.725000,205.959000,53241.912000,2339285.189000,1024.795000,2014.499000,0.000000,2026.171000,2533494.340000,206.114000,80224.520000,2339909.614000,1032.057000,998.959000,0.000000,996.957000,2533476.524000,103.660000,106836.472000,2339292.844000,1021.984000,996.642000,0.000000,997.402000,2533489.337000,152.040000,133465.293000,2340136.328000,1048.693000,2020.098000,0.000000,2025.682000,2533488.963000,204.307000,160076.363000,2340364.150000,1024.694000,2020.702000,0.000000,2025.997000,2533489.473000,205.286000,186733.598000,2339390.189000,1032.197000,998.385000,0.000000,1031.792000,2533463.722000
44.037000,174635.181000,2337060.664000,1126.212000,999.593000,0.000000,1029.553000,2520108.176000,65.411000,24892.731000,2338734.492000,1124.731000,2039.776000,0.000000,2027.489000,2520167.253000,85.618000,49776.555000,2338656.278000,1120.020000,2039.832000,0.000000,2027.259000,2520110.447000,85.690000,74687.336000,2338849.748000,1107.872000,1000.161000,0.000000,1029.877000,2520159.134000,44.183000,99879.047000,2339058.100000,1127.235000,998.674000,0.000000,1000.109000,2520166.337000,63.842000,124778.622000,2338893.680000,1123.721000,2035.738000,0.000000,2033.432000,2520165.764000,84.621000,149683.176000,2338786.698000,1119.276000,2035.983000,0.000000,2033.848000,2520147.264000,85.174000,174600.659000,2338535.527000,1108.229000,1003.371000,0.000000,1001.751000,2520129.365000
101.198000,175684.442000,2337008.580000,1021.644000,998.532000,0.000000,996.394000,2523275.286000,157.835000,25074.020000,2340173.835000,1049.229000,2002.689000,0.000000,1993.642000,2523369.461000,210.530000,50165.223000,2339436.654000,1026.017000,2002.425000,0.000000,1993.253000,2523368.014000,210.252000,75281.277000,2341358.135000,1032.849000,998.791000,0.000000,997.060000,2523360.715000,101.767000,100365.254000,2339549.650000,1022.464000,996.545000,0.000000,996.285000,2523369.184000,156.615000,125453.644000,2340074.265000,1048.223000,1992.014000,0.000000,1991.387000,2523374.417000,209.592000,150555.769000,2339957.899000,1025.730000,1992.560000,0.000000,1991.758000,2523369.476000,208.991000,175685.360000,2340434.259000,1033.114000,998.143000,0.000000,997.102000,2523346.206000
42.519000,168865.369000,2336202.681000,1139.525000,998.973000,0.000000,1015.002000,2514693.374000,64.618000,24120.935000,2338835.006000,1112.196000,2032.675000,0.000000,2045.869000,2514752.450000,84.434000,48224.482000,2337952.760000,1131.512000,2032.404000,0.000000,2045.537000,2514691.638000,84.879000,72364.670000,2339216.938000,1121.360000,999.181000,0.000000,1050.674000,2514740.666000,42.553000,96479.959000,2339084.412000,1140.135000,997.395000,0.000000,1015.923000,2514743.045000,63.096000,120606.325000,2339400.539000,1110.788000,1997.580000,0.000000,1981.536000,2514746.370000,83.902000,144724.342000,2338622.331000,1131.499000,1998.165000,0.000000,1981.573000,2514748.862000,84.557000,168823.590000,2338820.957000,1121.498000,1002.700000,0.000000,1014.851000,2514705.821000
92.103000,175690.806000,2337351.856000,1021.388000,1052.095000,0.000000,996.789000,2522693.720000,141.851000,25066.840000,2340703.254000,1047.031000,2025.163000,0.000000,2024.949000,2522789.476000,192.748000,50157.690000,2338979.986000,1025.274000,2025.356000,0.000000,2024.576000,2522789.026000,191.457000,75278.131000,2340004.672000,1032.256000,1043.944000,0.000000,964.759000,2522785.517000,92.282000,100355.569000,2339405.242000,1022.062000,1012.564000,0.000000,996.766000,2522789.975000,140.441000,125446.241000,2339793.474000,1047.377000,2016.632000,0.000000,2022.392000,2522787.447000,192.005000,150548.678000,2340508.187000,1025.534000,2016.960000,0.000000,2022.739000,2522791.127000,191.665000,175731.987000,2339825.079000,1032.650000,1022.762000,0.000000,997.157000,2522770.610000
42.788000,174594.600000,2336926.384000,1125.185000,1004.338000,0.000000,1027.373000,2520150.525000,65.971000,24878.810000,2338392.491000,1112.028000,2008.662000,0.000000,2024.264000,2520221.308000,85.769000,49784.452000,2338931.277000,1131.813000,2008.313000,0.000000,2023.962000,2520173.610000,85.829000,74690.383000,2338754.521000,1120.860000,1004.738000,0.000000,995.923000,2520222.300000,42.949000,99585.628000,2338553.392000,1126.184000,1031.121000,0.000000,997.786000,2520220.387000,64.599000,124750.510000,2339199.523000,1110.954000,2026.510000,0.000000,1961.700000,2520226.593000,84.672000,149671.799000,2337868.291000,1131.182000,2026.955000,0.000000,1962.075000,2520227.298000,85.147000,174560.077000,2338588.430000,1121.090000,1007.556000,0.000000,998.354000,2520185.813000
109.855000,181688.419000,2337027.283000,1028.487000,1018.018000,0.000000,998.596000,2528395.409000,160.736000,25868.238000,2340158.310000,1047.985000,2021.172000,0.000000,1996.295000,2528490.051000,210.814000,51721.032000,2338889.691000,1026.992000,2021.161000,0.000000,1995.929000,2528489.445000,211.043000,77612.940000,2340417.979000,1032.579000,997.999000,0.000000,997.002000,2528484.195000,108.949000,103706.208000,2339488.911000,1022.782000,996.387000,0.000000,998.632000,2528489.910000,159.221000,129678.182000,2339678.724000,1047.504000,2011.397000,0.000000,1995.077000,2528489.800000,210.284000,155839.233000,2340367.601000,1025.609000,2012.069000,0.000000,1995.410000,2528491.754000,210.388000,181727.213000,2339705.176000,1033.035000,1012.072000,0.000000,998.848000,2528472.671000
43.633000,179415.982000,2336959.272000,1143.603000,1030.327000,0.000000,965.424000,2525375.763000,64.979000,25430.722000,2338790.574000,1124.766000,2034.396000,0.000000,2024.491000,2525447.638000,84.975000,51078.024000,2338319.125000,1120.836000,2034.169000,0.000000,2024.096000,2525390.385000,85.330000,76742.067000,2339000.893000,1125.218000,998.144000,0.000000,999.672000,2525416.514000,43.083000,102394.711000,2338470.017000,1144.524000,997.535000,0.000000,997.149000,2525440.954000,63.457000,128047.876000,2339569.097000,1124.057000,1996.176000,0.000000,1992.710000,2525427.833000,84.160000,153711.238000,2338432.901000,1120.353000,1996.757000,0.000000,1993.079000,2525439.339000,84.955000,179384.405000,2338420.717000,1125.157000,1000.858000,0.000000,997.755000,2525401.765000
100.043000,185220.724000,2337745.665000,1022.210000,998.281000,0.000000,1015.903000,2532314.637000,147.675000,25862.196000,2340821.275000,1049.221000,2001.632000,0.000000,2013.352000,2532408.238000,196.960000,51749.004000,2339370.857000,1026.367000,2001.354000,0.000000,2012.842000,2532409.405000,198.609000,78456.463000,2340581.140000,1004.819000,998.634000,0.000000,1008.877000,2532398.526000,100.806000,105066.591000,2338903.056000,1023.130000,996.938000,0.000000,1011.889000,2532409.859000,146.570000,131689.920000,2340239.887000,1048.476000,1998.628000,0.000000,2007.734000,2532408.578000,196.372000,158316.925000,2340104.411000,1025.312000,1999.137000,0.000000,2007.827000,2532408.876000,199.426000,185259.284000,2339648.455000,1005.663000,998.039000,0.000000,1010.619000,2532360.372000
42.734000,168833.511000,2336443.792000,1100.511000,1000.623000,0.000000,997.148000,2514542.711000,64.735000,24101.700000,2338108.793000,1157.377000,2034.693000,0.000000,2026.409000,2514603.836000,85.117000,48199.864000,2338648.399000,1106.260000,2034.346000,0.000000,2026.016000,2514547.233000,85.305000,72336.583000,2338698.806000,1110.557000,1000.683000,0.000000,1031.640000,2514588.624000,42.745000,96433.734000,2338448.068000,1101.193000,997.179000,0.000000,997.620000,2514594.204000,63.338000,120559.974000,2339312.606000,1156.218000,1999.682000,0.000000,1992.216000,2514596.852000,83.826000,144646.810000,2337693.986000,1105.771000,2000.198000,0.000000,1992.587000,2514573.337000,84.531000,168834.594000,2338301.010000,1110.548000,1003.814000,0.000000,998.029000,2514608.698000
98.941000,181442.223000,2336935.943000,1022.892000,998.505000,0.000000,996.132000,2529024.358000,150.995000,25990.424000,2339895.261000,1048.040000,2001.630000,0.000000,1993.996000,2529106.499000,203.566000,52072.650000,2339506.263000,997.953000,2001.333000,0.000000,1993.602000,2529106.548000,202.474000,77983.487000,2341275.865000,1005.050000,998.913000,0.000000,995.908000,2529100.772000,99.211000,103824.616000,2339817.733000,1023.900000,965.151000,0.000000,997.246000,2529107.518000,149.659000,129697.847000,2339471.920000,1047.611000,1993.961000,0.000000,1991.961000,2529089.584000,202.519000,155583.524000,2339486.630000,997.170000,1994.545000,0.000000,1992.263000,2529088.605000,201.324000,181471.630000,2339891.569000,1005.484000,998.755000,0.000000,997.523000,2529060.928000
42.652000,174326.498000,2337234.628000,1137.133000,997.803000,0.000000,996.296000,2520442.334000,69.277000,24898.891000,2338385.523000,1149.308000,2001.920000,0.000000,1993.326000,2520525.809000,85.016000,49781.809000,2338412.771000,1120.597000,2001.641000,0.000000,1992.933000,2520469.958000,84.870000,74698.675000,2339222.207000,1106.654000,998.128000,0.000000,996.194000,2520507.217000,42.443000,99562.907000,2338853.520000,1137.423000,966.343000,0.000000,997.832000,2520521.505000,67.786000,124498.800000,2338905.061000,1148.210000,1996.143000,0.000000,1961.194000,2520547.449000,84.050000,149413.898000,2339807.079000,1120.195000,1996.712000,0.000000,1961.545000,2520545.218000,84.727000,174327.594000,2338611.420000,1106.736000,1001.370000,0.000000,998.395000,2520530.469000
102.198000,175673.179000,2336948.393000,988.017000,998.333000,0.000000,965.192000,2522503.206000,154.452000,25088.356000,2340305.439000,1025.683000,2001.563000,0.000000,1993.712000,2522559.523000,206.528000,50152.642000,2338992.729000,998.495000,2001.289000,0.000000,1993.350000,2522559.849000,207.603000,75282.352000,2339704.332000,1060.165000,998.666000,0.000000,999.272000,2522552.931000,101.784000,100354.001000,2339305.371000,989.273000,997.000000,0.000000,997.102000,2522542.990000,152.816000,125446.752000,2339640.157000,1024.714000,1992.958000,0.000000,1991.780000,2522543.510000,205.238000,150542.456000,2339784.409000,998.969000,1993.466000,0.000000,1992.086000,2522543.400000,207.225000,175674.370000,2340526.201000,1060.045000,998.494000,0.000000,997.648000,2522520.788000
41.252000,179102.080000,2336754.195000,1130.351000,1018.463000,0.000000,998.059000,2524548.724000,63.994000,25611.799000,2338556.014000,1140.713000,2023.512000,0.000000,1995.489000,2524642.678000,84.179000,51255.691000,2338373.650000,1120.222000,2023.402000,0.000000,1995.104000,2524559.187000,84.171000,76946.215000,2338207.330000,1124.498000,1018.381000,0.000000,998.092000,2524622.962000,41.244000,102633.713000,2338148.313000,1131.369000,1016.558000,0.000000,999.082000,2524660.490000,62.248000,128305.683000,2339105.359000,1139.657000,2016.740000,0.000000,2002.045000,2524657.792000,83.173000,153965.670000,2338285.940000,1119.742000,2017.522000,0.000000,2002.331000,2524661.519000,83.799000,179123.417000,2338910.602000,1125.208000,1020.262000,0.000000,1000.512000,2524648.970000
100.763000,181361.633000,2337584.678000,987.046000,997.569000,0.000000,1050.227000,2528241.162000,150.587000,25843.880000,2340528.148000,1047.183000,2001.514000,0.000000,2048.056000,2528296.413000,202.502000,51711.087000,2339878.900000,1052.239000,2001.205000,0.000000,2047.622000,2528298.096000,202.341000,77600.950000,2339935.922000,1058.719000,997.742000,0.000000,1028.835000,2528291.794000,100.934000,103644.289000,2339396.761000,988.029000,996.141000,0.000000,1012.227000,2528282.463000,149.624000,129598.526000,2339951.987000,1046.459000,1991.509000,0.000000,1977.047000,2528281.604000,201.773000,155466.033000,2339799.372000,1051.873000,1992.021000,0.000000,1977.275000,2528283.571000,201.215000,181362.771000,2339545.280000,1059.000000,997.693000,0.000000,1012.113000,2528261.260000
