Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
27.978000,91987.282000,963058.351000,670.627000,640.108000,0.000000,657.498000,1059759.755000,42.787000,13147.786000,963589.085000,678.559000,1285.215000,0.000000,1296.176000,1059788.725000,55.799000,26280.354000,963604.376000,681.997000,1284.961000,0.000000,1295.852000,1059787.675000,55.803000,39426.498000,963690.820000,637.591000,637.859000,0.000000,637.465000,1059777.507000,28.075000,52557.675000,963790.469000,670.953000,637.695000,0.000000,638.225000,1059786.586000,41.433000,65695.623000,963447.903000,677.121000,1281.514000,0.000000,1275.577000,1059787.580000,54.988000,78826.971000,963512.720000,680.801000,1281.947000,0.000000,1275.929000,1059772.244000,55.477000,91960.412000,963367.539000,637.467000,638.413000,0.000000,638.270000,1059741.825000
28.668000,86431.295000,964812.646000,744.948000,640.393000,0.000000,618.030000,1056956.192000,43.342000,12341.993000,965358.811000,729.282000,1285.348000,0.000000,1288.417000,1056986.028000,56.546000,24673.714000,965629.306000,743.627000,1285.110000,0.000000,1287.893000,1056932.728000,56.088000,37028.342000,966273.300000,757.774000,638.159000,0.000000,638.398000,1056978.395000,28.788000,49356.556000,966023.358000,745.201000,638.059000,0.000000,639.188000,1056965.405000,41.645000,61704.732000,966374.265000,727.814000,1281.675000,0.000000,1289.880000,1056964.130000,55.347000,74080.490000,966234.810000,742.860000,1282.142000,0.000000,1290.108000,1056984.524000,55.838000,86432.528000,965514.924000,757.608000,638.268000,0.000000,638.095000,1056981.515000
81.900000,92778.468000,963968.740000,677.374000,640.682000,0.000000,638.446000,1062196.839000,123.691000,13229.179000,964505.007000,642.817000,1305.051000,0.000000,1295.987000,1062226.999000,166.487000,26465.367000,964318.220000,675.272000,1304.823000,0.000000,1295.683000,1062226.014000,166.789000,39755.887000,965270.415000,629.209000,638.093000,0.000000,659.190000,1062218.046000,82.069000,52991.953000,964692.973000,677.909000,637.335000,0.000000,637.968000,1062229.070000,123.713000,66232.347000,964201.616000,641.835000,1273.956000,0.000000,1274.649000,1062228.361000,165.145000,79518.553000,965294.181000,674.380000,1274.367000,0.000000,1275.000000,1062229.793000,166.592000,92779.544000,964672.053000,629.108000,638.239000,0.000000,638.067000,1062218.354000
27.982000,92301.163000,963193.720000,677.532000,657.030000,0.000000,618.084000,1060416.516000,43.010000,13151.500000,963878.255000,665.719000,1321.541000,0.000000,1319.742000,1060454.574000,56.087000,26286.055000,964037.868000,657.994000,1321.318000,0.000000,1319.446000,1060437.326000,55.766000,39429.416000,963988.338000,647.851000,638.058000,0.000000,663.812000,1060408.869000,28.106000,52738.887000,964000.805000,677.920000,637.943000,0.000000,638.222000,1060440.714000,41.455000,66000.974000,963654.979000,664.978000,1281.124000,0.000000,1275.352000,1060427.457000,55.074000,79156.701000,963620.202000,657.502000,1281.544000,0.000000,1275.700000,1060421.886000,55.462000,92302.706000,963478.908000,647.502000,637.882000,0.000000,638.128000,1060409.500000
27.394000,88673.304000,963298.729000,675.727000,640.174000,0.000000,618.212000,1056448.409000,42.290000,13133.436000,963636.850000,664.452000,1285.452000,0.000000,1274.770000,1056480.064000,55.558000,26279.426000,963691.697000,658.504000,1285.201000,0.000000,1274.471000,1056499.652000,55.282000,39289.970000,963613.849000,664.928000,637.868000,0.000000,638.602000,1056495.915000,27.519000,51630.453000,963822.955000,676.301000,637.722000,0.000000,638.313000,1056499.552000,40.904000,63969.568000,963795.154000,663.819000,1280.904000,0.000000,1275.215000,1056492.184000,54.195000,76327.634000,963470.944000,657.240000,1281.324000,0.000000,1275.562000,1056498.502000,55.117000,88691.634000,963404.361000,664.853000,638.116000,0.000000,638.147000,1056488.039000
27.962000,91970.147000,963080.943000,677.062000,640.515000,0.000000,618.268000,1059719.487000,42.640000,13144.724000,963622.193000,663.736000,1285.477000,0.000000,1274.797000,1059756.469000,55.741000,26277.707000,963682.852000,656.273000,1285.238000,0.000000,1274.501000,1059756.670000,55.409000,39413.240000,963773.762000,665.133000,638.175000,0.000000,638.628000,1059753.612000,27.574000,52544.829000,963751.516000,677.469000,637.845000,0.000000,638.166000,1059749.903000,41.175000,65684.448000,963475.116000,662.896000,1281.323000,0.000000,1275.243000,1059755.990000,54.729000,78826.207000,963568.045000,655.882000,1281.748000,0.000000,1275.577000,1059757.043000,55.173000,91971.300000,963421.091000,664.915000,638.586000,0.000000,638.012000,1059746.419000
27.206000,92050.232000,965378.306000,739.703000,640.403000,0.000000,657.976000,1063288.894000,49.509000,13141.992000,966122.313000,755.134000,1286.451000,0.000000,1296.285000,1063386.840000,62.552000,26271.274000,965899.943000,743.660000,1286.201000,0.000000,1295.975000,1063332.153000,62.175000,39417.558000,967105.055000,725.435000,638.155000,0.000000,638.079000,1063380.632000,34.253000,52558.630000,966139.216000,740.264000,639.674000,0.000000,618.883000,1063390.082000,48.002000,65696.288000,966707.097000,753.896000,1282.635000,0.000000,1273.988000,1063386.753000,61.570000,78851.341000,966708.746000,742.910000,1283.007000,0.000000,1274.345000,1063388.160000,62.029000,92050.863000,966844.911000,725.235000,638.462000,0.000000,638.922000,1063379.315000
82.189000,90220.399000,963522.265000,676.314000,640.558000,0.000000,638.698000,1058640.070000,124.907000,12826.475000,963863.830000,645.358000,1295.730000,0.000000,1277.443000,1058673.002000,163.733000,25657.526000,964215.061000,639.248000,1295.586000,0.000000,1277.123000,1058674.063000,162.987000,38824.037000,964059.756000,664.053000,638.148000,0.000000,637.542000,1058670.597000,82.339000,51652.777000,964342.388000,676.833000,637.954000,0.000000,638.615000,1058673.793000,123.349000,64490.555000,964283.247000,644.422000,1297.507000,0.000000,1276.130000,1058674.004000,162.659000,77364.526000,964269.572000,638.343000,1298.131000,0.000000,1276.491000,1058674.781000,162.629000,90221.326000,964156.372000,664.054000,637.931000,0.000000,638.651000,1058663.649000
27.932000,92017.876000,963107.177000,675.671000,640.912000,0.000000,640.530000,1060001.226000,43.005000,12879.184000,963601.519000,664.457000,1306.758000,0.000000,1279.753000,1060069.681000,56.071000,26001.607000,963654.426000,657.591000,1306.510000,0.000000,1279.445000,1060070.683000,55.831000,39147.966000,963633.215000,664.686000,638.638000,0.000000,637.909000,1060067.991000,27.877000,52397.947000,963982.635000,676.193000,637.701000,0.000000,638.411000,1060069.966000,41.453000,65749.414000,963514.603000,663.642000,1310.904000,0.000000,1275.891000,1060069.601000,55.075000,78908.419000,963535.676000,657.523000,1311.452000,0.000000,1276.232000,1060070.787000,55.555000,92053.357000,963467.414000,664.854000,638.243000,0.000000,638.651000,1060059.418000
27.952000,92024.052000,963270.744000,676.351000,640.865000,0.000000,638.480000,1059769.729000,43.222000,13145.064000,963741.917000,664.515000,1305.139000,0.000000,1277.604000,1059801.780000,56.197000,26279.357000,963606.279000,657.944000,1305.039000,0.000000,1277.265000,1059801.520000,55.890000,39433.470000,963657.448000,665.383000,638.514000,0.000000,637.615000,1059798.009000,27.861000,52559.421000,963744.607000,676.820000,637.763000,0.000000,638.371000,1059801.472000,41.635000,65695.691000,963546.361000,663.870000,1290.771000,0.000000,1275.602000,1059802.119000,54.856000,78882.601000,963623.151000,657.442000,1291.286000,0.000000,1275.935000,1059802.241000,55.649000,92024.790000,963438.681000,665.265000,638.247000,0.000000,638.584000,1059783.675000
28.059000,91958.714000,963256.094000,677.087000,640.916000,0.000000,618.650000,1059822.855000,43.054000,13134.628000,963706.629000,665.462000,1296.431000,0.000000,1276.155000,1059855.334000,56.099000,26260.366000,963888.865000,657.987000,1296.217000,0.000000,1275.827000,1059855.726000,55.805000,39399.085000,963790.279000,665.051000,638.619000,0.000000,639.157000,1059852.011000,27.898000,52524.784000,963821.847000,676.830000,637.690000,0.000000,638.631000,1059858.519000,41.498000,65660.512000,963471.053000,664.592000,1300.961000,0.000000,1275.897000,1059855.398000,55.071000,78812.550000,963612.448000,657.433000,1301.429000,0.000000,1276.253000,1059856.413000,55.551000,91959.173000,963474.589000,664.931000,638.370000,0.000000,637.875000,1059844.806000
27.141000,92081.127000,966140.471000,673.877000,640.479000,0.000000,617.985000,1063502.438000,42.760000,12745.249000,965896.161000,664.301000,1285.448000,0.000000,1274.598000,1063555.735000,55.813000,25481.376000,966094.373000,657.313000,1285.219000,0.000000,1274.285000,1063499.298000,55.563000,38236.687000,966233.696000,648.096000,638.218000,0.000000,638.380000,1063553.931000,27.419000,51363.690000,966945.298000,675.346000,637.806000,0.000000,638.306000,1063554.580000,41.245000,64501.564000,966874.492000,663.345000,1281.281000,0.000000,1275.059000,1063556.671000,54.791000,77638.492000,967157.411000,656.910000,1281.708000,0.000000,1275.420000,1063555.028000,55.286000,92105.774000,966677.073000,648.167000,638.558000,0.000000,637.960000,1063553.729000
85.517000,94968.621000,963055.531000,640.145000,640.424000,0.000000,617.911000,1062879.825000,133.180000,13475.987000,963596.667000,663.654000,1285.268000,0.000000,1274.488000,1062910.198000,171.096000,27095.500000,963692.761000,657.679000,1285.032000,0.000000,1274.188000,1062910.219000,146.219000,40737.166000,963845.609000,664.804000,638.145000,0.000000,638.264000,1062908.135000,85.978000,54351.242000,963749.741000,640.691000,637.699000,0.000000,638.199000,1062910.574000,132.017000,67979.030000,963565.623000,663.301000,1280.997000,0.000000,1275.425000,1062910.393000,170.307000,81625.548000,963580.797000,657.373000,1281.426000,0.000000,1275.773000,1062911.402000,144.990000,94969.415000,963542.270000,665.179000,638.408000,0.000000,638.173000,1062891.764000
27.128000,91918.884000,963179.760000,661.557000,640.325000,0.000000,638.089000,1059643.642000,42.224000,13094.321000,963652.898000,664.447000,1285.444000,0.000000,1276.892000,1059674.192000,55.404000,26219.982000,963778.234000,658.295000,1285.213000,0.000000,1276.589000,1059674.705000,55.354000,39364.969000,963625.980000,665.571000,638.034000,0.000000,638.067000,1059671.031000,26.967000,52493.368000,963757.630000,661.612000,637.582000,0.000000,638.141000,1059674.775000,40.938000,65625.556000,963464.277000,663.456000,1280.584000,0.000000,1274.869000,1059674.938000,54.540000,78773.082000,963433.909000,657.249000,1281.015000,0.000000,1275.212000,1059674.938000,55.055000,91919.160000,963493.590000,665.764000,637.972000,0.000000,638.020000,1059663.255000
27.935000,86448.797000,963098.494000,675.656000,651.136000,0.000000,638.179000,1054516.308000,42.691000,12361.929000,963729.112000,664.438000,1301.353000,0.000000,1276.948000,1054553.294000,55.847000,24707.175000,963693.776000,657.513000,1301.070000,0.000000,1276.654000,1054554.028000,55.416000,37059.601000,963884.680000,665.282000,656.941000,0.000000,637.492000,1054535.981000,27.922000,49398.096000,964097.277000,676.407000,660.453000,0.000000,637.978000,1054547.182000,41.327000,61738.170000,963561.827000,664.073000,1296.312000,0.000000,1274.944000,1054543.011000,54.841000,74095.416000,963834.645000,657.529000,1296.725000,0.000000,1275.276000,1054546.525000,55.247000,86449.397000,963562.567000,665.468000,650.169000,0.000000,637.863000,1054526.121000
27.930000,86414.656000,964243.364000,741.868000,636.674000,0.000000,618.231000,1055517.818000,42.681000,12336.835000,964608.570000,726.310000,1294.969000,0.000000,1275.104000,1055545.123000,55.871000,24678.607000,964744.588000,739.741000,1294.740000,0.000000,1274.819000,1055491.868000,55.689000,37023.173000,964926.526000,754.796000,657.856000,0.000000,638.538000,1055527.068000,28.031000,49363.467000,964739.556000,742.250000,638.128000,0.000000,638.844000,1055546.361000,41.402000,61707.510000,964574.681000,724.579000,1281.720000,0.000000,1275.778000,1055545.560000,54.918000,74063.624000,964809.748000,738.952000,1282.192000,0.000000,1276.133000,1055546.221000,55.338000,86415.422000,964546.507000,754.385000,638.392000,0.000000,638.517000,1055530.697000
78.536000,95535.794000,965431.962000,639.020000,640.541000,0.000000,618.121000,1065812.136000,118.163000,13643.007000,965505.988000,665.002000,1285.710000,0.000000,1275.446000,1065841.414000,162.954000,27271.087000,965447.505000,657.471000,1285.481000,0.000000,1275.146000,1065840.449000,163.688000,40923.439000,965417.515000,664.999000,638.209000,0.000000,638.495000,1065838.629000,78.764000,54560.712000,965149.994000,639.612000,638.017000,0.000000,637.982000,1065841.920000,116.842000,68191.116000,965284.472000,663.558000,1281.042000,0.000000,1275.250000,1065840.761000,161.532000,81866.544000,966239.446000,656.818000,1281.477000,0.000000,1275.590000,1065841.068000,163.451000,95511.271000,965163.736000,664.876000,637.998000,0.000000,638.283000,1065809.163000
27.543000,91200.001000,963068.589000,641.557000,640.819000,0.000000,618.212000,1058974.053000,42.891000,12748.506000,963776.091000,679.688000,1285.861000,0.000000,1274.964000,1059002.152000,56.363000,25488.237000,963629.337000,639.265000,1285.630000,0.000000,1274.655000,1059003.147000,56.062000,38632.874000,963620.117000,629.353000,638.311000,0.000000,638.655000,1058998.783000,28.046000,51758.027000,963729.187000,642.515000,637.443000,0.000000,638.446000,1058993.972000,41.133000,64876.341000,963463.748000,678.449000,1280.955000,0.000000,1275.230000,1058984.753000,55.287000,78036.204000,963664.451000,638.331000,1281.371000,0.000000,1275.578000,1058984.326000,55.732000,91201.286000,963456.797000,628.959000,637.865000,0.000000,638.322000,1058993.727000
27.179000,92269.951000,963033.261000,649.499000,640.457000,0.000000,638.258000,1060105.796000,42.548000,13140.068000,963709.347000,680.796000,1285.718000,0.000000,1276.929000,1060132.638000,55.616000,26274.930000,963630.625000,673.997000,1285.482000,0.000000,1276.632000,1060138.389000,55.514000,39501.336000,963643.362000,629.590000,638.195000,0.000000,637.525000,1060119.353000,27.246000,52825.941000,963855.710000,649.690000,637.725000,0.000000,638.286000,1060115.152000,40.993000,65980.159000,963759.911000,680.318000,1280.956000,0.000000,1275.251000,1060130.687000,54.633000,79124.439000,963800.686000,673.359000,1281.392000,0.000000,1275.613000,1060130.867000,55.041000,92270.437000,963823.084000,629.621000,638.176000,0.000000,638.130000,1060114.926000
27.271000,92001.173000,963195.992000,640.005000,640.559000,0.000000,637.996000,1059810.893000,43.015000,13134.044000,963778.425000,663.607000,1285.524000,0.000000,1276.920000,1059841.035000,56.005000,26269.547000,963555.374000,656.841000,1285.297000,0.000000,1276.616000,1059841.880000,55.725000,39424.995000,963832.000000,629.627000,638.284000,0.000000,637.720000,1059816.562000,27.508000,52555.456000,963739.914000,640.993000,637.876000,0.000000,638.116000,1059842.942000,41.444000,65698.420000,963462.830000,662.612000,1281.436000,0.000000,1274.925000,1059843.432000,45.518000,78851.635000,963488.063000,656.650000,1281.854000,0.000000,1275.277000,1059834.355000,55.508000,92002.310000,963537.372000,629.581000,638.617000,0.000000,637.982000,1059834.887000
27.353000,91715.574000,964856.780000,722.574000,657.180000,0.000000,618.312000,1061592.283000,42.668000,13136.608000,965448.539000,763.513000,1322.046000,0.000000,1320.083000,1061604.725000,55.679000,26274.694000,965303.121000,747.651000,1321.792000,0.000000,1319.785000,1061544.890000,55.374000,39450.182000,965606.942000,693.041000,638.308000,0.000000,664.015000,1061619.367000,27.387000,52576.324000,965185.997000,723.184000,638.271000,0.000000,638.631000,1061622.435000,41.614000,65712.105000,965565.480000,762.731000,1281.701000,0.000000,1275.557000,1061624.086000,54.710000,78834.794000,965522.888000,746.513000,1282.176000,0.000000,1275.886000,1061623.025000,54.787000,91734.045000,965626.611000,693.337000,638.091000,0.000000,638.142000,1061620.179000
81.421000,95359.021000,964213.074000,640.332000,640.691000,0.000000,637.944000,1065324.378000,120.260000,13483.018000,965898.298000,644.026000,1286.189000,0.000000,1285.210000,1065384.600000,160.880000,26861.962000,964290.777000,674.226000,1285.981000,0.000000,1284.877000,1065381.004000,161.418000,40507.091000,964647.928000,629.030000,638.343000,0.000000,637.851000,1065368.649000,82.027000,54400.773000,964826.423000,640.832000,637.562000,0.000000,638.039000,1065380.738000,118.899000,68054.985000,964571.769000,643.012000,1281.011000,0.000000,1283.798000,1065379.404000,159.949000,81712.416000,965162.963000,673.960000,1281.443000,0.000000,1284.016000,1065381.578000,161.019000,95381.220000,964573.106000,629.039000,638.271000,0.000000,638.146000,1065361.520000
28.007000,86462.658000,963159.908000,660.658000,640.925000,0.000000,618.248000,1054232.272000,42.834000,12335.151000,963688.396000,663.669000,1286.255000,0.000000,1274.982000,1054266.655000,56.052000,24678.582000,963578.809000,658.363000,1286.022000,0.000000,1274.690000,1054267.282000,56.082000,37042.490000,963827.012000,630.367000,638.642000,0.000000,638.618000,1054264.035000,28.113000,49380.147000,963757.999000,661.606000,637.765000,0.000000,638.042000,1054267.419000,41.629000,61740.993000,963558.619000,662.972000,1281.427000,0.000000,1275.131000,1054266.604000,55.159000,74102.486000,963479.120000,657.816000,1281.855000,0.000000,1275.484000,1054267.665000,55.723000,86462.895000,963596.272000,630.239000,638.363000,0.000000,638.390000,1054258.908000
27.204000,91526.790000,963562.319000,670.390000,640.651000,0.000000,638.112000,1059220.700000,42.464000,12748.570000,963776.484000,651.283000,1285.830000,0.000000,1276.600000,1059311.274000,55.557000,25811.321000,963634.528000,665.986000,1285.602000,0.000000,1276.305000,1059311.674000,55.312000,38957.604000,963701.493000,637.882000,638.343000,0.000000,637.715000,1059308.623000,27.245000,52077.253000,963724.503000,670.859000,637.447000,0.000000,638.433000,1059310.752000,40.969000,65217.585000,963459.641000,650.434000,1280.976000,0.000000,1275.401000,1059311.815000,55.028000,78379.850000,963428.040000,665.275000,1281.421000,0.000000,1275.760000,1059311.410000,55.061000,91527.268000,963384.636000,638.047000,638.222000,0.000000,637.773000,1059302.005000
