Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.748000,23915.319000,64498.285000,1186.087000,89848.478000,17.265000,1596.786000,63443.120000,1350.769000,89848.530000,20.582000,3187.244000,62440.165000,1350.493000,89848.523000,20.310000,4778.402000,62902.112000,1186.548000,89848.515000,12.557000,6364.753000,62418.968000,1186.241000,89848.472000,19.322000,7983.146000,62899.281000,1348.918000,89848.542000,23.353000,9575.189000,62521.782000,1349.624000,89848.526000,23.759000,11168.233000,63901.868000,1187.422000,89848.523000,16.584000,12756.291000,63518.970000,1186.345000,89848.471000,22.751000,14351.255000,62466.397000,1348.149000,89848.554000,26.079000,15942.850000,63436.144000,1347.942000,89848.560000,25.881000,17543.641000,63479.514000,1186.255000,89848.561000,16.952000,19134.559000,62530.862000,1186.350000,89848.464000,20.918000,20727.054000,62978.276000,1345.742000,89848.509000,24.935000,22320.332000,63417.421000,1346.119000,89848.501000,25.518000,23916.410000,62511.253000,1186.913000,89848.570000
8.772000,23912.465000,64509.379000,1186.120000,89856.732000,17.360000,1597.559000,63427.506000,1350.495000,89856.808000,20.606000,3188.711000,62425.960000,1350.234000,89856.805000,20.340000,4781.030000,62913.772000,1186.557000,89856.803000,12.624000,6368.212000,62437.648000,1186.139000,89856.732000,19.412000,7977.066000,62897.175000,1348.608000,89856.823000,23.388000,9569.694000,62516.467000,1349.187000,89856.828000,23.757000,11163.043000,63899.548000,1187.155000,89856.826000,16.675000,12751.663000,63519.781000,1186.273000,89856.709000,22.835000,14346.643000,62471.942000,1347.956000,89856.838000,26.149000,15938.764000,63453.123000,1347.688000,89856.834000,25.831000,17538.592000,63450.301000,1186.112000,89856.838000,17.029000,19129.948000,62478.787000,1186.157000,89856.717000,20.944000,20722.805000,62931.372000,1345.871000,89856.757000,24.975000,22316.311000,63466.156000,1346.208000,89856.753000,25.513000,23913.145000,62458.433000,1186.753000,89856.853000
8.784000,23920.560000,63911.379000,1186.562000,89267.354000,17.315000,1597.509000,63442.079000,1350.871000,89267.428000,20.559000,3188.667000,62440.385000,1350.605000,89267.419000,20.293000,4780.993000,62896.268000,1186.948000,89267.419000,12.632000,6368.153000,62418.776000,1186.774000,89267.340000,19.367000,7976.158000,62895.983000,1349.161000,89267.458000,23.337000,9568.838000,62517.561000,1349.675000,89267.438000,23.689000,11161.843000,63897.389000,1187.562000,89267.425000,16.662000,12750.885000,63519.197000,1186.778000,89267.345000,22.791000,14345.858000,62516.071000,1348.408000,89267.454000,26.053000,15937.977000,63441.953000,1348.135000,89267.459000,25.816000,17547.805000,63479.355000,1186.284000,89267.464000,17.035000,19138.794000,62502.589000,1186.582000,89267.345000,20.941000,20731.283000,62981.751000,1346.199000,89267.381000,24.890000,22324.995000,63433.303000,1346.494000,89245.212000,25.442000,23921.605000,63137.663000,1186.898000,89239.011000
8.759000,23910.143000,63894.820000,1186.281000,89239.811000,17.335000,1597.691000,63421.091000,1350.734000,89239.890000,20.655000,3188.843000,62423.784000,1350.424000,89239.874000,20.385000,4781.244000,62903.851000,1186.432000,89239.883000,12.610000,6368.388000,62434.666000,1186.658000,89239.811000,19.398000,7974.919000,62886.282000,1348.963000,89239.904000,23.440000,9567.644000,62515.800000,1349.369000,89239.900000,23.806000,11160.603000,63886.811000,1187.303000,89239.903000,16.697000,12749.561000,63471.579000,1186.873000,89239.790000,22.830000,14344.802000,62523.160000,1348.400000,89239.919000,26.167000,15936.737000,63453.926000,1348.239000,89239.910000,25.916000,17536.701000,63423.312000,1186.298000,89239.930000,17.044000,19127.995000,63110.730000,1186.696000,89218.690000,20.975000,20697.831000,62890.379000,1346.312000,89216.413000,24.985000,22314.321000,63410.291000,1346.709000,89239.836000,25.554000,23910.773000,63459.165000,1187.339000,89239.937000
8.723000,23913.715000,64368.061000,1187.195000,89717.732000,17.255000,1597.245000,63443.121000,1351.213000,89717.786000,20.516000,3188.423000,62446.551000,1351.062000,89717.779000,20.270000,4780.549000,62938.642000,1187.073000,89717.788000,12.534000,6368.061000,62426.685000,1187.323000,89717.734000,19.323000,7963.402000,62940.412000,1349.688000,89717.800000,23.319000,9579.236000,62523.381000,1350.067000,89717.800000,23.663000,11172.375000,63893.113000,1187.843000,89717.781000,16.546000,12760.307000,63466.756000,1187.345000,89717.722000,22.767000,14354.558000,62525.330000,1349.060000,89717.819000,26.074000,15945.968000,63451.367000,1348.638000,89698.148000,25.868000,17537.888000,62823.468000,1186.985000,89690.209000,16.956000,19134.157000,63474.549000,1187.222000,89717.716000,20.940000,20726.313000,62938.736000,1346.793000,89717.715000,24.930000,22318.993000,63466.305000,1347.179000,89717.714000,25.489000,23914.693000,63412.151000,1187.660000,89717.825000
8.747000,23901.184000,64124.619000,1202.764000,89486.386000,17.268000,1596.580000,63439.839000,1367.082000,89486.458000,20.585000,3186.952000,62429.452000,1366.927000,89486.461000,20.352000,4778.119000,62907.162000,1203.038000,89486.474000,12.603000,6364.456000,62440.406000,1203.021000,89486.383000,19.368000,7958.642000,62917.297000,1365.496000,89486.483000,23.378000,9563.858000,63134.522000,1365.796000,89486.457000,23.763000,11156.906000,63953.481000,1203.716000,89486.462000,16.637000,12744.746000,62869.817000,1208.000000,89463.628000,22.799000,14338.706000,63006.793000,1374.817000,89462.893000,26.135000,15930.486000,63420.124000,1374.543000,89486.471000,25.902000,17522.364000,62424.431000,1202.801000,89486.471000,17.008000,19120.972000,63497.850000,1203.336000,89486.390000,20.931000,20712.696000,62936.275000,1362.810000,89486.383000,24.937000,22305.534000,63437.277000,1363.266000,89486.370000,25.548000,23901.719000,63458.192000,1203.556000,89486.478000
8.785000,23902.289000,63888.698000,1207.467000,89292.421000,17.257000,1596.566000,63422.266000,1371.952000,89292.476000,20.585000,3186.943000,62425.004000,1371.640000,89292.472000,20.310000,4778.240000,62983.170000,1207.177000,89292.476000,12.615000,6364.643000,62436.076000,1207.528000,89292.403000,19.358000,7958.768000,62948.266000,1370.168000,89292.469000,23.344000,9569.560000,63914.409000,1370.430000,89270.750000,23.781000,11162.277000,63277.069000,1208.065000,89264.331000,16.772000,12750.044000,62489.064000,1212.613000,89292.414000,22.900000,14344.037000,63041.001000,1379.457000,89292.482000,26.146000,15935.476000,63416.060000,1379.268000,89292.491000,25.923000,17527.076000,62420.860000,1212.202000,89292.493000,17.143000,19123.259000,63516.174000,1207.327000,89292.403000,21.062000,20715.128000,62954.022000,1374.267000,89292.456000,24.966000,22307.414000,63456.038000,1374.750000,89292.447000,25.582000,23903.467000,63429.690000,1212.859000,89292.504000
8.845000,23912.016000,63880.955000,1197.895000,89247.052000,17.466000,1596.805000,63422.436000,1362.692000,89247.168000,20.705000,3187.239000,62455.998000,1362.414000,89247.171000,20.540000,4778.352000,62941.596000,1198.545000,89247.175000,12.737000,6364.724000,63022.205000,1198.228000,89224.830000,19.526000,7958.933000,62430.784000,1360.803000,89224.146000,23.494000,9568.611000,63518.492000,1361.459000,89247.192000,24.075000,11161.969000,62882.155000,1199.286000,89247.186000,16.975000,12750.833000,62515.400000,1203.011000,89247.055000,23.046000,14345.977000,62915.218000,1369.825000,89247.187000,26.344000,15938.503000,63418.289000,1369.533000,89247.188000,26.276000,17531.224000,62421.118000,1202.761000,89247.184000,17.363000,19121.957000,63517.967000,1198.036000,89247.054000,21.185000,20722.450000,62916.545000,1364.519000,89247.100000,25.149000,22316.002000,63511.273000,1364.867000,89247.089000,25.883000,23912.668000,63406.319000,1203.314000,89247.193000
8.916000,23915.922000,64730.549000,1491.456000,93659.294000,17.415000,1609.476000,63455.748000,1649.769000,93770.479000,20.783000,3200.984000,62643.031000,1648.303000,93749.315000,20.551000,4793.380000,62726.605000,1491.276000,93741.683000,12.721000,6380.276000,63423.618000,1500.104000,93770.407000,19.502000,7974.971000,62431.781000,1660.006000,93770.469000,23.576000,9567.613000,63521.803000,1661.706000,93770.470000,23.993000,11166.430000,62939.081000,1496.679000,93770.459000,16.902000,12755.453000,62535.348000,1497.928000,93770.391000,23.051000,14350.647000,62997.439000,1656.568000,93770.469000,26.416000,15942.853000,63438.442000,1656.601000,93770.473000,26.110000,17535.121000,62491.328000,1495.208000,93770.486000,17.264000,19126.151000,63473.620000,1498.278000,93770.380000,21.240000,20727.642000,62943.062000,1664.694000,93770.392000,25.273000,22320.985000,63441.182000,1663.718000,93770.379000,25.749000,23917.244000,63458.207000,1497.153000,93770.479000
75.605000,25195.102000,63903.963000,1192.939000,91358.772000,120.967000,1699.071000,64091.051000,1356.862000,90657.445000,161.196000,3541.287000,63536.567000,1356.735000,91379.981000,163.296000,5207.627000,63731.739000,1192.763000,91379.881000,115.289000,6902.948000,63702.472000,1198.006000,91379.903000,161.667000,8590.808000,64508.531000,1360.106000,91379.858000,199.831000,10259.425000,64515.872000,1360.668000,91379.950000,201.280000,11924.972000,64230.993000,1193.393000,91379.990000,159.908000,13582.915000,64251.932000,1192.740000,91379.818000,199.673000,15251.740000,63630.541000,1349.620000,91379.830000,235.607000,16925.427000,63655.771000,1349.361000,91379.752000,235.115000,18576.680000,64396.404000,1192.653000,91379.910000,160.140000,20232.619000,64387.873000,1197.712000,91379.833000,196.791000,21879.514000,63627.670000,1362.126000,91378.639000,234.443000,23530.317000,64231.344000,1362.484000,91379.675000,234.784000,25196.635000,63594.430000,1198.136000,91379.873000
8.839000,23947.365000,63016.928000,1184.403000,88420.346000,17.466000,1601.551000,62934.950000,1353.674000,88420.620000,20.999000,3200.064000,63019.194000,1353.443000,88420.622000,20.429000,4795.104000,62461.594000,1189.301000,88420.416000,12.867000,6400.193000,62950.643000,1189.222000,88420.411000,19.637000,7997.108000,62935.140000,1351.790000,88420.482000,23.655000,9595.260000,62491.177000,1352.472000,88420.451000,24.251000,11187.816000,63012.786000,1190.287000,88420.614000,17.002000,12778.846000,62936.071000,1189.207000,88420.455000,22.809000,14373.717000,62989.828000,1351.238000,88420.284000,26.436000,15975.344000,62913.715000,1350.782000,88420.452000,26.152000,17568.412000,63042.635000,1189.002000,88420.279000,17.295000,19163.053000,62961.822000,1189.232000,88420.397000,21.152000,20755.896000,63029.899000,1353.481000,88420.359000,25.287000,22352.171000,62937.840000,1353.841000,88420.398000,25.993000,23948.597000,62961.645000,1189.589000,88420.462000
8.815000,23913.919000,62518.745000,1184.022000,89261.580000,17.314000,1597.381000,62951.494000,1348.280000,89261.663000,20.606000,3189.470000,62977.283000,1348.118000,89261.649000,20.374000,4781.023000,62433.926000,1183.929000,89261.674000,12.584000,6367.862000,62921.149000,1184.101000,89261.571000,19.358000,7977.535000,63924.428000,1346.521000,89261.674000,23.441000,9570.199000,62476.355000,1346.882000,89261.664000,23.782000,11163.206000,63004.251000,1184.874000,89261.654000,16.669000,12752.011000,62911.587000,1184.094000,89261.567000,22.829000,14347.325000,62970.631000,1346.191000,89261.667000,26.121000,15939.408000,62947.983000,1345.707000,89261.659000,25.842000,17540.735000,62972.855000,1183.943000,89261.680000,17.070000,19131.656000,62912.501000,1184.056000,89261.568000,20.629000,20724.642000,62978.256000,1348.599000,89261.219000,25.013000,22317.920000,62977.952000,1348.943000,89261.572000,25.528000,23914.526000,62911.877000,1184.671000,89261.686000
8.700000,23920.923000,62519.902000,1182.927000,89250.632000,17.131000,1597.242000,62974.966000,1347.845000,89250.683000,20.520000,3189.272000,62957.369000,1347.477000,89250.681000,20.314000,4781.371000,62449.346000,1183.216000,89250.686000,12.542000,6368.330000,62896.604000,1183.299000,89250.625000,19.310000,7986.949000,63906.688000,1345.664000,89250.696000,23.304000,9579.570000,62449.155000,1346.020000,89250.702000,23.683000,11172.430000,62986.776000,1183.905000,89250.692000,16.620000,12760.892000,63062.796000,1183.154000,89250.614000,22.733000,14355.682000,62907.112000,1345.089000,89250.707000,26.020000,15947.376000,62937.148000,1344.678000,89250.697000,25.754000,17550.076000,62936.542000,1182.913000,89250.708000,16.999000,19140.697000,62940.472000,1183.262000,89250.612000,20.902000,20733.157000,62934.530000,1347.646000,89250.611000,24.840000,22326.066000,62990.909000,1348.153000,89250.652000,25.486000,23921.878000,62938.695000,1183.682000,89250.720000
8.786000,23904.682000,62914.683000,1234.859000,89279.859000,17.298000,1597.375000,62925.002000,1399.571000,89279.966000,20.595000,3188.503000,62987.196000,1399.336000,89279.965000,20.388000,4779.478000,62433.951000,1235.067000,89279.962000,12.589000,6365.833000,62948.976000,1235.246000,89279.850000,19.360000,7972.811000,63892.734000,1397.805000,89279.965000,23.380000,9565.177000,62424.356000,1398.327000,89279.961000,23.812000,11157.800000,62938.580000,1236.012000,89279.961000,16.628000,12745.725000,62450.004000,1235.180000,89279.857000,22.828000,14340.693000,62819.874000,1397.238000,89279.959000,26.082000,15932.863000,62901.606000,1396.878000,89279.960000,25.965000,17525.130000,62946.257000,1235.078000,89279.955000,17.042000,19123.667000,62994.248000,1235.405000,89279.859000,20.972000,20716.161000,62988.002000,1406.953000,89279.863000,24.925000,22309.595000,62952.991000,1384.352000,89256.719000,25.604000,23905.539000,63468.267000,1240.696000,89248.798000
8.750000,23902.360000,63441.626000,1200.467000,89165.162000,17.158000,1596.749000,62946.342000,1369.802000,89165.205000,20.477000,3187.808000,62907.724000,1369.599000,89165.194000,20.237000,4778.555000,62449.160000,1200.498000,89165.210000,12.530000,6364.572000,62904.782000,1200.616000,89165.160000,19.229000,7958.534000,63818.045000,1363.217000,89165.218000,23.262000,9562.185000,62439.245000,1363.693000,89165.221000,23.660000,11154.260000,62989.071000,1201.219000,89165.203000,16.582000,12742.019000,62519.915000,1200.674000,89165.161000,22.683000,14335.620000,62947.914000,1362.625000,89165.226000,25.987000,15927.416000,62945.089000,1362.329000,89165.238000,25.807000,17519.641000,62901.616000,1200.282000,89165.243000,16.995000,19117.073000,63248.174000,1200.705000,89142.068000,20.842000,20708.627000,62803.401000,1365.201000,89140.240000,25.065000,22301.431000,62941.026000,1365.633000,89165.167000,25.447000,23903.709000,63441.002000,1200.977000,89165.254000
8.780000,23892.002000,63463.120000,1192.562000,88791.176000,17.609000,1596.758000,62912.664000,1351.983000,88791.241000,20.731000,3187.623000,62950.026000,1351.806000,88791.236000,20.518000,4778.227000,62568.160000,1182.910000,88791.239000,12.686000,6364.229000,62998.063000,1183.199000,88791.150000,19.659000,7957.826000,63420.262000,1345.725000,88791.243000,23.509000,9558.222000,62470.995000,1346.083000,88791.251000,23.961000,11151.214000,62976.740000,1183.685000,88791.257000,16.721000,12739.022000,62521.222000,1183.172000,88791.150000,23.054000,14332.813000,62913.737000,1345.000000,88791.245000,26.217000,15924.679000,62895.213000,1344.678000,88791.240000,26.130000,17516.975000,63335.449000,1182.864000,88762.670000,17.094000,19106.786000,63421.800000,1183.383000,88791.146000,21.256000,20705.149000,62467.279000,1347.680000,88791.151000,25.125000,22298.257000,62984.144000,1348.014000,88791.164000,25.802000,23893.117000,63467.985000,1183.725000,88791.270000
8.832000,23909.813000,62682.300000,1184.606000,89292.517000,17.708000,1612.239000,62946.526000,1354.370000,89292.781000,20.898000,3203.327000,62909.171000,1354.079000,89292.789000,20.636000,4794.009000,62910.136000,1185.158000,89292.793000,12.830000,6380.393000,62900.051000,1184.868000,89292.744000,19.792000,7974.407000,63493.854000,1347.699000,89292.816000,23.698000,9565.970000,62563.486000,1348.311000,89292.803000,24.060000,11166.798000,63023.952000,1186.006000,89292.801000,16.904000,12755.258000,63254.601000,1184.936000,89269.998000,23.228000,14349.173000,62802.460000,1346.916000,89267.255000,26.441000,15916.229000,62995.033000,1346.549000,89267.834000,26.190000,17532.398000,63954.655000,1184.977000,89292.822000,17.220000,19122.335000,63422.367000,1185.051000,89292.735000,21.401000,20722.357000,62493.228000,1349.288000,89292.727000,25.284000,22315.327000,62958.922000,1349.745000,89292.735000,25.812000,23910.863000,63474.384000,1185.547000,89292.830000
8.823000,23917.918000,62945.678000,1182.018000,89249.766000,17.530000,1608.181000,62896.898000,1351.344000,89249.835000,20.745000,3199.444000,62971.174000,1351.129000,89249.838000,20.476000,4790.161000,63003.311000,1182.163000,89249.840000,12.635000,6376.241000,62964.917000,1182.201000,89249.774000,19.638000,7970.228000,63522.719000,1344.640000,89249.839000,23.525000,9561.338000,62943.354000,1345.252000,89249.841000,23.916000,11153.438000,63768.543000,1182.866000,89218.938000,16.724000,12751.039000,63522.798000,1182.017000,89249.768000,23.060000,14344.855000,62766.669000,1343.716000,89249.849000,26.208000,15936.564000,62971.573000,1343.538000,89249.836000,26.005000,17528.628000,63907.787000,1181.919000,89249.850000,17.081000,19118.659000,63472.595000,1182.246000,89249.760000,21.209000,20710.216000,62467.537000,1346.648000,89249.767000,25.103000,22322.761000,63037.595000,1347.020000,89249.763000,25.680000,23919.154000,63424.303000,1182.789000,89249.861000
8.728000,23917.521000,63231.638000,1197.885000,89902.963000,17.389000,1598.041000,62983.333000,1367.770000,89903.025000,20.561000,3202.263000,62901.777000,1367.482000,89903.019000,20.323000,4794.060000,62973.037000,1198.571000,89903.022000,12.495000,6380.916000,63159.718000,1198.210000,89878.995000,19.495000,7975.618000,63503.614000,1360.707000,89876.639000,23.371000,9544.453000,63499.489000,1361.460000,89878.546000,23.737000,11161.439000,64537.999000,1199.429000,89903.027000,16.598000,12758.829000,63579.162000,1203.021000,89902.964000,22.926000,14353.280000,62945.864000,1369.938000,89903.042000,26.061000,15945.848000,62918.033000,1369.658000,89903.033000,25.814000,17538.546000,63983.637000,1193.080000,89903.042000,16.925000,19129.303000,63671.046000,1198.315000,89902.949000,21.089000,20722.115000,62469.372000,1362.547000,89902.964000,24.942000,22322.469000,62916.576000,1362.928000,89902.955000,25.490000,23918.602000,63418.207000,1198.759000,89903.052000
