Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
106.409000,200792.557000,977171.068000,4635.937000,1186044.253000,161.953000,13598.274000,974772.032000,5277.740000,1186045.309000,174.643000,27224.418000,977252.778000,5277.742000,1186043.969000,174.490000,41311.230000,969770.956000,4635.947000,1186038.293000,120.713000,55185.104000,978252.304000,4635.374000,1186044.191000,175.272000,69292.402000,973042.035000,5295.108000,1186045.439000,186.422000,82480.047000,974829.306000,5301.884000,1186043.840000,187.335000,95611.082000,971640.576000,4636.721000,1186036.883000,139.111000,108740.858000,963841.031000,4635.639000,1186043.887000,187.150000,121884.764000,979659.175000,5274.245000,1186023.982000,199.509000,135053.627000,969822.039000,5274.636000,1186026.673000,199.320000,148175.833000,971373.707000,4636.303000,1186008.725000,139.489000,161328.320000,966262.349000,4655.284000,1186021.368000,185.659000,174505.884000,971107.732000,5318.853000,1186043.695000,198.029000,187634.824000,971877.484000,5318.863000,1186045.690000,198.776000,200794.260000,968248.267000,4657.171000,1186039.861000
28.370000,196364.985000,973161.125000,4585.839000,1184210.167000,46.470000,12749.903000,973926.601000,5247.261000,1184210.579000,59.314000,25524.498000,974588.345000,5246.896000,1184209.909000,59.188000,38662.902000,975632.419000,4610.689000,1184184.626000,41.808000,51784.668000,970764.614000,4584.548000,1184212.118000,58.416000,64928.106000,970993.631000,5225.913000,1184184.986000,71.974000,78058.348000,974281.050000,5226.190000,1184189.810000,72.098000,91194.830000,967245.655000,4588.054000,1184156.493000,55.498000,104313.068000,972093.406000,4585.214000,1184185.388000,71.637000,117479.668000,975167.080000,5225.065000,1184210.296000,84.201000,130629.461000,972768.556000,5224.258000,1184213.139000,83.431000,143772.049000,964055.946000,4585.528000,1184206.854000,55.894000,156921.176000,970978.140000,4585.172000,1184212.792000,69.909000,170066.386000,982448.205000,5228.894000,1184208.943000,83.139000,183205.091000,975789.762000,5228.999000,1184212.171000,83.468000,196366.286000,980767.248000,4587.403000,1184209.695000
28.320000,191942.440000,971624.373000,4609.930000,1186631.062000,45.674000,12760.689000,964183.286000,5252.151000,1186623.550000,59.707000,25495.867000,987130.899000,5251.822000,1186630.947000,59.328000,38252.032000,970543.018000,4610.149000,1186610.695000,41.527000,50984.648000,979971.393000,4609.775000,1186627.206000,57.856000,64037.287000,988901.430000,5250.386000,1186647.920000,72.168000,76801.159000,985919.124000,5250.108000,1186649.149000,72.192000,89545.478000,975624.409000,4611.202000,1186642.519000,55.367000,102313.524000,979690.990000,4610.128000,1186648.567000,70.387000,115058.862000,979649.421000,5268.321000,1186648.186000,84.515000,127826.577000,985196.283000,5267.297000,1186649.139000,83.819000,140579.442000,971154.299000,4631.427000,1186644.547000,55.697000,153317.541000,968372.474000,4610.252000,1186648.746000,68.600000,166081.157000,983724.642000,5254.161000,1186648.220000,83.287000,178827.027000,989270.157000,5254.677000,1186649.193000,83.484000,191962.332000,977957.639000,4612.128000,1186642.886000
28.217000,191479.424000,975743.617000,4981.054000,1179196.308000,46.293000,12761.072000,976764.093000,5622.344000,1179201.285000,59.303000,25501.867000,976916.477000,5622.511000,1179203.074000,59.113000,38254.557000,975420.837000,4980.444000,1179196.701000,41.540000,51208.058000,976727.344000,5001.732000,1179311.955000,58.158000,64020.620000,975609.399000,5659.841000,1179313.530000,71.583000,76771.622000,976334.888000,5661.318000,1179311.498000,71.956000,89503.586000,975457.928000,4999.612000,1179308.595000,55.567000,102235.160000,976537.227000,4961.180000,1179311.829000,71.003000,114981.091000,977042.110000,5618.453000,1179312.348000,84.192000,127740.581000,981993.275000,5618.763000,1179313.089000,83.419000,140482.261000,976447.205000,4981.826000,1179306.813000,55.874000,153224.954000,975930.093000,4981.176000,1179313.540000,69.243000,165988.579000,976197.565000,5626.353000,1179315.135000,83.172000,178731.846000,981912.990000,5626.417000,1179312.995000,83.278000,191481.286000,975881.977000,4983.402000,1179309.408000
106.302000,204060.732000,971563.637000,4650.844000,1193921.847000,162.349000,13615.855000,973305.620000,5272.955000,1193920.933000,216.417000,27174.557000,973152.533000,5272.778000,1193921.623000,215.786000,41068.913000,972348.664000,4650.797000,1193908.386000,157.700000,54573.602000,976365.715000,4669.424000,1193918.850000,215.396000,68310.263000,973912.058000,5328.425000,1193916.245000,267.309000,81925.840000,977485.558000,5329.946000,1193915.694000,265.949000,95370.187000,973857.615000,4641.878000,1193904.542000,209.312000,108994.271000,968726.948000,4629.781000,1193918.773000,266.472000,122481.677000,983771.387000,5288.502000,1193918.857000,316.448000,136232.941000,971919.306000,5288.672000,1193919.954000,317.375000,149785.307000,984131.768000,4630.317000,1193912.886000,209.682000,163204.968000,971979.905000,4669.347000,1193907.672000,264.815000,176875.484000,974533.257000,5322.437000,1193918.322000,315.432000,190349.628000,971787.905000,5314.417000,1193915.041000,316.668000,204029.032000,971581.255000,4671.010000,1193878.299000
28.193000,191304.076000,971768.865000,4600.633000,1187191.426000,45.116000,12765.070000,976870.721000,5241.894000,1187191.722000,58.496000,25504.817000,977097.664000,5241.882000,1187191.858000,58.348000,38259.466000,974935.796000,4581.292000,1187186.304000,41.919000,50996.966000,990058.314000,4580.279000,1187191.047000,57.424000,63747.845000,990483.203000,5221.566000,1187191.477000,70.534000,76510.910000,980228.135000,5221.185000,1187191.750000,71.161000,89254.094000,969066.136000,4581.726000,1187184.780000,55.179000,102009.628000,979601.969000,4580.791000,1187190.384000,70.801000,114756.480000,979562.621000,5219.816000,1187191.468000,82.390000,127521.725000,977318.861000,5220.444000,1187189.951000,82.811000,140276.991000,979637.354000,4581.437000,1187155.051000,55.494000,153010.584000,965568.743000,4580.675000,1187173.806000,69.072000,165772.424000,965549.636000,5207.266000,1187170.928000,81.349000,178517.827000,973102.000000,5218.677000,1187169.701000,82.466000,191305.921000,970423.766000,4582.465000,1187181.895000
28.976000,197116.809000,977520.726000,4585.973000,1183846.044000,46.583000,13163.405000,980031.863000,5228.509000,1183845.803000,59.629000,26287.618000,979912.073000,5228.835000,1183847.471000,59.433000,39425.191000,980934.220000,4578.964000,1183841.008000,42.582000,52544.225000,981346.033000,4577.238000,1183846.335000,58.483000,65686.205000,980654.811000,5225.510000,1183844.929000,71.902000,78827.484000,972116.184000,5225.802000,1183845.894000,72.281000,91963.104000,971896.780000,4583.363000,1183810.001000,56.344000,105084.659000,972464.775000,4577.030000,1183827.451000,71.385000,118213.217000,980029.649000,5217.398000,1183827.330000,84.292000,131373.959000,966108.093000,5216.884000,1183826.392000,83.942000,144535.360000,980287.385000,4577.037000,1183838.960000,56.622000,157675.128000,980088.349000,4588.142000,1183846.757000,69.626000,170824.312000,976996.082000,5225.179000,1183846.404000,83.208000,183967.736000,974015.136000,5225.586000,1183846.408000,83.587000,197118.405000,972477.677000,4585.305000,1183839.565000
29.000000,197013.294000,980703.732000,4950.874000,1185572.276000,46.080000,13125.901000,981094.130000,5628.600000,1185569.173000,59.241000,26248.525000,972277.464000,5628.265000,1185570.700000,59.386000,39390.105000,972152.721000,4994.028000,1185528.495000,42.531000,52505.614000,982368.251000,4969.563000,1185663.010000,58.085000,65623.006000,973117.648000,5649.374000,1185663.521000,71.593000,78758.590000,974963.415000,5649.207000,1185658.479000,72.141000,91913.605000,972973.836000,4994.454000,1185675.919000,56.244000,105041.232000,982051.642000,4972.118000,1185684.472000,71.073000,118168.476000,981316.016000,5589.583000,1185683.473000,84.030000,131328.379000,976379.913000,5589.420000,1185682.810000,83.878000,144466.212000,981111.651000,4969.730000,1185679.297000,56.616000,157591.801000,981066.175000,4970.090000,1185686.766000,69.337000,170735.666000,982857.477000,5634.600000,1185683.027000,82.981000,183871.677000,972161.055000,5634.980000,1185686.752000,83.774000,197014.617000,982383.616000,4999.451000,1185678.220000
98.832000,202545.587000,975295.425000,4590.551000,1189968.702000,152.750000,13227.656000,974113.770000,5232.212000,1189960.904000,204.000000,26269.197000,977039.821000,5231.705000,1189961.938000,203.135000,39606.737000,973537.678000,4590.803000,1189968.554000,148.549000,52723.161000,979990.124000,4589.739000,1189974.558000,201.385000,66286.368000,975500.161000,5230.004000,1189980.915000,254.723000,80292.818000,970580.154000,5230.545000,1189967.760000,255.515000,93852.340000,972924.028000,4591.675000,1189969.549000,200.745000,107515.548000,969043.796000,4589.810000,1189993.577000,255.474000,121003.087000,976102.942000,5229.976000,1189996.495000,300.592000,134735.008000,978294.401000,5229.464000,1189995.496000,301.314000,148303.766000,981807.192000,4590.501000,1189991.128000,201.067000,161706.151000,972604.082000,4589.681000,1189988.974000,253.973000,175374.943000,977255.387000,5226.412000,1189984.764000,299.539000,188854.736000,972271.390000,5227.328000,1189986.311000,301.199000,202572.176000,972879.840000,4591.248000,1189987.464000
28.132000,196963.780000,972360.654000,4576.654000,1195103.393000,45.936000,13061.323000,974408.932000,5219.758000,1195102.754000,58.629000,26184.754000,983990.198000,5219.882000,1195102.598000,58.576000,39331.263000,977317.735000,4577.700000,1195098.619000,41.548000,52442.767000,980014.824000,4576.491000,1195103.246000,57.923000,65579.701000,980098.607000,5217.186000,1195102.407000,71.398000,78718.298000,981390.770000,5218.053000,1195103.251000,71.538000,91850.450000,972095.587000,4577.496000,1195097.303000,55.385000,104981.143000,974631.808000,4577.005000,1195103.452000,70.867000,118110.124000,977533.753000,5217.053000,1195101.691000,83.863000,131269.576000,976799.499000,5216.579000,1195102.481000,83.454000,144414.096000,975151.770000,4578.928000,1195097.215000,55.489000,157535.180000,979240.076000,4577.718000,1195103.101000,69.091000,170682.532000,992768.135000,5221.963000,1195101.945000,82.788000,183815.591000,987055.055000,5222.437000,1195103.333000,83.047000,196965.315000,964360.102000,4580.377000,1195087.483000
28.087000,196744.589000,969936.734000,4578.013000,1194344.091000,45.702000,12741.063000,964115.674000,5238.660000,1194344.271000,58.657000,25700.893000,982527.531000,5238.277000,1194344.641000,58.574000,38838.904000,974829.132000,4602.459000,1194339.883000,40.877000,51957.591000,986474.588000,4577.680000,1194343.472000,57.510000,65097.443000,979964.133000,5217.600000,1194343.918000,70.485000,78241.214000,978342.815000,5217.878000,1194343.873000,71.335000,91373.968000,978678.476000,4569.398000,1194338.562000,55.431000,104503.857000,980259.068000,4578.124000,1194344.285000,70.439000,117631.376000,980498.127000,5217.339000,1194344.597000,83.394000,130793.240000,992209.048000,5217.043000,1194345.405000,82.930000,143925.863000,979652.564000,4578.381000,1194334.225000,55.325000,157044.496000,964758.865000,4577.478000,1194324.855000,68.515000,170192.775000,987159.944000,5221.256000,1194323.803000,82.311000,183322.540000,980086.245000,5221.726000,1194326.523000,82.624000,196713.259000,963938.737000,4579.487000,1194302.502000
28.162000,196649.214000,976066.408000,5021.043000,1182085.235000,45.929000,12746.545000,972134.670000,5661.882000,1182098.507000,59.763000,25848.672000,979524.781000,5661.656000,1182100.196000,59.186000,38988.236000,975944.096000,5045.550000,1182094.744000,41.615000,52100.394000,978073.382000,5021.252000,1182223.153000,57.790000,65232.609000,979307.570000,5719.480000,1182222.604000,71.872000,78374.979000,979541.321000,5720.162000,1182224.589000,72.080000,91506.345000,971956.547000,5044.011000,1182209.394000,54.910000,104646.465000,976961.799000,5000.305000,1182202.007000,70.695000,117756.648000,971154.955000,5683.511000,1182217.515000,84.196000,130916.370000,971100.911000,5683.191000,1182220.418000,83.721000,144050.499000,974683.217000,5046.210000,1182206.961000,55.611000,157214.275000,976879.343000,5040.835000,1182236.807000,68.878000,170361.957000,977140.808000,5704.448000,1182235.770000,83.155000,183498.063000,977235.414000,5705.415000,1182240.802000,83.371000,196650.742000,968139.851000,5042.504000,1182232.887000
98.323000,203988.306000,977572.486000,4564.110000,1189609.373000,149.119000,13637.237000,976897.459000,5206.128000,1189608.492000,199.793000,27099.642000,977249.018000,5205.866000,1189610.713000,200.165000,40825.207000,976497.805000,4564.072000,1189596.198000,146.509000,54339.197000,977481.004000,4563.713000,1189589.671000,198.636000,68082.268000,977588.530000,5204.087000,1189591.832000,249.126000,81695.954000,976399.297000,5204.500000,1189592.201000,246.223000,95127.721000,980032.369000,4565.674000,1189571.833000,195.510000,108815.499000,978672.088000,4563.902000,1189611.254000,246.935000,122337.113000,974670.553000,5203.406000,1189610.028000,292.476000,136074.334000,977653.725000,5203.303000,1189611.683000,292.396000,149647.232000,977154.790000,4564.580000,1189605.196000,197.314000,163088.219000,977699.882000,4563.511000,1189612.042000,245.530000,176760.965000,977673.726000,5207.931000,1189610.235000,291.380000,190237.464000,977045.751000,5208.720000,1189609.523000,291.878000,203989.633000,976638.102000,4566.509000,1189605.119000
27.987000,191868.699000,978798.061000,4592.682000,1179659.874000,45.982000,12778.774000,965128.221000,5233.867000,1179653.519000,58.938000,25516.602000,965459.725000,5233.872000,1179659.471000,58.915000,38252.138000,969818.421000,4592.144000,1179644.025000,41.509000,51008.067000,976303.033000,4592.511000,1179679.874000,57.869000,63757.534000,977417.834000,5232.279000,1179679.550000,71.232000,76515.522000,966812.127000,5233.108000,1179679.965000,71.833000,89257.155000,982374.788000,4593.076000,1179672.539000,55.243000,102004.807000,980034.075000,4611.685000,1179679.626000,70.666000,114875.698000,971233.187000,5250.766000,1179679.614000,83.932000,127847.333000,968708.652000,5250.269000,1179679.824000,83.488000,140877.354000,976252.447000,4592.859000,1179675.469000,55.588000,153619.707000,977018.603000,4593.067000,1179678.910000,68.768000,166383.468000,968194.630000,5229.725000,1179679.504000,82.940000,179128.945000,977135.502000,5230.182000,1179680.036000,83.080000,191889.406000,971923.090000,4593.859000,1179666.649000
28.213000,191602.868000,966295.822000,4636.638000,1175697.707000,45.935000,12762.183000,977773.182000,5278.143000,1175696.208000,59.013000,25499.163000,977161.679000,5277.317000,1175695.754000,58.795000,38255.360000,969711.112000,4635.950000,1175675.681000,41.618000,50982.840000,968963.601000,4634.780000,1175696.027000,57.456000,63747.459000,977325.782000,5275.687000,1175692.466000,71.376000,76509.250000,965815.028000,5276.002000,1175692.890000,71.726000,89254.741000,974909.757000,4637.473000,1175676.913000,55.518000,102308.864000,978338.699000,4635.968000,1175694.266000,70.687000,115053.881000,978248.769000,5293.661000,1175700.609000,83.714000,127822.080000,973855.987000,5293.500000,1175702.832000,83.232000,140575.918000,976719.119000,4657.311000,1175694.591000,56.004000,153339.143000,978660.347000,4636.527000,1175701.906000,68.888000,166101.205000,973227.447000,5280.596000,1175699.924000,82.674000,178851.814000,967700.331000,5280.909000,1175699.692000,82.763000,191604.341000,975827.991000,4638.140000,1175694.049000
28.020000,191284.102000,981754.733000,4631.145000,1180468.400000,45.968000,12762.811000,982655.663000,5273.136000,1180467.307000,58.973000,25500.322000,975972.353000,5272.607000,1180468.191000,58.992000,38268.128000,977131.158000,4630.938000,1180463.265000,41.407000,50995.815000,977188.637000,4630.477000,1180467.915000,57.724000,63748.699000,976978.423000,5270.677000,1180460.094000,71.286000,76510.265000,968685.616000,5270.929000,1180468.635000,72.184000,89252.552000,963903.946000,4631.395000,1180460.164000,55.247000,101999.840000,978232.605000,4630.571000,1180468.066000,70.681000,114747.046000,978642.977000,5288.557000,1180468.205000,83.964000,127523.872000,983742.404000,5288.434000,1180469.019000,83.740000,140274.547000,964326.505000,4652.104000,1180463.531000,55.422000,153021.875000,980048.648000,4631.040000,1180467.014000,68.931000,165769.411000,971952.262000,5274.878000,1180466.203000,82.924000,178504.431000,980101.397000,5275.090000,1180447.351000,83.316000,191251.930000,971229.853000,4632.882000,1180424.989000
28.105000,206401.098000,980318.391000,4563.435000,1192742.184000,45.888000,12752.648000,980560.400000,5204.829000,1192892.005000,58.956000,25498.728000,980595.422000,5204.742000,1192892.365000,58.696000,38265.008000,980124.144000,4563.365000,1192885.409000,41.462000,51166.627000,979666.776000,4563.083000,1192891.426000,57.774000,65455.771000,980068.488000,5203.438000,1192893.978000,71.267000,80123.976000,979948.841000,5203.477000,1192891.391000,71.289000,94039.656000,980093.884000,4564.500000,1192887.398000,55.381000,108181.016000,979553.268000,4566.543000,1192888.423000,70.756000,122133.119000,979867.452000,5202.406000,1192873.255000,83.997000,136372.734000,980582.552000,5202.424000,1192869.338000,83.263000,150381.961000,980545.821000,4568.104000,1192872.530000,55.742000,164269.166000,979853.979000,4563.546000,1192872.192000,68.506000,178412.930000,980638.571000,5201.347000,1192869.028000,82.950000,192371.726000,980456.019000,5201.270000,1192890.749000,82.960000,206550.358000,980521.533000,4564.614000,1192885.683000
