Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.620000,80725.692000,313487.921000,2614.576000,402774.137000,37.251000,5388.909000,316451.916000,2989.877000,402782.668000,44.278000,10760.426000,318943.331000,2990.308000,402782.676000,43.951000,16148.103000,308737.900000,2632.425000,402782.507000,32.745000,21514.333000,313867.015000,2625.247000,402782.712000,43.350000,26910.845000,308693.035000,2986.667000,402762.994000,50.858000,32290.615000,313933.669000,2987.306000,402763.023000,51.323000,37665.017000,309015.715000,2614.767000,402753.697000,40.669000,43038.530000,315076.015000,2614.871000,402762.133000,50.647000,48412.465000,311782.902000,2975.589000,402761.334000,57.328000,53792.458000,313589.573000,2975.578000,402764.683000,57.179000,59169.052000,315366.463000,2614.211000,402753.298000,41.078000,64556.752000,316201.053000,2614.838000,402762.337000,48.933000,69931.770000,316105.453000,2973.648000,402762.113000,56.310000,75313.361000,316108.016000,2973.451000,402759.664000,56.836000,80727.318000,309748.574000,2615.371000,402782.684000
16.443000,80972.811000,312416.113000,2644.210000,397889.460000,28.215000,5376.115000,311447.901000,3006.888000,397888.329000,35.922000,10756.020000,310894.665000,3006.912000,397888.848000,35.479000,16129.463000,312765.159000,2632.572000,397874.029000,24.222000,21508.111000,310969.235000,2644.281000,397884.642000,34.739000,26907.442000,312280.159000,3029.043000,397904.358000,42.435000,32285.824000,310816.007000,3029.520000,397906.911000,42.874000,37658.756000,310011.628000,2661.996000,397906.885000,32.221000,43031.256000,311003.886000,2633.387000,397906.236000,41.661000,48404.233000,308895.081000,3017.081000,397913.435000,49.444000,53783.161000,312295.125000,3016.726000,397914.306000,48.606000,59165.340000,312471.657000,2648.437000,397914.656000,32.621000,64701.899000,313809.806000,2644.206000,397914.202000,39.915000,70212.675000,312368.537000,3015.615000,397913.263000,47.913000,75587.376000,313491.488000,3015.862000,397914.746000,48.421000,80973.859000,310026.535000,2658.932000,397914.255000
16.518000,80640.914000,309871.160000,3061.688000,400736.155000,28.352000,5391.504000,309783.814000,3312.708000,400482.381000,35.595000,10760.073000,309533.848000,3416.999000,400737.908000,35.346000,16145.087000,312219.547000,3064.597000,400734.800000,24.043000,21513.184000,309922.831000,3072.613000,400861.659000,34.566000,26887.634000,312375.346000,3438.067000,400861.518000,42.362000,32261.773000,312290.057000,3438.207000,400861.514000,42.556000,37631.990000,309797.397000,3056.836000,400861.606000,31.704000,43003.352000,309790.972000,3053.408000,400861.656000,42.062000,48374.737000,309616.150000,3407.022000,400861.539000,48.908000,53753.071000,312215.797000,3408.982000,400842.811000,48.407000,59126.033000,310112.109000,3057.539000,400832.287000,32.098000,64505.633000,315232.101000,3062.900000,400842.307000,40.358000,69877.931000,314746.835000,3431.470000,400838.747000,47.882000,75263.346000,316626.152000,3431.700000,400842.323000,48.079000,80642.268000,312272.252000,3066.569000,400827.601000
97.367000,86620.690000,313638.823000,2591.289000,403874.536000,146.528000,5876.446000,313895.724000,2954.553000,403420.745000,194.047000,11902.316000,313067.034000,2954.167000,403874.058000,211.733000,17593.453000,312992.412000,2591.634000,403865.109000,142.081000,23392.874000,313745.118000,2590.984000,403872.305000,190.344000,29131.676000,313709.703000,2952.461000,403872.915000,258.432000,34843.105000,313602.708000,2952.868000,403872.776000,257.818000,40658.512000,313566.343000,2591.922000,403864.438000,186.600000,46385.672000,312886.317000,2591.336000,403874.693000,257.505000,52102.703000,313104.979000,2952.368000,403867.792000,300.129000,57814.923000,313730.125000,2952.123000,403896.311000,300.906000,63614.335000,312477.608000,2591.168000,403896.201000,187.377000,69343.500000,312397.702000,2591.360000,403896.139000,256.135000,75036.096000,312467.551000,2949.853000,403896.167000,299.358000,80841.036000,312245.296000,2950.190000,403896.281000,300.573000,86622.051000,313938.903000,2591.654000,403896.262000
16.552000,80729.226000,309251.549000,2590.614000,402506.402000,28.435000,5386.986000,318708.945000,2953.502000,402506.263000,35.798000,10773.809000,311099.813000,2953.567000,402506.327000,35.439000,16156.502000,311295.504000,2590.678000,402506.330000,24.016000,21527.791000,311167.233000,2590.480000,402506.409000,34.527000,26908.866000,311107.316000,2951.835000,402506.353000,42.194000,32298.270000,308576.649000,2952.299000,402506.353000,42.647000,37677.943000,311254.699000,2591.093000,402506.345000,31.945000,43051.212000,311103.191000,2590.724000,402506.391000,41.789000,48424.376000,311402.791000,2951.611000,402506.351000,48.702000,53813.285000,310959.499000,2951.413000,402506.363000,48.520000,59197.652000,311176.740000,2591.141000,402506.734000,32.280000,64567.860000,311609.838000,2590.850000,402506.403000,40.073000,69951.124000,311027.285000,2949.327000,402506.393000,47.697000,75326.232000,311005.629000,2949.594000,402486.498000,48.176000,80730.949000,311153.018000,2591.372000,402474.635000
16.375000,80633.714000,308510.166000,2591.455000,402377.608000,28.210000,5386.438000,318676.239000,2954.546000,402377.519000,35.448000,10754.791000,311132.585000,2954.400000,402377.521000,34.730000,16129.688000,311263.171000,2591.586000,402377.040000,23.841000,21498.714000,311205.154000,2591.426000,402377.596000,34.269000,26871.396000,311117.169000,2952.939000,402357.578000,41.923000,32240.749000,309784.606000,2953.125000,402358.808000,42.420000,37617.492000,310824.688000,2592.172000,402347.550000,31.687000,42983.340000,315058.357000,2591.347000,402357.585000,41.617000,48360.485000,312864.687000,2952.526000,402356.640000,48.494000,53738.590000,309527.797000,2952.193000,402358.914000,48.292000,59113.277000,313117.251000,2591.776000,402345.074000,31.886000,64477.714000,313730.328000,2591.751000,402359.094000,39.842000,69842.300000,308836.684000,2950.429000,402352.372000,47.509000,75248.669000,311051.982000,2950.752000,402377.616000,47.930000,80636.046000,308533.954000,2592.065000,402377.592000
16.434000,80631.579000,311702.633000,2608.193000,402665.378000,28.231000,5385.347000,311391.480000,2971.032000,402665.809000,34.998000,10753.774000,317540.597000,2971.069000,402664.008000,35.227000,16138.688000,310997.817000,2607.427000,402653.166000,23.897000,21479.208000,312394.252000,2608.224000,402662.054000,34.258000,26876.787000,313634.524000,2969.567000,402685.035000,41.994000,32251.477000,318964.799000,2970.015000,402685.037000,42.474000,37621.791000,308873.315000,2608.498000,402685.024000,31.870000,42993.037000,318706.325000,2608.752000,402685.083000,41.417000,48366.257000,313961.222000,2980.587000,402684.878000,48.525000,53740.737000,308860.456000,2980.109000,402685.046000,48.349000,59114.562000,311006.056000,2608.520000,402685.056000,32.229000,64501.934000,313644.962000,2608.401000,402685.082000,40.028000,69875.480000,308669.885000,2978.021000,402685.077000,47.454000,75254.307000,311170.755000,2978.557000,402685.071000,47.937000,80632.707000,308648.407000,2608.413000,402685.058000
16.332000,80639.131000,310891.450000,2600.198000,402726.980000,28.185000,5373.577000,308902.674000,2963.128000,402726.894000,35.422000,10751.062000,318694.411000,2963.023000,402726.889000,34.940000,16128.349000,311225.134000,2600.141000,402726.893000,23.811000,21508.915000,311022.820000,2600.202000,402726.976000,34.210000,26883.416000,313624.681000,2961.396000,402726.923000,41.894000,32260.019000,319013.785000,2961.854000,402726.913000,42.339000,37630.044000,308870.375000,2600.570000,402726.900000,31.735000,43001.539000,318677.704000,2600.659000,402726.972000,41.695000,48374.607000,313933.294000,2949.918000,402707.927000,48.409000,53749.252000,309552.341000,2949.636000,402708.215000,48.214000,59136.018000,311856.288000,2600.291000,402697.193000,32.192000,64504.439000,313636.865000,2600.288000,402706.769000,39.971000,69881.304000,311313.183000,2958.889000,402705.071000,47.393000,75254.293000,309590.763000,2959.306000,402708.258000,47.881000,80640.496000,314427.766000,2600.527000,402694.632000
16.342000,80627.668000,310951.348000,2594.251000,402641.067000,28.098000,5373.358000,310011.405000,2957.251000,402640.148000,35.375000,10755.335000,316357.173000,2957.174000,402641.729000,34.908000,16137.945000,312152.111000,2594.596000,402631.410000,23.784000,21501.372000,315789.002000,2594.362000,402640.458000,34.144000,26883.057000,313671.192000,2955.589000,402641.568000,41.862000,32252.912000,314853.008000,2955.952000,402641.448000,42.277000,37629.614000,308584.255000,2595.470000,402628.444000,31.712000,42975.447000,313779.285000,2594.722000,402640.232000,41.266000,48373.793000,308718.928000,2955.569000,402660.569000,48.453000,53744.178000,318967.766000,2955.329000,402660.576000,48.210000,59123.267000,313919.426000,2594.035000,402660.580000,32.071000,64493.399000,313628.510000,2594.375000,402660.609000,39.570000,69871.976000,313556.370000,2953.245000,402660.636000,47.422000,75244.373000,308813.673000,2953.667000,402660.630000,48.347000,80628.704000,316231.068000,2595.178000,402660.587000
16.337000,80925.645000,309695.558000,2596.340000,402982.223000,28.220000,5383.632000,318839.207000,2959.398000,402982.163000,35.423000,10750.788000,308572.345000,2959.119000,402982.174000,35.184000,16128.059000,311765.820000,2596.455000,402982.181000,23.786000,21489.936000,318988.691000,2607.445000,402982.221000,34.296000,26869.020000,313658.331000,2968.552000,402982.185000,41.569000,32239.522000,313666.476000,2968.571000,402982.016000,42.378000,37616.804000,308538.586000,2596.846000,402982.186000,31.661000,42982.296000,313636.650000,2596.948000,402982.218000,41.599000,48362.149000,308563.067000,2957.333000,402982.203000,48.420000,53758.967000,318971.495000,2957.147000,402982.196000,48.201000,59296.836000,313943.928000,2596.728000,402982.226000,32.106000,64790.672000,313637.532000,2596.804000,402982.211000,39.886000,70162.401000,313737.379000,2955.367000,402982.264000,47.385000,75541.276000,308768.683000,2955.805000,402963.903000,47.876000,80927.365000,315172.251000,2597.947000,402950.962000
16.363000,80629.490000,311010.021000,2628.303000,402725.253000,28.242000,5382.210000,318991.627000,2991.158000,402725.174000,35.451000,10758.224000,308590.203000,2991.354000,402725.215000,35.191000,16127.742000,308679.422000,2628.443000,402725.199000,24.118000,21497.770000,318995.652000,2607.148000,402704.053000,34.213000,26870.029000,313653.719000,2989.296000,402706.205000,41.940000,32248.044000,314521.080000,2989.447000,402705.831000,42.391000,37617.694000,308558.220000,2628.633000,402695.247000,31.984000,42989.906000,313828.114000,2628.378000,402705.379000,41.521000,48361.989000,311875.353000,2989.097000,402705.799000,48.026000,53739.090000,315169.728000,2988.843000,402706.384000,48.228000,59112.661000,313820.645000,2628.049000,402694.291000,32.331000,64474.945000,308834.437000,2628.157000,402706.597000,39.850000,69841.395000,310956.966000,2987.221000,402702.272000,47.536000,75246.303000,313697.086000,2987.746000,402725.269000,47.911000,80630.906000,308511.865000,2628.601000,402725.255000
16.624000,80968.381000,311140.687000,2633.163000,397384.489000,28.673000,5375.170000,313286.434000,2995.574000,397385.368000,35.936000,10754.367000,313008.834000,2995.763000,397387.635000,35.652000,16135.730000,312091.116000,2633.137000,397357.068000,24.441000,21499.113000,311395.418000,2644.015000,397405.225000,34.862000,26877.646000,312030.972000,3016.215000,397403.955000,42.468000,32266.740000,312366.676000,3016.959000,397403.234000,42.932000,37647.177000,308753.520000,2644.505000,397389.276000,32.371000,43015.944000,312233.994000,2644.376000,397406.718000,42.177000,48396.171000,312421.007000,2993.836000,397414.392000,48.995000,53769.870000,312985.556000,2993.074000,397416.063000,48.813000,59152.600000,311042.757000,2632.867000,397413.966000,32.743000,64526.556000,310180.374000,2622.158000,397414.841000,40.074000,69984.661000,311073.793000,3001.790000,397413.700000,47.950000,75526.711000,312154.232000,3001.818000,397414.916000,48.422000,80969.909000,308892.783000,2644.890000,397416.082000
16.632000,82555.951000,311479.200000,2655.365000,401416.794000,28.554000,5386.586000,311216.934000,3029.470000,401416.769000,36.016000,10768.748000,311139.660000,3029.647000,401416.729000,35.860000,16154.642000,311191.243000,2644.532000,401416.760000,24.462000,21571.176000,311410.941000,2655.479000,401416.760000,35.120000,27113.797000,311271.600000,3027.949000,401416.780000,43.072000,32667.834000,311155.385000,3028.481000,401416.706000,42.925000,38206.976000,308551.555000,2656.075000,401416.721000,32.615000,43744.466000,311116.436000,2655.843000,401416.784000,42.285000,49282.174000,311469.778000,3027.758000,401396.873000,49.778000,54840.821000,313850.370000,3027.471000,401398.315000,48.955000,60387.939000,310418.266000,2644.537000,401387.042000,32.735000,65923.272000,315073.918000,2644.900000,401395.082000,40.619000,71468.265000,315705.962000,3014.561000,401395.851000,48.698000,77006.864000,313127.566000,3014.922000,401399.131000,48.531000,82556.638000,312723.434000,2645.255000,401384.149000
16.816000,83091.221000,311554.196000,2621.114000,405127.729000,29.011000,5541.215000,311531.101000,2984.716000,405128.929000,36.058000,11080.452000,312996.952000,2984.337000,405129.196000,36.001000,16615.124000,311810.260000,2621.716000,405117.887000,24.496000,22149.374000,315943.196000,2621.164000,405127.809000,35.270000,27689.348000,313031.358000,2982.405000,405129.720000,42.759000,33230.978000,317351.642000,2982.893000,405129.191000,42.338000,38774.609000,313195.309000,2621.666000,405116.435000,32.265000,44285.127000,308577.714000,2621.594000,405127.166000,42.819000,49847.214000,318678.157000,2993.271000,405148.593000,49.313000,55385.919000,313593.609000,2992.808000,405148.583000,48.898000,60929.642000,316252.993000,2621.209000,405148.592000,33.112000,66463.515000,318706.645000,2621.493000,405148.611000,41.096000,72006.452000,318960.425000,2990.633000,405148.651000,48.245000,77544.398000,313881.738000,2991.411000,405148.643000,48.513000,83092.194000,313731.473000,2621.814000,405148.636000
16.486000,82995.525000,318881.949000,2662.581000,405147.612000,28.681000,5446.339000,313626.075000,3026.041000,405147.896000,35.967000,10979.654000,319006.334000,3025.966000,405147.914000,35.701000,16531.536000,308735.507000,2651.559000,405147.916000,24.377000,22058.533000,318671.280000,2651.287000,405147.960000,34.788000,27601.401000,313619.220000,3036.135000,405147.920000,42.434000,33136.018000,318645.521000,3035.955000,405147.921000,42.923000,38679.917000,313608.447000,2668.572000,405147.925000,32.232000,44215.912000,308784.488000,2651.987000,405147.958000,42.272000,49751.993000,318670.269000,3023.829000,405147.916000,48.964000,55295.831000,313569.139000,3023.708000,405147.928000,48.562000,60831.260000,316164.198000,2651.541000,405147.756000,32.642000,66373.798000,318856.458000,2651.988000,405147.952000,40.604000,71911.054000,318791.852000,2987.476000,405124.514000,47.501000,77454.214000,313728.753000,3010.961000,405127.918000,48.430000,82996.832000,313894.875000,2652.033000,405116.134000
16.907000,83105.989000,314993.964000,2883.599000,402975.243000,29.026000,5537.753000,315624.117000,3246.564000,402309.226000,36.167000,11090.139000,316235.071000,3247.078000,402976.268000,35.932000,16630.698000,311899.844000,2872.761000,402975.881000,24.852000,22162.586000,316369.570000,2884.209000,403075.368000,35.245000,27700.662000,313382.076000,3256.755000,403074.178000,42.933000,33242.352000,316561.245000,3257.501000,403076.347000,43.084000,38785.970000,313402.367000,2884.636000,403066.146000,32.745000,44316.197000,312465.230000,2884.067000,403073.958000,42.779000,49859.258000,316184.164000,3234.119000,403077.775000,49.473000,55397.678000,314607.014000,3233.511000,403077.292000,48.972000,60940.707000,312867.469000,2872.583000,403064.802000,33.167000,66454.540000,312447.420000,2895.325000,403075.686000,41.022000,72018.413000,312139.681000,3242.754000,403097.048000,48.470000,77557.274000,313558.872000,3244.935000,403097.063000,48.609000,83107.237000,313352.931000,2873.098000,403097.043000
86.118000,85974.721000,313617.515000,2593.996000,402889.827000,132.434000,5754.916000,312303.986000,2956.969000,402889.149000,178.275000,11460.521000,312323.871000,2956.878000,402891.588000,176.999000,17153.330000,312217.234000,2594.234000,402880.246000,128.001000,22911.534000,311890.795000,2593.982000,402913.626000,177.510000,28641.368000,311854.190000,2954.492000,402913.723000,220.367000,34331.500000,311821.137000,2955.667000,402913.460000,219.283000,40123.749000,310442.606000,2594.696000,402913.615000,170.720000,45862.252000,312071.398000,2594.142000,402912.534000,220.257000,51559.828000,311724.836000,2954.724000,402913.740000,259.106000,57253.965000,311820.691000,2954.332000,402913.683000,259.119000,63017.531000,312020.398000,2593.716000,402913.627000,172.307000,68749.341000,311898.687000,2594.540000,402913.658000,218.469000,74419.157000,313484.775000,2952.627000,402913.596000,258.094000,80202.572000,311705.212000,2953.304000,402913.740000,258.895000,85976.069000,311465.747000,2594.254000,402913.642000
