Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
148.598000,409375.039000,2359937.772000,7151.170000,2802200.690000,216.208000,26895.653000,2360698.342000,8153.775000,2802228.504000,283.782000,54262.799000,2358438.692000,8153.734000,2802231.417000,283.652000,81914.320000,2360593.460000,7154.056000,2802210.504000,213.258000,108980.274000,2364517.082000,7153.785000,2802226.209000,282.031000,136295.143000,2377036.973000,8130.938000,2802200.263000,342.112000,163851.063000,2357574.465000,8153.475000,2802208.144000,341.243000,190929.423000,2356163.628000,7152.453000,2802184.188000,281.758000,218238.399000,2366941.093000,7151.267000,2802204.402000,340.966000,245766.752000,2369988.378000,8148.962000,2802206.903000,397.161000,272826.141000,2357541.081000,8148.533000,2802212.915000,397.412000,300116.222000,2358161.582000,7150.378000,2802199.616000,281.116000,327624.901000,2356855.410000,7151.197000,2802208.984000,339.389000,354648.667000,2368325.948000,8154.764000,2802210.661000,396.226000,381889.388000,2384174.401000,8155.064000,2802208.319000,397.005000,409373.051000,2365024.943000,7160.772000,2802185.115000
42.810000,378720.236000,2370788.422000,7750.649000,2758808.738000,68.461000,24889.811000,2366382.417000,8722.970000,2758164.101000,88.201000,49796.417000,2366369.409000,8722.405000,2758817.268000,88.171000,74711.097000,2370718.535000,7753.874000,2758795.601000,63.626000,99557.568000,2363946.175000,7718.424000,2758928.422000,88.011000,124497.951000,2367375.517000,8720.097000,2758951.425000,107.853000,149417.019000,2364288.245000,8720.459000,2758956.861000,108.635000,174313.733000,2365178.213000,7756.364000,2758922.199000,84.709000,199241.258000,2368950.653000,7688.648000,2758951.808000,108.329000,224673.683000,2370784.777000,8802.554000,2758955.995000,127.122000,250358.335000,2367122.455000,8802.043000,2758950.793000,127.558000,276028.235000,2364384.550000,7780.190000,2758921.949000,85.121000,301687.666000,2368213.177000,7720.306000,2758938.212000,106.524000,327367.276000,2371172.897000,8725.463000,2758935.841000,126.265000,353037.278000,2370317.539000,8726.357000,2758937.826000,127.313000,378743.379000,2367995.053000,7730.386000,2758903.726000
115.618000,409565.740000,2367371.421000,7225.511000,2801761.656000,183.456000,27139.107000,2374802.609000,8225.813000,2801763.141000,247.461000,54507.336000,2367608.284000,8225.935000,2801761.388000,248.668000,82172.075000,2383465.524000,7196.550000,2801734.816000,175.536000,109243.108000,2368943.979000,7225.965000,2801760.295000,248.811000,136549.628000,2354505.302000,8208.548000,2801753.790000,304.935000,164086.800000,2370723.161000,8209.039000,2801757.475000,302.661000,191161.210000,2344792.258000,7223.360000,2801719.550000,242.256000,218472.742000,2375259.186000,7225.375000,2801757.741000,306.388000,245990.412000,2355693.818000,8285.928000,2801764.551000,360.719000,273024.217000,2354949.263000,8285.533000,2801760.532000,360.954000,300316.176000,2349573.631000,7261.074000,2801779.404000,242.698000,327802.380000,2370851.890000,7224.428000,2801782.834000,304.225000,354820.162000,2350040.001000,8219.318000,2801781.408000,359.192000,382046.305000,2374701.878000,8219.849000,2801782.694000,360.819000,409567.356000,2356826.946000,7225.222000,2801764.095000
43.156000,395437.938000,2368296.940000,7222.649000,2773186.702000,67.965000,24902.458000,2368699.878000,8239.513000,2772696.256000,87.092000,49784.738000,2368804.613000,8238.683000,2773365.511000,88.311000,74697.213000,2368653.036000,7225.469000,2773342.852000,63.903000,99569.502000,2368208.375000,7223.539000,2773362.600000,86.766000,124478.447000,2367714.501000,8221.395000,2773364.712000,106.768000,149373.391000,2368111.368000,8221.689000,2773360.540000,109.177000,176281.203000,2368464.025000,7222.050000,2773338.220000,84.895000,203794.055000,2368394.748000,7252.831000,2773362.994000,108.095000,231446.954000,2368325.608000,8249.672000,2773365.152000,126.915000,258560.062000,2368385.656000,8249.107000,2773368.658000,128.396000,285922.779000,2368413.585000,7252.265000,2773357.574000,85.283000,313522.510000,2368401.707000,7222.935000,2773363.966000,106.298000,340637.908000,2368027.687000,8217.818000,2773364.875000,125.903000,367989.925000,2368347.576000,8217.937000,2773368.117000,127.764000,395584.508000,2368620.329000,7224.113000,2773342.853000
128.745000,395986.071000,2385850.273000,7630.390000,2790948.918000,195.176000,27083.437000,2384839.070000,8661.371000,2790276.632000,256.985000,54428.216000,2385035.576000,8662.551000,2790948.409000,218.221000,82051.498000,2361784.418000,7609.545000,2790916.119000,158.197000,109119.262000,2359528.393000,7661.311000,2791043.330000,214.624000,136435.396000,2371030.676000,8658.910000,2791041.665000,278.580000,163984.162000,2366570.504000,8659.282000,2791041.372000,241.177000,190630.753000,2367031.522000,7660.535000,2791027.801000,179.342000,216304.036000,2356398.543000,7660.840000,2791044.059000,237.427000,241963.865000,2355656.707000,8659.068000,2791040.184000,298.780000,267643.808000,2366598.613000,8658.923000,2791043.176000,260.447000,293317.441000,2356927.676000,7631.409000,2791023.855000,179.792000,318961.506000,2366631.744000,7662.077000,2791041.573000,236.122000,344620.802000,2368005.091000,8658.600000,2791042.371000,297.787000,370275.063000,2350091.643000,8658.929000,2791041.086000,259.873000,395953.199000,2341407.148000,7632.270000,2791012.877000
122.399000,406857.532000,2365495.736000,7271.107000,2784542.680000,189.807000,26426.206000,2366088.563000,8272.508000,2784545.530000,255.019000,53052.900000,2365530.608000,8272.333000,2784536.287000,257.302000,79988.396000,2366538.178000,7273.661000,2784535.940000,187.327000,106393.466000,2363351.328000,7272.806000,2784553.533000,257.729000,133633.756000,2365443.091000,8272.243000,2784550.766000,319.861000,161213.392000,2366277.538000,8272.590000,2784554.013000,318.842000,188278.814000,2365970.558000,7271.298000,2784520.441000,255.520000,215652.299000,2366865.132000,7269.982000,2784543.141000,319.154000,243202.146000,2367090.508000,8300.512000,2784550.542000,377.343000,270262.859000,2368334.981000,8300.178000,2784551.281000,377.410000,297569.228000,2365229.711000,7305.599000,2784534.405000,255.540000,325064.277000,2368272.194000,7270.560000,2784547.847000,317.181000,352101.280000,2364502.260000,8389.617000,2784541.707000,376.024000,379349.593000,2368812.168000,8390.016000,2784532.002000,377.101000,406880.622000,2366650.352000,7349.815000,2784522.084000
42.812000,381729.267000,2359519.267000,7623.059000,2764292.229000,67.496000,25120.909000,2368955.853000,8624.380000,2763626.369000,87.602000,50754.235000,2361623.812000,8624.022000,2764281.445000,87.784000,76414.920000,2369947.105000,7595.191000,2764273.706000,63.519000,102044.970000,2365100.471000,7595.285000,2764402.655000,86.629000,127682.401000,2354977.732000,8562.021000,2764381.332000,107.187000,153325.883000,2351537.472000,8562.982000,2764407.021000,107.638000,178976.023000,2349603.286000,7563.937000,2764383.165000,84.657000,204668.838000,2362000.770000,7594.323000,2764423.795000,106.970000,230317.699000,2362099.004000,8655.907000,2764431.487000,127.290000,255981.353000,2363561.137000,8655.601000,2764438.725000,127.070000,281655.646000,2354704.585000,7630.037000,2764415.864000,84.966000,307022.892000,2366360.164000,7575.339000,2764414.227000,105.238000,331936.367000,2373795.582000,8621.850000,2764415.792000,126.262000,356825.199000,2365182.203000,8622.437000,2764420.244000,126.754000,381750.122000,2361541.707000,7597.262000,2764396.894000
126.090000,398339.821000,2364564.591000,7134.823000,2784820.501000,190.524000,26407.041000,2365670.654000,8136.411000,2784815.346000,255.842000,53040.814000,2362351.621000,8136.157000,2784818.711000,252.538000,79941.967000,2364349.350000,7138.458000,2784784.671000,185.360000,106280.113000,2362888.249000,7136.778000,2784812.069000,255.323000,132836.615000,2361911.455000,8136.159000,2784806.963000,317.238000,159612.172000,2366824.443000,8136.537000,2784813.826000,316.193000,185938.280000,2359447.936000,7103.630000,2784781.172000,249.309000,212477.748000,2359432.643000,7133.211000,2784811.862000,316.493000,239243.134000,2361675.060000,8164.643000,2784815.336000,373.462000,265556.322000,2360319.850000,8164.296000,2784814.336000,373.368000,292075.149000,2362780.080000,7169.207000,2784790.873000,251.068000,318848.561000,2359526.356000,7133.871000,2784834.171000,314.778000,345123.371000,2360147.031000,8137.229000,2784832.858000,372.781000,371598.134000,2377879.841000,8137.456000,2784835.596000,373.802000,398341.063000,2369010.616000,7143.528000,2784820.550000
42.808000,381679.254000,2365706.471000,7729.006000,2768797.830000,67.863000,24875.577000,2377353.727000,8764.367000,2768132.655000,88.209000,49822.489000,2373760.484000,8764.101000,2768804.275000,88.336000,74941.374000,2366019.892000,7767.343000,2768787.877000,63.533000,99809.301000,2374711.489000,7790.945000,2768921.023000,87.107000,124953.056000,2369424.172000,8791.294000,2768919.019000,107.183000,150642.474000,2370399.883000,8791.359000,2768922.059000,108.536000,176313.303000,2355731.125000,7791.056000,2768887.084000,84.321000,201993.409000,2369735.153000,7761.018000,2768918.296000,107.549000,227645.879000,2354364.085000,8809.641000,2768919.745000,127.352000,253324.148000,2355062.648000,8809.038000,2768920.077000,128.247000,279000.981000,2354375.111000,7813.592000,2768902.996000,85.107000,304622.368000,2355455.143000,7792.082000,2768918.955000,105.879000,330309.465000,2355688.316000,8828.094000,2768914.794000,126.238000,355971.930000,2374666.287000,8828.455000,2768920.364000,127.189000,381636.663000,2372384.139000,7802.565000,2768877.618000
125.455000,409105.220000,2377428.168000,7127.066000,2795129.774000,191.221000,26634.332000,2365259.089000,8126.887000,2795128.936000,258.226000,54018.185000,2352359.985000,8126.712000,2795127.819000,255.498000,81654.759000,2367390.862000,7130.459000,2795114.519000,184.406000,108723.782000,2366816.748000,7126.850000,2795130.910000,257.525000,136028.672000,2367869.229000,8125.588000,2795107.792000,321.192000,163577.615000,2351474.949000,8125.367000,2795111.489000,319.968000,190653.765000,2350125.662000,7127.050000,2795097.927000,252.878000,217990.326000,2359848.118000,7128.319000,2795109.506000,320.381000,245510.162000,2356136.697000,8125.183000,2795113.692000,373.480000,272560.981000,2377362.708000,8125.082000,2795113.610000,374.381000,299827.718000,2367251.894000,7126.291000,2795096.549000,253.725000,327328.136000,2368329.325000,7127.558000,2795113.088000,318.278000,354348.627000,2369951.334000,8122.681000,2795107.763000,371.028000,381589.796000,2370262.522000,8123.221000,2795108.818000,372.835000,409076.234000,2363950.807000,7128.581000,2795084.311000
42.744000,378883.305000,2360117.928000,7679.683000,2756957.034000,68.449000,25565.449000,2368091.288000,8681.061000,2756305.508000,88.745000,51189.423000,2362230.223000,8680.804000,2756949.004000,88.650000,76861.035000,2366697.842000,7684.673000,2756942.547000,64.229000,102462.459000,2360575.203000,7651.107000,2757077.540000,87.544000,128161.277000,2360385.005000,8711.219000,2756856.850000,108.330000,153828.093000,2369177.942000,8711.628000,2757101.987000,109.021000,179492.822000,2361287.637000,7650.012000,2757095.741000,85.150000,204541.045000,2369274.184000,7651.250000,2757103.061000,107.901000,229437.712000,2369016.595000,8649.486000,2757104.261000,127.867000,254361.716000,2362858.312000,8649.166000,2757107.093000,127.654000,279264.444000,2365353.196000,7619.673000,2757072.385000,85.562000,304164.411000,2369018.872000,7650.707000,2757085.814000,106.306000,329078.569000,2368976.555000,8676.387000,2757083.526000,126.801000,353982.795000,2362749.870000,8676.912000,2757086.077000,127.599000,378905.411000,2367997.867000,7651.709000,2757063.287000
125.300000,409164.163000,2365103.654000,7098.942000,2806179.620000,196.704000,26721.000000,2371181.038000,8118.551000,2806176.731000,264.348000,54091.549000,2366323.256000,8118.314000,2806179.916000,261.539000,81750.645000,2371828.240000,7103.477000,2806164.532000,188.342000,108819.511000,2386200.825000,7099.594000,2806177.443000,265.149000,136127.872000,2355605.181000,8116.075000,2806176.748000,329.132000,163667.492000,2388428.876000,8116.325000,2806180.281000,330.067000,190709.713000,2350336.936000,7099.145000,2806172.518000,260.012000,218080.474000,2364746.942000,7100.881000,2806181.587000,329.139000,245610.783000,2374229.832000,8115.859000,2806179.092000,388.829000,272656.607000,2383743.249000,8115.470000,2806179.016000,390.573000,299951.699000,2365363.062000,7069.460000,2806192.126000,260.656000,327445.613000,2357979.552000,7098.899000,2806200.946000,327.609000,354458.728000,2361946.150000,8114.658000,2806200.229000,387.356000,381687.536000,2358128.133000,8114.759000,2806200.600000,388.314000,409165.574000,2350851.984000,7100.492000,2806159.208000
43.639000,389302.576000,2367731.151000,7183.237000,2767112.163000,69.225000,25346.060000,2368360.217000,8183.176000,2766599.121000,88.636000,50975.790000,2368253.243000,8183.374000,2767262.586000,89.073000,76630.354000,2368183.694000,7186.501000,2767249.571000,64.194000,102253.327000,2368012.940000,7182.989000,2767264.617000,88.545000,127906.615000,2367884.859000,8211.217000,2767264.453000,108.118000,153570.038000,2367301.479000,8211.496000,2767266.391000,109.708000,179235.421000,2367675.447000,7180.232000,2767249.967000,85.650000,204893.961000,2368500.629000,7184.243000,2767266.811000,108.675000,230551.908000,2368553.129000,8181.620000,2767264.374000,127.518000,256221.653000,2367775.979000,8181.069000,2767267.182000,128.959000,281892.560000,2368344.115000,7183.035000,2767249.066000,86.005000,307543.560000,2367649.988000,7183.718000,2767270.672000,107.268000,333516.073000,2368207.767000,8179.415000,2767268.327000,126.579000,361825.839000,2366405.400000,8179.374000,2767252.254000,128.362000,389461.559000,2366667.833000,7183.927000,2767274.814000
130.422000,406924.676000,2360166.841000,7624.330000,2788414.988000,196.884000,27110.477000,2358576.580000,8624.657000,2787761.193000,268.904000,54458.269000,2366673.112000,8624.552000,2788416.185000,267.189000,82094.323000,2354268.281000,7627.521000,2788381.973000,195.416000,109145.647000,2364811.623000,7593.754000,2788519.573000,264.193000,136450.304000,2355297.751000,8591.211000,2788514.972000,333.597000,163981.232000,2350312.489000,8590.791000,2788516.600000,333.367000,191040.349000,2340813.617000,7593.411000,2788502.023000,264.378000,218368.339000,2372527.125000,7594.102000,2788516.779000,331.265000,245884.315000,2372280.570000,8592.717000,2788532.478000,354.151000,272938.294000,2360637.958000,8592.161000,2788532.213000,353.531000,300192.025000,2344862.632000,7592.349000,2788515.600000,264.822000,327709.304000,2346991.070000,7595.247000,2788529.909000,327.855000,354724.471000,2359493.270000,8559.171000,2788526.682000,352.592000,381212.838000,2354959.806000,8559.693000,2788527.848000,352.821000,406896.593000,2344541.404000,7566.566000,2788504.496000
122.878000,408412.035000,2366804.427000,7160.852000,2788381.466000,193.538000,26416.416000,2367748.900000,8161.492000,2788380.193000,263.440000,53080.453000,2367874.168000,8161.471000,2788383.092000,259.904000,80532.023000,2367792.701000,7132.141000,2788391.980000,189.946000,107639.815000,2367196.542000,7131.013000,2788405.786000,261.009000,134995.976000,2367392.492000,8129.308000,2788405.911000,326.086000,162576.366000,2367257.031000,8129.559000,2788403.165000,326.451000,189685.469000,2367771.735000,7114.965000,2788368.361000,254.834000,217039.704000,2368134.461000,7161.882000,2788388.044000,323.902000,244609.804000,2367728.039000,8127.910000,2788384.698000,387.630000,271684.695000,2371324.656000,8127.484000,2788388.982000,386.299000,299003.333000,2366630.460000,7130.471000,2788368.440000,254.246000,326545.091000,2368448.251000,7100.579000,2788382.296000,322.034000,353611.409000,2368187.772000,8127.335000,2788388.076000,386.319000,380872.980000,2367314.256000,8127.825000,2788384.957000,385.538000,408432.871000,2366895.991000,7133.995000,2788348.148000
42.677000,374813.266000,2360713.772000,7625.422000,2759799.893000,71.373000,24898.021000,2361122.964000,8626.110000,2759137.639000,87.769000,49759.018000,2374292.335000,8626.238000,2759793.643000,87.753000,74661.643000,2364756.325000,7597.908000,2759745.839000,63.360000,99536.767000,2361839.792000,7594.431000,2759898.361000,90.504000,124426.171000,2376027.936000,8655.851000,2759888.082000,107.090000,149331.119000,2374138.455000,8656.563000,2759885.931000,107.906000,174214.564000,2355528.022000,7631.166000,2759852.389000,85.211000,199145.931000,2365061.022000,7563.668000,2759918.293000,110.177000,224035.226000,2375904.392000,8561.985000,2759940.498000,126.532000,248954.857000,2375853.293000,8561.775000,2759940.297000,126.179000,273851.513000,2356835.758000,7563.142000,2759930.671000,85.076000,299742.025000,2369771.988000,7595.923000,2759917.660000,109.134000,325000.124000,2359784.127000,8591.099000,2759906.552000,125.503000,349905.186000,2376201.732000,8592.100000,2759913.356000,125.846000,374834.048000,2365394.341000,7597.065000,2759891.465000
127.217000,398296.127000,2361348.223000,7177.428000,2788471.476000,195.107000,26401.411000,2367563.724000,8208.703000,2788472.512000,263.777000,53034.748000,2367550.502000,8208.870000,2788471.039000,261.754000,79946.554000,2367266.841000,7180.592000,2788450.019000,191.790000,106283.240000,2367647.847000,7179.497000,2788469.609000,263.954000,132843.538000,2368721.687000,8178.128000,2788471.177000,327.907000,159605.375000,2376055.473000,8178.580000,2788468.969000,329.532000,185933.270000,2368686.894000,7177.779000,2788443.519000,258.228000,212457.132000,2369599.699000,7179.428000,2788462.813000,328.435000,239199.980000,2369333.685000,8207.385000,2788470.117000,386.368000,265511.540000,2381518.227000,8207.198000,2788474.915000,386.998000,292016.972000,2359677.250000,7177.982000,2788449.231000,258.483000,318804.804000,2365046.845000,7176.975000,2788491.778000,326.834000,345066.935000,2364651.803000,8211.041000,2788490.314000,385.645000,371542.582000,2364765.968000,8211.409000,2788491.230000,386.512000,398297.819000,2364928.392000,7179.968000,2788477.319000
