Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.088000,2990.571000,4259.102000,343.181000,7697.495000,10.105000,204.902000,4271.124000,387.828000,7697.518000,11.178000,403.895000,4271.651000,387.462000,7697.518000,10.849000,602.973000,4209.132000,343.990000,7697.522000,5.550000,798.027000,4196.634000,343.137000,7697.506000,9.848000,1000.313000,4209.120000,386.081000,7697.516000,11.570000,1199.928000,4209.131000,386.379000,7697.522000,11.905000,1399.532000,4271.632000,343.455000,7697.522000,7.261000,1595.398000,4259.141000,343.161000,7697.499000,10.925000,1797.123000,4259.133000,386.676000,7697.518000,11.965000,1996.105000,4196.104000,386.316000,7697.522000,11.593000,2195.051000,4271.111000,342.816000,7697.505000,7.584000,2392.964000,4196.637000,343.195000,7697.502000,9.148000,2592.634000,4271.125000,384.662000,7697.513000,10.873000,2792.349000,4196.633000,384.988000,7697.512000,11.223000,2992.082000,4208.627000,343.500000,7697.511000
3.865000,3001.793000,4321.668000,344.514000,7767.336000,9.997000,204.849000,4258.755000,389.163000,7767.339000,11.049000,403.789000,4259.252000,388.799000,7767.336000,10.696000,602.814000,4259.244000,345.310000,7767.333000,5.322000,797.883000,4196.826000,344.465000,7767.332000,9.711000,1000.112000,4221.449000,388.611000,7756.533000,11.420000,1210.138000,4271.659000,388.925000,7767.339000,11.742000,1410.138000,4196.659000,344.771000,7767.338000,7.037000,1606.120000,4271.665000,344.457000,7767.326000,10.786000,1807.891000,4196.645000,387.981000,7767.329000,11.817000,2006.971000,4271.156000,387.642000,7767.335000,11.451000,2205.990000,4271.164000,344.095000,7767.331000,7.342000,2403.971000,4259.153000,344.511000,7767.326000,9.015000,2603.725000,4196.155000,385.963000,7767.339000,10.720000,2803.489000,4271.652000,386.300000,7767.322000,11.069000,3003.297000,4196.165000,344.806000,7767.339000
4.046000,2990.431000,4274.125000,344.068000,7708.108000,10.091000,204.852000,4275.915000,388.839000,7708.126000,11.173000,403.842000,4276.610000,388.475000,7708.130000,10.827000,602.818000,4219.187000,344.988000,7708.128000,5.496000,797.914000,4205.114000,344.014000,7708.116000,9.846000,1000.163000,4273.502000,388.256000,7708.139000,11.557000,1199.777000,4220.247000,388.583000,7708.135000,11.875000,1399.388000,4271.252000,344.444000,7708.129000,7.234000,1595.263000,4266.087000,344.034000,7708.121000,10.944000,1796.969000,4259.919000,387.619000,7708.136000,11.952000,1995.953000,4208.473000,387.253000,7708.130000,11.603000,2194.909000,4277.221000,343.730000,7708.130000,7.536000,2392.832000,4207.579000,344.099000,7708.111000,9.171000,2592.487000,4271.042000,385.559000,7708.134000,10.888000,2792.199000,4208.925000,385.899000,7708.128000,11.215000,2991.921000,4213.861000,344.419000,7708.137000
4.100000,2990.503000,4293.042000,344.051000,7727.219000,10.162000,204.890000,4272.173000,388.818000,7727.223000,11.184000,403.839000,4272.780000,388.447000,7727.220000,10.855000,602.841000,4233.748000,344.975000,7727.220000,5.562000,797.910000,4205.149000,343.998000,7727.217000,9.916000,1000.142000,4253.044000,388.247000,7727.226000,11.583000,1199.753000,4238.475000,388.573000,7727.228000,11.912000,1399.399000,4248.853000,344.445000,7727.228000,7.277000,1595.266000,4269.797000,344.015000,7727.212000,11.006000,1796.985000,4241.298000,387.599000,7727.232000,11.986000,1995.991000,4230.295000,387.254000,7727.235000,11.601000,2194.945000,4277.340000,343.721000,7727.227000,7.605000,2392.899000,4225.801000,344.053000,7727.214000,9.233000,2592.567000,4248.412000,385.537000,7727.225000,10.888000,2792.284000,4230.751000,385.880000,7727.224000,11.237000,2992.015000,4210.142000,344.438000,7727.223000
4.069000,2990.574000,4321.594000,343.634000,7753.003000,10.078000,204.925000,4258.635000,388.285000,7753.022000,11.162000,403.917000,4259.115000,387.915000,7753.027000,10.810000,602.976000,4259.110000,344.452000,7753.014000,5.520000,798.035000,4196.656000,343.594000,7753.000000,9.828000,1000.319000,4208.622000,387.746000,7753.021000,11.519000,1199.940000,4271.633000,388.044000,7753.012000,11.855000,1399.532000,4196.622000,343.910000,7753.015000,7.252000,1595.401000,4271.632000,343.591000,7753.001000,10.919000,1797.123000,4196.626000,387.111000,7753.014000,11.910000,1996.106000,4271.116000,386.758000,7753.000000,11.582000,2195.059000,4271.145000,343.235000,7753.016000,7.542000,2392.967000,4259.127000,343.644000,7752.989000,9.147000,2592.635000,4196.123000,385.092000,7753.008000,10.853000,2792.352000,4271.622000,385.399000,7753.005000,11.191000,2992.081000,4196.127000,343.947000,7753.010000
3.846000,3000.925000,4259.170000,344.221000,7773.458000,9.968000,213.914000,4271.168000,388.877000,7773.447000,11.024000,413.206000,4271.666000,388.509000,7773.457000,10.679000,612.361000,4209.161000,345.021000,7773.457000,5.289000,797.434000,4333.861000,345.386000,7763.249000,9.709000,1009.812000,4271.146000,389.586000,7773.452000,11.418000,1209.503000,4209.158000,389.903000,7773.454000,11.724000,1409.236000,4271.655000,344.486000,7773.454000,7.019000,1605.188000,4259.165000,344.178000,7773.461000,10.809000,1806.970000,4259.144000,387.720000,7773.463000,11.796000,2006.057000,4196.142000,387.367000,7773.452000,11.425000,2205.060000,4271.152000,343.812000,7773.461000,7.327000,2403.081000,4196.660000,344.207000,7773.461000,9.009000,2602.805000,4271.154000,385.678000,7773.465000,10.704000,2802.591000,4196.661000,386.012000,7773.462000,11.034000,3002.394000,4208.664000,344.520000,7773.463000
4.115000,3001.509000,4321.684000,344.236000,7768.086000,10.097000,204.880000,4258.786000,388.906000,7768.042000,11.174000,403.851000,4259.275000,388.536000,7768.049000,10.839000,602.824000,4259.288000,345.041000,7768.043000,5.564000,797.894000,4321.324000,345.405000,7768.081000,9.844000,1000.173000,4208.769000,389.595000,7768.045000,11.555000,1199.792000,4271.781000,389.916000,7768.042000,11.894000,1399.380000,4196.782000,344.491000,7768.051000,7.309000,1595.266000,4271.778000,344.200000,7768.075000,10.919000,1796.987000,4196.806000,387.728000,7768.052000,11.971000,1995.967000,4271.262000,387.378000,7768.060000,11.607000,2194.915000,4271.270000,343.822000,7768.067000,7.609000,2403.374000,4259.204000,344.219000,7768.053000,9.191000,2603.407000,4196.195000,385.674000,7768.082000,10.903000,2803.174000,4271.692000,386.007000,7768.071000,11.234000,3002.983000,4196.198000,344.513000,7768.076000
4.037000,2990.382000,4290.993000,344.098000,7725.796000,10.066000,204.869000,4272.506000,388.833000,7725.783000,11.105000,403.854000,4273.061000,388.466000,7725.786000,10.771000,602.777000,4232.703000,344.998000,7725.787000,5.508000,797.852000,4288.696000,345.261000,7725.800000,9.827000,1000.117000,4254.580000,389.489000,7725.796000,11.498000,1199.741000,4237.047000,389.810000,7725.791000,11.831000,1399.329000,4250.608000,344.461000,7725.794000,7.234000,1595.215000,4269.371000,344.058000,7725.790000,10.920000,1796.926000,4242.642000,387.629000,7725.796000,11.888000,1995.908000,4228.669000,387.264000,7725.795000,11.540000,2194.860000,4277.178000,343.730000,7725.799000,7.544000,2392.768000,4224.490000,344.097000,7725.792000,9.159000,2592.433000,4250.260000,385.560000,7725.809000,10.824000,2792.143000,4229.061000,385.902000,7725.800000,11.165000,2991.871000,4210.280000,344.419000,7725.813000
4.117000,2990.543000,4274.975000,344.121000,7710.068000,10.121000,204.902000,4275.471000,388.880000,7710.080000,11.191000,403.850000,4276.042000,388.518000,7710.072000,10.852000,602.881000,4220.201000,345.039000,7710.070000,5.589000,797.948000,4274.266000,345.286000,7710.064000,9.866000,1000.173000,4269.560000,389.513000,7710.068000,11.570000,1199.787000,4221.598000,389.847000,7710.072000,11.913000,1399.432000,4268.728000,344.481000,7710.080000,7.313000,1595.298000,4266.458000,344.090000,7710.060000,10.956000,1797.016000,4257.906000,387.664000,7710.064000,11.985000,1996.023000,4209.873000,387.319000,7710.074000,11.621000,2194.976000,4277.127000,343.770000,7710.072000,7.618000,2392.932000,4208.871000,344.125000,7710.062000,9.197000,2592.598000,4268.339000,385.593000,7710.076000,10.898000,2792.319000,4210.202000,385.928000,7710.063000,11.237000,2992.044000,4213.491000,344.483000,7710.076000
4.083000,2990.574000,4321.595000,343.686000,7753.995000,10.082000,204.889000,4258.623000,388.332000,7754.002000,11.164000,403.884000,4259.140000,387.956000,7754.010000,10.828000,602.938000,4259.132000,344.490000,7754.000000,5.554000,798.007000,4321.131000,344.888000,7753.988000,9.848000,1000.287000,4208.629000,389.044000,7754.020000,11.544000,1199.908000,4271.644000,389.329000,7754.004000,11.866000,1399.512000,4196.630000,343.979000,7754.004000,7.278000,1595.367000,4271.625000,343.653000,7753.985000,10.933000,1797.094000,4196.648000,387.163000,7754.010000,11.936000,1996.076000,4271.115000,386.812000,7753.996000,11.594000,2195.028000,4271.128000,343.292000,7754.009000,7.593000,2392.940000,4259.146000,343.691000,7753.979000,9.151000,2592.606000,4196.120000,385.147000,7753.995000,10.869000,2792.319000,4271.631000,385.460000,7754.002000,11.207000,2992.058000,4196.126000,344.016000,7753.995000
3.838000,3055.335000,4259.174000,344.234000,7766.328000,9.949000,204.866000,4271.237000,388.912000,7766.301000,11.011000,403.792000,4271.754000,388.538000,7766.314000,10.644000,602.797000,4209.229000,345.039000,7766.313000,5.294000,797.890000,4258.820000,345.425000,7766.320000,9.678000,1000.105000,4271.230000,389.598000,7766.309000,11.385000,1199.707000,4209.236000,389.907000,7766.315000,11.689000,1414.033000,4271.647000,344.523000,7766.300000,7.018000,1616.421000,4259.171000,344.199000,7766.320000,10.772000,1824.271000,4259.146000,387.728000,7766.325000,11.772000,2029.529000,4196.150000,387.381000,7766.313000,11.394000,2234.720000,4271.162000,343.850000,7766.315000,7.319000,2438.851000,4196.651000,344.249000,7766.316000,8.997000,2644.823000,4271.154000,385.709000,7766.329000,10.703000,2850.769000,4196.659000,386.051000,7766.327000,11.006000,3056.815000,4208.678000,344.566000,7766.319000
4.119000,2990.398000,4324.857000,344.079000,7759.756000,10.149000,204.872000,4265.816000,388.858000,7759.728000,11.190000,403.806000,4266.398000,388.491000,7759.732000,10.854000,602.732000,4259.514000,345.034000,7759.730000,5.597000,797.816000,4322.446000,345.263000,7759.748000,9.912000,1000.036000,4221.345000,389.507000,7759.743000,11.576000,1199.638000,4270.668000,389.831000,7759.736000,11.901000,1399.296000,4210.837000,344.480000,7759.732000,7.323000,1595.175000,4276.230000,344.049000,7759.746000,10.996000,1796.887000,4209.508000,387.627000,7759.739000,11.988000,1995.890000,4268.901000,387.280000,7759.745000,11.624000,2194.829000,4277.413000,343.755000,7759.751000,7.625000,2392.798000,4258.034000,344.100000,7759.736000,9.247000,2592.467000,4210.388000,385.572000,7759.745000,10.903000,2792.181000,4269.400000,385.897000,7759.731000,11.256000,2991.905000,4203.780000,344.476000,7759.745000
4.071000,2990.544000,4306.268000,344.102000,7741.355000,10.115000,204.905000,4269.023000,388.859000,7741.364000,11.138000,403.890000,4269.679000,388.484000,7741.366000,10.813000,602.942000,4246.403000,344.995000,7741.372000,5.536000,798.012000,4305.555000,345.265000,7741.357000,9.867000,1000.285000,4237.204000,389.503000,7741.366000,11.526000,1199.909000,4254.182000,389.819000,7741.372000,11.865000,1399.509000,4229.743000,344.464000,7741.368000,7.272000,1595.369000,4272.819000,344.052000,7741.358000,10.956000,1797.090000,4225.296000,387.632000,7741.380000,11.927000,1996.080000,4249.243000,387.265000,7741.365000,11.588000,2195.032000,4277.232000,343.772000,7741.371000,7.570000,2392.939000,4246.310000,344.104000,7741.342000,9.184000,2592.611000,4229.396000,385.579000,7741.367000,10.864000,2792.322000,4249.659000,385.914000,7741.374000,11.191000,2992.055000,4206.883000,344.427000,7741.367000
4.098000,2990.611000,4259.101000,343.677000,7698.859000,10.127000,204.890000,4271.132000,388.322000,7698.886000,11.206000,403.844000,4271.624000,387.963000,7698.883000,10.858000,602.925000,4209.116000,344.507000,7698.884000,5.582000,797.979000,4258.640000,344.850000,7698.867000,9.879000,1000.219000,4271.134000,389.007000,7698.881000,11.572000,1199.832000,4209.112000,389.311000,7698.878000,11.909000,1399.477000,4271.613000,343.956000,7698.881000,7.299000,1595.348000,4259.141000,343.641000,7698.861000,10.947000,1797.060000,4259.122000,387.161000,7698.873000,11.984000,1996.067000,4196.109000,386.802000,7698.880000,11.610000,2195.016000,4271.125000,343.295000,7698.866000,7.612000,2392.971000,4209.117000,343.688000,7698.867000,9.196000,2592.643000,4271.127000,385.146000,7698.876000,10.879000,2792.358000,4196.621000,385.469000,7698.857000,11.242000,2992.089000,4208.634000,344.003000,7698.884000
3.855000,3002.049000,4321.671000,344.203000,7767.922000,9.954000,215.093000,4258.665000,388.833000,7767.913000,11.001000,414.473000,4259.159000,388.483000,7767.905000,10.668000,613.606000,4259.155000,344.982000,7767.907000,5.318000,808.757000,4321.188000,345.379000,7767.920000,9.702000,1011.064000,4208.653000,389.542000,7767.915000,11.402000,1210.746000,4271.665000,389.845000,7767.917000,11.718000,1410.436000,4196.660000,344.436000,7767.922000,7.036000,1606.394000,4271.661000,344.164000,7767.919000,10.777000,1808.188000,4196.649000,387.691000,7767.909000,11.790000,2007.259000,4271.149000,387.347000,7767.916000,11.432000,2206.245000,4271.157000,343.805000,7767.919000,7.333000,2404.219000,4259.168000,344.191000,7767.906000,9.007000,2603.946000,4196.149000,385.650000,7767.925000,10.699000,2803.720000,4271.654000,385.988000,7767.909000,11.038000,3003.526000,4196.160000,344.490000,7767.919000
4.058000,3001.169000,4259.140000,344.241000,7712.558000,10.121000,204.842000,4271.248000,388.906000,7712.541000,11.185000,403.791000,4271.752000,388.539000,7712.541000,10.863000,602.820000,4209.245000,345.037000,7712.545000,5.529000,797.905000,4258.782000,345.411000,7712.565000,9.850000,1000.132000,4271.230000,389.564000,7712.544000,11.575000,1199.734000,4209.243000,389.878000,7712.545000,11.905000,1399.376000,4271.745000,344.488000,7712.551000,7.250000,1595.262000,4259.252000,344.183000,7712.559000,10.953000,1796.961000,4259.235000,387.718000,7712.550000,11.968000,1995.971000,4196.237000,387.357000,7712.550000,11.618000,2194.939000,4271.222000,343.830000,7712.547000,7.574000,2392.882000,4209.241000,344.210000,7712.555000,9.185000,2602.745000,4271.152000,385.667000,7712.569000,10.898000,2802.821000,4196.653000,386.020000,7712.555000,11.239000,3002.613000,4208.670000,344.531000,7712.564000
4.084000,2990.503000,4305.688000,344.123000,7740.848000,10.117000,204.888000,4269.300000,388.873000,7740.826000,11.142000,403.875000,4269.823000,388.502000,7740.824000,10.819000,602.906000,4256.327000,344.994000,7730.089000,5.537000,797.978000,4305.152000,345.277000,7740.833000,9.870000,1000.243000,4238.814000,389.505000,7740.838000,11.544000,1199.863000,4252.681000,389.817000,7740.830000,11.874000,1399.451000,4231.874000,344.486000,7740.832000,7.281000,1595.330000,4272.557000,344.079000,7740.839000,10.964000,1797.041000,4227.137000,387.635000,7740.837000,11.949000,1996.025000,4247.367000,387.293000,7740.838000,11.589000,2194.989000,4277.352000,343.755000,7740.837000,7.587000,2392.890000,4245.040000,344.118000,7740.815000,9.204000,2592.557000,4231.442000,385.572000,7740.850000,10.861000,2792.285000,4247.868000,385.920000,7740.831000,11.206000,2992.007000,4207.181000,344.450000,7740.833000
4.102000,2990.514000,4323.680000,344.119000,7758.780000,10.120000,204.907000,4265.505000,388.880000,7758.797000,11.196000,403.853000,4266.051000,388.512000,7758.794000,10.849000,602.827000,4276.828000,345.014000,7758.805000,5.584000,797.887000,4323.355000,345.275000,7758.788000,9.874000,1000.117000,4219.076000,389.504000,7758.799000,11.575000,1199.737000,4272.067000,389.840000,7758.794000,11.899000,1399.382000,4207.936000,344.474000,7758.802000,7.309000,1595.243000,4276.494000,344.071000,7758.785000,10.965000,1796.955000,4207.121000,387.649000,7758.801000,11.977000,1995.970000,4270.687000,387.282000,7758.790000,11.618000,2194.927000,4277.309000,343.782000,7758.795000,7.627000,2392.878000,4260.643000,344.111000,7758.784000,9.182000,2592.546000,4207.447000,385.584000,7758.800000,10.905000,2792.259000,4271.101000,385.913000,7758.790000,11.238000,2991.990000,4203.230000,344.448000,7758.808000
4.084000,2990.621000,4259.106000,343.678000,7698.973000,10.099000,204.906000,4271.124000,388.321000,7698.990000,11.172000,403.901000,4271.648000,387.954000,7698.990000,10.810000,602.998000,4258.643000,344.498000,7698.987000,5.546000,798.050000,4258.650000,344.865000,7698.978000,9.854000,1000.340000,4271.153000,389.029000,7698.994000,11.566000,1199.956000,4209.122000,389.314000,7698.992000,11.889000,1399.556000,4271.627000,343.969000,7698.992000,7.272000,1595.422000,4259.135000,343.655000,7698.975000,10.936000,1797.147000,4259.138000,387.166000,7698.994000,11.961000,1996.129000,4196.106000,386.806000,7698.998000,11.594000,2195.075000,4271.119000,343.300000,7698.981000,7.598000,2392.988000,4209.133000,343.699000,7698.977000,9.178000,2592.658000,4271.129000,385.145000,7698.991000,10.871000,2792.373000,4196.631000,385.476000,7698.988000,11.219000,2992.106000,4208.628000,343.986000,7698.987000
3.859000,3001.425000,4321.665000,344.223000,7767.444000,9.981000,204.849000,4258.755000,388.875000,7767.435000,11.030000,403.789000,4259.255000,388.511000,7767.432000,10.677000,602.812000,4271.257000,345.032000,7767.427000,5.332000,797.879000,4321.321000,345.395000,7767.439000,9.717000,1000.114000,4208.728000,389.560000,7767.437000,11.416000,1199.715000,4271.744000,389.871000,7767.439000,11.730000,1399.374000,4196.701000,344.497000,7767.432000,7.048000,1605.482000,4271.664000,344.175000,7767.436000,10.798000,1807.517000,4196.650000,387.693000,7767.437000,11.807000,2006.603000,4271.155000,387.354000,7767.443000,11.447000,2205.614000,4271.161000,343.817000,7767.439000,7.367000,2403.618000,4259.158000,344.213000,7767.442000,9.030000,2603.345000,4196.162000,385.685000,7767.453000,10.708000,2803.119000,4271.652000,386.012000,7767.430000,11.058000,3002.929000,4196.168000,344.538000,7767.447000
4.084000,2990.419000,4276.308000,342.617000,7782.422000,10.131000,204.862000,4275.286000,387.385000,7782.428000,11.173000,403.850000,4343.994000,386.982000,7772.020000,10.825000,602.821000,4266.323000,342.304000,7782.426000,5.570000,797.901000,4275.497000,343.783000,7782.428000,9.891000,1000.167000,4268.126000,388.020000,7782.439000,11.557000,1199.770000,4223.927000,388.351000,7782.436000,11.886000,1399.380000,4266.915000,342.984000,7782.431000,7.282000,1595.251000,4266.858000,342.582000,7782.431000,10.990000,1796.961000,4256.292000,386.161000,7782.444000,11.956000,1995.946000,4212.769000,385.795000,7782.437000,11.604000,2194.913000,4277.178000,342.270000,7782.431000,7.602000,2392.808000,4222.001000,342.622000,7782.428000,9.210000,2592.491000,4266.669000,384.100000,7782.435000,10.900000,2792.189000,4213.331000,384.432000,7782.440000,11.227000,2991.911000,4213.122000,342.961000,7782.449000
