Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.384000,1541.878000,62411.455000,156.233000,1.146000,0.000000,1.149000,64293.612000,5.404000,1541.600000,62417.424000,156.398000,1.087000,0.000000,1.147000,64318.590000
5.272000,1542.467000,62395.683000,156.207000,1.074000,0.000000,1.094000,64291.837000,5.251000,1542.180000,62410.220000,156.358000,1.081000,0.000000,1.142000,64291.812000
5.246000,1541.790000,62395.811000,156.087000,1.064000,0.000000,1.080000,64300.019000,5.292000,1541.546000,62410.200000,156.279000,1.083000,0.000000,1.142000,64300.029000
5.248000,1541.864000,62394.862000,166.228000,1.081000,0.000000,1.095000,64299.309000,5.269000,1541.614000,62408.275000,166.353000,1.083000,0.000000,1.149000,64299.316000
5.244000,1542.154000,62395.332000,156.272000,1.070000,0.000000,1.084000,64290.131000,5.252000,1541.918000,62408.893000,156.453000,1.079000,0.000000,1.138000,64290.140000
5.240000,1552.121000,62394.067000,166.157000,1.070000,0.000000,1.085000,64307.619000,5.274000,1552.065000,62406.346000,166.322000,1.081000,0.000000,1.142000,64307.628000
5.241000,1542.282000,62395.421000,156.219000,1.083000,0.000000,1.095000,64290.563000,5.284000,1542.030000,62409.250000,156.405000,1.089000,0.000000,1.157000,64290.588000
5.246000,1541.784000,62400.376000,156.261000,1.064000,0.000000,1.077000,64296.669000,5.251000,1541.550000,62415.921000,156.410000,1.083000,0.000000,1.142000,64296.678000
5.239000,1541.780000,62395.434000,156.246000,1.083000,0.000000,1.095000,64290.289000,5.232000,1541.538000,62409.377000,156.419000,1.089000,0.000000,1.152000,64290.272000
5.239000,1541.762000,62395.446000,168.003000,1.066000,0.000000,1.075000,64302.170000,5.253000,1541.518000,62409.197000,168.052000,1.078000,0.000000,1.142000,64302.182000
5.234000,1541.862000,62395.103000,165.965000,1.063000,0.000000,1.074000,64299.005000,5.202000,1541.614000,62408.433000,166.135000,1.082000,0.000000,1.151000,64299.008000
5.255000,1542.278000,62395.653000,156.107000,1.071000,0.000000,1.082000,64290.301000,5.269000,1542.032000,62409.031000,156.291000,1.073000,0.000000,1.140000,64290.314000
5.260000,1551.906000,62394.153000,166.443000,1.060000,0.000000,1.073000,64342.873000,5.276000,1551.844000,62423.410000,166.587000,1.120000,0.000000,1.131000,64325.418000
5.242000,1542.195000,62404.147000,166.199000,1.137000,0.000000,1.140000,64296.430000,5.310000,1541.794000,62412.317000,166.366000,1.071000,0.000000,1.136000,64310.790000
5.187000,1542.288000,62400.234000,166.061000,1.083000,0.000000,1.092000,64307.931000,5.186000,1542.043000,62416.558000,166.232000,1.073000,0.000000,1.139000,64307.946000
5.226000,1542.161000,62395.624000,166.030000,1.076000,0.000000,1.088000,64301.689000,5.230000,1541.916000,62410.663000,166.210000,1.072000,0.000000,1.135000,64301.666000
5.233000,1541.783000,62409.166000,165.911000,1.125000,0.000000,1.128000,64300.545000,5.268000,1541.546000,62417.200000,166.111000,1.078000,0.000000,1.141000,64319.474000
5.305000,1542.004000,62395.749000,165.899000,1.073000,0.000000,1.082000,64301.069000,5.268000,1541.752000,62410.164000,166.077000,1.074000,0.000000,1.136000,64301.052000
5.227000,1541.867000,62395.369000,165.948000,1.054000,0.000000,1.067000,64300.309000,5.260000,1541.612000,62409.752000,166.116000,1.065000,0.000000,1.131000,64300.330000
5.219000,1551.602000,62393.921000,156.085000,1.055000,0.000000,1.066000,64297.749000,5.262000,1551.541000,62407.003000,156.247000,1.069000,0.000000,1.135000,64297.757000
5.223000,1542.286000,62395.002000,166.091000,1.070000,0.000000,1.084000,64300.429000,5.261000,1542.030000,62409.245000,166.250000,1.078000,0.000000,1.140000,64300.442000
5.223000,1541.776000,62400.190000,166.042000,1.065000,0.000000,1.075000,64306.407000,5.267000,1541.528000,62415.784000,166.197000,1.080000,0.000000,1.145000,64306.426000
5.219000,1541.839000,62395.267000,166.004000,1.068000,0.000000,1.077000,64299.691000,5.220000,1541.592000,62409.079000,166.171000,1.080000,0.000000,1.144000,64299.670000
5.214000,1541.773000,62400.055000,165.961000,1.063000,0.000000,1.074000,64306.727000,5.263000,1541.520000,62416.304000,166.066000,1.075000,0.000000,1.137000,64306.744000
5.221000,1542.195000,62395.514000,165.904000,1.069000,0.000000,1.084000,64300.029000,5.244000,1541.942000,62409.096000,166.063000,1.078000,0.000000,1.140000,64300.004000
5.224000,1541.816000,62395.318000,165.916000,1.055000,0.000000,1.066000,64299.541000,5.267000,1541.568000,62409.110000,166.096000,1.072000,0.000000,1.135000,64299.556000
5.222000,1551.520000,62394.113000,156.081000,1.057000,0.000000,1.067000,64297.581000,5.274000,1551.453000,62406.910000,156.241000,1.068000,0.000000,1.131000,64297.595000
5.210000,1541.815000,62395.471000,166.072000,1.071000,0.000000,1.080000,64299.439000,5.254000,1541.568000,62408.775000,166.243000,1.074000,0.000000,1.136000,64299.456000
5.238000,1542.173000,62422.266000,166.469000,1.139000,0.000000,1.095000,64400.778000,5.272000,1541.924000,62505.337000,166.573000,1.142000,0.000000,1.150000,64397.486000
5.071000,1591.926000,62454.202000,166.091000,1.064000,0.000000,1.074000,64400.345000,5.111000,1591.594000,62409.256000,166.296000,1.076000,0.000000,1.136000,64400.356000
5.095000,1591.825000,62401.242000,165.985000,1.071000,0.000000,1.081000,64361.391000,5.077000,1591.548000,62415.889000,166.152000,1.085000,0.000000,1.148000,64361.400000
5.032000,1592.136000,62404.940000,166.051000,1.141000,0.000000,1.151000,64356.524000,5.013000,1591.894000,62411.239000,166.233000,1.071000,0.000000,1.137000,64375.132000
5.217000,1640.747000,62395.456000,166.025000,1.080000,0.000000,1.090000,64408.961000,5.224000,1640.500000,62409.390000,166.167000,1.085000,0.000000,1.148000,64408.976000
5.029000,1650.218000,62394.235000,156.287000,1.081000,0.000000,1.091000,64406.267000,5.039000,1650.149000,62407.013000,156.451000,1.089000,0.000000,1.150000,64406.283000
5.032000,1640.673000,62399.371000,166.246000,1.076000,0.000000,1.085000,64414.486000,5.051000,1640.434000,62414.689000,166.320000,1.077000,0.000000,1.141000,64414.498000
5.038000,1675.218000,62402.345000,156.102000,1.073000,0.000000,1.082000,64433.570000,5.068000,1674.627000,62408.801000,156.230000,1.069000,0.000000,1.141000,64433.584000
5.405000,1544.033000,62396.927000,166.200000,1.083000,0.000000,1.094000,64302.295000,5.427000,1543.820000,62408.773000,166.376000,1.091000,0.000000,1.154000,64302.302000
5.227000,1542.206000,62401.239000,166.151000,1.089000,0.000000,1.096000,64306.889000,5.240000,1541.984000,62415.509000,166.301000,1.077000,0.000000,1.139000,64306.890000
5.236000,1542.453000,62395.790000,166.156000,1.079000,0.000000,1.088000,64300.859000,5.234000,1542.204000,62409.389000,166.333000,1.089000,0.000000,1.150000,64300.852000
5.232000,1541.789000,62395.621000,171.396000,1.074000,0.000000,1.095000,64305.886000,5.248000,1541.548000,62409.404000,171.579000,1.074000,0.000000,1.143000,64305.894000
5.217000,1542.347000,62395.141000,156.120000,1.068000,0.000000,1.077000,64289.675000,5.189000,1542.086000,62408.461000,156.208000,1.082000,0.000000,1.146000,64289.680000
5.218000,1541.781000,62395.161000,166.099000,1.071000,0.000000,1.083000,64300.053000,5.234000,1541.538000,62409.361000,166.230000,1.082000,0.000000,1.147000,64300.066000
5.221000,1551.795000,62393.997000,156.184000,1.074000,0.000000,1.081000,64297.319000,5.249000,1551.693000,62406.195000,156.311000,1.073000,0.000000,1.133000,64297.333000
5.226000,1541.973000,62395.318000,166.083000,1.067000,0.000000,1.077000,64301.737000,5.251000,1541.714000,62410.822000,166.257000,1.079000,0.000000,1.143000,64301.756000
5.220000,1541.779000,62416.848000,166.639000,1.139000,0.000000,1.144000,64324.903000,5.224000,1541.538000,62426.178000,166.679000,1.147000,0.000000,1.153000,64323.227000
5.259000,1592.279000,62396.185000,166.199000,1.077000,0.000000,1.086000,64355.903000,5.272000,1591.951000,62409.281000,166.384000,1.079000,0.000000,1.138000,64355.902000
5.141000,1592.325000,62407.814000,166.050000,1.079000,0.000000,1.092000,64363.291000,5.181000,1592.071000,62417.018000,166.185000,1.094000,0.000000,1.159000,64363.320000
5.184000,1591.883000,62405.743000,166.002000,1.131000,0.000000,1.133000,64352.328000,5.204000,1591.614000,62410.636000,166.128000,1.076000,0.000000,1.140000,64376.430000
5.197000,1591.499000,62395.884000,165.968000,1.077000,0.000000,1.083000,64355.459000,5.213000,1591.242000,62410.048000,166.159000,1.084000,0.000000,1.153000,64355.482000
5.120000,1600.785000,62394.237000,156.199000,1.059000,0.000000,1.068000,64351.833000,5.154000,1600.726000,62406.906000,156.370000,1.084000,0.000000,1.147000,64351.849000
5.105000,1591.337000,62436.512000,165.823000,1.077000,0.000000,1.087000,64382.706000,5.158000,1591.096000,62410.111000,166.354000,1.076000,0.000000,1.136000,64382.710000
5.167000,1593.940000,62405.768000,166.121000,1.067000,0.000000,1.076000,64363.615000,5.173000,1593.612000,62415.789000,166.285000,1.090000,0.000000,1.153000,64363.624000
5.142000,1592.732000,62396.895000,166.156000,1.081000,0.000000,1.089000,64356.241000,5.131000,1592.500000,62409.490000,166.283000,1.074000,0.000000,1.138000,64356.202000
5.118000,1592.127000,62400.871000,166.119000,1.067000,0.000000,1.082000,64569.563000,5.177000,1591.878000,62622.884000,166.282000,1.076000,0.000000,1.138000,64569.587000
5.120000,1593.274000,62395.759000,165.991000,1.084000,0.000000,1.093000,64406.075000,5.151000,1593.027000,62458.935000,166.157000,1.080000,0.000000,1.141000,64406.056000
5.114000,1592.243000,62395.500000,174.776000,1.068000,0.000000,1.083000,64414.644000,5.152000,1592.455000,62459.403000,174.983000,1.063000,0.000000,1.128000,64414.660000
5.130000,1592.674000,62395.266000,155.979000,1.065000,0.000000,1.073000,64394.469000,5.134000,1592.410000,62458.220000,156.121000,1.077000,0.000000,1.143000,64394.480000
5.126000,1592.240000,62395.441000,165.993000,1.073000,0.000000,1.080000,64404.609000,5.166000,1592.000000,62458.577000,166.116000,1.068000,0.000000,1.134000,64404.620000
5.135000,1619.505000,62394.289000,156.178000,1.064000,0.000000,1.075000,64425.215000,5.184000,1619.411000,62456.598000,156.334000,1.071000,0.000000,1.132000,64425.227000
5.113000,1641.047000,62396.403000,166.623000,1.061000,0.000000,1.072000,64540.305000,5.155000,1640.792000,62527.496000,166.785000,1.142000,0.000000,1.143000,64523.360000
5.122000,1592.806000,62502.204000,166.587000,1.138000,0.000000,1.145000,64450.825000,5.174000,1592.455000,62420.674000,166.798000,1.129000,0.000000,1.137000,64464.887000
5.176000,1592.175000,63051.616000,183.494000,1.253000,0.000000,1.339000,65053.233000,5.220000,1591.867000,62925.121000,182.043000,1.267000,0.000000,1.360000,65053.240000
20.909000,1694.552000,62533.647000,166.493000,1.118000,0.000000,1.121000,64606.476000,21.081000,1693.721000,62447.317000,166.643000,1.144000,0.000000,1.148000,64633.441000
5.119000,1642.795000,62423.746000,156.175000,1.079000,0.000000,1.089000,64411.686000,5.147000,1642.867000,62416.722000,156.361000,1.076000,0.000000,1.138000,64411.655000
5.195000,1591.669000,62408.887000,166.011000,1.076000,0.000000,1.089000,64369.765000,5.290000,1591.390000,62423.901000,166.336000,1.080000,0.000000,1.144000,64369.735000
5.162000,1596.092000,62401.621000,170.090000,1.073000,0.000000,1.088000,64364.856000,5.117000,1595.848000,62415.625000,166.268000,1.074000,0.000000,1.134000,64364.850000
5.152000,1541.870000,62436.171000,166.200000,1.065000,0.000000,1.078000,64327.687000,5.119000,1541.632000,62415.775000,166.337000,1.092000,0.000000,1.153000,64327.714000
5.208000,1605.844000,62398.954000,156.243000,1.065000,0.000000,1.083000,64358.049000,5.158000,1605.686000,62407.793000,156.374000,1.078000,0.000000,1.143000,64358.040000
5.039000,1592.217000,62395.680000,156.197000,1.071000,0.000000,1.076000,64345.751000,5.024000,1591.960000,62409.799000,156.370000,1.081000,0.000000,1.140000,64345.776000
5.032000,1592.516000,62400.127000,156.227000,1.059000,0.000000,1.072000,64351.893000,5.007000,1592.288000,62415.651000,156.360000,1.081000,0.000000,1.141000,64351.898000
5.014000,1592.526000,62395.653000,156.272000,1.066000,0.000000,1.080000,64346.079000,4.973000,1592.286000,62409.693000,156.323000,1.083000,0.000000,1.142000,64346.066000
5.030000,1592.149000,62400.405000,156.149000,1.068000,0.000000,1.074000,64351.911000,5.006000,1591.918000,62415.921000,156.275000,1.078000,0.000000,1.145000,64351.918000
5.021000,1592.155000,62395.768000,156.199000,1.069000,0.000000,1.076000,64345.307000,4.981000,1591.926000,62409.330000,156.298000,1.081000,0.000000,1.140000,64345.292000
5.027000,1592.135000,62395.592000,156.064000,1.054000,0.000000,1.067000,64353.717000,5.013000,1591.902000,62409.081000,156.206000,1.097000,0.000000,1.148000,64353.727000
5.076000,1592.224000,62395.325000,166.166000,1.059000,0.000000,1.074000,64353.759000,5.008000,1591.988000,62407.819000,166.319000,1.079000,0.000000,1.142000,64353.752000
5.019000,1592.152000,62495.651000,161.731000,1.145000,0.000000,1.148000,64438.437000,5.016000,1591.914000,62427.805000,161.807000,1.140000,0.000000,1.138000,64435.066000
5.177000,1619.634000,62397.944000,156.314000,1.065000,0.000000,1.076000,64375.899000,5.226000,1619.275000,62406.681000,156.393000,1.073000,0.000000,1.133000,64375.897000
5.090000,1640.700000,62395.013000,166.240000,1.067000,0.000000,1.082000,64405.009000,5.041000,1640.442000,62410.347000,166.291000,1.081000,0.000000,1.140000,64405.014000
5.044000,1592.147000,62410.324000,166.274000,1.127000,0.000000,1.128000,64362.436000,5.018000,1591.912000,62416.647000,166.365000,1.078000,0.000000,1.139000,64386.422000
5.118000,1646.896000,62396.150000,166.268000,1.074000,0.000000,1.080000,64415.465000,5.088000,1646.456000,62409.594000,166.326000,1.081000,0.000000,1.144000,64415.444000
5.098000,1640.745000,62399.865000,166.184000,1.065000,0.000000,1.077000,64415.273000,5.052000,1640.500000,62415.841000,166.260000,1.081000,0.000000,1.141000,64415.284000
5.055000,1640.747000,62395.551000,166.073000,1.071000,0.000000,1.080000,64409.313000,4.988000,1640.520000,62409.978000,166.177000,1.085000,0.000000,1.142000,64409.300000
5.057000,1640.616000,62395.138000,166.125000,1.057000,0.000000,1.066000,64408.509000,4.999000,1640.396000,62409.430000,166.278000,1.072000,0.000000,1.137000,64408.518000
5.049000,1650.547000,62394.126000,156.226000,1.063000,0.000000,1.071000,64406.631000,5.015000,1650.480000,62407.199000,156.367000,1.076000,0.000000,1.143000,64406.639000
5.041000,1640.660000,62394.832000,166.303000,1.072000,0.000000,1.078000,64408.211000,5.013000,1640.422000,62408.913000,166.465000,1.085000,0.000000,1.146000,64408.232000
5.059000,1650.413000,62393.482000,156.260000,1.062000,0.000000,1.069000,64405.803000,5.011000,1650.419000,62406.415000,156.400000,1.081000,0.000000,1.138000,64405.819000
5.042000,1640.648000,62394.785000,166.286000,1.057000,0.000000,1.066000,64408.409000,4.992000,1640.418000,62409.086000,166.442000,1.076000,0.000000,1.139000,64408.420000
5.049000,1641.064000,62400.069000,166.248000,1.067000,0.000000,1.080000,64415.277000,5.013000,1640.822000,62415.538000,166.339000,1.089000,0.000000,1.148000,64415.290000
5.068000,1641.033000,62395.093000,166.161000,1.064000,0.000000,1.070000,64408.995000,4.984000,1640.792000,62409.372000,166.318000,1.074000,0.000000,1.141000,64408.974000
5.046000,1640.662000,62400.072000,166.109000,1.068000,0.000000,1.080000,64414.555000,5.017000,1640.422000,62415.287000,166.248000,1.089000,0.000000,1.148000,64414.572000
5.063000,1640.628000,62396.320000,166.502000,1.057000,0.000000,1.066000,64515.357000,4.980000,1640.396000,62498.524000,166.627000,1.136000,0.000000,1.140000,64498.507000
5.053000,1640.731000,62484.967000,166.090000,1.139000,0.000000,1.145000,64485.284000,4.992000,1640.401000,62408.777000,166.257000,1.067000,0.000000,1.125000,64499.914000
5.265000,1650.196000,62394.566000,156.227000,1.070000,0.000000,1.081000,64406.061000,5.302000,1650.096000,62406.676000,156.370000,1.072000,0.000000,1.133000,64406.077000
5.005000,1641.039000,62403.778000,166.190000,1.143000,0.000000,1.147000,64404.353000,5.059000,1640.800000,62410.241000,166.328000,1.076000,0.000000,1.142000,64423.086000
5.088000,1649.891000,62394.189000,156.342000,1.067000,0.000000,1.073000,64405.301000,5.088000,1650.003000,62406.232000,156.470000,1.074000,0.000000,1.136000,64405.308000
5.008000,1641.082000,62395.184000,166.289000,1.065000,0.000000,1.070000,64408.263000,5.039000,1640.797000,62408.621000,166.429000,1.068000,0.000000,1.127000,64408.271000
5.020000,1640.640000,62400.303000,166.205000,1.079000,0.000000,1.089000,64414.841000,5.046000,1640.416000,62415.566000,166.338000,1.078000,0.000000,1.142000,64414.862000
5.048000,1640.642000,62395.416000,166.181000,1.059000,0.000000,1.069000,64408.039000,5.013000,1640.414000,62408.871000,166.336000,1.070000,0.000000,1.131000,64408.014000
5.017000,1640.790000,62400.161000,166.130000,1.075000,0.000000,1.082000,64415.213000,5.048000,1640.540000,62415.826000,166.254000,1.078000,0.000000,1.142000,64415.228000
5.060000,1641.020000,62395.512000,166.052000,1.065000,0.000000,1.070000,64408.933000,5.013000,1640.788000,62409.448000,166.196000,1.070000,0.000000,1.129000,64408.904000
5.020000,1640.652000,62395.360000,166.030000,1.076000,0.000000,1.082000,64408.191000,5.042000,1640.428000,62409.080000,166.196000,1.074000,0.000000,1.138000,64408.206000
5.028000,1650.318000,62394.349000,156.188000,1.068000,0.000000,1.078000,64405.569000,5.034000,1650.217000,62406.570000,156.320000,1.076000,0.000000,1.144000,64405.579000
5.046000,1640.624000,62395.287000,166.240000,1.059000,0.000000,1.070000,64407.877000,5.034000,1640.392000,62408.764000,166.362000,1.074000,0.000000,1.135000,64407.890000
5.025000,1641.076000,62400.292000,166.114000,1.085000,0.000000,1.088000,64414.859000,5.044000,1640.832000,62415.176000,166.256000,1.080000,0.000000,1.144000,64414.876000
5.056000,1641.112000,62395.738000,166.153000,1.059000,0.000000,1.066000,64408.817000,5.015000,1640.878000,62409.146000,166.288000,1.068000,0.000000,1.129000,64408.792000
5.024000,1640.754000,62400.331000,170.928000,1.067000,0.000000,1.081000,64424.695000,5.044000,1640.528000,62417.898000,171.028000,1.072000,0.000000,1.138000,64424.705000
5.065000,1645.353000,62559.502000,166.442000,1.129000,0.000000,1.132000,64565.851000,5.160000,1645.124000,62420.700000,166.661000,1.137000,0.000000,1.145000,64563.987000
5.253000,1641.675000,62403.775000,166.134000,1.063000,0.000000,1.069000,64416.917000,5.198000,1641.303000,62416.321000,166.279000,1.081000,0.000000,1.148000,64416.902000
5.156000,1641.096000,62401.887000,166.096000,1.079000,0.000000,1.086000,64410.825000,5.102000,1640.796000,62410.828000,166.237000,1.077000,0.000000,1.141000,64410.822000
5.065000,1641.952000,62489.360000,166.254000,1.138000,0.000000,1.146000,64491.617000,4.985000,1641.714000,62467.117000,166.386000,1.078000,0.000000,1.146000,64514.819000
5.114000,1650.081000,62394.752000,156.248000,1.072000,0.000000,1.083000,64407.007000,5.155000,1649.814000,62407.318000,156.379000,1.086000,0.000000,1.152000,64406.989000
5.022000,1640.705000,62395.076000,166.191000,1.077000,0.000000,1.086000,64408.349000,5.059000,1640.430000,62409.007000,166.300000,1.079000,0.000000,1.141000,64408.370000
5.025000,1641.345000,62405.785000,166.168000,1.066000,0.000000,1.079000,64422.997000,5.068000,1641.106000,62422.792000,166.253000,1.084000,0.000000,1.151000,64423.016000
5.220000,1542.254000,62396.000000,156.169000,1.077000,0.000000,1.089000,64289.989000,5.165000,1541.976000,62408.760000,156.314000,1.077000,0.000000,1.142000,64289.962000
5.216000,1541.756000,62399.950000,156.158000,1.071000,0.000000,1.081000,64296.605000,5.213000,1541.528000,62415.995000,156.253000,1.086000,0.000000,1.149000,64296.620000
5.217000,1541.876000,62395.256000,156.168000,1.074000,0.000000,1.085000,64289.967000,5.165000,1541.652000,62409.154000,156.307000,1.080000,0.000000,1.139000,64289.934000
5.221000,1541.757000,62394.981000,156.064000,1.073000,0.000000,1.081000,64289.517000,5.236000,1541.522000,62409.145000,156.212000,1.088000,0.000000,1.153000,64289.532000
5.218000,1551.540000,62394.007000,166.133000,1.069000,0.000000,1.079000,64307.187000,5.203000,1551.485000,62406.676000,166.255000,1.086000,0.000000,1.149000,64307.197000
5.209000,1542.178000,62394.738000,156.190000,1.079000,0.000000,1.094000,64289.847000,5.191000,1541.948000,62408.859000,156.295000,1.074000,0.000000,1.136000,64289.856000
5.228000,1551.446000,62393.785000,166.042000,1.069000,0.000000,1.080000,64306.815000,5.233000,1551.664000,62406.240000,166.159000,1.078000,0.000000,1.138000,64306.823000
5.206000,1542.251000,62394.780000,156.161000,1.071000,0.000000,1.079000,64290.195000,5.201000,1542.014000,62409.193000,156.316000,1.090000,0.000000,1.155000,64290.212000
5.216000,1541.777000,62401.982000,166.631000,1.074000,0.000000,1.082000,64425.275000,5.189000,1541.550000,62516.274000,166.735000,1.146000,0.000000,1.152000,64408.188000
5.219000,1542.083000,62501.319000,166.837000,1.133000,0.000000,1.143000,64394.604000,5.186000,1541.707000,62416.484000,166.981000,1.133000,0.000000,1.136000,64410.701000
5.166000,1542.960000,62401.312000,175.630000,1.070000,0.000000,1.084000,64310.342000,5.195000,1542.588000,62408.504000,175.699000,1.082000,0.000000,1.145000,64310.334000
5.270000,1542.083000,62483.538000,166.070000,1.138000,0.000000,1.147000,64375.388000,5.219000,1541.834000,62409.791000,166.204000,1.062000,0.000000,1.128000,64395.476000
5.281000,1541.914000,62395.261000,166.047000,1.063000,0.000000,1.074000,64299.263000,5.322000,1541.642000,62408.582000,166.175000,1.086000,0.000000,1.155000,64299.288000
5.236000,1551.620000,62393.912000,156.120000,1.060000,0.000000,1.077000,64296.541000,5.211000,1551.547000,62406.051000,156.250000,1.084000,0.000000,1.147000,64296.553000
5.250000,1541.856000,62394.941000,166.107000,1.078000,0.000000,1.090000,64303.835000,5.223000,1541.632000,62408.207000,166.267000,1.065000,0.000000,1.124000,64303.836000
5.246000,1591.720000,62400.028000,166.079000,1.056000,0.000000,1.070000,64361.227000,5.242000,1591.484000,62415.773000,166.163000,1.080000,0.000000,1.143000,64361.252000
5.246000,1592.144000,62395.178000,166.128000,1.078000,0.000000,1.090000,64354.999000,5.195000,1591.920000,62408.846000,166.271000,1.059000,0.000000,1.124000,64354.970000
5.237000,1591.810000,62400.176000,165.982000,1.064000,0.000000,1.077000,64361.339000,5.230000,1591.574000,62415.855000,166.076000,1.084000,0.000000,1.158000,64361.360000
5.272000,1591.906000,62395.381000,165.989000,1.078000,0.000000,1.089000,64354.915000,5.213000,1591.682000,62409.182000,166.145000,1.066000,0.000000,1.122000,64354.880000
5.246000,1591.814000,62395.192000,165.924000,1.060000,0.000000,1.085000,64354.093000,5.242000,1591.578000,62408.776000,166.085000,1.082000,0.000000,1.145000,64354.116000
5.243000,1601.900000,62394.069000,156.170000,1.060000,0.000000,1.074000,64352.367000,5.219000,1601.846000,62406.399000,156.253000,1.088000,0.000000,1.153000,64352.373000
5.235000,1592.239000,62394.874000,166.123000,1.072000,0.000000,1.085000,64354.311000,5.207000,1592.012000,62408.297000,166.235000,1.062000,0.000000,1.126000,64354.316000
5.237000,1591.812000,62400.326000,166.057000,1.063000,0.000000,1.073000,64360.695000,5.236000,1591.576000,62415.099000,166.198000,1.084000,0.000000,1.147000,64360.724000
5.273000,1591.752000,62395.727000,166.012000,1.080000,0.000000,1.092000,64354.667000,5.208000,1591.532000,62409.002000,166.168000,1.070000,0.000000,1.128000,64354.630000
5.246000,1591.720000,62411.043000,166.582000,1.132000,0.000000,1.141000,64377.934000,5.242000,1591.480000,62427.348000,166.667000,1.135000,0.000000,1.140000,64374.303000
5.295000,1591.480000,62395.363000,166.174000,1.076000,0.000000,1.089000,64355.125000,5.283000,1591.089000,62409.444000,166.322000,1.083000,0.000000,1.149000,64355.106000
5.216000,1591.321000,62923.079000,185.132000,1.316000,0.000000,1.378000,64919.189000,5.233000,1591.088000,62903.487000,185.326000,1.330000,0.000000,1.400000,64919.207000
21.308000,1650.775000,62789.572000,166.904000,1.129000,0.000000,1.134000,64814.561000,21.479000,1650.121000,62661.255000,167.041000,1.141000,0.000000,1.147000,64835.613000
5.205000,1641.441000,62401.900000,156.233000,1.067000,0.000000,1.076000,64405.141000,5.245000,1641.063000,62414.250000,156.402000,1.083000,0.000000,1.146000,64405.116000
5.069000,1651.189000,62421.587000,166.181000,1.065000,0.000000,1.080000,64427.691000,5.084000,1651.133000,62412.372000,166.336000,1.084000,0.000000,1.157000,64427.683000
5.169000,1593.936000,62438.899000,156.229000,1.079000,0.000000,1.091000,64377.941000,5.208000,1593.684000,62414.915000,156.412000,1.082000,0.000000,1.144000,64377.986000
5.241000,1612.370000,62418.719000,166.137000,1.073000,0.000000,1.082000,64386.181000,5.218000,1612.504000,62411.069000,166.258000,1.071000,0.000000,1.133000,64386.174000
5.278000,1592.718000,62397.532000,166.251000,1.069000,0.000000,1.075000,64355.753000,5.293000,1592.174000,62408.744000,166.408000,1.087000,0.000000,1.152000,64355.776000
5.156000,1592.654000,62400.393000,166.202000,1.073000,0.000000,1.082000,64363.451000,5.119000,1592.390000,62416.725000,166.289000,1.079000,0.000000,1.135000,64363.442000
10.374000,1593.436000,62396.974000,166.183000,1.063000,0.000000,1.074000,64361.885000,5.257000,1593.220000,62409.320000,166.343000,1.085000,0.000000,1.148000,64361.868000
5.155000,1592.533000,62400.605000,166.090000,1.075000,0.000000,1.084000,64362.585000,5.135000,1592.300000,62416.257000,166.218000,1.077000,0.000000,1.139000,64362.594000
5.164000,1592.523000,62395.618000,166.092000,1.065000,0.000000,1.072000,64355.587000,5.131000,1592.292000,62409.334000,166.255000,1.087000,0.000000,1.150000,64355.574000
5.140000,1592.522000,62395.305000,166.089000,1.071000,0.000000,1.081000,64354.899000,5.129000,1592.288000,62408.768000,166.231000,1.067000,0.000000,1.132000,64354.908000
5.160000,1602.258000,62394.077000,156.247000,1.060000,0.000000,1.069000,64352.711000,5.156000,1602.169000,62406.275000,156.379000,1.069000,0.000000,1.127000,64352.721000
5.135000,1593.244000,62395.741000,166.502000,1.061000,0.000000,1.071000,64385.159000,5.118000,1593.002000,62419.546000,166.668000,1.124000,0.000000,1.132000,64367.120000
5.140000,1592.390000,62418.150000,166.191000,1.145000,0.000000,1.150000,64365.473000,5.103000,1592.040000,62414.802000,166.290000,1.083000,0.000000,1.147000,64382.298000
5.156000,1592.679000,62400.403000,166.094000,1.071000,0.000000,1.082000,64356.471000,5.132000,1592.460000,62409.764000,166.251000,1.070000,0.000000,1.132000,64356.458000
5.139000,1591.440000,62489.705000,166.084000,1.131000,0.000000,1.133000,64435.695000,5.103000,1591.178000,62417.818000,166.211000,1.078000,0.000000,1.139000,64460.622000
5.110000,1597.434000,62396.295000,165.981000,1.074000,0.000000,1.081000,64360.927000,5.072000,1596.834000,62409.762000,166.135000,1.069000,0.000000,1.127000,64360.910000
5.160000,1591.413000,62395.848000,166.057000,1.063000,0.000000,1.070000,64354.573000,5.133000,1591.136000,62409.715000,166.208000,1.080000,0.000000,1.143000,64354.594000
5.167000,1646.120000,62394.350000,156.198000,1.061000,0.000000,1.072000,64402.027000,5.104000,1646.019000,62407.071000,156.346000,1.078000,0.000000,1.139000,64402.039000
5.133000,1640.650000,62395.223000,166.088000,1.068000,0.000000,1.076000,64403.647000,5.080000,1640.422000,62409.536000,166.240000,1.069000,0.000000,1.130000,64403.654000
