Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
9.099000,5369.596000,308482.460000,363.721000,1.128000,0.000000,1.135000,314598.904000,9.119000,5369.284000,308415.473000,364.389000,1.144000,0.000000,1.150000,314657.922000
9.178000,5231.205000,309900.032000,394.430000,1.344000,0.000000,1.359000,315939.813000,9.180000,5230.769000,309873.334000,394.611000,1.363000,0.000000,1.375000,315939.803000
25.033000,5368.883000,308647.022000,351.896000,1.147000,0.000000,1.150000,315091.822000,25.433000,5368.064000,308971.838000,352.154000,1.156000,0.000000,1.155000,315091.797000
8.969000,5384.431000,308403.545000,363.538000,1.144000,0.000000,1.147000,314556.475000,9.035000,5384.191000,308432.198000,364.446000,1.118000,0.000000,1.128000,314575.458000
9.039000,5378.400000,308374.697000,362.993000,1.093000,0.000000,1.160000,314499.029000,9.091000,5370.825000,308328.730000,363.424000,1.089000,0.000000,1.102000,314499.020000
8.864000,5388.488000,308362.745000,362.524000,1.091000,0.000000,1.154000,314508.039000,8.924000,5387.731000,308309.123000,363.330000,1.075000,0.000000,1.087000,314508.025000
8.943000,5382.399000,308410.309000,364.166000,1.148000,0.000000,1.324000,314592.383000,8.861000,5382.123000,308450.776000,364.453000,1.155000,0.000000,1.348000,314591.092000
9.419000,5369.297000,308398.160000,363.697000,1.152000,0.000000,1.159000,314525.697000,9.467000,5368.537000,308328.430000,364.080000,1.064000,0.000000,1.071000,314553.099000
9.081000,5386.844000,308366.775000,363.342000,1.089000,0.000000,1.160000,314510.827000,9.344000,5379.383000,308314.347000,363.750000,1.061000,0.000000,1.071000,314511.045000
9.143000,5373.779000,308476.217000,363.240000,1.134000,0.000000,1.136000,314606.895000,9.504000,5373.650000,308338.382000,363.555000,1.132000,0.000000,1.140000,314604.181000
9.226000,5384.330000,308471.983000,363.344000,1.155000,0.000000,1.149000,314614.025000,9.287000,5383.812000,308314.758000,363.582000,1.063000,0.000000,1.074000,314639.741000
9.232000,5367.499000,308369.605000,363.472000,1.089000,0.000000,1.151000,314494.301000,13.827000,5367.703000,308316.029000,363.844000,1.078000,0.000000,1.090000,314498.770000
9.010000,5378.174000,308515.112000,363.263000,1.145000,0.000000,1.152000,314650.677000,9.170000,5377.885000,308334.560000,363.630000,1.129000,0.000000,1.144000,314648.391000
9.260000,5377.453000,308393.846000,363.630000,1.149000,0.000000,1.148000,314629.827000,9.302000,5376.643000,308519.914000,363.914000,1.074000,0.000000,1.079000,314654.491000
9.326000,5379.482000,308365.366000,363.397000,1.088000,0.000000,1.149000,314502.020000,9.424000,5379.076000,308314.752000,363.795000,1.062000,0.000000,1.072000,314502.049000
8.994000,5367.063000,308382.593000,363.820000,1.076000,0.000000,1.238000,314512.453000,8.985000,5367.106000,308371.316000,363.708000,1.132000,0.000000,1.269000,314494.857000
9.099000,5384.975000,308557.112000,371.278000,1.155000,0.000000,1.164000,314708.057000,9.281000,5384.664000,308318.757000,371.285000,1.076000,0.000000,1.091000,314746.443000
9.193000,5371.502000,309590.988000,394.184000,1.342000,0.000000,1.304000,315781.786000,9.272000,5370.735000,309579.387000,394.541000,1.382000,0.000000,1.331000,315781.797000
24.732000,5719.439000,308731.335000,363.747000,1.139000,0.000000,1.223000,315226.324000,24.902000,5719.225000,308664.231000,364.189000,1.126000,0.000000,1.235000,315226.392000
8.954000,5371.521000,308430.217000,363.869000,1.210000,0.000000,1.238000,314560.217000,9.380000,5371.085000,308376.171000,364.136000,1.235000,0.000000,1.248000,314578.423000
9.178000,5383.468000,308379.231000,371.186000,1.095000,0.000000,1.158000,314528.316000,9.269000,5382.974000,308312.716000,371.448000,1.058000,0.000000,1.071000,314528.329000
9.265000,5535.374000,308377.895000,363.746000,1.082000,0.000000,1.156000,314670.229000,9.197000,5534.703000,308315.710000,363.824000,1.085000,0.000000,1.101000,314670.119000
9.074000,5522.001000,308401.094000,363.817000,1.167000,0.000000,1.160000,314705.993000,9.081000,5521.780000,308341.941000,364.095000,1.142000,0.000000,1.137000,314725.713000
9.628000,5370.819000,308496.726000,363.527000,1.077000,0.000000,1.139000,314636.666000,9.651000,5370.377000,308314.783000,363.924000,1.080000,0.000000,1.082000,314636.666000
9.598000,5396.433000,308366.305000,363.121000,1.074000,0.000000,1.140000,314520.159000,9.563000,5396.291000,308308.316000,363.526000,1.064000,0.000000,1.076000,314520.153000
9.360000,5524.072000,308468.600000,363.355000,1.144000,0.000000,1.153000,314808.034000,9.241000,5523.454000,308513.346000,363.690000,1.147000,0.000000,1.148000,314805.972000
9.358000,5536.269000,308392.073000,363.320000,1.142000,0.000000,1.145000,314686.124000,9.407000,5535.808000,308320.986000,363.627000,1.070000,0.000000,1.072000,314711.072000
9.123000,5383.786000,308373.913000,363.013000,1.083000,0.000000,1.106000,314526.095000,9.441000,5383.367000,308313.342000,363.466000,1.064000,0.000000,1.070000,314526.397000
9.318000,5544.324000,308467.484000,363.900000,1.138000,0.000000,1.147000,314769.809000,9.312000,5537.774000,308337.727000,363.982000,1.126000,0.000000,1.131000,314767.882000
8.989000,5433.871000,308393.018000,363.412000,1.139000,0.000000,1.148000,314595.781000,9.063000,5433.247000,308314.195000,363.693000,1.066000,0.000000,1.073000,314620.365000
9.230000,5534.040000,308379.341000,363.844000,1.073000,0.000000,1.137000,314670.949000,9.218000,5533.543000,308325.729000,363.875000,1.089000,0.000000,1.101000,314670.974000
9.129000,5458.962000,308381.478000,363.497000,1.144000,0.000000,1.153000,314640.892000,9.042000,5458.409000,308412.931000,363.950000,1.125000,0.000000,1.125000,314640.066000
9.038000,5532.845000,308561.648000,363.640000,1.142000,0.000000,1.309000,314852.886000,9.082000,5532.260000,308352.742000,364.039000,1.143000,0.000000,1.331000,314877.288000
8.920000,5471.637000,310054.708000,383.699000,1.342000,0.000000,1.333000,316334.891000,8.782000,5471.648000,309714.689000,384.136000,1.370000,0.000000,1.348000,316334.892000
25.917000,5700.089000,308520.285000,363.489000,1.139000,0.000000,1.213000,315006.685000,26.062000,5699.626000,308467.414000,363.835000,1.144000,0.000000,1.234000,315006.716000
9.354000,5382.330000,308669.791000,363.783000,1.148000,0.000000,1.155000,314811.823000,9.248000,5382.014000,308341.997000,364.533000,1.150000,0.000000,1.154000,314828.869000
9.238000,5378.369000,308382.610000,363.248000,1.094000,0.000000,1.154000,314544.123000,9.305000,5377.322000,308409.066000,363.554000,1.075000,0.000000,1.084000,314544.133000
9.215000,5382.893000,308370.209000,363.427000,1.080000,0.000000,1.143000,314621.349000,9.261000,5382.873000,308481.696000,363.797000,1.072000,0.000000,1.082000,314621.357000
9.166000,5368.422000,308412.775000,363.713000,1.160000,0.000000,1.247000,314539.521000,9.198000,5368.156000,308396.381000,363.956000,1.149000,0.000000,1.254000,314559.865000
9.331000,5379.378000,308385.962000,363.184000,1.084000,0.000000,1.148000,314522.575000,9.365000,5378.976000,308315.433000,363.571000,1.068000,0.000000,1.076000,314522.588000
9.236000,5374.190000,308367.811000,363.244000,1.083000,0.000000,1.152000,314499.087000,9.216000,5373.898000,308318.746000,363.575000,1.069000,0.000000,1.079000,314499.094000
9.130000,5384.152000,308463.328000,371.089000,1.148000,0.000000,1.159000,314612.988000,9.126000,5383.725000,308328.781000,371.272000,1.121000,0.000000,1.132000,314610.883000
8.917000,5538.396000,308464.928000,363.396000,1.129000,0.000000,1.132000,314748.643000,9.021000,5537.714000,308325.213000,363.695000,1.091000,0.000000,1.088000,314780.480000
8.652000,5520.797000,308365.366000,363.390000,1.077000,0.000000,1.143000,314662.447000,8.709000,5520.350000,308306.836000,363.828000,1.069000,0.000000,1.086000,314662.420000
9.397000,5533.819000,308482.961000,363.893000,1.144000,0.000000,1.221000,314774.822000,9.323000,5533.900000,308355.536000,364.140000,1.123000,0.000000,1.237000,314772.410000
9.149000,5534.626000,308551.339000,362.370000,1.137000,0.000000,1.144000,314857.727000,9.407000,5534.112000,308320.177000,365.936000,1.065000,0.000000,1.077000,314883.372000
9.297000,5388.276000,308417.519000,363.489000,1.083000,0.000000,1.155000,314574.778000,9.348000,5387.551000,308313.678000,363.618000,1.055000,0.000000,1.067000,314574.769000
9.280000,5544.611000,308469.904000,363.876000,1.149000,0.000000,1.155000,314772.464000,9.405000,5544.334000,308336.203000,364.143000,1.127000,0.000000,1.133000,314769.907000
9.253000,5381.986000,308472.427000,363.791000,1.148000,0.000000,1.154000,314615.240000,9.317000,5380.359000,308500.136000,363.943000,1.073000,0.000000,1.088000,314639.874000
9.231000,5368.865000,309247.466000,371.872000,1.344000,0.000000,1.312000,315556.823000,9.204000,5368.398000,309394.020000,372.125000,1.348000,0.000000,1.330000,315556.794000
24.585000,5770.388000,308608.106000,378.154000,1.138000,0.000000,1.143000,315247.646000,24.705000,5769.650000,308668.632000,375.710000,1.145000,0.000000,1.150000,315227.925000
9.401000,5381.425000,308484.392000,363.517000,1.141000,0.000000,1.150000,314623.879000,9.393000,5381.189000,308318.319000,363.855000,1.064000,0.000000,1.078000,314664.786000
9.246000,5383.439000,308376.487000,362.982000,1.101000,0.000000,1.167000,314517.431000,9.258000,5383.235000,308315.389000,363.440000,1.065000,0.000000,1.082000,314517.437000
9.235000,5370.001000,308376.665000,363.368000,1.098000,0.000000,1.157000,314504.007000,9.245000,5369.647000,308319.843000,363.769000,1.084000,0.000000,1.098000,314504.000000
9.115000,5383.565000,308406.159000,364.167000,1.147000,0.000000,1.154000,314562.061000,9.163000,5383.356000,308428.890000,364.422000,1.144000,0.000000,1.146000,314581.779000
8.897000,5532.709000,308382.382000,363.530000,1.106000,0.000000,1.173000,314660.423000,8.945000,5532.441000,308317.488000,363.982000,1.076000,0.000000,1.085000,314660.386000
8.959000,5381.096000,308365.586000,363.294000,1.097000,0.000000,1.162000,314514.349000,8.299000,5380.771000,308312.473000,363.728000,1.073000,0.000000,1.085000,314513.669000
8.870000,5534.911000,308517.730000,363.963000,1.228000,0.000000,1.239000,314822.422000,8.904000,5534.421000,308446.806000,364.270000,1.242000,0.000000,1.248000,314876.486000
9.230000,5478.619000,308388.777000,363.160000,1.097000,0.000000,1.165000,314635.981000,9.280000,5477.836000,308314.827000,363.594000,1.068000,0.000000,1.079000,314635.957000
9.304000,5535.672000,308372.477000,363.833000,1.083000,0.000000,1.146000,314731.835000,9.324000,5535.249000,308428.189000,363.681000,1.063000,0.000000,1.072000,314731.849000
9.199000,5499.094000,308385.117000,363.564000,1.136000,0.000000,1.139000,314755.834000,9.201000,5498.241000,308484.994000,363.888000,1.128000,0.000000,1.137000,314752.944000
9.116000,5533.894000,308394.884000,363.522000,1.155000,0.000000,1.158000,314686.913000,9.106000,5533.630000,308318.776000,363.777000,1.087000,0.000000,1.093000,314711.980000
9.118000,5504.791000,308369.872000,370.896000,1.085000,0.000000,1.154000,314639.822000,8.998000,5504.592000,308308.585000,370.946000,1.072000,0.000000,1.080000,314639.710000
9.073000,5533.732000,308396.076000,363.528000,1.136000,0.000000,1.143000,314698.278000,8.946000,5533.626000,308327.611000,363.649000,1.123000,0.000000,1.137000,314696.409000
9.445000,5400.857000,308811.884000,363.425000,1.143000,0.000000,1.148000,314989.660000,9.441000,5400.670000,308307.302000,363.872000,1.083000,0.000000,1.093000,315014.890000
8.843000,5202.036000,309865.475000,383.832000,1.348000,0.000000,1.299000,315873.716000,8.712000,5201.262000,309848.475000,384.011000,1.359000,0.000000,1.318000,315873.579000
25.226000,5547.480000,308841.876000,351.717000,1.151000,0.000000,1.221000,315152.882000,24.266000,5547.160000,308588.365000,352.049000,1.136000,0.000000,1.245000,315149.772000
11.220000,5378.459000,308396.887000,363.425000,1.153000,0.000000,1.160000,314535.315000,11.259000,5377.572000,308320.126000,363.808000,1.080000,0.000000,1.102000,314560.884000
9.270000,5382.910000,308365.668000,370.835000,1.087000,0.000000,1.151000,314514.086000,9.257000,5382.635000,308311.250000,370.869000,1.065000,0.000000,1.070000,314514.072000
9.035000,5372.147000,308423.416000,363.287000,1.087000,0.000000,1.150000,314552.476000,8.970000,5371.843000,308329.532000,363.578000,1.137000,0.000000,1.148000,314535.005000
9.124000,5389.208000,308487.992000,364.301000,1.219000,0.000000,1.154000,314636.405000,9.210000,5388.870000,308410.244000,364.447000,1.238000,0.000000,1.141000,314671.526000
9.333000,5388.226000,308381.127000,363.558000,1.080000,0.000000,1.146000,314527.279000,9.359000,5387.122000,308314.541000,363.984000,1.072000,0.000000,1.083000,314527.275000
9.258000,5374.012000,308380.262000,363.708000,1.075000,0.000000,1.142000,314512.085000,9.175000,5373.474000,308317.782000,364.255000,1.078000,0.000000,1.092000,314511.965000
9.066000,5384.018000,308564.054000,364.116000,1.144000,0.000000,1.151000,314706.563000,9.038000,5383.808000,308337.864000,364.078000,1.136000,0.000000,1.139000,314726.126000
9.258000,5374.825000,308371.982000,363.087000,1.087000,0.000000,1.149000,314504.285000,9.291000,5368.636000,308319.648000,363.545000,1.068000,0.000000,1.088000,314504.256000
8.995000,5383.664000,308368.738000,363.114000,1.091000,0.000000,1.156000,314509.117000,8.962000,5383.593000,308312.297000,363.525000,1.056000,0.000000,1.071000,314509.102000
9.193000,5370.092000,308473.090000,362.127000,1.147000,0.000000,1.152000,314615.469000,9.214000,5369.638000,308424.873000,367.493000,1.141000,0.000000,1.149000,314635.553000
8.789000,5470.293000,308495.019000,362.914000,1.082000,0.000000,1.144000,314733.331000,8.811000,5469.755000,308312.618000,363.333000,1.070000,0.000000,1.080000,314733.333000
8.708000,5536.387000,308380.169000,363.262000,1.076000,0.000000,1.145000,314660.815000,8.695000,5536.070000,308326.349000,363.547000,1.082000,0.000000,1.092000,314660.812000
8.690000,5481.845000,308463.050000,363.205000,1.149000,0.000000,1.156000,314713.583000,8.768000,5481.570000,308415.168000,363.705000,1.129000,0.000000,1.135000,314712.652000
9.307000,5534.927000,308425.847000,363.135000,1.138000,0.000000,1.145000,314718.373000,9.362000,5534.619000,308328.987000,363.633000,1.083000,0.000000,1.092000,314744.555000
9.209000,5506.528000,310149.487000,393.597000,1.336000,0.000000,1.310000,316736.142000,9.238000,5506.115000,310405.490000,394.211000,1.362000,0.000000,1.325000,316736.130000
25.113000,5365.812000,308528.213000,375.872000,1.152000,0.000000,1.243000,314991.967000,25.342000,5365.479000,308837.736000,376.151000,1.142000,0.000000,1.253000,314990.185000
9.228000,5385.369000,308562.808000,363.747000,1.135000,0.000000,1.136000,314706.743000,8.778000,5384.383000,308325.895000,364.130000,1.079000,0.000000,1.092000,314732.312000
9.054000,5374.366000,308366.736000,363.552000,1.069000,0.000000,1.130000,314497.673000,9.089000,5374.083000,308320.097000,363.972000,1.065000,0.000000,1.078000,314497.669000
8.977000,5384.805000,308472.868000,363.531000,1.137000,0.000000,1.143000,314615.347000,8.979000,5384.537000,308333.454000,364.123000,1.145000,0.000000,1.148000,314613.939000
9.112000,5367.380000,308394.023000,363.261000,1.149000,0.000000,1.148000,314518.968000,9.118000,5366.861000,308328.888000,363.517000,1.083000,0.000000,1.088000,314545.099000
9.102000,5387.431000,308374.881000,363.740000,1.089000,0.000000,1.149000,314519.991000,9.097000,5387.743000,308309.186000,363.687000,1.073000,0.000000,1.083000,314519.994000
9.156000,5367.012000,308379.328000,363.289000,1.072000,0.000000,1.133000,314502.449000,9.033000,5366.863000,308316.446000,363.573000,1.083000,0.000000,1.088000,314502.325000
8.933000,5384.678000,308467.821000,363.431000,1.144000,0.000000,1.148000,314621.764000,8.924000,5384.505000,308322.475000,363.734000,1.130000,0.000000,1.131000,314640.777000
8.903000,5382.087000,308378.836000,362.926000,1.076000,0.000000,1.135000,314529.019000,8.932000,5381.825000,308313.355000,363.570000,1.064000,0.000000,1.070000,314528.995000
9.289000,5546.712000,308364.498000,363.122000,1.084000,0.000000,1.145000,314668.509000,9.287000,5546.672000,308308.410000,363.596000,1.063000,0.000000,1.070000,314668.507000
9.096000,5408.249000,308684.376000,363.528000,1.149000,0.000000,1.159000,314862.027000,8.975000,5408.092000,308327.211000,363.880000,1.155000,0.000000,1.162000,314881.579000
8.926000,5543.324000,308378.879000,363.315000,1.088000,0.000000,1.148000,314667.791000,8.942000,5542.525000,308356.626000,363.632000,1.085000,0.000000,1.092000,314667.791000
8.766000,5420.584000,308374.365000,363.212000,1.092000,0.000000,1.157000,314562.791000,8.833000,5419.676000,308315.134000,363.609000,1.069000,0.000000,1.077000,314562.783000
8.824000,5535.180000,308504.879000,363.878000,1.147000,0.000000,1.154000,314786.482000,8.723000,5534.970000,308348.928000,364.123000,1.135000,0.000000,1.140000,314779.366000
8.819000,5440.170000,308388.222000,363.409000,1.148000,0.000000,1.158000,314597.107000,8.904000,5439.656000,308315.701000,363.667000,1.077000,0.000000,1.091000,314621.511000
9.247000,5541.418000,309540.517000,383.600000,1.351000,0.000000,1.289000,315892.576000,9.077000,5535.074000,309339.682000,383.484000,1.377000,0.000000,1.311000,315892.442000
27.057000,5743.883000,308712.111000,352.050000,1.140000,0.000000,1.145000,315221.816000,27.101000,5741.908000,308604.838000,352.302000,1.137000,0.000000,1.142000,315218.195000
9.320000,5371.865000,308473.543000,363.375000,1.136000,0.000000,1.137000,314621.400000,9.378000,5378.965000,308322.435000,363.721000,1.073000,0.000000,1.087000,314647.353000
9.297000,5335.402000,308372.961000,363.212000,1.090000,0.000000,1.148000,314465.711000,9.313000,5335.109000,308317.101000,363.661000,1.062000,0.000000,1.074000,314465.710000
9.462000,5367.686000,308384.841000,363.465000,1.149000,0.000000,1.157000,314521.564000,9.467000,5367.038000,308338.106000,363.735000,1.132000,0.000000,1.137000,314520.712000
9.304000,5476.237000,308387.445000,363.397000,1.134000,0.000000,1.141000,314622.289000,9.327000,5475.993000,308330.116000,363.802000,1.084000,0.000000,1.095000,314648.686000
9.356000,5367.215000,308422.857000,363.593000,1.096000,0.000000,1.160000,314559.074000,9.247000,5366.870000,308316.595000,363.893000,1.065000,0.000000,1.075000,314558.945000
9.431000,5454.485000,308379.988000,363.490000,1.091000,0.000000,1.151000,314643.294000,9.718000,5453.938000,308413.263000,363.784000,1.146000,0.000000,1.147000,314624.849000
9.575000,5370.911000,308484.857000,363.899000,1.154000,0.000000,1.161000,314625.809000,9.600000,5370.514000,308358.261000,363.729000,1.093000,0.000000,1.095000,314666.865000
9.383000,5425.386000,308365.743000,381.166000,1.074000,0.000000,1.135000,314577.912000,9.446000,5425.117000,308310.213000,381.438000,1.071000,0.000000,1.084000,314577.931000
9.318000,5367.481000,308366.743000,361.957000,1.072000,0.000000,1.139000,314508.897000,9.207000,5366.782000,308316.184000,370.487000,1.077000,0.000000,1.090000,314508.783000
9.257000,5397.554000,308417.903000,363.682000,1.140000,0.000000,1.218000,314574.874000,9.292000,5397.170000,308436.469000,364.440000,1.150000,0.000000,1.241000,314593.924000
9.180000,5389.697000,308373.799000,363.350000,1.084000,0.000000,1.144000,314521.029000,9.244000,5389.056000,308312.972000,363.702000,1.088000,0.000000,1.091000,314521.027000
9.175000,5369.916000,308367.122000,363.512000,1.080000,0.000000,1.146000,314493.275000,9.128000,5369.388000,308317.218000,363.930000,1.068000,0.000000,1.086000,314493.153000
8.929000,5380.515000,308397.746000,363.613000,1.140000,0.000000,1.141000,314536.140000,8.983000,5379.716000,308337.669000,363.928000,1.148000,0.000000,1.149000,314556.654000
9.269000,5371.152000,308374.591000,362.934000,1.088000,0.000000,1.156000,314502.113000,9.300000,5370.788000,308317.089000,363.384000,1.062000,0.000000,1.070000,314502.110000
9.355000,5378.447000,310126.862000,382.926000,1.378000,0.000000,1.319000,316325.753000,9.406000,5378.321000,310100.302000,382.957000,1.398000,0.000000,1.340000,316325.793000
24.918000,5701.167000,308702.172000,375.169000,1.149000,0.000000,1.145000,315189.764000,25.336000,5700.187000,308477.526000,375.487000,1.132000,0.000000,1.139000,315186.390000
9.140000,5369.027000,308403.808000,363.453000,1.139000,0.000000,1.148000,314531.833000,9.182000,5368.453000,308334.072000,363.920000,1.062000,0.000000,1.071000,314592.899000
9.235000,5377.765000,308369.360000,363.298000,1.075000,0.000000,1.142000,314544.246000,9.386000,5377.444000,308410.558000,363.612000,1.074000,0.000000,1.080000,314544.332000
9.367000,5380.524000,308387.894000,363.179000,1.134000,0.000000,1.137000,314582.083000,9.373000,5379.971000,308442.912000,363.649000,1.135000,0.000000,1.142000,314581.200000
9.015000,5377.644000,308392.459000,363.792000,1.142000,0.000000,1.155000,314528.423000,9.037000,5376.977000,308341.557000,364.086000,1.092000,0.000000,1.096000,314555.011000
8.982000,5380.903000,308372.115000,363.484000,1.081000,0.000000,1.151000,314510.209000,8.908000,5380.527000,308313.381000,363.915000,1.083000,0.000000,1.096000,314510.075000
9.190000,5368.496000,308452.908000,363.763000,1.230000,0.000000,1.137000,314590.419000,9.091000,5368.212000,308351.059000,364.218000,1.273000,0.000000,1.132000,314588.471000
9.057000,5556.270000,308556.091000,363.290000,1.147000,0.000000,1.245000,314859.382000,9.304000,5555.822000,308325.870000,363.535000,1.082000,0.000000,1.091000,314884.491000
8.808000,5539.280000,308387.081000,363.116000,1.079000,0.000000,1.144000,314671.743000,8.825000,5538.852000,308316.981000,363.319000,1.070000,0.000000,1.082000,314671.706000
8.780000,5488.292000,308373.842000,363.269000,1.090000,0.000000,1.161000,314629.917000,8.808000,5488.269000,308328.163000,363.610000,1.123000,0.000000,1.125000,314611.501000
9.135000,5533.796000,308486.492000,363.000000,1.151000,0.000000,1.154000,314789.078000,9.223000,5533.492000,308329.897000,363.657000,1.087000,0.000000,1.097000,314827.730000
9.284000,5420.948000,308357.924000,371.190000,1.083000,0.000000,1.149000,314555.508000,9.242000,5420.586000,308307.997000,370.965000,1.067000,0.000000,1.083000,314555.406000
9.265000,5368.397000,308424.298000,363.397000,1.082000,0.000000,1.151000,314561.042000,9.189000,5367.891000,308315.700000,363.617000,1.073000,0.000000,1.084000,314560.918000
9.329000,5403.183000,308472.862000,363.579000,1.148000,0.000000,1.155000,314646.028000,9.250000,5402.917000,308327.872000,363.926000,1.131000,0.000000,1.138000,314664.105000
9.031000,5388.786000,308376.730000,363.147000,1.078000,0.000000,1.142000,314533.603000,9.084000,5388.404000,308363.704000,363.489000,1.068000,0.000000,1.083000,314533.594000
9.139000,5535.267000,310378.239000,393.207000,1.335000,0.000000,1.293000,316852.697000,9.187000,5534.704000,310505.987000,393.533000,1.359000,0.000000,1.316000,316852.673000
24.597000,5699.237000,308528.105000,352.296000,1.147000,0.000000,1.146000,315001.596000,25.823000,5698.532000,308494.660000,352.588000,1.141000,0.000000,1.146000,315020.857000
9.568000,5493.260000,308381.957000,363.325000,1.080000,0.000000,1.145000,314644.344000,9.636000,5492.770000,308315.907000,363.798000,1.074000,0.000000,1.087000,314644.385000
9.065000,5539.768000,308370.333000,363.545000,1.068000,0.000000,1.131000,314667.177000,9.076000,5534.177000,308319.327000,364.034000,1.070000,0.000000,1.083000,314667.184000
8.979000,5547.622000,308480.232000,364.187000,1.138000,0.000000,1.148000,314796.069000,8.871000,5547.565000,308351.789000,364.520000,1.136000,0.000000,1.141000,314794.507000
9.340000,5371.897000,308408.802000,363.771000,1.133000,0.000000,1.137000,314538.871000,9.409000,5371.362000,308321.367000,364.065000,1.070000,0.000000,1.079000,314566.206000
9.033000,5384.393000,308356.726000,362.973000,1.077000,0.000000,1.140000,314497.863000,9.034000,5384.318000,308320.707000,363.418000,1.068000,0.000000,1.081000,314497.877000
9.109000,5383.534000,308385.657000,363.491000,1.139000,0.000000,1.145000,314538.304000,9.187000,5383.149000,308332.426000,363.757000,1.145000,0.000000,1.156000,314535.809000
9.552000,5367.461000,308430.708000,363.568000,1.134000,0.000000,1.141000,314567.409000,9.615000,5367.313000,308318.687000,363.920000,1.072000,0.000000,1.083000,314593.206000
9.337000,5428.860000,308380.841000,363.193000,1.086000,0.000000,1.152000,314578.597000,9.326000,5428.363000,308314.687000,363.650000,1.067000,0.000000,1.080000,314578.617000
9.446000,5370.718000,308386.385000,363.873000,1.137000,0.000000,1.144000,314526.266000,9.441000,5370.342000,308374.699000,364.218000,1.145000,0.000000,1.154000,314524.425000
8.976000,5449.868000,308386.614000,363.675000,1.155000,0.000000,1.164000,314606.214000,9.021000,5449.474000,308322.589000,363.996000,1.067000,0.000000,1.083000,314630.839000
8.802000,5542.337000,308372.188000,363.081000,1.089000,0.000000,1.153000,314659.685000,8.742000,5534.636000,308319.458000,363.495000,1.071000,0.000000,1.086000,314659.546000
8.830000,5467.376000,308372.385000,362.106000,1.099000,0.000000,1.162000,314610.179000,8.536000,5466.749000,308315.563000,366.399000,1.056000,0.000000,1.069000,314609.865000
8.804000,5534.034000,308554.244000,363.597000,1.145000,0.000000,1.169000,314845.432000,8.848000,5533.474000,308335.822000,363.721000,1.122000,0.000000,1.127000,314865.334000
9.096000,5480.715000,308375.891000,363.385000,1.088000,0.000000,1.157000,314625.259000,9.173000,5480.307000,308314.016000,363.803000,1.068000,0.000000,1.078000,314625.258000
9.013000,5535.153000,309665.788000,393.944000,1.303000,0.000000,1.304000,316006.788000,9.054000,5535.321000,309520.118000,393.997000,1.332000,0.000000,1.320000,316006.805000
26.073000,5563.521000,308869.037000,364.496000,1.144000,0.000000,1.236000,315221.472000,26.214000,5563.480000,308717.525000,364.600000,1.131000,0.000000,1.252000,315240.721000
9.257000,5537.069000,308385.089000,363.278000,1.091000,0.000000,1.154000,314679.067000,9.311000,5536.749000,308320.492000,363.687000,1.079000,0.000000,1.091000,314679.048000
9.089000,5471.168000,308372.173000,363.519000,1.084000,0.000000,1.150000,314611.693000,9.109000,5463.878000,308316.715000,363.977000,1.081000,0.000000,1.089000,314611.705000
9.172000,5535.013000,308523.956000,363.981000,1.163000,0.000000,1.164000,314817.181000,9.086000,5535.144000,308344.550000,364.042000,1.134000,0.000000,1.142000,314815.891000
9.271000,5491.644000,308642.917000,363.600000,1.150000,0.000000,1.157000,314904.807000,9.342000,5491.158000,308341.713000,363.928000,1.092000,0.000000,1.102000,314965.228000
9.373000,5382.215000,308372.123000,363.137000,1.080000,0.000000,1.148000,314522.513000,9.347000,5381.595000,308334.747000,363.595000,1.066000,0.000000,1.082000,314522.480000
9.291000,5432.619000,308380.170000,359.558000,1.148000,0.000000,1.155000,314567.691000,9.344000,5432.018000,308336.762000,359.716000,1.138000,0.000000,1.142000,314565.831000
9.273000,5536.551000,308476.977000,363.539000,1.135000,0.000000,1.146000,314770.864000,9.326000,5536.160000,308319.959000,363.809000,1.061000,0.000000,1.072000,314795.364000
9.294000,5516.853000,308368.660000,363.112000,1.083000,0.000000,1.143000,314659.297000,9.307000,5516.568000,308308.548000,363.871000,1.075000,0.000000,1.088000,314659.314000
9.468000,5534.130000,308465.615000,363.470000,1.157000,0.000000,1.162000,314768.742000,9.307000,5534.156000,308326.558000,363.845000,1.128000,0.000000,1.139000,314766.658000
9.209000,5530.250000,308467.998000,363.454000,1.136000,0.000000,1.139000,314767.854000,9.033000,5529.994000,308309.523000,363.808000,1.071000,0.000000,1.083000,314792.656000
9.205000,5388.227000,308372.751000,367.395000,1.084000,0.000000,1.147000,314533.351000,9.075000,5387.749000,308312.027000,363.655000,1.081000,0.000000,1.091000,314533.234000
9.275000,5534.185000,308375.353000,363.166000,1.079000,0.000000,1.144000,314655.231000,9.304000,5533.740000,308335.238000,363.609000,1.136000,0.000000,1.144000,314637.341000
8.809000,5410.237000,308663.568000,363.709000,1.138000,0.000000,1.145000,314843.232000,8.857000,5409.970000,308332.872000,363.986000,1.151000,0.000000,1.155000,314884.840000
