Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.645000,200.492000,4196.063000,41.046000,1.053000,0.000000,1.054000,4508.112000,2.615000,200.258000,4202.469000,41.190000,1.048000,0.000000,1.047000,4508.125000
2.601000,200.419000,4203.684000,41.048000,1.177000,0.000000,1.071000,4515.361000,2.591000,200.181000,4208.165000,41.217000,1.042000,0.000000,1.046000,4515.358000
2.639000,200.425000,4196.051000,41.049000,1.036000,0.000000,1.037000,4507.978000,2.638000,200.192000,4202.452000,41.188000,1.042000,0.000000,1.036000,4507.995000
2.612000,200.433000,4203.756000,41.031000,1.155000,0.000000,1.061000,4515.279000,2.623000,200.193000,4208.180000,41.201000,1.048000,0.000000,1.053000,4515.284000
2.645000,200.492000,4196.063000,41.046000,1.053000,0.000000,1.054000,4508.108000,2.621000,200.258000,4202.466000,41.190000,1.048000,0.000000,1.047000,4508.121000
2.601000,200.419000,4196.053000,41.003000,1.036000,0.000000,1.032000,4507.840000,2.591000,200.181000,4202.451000,41.156000,1.040000,0.000000,1.033000,4507.847000
2.598000,208.214000,4196.077000,41.019000,1.175000,0.000000,1.073000,4516.304000,2.578000,208.117000,4202.449000,41.188000,1.038000,0.000000,1.040000,4516.294000
2.659000,200.457000,4196.051000,41.029000,1.036000,0.000000,1.036000,4507.992000,2.649000,200.222000,4202.452000,41.177000,1.042000,0.000000,1.036000,4508.009000
2.604000,200.431000,4203.778000,41.039000,1.152000,0.000000,1.056000,4515.233000,2.605000,200.197000,4208.159000,41.208000,1.049000,0.000000,1.051000,4515.242000
2.641000,200.448000,4196.061000,41.050000,1.053000,0.000000,1.056000,4508.086000,2.605000,200.208000,4202.471000,41.192000,1.050000,0.000000,1.049000,4508.093000
2.607000,200.427000,4203.732000,41.052000,1.177000,0.000000,1.073000,4515.251000,2.603000,200.183000,4208.057000,41.207000,1.040000,0.000000,1.044000,4515.252000
2.643000,200.429000,4196.053000,41.043000,1.038000,0.000000,1.034000,4507.978000,2.638000,200.198000,4202.453000,41.188000,1.044000,0.000000,1.038000,4507.991000
2.602000,200.427000,4203.787000,41.043000,1.152000,0.000000,1.056000,4515.209000,2.611000,200.185000,4208.177000,41.203000,1.046000,0.000000,1.051000,4515.218000
2.641000,200.494000,4196.061000,41.040000,1.053000,0.000000,1.056000,4508.124000,2.597000,200.258000,4202.471000,41.191000,1.050000,0.000000,1.049000,4508.131000
2.607000,200.427000,4203.697000,41.052000,1.172000,0.000000,1.073000,4515.351000,2.603000,200.183000,4208.165000,41.205000,1.038000,0.000000,1.042000,4515.352000
2.643000,200.429000,4196.053000,41.043000,1.038000,0.000000,1.034000,4507.980000,2.636000,200.198000,4202.451000,41.188000,1.042000,0.000000,1.036000,4507.993000
2.602000,200.427000,4196.069000,41.012000,1.058000,0.000000,1.052000,4507.970000,2.609000,200.185000,4202.444000,41.154000,1.031000,0.000000,1.025000,4507.971000
2.607000,200.423000,4203.737000,41.082000,1.171000,0.000000,1.080000,4515.447000,2.597000,200.178000,4208.170000,41.238000,1.051000,0.000000,1.047000,4515.442000
2.642000,200.446000,4196.053000,41.021000,1.040000,0.000000,1.042000,4507.928000,2.654000,200.195000,4202.460000,41.174000,1.039000,0.000000,1.035000,4507.955000
2.598000,200.428000,4203.693000,41.059000,1.167000,0.000000,1.055000,4515.247000,2.564000,200.196000,4208.092000,41.230000,1.048000,0.000000,1.045000,4515.236000
2.652000,200.457000,4196.075000,41.016000,1.058000,0.000000,1.060000,4508.082000,2.656000,200.225000,4202.447000,41.164000,1.035000,0.000000,1.025000,4508.101000
2.611000,200.413000,4203.725000,41.080000,1.175000,0.000000,1.080000,4515.355000,2.621000,200.174000,4208.133000,41.233000,1.055000,0.000000,1.048000,4515.352000
2.642000,200.488000,4196.053000,41.015000,1.040000,0.000000,1.042000,4507.966000,2.638000,200.241000,4202.460000,41.174000,1.039000,0.000000,1.035000,4507.993000
2.597000,200.428000,4203.723000,41.069000,1.164000,0.000000,1.055000,4515.359000,2.564000,200.196000,4208.195000,41.240000,1.049000,0.000000,1.043000,4515.348000
2.652000,200.457000,4196.075000,41.014000,1.058000,0.000000,1.060000,4508.082000,2.654000,200.225000,4202.445000,41.162000,1.033000,0.000000,1.023000,4508.101000
2.611000,200.413000,4203.722000,41.084000,1.178000,0.000000,1.080000,4515.437000,2.613000,200.174000,4208.210000,41.233000,1.055000,0.000000,1.048000,4515.434000
2.642000,200.488000,4196.053000,41.015000,1.040000,0.000000,1.042000,4507.968000,2.638000,200.241000,4202.460000,41.174000,1.039000,0.000000,1.035000,4507.995000
2.597000,200.428000,4196.071000,41.030000,1.057000,0.000000,1.052000,4508.002000,2.564000,200.196000,4202.471000,41.171000,1.050000,0.000000,1.045000,4507.993000
2.607000,200.415000,4203.709000,41.050000,1.173000,0.000000,1.073000,4515.349000,2.617000,200.173000,4208.155000,41.212000,1.040000,0.000000,1.044000,4515.348000
2.643000,200.425000,4196.053000,41.031000,1.038000,0.000000,1.034000,4507.966000,2.638000,200.194000,4202.454000,41.185000,1.044000,0.000000,1.040000,4507.979000
2.602000,200.427000,4203.788000,41.043000,1.154000,0.000000,1.056000,4515.157000,2.611000,200.185000,4208.122000,41.203000,1.046000,0.000000,1.051000,4515.166000
2.641000,200.494000,4196.061000,41.052000,1.053000,0.000000,1.056000,4508.136000,2.597000,200.258000,4202.471000,41.194000,1.050000,0.000000,1.049000,4508.143000
2.607000,200.427000,4203.696000,41.050000,1.175000,0.000000,1.073000,4515.335000,2.603000,200.183000,4208.147000,41.205000,1.038000,0.000000,1.042000,4515.336000
2.643000,200.429000,4196.053000,41.049000,1.038000,0.000000,1.034000,4507.988000,2.642000,200.198000,4202.452000,41.188000,1.042000,0.000000,1.036000,4508.001000
2.602000,200.427000,4203.785000,41.045000,1.149000,0.000000,1.056000,4515.211000,2.615000,200.185000,4208.177000,41.203000,1.046000,0.000000,1.051000,4515.220000
2.641000,200.494000,4196.061000,41.052000,1.053000,0.000000,1.056000,4508.138000,2.597000,200.258000,4202.471000,41.194000,1.050000,0.000000,1.049000,4508.145000
2.607000,200.427000,4196.051000,41.005000,1.034000,0.000000,1.034000,4507.846000,2.603000,200.183000,4202.453000,41.160000,1.042000,0.000000,1.035000,4507.857000
2.597000,210.954000,4196.069000,41.023000,1.175000,0.000000,1.075000,4520.294000,2.572000,210.861000,4202.454000,41.199000,1.042000,0.000000,1.044000,4520.280000
2.649000,200.453000,4196.053000,41.033000,1.038000,0.000000,1.034000,4507.966000,2.643000,200.216000,4202.452000,41.181000,1.042000,0.000000,1.036000,4507.987000
2.610000,200.433000,4203.763000,41.025000,1.151000,0.000000,1.061000,4515.265000,2.611000,200.201000,4208.146000,41.206000,1.051000,0.000000,1.053000,4515.270000
2.645000,200.454000,4196.063000,41.044000,1.053000,0.000000,1.054000,4508.064000,2.629000,200.212000,4202.466000,41.188000,1.048000,0.000000,1.047000,4508.077000
2.601000,200.423000,4203.699000,41.054000,1.172000,0.000000,1.071000,4515.325000,2.597000,200.181000,4208.115000,41.223000,1.040000,0.000000,1.044000,4515.322000
2.639000,200.425000,4196.051000,41.049000,1.036000,0.000000,1.037000,4507.982000,2.636000,200.192000,4202.453000,41.188000,1.040000,0.000000,1.034000,4507.999000
2.612000,200.433000,4203.858000,41.031000,1.154000,0.000000,1.061000,4515.319000,2.621000,200.193000,4208.225000,41.201000,1.048000,0.000000,1.052000,4515.324000
2.643000,200.496000,4196.063000,41.034000,1.055000,0.000000,1.054000,4508.100000,2.611000,200.258000,4202.469000,41.187000,1.048000,0.000000,1.047000,4508.113000
2.601000,200.423000,4203.681000,41.050000,1.179000,0.000000,1.073000,4515.349000,2.591000,200.181000,4208.140000,41.217000,1.042000,0.000000,1.044000,4515.346000
2.639000,200.427000,4196.053000,41.049000,1.038000,0.000000,1.039000,4507.996000,2.638000,200.194000,4202.452000,41.188000,1.042000,0.000000,1.036000,4508.013000
2.614000,200.435000,4196.069000,41.008000,1.057000,0.000000,1.056000,4508.024000,2.627000,200.195000,4202.444000,41.156000,1.031000,0.000000,1.025000,4508.021000
2.603000,200.425000,4203.735000,41.070000,1.177000,0.000000,1.076000,4515.451000,2.603000,200.178000,4208.196000,41.244000,1.052000,0.000000,1.057000,4515.450000
2.640000,200.442000,4196.049000,41.011000,1.038000,0.000000,1.043000,4507.942000,2.646000,200.193000,4202.458000,41.168000,1.037000,0.000000,1.033000,4507.965000
2.606000,200.436000,4203.748000,41.089000,1.155000,0.000000,1.056000,4515.343000,2.584000,200.202000,4208.135000,41.238000,1.050000,0.000000,1.041000,4515.336000
2.656000,200.459000,4196.075000,41.010000,1.058000,0.000000,1.056000,4508.100000,2.660000,200.229000,4202.443000,41.164000,1.031000,0.000000,1.021000,4508.115000
2.603000,200.409000,4203.747000,41.072000,1.174000,0.000000,1.076000,4515.317000,2.609000,200.168000,4208.132000,41.237000,1.059000,0.000000,1.054000,4515.318000
2.640000,200.488000,4196.049000,41.011000,1.038000,0.000000,1.043000,4507.996000,2.630000,200.243000,4202.461000,41.168000,1.037000,0.000000,1.033000,4508.019000
2.606000,200.436000,4203.721000,41.079000,1.156000,0.000000,1.056000,4515.369000,2.584000,200.202000,4208.174000,41.230000,1.040000,0.000000,1.047000,4515.362000
2.656000,200.459000,4196.075000,41.012000,1.058000,0.000000,1.056000,4508.100000,2.674000,200.229000,4202.445000,41.166000,1.033000,0.000000,1.023000,4508.115000
2.603000,200.409000,4203.769000,41.070000,1.175000,0.000000,1.076000,4515.387000,2.611000,200.168000,4208.204000,41.237000,1.056000,0.000000,1.054000,4515.388000
2.640000,200.488000,4196.049000,41.011000,1.038000,0.000000,1.043000,4507.994000,2.630000,200.243000,4202.461000,41.168000,1.037000,0.000000,1.033000,4508.017000
2.606000,200.436000,4196.067000,41.018000,1.053000,0.000000,1.052000,4507.990000,2.584000,200.202000,4202.468000,41.167000,1.048000,0.000000,1.043000,4507.985000
2.607000,200.411000,4203.678000,41.046000,1.170000,0.000000,1.073000,4515.379000,2.611000,200.171000,4208.155000,41.218000,1.040000,0.000000,1.046000,4515.374000
2.637000,200.427000,4196.053000,41.039000,1.038000,0.000000,1.039000,4507.982000,2.632000,200.194000,4202.453000,41.187000,1.040000,0.000000,1.036000,4507.999000
2.614000,200.435000,4203.747000,41.029000,1.159000,0.000000,1.063000,4515.223000,2.625000,200.195000,4208.112000,41.201000,1.048000,0.000000,1.052000,4515.228000
2.643000,200.498000,4196.065000,41.052000,1.055000,0.000000,1.056000,4508.132000,2.611000,200.260000,4202.469000,41.190000,1.048000,0.000000,1.047000,4508.145000
2.603000,200.425000,4203.679000,41.048000,1.260000,0.000000,1.073000,4515.437000,2.595000,200.183000,4208.144000,41.217000,1.042000,0.000000,1.044000,4515.434000
2.637000,200.427000,4196.053000,41.049000,1.038000,0.000000,1.039000,4507.992000,2.634000,200.194000,4202.455000,41.188000,1.042000,0.000000,1.036000,4508.009000
2.614000,200.435000,4203.771000,41.035000,1.148000,0.000000,1.063000,4515.297000,2.627000,200.195000,4208.195000,41.201000,1.048000,0.000000,1.052000,4515.302000
2.643000,200.498000,4196.065000,41.046000,1.055000,0.000000,1.056000,4508.122000,2.617000,200.260000,4202.466000,41.190000,1.048000,0.000000,1.047000,4508.135000
2.603000,200.425000,4196.055000,41.003000,1.038000,0.000000,1.034000,4507.866000,2.601000,200.183000,4202.451000,41.156000,1.040000,0.000000,1.033000,4507.873000
2.600000,210.404000,4196.077000,41.021000,1.184000,0.000000,1.077000,4519.754000,2.582000,210.311000,4202.450000,41.189000,1.038000,0.000000,1.040000,4519.744000
2.661000,200.461000,4196.055000,41.021000,1.040000,0.000000,1.040000,4508.046000,2.669000,200.226000,4202.453000,41.175000,1.042000,0.000000,1.036000,4508.063000
2.608000,200.435000,4203.769000,41.041000,1.155000,0.000000,1.060000,4515.263000,2.615000,200.201000,4208.127000,41.208000,1.049000,0.000000,1.051000,4515.272000
2.645000,200.452000,4196.065000,41.050000,1.057000,0.000000,1.060000,4508.146000,2.615000,200.212000,4202.468000,41.192000,1.050000,0.000000,1.049000,4508.153000
2.611000,200.431000,4203.869000,41.053000,1.174000,0.000000,1.068000,4515.419000,2.613000,200.187000,4208.242000,41.217000,1.042000,0.000000,1.042000,4515.418000
2.656000,200.457000,4196.064000,41.038000,1.053000,0.000000,1.051000,4508.186000,2.660000,200.216000,4202.462000,41.191000,1.044000,0.000000,1.036000,4508.197000
2.607000,200.420000,4203.746000,41.042000,1.166000,0.000000,1.069000,4515.331000,2.613000,200.181000,4208.171000,41.206000,1.047000,0.000000,1.050000,4515.338000
2.632000,200.480000,4196.056000,41.037000,1.048000,0.000000,1.051000,4508.074000,2.591000,200.244000,4202.468000,41.187000,1.051000,0.000000,1.049000,4508.075000
2.608000,200.448000,4203.692000,41.055000,1.171000,0.000000,1.068000,4515.383000,2.615000,200.205000,4208.144000,41.213000,1.040000,0.000000,1.040000,4515.378000
2.656000,200.504000,4196.066000,41.028000,1.051000,0.000000,1.047000,4508.224000,2.652000,200.258000,4202.460000,41.173000,1.042000,0.000000,1.034000,4508.235000
2.607000,200.415000,4196.064000,41.015000,1.054000,0.000000,1.047000,4507.932000,2.611000,200.179000,4202.441000,41.158000,1.031000,0.000000,1.023000,4507.929000
2.610000,200.444000,4203.753000,41.079000,1.178000,0.000000,1.075000,4515.475000,2.619000,200.194000,4208.179000,41.236000,1.055000,0.000000,1.052000,4515.466000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.162000,2.652000,200.263000,4202.455000,41.174000,1.040000,0.000000,1.035000,4508.187000
2.600000,200.413000,4203.679000,41.050000,1.177000,0.000000,1.064000,4515.335000,2.572000,200.184000,4208.099000,41.225000,1.048000,0.000000,1.049000,4515.320000
2.643000,200.484000,4196.064000,41.033000,1.054000,0.000000,1.055000,4508.126000,2.652000,200.247000,4202.444000,41.171000,1.033000,0.000000,1.027000,4508.139000
2.616000,200.448000,4203.745000,41.081000,1.165000,0.000000,1.075000,4515.399000,2.623000,200.206000,4208.117000,41.231000,1.051000,0.000000,1.047000,4515.390000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.162000,2.652000,200.263000,4202.456000,41.174000,1.040000,0.000000,1.035000,4508.187000
2.600000,200.413000,4203.669000,41.052000,1.175000,0.000000,1.064000,4515.379000,2.572000,200.184000,4208.135000,41.225000,1.049000,0.000000,1.050000,4515.366000
2.643000,200.484000,4196.064000,41.019000,1.054000,0.000000,1.055000,4508.112000,2.650000,200.247000,4202.439000,41.166000,1.031000,0.000000,1.025000,4508.125000
2.616000,200.448000,4203.768000,41.081000,1.172000,0.000000,1.075000,4515.525000,2.615000,200.206000,4208.234000,41.230000,1.055000,0.000000,1.048000,4515.516000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.166000,2.652000,200.263000,4202.459000,41.174000,1.040000,0.000000,1.035000,4508.191000
2.600000,200.413000,4196.060000,41.025000,1.052000,0.000000,1.047000,4507.958000,2.572000,200.184000,4202.474000,41.163000,1.052000,0.000000,1.044000,4507.945000
2.606000,200.448000,4203.712000,41.061000,1.170000,0.000000,1.068000,4515.365000,2.615000,200.197000,4208.132000,41.217000,1.042000,0.000000,1.042000,4515.360000
2.654000,200.497000,4196.064000,41.038000,1.053000,0.000000,1.051000,4508.220000,2.650000,200.258000,4202.459000,41.191000,1.044000,0.000000,1.038000,4508.231000
2.607000,200.420000,4203.786000,41.046000,1.169000,0.000000,1.073000,4515.277000,2.613000,200.181000,4208.104000,41.205000,1.047000,0.000000,1.050000,4515.282000
2.630000,200.482000,4196.062000,41.041000,1.048000,0.000000,1.051000,4508.100000,2.587000,200.246000,4202.471000,41.182000,1.051000,0.000000,1.049000,4508.101000
2.608000,200.441000,4203.711000,41.063000,1.170000,0.000000,1.068000,4515.333000,2.609000,200.205000,4208.113000,41.212000,1.040000,0.000000,1.040000,4515.328000
2.654000,200.497000,4196.064000,41.036000,1.053000,0.000000,1.051000,4508.216000,2.648000,200.258000,4202.456000,41.189000,1.042000,0.000000,1.034000,4508.227000
2.607000,200.420000,4203.801000,41.044000,1.166000,0.000000,1.073000,4515.353000,2.611000,200.181000,4208.185000,41.205000,1.047000,0.000000,1.050000,4515.360000
2.630000,200.482000,4196.062000,41.033000,1.048000,0.000000,1.051000,4508.090000,2.587000,200.246000,4202.467000,41.183000,1.051000,0.000000,1.049000,4508.091000
2.608000,200.441000,4196.062000,41.010000,1.049000,0.000000,1.051000,4508.042000,2.609000,200.205000,4202.456000,41.152000,1.040000,0.000000,1.035000,4508.049000
2.598000,209.846000,4196.062000,41.017000,1.162000,0.000000,1.066000,4519.160000,2.584000,209.753000,4202.455000,41.191000,1.042000,0.000000,1.046000,4519.142000
2.650000,200.435000,4196.060000,41.034000,1.051000,0.000000,1.048000,4508.164000,2.649000,200.200000,4202.454000,41.179000,1.044000,0.000000,1.038000,4508.181000
2.615000,200.422000,4203.780000,41.030000,1.163000,0.000000,1.073000,4515.337000,2.629000,200.179000,4208.130000,41.206000,1.049000,0.000000,1.053000,4515.340000
2.634000,200.482000,4196.060000,41.031000,1.046000,0.000000,1.045000,4508.060000,2.603000,200.242000,4202.469000,41.176000,1.049000,0.000000,1.047000,4508.067000
2.602000,200.431000,4203.711000,41.049000,1.166000,0.000000,1.062000,4515.287000,2.597000,200.197000,4208.088000,41.216000,1.042000,0.000000,1.042000,4515.278000
2.650000,200.495000,4196.058000,41.044000,1.049000,0.000000,1.049000,4508.226000,2.648000,200.254000,4202.458000,41.187000,1.040000,0.000000,1.032000,4508.241000
2.617000,200.424000,4203.754000,41.026000,1.171000,0.000000,1.073000,4515.389000,2.623000,200.187000,4208.176000,41.199000,1.049000,0.000000,1.052000,4515.392000
2.634000,200.482000,4196.060000,41.027000,1.046000,0.000000,1.045000,4508.058000,2.605000,200.244000,4202.469000,41.181000,1.049000,0.000000,1.047000,4508.065000
2.602000,200.431000,4203.701000,41.051000,1.171000,0.000000,1.062000,4515.387000,2.597000,200.197000,4208.181000,41.218000,1.044000,0.000000,1.044000,4515.378000
2.650000,200.495000,4196.058000,41.048000,1.049000,0.000000,1.049000,4508.226000,2.650000,200.254000,4202.457000,41.191000,1.042000,0.000000,1.034000,4508.241000
2.617000,200.424000,4196.064000,40.999000,1.047000,0.000000,1.045000,4507.940000,2.625000,200.187000,4202.442000,41.144000,1.031000,0.000000,1.023000,4507.933000
2.604000,200.435000,4203.785000,41.077000,1.166000,0.000000,1.073000,4515.443000,2.615000,200.190000,4208.206000,41.244000,1.057000,0.000000,1.050000,4515.438000
2.651000,200.510000,4196.066000,41.014000,1.049000,0.000000,1.053000,4508.180000,2.644000,200.265000,4202.454000,41.168000,1.038000,0.000000,1.033000,4508.201000
2.605000,200.419000,4203.727000,41.074000,1.163000,0.000000,1.066000,4515.369000,2.586000,200.188000,4208.102000,41.229000,1.051000,0.000000,1.045000,4515.358000
2.647000,200.486000,4196.066000,41.021000,1.053000,0.000000,1.053000,4508.104000,2.656000,200.251000,4202.437000,41.169000,1.029000,0.000000,1.023000,4508.113000
2.606000,200.444000,4203.780000,41.081000,1.165000,0.000000,1.073000,4515.417000,2.607000,200.200000,4208.171000,41.241000,1.057000,0.000000,1.054000,4515.412000
2.651000,200.510000,4196.066000,41.014000,1.049000,0.000000,1.053000,4508.184000,2.644000,200.265000,4202.457000,41.168000,1.038000,0.000000,1.033000,4508.205000
2.605000,200.419000,4203.694000,41.074000,1.167000,0.000000,1.066000,4515.429000,2.586000,200.188000,4208.172000,41.229000,1.046000,0.000000,1.044000,4515.420000
2.647000,200.486000,4196.095000,41.011000,1.053000,0.000000,1.053000,4508.156000,2.652000,200.251000,4202.473000,41.168000,1.031000,0.000000,1.025000,4508.165000
2.606000,200.444000,4203.859000,41.081000,1.172000,0.000000,1.073000,4515.493000,2.609000,200.200000,4208.243000,41.240000,1.052000,0.000000,1.054000,4515.488000
2.651000,200.510000,4196.066000,41.014000,1.049000,0.000000,1.053000,4508.182000,2.644000,200.265000,4202.457000,41.168000,1.038000,0.000000,1.033000,4508.203000
2.605000,200.419000,4196.058000,41.015000,1.048000,0.000000,1.049000,4507.948000,2.586000,200.188000,4202.469000,41.159000,1.050000,0.000000,1.042000,4507.939000
2.604000,200.444000,4203.694000,41.049000,1.167000,0.000000,1.062000,4515.387000,2.611000,200.195000,4208.150000,41.219000,1.042000,0.000000,1.042000,4515.378000
2.650000,200.495000,4196.058000,41.044000,1.049000,0.000000,1.049000,4508.224000,2.648000,200.254000,4202.458000,41.187000,1.040000,0.000000,1.034000,4508.239000
2.617000,200.424000,4203.740000,41.024000,1.161000,0.000000,1.073000,4515.317000,2.623000,200.187000,4208.112000,41.199000,1.049000,0.000000,1.052000,4515.318000
2.634000,200.482000,4196.060000,41.033000,1.046000,0.000000,1.045000,4508.064000,2.605000,200.244000,4202.469000,41.178000,1.049000,0.000000,1.047000,4508.071000
2.602000,200.431000,4203.711000,41.057000,1.164000,0.000000,1.062000,4515.379000,2.597000,200.197000,4208.172000,41.218000,1.044000,0.000000,1.044000,4515.370000
2.650000,200.495000,4196.058000,41.048000,1.049000,0.000000,1.049000,4508.228000,2.650000,200.254000,4202.460000,41.191000,1.042000,0.000000,1.034000,4508.243000
2.617000,200.424000,4203.756000,41.028000,1.181000,0.000000,1.073000,4515.401000,2.625000,200.187000,4208.180000,41.199000,1.049000,0.000000,1.052000,4515.404000
2.634000,200.482000,4196.060000,41.027000,1.046000,0.000000,1.045000,4508.056000,2.605000,200.244000,4202.469000,41.181000,1.049000,0.000000,1.047000,4508.063000
2.602000,200.431000,4196.060000,41.010000,1.049000,0.000000,1.046000,4508.014000,2.597000,200.197000,4202.454000,41.146000,1.038000,0.000000,1.033000,4508.017000
2.601000,209.385000,4196.081000,41.025000,1.176000,0.000000,1.068000,4518.692000,2.586000,209.293000,4202.451000,41.190000,1.038000,0.000000,1.042000,4518.678000
2.658000,200.441000,4196.062000,41.024000,1.051000,0.000000,1.053000,4508.182000,2.651000,200.208000,4202.454000,41.179000,1.044000,0.000000,1.038000,4508.195000
2.609000,200.422000,4203.758000,41.052000,1.165000,0.000000,1.073000,4515.333000,2.623000,200.177000,4208.140000,41.212000,1.047000,0.000000,1.051000,4515.340000
2.630000,200.482000,4196.062000,41.039000,1.048000,0.000000,1.051000,4508.096000,2.585000,200.244000,4202.467000,41.180000,1.051000,0.000000,1.049000,4508.097000
2.608000,200.441000,4203.732000,41.063000,1.170000,0.000000,1.068000,4515.319000,2.609000,200.205000,4208.104000,41.214000,1.042000,0.000000,1.042000,4515.314000
2.654000,200.497000,4196.064000,41.038000,1.053000,0.000000,1.051000,4508.220000,2.656000,200.258000,4202.462000,41.191000,1.044000,0.000000,1.036000,4508.231000
2.607000,200.420000,4203.758000,41.050000,1.166000,0.000000,1.073000,4515.363000,2.613000,200.181000,4208.188000,41.205000,1.047000,0.000000,1.050000,4515.370000
2.630000,200.482000,4196.062000,41.033000,1.048000,0.000000,1.051000,4508.090000,2.587000,200.246000,4202.468000,41.183000,1.051000,0.000000,1.049000,4508.091000
2.608000,200.441000,4203.695000,41.069000,1.165000,0.000000,1.068000,4515.377000,2.615000,200.205000,4208.156000,41.212000,1.040000,0.000000,1.040000,4515.372000
2.654000,200.497000,4196.064000,41.036000,1.053000,0.000000,1.051000,4508.220000,2.648000,200.258000,4202.460000,41.189000,1.042000,0.000000,1.034000,4508.231000
2.607000,200.420000,4196.070000,41.015000,1.053000,0.000000,1.047000,4507.922000,2.611000,200.181000,4202.442000,41.144000,1.031000,0.000000,1.023000,4507.919000
2.610000,200.437000,4203.747000,41.077000,1.173000,0.000000,1.075000,4515.489000,2.613000,200.194000,4208.218000,41.232000,1.055000,0.000000,1.048000,4515.480000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.166000,2.658000,200.263000,4202.459000,41.174000,1.040000,0.000000,1.035000,4508.191000
2.600000,200.413000,4203.703000,41.050000,1.176000,0.000000,1.064000,4515.347000,2.572000,200.184000,4208.110000,41.225000,1.042000,0.000000,1.049000,4515.332000
2.643000,200.484000,4196.064000,41.039000,1.054000,0.000000,1.055000,4508.132000,2.652000,200.247000,4202.444000,41.171000,1.033000,0.000000,1.027000,4508.145000
2.616000,200.448000,4203.752000,41.089000,1.164000,0.000000,1.075000,4515.467000,2.617000,200.206000,4208.176000,41.231000,1.050000,0.000000,1.052000,4515.458000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.164000,2.652000,200.263000,4202.459000,41.174000,1.040000,0.000000,1.035000,4508.189000
2.600000,200.413000,4203.670000,41.050000,1.173000,0.000000,1.064000,4515.411000,2.572000,200.184000,4208.171000,41.225000,1.049000,0.000000,1.050000,4515.398000
2.643000,200.484000,4196.064000,41.019000,1.054000,0.000000,1.055000,4508.112000,2.650000,200.247000,4202.439000,41.166000,1.031000,0.000000,1.025000,4508.125000
2.616000,200.448000,4203.775000,41.083000,1.174000,0.000000,1.075000,4515.483000,2.615000,200.206000,4208.188000,41.230000,1.058000,0.000000,1.052000,4515.474000
2.655000,200.510000,4196.068000,41.014000,1.051000,0.000000,1.051000,4508.166000,2.652000,200.263000,4202.459000,41.174000,1.040000,0.000000,1.035000,4508.191000
2.600000,200.413000,4196.060000,41.025000,1.052000,0.000000,1.047000,4507.956000,2.572000,200.184000,4202.471000,41.163000,1.052000,0.000000,1.044000,4507.943000
2.606000,200.448000,4203.718000,41.061000,1.174000,0.000000,1.068000,4515.393000,2.615000,200.197000,4208.156000,41.217000,1.042000,0.000000,1.042000,4515.388000
2.654000,200.497000,4196.064000,41.038000,1.053000,0.000000,1.051000,4508.222000,2.650000,200.258000,4202.462000,41.191000,1.044000,0.000000,1.038000,4508.233000
2.607000,200.420000,4203.885000,41.052000,1.163000,0.000000,1.071000,4515.333000,2.613000,200.181000,4208.163000,41.205000,1.047000,0.000000,1.051000,4515.338000
2.630000,200.480000,4196.060000,41.041000,1.046000,0.000000,1.049000,4508.080000,2.587000,200.244000,4202.468000,41.182000,1.051000,0.000000,1.049000,4508.081000
2.606000,200.439000,4203.711000,41.059000,1.220000,0.000000,1.066000,4515.415000,2.611000,200.203000,4208.157000,41.210000,1.038000,0.000000,1.040000,4515.410000
2.656000,200.495000,4196.062000,41.034000,1.051000,0.000000,1.049000,4508.210000,2.658000,200.256000,4202.457000,41.187000,1.042000,0.000000,1.034000,4508.221000
2.605000,200.418000,4203.767000,41.048000,1.167000,0.000000,1.071000,4515.333000,2.607000,200.179000,4208.172000,41.205000,1.047000,0.000000,1.051000,4515.340000
2.632000,200.480000,4196.060000,41.033000,1.046000,0.000000,1.049000,4508.082000,2.597000,200.244000,4202.471000,41.183000,1.051000,0.000000,1.049000,4508.083000
2.606000,200.439000,4196.060000,41.004000,1.047000,0.000000,1.049000,4508.012000,2.605000,200.203000,4202.453000,41.152000,1.040000,0.000000,1.035000,4508.019000
2.597000,208.851000,4196.065000,41.021000,1.164000,0.000000,1.064000,4518.152000,2.574000,208.759000,4202.452000,41.194000,1.042000,0.000000,1.046000,4518.134000
2.648000,200.433000,4196.058000,41.034000,1.049000,0.000000,1.046000,4508.136000,2.645000,200.198000,4202.451000,41.179000,1.044000,0.000000,1.038000,4508.153000
2.613000,200.420000,4203.750000,41.026000,1.167000,0.000000,1.071000,4515.327000,2.631000,200.177000,4208.138000,41.206000,1.049000,0.000000,1.053000,4515.330000
